Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_209; 3184; 36096; 9024.000; 11.336
values_21; 452; 4585; 1146.250; 10.143
values_210; 5406; 64989; 16247.250; 12.021
values_211; 5297; 63376; 15844.000; 11.964
values_212; 5376; 64533; 16133.250; 12.003
values_213; 5276; 62967; 15741.750; 11.934
values_214; 5291; 63238; 15809.500; 11.951
values_215; 5291; 63238; 15809.500; 11.951
values_216; 5233; 62331; 15582.750; 11.911
values_217; 5265; 62939; 15734.750; 11.954
values_218; 5288; 63267; 15816.750; 11.964
values_219; 5272; 63018; 15754.500; 11.953
values_22; 452; 4585; 1146.250; 10.143
values_220; 941; 9720; 2430.000; 10.329
values_221; 942; 9699; 2424.750; 10.296
values_222; 934; 9602; 2400.500; 10.280
values_223; 940; 9668; 2417.000; 10.285
values_224; 939; 9666; 2416.500; 10.293
values_225; 978; 10174; 2543.500; 10.402
values_226; 934; 9577; 2394.250; 10.253
values_227; 939; 9689; 2422.250; 10.318
values_228; 946; 9759; 2439.750; 10.316
values_229; 935; 9629; 2407.250; 10.298
values_23; 449; 4524; 1131.000; 10.075
values_230; 5290; 63346; 15836.500; 11.974
values_231; 5504; 66317; 16579.250; 12.048
values_232; 5312; 63561; 15890.250; 11.965
values_233; 5244; 62518; 15629.500; 11.921
values_234; 5290; 63100; 15775.000; 11.928
values_235; 5254; 62764; 15691.000; 11.945
values_236; 5364; 64269; 16067.250; 11.981
values_237; 5381; 64558; 16139.500; 11.997
values_238; 5315; 63593; 15898.250; 11.964
values_239; 5202; 61823; 15455.750; 11.884
values_24; 447; 4490; 1122.500; 10.044
values_240; 3187; 36341; 9085.250; 11.402
values_241; 3183; 36118; 9029.500; 11.347
values_242; 3158; 35850; 8962.500; 11.352
values_243; 3200; 36481; 9120.250; 11.400
values_244; 3152; 35769; 8942.250; 11.348
values_245; 3215; 36674; 9168.500; 11.407
values_246; 3162; 35909; 8977.250; 11.356
values_247; 3133; 35418; 8854.500; 11.304
values_248; 3192; 36329; 9082.250; 11.381
values_249; 3227; 36917; 9229.250; 11.440
values_25; 455; 4617; 1154.250; 10.147
values_250; 18291; 222611; 55652.750; 12.170
values_251; 18215; 221524; 55381.000; 12.161
values_252; 18220; 221548; 55387.000; 12.159
values_253; 18147; 220442; 55110.500; 12.147
values_254; 18049; 219172; 54793.000; 12.143
values_255; 18349; 223567; 55891.750; 12.184
values_256; 18340; 223613; 55903.250; 12.192
values_257; 18255; 222333; 55583.250; 12.179
values_258; 18232; 221650; 55412.500; 12.157
values_259; 18040; 218995; 54748.750; 12.139
values_26; 455; 4646; 1161.500; 10.210
values_260; 1813; 20338; 5084.500; 11.217
values_261; 1814; 20463; 5115.750; 11.280
values_262; 1845; 20878; 5219.500; 11.315
values_263; 1840; 20808; 5202.000; 11.308
values_264; 1774; 19838; 4959.500; 11.182
values_265; 1809; 20459; 5114.750; 11.309
values_266; 1796; 20123; 5030.750; 11.204
values_267; 1770; 19762; 4940.500; 11.164
values_268; 1875; 21298; 5324.500; 11.358
values_269; 1822; 20533; 5133.250; 11.269
values_27; 453; 4612; 1153.000; 10.181
values_270; 8495; 96244; 24061.000; 11.329
values_271; 8342; 94113; 23528.250; 11.281
values_272; 8339; 94003; 23500.750; 11.272
values_273; 8402; 94977; 23744.250; 11.304
values_274; 8261; 92998; 23249.500; 11.257
values_275; 8369; 94574; 23643.500; 11.300
values_276; 8329; 93954; 23488.500; 11.280
values_277; 8444; 95412; 23853.000; 11.299
values_278; 8270; 93068; 23267.000; 11.253
values_279; 8283; 93343; 23335.750; 11.269
values_28; 460; 4683; 1170.750; 10.180
values_280; 8299; 93584; 23396.000; 11.276
values_281; 8474; 95945; 23986.250; 11.322
values_282; 8399; 94848; 23712.000; 11.292
values_283; 8282; 93249; 23312.250; 11.259
values_284; 8211; 92337; 23084.250; 11.245
values_285; 8341; 94153; 23538.250; 11.287
values_286; 8299; 93411; 23352.750; 11.255
values_287; 8366; 94397; 23599.250; 11.283
values_288; 8576; 97205; 24301.250; 11.334
values_289; 8384; 94596; 23649.000; 11.282
values_29; 466; 4805; 1201.250; 10.311
values_290; 12583; 152514; 38128.500; 12.120
values_291; 12452; 150526; 37631.500; 12.088
values_292; 12710; 154382; 38595.500; 12.146
values_293; 12589; 152677; 38169.250; 12.127
values_294; 12594; 152518; 38129.500; 12.110
values_295; 12591; 152522; 38130.500; 12.113
values_296; 12496; 151104; 37776.000; 12.092
values_297; 12520; 151606; 37901.500; 12.109
values_298; 12409; 149706; 37426.500; 12.064
values_299; 12530; 151558; 37889.500; 12.095
values_30; 938; 9687; 2421.750; 10.327
values_300; 8281; 93193; 23298.250; 11.253
values_301; 8324; 93857; 23464.250; 11.275
values_302; 8237; 92762; 23190.500; 11.261
values_303; 8276; 93048; 23262.000; 11.243
values_304; 8394; 94895; 23723.750; 11.305
values_305; 8532; 96668; 24167.000; 11.330
values_306; 8368; 94355; 23588.750; 11.275
values_307; 8344; 94023; 23505.750; 11.268
values_308; 8240; 92689; 23172.250; 11.248
values_309; 8422; 95172; 23793.000; 11.300
values_31; 916; 9352; 2338.000; 10.209
values_310; 1790; 20042; 5010.500; 11.196
values_311; 1788; 20021; 5005.250; 11.197
values_312; 1805; 20383; 5095.750; 11.292
values_313; 1785; 20005; 5001.250; 11.207
values_314; 1835; 20705; 5176.250; 11.283
values_315; 1807; 20290; 5072.500; 11.228
values_316; 1875; 21232; 5308.000; 11.323
values_317; 1809; 20311; 5077.750; 11.227
values_318; 1786; 19999; 4999.750; 11.197
values_319; 1808; 20350; 5087.500; 11.255
values_32; 949; 9817; 2454.250; 10.344
values_320; 951; 9823; 2455.750; 10.329
values_321; 950; 9821; 2455.250; 10.337
values_322; 946; 9784; 2446.000; 10.342
values_323; 939; 9641; 2410.250; 10.267
values_324; 928; 9534; 2383.500; 10.273
values_325; 965; 10061; 2515.250; 10.425
values_326; 934; 9577; 2394.250; 10.253
values_327; 944; 9705; 2426.250; 10.280
values_328; 949; 9817; 2454.250; 10.344
values_329; 930; 9565; 2391.250; 10.284
values_33; 947; 9763; 2440.750; 10.309
values_330; 35555; 436652; 109163.000; 12.281
values_331; 34920; 427363; 106840.750; 12.238
values_332; 35065; 429388; 107347.000; 12.245
values_333; 35267; 432512; 108128.000; 12.263
values_334; 35426; 434829; 108707.250; 12.274
values_335; 35028; 428865; 107216.250; 12.243
values_336; 35195; 431349; 107837.250; 12.255
values_337; 35297; 432821; 108205.250; 12.262
values_338; 34895; 427130; 106782.500; 12.240
values_339; 35012; 428823; 107205.750; 12.247
values_34; 949; 9769; 2442.250; 10.293
values_340; 945; 9732; 2433.000; 10.298
values_341; 926; 9480; 2370.000; 10.237
values_342; 950; 9869; 2467.250; 10.388
values_343; 964; 10009; 2502.250; 10.382
values_344; 988; 10375; 2593.750; 10.501
values_345; 936; 9608; 2402.000; 10.264
values_346; 932; 9571; 2392.750; 10.269
values_347; 957; 9939; 2484.750; 10.385
values_348; 944; 9705; 2426.250; 10.280
values_349; 954; 9906; 2476.500; 10.383
values_35; 949; 9817; 2454.250; 10.344
values_350; 199; 1744; 436.000; 8.763
values_351; 202; 1798; 449.500; 8.900
values_352; 199; 1744; 436.000; 8.763
values_353; 202; 1798; 449.500; 8.900
values_354; 202; 1798; 449.500; 8.900
values_355; 202; 1798; 449.500; 8.900
values_356; 202; 1798; 449.500; 8.900
values_357; 202; 1798; 449.500; 8.900
values_358; 199; 1744; 436.000; 8.763
values_359; 202; 1798; 449.500; 8.900
values_36; 937; 9683; 2420.750; 10.334
values_360; 1791; 20135; 5033.750; 11.242
values_361; 1803; 20362; 5090.500; 11.293
values_362; 1799; 20253; 5063.250; 11.257
values_363; 1824; 20587; 5146.750; 11.286
values_364; 1845; 20812; 5203.000; 11.280
values_365; 1839; 20813; 5203.250; 11.317
values_366; 1775; 19832; 4958.000; 11.172
values_367; 1777; 19870; 4967.500; 11.181
values_368; 1786; 20048; 5012.000; 11.225
values_369; 1781; 19962; 4990.500; 11.208
values_37; 948; 9790; 2447.500; 10.327
values_370; 455; 4646; 1161.500; 10.210
values_371; 455; 4646; 1161.500; 10.210
values_372; 455; 4646; 1161.500; 10.210
values_373; 447; 4519; 1129.750; 10.109
values_374; 452; 4585; 1146.250; 10.143
values_375; 444; 4458; 1114.500; 10.040
values_376; 463; 4744; 1186.000; 10.246
values_377; 446; 4463; 1115.750; 10.006
values_378; 460; 4683; 1170.750; 10.180
values_379; 453; 4612; 1153.000; 10.181
values_38; 965; 10013; 2503.250; 10.376
values_380; 12571; 152030; 38007.500; 12.093
values_381; 12540; 151755; 37938.750; 12.101
values_382; 12497; 151192; 37798.000; 12.098
values_383; 12485; 150745; 37686.250; 12.074
values_384; 12533; 151603; 37900.750; 12.096
values_385; 12651; 153484; 38371.000; 12.132
values_386; 12464; 150643; 37660.750; 12.086
values_387; 12491; 150920; 37730.000; 12.082
values_388; 12516; 151241; 37810.250; 12.083
values_389; 12528; 151689; 37922.250; 12.107
values_39; 939; 9641; 2410.250; 10.267
values_390; 25533; 304590; 76147.500; 11.929
values_391; 25652; 306240; 76560.000; 11.938
values_392; 25586; 305358; 76339.500; 11.934
values_393; 25513; 304272; 76068.000; 11.926
values_394; 25558; 304980; 76245.000; 11.932
values_395; 25520; 304149; 76037.250; 11.918
values_396; 25755; 307779; 76944.750; 11.950
values_397; 25641; 306327; 76581.750; 11.946
values_398; 25495; 304143; 76035.750; 11.929
values_399; 25428; 303219; 75804.750; 11.924
values_40; 8635; 97994; 24498.500; 11.348
values_400; 447; 4519; 1129.750; 10.109
values_401; 452; 4585; 1146.250; 10.143
values_402; 452; 4585; 1146.250; 10.143
values_403; 453; 4612; 1153.000; 10.181
values_404; 463; 4744; 1186.000; 10.246
values_405; 457; 4622; 1155.500; 10.113
values_406; 463; 4744; 1186.000; 10.246
values_407; 458; 4678; 1169.500; 10.213
values_408; 447; 4519; 1129.750; 10.109
values_409; 446; 4463; 1115.750; 10.006
values_41; 8289; 93333; 23333.250; 11.259
values_410; 937; 9635; 2408.750; 10.282
values_411; 941; 9720; 2430.000; 10.329
values_412; 942; 9699; 2424.750; 10.296
values_413; 921; 9391; 2347.750; 10.196
values_414; 938; 9637; 2409.250; 10.273
values_415; 941; 9720; 2430.000; 10.329
values_416; 934; 9552; 2388.000; 10.226
values_417; 966; 10040; 2510.000; 10.393
values_418; 926; 9503; 2375.750; 10.262
values_419; 953; 9879; 2469.750; 10.366
values_42; 8314; 93711; 23427.750; 11.271
values_420; 35156; 430686; 107671.500; 12.250
values_421; 35344; 433456; 108364.000; 12.263
values_422; 34929; 427338; 106834.500; 12.234
values_423; 35194; 431455; 107863.750; 12.259
values_424; 35120; 430166; 107541.500; 12.248
values_425; 35122; 430316; 107579.000; 12.252
values_426; 35584; 437044; 109261.000; 12.282
values_427; 34819; 425709; 106427.250; 12.226
values_428; 35201; 431340; 107835.000; 12.253
values_429; 35214; 431826; 107956.500; 12.262
values_43; 8392; 94860; 23715.000; 11.303
values_430; 5315; 63483; 15870.750; 11.944
values_431; 5266; 62856; 15714.000; 11.936
values_432; 5339; 63875; 15968.750; 11.963
values_433; 5258; 62762; 15690.500; 11.936
values_434; 5370; 64407; 16101.750; 11.993
values_435; 5272; 62957; 15739.250; 11.941
values_436; 5242; 62464; 15616.000; 11.916
values_437; 5223; 62318; 15579.500; 11.931
values_438; 5342; 63981; 15995.250; 11.976
values_439; 5262; 62858; 15714.500; 11.945
values_44; 8268; 92976; 23244.000; 11.245
values_440; 35145; 430695; 107673.750; 12.254
values_441; 35135; 430252; 107563.000; 12.245
values_442; 35031; 428884; 107221.000; 12.242
values_443; 35251; 432178; 108044.500; 12.260
values_444; 34917; 427038; 106759.500; 12.230
values_445; 35483; 435710; 108927.500; 12.279
values_446; 35153; 430703; 107675.750; 12.252
values_447; 35629; 437894; 109473.500; 12.290
values_448; 35315; 433015; 108253.750; 12.261
values_449; 35201; 431547; 107886.750; 12.259
values_45; 8432; 95328; 23832.000; 11.305
values_450; 5339; 64022; 16005.500; 11.991
values_451; 5302; 63413; 15853.250; 11.960
values_452; 5398; 65018; 16254.500; 12.044
values_453; 5245; 62496; 15624.000; 11.915
values_454; 5325; 63864; 15966.000; 11.993
values_455; 5291; 63275; 15818.750; 11.958
values_456; 5305; 63519; 15879.750; 11.973
values_457; 5327; 63881; 15970.250; 11.991
values_458; 5273; 62849; 15712.250; 11.919
values_459; 5237; 62341; 15585.250; 11.903
values_46; 8263; 93081; 23270.250; 11.264
values_460; 5420; 65012; 16253.000; 11.994
values_461; 5373; 64574; 16143.500; 12.018
values_462; 5330; 63876; 15969.000; 11.984
values_463; 5272; 62883; 15720.750; 11.927
values_464; 5267; 62907; 15726.750; 11.943
values_465; 5299; 63442; 15860.500; 11.972
values_466; 5302; 63462; 15865.500; 11.969
values_467; 5258; 62860; 15715.000; 11.955
values_468; 5512; 66656; 16664.000; 12.092
values_469; 5271; 63016; 15754.000; 11.955
values_47; 8306; 93658; 23414.500; 11.275
values_470; 5374; 64589; 16147.250; 12.018
values_471; 5316; 63608; 15902.000; 11.965
values_472; 5245; 62594; 15648.500; 11.934
values_473; 5385; 64678; 16169.500; 12.010
values_474; 5361; 64360; 16090.000; 12.005
values_475; 5196; 61795; 15448.750; 11.892
values_476; 5227; 62303; 15575.750; 11.919
values_477; 5279; 63048; 15762.000; 11.943
values_478; 5351; 64273; 16068.250; 12.011
values_479; 5313; 63539; 15884.750; 11.959
values_48; 8355; 94359; 23589.750; 11.293
values_480; 12564; 152183; 38045.750; 12.112
values_481; 12545; 151633; 37908.250; 12.087
values_482; 12534; 151556; 37889.000; 12.091
values_483; 12532; 151636; 37909.000; 12.099
values_484; 12458; 150554; 37638.500; 12.084
values_485; 12411; 149760; 37440.000; 12.066
values_486; 12479; 150877; 37719.250; 12.090
values_487; 12549; 151889; 37972.250; 12.103
values_488; 12455; 150497; 37624.250; 12.083
values_489; 12429; 149990; 37497.500; 12.067
values_49; 8353; 94449; 23612.250; 11.307
values_490; 25697; 306858; 76714.500; 11.941
values_491; 25580; 305340; 76335.000; 11.936
values_492; 25872; 309570; 77392.500; 11.965
values_493; 25554; 304794; 76198.500; 11.927
values_494; 25557; 305034; 76258.500; 11.935
values_495; 25502; 304260; 76065.000; 11.930
values_496; 25438; 303267; 75816.750; 11.921
values_497; 25550; 304935; 76233.750; 11.934
values_498; 25709; 307149; 76787.250; 11.947
values_499; 25537; 304743; 76185.750; 11.933
values_50; 199; 1744; 436.000; 8.763
values_500; 934; 9602; 2400.500; 10.280
values_501; 938; 9687; 2421.750; 10.327
values_502; 950; 9796; 2449.000; 10.311
values_503; 939; 9689; 2422.250; 10.318
values_504; 933; 9550; 2387.500; 10.235
values_505; 960; 9924; 2481.000; 10.337
values_506; 956; 9887; 2471.750; 10.342
values_507; 949; 9794; 2448.500; 10.320
values_508; 957; 9891; 2472.750; 10.335
values_509; 935; 9629; 2407.250; 10.298
values_51; 199; 1744; 436.000; 8.763
values_510; 1802; 20318; 5079.500; 11.275
values_511; 1782; 19989; 4997.250; 11.217
values_512; 1789; 20097; 5024.250; 11.233
values_513; 1796; 20156; 5039.000; 11.222
values_514; 1804; 20258; 5064.500; 11.229
values_515; 1811; 20333; 5083.250; 11.227
values_516; 1780; 19935; 4983.750; 11.199
values_517; 1782; 19973; 4993.250; 11.208
values_518; 1818; 20572; 5143.000; 11.315
values_519; 1801; 20242; 5060.500; 11.239
values_52; 202; 1798; 449.500; 8.900
values_520; 202; 1798; 449.500; 8.900
values_521; 202; 1798; 449.500; 8.900
values_522; 202; 1798; 449.500; 8.900
values_523; 199; 1744; 436.000; 8.763
values_524; 199; 1744; 436.000; 8.763
values_525; 202; 1798; 449.500; 8.900
values_526; 202; 1798; 449.500; 8.900
values_527; 202; 1798; 449.500; 8.900
values_528; 202; 1798; 449.500; 8.900
values_529; 199; 1744; 436.000; 8.763
values_53; 202; 1798; 449.500; 8.900
values_530; 18199; 221075; 55268.750; 12.147
values_531; 18411; 224415; 56103.750; 12.189
values_532; 18148; 220575; 55143.750; 12.154
values_533; 18019; 218533; 54633.250; 12.127
values_534; 18212; 221721; 55430.250; 12.174
values_535; 18326; 223329; 55832.250; 12.186
values_536; 18106; 219901; 54975.250; 12.145
values_537; 18210; 221550; 55387.500; 12.166
values_538; 18253; 221912; 55478.000; 12.157
values_539; 18393; 224279; 56069.750; 12.193
values_54; 202; 1798; 449.500; 8.900
values_540; 5280; 63014; 15753.500; 11.934
values_541; 5303; 63563; 15890.750; 11.986
values_542; 5280; 63051; 15762.750; 11.941
values_543; 5342; 64066; 16016.500; 11.992
values_544; 5304; 63541; 15885.250; 11.979
values_545; 5272; 63043; 15760.750; 11.958
values_546; 5353; 64266; 16066.500; 12.005
values_547; 5311; 63534; 15883.500; 11.962
values_548; 5324; 63763; 15940.750; 11.976
values_549; 5273; 62935; 15733.750; 11.935
values_55; 202; 1798; 449.500; 8.900
values_550; 18264; 222409; 55602.250; 12.177
values_551; 18288; 222669; 55667.250; 12.175
values_552; 18354; 223786; 55946.500; 12.192
values_553; 18245; 222268; 55567.000; 12.182
values_554; 18202; 221195; 55298.750; 12.152
values_555; 18094; 219721; 54930.250; 12.143
values_556; 18099; 220062; 55015.500; 12.158
values_557; 18247; 222156; 55539.000; 12.174
values_558; 18407; 224201; 56050.250; 12.180
values_559; 18118; 220081; 55020.250; 12.147
values_56; 202; 1798; 449.500; 8.900
values_560; 35079; 429521; 107380.250; 12.244
values_561; 35251; 432092; 108023.000; 12.257
values_562; 35224; 431814; 107953.500; 12.259
values_563; 35364; 433826; 108456.500; 12.267
values_564; 35142; 430356; 107589.000; 12.246
values_565; 35251; 432141; 108035.250; 12.258
values_566; 35162; 430652; 107663.000; 12.247
values_567; 35269; 432186; 108046.500; 12.253
values_568; 35088; 429666; 107416.500; 12.245
values_569; 35120; 430313; 107578.250; 12.252
values_57; 202; 1798; 449.500; 8.900
values_570; 199; 1744; 436.000; 8.763
values_571; 202; 1798; 449.500; 8.900
values_572; 199; 1744; 436.000; 8.763
values_573; 202; 1798; 449.500; 8.900
values_574; 202; 1798; 449.500; 8.900
values_575; 202; 1798; 449.500; 8.900
values_576; 202; 1798; 449.500; 8.900
values_577; 202; 1798; 449.500; 8.900
values_578; 199; 1744; 436.000; 8.763
values_579; 199; 1744; 436.000; 8.763
values_58; 202; 1798; 449.500; 8.900
values_580; 941; 9720; 2430.000; 10.329
values_581; 962; 10003; 2500.750; 10.398
values_582; 948; 9790; 2447.500; 10.327
values_583; 959; 9897; 2474.250; 10.320
values_584; 941; 9647; 2411.750; 10.251
values_585; 934; 9577; 2394.250; 10.253
values_586; 938; 9637; 2409.250; 10.273
values_587; 927; 9532; 2383.000; 10.282
values_588; 943; 9726; 2431.500; 10.313
values_589; 956; 9937; 2484.250; 10.394
values_59; 199; 1744; 436.000; 8.763
values_590; 8585; 97439; 24359.750; 11.349
values_591; 8305; 93448; 23362.000; 11.252
values_592; 8440; 95448; 23862.000; 11.309
values_593; 8248; 92781; 23195.250; 11.248
values_594; 8345; 94031; 23507.750; 11.267
values_595; 8340; 94011; 23502.750; 11.272
values_596; 8513; 96452; 24113.000; 11.329
values_597; 8275; 93271; 23317.750; 11.271
values_598; 8235; 92650; 23162.500; 11.250
values_599; 8355; 94416; 23604.000; 11.300
values_60; 18193; 221535; 55383.750; 12.176
values_600; 3149; 35753; 8938.250; 11.353
values_601; 3153; 35780; 8945.000; 11.347
values_602; 3235; 36938; 9234.500; 11.418
values_603; 3197; 36465; 9116.250; 11.406
values_604; 3219; 36733; 9183.250; 11.411
values_605; 3167; 35979; 8994.750; 11.360
values_606; 3125; 35316; 8829.000; 11.301
values_607; 3147; 35683; 8920.750; 11.338
values_608; 3130; 35468; 8867.000; 11.331
values_609; 3174; 36071; 9017.750; 11.364
values_61; 18278; 222476; 55619.000; 12.171
values_610; 199; 1744; 436.000; 8.763
values_611; 199; 1744; 436.000; 8.763
values_612; 202; 1798; 449.500; 8.900
values_613; 199; 1744; 436.000; 8.763
values_614; 199; 1744; 436.000; 8.763
values_615; 199; 1744; 436.000; 8.763
values_616; 202; 1798; 449.500; 8.900
values_617; 202; 1798; 449.500; 8.900
values_618; 202; 1798; 449.500; 8.900
values_619; 202; 1798; 449.500; 8.900
values_62; 18341; 224001; 56000.250; 12.213
values_620; 3165; 35909; 8977.250; 11.345
values_621; 3249; 37088; 9272.000; 11.415
values_622; 3128; 35381; 8845.250; 11.311
values_623; 3148; 35661; 8915.250; 11.328
values_624; 3185; 36189; 9047.250; 11.362
values_625; 3181; 36244; 9061.000; 11.393
values_626; 3175; 36049; 9012.250; 11.354
values_627; 3188; 36237; 9059.250; 11.366
values_628; 3185; 36238; 9059.500; 11.377
values_629; 3189; 36330; 9082.500; 11.392
values_63; 18295; 222736; 55684.000; 12.174
values_630; 25531; 304692; 76173.000; 11.934
values_631; 25687; 306969; 76742.250; 11.950
values_632; 25859; 309201; 77300.250; 11.957
values_633; 25648; 306294; 76573.500; 11.942
values_634; 25567; 304923; 76230.750; 11.926
values_635; 25559; 305037; 76259.250; 11.934
values_636; 25673; 306558; 76639.500; 11.940
values_637; 25680; 306825; 76706.250; 11.948
values_638; 25634; 306372; 76593.000; 11.951
values_639; 25686; 307056; 76764.000; 11.954
values_64; 18105; 219913; 54978.250; 12.146
values_640; 3259; 37195; 9298.750; 11.413
values_641; 3165; 36023; 9005.750; 11.381
values_642; 3159; 35828; 8957.000; 11.341
values_643; 3179; 36239; 9059.750; 11.399
values_644; 3285; 37605; 9401.250; 11.447
values_645; 3206; 36512; 9128.000; 11.388
values_646; 3146; 35574; 8893.500; 11.307
values_647; 3179; 36141; 9035.250; 11.368
values_648; 3197; 36416; 9104.000; 11.390
values_649; 3235; 36856; 9214.000; 11.392
values_65; 18201; 221479; 55369.750; 12.168
