Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_152; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_153; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_154; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_155; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_156; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_157; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_158; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_159; 297; 20017; 0.76394; 38197; 128.609427609428;
 values_16; 863; 29896; 1.0188; 50940; 59.026651216686;
 values_160; 286; 19665; 0.75354; 37677; 131.737762237762;
 values_161; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_162; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_163; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_164; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_165; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_166; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_167; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_168; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_169; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_17; 849; 29350; 1.00564; 50282; 59.2249705535925;
 values_170; 848; 29311; 1.0047; 50235; 59.2393867924528;
 values_171; 845; 29194; 1.00188; 50094; 59.2828402366864;
 values_172; 852; 29467; 1.00846; 50423; 59.1819248826291;
 values_173; 845; 29194; 1.00188; 50094; 59.2828402366864;
 values_174; 851; 29428; 1.00752; 50376; 59.1962397179788;
 values_175; 858; 29701; 1.0141; 50705; 59.0967365967366;
 values_176; 855; 29584; 1.01128; 50564; 59.1391812865497;
 values_177; 846; 29233; 1.00282; 50141; 59.2683215130024;
 values_178; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_179; 861; 29818; 1.01692; 50846; 59.054587688734;
 values_18; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_180; 1309; 37287; 1.21202; 60601; 46.2956455309397;
 values_181; 1305; 37135; 1.20834; 60417; 46.2965517241379;
 values_182; 1312; 37401; 1.21478; 60739; 46.2949695121951;
 values_183; 1318; 37629; 1.2203; 61015; 46.293626707132;
 values_184; 1309; 37287; 1.21202; 60601; 46.2956455309397;
 values_185; 1315; 37515; 1.21754; 60877; 46.2942965779468;
 values_186; 1311; 37363; 1.21386; 60693; 46.2951945080092;
 values_187; 1297; 36831; 1.20098; 60049; 46.2983808789514;
 values_188; 1329; 38047; 1.23042; 61521; 46.2911963882619;
 values_189; 1308; 37249; 1.2111; 60555; 46.295871559633;
 values_19; 856; 29623; 1.01222; 50611; 59.125;
 values_190; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_191; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_192; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_193; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_194; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_195; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_196; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_197; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_198; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_199; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_20; 1306; 37173; 1.20926; 60463; 46.2963246554365;
 values_200; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_201; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_202; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_203; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_204; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_205; 64; 16817; 0.67758; 33879; 529.359375;
 values_206; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_207; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_208; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_209; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_21; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_210; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_211; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_212; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_213; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_214; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_215; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_216; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_217; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_218; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_219; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_22; 1313; 37439; 1.2157; 60785; 46.2947448591013;
 values_220; 849; 29350; 1.00564; 50282; 59.2249705535925;
 values_221; 872; 30247; 1.02726; 51363; 58.9025229357798;
 values_222; 846; 29233; 1.00282; 50141; 59.2683215130024;
 values_223; 863; 29896; 1.0188; 50940; 59.026651216686;
 values_224; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_225; 858; 29701; 1.0141; 50705; 59.0967365967366;
 values_226; 857; 29662; 1.01316; 50658; 59.1108518086348;
 values_227; 852; 29467; 1.00846; 50423; 59.1819248826291;
 values_228; 855; 29584; 1.01128; 50564; 59.1391812865497;
 values_229; 852; 29467; 1.00846; 50423; 59.1819248826291;
 values_23; 1317; 37591; 1.21938; 60969; 46.2938496583144;
 values_230; 530; 24301; 0.87354; 43677; 82.4094339622641;
 values_231; 514; 23693; 0.85882; 42941; 83.5428015564202;
 values_232; 520; 23921; 0.86434; 43217; 83.1096153846154;
 values_233; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_234; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_235; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_236; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_237; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_238; 517; 23807; 0.86158; 43079; 83.3249516441006;
 values_239; 524; 24073; 0.86802; 43401; 82.8263358778626;
 values_24; 1301; 36983; 1.20466; 60233; 46.2974634896234;
 values_240; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_241; 525; 24111; 0.86894; 43447; 82.7561904761905;
 values_242; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_243; 527; 24187; 0.87078; 43539; 82.6166982922201;
 values_244; 517; 23807; 0.86158; 43079; 83.3249516441006;
 values_245; 526; 24149; 0.86986; 43493; 82.6863117870722;
 values_246; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_247; 515; 23731; 0.85974; 42987; 83.4699029126214;
 values_248; 531; 24339; 0.87446; 43723; 82.3408662900188;
 values_249; 520; 23921; 0.86434; 43217; 83.1096153846154;
 values_25; 1300; 36945; 1.20374; 60187; 46.2976923076923;
 values_250; 859; 29740; 1.01504; 50752; 59.0826542491269;
 values_251; 849; 29350; 1.00564; 50282; 59.2249705535925;
 values_252; 864; 29935; 1.01974; 50987; 59.0127314814815;
 values_253; 845; 29194; 1.00188; 50094; 59.2828402366864;
 values_254; 860; 29779; 1.01598; 50799; 59.0686046511628;
 values_255; 845; 29194; 1.00188; 50094; 59.2828402366864;
 values_256; 855; 29584; 1.01128; 50564; 59.1391812865497;
 values_257; 847; 29272; 1.00376; 50188; 59.2538370720189;
 values_258; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_259; 866; 30013; 1.02162; 51081; 58.9849884526559;
 values_26; 1314; 37477; 1.21662; 60831; 46.2945205479452;
 values_260; 1315; 37515; 1.21754; 60877; 46.2942965779468;
 values_261; 1304; 37097; 1.20742; 60371; 46.2967791411043;
 values_262; 1319; 37667; 1.22122; 61061; 46.2934040940106;
 values_263; 1304; 37097; 1.20742; 60371; 46.2967791411043;
 values_264; 1323; 37819; 1.2249; 61245; 46.2925170068027;
 values_265; 1315; 37515; 1.21754; 60877; 46.2942965779468;
 values_266; 1313; 37439; 1.2157; 60785; 46.2947448591013;
 values_267; 1311; 37363; 1.21386; 60693; 46.2951945080092;
 values_268; 1310; 37325; 1.21294; 60647; 46.2954198473282;
 values_269; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_27; 1305; 37135; 1.20834; 60417; 46.2965517241379;
 values_270; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_271; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_272; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_273; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_274; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_275; 292; 19857; 0.75994; 37997; 130.126712328767;
 values_276; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_277; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_278; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_279; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_28; 1293; 36679; 1.1973; 59865; 46.2993039443155;
 values_280; 25; 16350; 0.66264; 33132; 1325.28;
 values_281; 25; 16350; 0.66264; 33132; 1325.28;
 values_282; 25; 16350; 0.66264; 33132; 1325.28;
 values_283; 25; 16350; 0.66264; 33132; 1325.28;
 values_284; 25; 16350; 0.66264; 33132; 1325.28;
 values_285; 25; 16350; 0.66264; 33132; 1325.28;
 values_286; 25; 16350; 0.66264; 33132; 1325.28;
 values_287; 25; 16350; 0.66264; 33132; 1325.28;
 values_288; 25; 16350; 0.66264; 33132; 1325.28;
 values_289; 25; 16350; 0.66264; 33132; 1325.28;
 values_29; 1311; 37363; 1.21386; 60693; 46.2951945080092;
 values_290; 147; 18075; 0.71106; 35553; 241.857142857143;
 values_291; 147; 18075; 0.71106; 35553; 241.857142857143;
 values_292; 144; 17961; 0.7083; 35415; 245.9375;
 values_293; 148; 18113; 0.71198; 35599; 240.533783783784;
 values_294; 144; 17961; 0.7083; 35415; 245.9375;
 values_295; 146; 18037; 0.71014; 35507; 243.198630136986;
 values_296; 145; 17999; 0.70922; 35461; 244.558620689655;
 values_297; 152; 18265; 0.71566; 35783; 235.414473684211;
 values_298; 146; 18037; 0.71014; 35507; 243.198630136986;
 values_299; 144; 17961; 0.7083; 35415; 245.9375;
 values_30; 1306; 37173; 1.20926; 60463; 46.2963246554365;
 values_300; 148; 18113; 0.71198; 35599; 240.533783783784;
 values_301; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_302; 144; 17961; 0.7083; 35415; 245.9375;
 values_303; 146; 18037; 0.71014; 35507; 243.198630136986;
 values_304; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_305; 144; 17961; 0.7083; 35415; 245.9375;
 values_306; 144; 17961; 0.7083; 35415; 245.9375;
 values_307; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_308; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_309; 144; 17961; 0.7083; 35415; 245.9375;
 values_31; 1301; 36983; 1.20466; 60233; 46.2974634896234;
 values_310; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_311; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_312; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_313; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_314; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_315; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_316; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_317; 296; 19985; 0.76314; 38157; 128.908783783784;
 values_318; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_319; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_32; 1321; 37743; 1.22306; 61153; 46.2929598788796;
 values_320; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_321; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_322; 527; 24187; 0.87078; 43539; 82.6166982922201;
 values_323; 518; 23845; 0.8625; 43125; 83.2528957528958;
 values_324; 534; 24453; 0.87722; 43861; 82.1367041198502;
 values_325; 529; 24263; 0.87262; 43631; 82.4782608695652;
 values_326; 526; 24149; 0.86986; 43493; 82.6863117870722;
 values_327; 532; 24377; 0.87538; 43769; 82.2725563909774;
 values_328; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_329; 529; 24263; 0.87262; 43631; 82.4782608695652;
 values_33; 1305; 37135; 1.20834; 60417; 46.2965517241379;
 values_330; 851; 29428; 1.00752; 50376; 59.1962397179788;
 values_331; 864; 29935; 1.01974; 50987; 59.0127314814815;
 values_332; 864; 29935; 1.01974; 50987; 59.0127314814815;
 values_333; 852; 29467; 1.00846; 50423; 59.1819248826291;
 values_334; 850; 29389; 1.00658; 50329; 59.2105882352941;
 values_335; 867; 30052; 1.02256; 51128; 58.9711649365629;
 values_336; 847; 29272; 1.00376; 50188; 59.2538370720189;
 values_337; 854; 29545; 1.01034; 50517; 59.1533957845433;
 values_338; 856; 29623; 1.01222; 50611; 59.125;
 values_339; 858; 29701; 1.0141; 50705; 59.0967365967366;
 values_34; 1308; 37249; 1.2111; 60555; 46.295871559633;
 values_340; 513; 23655; 0.8579; 42895; 83.6159844054581;
 values_341; 515; 23731; 0.85974; 42987; 83.4699029126214;
 values_342; 521; 23959; 0.86526; 43263; 83.0383877159309;
 values_343; 531; 24339; 0.87446; 43723; 82.3408662900188;
 values_344; 519; 23883; 0.86342; 43171; 83.1811175337187;
 values_345; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_346; 529; 24263; 0.87262; 43631; 82.4782608695652;
 values_347; 518; 23845; 0.8625; 43125; 83.2528957528958;
 values_348; 520; 23921; 0.86434; 43217; 83.1096153846154;
 values_349; 524; 24073; 0.86802; 43401; 82.8263358778626;
 values_35; 1293; 36679; 1.1973; 59865; 46.2993039443155;
 values_350; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_351; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_352; 297; 20017; 0.76394; 38197; 128.609427609428;
 values_353; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_354; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_355; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_356; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_357; 302; 20177; 0.76794; 38397; 127.14238410596;
 values_358; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_359; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_36; 1305; 37135; 1.20834; 60417; 46.2965517241379;
 values_360; 1286; 36413; 1.19086; 59543; 46.300933125972;
 values_361; 1277; 36071; 1.18258; 59129; 46.3030540328896;
 values_362; 1306; 37173; 1.20926; 60463; 46.2963246554365;
 values_363; 1321; 37743; 1.22306; 61153; 46.2929598788796;
 values_364; 1322; 37781; 1.22398; 61199; 46.2927382753404;
 values_365; 1296; 36793; 1.20006; 60003; 46.2986111111111;
 values_366; 1315; 37515; 1.21754; 60877; 46.2942965779468;
 values_367; 1311; 37363; 1.21386; 60693; 46.2951945080092;
 values_368; 1309; 37287; 1.21202; 60601; 46.2956455309397;
 values_369; 1313; 37439; 1.2157; 60785; 46.2947448591013;
 values_37; 1297; 36831; 1.20098; 60049; 46.2983808789514;
 values_370; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_371; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_372; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_373; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_374; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_375; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_376; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_377; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_378; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_379; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_38; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_380; 25; 16350; 0.66264; 33132; 1325.28;
 values_381; 25; 16350; 0.66264; 33132; 1325.28;
 values_382; 25; 16350; 0.66264; 33132; 1325.28;
 values_383; 25; 16350; 0.66264; 33132; 1325.28;
 values_384; 25; 16350; 0.66264; 33132; 1325.28;
 values_385; 25; 16350; 0.66264; 33132; 1325.28;
 values_386; 25; 16350; 0.66264; 33132; 1325.28;
 values_387; 25; 16350; 0.66264; 33132; 1325.28;
 values_388; 25; 16350; 0.66264; 33132; 1325.28;
 values_389; 25; 16350; 0.66264; 33132; 1325.28;
 values_39; 1317; 37591; 1.21938; 60969; 46.2938496583144;
 values_390; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_391; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_392; 300; 20113; 0.76634; 38317; 127.723333333333;
 values_393; 298; 20049; 0.76474; 38237; 128.312080536913;
 values_394; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_395; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_396; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_397; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_398; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_399; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_40; 847; 29272; 1.00376; 50188; 59.2538370720189;
 values_400; 531; 24339; 0.87446; 43723; 82.3408662900188;
 values_401; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_402; 514; 23693; 0.85882; 42941; 83.5428015564202;
 values_403; 522; 23997; 0.86618; 43309; 82.9674329501916;
 values_404; 525; 24111; 0.86894; 43447; 82.7561904761905;
 values_405; 520; 23921; 0.86434; 43217; 83.1096153846154;
 values_406; 513; 23655; 0.8579; 42895; 83.6159844054581;
 values_407; 525; 24111; 0.86894; 43447; 82.7561904761905;
 values_408; 528; 24225; 0.8717; 43585; 82.5473484848485;
 values_409; 523; 24035; 0.8671; 43355; 82.8967495219885;
 values_41; 853; 29506; 1.0094; 50470; 59.1676436107855;
 values_410; 292; 19857; 0.75994; 37997; 130.126712328767;
 values_411; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_412; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_413; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_414; 299; 20081; 0.76554; 38277; 128.016722408027;
 values_415; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_416; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_417; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_418; 292; 19857; 0.75994; 37997; 130.126712328767;
 values_419; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_42; 855; 29584; 1.01128; 50564; 59.1391812865497;
 values_420; 63; 16785; 0.67678; 33839; 537.126984126984;
 values_421; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_422; 64; 16817; 0.67758; 33879; 529.359375;
 values_423; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_424; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_425; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_426; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_427; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_428; 64; 16817; 0.67758; 33879; 529.359375;
 values_429; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_43; 837; 28882; 0.99436; 49718; 59.400238948626;
 values_430; 287; 19697; 0.75594; 37797; 131.696864111498;
 values_431; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_432; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_433; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_434; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_435; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_436; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_437; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_438; 298; 20049; 0.76474; 38237; 128.312080536913;
 values_439; 295; 19953; 0.76234; 38117; 129.210169491525;
 values_44; 860; 29779; 1.01598; 50799; 59.0686046511628;
 values_440; 144; 17961; 0.7083; 35415; 245.9375;
 values_441; 144; 17961; 0.7083; 35415; 245.9375;
 values_442; 146; 18037; 0.71014; 35507; 243.198630136986;
 values_443; 147; 18075; 0.71106; 35553; 241.857142857143;
 values_444; 144; 17961; 0.7083; 35415; 245.9375;
 values_445; 147; 18075; 0.71106; 35553; 241.857142857143;
 values_446; 145; 17999; 0.70922; 35461; 244.558620689655;
 values_447; 145; 17999; 0.70922; 35461; 244.558620689655;
 values_448; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_449; 143; 17923; 0.70538; 35269; 246.636363636364;
 values_45; 852; 29467; 1.00846; 50423; 59.1819248826291;
 values_450; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_451; 291; 19825; 0.75914; 37957; 130.436426116838;
 values_452; 290; 19793; 0.75834; 37917; 130.748275862069;
 values_453; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_454; 294; 19921; 0.76154; 38077; 129.513605442177;
 values_455; 293; 19889; 0.76074; 38037; 129.819112627986;
 values_456; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_457; 292; 19857; 0.75994; 37997; 130.126712328767;
 values_458; 288; 19729; 0.75674; 37837; 131.378472222222;
 values_459; 289; 19761; 0.75754; 37877; 131.062283737024;
 values_46; 854; 29545; 1.01034; 50517; 59.1533957845433;
 values_460; 1321; 37743; 1.22306; 61153; 46.2929598788796;
 values_461; 1312; 37401; 1.21478; 60739; 46.2949695121951;
 values_462; 1329; 38047; 1.23042; 61521; 46.2911963882619;
 values_463; 1288; 36489; 1.1927; 59635; 46.3004658385093;
 values_464; 1311; 37363; 1.21386; 60693; 46.2951945080092;
 values_465; 1320; 37705; 1.22214; 61107; 46.2931818181818;
 values_466; 1309; 37287; 1.21202; 60601; 46.2956455309397;
 values_467; 1297; 36831; 1.20098; 60049; 46.2983808789514;
 values_468; 1303; 37059; 1.2065; 60325; 46.2970069071374;
 values_469; 1300; 36945; 1.20374; 60187; 46.2976923076923;
 values_47; 859; 29740; 1.01504; 50752; 59.0826542491269;
 values_470; 25; 16350; 0.66264; 33132; 1325.28;
 values_471; 25; 16350; 0.66264; 33132; 1325.28;
 values_472; 25; 16350; 0.66264; 33132; 1325.28;
 values_473; 25; 16350; 0.66264; 33132; 1325.28;
 values_474; 25; 16350; 0.66264; 33132; 1325.28;
 values_475; 25; 16350; 0.66264; 33132; 1325.28;
 values_476; 25; 16350; 0.66264; 33132; 1325.28;
 values_477; 25; 16350; 0.66264; 33132; 1325.28;
 values_478; 25; 16350; 0.66264; 33132; 1325.28;
 values_479; 25; 16350; 0.66264; 33132; 1325.28;
 values_48; 844; 29155; 1.00094; 50047; 59.2973933649289;
 values_480; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_481; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_482; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_483; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_484; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_485; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_486; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_487; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_488; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_489; 62; 16753; 0.67438; 33719; 543.854838709677;
 values_49; 854; 29545; 1.01034; 50517; 59.1533957845433;
 values_490; 1306; 37173; 1.20926; 60463; 46.2963246554365;
 values_491; 1299; 36907; 1.20282; 60141; 46.29792147806;
 values_492; 1296; 36793; 1.20006; 60003; 46.2986111111111;
 values_493; 1316; 37553; 1.21846; 60923; 46.2940729483283;
