Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_503; 642; 12364; 3091.000; 19.258
values_504; 655; 12886; 3221.500; 19.673
values_505; 634; 12218; 3054.500; 19.271
values_506; 636; 12203; 3050.750; 19.187
values_507; 646; 12603; 3150.750; 19.509
values_508; 650; 12746; 3186.500; 19.609
values_509; 644; 12491; 3122.750; 19.395
values_51; 158; 2350; 587.500; 14.873
values_510; 158; 2350; 587.500; 14.873
values_511; 161; 2594; 648.500; 16.111
values_512; 158; 2485; 621.250; 15.727
values_513; 161; 2459; 614.750; 15.273
values_514; 158; 2485; 621.250; 15.727
values_515; 161; 2594; 648.500; 16.111
values_516; 158; 2350; 587.500; 14.873
values_517; 161; 2459; 614.750; 15.273
values_518; 158; 2485; 621.250; 15.727
values_519; 158; 2485; 621.250; 15.727
values_52; 161; 2459; 614.750; 15.273
values_520; 882; 17402; 4350.500; 19.730
values_521; 873; 17068; 4267.000; 19.550
values_522; 889; 17676; 4419.000; 19.883
values_523; 887; 17629; 4407.250; 19.874
values_524; 880; 17338; 4334.500; 19.702
values_525; 875; 17211; 4302.750; 19.669
values_526; 884; 17425; 4356.250; 19.711
values_527; 889; 17700; 4425.000; 19.910
values_528; 883; 17453; 4363.250; 19.765
values_529; 885; 17469; 4367.250; 19.738
values_53; 161; 2459; 614.750; 15.273
values_530; 459; 8290; 2072.500; 18.061
values_531; 444; 8473; 2118.250; 19.083
values_532; 453; 8422; 2105.500; 18.591
values_533; 449; 8551; 2137.750; 19.044
values_534; 445; 8507; 2126.750; 19.116
values_535; 442; 8311; 2077.750; 18.803
values_536; 439; 7999; 1999.750; 18.220
values_537; 446; 8439; 2109.750; 18.921
values_538; 459; 8568; 2142.000; 18.666
values_539; 455; 8781; 2195.250; 19.298
values_54; 158; 2350; 587.500; 14.873
values_540; 161; 2459; 614.750; 15.273
values_541; 161; 2459; 614.750; 15.273
values_542; 158; 2485; 621.250; 15.727
values_543; 161; 2459; 614.750; 15.273
values_544; 161; 2459; 614.750; 15.273
values_545; 158; 2485; 621.250; 15.727
values_546; 161; 2594; 648.500; 16.111
values_547; 161; 2459; 614.750; 15.273
values_548; 158; 2485; 621.250; 15.727
values_549; 161; 2459; 614.750; 15.273
values_55; 158; 2350; 587.500; 14.873
values_550; 279; 4892; 1223.000; 17.534
values_551; 284; 5093; 1273.250; 17.933
values_552; 284; 4797; 1199.250; 16.890
values_553; 284; 4797; 1199.250; 16.890
values_554; 281; 4679; 1169.750; 16.651
values_555; 282; 4714; 1178.500; 16.716
values_556; 285; 5128; 1282.000; 17.992
values_557; 285; 4832; 1208.000; 16.954
values_558; 284; 5093; 1273.250; 17.933
values_559; 289; 4987; 1246.750; 17.256
values_56; 158; 2350; 587.500; 14.873
values_560; 898; 18055; 4513.750; 20.105
values_561; 889; 17604; 4401.000; 19.802
values_562; 857; 16470; 4117.500; 19.218
values_563; 870; 16987; 4246.750; 19.525
values_564; 880; 17376; 4344.000; 19.745
values_565; 879; 17332; 4333.000; 19.717
values_566; 882; 17433; 4358.250; 19.765
values_567; 902; 18190; 4547.500; 20.166
values_568; 885; 17558; 4389.500; 19.839
values_569; 878; 17161; 4290.250; 19.545
values_57; 161; 2459; 614.750; 15.273
values_570; 289; 4691; 1172.750; 16.231
values_571; 287; 4915; 1228.750; 17.125
values_572; 289; 4691; 1172.750; 16.231
values_573; 289; 4691; 1172.750; 16.231
values_574; 292; 5105; 1276.250; 17.482
values_575; 281; 4679; 1169.750; 16.651
values_576; 284; 4797; 1199.250; 16.890
values_577; 284; 4797; 1199.250; 16.890
values_578; 289; 4987; 1246.750; 17.256
values_579; 286; 5165; 1291.250; 18.059
values_58; 158; 2350; 587.500; 14.873
values_580; 161; 2594; 648.500; 16.111
values_581; 161; 2594; 648.500; 16.111
values_582; 161; 2459; 614.750; 15.273
values_583; 161; 2459; 614.750; 15.273
values_584; 161; 2459; 614.750; 15.273
values_585; 161; 2594; 648.500; 16.111
values_586; 161; 2594; 648.500; 16.111
values_587; 161; 2594; 648.500; 16.111
values_588; 161; 2459; 614.750; 15.273
values_589; 161; 2594; 648.500; 16.111
values_59; 158; 2350; 587.500; 14.873
values_590; 879; 17332; 4333.000; 19.717
values_591; 884; 17545; 4386.250; 19.847
values_592; 882; 17464; 4366.000; 19.800
values_593; 884; 17511; 4377.750; 19.808
values_594; 880; 17407; 4351.750; 19.780
values_595; 887; 17698; 4424.500; 19.952
values_596; 899; 17955; 4488.750; 19.972
values_597; 888; 17632; 4408.000; 19.855
values_598; 889; 17659; 4414.750; 19.863
values_599; 873; 17116; 4279.000; 19.605
values_60; 634; 12163; 3040.750; 19.184
values_600; 876; 17217; 4304.250; 19.654
values_601; 868; 16978; 4244.500; 19.559
values_602; 896; 17823; 4455.750; 19.891
values_603; 867; 16989; 4247.250; 19.595
values_604; 879; 17397; 4349.250; 19.791
values_605; 871; 17141; 4285.250; 19.679
values_606; 874; 17208; 4302.000; 19.688
values_607; 880; 17407; 4351.750; 19.780
values_608; 896; 17888; 4472.000; 19.964
values_609; 893; 17708; 4427.000; 19.829
values_61; 643; 12367; 3091.750; 19.233
values_610; 640; 12330; 3082.500; 19.265
values_611; 631; 11967; 2991.750; 18.965
values_612; 643; 12374; 3093.500; 19.244
values_613; 646; 12578; 3144.500; 19.470
values_614; 653; 12846; 3211.500; 19.672
values_615; 644; 12451; 3112.750; 19.333
values_616; 630; 11995; 2998.750; 19.039
values_617; 644; 12498; 3124.500; 19.406
values_618; 636; 12243; 3060.750; 19.250
values_619; 635; 12168; 3042.000; 19.162
values_62; 648; 12610; 3152.500; 19.459
values_620; 869; 16981; 4245.250; 19.540
values_621; 881; 17444; 4361.000; 19.800
values_622; 870; 17090; 4272.500; 19.643
values_623; 899; 18075; 4518.750; 20.105
values_624; 892; 17784; 4446.000; 19.937
values_625; 874; 17153; 4288.250; 19.625
values_626; 887; 17557; 4389.250; 19.793
values_627; 875; 17142; 4285.500; 19.590
values_628; 889; 17738; 4434.500; 19.952
values_629; 890; 17679; 4419.750; 19.864
values_63; 645; 12488; 3122.000; 19.361
values_630; 161; 2459; 614.750; 15.273
values_631; 161; 2459; 614.750; 15.273
values_632; 158; 2350; 587.500; 14.873
values_633; 161; 2459; 614.750; 15.273
values_634; 161; 2459; 614.750; 15.273
values_635; 158; 2350; 587.500; 14.873
values_636; 161; 2594; 648.500; 16.111
values_637; 161; 2459; 614.750; 15.273
values_638; 158; 2350; 587.500; 14.873
values_639; 158; 2350; 587.500; 14.873
values_64; 643; 12399; 3099.750; 19.283
values_640; 161; 2594; 648.500; 16.111
values_641; 158; 2350; 587.500; 14.873
values_642; 161; 2459; 614.750; 15.273
values_643; 161; 2459; 614.750; 15.273
values_644; 158; 2350; 587.500; 14.873
values_645; 161; 2459; 614.750; 15.273
values_646; 158; 2350; 587.500; 14.873
values_647; 161; 2594; 648.500; 16.111
values_648; 158; 2485; 621.250; 15.727
values_649; 158; 2350; 587.500; 14.873
values_65; 652; 12771; 3192.750; 19.587
values_650; 896; 18008; 4502.000; 20.098
values_651; 883; 17340; 4335.000; 19.637
values_652; 896; 17871; 4467.750; 19.945
values_653; 879; 17301; 4325.250; 19.682
values_654; 876; 17169; 4292.250; 19.599
values_655; 868; 16961; 4240.250; 19.540
values_656; 879; 17404; 4351.000; 19.799
values_657; 887; 17612; 4403.000; 19.855
values_658; 875; 17094; 4273.500; 19.536
values_659; 886; 17705; 4426.250; 19.983
values_66; 649; 12615; 3153.750; 19.437
values_660; 158; 2350; 587.500; 14.873
values_661; 161; 2459; 614.750; 15.273
values_662; 158; 2350; 587.500; 14.873
values_663; 161; 2459; 614.750; 15.273
values_664; 161; 2459; 614.750; 15.273
values_665; 161; 2459; 614.750; 15.273
values_666; 158; 2485; 621.250; 15.727
values_667; 161; 2594; 648.500; 16.111
values_668; 161; 2594; 648.500; 16.111
values_669; 158; 2485; 621.250; 15.727
values_67; 639; 12367; 3091.750; 19.353
values_670; 880; 17441; 4360.250; 19.819
values_671; 902; 18142; 4535.500; 20.113
