values_207,2175
values_537,2306
values_278,2054
values_308,18534
values_104,2082
values_370,2026
values_239,1894
values_230,2297
values_1020,2380
values_729,2212
values_96,2045
values_76,2287
values_316,5515
values_492,1726
values_67,2017
values_489,1062
values_990,4395
values_424,2576
values_238,2324
values_481,1970
values_702,2147
values_257,2493
values_571,2743
values_662,2174
values_453,1904
values_149,2325
values_835,2035
values_1000,1951
values_281,2137
values_130,2007
values_745,2082
values_27,2279
values_953,2110
values_772,1951
values_313,2101
values_561,2716
values_355,2091
values_915,3416
values_296,2017
values_487,1849
values_145,2819
values_709,2241
values_397,1978
values_809,1894
values_757,2297
values_196,13813
values_951,1978
values_513,2735
values_689,2241
values_154,1941
values_824,9360
values_860,2175
values_444,2492
values_79,2035
values_744,2239
values_181,92837
values_575,4853
values_358,2734
values_536,2428
values_1,3658
values_215,1848
values_533,2287
values_836,2297
values_38,2203
values_206,2241
values_917,2007
values_148,41400
values_641,2473
values_1017,2287
values_630,1511
values_874,1820
values_701,2577
values_882,1783
values_738,1951
values_825,1240
values_616,2128
values_501,2203
values_791,2343
values_819,6943
values_899,2221
values_300,2230
values_677,2035
values_987,3313
values_847,1904
values_959,2344
values_164,2044
values_232,3303
values_321,2044
values_396,2455
values_39,1549
values_837,7373
values_955,2015
values_349,2268
values_939,2193
values_60,13504
values_977,1950
values_366,1353
values_390,2324
values_628,152999
values_62,14933
values_749,1988
values_498,1876
values_991,9109
values_642,1979
values_174,2258
values_675,2204
values_857,2939
values_48,1764
values_324,3052
values_258,2110
values_886,2482
values_600,2716
values_693,2577
values_399,2129
values_443,2026
values_205,2194
values_940,1942
values_889,2269
values_704,1558
values_507,4143
values_770,2623
values_173,2213
values_529,2035
values_530,2324
values_760,2447
values_394,2138
values_162,2315
values_618,2314
values_117,2315
values_949,2081
values_121,2324
values_309,2501
values_282,4227
values_938,1726
values_833,2128
values_842,5105
values_870,2175
values_108,1698
values_601,2016
values_996,2231
values_875,2286
values_707,6065
values_352,1502
values_129,2428
values_659,2352
values_699,1848
values_727,2175
values_334,2939
values_379,1726
values_879,2211
values_781,1979
values_160,1783
values_538,2363
values_863,2213
values_254,1988
values_960,1876
values_852,59199
values_363,2307
values_637,2362
values_799,11059
values_452,2707
values_713,1707
values_887,2446
values_550,4255
values_973,1698
values_194,2053
values_234,1895
values_24,2344
values_136,2138
values_712,2054
values_778,2352
values_147,2008
values_695,2353
values_626,1521
values_605,3565
values_752,2277
values_771,2855
values_531,2157
values_295,1895
values_811,2502
values_410,2363
values_204,2081
values_14,1203
values_508,2306
values_388,2063
values_1021,2288
values_182,2184
values_357,2558
values_109,2063
values_19,2426
values_106,2287
values_965,1904
values_998,4087
values_650,1857
values_542,1801
values_88,2213
values_751,2594
values_1016,2446
values_0,6374
values_211,2147
values_726,1745
values_972,2053
values_329,2296
values_401,1745
values_302,1997
values_135,1222
values_323,2520
values_493,2054
values_651,2520
values_820,75850
values_224,1755
values_260,2278
values_180,107648
values_715,2166
values_43,10331
values_539,2147
values_439,2091
values_978,2258
values_679,2902
values_528,6654
values_304,2659
values_66,2269
values_688,2697
values_568,2166
values_157,1820
values_338,2669
values_722,1783
values_172,1932
values_350,1745
values_63,2175
values_710,2560
values_212,145243
values_138,1119
values_853,2400
values_964,2306
values_208,2409
values_787,3229
values_865,5329
values_633,3752
values_393,1726
values_330,2063
values_526,2353
values_558,2362
values_560,2306
values_502,10378
values_1007,1988
values_505,3042
values_742,2269
values_1011,2082
values_475,2110
values_735,2185
values_167,9090
values_297,1819
values_479,2781
values_113,2007
values_175,2361
values_644,2193
values_427,2567
values_332,2251
values_620,2232
values_40,2091
values_703,11274
values_464,2222
values_146,1894
values_983,3836
values_226,1848
values_834,2165
values_790,2025
values_244,83316
values_574,2454
values_705,2082
values_137,1838
values_171,2194
values_339,2044
values_989,5012
values_139,2427
values_470,2129
values_343,1558
values_785,1932
values_245,2157
values_227,2183
values_32,2547
values_933,2054
values_992,2623
values_908,2501
values_474,2204
values_72,2548
values_841,1848
values_740,2120
values_170,2501
values_912,2344
values_7,2072
values_660,6139
values_763,2240
values_488,2138
values_191,2911
values_986,2297
values_451,2128
values_589,1633
values_1015,5207
values_902,2063
values_176,1913
values_95,2427
values_331,2213
values_806,2912
values_404,108750
values_627,2072
values_438,2221
values_947,67273
values_559,1951
values_414,1549
values_690,1942
values_132,1782
values_945,2053
values_124,2315
values_897,6841
values_64,1829
values_638,5225
values_573,4377
values_42,2967
values_120,3510
values_250,2819
values_299,2241
values_128,1754
values_50,2166
values_786,3798
values_640,3657
values_471,2884
values_252,2119
values_9,2007
values_741,2307
values_686,2166
values_890,2697
values_667,2017
values_634,2604
values_403,2278
values_195,7008
values_199,2781
values_971,1549
values_919,3239
values_734,1951
values_921,2147
values_556,2837
values_448,1914
values_125,2232
values_546,4358
values_895,4937
values_268,1745
values_10,2371
values_1012,112399
values_769,3715
values_380,2419
values_554,1932
values_408,3323
values_522,2856
values_963,2175
values_90,2221
values_118,7251
values_59,2043
values_801,2698
values_325,5105
values_562,5907
values_871,5712
values_755,2119
values_826,2960
values_133,2138
values_381,2260
values_613,2053
values_484,3090
values_477,2026
values_426,1876
values_270,2410
values_315,2120
values_417,2520
values_795,2054
values_532,91474
values_480,2035
values_47,1932
values_462,1147
values_967,2400
values_198,3770
values_495,1932
values_432,2006
values_373,2166
values_774,4704
values_169,1408
values_683,2557
values_625,2483
values_818,2035
values_57,2194
values_885,2091
values_838,2381
values_872,2203
values_185,2260
values_796,2334
values_748,1979
values_421,2202
values_893,2419
values_242,1698
values_499,1932
values_51,2286
values_935,1913
values_1019,1942
values_362,2297
values_456,2176
values_794,2166
values_669,2268
values_441,1904
values_115,2101
values_583,2053
values_878,2651
values_866,2566
values_900,3331
values_446,1895
values_950,1970
values_259,2007
values_253,2324
values_1010,2538
values_728,2044
values_141,1886
values_320,1820
values_2,2463
values_346,2344
