values_478,70
values_13,52
values_894,70
values_25,52
values_243,61
values_496,52
values_463,34
values_577,43
values_322,52
values_246,43
values_151,34
values_718,43
values_200,70
values_567,61
values_548,43
values_425,52
values_746,52
values_435,61
values_657,70
values_797,79
values_500,34
values_789,52
values_563,52
values_914,61
values_765,61
values_648,70
values_31,61
values_80,25
values_41,43
values_585,34
values_925,79
values_856,25
values_36,79
values_44,61
values_514,52
values_822,61
values_970,79
values_402,61
values_440,70
values_16,61
values_361,79
values_521,61
values_466,79
values_30,70
values_725,34
values_643,61
values_594,79
values_468,79
values_279,61
values_494,61
values_389,52
values_696,61
values_437,70
values_103,34
values_159,52
values_593,43
values_784,43
values_378,13
values_376,52
values_3,34
values_576,52
values_962,79
values_936,52
values_721,43
values_450,61
values_776,70
values_29,61
values_861,52
values_364,34
values_84,79
values_664,52
values_636,52
values_77,61
values_294,16
values_233,34
values_447,61
values_995,52
values_775,52
values_318,70
values_843,79
values_54,52
values_455,34
values_682,34
values_458,52
values_547,70
values_367,61
values_193,61
values_582,70
values_155,61
values_608,61
values_909,79
values_653,34
values_716,43
values_142,43
values_617,70
values_595,79
values_98,70
values_830,52
values_423,52
values_812,61
values_932,43
values_341,79
values_896,43
values_988,70
values_152,43
values_658,52
values_869,52
values_485,34
values_993,61
values_883,61
values_222,43
values_335,70
values_979,70
values_314,70
values_291,52
values_817,70
values_656,52
values_22,79
values_288,70
values_867,61
values_17,43
values_442,79
values_236,61
values_85,79
values_221,61
values_46,70
values_944,52
values_572,34
values_509,43
values_336,43
values_284,70
values_83,79
values_663,61
values_449,79
values_235,34
values_711,52
values_629,61
values_614,34
values_429,16
values_61,61
values_5,43
values_632,43
values_586,34
values_28,70
values_310,61
values_184,34
values_497,25
values_969,70
values_99,52
values_621,43
values_127,34
values_301,70
values_859,43
values_623,34
values_916,52
values_599,34
values_913,34
values_263,70
values_312,43
values_97,43
values_377,79
values_433,70
values_287,70
values_186,70
values_666,79
values_406,52
values_261,61
values_654,34
values_78,25
values_580,52
values_810,70
values_23,43
values_413,52
values_75,70
values_720,34
values_804,79
values_719,79
values_862,16
values_591,70
values_815,52
values_926,61
values_756,52
values_45,61
values_82,79
values_187,70
values_385,34
values_876,25
values_569,79
values_482,70
values_422,70
values_687,61
values_210,34
values_877,70
values_602,34
values_11,34
values_65,25
values_93,43
values_197,52
values_881,34
values_519,61
values_298,43
values_144,61
values_491,43
values_681,61
values_773,70
values_918,79
values_803,43
values_807,79
values_975,25
values_256,43
values_732,70
values_122,34
values_33,52
values_665,61
values_119,70
values_588,52
values_473,61
values_105,61
values_89,79
values_20,79
values_419,61
values_731,25
values_855,52
values_161,43
values_26,52
values_581,61
values_611,52
values_598,52
values_360,70
values_609,79
values_905,70
values_590,70
values_758,70
values_759,34
values_178,43
values_374,61
values_922,61
values_340,34
values_241,61
values_276,52
values_461,61
values_395,61
values_948,61
values_670,70
values_880,70
values_166,25
values_311,70
values_535,70
values_723,16
values_217,70
values_937,70
values_672,70
values_280,43
values_737,52
values_163,43
values_553,61
values_431,43
values_974,52
values_954,61
values_351,43
values_639,25
values_578,52
values_165,70
values_37,61
values_472,61
values_968,34
values_317,70
values_545,79
values_525,70
values_18,61
values_143,61
values_368,43
values_347,61
values_592,25
values_961,61
values_685,25
values_49,34
values_851,61
values_56,61
values_846,61
values_272,61
values_793,52
values_445,70
values_839,70
values_273,34
values_904,25
values_326,25
values_411,61
values_333,79
values_767,43
values_52,61
values_649,70
values_168,25
values_290,34
values_931,70
values_102,79
values_813,79
values_615,61
values_523,61
values_631,70
values_4,34
values_356,52
values_678,70
values_762,61
values_540,70
values_828,70
values_566,43
values_802,34
values_849,16
values_249,61
values_503,61
values_319,70
values_265,61
values_805,43
values_371,61
values_850,52
values_966,43
values_997,52
values_101,70
values_94,52
values_430,25
values_510,70
values_70,79
values_733,25
values_661,70
values_543,52
values_924,34
values_736,70
values_783,61
values_218,70
values_285,70
values_107,25
values_929,70
values_823,79
values_692,43
values_375,34
values_202,25
values_328,79
values_53,79
values_110,43
values_798,43
values_179,52
values_207,25
values_537,13
values_278,61
values_308,34
values_104,79
values_370,43
values_239,70
values_230,70
values_729,61
values_96,70
values_76,25
values_316,61
values_492,52
values_67,61
values_489,52
values_990,61
values_424,79
values_238,34
values_481,16
values_702,79
values_257,52
values_571,70
values_662,43
values_453,61
values_149,79
values_835,70
values_281,79
values_130,79
values_745,70
values_27,43
values_953,70
values_772,34
values_313,61
values_561,70
values_355,34
values_915,43
values_296,34
values_487,43
values_145,61
values_709,79
values_397,52
values_809,79
values_757,70
values_196,61
values_951,79
values_513,79
values_689,25
values_154,61
values_824,34
values_860,61
values_444,52
values_79,70
values_744,43
values_181,52
values_575,70
values_358,43
values_536,70
values_1,43
values_215,70
values_533,43
values_836,52
values_38,34
values_206,70
values_917,34
values_148,70
values_641,43
values_630,52
values_874,61
values_701,70
values_882,70
values_738,25
values_825,61
values_616,70
values_501,61
values_791,79
values_819,70
values_899,13
values_300,52
values_677,43
values_987,79
values_847,70
values_959,52
values_164,52
values_232,61
values_321,61
values_396,25
values_39,79
values_837,79
values_955,61
values_349,52
values_939,61
values_60,70
values_977,79
values_366,43
values_390,43
values_628,25
values_62,34
values_749,43
values_498,79
values_991,43
values_642,25
values_174,25
values_675,34
values_857,43
values_48,70
values_324,52
values_258,70
values_886,79
values_600,25
values_693,70
values_399,70
values_443,25
values_205,70
values_940,61
values_889,43
values_704,61
values_507,61
values_770,52
values_173,61
values_529,34
values_530,34
values_760,34
values_394,52
values_162,52
values_618,61
values_117,61
values_949,61
values_121,52
values_309,70
values_282,43
values_938,34
values_833,61
values_842,25
values_870,79
values_108,25
values_601,79
values_996,52
values_875,70
values_707,61
values_352,52
values_129,70
values_659,34
values_699,52
values_727,34
values_334,70
values_379,34
values_879,43
values_781,52
values_160,61
values_538,61
values_863,52
values_254,79
values_960,52
values_852,34
values_363,61
values_637,61
values_799,52
values_452,61
values_713,70
values_887,70
values_550,52
values_973,70
values_194,70
values_234,61
values_24,16
values_136,43
values_712,79
values_778,70
values_147,70
values_695,43
values_626,34
values_605,61
values_752,61
values_771,79
values_531,16
values_295,79
values_811,43
values_410,70
values_204,70
values_14,43
values_508,52
values_388,52
values_182,34
values_357,79
values_109,52
values_19,70
values_106,25
values_965,16
values_998,34
values_650,61
values_542,34
values_88,79
values_751,16
values_0,34
values_211,16
values_726,70
values_972,79
values_329,70
values_401,34
values_302,70
values_135,52
values_323,61
values_493,43
values_651,61
values_820,43
values_224,61
values_260,43
values_180,79
values_715,52
values_43,25
values_539,52
values_439,79
values_978,79
values_679,43
values_528,52
values_304,25
values_66,79
values_688,34
values_568,61
values_157,79
values_338,52
values_722,25
values_172,13
values_350,70
values_63,70
values_710,70
values_212,25
values_138,61
values_853,70
values_964,52
values_208,61
values_787,52
values_865,43
values_633,52
values_393,34
values_330,61
values_526,79
values_558,61
values_560,52
values_502,52
values_505,70
values_742,52
values_475,34
values_735,61
values_167,61
values_297,70
values_479,25
values_113,70
values_175,70
values_644,52
values_427,43
values_332,70
values_620,61
values_40,43
values_703,61
values_464,70
values_146,79
values_983,79
values_226,25
values_834,61
values_790,61
values_244,70
values_574,52
values_705,43
values_137,61
values_171,61
values_339,70
values_989,79
values_139,79
values_470,70
values_343,70
values_785,43
values_245,52
values_227,25
values_32,43
values_933,52
values_992,61
values_908,34
values_474,79
values_72,43
values_841,43
values_740,70
values_170,70
values_912,61
values_7,25
values_660,61
values_763,70
values_488,13
values_191,61
values_986,70
values_451,61
values_589,61
values_902,25
values_176,61
values_95,79
values_331,79
values_806,61
values_404,25
values_627,70
values_438,70
values_947,70
values_559,61
values_414,61
values_690,70
values_132,70
values_945,61
values_124,34
values_897,79
values_64,61
values_638,61
values_573,79
values_42,61
values_120,61
values_250,43
values_299,61
values_128,61
values_50,16
values_786,61
values_640,34
values_471,16
values_252,43
values_9,70
values_741,61
values_686,70
values_890,79
values_667,25
values_634,34
values_403,79
values_195,70
values_199,61
values_971,13
values_919,70
values_734,79
values_921,34
values_556,70
values_448,61
values_125,61
values_546,25
values_895,34
values_268,61
values_10,52
values_769,43
values_380,34
values_554,43
values_408,34
values_522,61
values_963,43
values_90,61
values_118,70
values_59,79
values_801,43
values_325,25
values_562,70
values_871,79
values_755,43
values_826,43
values_133,70
values_381,16
values_613,34
values_484,34
values_477,25
values_426,70
values_270,61
values_315,25
values_417,70
values_795,34
values_532,79
values_480,52
values_47,43
values_462,61
values_967,61
values_198,34
values_495,61
values_432,43
values_373,43
values_774,34
values_169,25
values_683,61
values_625,79
values_818,43
values_57,43
values_885,16
values_838,79
values_872,43
values_185,61
values_796,52
values_748,43
values_421,70
values_893,70
values_242,61
values_499,79
values_51,61
values_935,25
values_362,43
values_456,52
values_794,70
values_669,25
values_441,52
values_115,79
values_583,70
values_878,52
values_866,70
values_900,52
values_446,43
values_950,34
values_259,70
values_253,43
values_728,25
values_141,52
values_320,79
values_2,61
values_346,52
