Incite, CC4CS
values_604,36.934
values_814,36.183
values_782,36.942
values_391,37.420
values_624,38.032
values_203,36.288
values_652,35.611
values_305,37.216
values_231,36.761
values_565,36.644
values_392,37.305
values_864,37.190
values_348,36.955
values_286,36.383
values_788,37.178
values_655,37.475
values_952,35.859
values_854,36.649
values_134,36.631
values_607,36.512
values_87,33.681
values_506,37.733
values_190,37.370
values_587,36.250
values_517,37.259
values_237,36.771
values_816,36.722
values_467,37.149
values_906,36.075
values_12,35.579
values_976,37.725
values_486,38.223
values_183,34.374
values_275,36.516
values_524,36.879
values_201,36.674
values_754,36.834
values_606,36.509
values_999,36.780
values_359,38.019
values_457,36.298
values_551,36.854
values_86,37.077
values_387,36.800
values_697,36.862
values_739,34.876
values_303,36.395
values_372,36.694
values_405,37.125
values_267,36.633
values_584,36.913
values_114,36.637
values_188,37.197
values_15,36.867
values_518,36.502
values_647,36.676
values_228,37.954
values_55,36.820
values_6,36.682
values_911,36.895
values_515,36.404
values_409,36.897
values_868,36.975
values_478,36.544
values_13,36.879
values_894,36.868
values_25,34.901
values_243,36.379
values_496,36.940
values_463,37.260
values_577,35.861
values_322,36.771
values_246,36.751
values_151,36.341
values_718,36.079
values_200,36.724
values_567,36.717
values_548,36.987
values_425,36.344
values_746,37.479
values_435,37.357
values_657,36.156
values_797,34.460
values_500,34.307
values_789,36.684
values_563,37.533
values_914,35.391
values_765,36.048
values_648,37.046
values_31,37.178
values_80,35.842
values_41,36.747
values_585,35.202
values_925,37.422
values_856,36.756
values_36,36.742
values_44,30.895
values_514,36.255
values_822,35.372
values_970,37.825
values_402,37.061
values_440,37.230
values_16,36.120
values_361,36.075
values_521,37.508
values_466,36.823
values_30,37.710
values_725,37.005
values_643,36.571
values_594,36.333
values_468,38.050
values_279,35.629
values_494,37.012
values_389,37.157
values_696,36.728
values_437,29.680
values_103,29.472
values_159,37.159
values_593,35.504
values_784,36.706
values_378,37.224
values_376,36.722
values_3,37.804
values_576,35.794
values_962,36.880
values_936,37.009
values_721,38.404
values_450,36.056
values_776,36.440
values_29,29.472
values_861,36.060
values_364,36.212
values_84,30.512
values_664,35.428
values_636,36.831
values_77,36.881
values_294,37.022
values_233,37.095
values_447,37.605
values_995,36.925
values_775,36.666
values_318,35.511
values_843,37.922
values_54,37.318
values_455,36.873
values_682,37.072
values_458,36.728
values_547,37.184
values_367,36.162
values_193,37.046
values_582,36.727
values_155,36.755
values_608,36.312
values_909,37.112
values_653,37.034
values_716,36.621
values_142,36.666
values_617,37.110
values_595,37.746
values_98,37.300
values_830,37.019
values_423,36.619
values_812,36.918
values_932,36.900
values_341,36.928
values_896,36.348
values_988,36.774
values_152,36.578
values_658,37.394
values_869,36.810
values_485,37.022
values_993,36.875
values_883,37.193
values_222,36.926
values_335,36.610
values_979,36.004
values_314,37.023
values_291,36.804
values_817,36.818
values_656,36.287
values_22,36.285
values_288,35.172
values_867,37.169
values_17,37.311
values_442,37.327
values_236,37.072
values_85,37.120
values_221,36.574
values_46,35.770
values_944,37.720
values_572,37.248
values_509,37.347
values_336,36.402
values_284,36.922
values_83,31.067
values_663,36.740
values_449,36.966
values_235,36.646
values_711,36.075
values_629,36.921
values_614,35.930
values_429,37.093
values_61,36.933
values_5,37.366
values_632,38.211
values_586,35.591
values_28,37.415
values_310,36.663
values_184,37.369
values_497,37.156
values_969,36.921
values_99,35.950
values_621,34.747
values_127,29.125
values_301,35.720
values_859,37.047
values_623,36.988
values_916,36.425
values_599,36.543
values_913,37.365
values_263,36.899
values_312,35.920
values_97,36.280
values_377,37.549
values_433,36.498
values_287,39.342
values_186,37.378
values_666,36.674
values_406,37.022
values_261,37.140
values_654,37.288
values_78,38.130
values_580,36.851
values_810,36.852
values_23,36.338
values_413,36.656
values_75,36.558
values_720,36.767
values_804,37.298
values_719,36.590
values_862,36.717
values_591,36.209
values_815,36.852
values_926,36.610
values_756,37.686
values_45,36.983
values_82,36.877
values_187,36.736
values_385,36.743
values_876,36.835
values_569,36.586
values_482,37.233
values_422,37.255
values_687,36.079
values_210,36.936
values_877,37.560
values_602,37.212
values_11,31.067
values_65,36.873
values_93,35.769
values_197,36.458
values_881,36.895
values_519,36.058
values_298,37.000
values_144,36.961
values_491,37.146
values_681,37.094
values_773,38.291
values_918,36.121
values_803,37.097
values_807,36.026
values_975,37.164
values_256,36.898
values_732,37.444
values_122,37.423
values_33,37.257
values_665,36.904
values_119,37.263
values_588,36.577
values_473,36.954
values_105,37.965
values_89,37.303
values_20,36.901
values_419,36.103
values_731,37.115
values_855,36.384
values_161,37.552
values_26,37.318
values_581,36.960
values_611,29.125
values_598,37.128
values_360,37.170
values_609,34.869
values_905,36.442
values_590,37.068
values_758,29.680
values_759,37.170
values_178,36.834
values_374,35.775
values_922,37.109
values_340,37.910
values_241,37.229
values_276,36.975
values_461,36.710
values_395,35.077
values_948,36.675
values_670,37.374
values_880,37.306
values_166,36.609
values_311,37.022
values_535,37.476
values_723,37.203
values_217,37.046
values_937,35.770
values_672,37.082
values_280,36.213
values_737,36.506
values_163,36.686
values_553,37.193
values_431,37.224
values_974,36.931
values_954,37.400
values_351,38.460
values_639,37.452
values_578,37.563
values_165,36.406
values_37,37.259
values_472,36.376
values_968,36.928
values_317,37.102
values_545,36.236
values_525,36.996
values_18,37.692
values_143,36.357
values_368,37.673
values_347,36.742
values_592,37.294
values_961,35.949
values_685,36.121
values_49,29.750
values_851,35.744
values_56,36.508
values_846,36.909
values_272,36.010
values_793,30.512
values_445,29.125
values_839,36.891
values_273,36.829
values_904,35.979
values_326,36.929
values_411,37.508
values_333,36.486
values_767,36.743
values_52,37.055
values_649,37.426
values_168,36.658
values_290,36.157
values_931,37.452
values_102,36.783
values_813,36.953
values_615,36.937
values_523,36.942
values_631,35.567
values_4,36.959
values_356,36.810
values_678,36.021
values_762,30.512
values_540,37.153
values_828,36.481
values_566,36.641
values_802,36.458
values_849,36.639
values_249,36.296
values_503,36.680
values_319,37.659
values_265,37.608
values_805,37.407
values_371,37.079
values_850,37.379
values_966,35.585
values_997,37.111
values_101,36.048
values_94,36.991
values_430,37.180
values_510,36.485
values_70,37.129
values_733,36.811
values_661,37.732
values_543,37.621
values_924,37.262
values_736,37.075
values_783,36.401
values_218,37.355
values_285,37.262
values_107,36.826
values_929,37.088
values_823,36.112
values_692,37.815
values_375,37.716
values_202,37.751
values_328,36.542
values_53,36.676
values_110,36.488
values_798,35.082
values_179,35.846
values_207,36.618
values_537,36.366
values_278,36.268
values_308,36.884
values_104,36.660
values_370,29.526
values_239,37.327
values_230,36.225
values_729,36.566
values_96,37.776
values_76,38.265
values_316,37.384
values_492,36.946
values_67,37.113
values_489,37.326
values_990,36.896
values_424,36.487
values_238,36.375
values_481,35.975
values_702,37.184
values_257,37.127
values_571,36.736
values_662,36.345
values_453,36.878
values_149,36.812
values_835,37.105
values_281,35.956
values_130,37.024
values_745,37.327
values_27,37.193
values_953,37.983
values_772,37.661
values_313,37.362
values_561,36.665
values_355,36.957
values_915,37.003
values_296,37.313
values_487,36.703
values_145,35.982
values_709,34.316
values_397,36.229
values_809,37.165
values_757,36.757
values_196,35.701
values_951,36.148
values_513,36.937
values_689,36.345
values_154,37.338
values_824,37.003
values_860,37.442
values_444,37.189
values_79,37.281
values_744,37.504
values_181,36.203
values_575,29.125
values_358,30.795
values_536,37.216
values_1,36.745
values_215,37.668
values_533,29.472
values_836,36.569
values_38,34.643
values_206,37.336
values_917,37.219
values_148,36.775
values_641,36.928
values_630,35.773
values_874,36.107
values_701,37.127
values_882,30.204
values_738,36.968
values_825,36.804
values_616,37.473
values_501,37.215
values_791,37.087
values_819,37.292
values_899,36.583
values_300,29.125
values_677,36.918
values_987,37.030
values_847,36.932
values_959,36.785
values_164,33.613
values_232,34.174
values_321,36.863
values_396,35.945
values_39,36.852
values_837,36.802
values_955,36.420
values_349,35.633
values_939,36.600
values_60,36.716
values_977,37.304
values_366,29.125
values_390,35.105
values_628,37.162
values_62,37.121
values_749,36.820
values_498,37.921
values_991,36.580
values_642,36.597
values_174,37.103
values_675,35.928
values_857,36.626
values_48,37.879
values_324,36.131
values_258,30.184
values_886,37.173
values_600,37.383
values_693,36.925
values_399,31.490
values_443,37.079
values_205,34.639
values_940,36.707
values_889,35.757
values_704,36.613
values_507,37.045
values_770,37.086
values_173,36.592
values_529,37.005
values_530,37.144
values_760,37.518
values_394,36.919
values_162,36.772
values_618,30.569
values_117,37.148
values_949,36.919
values_121,36.839
values_309,36.981
values_282,36.117
values_938,37.589
values_833,31.309
values_842,36.800
values_870,36.653
values_108,37.150
values_601,37.383
values_996,36.283
values_875,37.165
values_707,36.833
values_352,35.000
values_129,37.895
values_659,37.663
values_699,37.067
values_727,36.863
values_334,36.788
values_379,36.946
values_879,37.128
values_781,36.823
values_160,37.059
values_538,37.988
values_863,36.734
values_254,36.869
values_960,36.228
values_852,36.698
values_363,37.584
values_637,34.852
values_799,37.105
values_452,37.576
values_713,37.267
values_887,37.652
values_550,34.806
values_973,36.779
values_194,36.457
values_234,34.630
values_24,37.468
values_136,37.629
values_712,36.573
values_778,36.686
values_147,37.156
values_695,35.805
values_626,35.694
values_605,37.153
values_752,36.949
values_771,36.078
values_531,36.413
values_295,36.558
values_811,37.776
values_410,36.822
values_204,35.628
values_14,37.769
values_508,36.895
values_388,35.414
values_182,29.472
values_357,37.086
values_109,36.388
values_19,36.105
values_106,37.473
values_965,37.023
values_998,37.194
values_650,36.922
values_542,35.775
values_88,35.972
values_751,36.679
values_0,36.891
values_211,36.739
values_726,36.945
values_972,37.343
values_329,36.916
values_401,36.780
values_302,37.437
values_135,36.739
values_323,37.639
values_493,37.125
values_651,36.184
values_820,36.442
values_224,37.182
values_260,37.202
values_180,36.790
values_715,36.070
values_43,36.837
values_539,37.313
values_439,37.053
values_978,37.295
values_679,36.701
values_528,35.648
values_304,36.496
values_66,36.972
values_688,36.645
values_568,36.570
values_157,37.165
values_338,37.292
values_722,38.011
values_172,36.956
values_350,36.462
values_63,36.561
values_710,36.914
values_212,36.304
values_138,36.977
values_853,37.059
values_964,37.109
values_208,37.628
values_787,37.733
values_865,31.366
values_633,37.439
values_393,36.979
values_330,36.926
values_526,37.394
values_558,36.050
values_560,34.193
values_502,37.391
values_505,37.256
values_742,36.767
values_475,37.416
values_735,37.230
values_167,36.947
values_297,37.975
values_479,36.839
values_113,36.951
values_175,37.380
values_644,35.852
values_427,36.167
values_332,36.999
values_620,36.336
values_40,36.250
values_703,40.116
values_464,32.039
values_146,37.295
values_983,37.188
values_226,36.346
values_834,36.493
values_790,37.418
values_244,37.246
values_574,36.957
values_705,33.656
values_137,37.503
values_171,36.826
values_339,37.222
values_989,37.796
values_139,36.970
values_470,37.236
values_343,36.861
values_785,36.924
values_245,35.509
values_227,35.979
values_32,37.664
values_933,37.334
values_992,37.026
values_908,36.779
values_474,38.396
values_72,37.198
values_841,36.990
values_740,36.325
values_170,36.983
values_912,36.248
values_7,37.582
values_660,37.075
values_763,37.195
values_488,36.474
values_191,29.646
values_986,36.057
values_451,37.141
values_589,36.915
values_902,36.772
values_176,36.350
values_95,37.160
values_331,36.948
values_806,36.139
values_404,36.714
values_627,36.555
values_438,37.169
values_947,37.306
values_559,30.214
values_414,36.611
values_690,37.342
values_132,37.225
values_945,35.699
values_124,36.860
values_897,36.390
values_64,35.096
values_638,35.887
values_573,36.419
values_42,31.179
values_120,36.445
values_250,36.941
values_299,36.838
values_128,36.088
values_50,37.375
values_786,29.125
values_640,36.515
values_471,36.374
values_252,36.734
values_9,37.106
values_741,36.540
values_686,36.565
values_890,37.499
values_667,36.495
values_634,36.391
values_403,37.840
values_195,36.759
values_199,37.220
values_971,37.534
values_919,36.851
values_734,30.214
values_921,38.149
values_556,36.854
values_448,36.848
values_125,37.357
values_546,35.636
values_895,36.020
values_268,37.080
values_10,36.604
values_769,37.142
values_380,37.515
values_554,37.368
values_408,37.516
values_522,36.884
values_963,36.161
values_90,36.464
values_118,37.235
values_59,37.297
values_801,37.075
values_325,36.323
values_562,37.608
values_871,36.734
values_755,35.546
values_826,35.757
values_133,36.965
values_381,36.516
values_613,37.418
values_484,36.295
values_477,37.314
values_426,36.771
values_270,37.354
values_315,37.393
values_417,35.895
values_795,37.745
values_532,36.410
values_480,36.099
values_47,36.971
values_462,37.668
values_967,36.792
values_198,35.670
values_495,36.701
values_432,36.934
values_373,37.740
values_774,36.947
values_169,36.835
values_683,36.811
values_625,35.991
values_818,36.797
values_57,37.306
values_885,37.156
values_838,35.419
values_872,36.355
values_185,37.647
values_796,35.780
values_748,37.696
values_421,36.553
values_893,36.894
values_242,37.855
values_499,36.994
values_51,36.541
values_935,36.983
values_362,37.329
values_456,37.155
values_794,30.512
values_669,37.307
values_441,36.795
values_115,37.765
values_583,34.547
values_878,36.821
values_866,36.860
values_900,37.112
values_446,36.459
values_950,36.734
values_259,35.363
values_253,36.690
values_728,36.757
values_141,35.704
values_320,37.000
values_2,36.879
values_346,36.859
