Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_40; 508; 3005; 0.004034; 54090; 48408; 95.2913385826772;
 values_490; 3847; 22112; 0.029154; 398016; 349848; 90.9404730959189;
 values_902; 1823; 10434; 0.013808; 187812; 165696; 90.8919363686231;
 values_833; 200; 1272; 0.001747; 22896; 20964; 104.82;
 values_208; 3819; 21690; 0.028601; 390420; 343212; 89.8695993715632;
 values_367; 1559; 8805; 0.011668; 158490; 140016; 89.8114175753688;
 values_542; 4751; 28024; 0.036919; 504432; 443028; 93.2494211744896;
 values_409; 3235; 18513; 0.024425; 333234; 293100; 90.6027820710974;
 values_296; 716; 3951; 0.00528; 71118; 63360; 88.4916201117318;
 values_120; 1331; 7714; 0.010233; 138852; 122796; 92.2584522915101;
 values_200; 3807; 21763; 0.028696; 391734; 344352; 90.4523246650906;
 values_113; 4075; 23401; 0.030848; 421218; 370176; 90.840736196319;
 values_856; 3859; 22318; 0.029424; 401724; 353088; 91.4972790878466;
 values_942; 2847; 15996; 0.021119; 287928; 253428; 89.0158061116965;
 values_474; 1571; 9099; 0.012053; 163782; 144636; 92.0661998726926;
 values_196; 1943; 10580; 0.014003; 190440; 168036; 86.4827586206897;
 values_44; 544; 3267; 0.004378; 58806; 52536; 96.5735294117647;
 values_394; 3627; 20981; 0.027667; 377658; 332004; 91.5368072787428;
 values_568; 3255; 18459; 0.024355; 332262; 292260; 89.7880184331797;
 values_300; 2151; 12831; 0.016955; 230958; 203460; 94.5885634588563;
 values_937; 2507; 14583; 0.019259; 262494; 231108; 92.1850817710411;
 values_53; 2563; 14110; 0.018642; 253980; 223704; 87.2820912992587;
 values_841; 3891; 22331; 0.029442; 401958; 353304; 90.8003084040093;
 values_260; 1799; 10349; 0.013696; 186282; 164352; 91.3574207893274;
 values_750; 2763; 15700; 0.020729; 282600; 248748; 90.028230184582;
 values_330; 2811; 15562; 0.02055; 280116; 246600; 87.726787620064;
 values_42; 496; 2870; 0.003857; 51660; 46284; 93.3145161290323;
 values_968; 1635; 9209; 0.012199; 165762; 146388; 89.5339449541284;
 values_618; 1523; 8770; 0.011621; 157860; 139452; 91.5640183847669;
 values_569; 3147; 17647; 0.023289; 317646; 279468; 88.8045757864633;
 values_207; 3859; 22075; 0.029106; 397350; 349272; 90.508421870951;
 values_970; 1547; 8881; 0.011767; 159858; 141204; 91.2760180995475;
 values_95; 879; 4976; 0.006627; 89568; 79524; 90.4709897610922;
 values_125; 1255; 7106; 0.009435; 127908; 113220; 90.2151394422311;
 values_936; 2227; 12317; 0.016285; 221706; 195420; 87.7503367759317;
 values_589; 4451; 25342; 0.0334; 456156; 400800; 90.0471804088969;
 values_759; 2703; 15181; 0.020048; 273258; 240576; 89.0033296337403;
 values_63; 507; 3025; 0.00406; 54450; 48720; 96.094674556213;
 values_721; 1118; 6648; 0.008823; 119664; 105876; 94.701252236136;
 values_447; 1923; 10887; 0.014404; 195966; 172848; 89.8845553822153;
 values_47; 460; 2595; 0.003496; 46710; 41952; 91.2;
 values_747; 164; 1116; 0.001541; 20088; 18492; 112.756097560976;
 values_544; 4483; 25958; 0.034207; 467244; 410484; 91.564577291992;
 values_701; 1245; 7476; 0.009911; 134568; 118932; 95.5277108433735;
 values_135; 3811; 21506; 0.02836; 387108; 340320; 89.2993964838625;
 values_314; 4291; 24649; 0.032488; 443682; 389856; 90.8543463062223;
 values_377; 4351; 24967; 0.032906; 449406; 394872; 90.7543093541715;
 values_905; 1835; 10556; 0.013968; 190008; 167616; 91.3438692098093;
 values_441; 2103; 12392; 0.016379; 223056; 196548; 93.4607703281027;
 values_477; 1551; 8900; 0.011792; 160200; 141504; 91.2340425531915;
 values_621; 1303; 7464; 0.009905; 134352; 118860; 91.2202609363008;
 values_415; 4371; 25039; 0.033001; 450702; 396012; 90.5998627316404;
 values_630; 1431; 8271; 0.010965; 148878; 131580; 91.9496855345912;
 values_616; 1443; 8182; 0.010849; 147276; 130188; 90.2203742203742;
 values_592; 1683; 9570; 0.012673; 172260; 152076; 90.3600713012478;
 values_456; 757; 4519; 0.006024; 81342; 72288; 95.4927344782034;
 values_335; 3091; 17737; 0.023405; 319266; 280860; 90.8637981235846;
 values_172; 1895; 11010; 0.014564; 198180; 174768; 92.2258575197889;
 values_671; 595; 3409; 0.004566; 61362; 54792; 92.0873949579832;
 values_551; 4819; 27968; 0.036848; 503424; 442176; 91.7567960157709;
 values_817; 1311; 7379; 0.009794; 132822; 117528; 89.6475972540046;
 values_529; 3403; 19056; 0.025141; 343008; 301692; 88.6547164266823;
 values_462; 2439; 13750; 0.018167; 247500; 218004; 89.3825338253383;
 values_182; 4635; 26425; 0.034823; 475650; 417876; 90.1566343042071;
 values_62; 503; 2993; 0.004018; 53874; 48216; 95.8568588469185;
 values_707; 1025; 5599; 0.007448; 100782; 89376; 87.1960975609756;
 values_527; 3635; 20912; 0.027577; 376416; 330924; 91.0382393397524;
 values_483; 1735; 10317; 0.013652; 185706; 163824; 94.4230547550432;
 values_473; 1335; 7237; 0.009609; 130266; 115308; 86.3730337078652;
 values_837; 188; 1202; 0.001655; 21636; 19860; 105.63829787234;
 values_106; 735; 4209; 0.005618; 75762; 67416; 91.7224489795918;
 values_694; 1963; 11233; 0.014858; 202194; 178296; 90.8283239938869;
 values_876; 4451; 25890; 0.034117; 466020; 409404; 91.9802291619861;
 values_148; 1291; 7274; 0.009656; 130932; 115872; 89.7536793183579;
 values_348; 1091; 6326; 0.008401; 113868; 100812; 92.4032997250229;
 values_749; 140; 937; 0.001306; 16866; 15672; 111.942857142857;
 values_303; 1851; 10444; 0.013822; 187992; 165864; 89.6077795786062;
 values_422; 49; 460; 0.000677; 8280; 8124; 165.795918367347;
 values_291; 756; 4180; 0.005581; 75240; 66972; 88.5873015873016;
 values_406; 3167; 17956; 0.023694; 323208; 284328; 89.7783391221977;
 values_584; 4455; 25335; 0.033391; 456030; 400692; 89.9420875420875;
 values_624; 1343; 7810; 0.010359; 140580; 124308; 92.559940431869;
 values_691; 1875; 10529; 0.013934; 189522; 167208; 89.1776;
 values_305; 1939; 11109; 0.014695; 199962; 176340; 90.9437854564208;
 values_579; 2827; 15891; 0.020981; 286038; 251772; 89.0597806862398;
 values_308; 1863; 10514; 0.013914; 189252; 166968; 89.6231884057971;
 values_718; 347; 2117; 0.002866; 38106; 34392; 99.1123919308357;
 values_597; 1763; 10314; 0.013649; 185652; 163788; 92.9030062393647;
 values_870; 4107; 23138; 0.030505; 416484; 366060; 89.1307523739956;
 values_874; 4095; 23016; 0.030345; 414288; 364140; 88.9230769230769;
 values_880; 384; 2307; 0.003116; 41526; 37392; 97.375;
 values_121; 1291; 7420; 0.009847; 133560; 118164; 91.5290472501936;
 values_785; 3363; 19096; 0.025192; 343728; 302304; 89.8911685994648;
 values_657; 2455; 13703; 0.018106; 246654; 217272; 88.50183299389;
 values_998; 104; 742; 0.001049; 13356; 12588; 121.038461538462;
 values_916; 4019; 22927; 0.030226; 412686; 362712; 90.2493157501866;
 values_627; 1347; 7816; 0.010367; 140688; 124404; 92.3563474387528;
 values_349; 1183; 6971; 0.009248; 125478; 110976; 93.8089602704987;
 values_503; 2131; 11964; 0.01582; 215352; 189840; 89.0849366494603;
 values_284; 2747; 15744; 0.020786; 283392; 249432; 90.8016017473608;
 values_599; 1679; 9629; 0.01275; 173322; 153000; 91.1256700416915;
 values_369; 1443; 7968; 0.010569; 143424; 126828; 87.8918918918919;
 values_373; 4475; 25816; 0.034021; 464688; 408252; 91.2294972067039;
 values_475; 1707; 10161; 0.013447; 182898; 161364; 94.530755711775;
 values_637; 1371; 7687; 0.010199; 138366; 122388; 89.2691466083151;
 values_34; 2255; 12541; 0.016579; 225738; 198948; 88.2252771618625;
 values_192; 2107; 11918; 0.015759; 214524; 189108; 89.7522543901281;
 values_844; 3819; 21703; 0.028618; 390654; 343416; 89.923016496465;
 values_122; 1387; 8149; 0.010804; 146682; 129648; 93.4736842105263;
 values_428; 57; 524; 0.000761; 9432; 9132; 160.210526315789;
 values_401; 3039; 16971; 0.022401; 305478; 268812; 88.4540967423495;
 values_710; 359; 2161; 0.002924; 38898; 35088; 97.7381615598886;
 values_133; 3779; 21276; 0.028058; 382968; 336696; 89.0965863985181;
 values_472; 1555; 8984; 0.011902; 161712; 142824; 91.848231511254;
 values_595; 1823; 10677; 0.014126; 192186; 169512; 92.9851892484915;
 values_420; 41; 409; 0.00061; 7362; 7320; 178.536585365854;
 values_556; 4647; 26579; 0.035025; 478422; 420300; 90.4454486765655;
 values_971; 1479; 8337; 0.011053; 150066; 132636; 89.6795131845842;
 values_954; 2159; 12376; 0.01636; 222768; 196320; 90.9309865678555;
 values_151; 2555; 14393; 0.019012; 259074; 228144; 89.2931506849315;
 values_754; 2439; 13238; 0.017497; 238284; 209964; 86.0861008610086;
 values_896; 1859; 10417; 0.013787; 187506; 165444; 88.9962345346961;
 values_726; 974; 5522; 0.007345; 99396; 88140; 90.4928131416838;
 values_953; 1991; 11019; 0.014579; 198342; 174948; 87.8694123556002;
 values_166; 1383; 7903; 0.010482; 142254; 125784; 90.9501084598699;
 values_228; 1511; 8833; 0.011703; 158994; 140436; 92.9424222369292;
 values_885; 396; 2403; 0.003242; 43254; 38904; 98.2424242424242;
 values_126; 1243; 6984; 0.009275; 125712; 111300; 89.5414320193081;
 values_440; 1951; 11111; 0.014698; 199998; 176376; 90.4028703229113;
 values_416; 4211; 24032; 0.031678; 432576; 380136; 90.2721443837568;
 values_183; 4831; 28019; 0.036915; 504342; 442980; 91.6953011798799;
 values_480; 1623; 9434; 0.012493; 169812; 149916; 92.369685767098;
 values_784; 3451; 19917; 0.026269; 358506; 315228; 91.3439582729644;
 values_779; 1004; 5883; 0.007818; 105894; 93816; 93.4422310756972;
 values_505; 2255; 12930; 0.017088; 232740; 205056; 90.9339246119734;
 values_679; 615; 3517; 0.004708; 63306; 56496; 91.8634146341463;
 values_734; 826; 4658; 0.006209; 83844; 74508; 90.2033898305085;
 values_499; 3767; 21511; 0.028365; 387198; 340380; 90.358375365012;
 values_997; 96; 704; 0.000999; 12672; 11988; 124.875;
 values_602; 607; 3505; 0.004692; 63090; 56304; 92.7578253706754;
 values_851; 3623; 20456; 0.02698; 368208; 323760; 89.3624068451559;
 values_294; 780; 4437; 0.005918; 79866; 71016; 91.0461538461538;
 values_992; 96; 704; 0.000999; 12672; 11988; 124.875;
 values_61; 491; 2884; 0.003875; 51912; 46500; 94.7046843177189;
 values_715; 327; 1918; 0.002605; 34524; 31260; 95.5963302752294;
 values_965; 1867; 10961; 0.014499; 197298; 173988; 93.1912158543117;
 values_280; 2683; 15245; 0.020131; 274410; 241572; 90.038017144987;
 values_484; 1595; 9106; 0.012063; 163908; 144756; 90.7561128526646;
 values_625; 1243; 6958; 0.009241; 125244; 110892; 89.2131938857603;
 values_699; 1883; 10645; 0.014086; 191610; 169032; 89.7673924588423;
 values_198; 1999; 11119; 0.01471; 200142; 176520; 88.304152076038;
 values_272; 20; 318; 0.000482; 5724; 5784; 289.2;
 values_995; 100; 710; 0.001007; 12780; 12084; 120.84;
 values_907; 1699; 9429; 0.012489; 169722; 149868; 88.2095350206004;
 values_712; 335; 2034; 0.002757; 36612; 33084; 98.7582089552239;
 values_142; 1315; 7518; 0.009976; 135324; 119712; 91.0357414448669;
 values_12; 2947; 16410; 0.021664; 295380; 259968; 88.2144553783509;
 values_10; 3171; 18189; 0.023999; 327402; 287988; 90.8192999053926;
 values_546; 4659; 27314; 0.035987; 491652; 431844; 92.6902768834514;
 values_310; 4343; 25026; 0.032983; 450468; 395796; 91.1342390052959;
 values_337; 2935; 16580; 0.021886; 298440; 262632; 89.482793867121;
 values_634; 1391; 7873; 0.010443; 141714; 125316; 90.0905823148814;
 values_654; 2311; 12603; 0.016662; 226854; 199944; 86.5183903072263;
 values_587; 4687; 27191; 0.035827; 489438; 429924; 91.726904203115;
 values_522; 3483; 19774; 0.026083; 355932; 312996; 89.86391042205;
 values_882; 360; 2128; 0.002881; 38304; 34572; 96.0333333333333;
 values_287; 2643; 14912; 0.019694; 268416; 236328; 89.416572077185;
 values_751; 2663; 14965; 0.019764; 269370; 237168; 89.0604581299286;
 values_756; 2831; 16192; 0.021375; 291456; 256500; 90.6040268456376;
 values_981; 190; 1232; 0.001694; 22176; 20328; 106.989473684211;
 values_523; 3667; 21259; 0.028032; 382662; 336384; 91.7327515680393;
 values_838; 200; 1298; 0.001781; 23364; 21372; 106.86;
 values_129; 1459; 8712; 0.011543; 156816; 138516; 94.938999314599;
 values_722; 1002; 5707; 0.007588; 102726; 91056; 90.874251497006;
 values_386; 4559; 25765; 0.033957; 463770; 407484; 89.3801272208818;
 values_144; 1331; 7581; 0.010059; 136458; 120708; 90.6897069872277;
 values_27; 4267; 24376; 0.03213; 438768; 385560; 90.3585657370518;
 values_628; 1327; 7630; 0.010123; 137340; 121476; 91.5418236623964;
 values_697; 1999; 11482; 0.015185; 206676; 182220; 91.1555777888944;
 values_821; 443; 2552; 0.003439; 45936; 41268; 93.1557562076749;
 values_66; 563; 3486; 0.004665; 62748; 55980; 99.4316163410302;
 values_790; 1515; 8719; 0.011554; 156942; 138648; 91.5168316831683;
 values_398; 3495; 19886; 0.02623; 357948; 314760; 90.0600858369099;
 values_427; 61; 543; 0.000786; 9774; 9432; 154.622950819672;
 values_946; 2955; 16886; 0.022287; 303948; 267444; 90.5055837563452;
 values_940; 2739; 15106; 0.019951; 271908; 239412; 87.4085432639649;
 values_443; 1915; 10758; 0.014235; 193644; 170820; 89.201044386423;
 values_170; 1851; 10593; 0.014017; 190674; 168204; 90.871961102107;
 values_186; 4759; 27339; 0.036023; 492102; 432276; 90.8333683546964;
 values_528; 3387; 19032; 0.025109; 342576; 301308; 88.9601417183348;
 values_680; 677; 3879; 0.005184; 69822; 62208; 91.8877400295421;
 values_333; 3087; 17874; 0.023584; 321732; 283008; 91.6773566569485;
 values_388; 4727; 27083; 0.035687; 487494; 428244; 90.5953035752063;
 values_533; 1767; 10174; 0.013466; 183132; 161592; 91.4499151103565;
 values_21; 4523; 26450; 0.034852; 476100; 418224; 92.4660623479991;
 values_433; 2547; 14264; 0.018843; 256752; 226116; 88.7773851590106;
 values_877; 4283; 24546; 0.032353; 441828; 388236; 90.6458090123745;
 values_554; 4399; 24777; 0.032659; 445986; 391908; 89.0902477835872;
 values_313; 4531; 26504; 0.034923; 477072; 419076; 92.4908408739793;
 values_668; 3619; 20515; 0.027057; 369270; 324684; 89.7164962696878;
 values_269; 1743; 9888; 0.013091; 177984; 157092; 90.1273666092943;
 values_683; 741; 4339; 0.005788; 78102; 69456; 93.7327935222672;
 values_536; 1799; 10456; 0.013836; 188208; 166032; 92.2912729294052;
 values_396; 3439; 19464; 0.025676; 350352; 308112; 89.5934864786275;
 values_632; 1631; 9767; 0.012929; 175806; 155148; 95.1244635193133;
 values_20; 4075; 22749; 0.029995; 409482; 359940; 88.3288343558282;
 values_412; 4419; 25527; 0.033641; 459486; 403692; 91.3536999321113;
 values_13; 3123; 17844; 0.023546; 321192; 282552; 90.4745437079731;
 values_408; 3323; 19126; 0.02523; 344268; 302760; 91.1104423713512;
 values_762; 3031; 17429; 0.023; 313722; 276000; 91.0590564170241;
 values_651; 2811; 16551; 0.021844; 297918; 262128; 93.2508004268943;
 values_666; 3799; 21812; 0.02876; 392616; 345120; 90.8449591997894;
 values_855; 3743; 21494; 0.028342; 386892; 340104; 90.864012823938;
 values_496; 4015; 23482; 0.030952; 422676; 371424; 92.5090909090909;
 values_393; 3615; 20859; 0.027507; 375462; 330084; 91.3095435684647;
 values_102; 771; 4458; 0.005945; 80244; 71340; 92.5291828793774;
 values_852; 3723; 21256; 0.02803; 382608; 336360; 90.3464947622885;
 values_827; 487; 2865; 0.00385; 51570; 46200; 94.8665297741273;
 values_438; 2679; 15294; 0.020195; 275292; 242340; 90.4591265397536;
 values_879; 4463; 25947; 0.034192; 467046; 410304; 91.9345731570692;
 values_800; 3227; 18543; 0.024464; 333774; 293568; 90.9724202045243;
 values_51; 2763; 15632; 0.02064; 281376; 247680; 89.6416938110749;
 values_116; 3911; 21920; 0.028905; 394560; 346860; 88.6883150089491;
 values_698; 1859; 10479; 0.013868; 188622; 166416; 89.5190962883271;
 values_312; 4099; 23035; 0.03037; 414630; 364440; 88.9094901195413;
 values_898; 1807; 10014; 0.013258; 180252; 159096; 88.0442722744881;
 values_417; 4591; 26812; 0.035328; 482616; 423936; 92.340666521455;
 values_215; 3011; 16935; 0.022353; 304830; 268236; 89.0853537030887;
 values_506; 2271; 13045; 0.017239; 234810; 206868; 91.0911492734478;
 values_705; 1129; 6496; 0.008625; 116928; 103500; 91.674047829938;
 values_345; 1159; 6844; 0.009081; 123192; 108972; 94.0224331320103;
 values_328; 2323; 13756; 0.018171; 247608; 218052; 93.8665518725786;
 values_90; 903; 5207; 0.00693; 93726; 83160; 92.0930232558139;
 values_537; 1703; 9649; 0.012777; 173682; 153324; 90.031708749266;
 values_321; 2135; 12343; 0.016316; 222174; 195792; 91.7058548009368;
 values_16; 3211; 18535; 0.024453; 333630; 293436; 91.3846153846154;
 values_729; 1066; 6167; 0.008192; 111006; 98304; 92.2176360225141;
 values_776; 1024; 6069; 0.008062; 109242; 96744; 94.4765625;
 values_560; 3083; 17096; 0.022566; 307728; 270792; 87.8339279922154;
 values_673; 547; 3038; 0.004079; 54684; 48948; 89.4844606946984;
 values_739; 878; 5048; 0.006721; 90864; 80652; 91.8587699316629;
 values_309; 1947; 11160; 0.014762; 200880; 177144; 90.9830508474576;
 values_920; 2775; 15994; 0.021114; 287892; 253368; 91.3037837837838;
 values_04; 20; 318; 0.000482; 5724; 5784; 289.2;
 values_615; 1447; 8240; 0.010925; 148320; 131100; 90.6012439530062;
 values_235; 238; 1523; 0.002077; 27414; 24924; 104.72268907563;
 values_491; 3567; 19872; 0.026214; 357696; 314568; 88.188393608074;
 values_110; 4031; 23036; 0.030369; 414648; 364428; 90.4063507814438;
 values_81; 4511; 25569; 0.033699; 460242; 404388; 89.6448681001995;
 values_224; 1323; 7264; 0.009644; 130752; 115728; 87.4739229024943;
 values_290; 832; 4853; 0.006464; 87354; 77568; 93.2307692307692;
 values_886; 404; 2441; 0.003292; 43938; 39504; 97.7821782178218;
 values_87; 4535; 25852; 0.03407; 465336; 408840; 90.1521499448732;
 values_897; 2127; 12613; 0.016669; 227034; 200028; 94.0423131170663;
 values_665; 3863; 22480; 0.029636; 404640; 355632; 92.0610924152213;
 values_05; 20; 318; 0.000482; 5724; 5784; 289.2;
 values_338; 2963; 16700; 0.022044; 300600; 264528; 89.2770840364496;
 values_689; 681; 3898; 0.005209; 70164; 62508; 91.7885462555066;
 values_553; 5003; 29518; 0.038882; 531324; 466584; 93.2608434939037;
 values_202; 3887; 22247; 0.029332; 400446; 351984; 90.5541548752251;
 values_299; 820; 4757; 0.006338; 85626; 76056; 92.7512195121951;
 values_319; 4415; 25641; 0.03379; 461538; 405480; 91.841449603624;
 values_261; 1779; 10098; 0.013367; 181764; 160404; 90.1652613827993;
 values_988; 154; 1022; 0.001418; 18396; 17016; 110.493506493506;
 values_929; 2755; 15730; 0.020768; 283140; 249216; 90.4595281306715;
 values_177; 1675; 9328; 0.012356; 167904; 148272; 88.5205970149254;
 values_459; 713; 4141; 0.005528; 74538; 66336; 93.0378681626928;
 values_504; 2015; 11010; 0.014568; 198180; 174816; 86.7573200992556;
 values_329; 2135; 12252; 0.016197; 220536; 194364; 91.0370023419204;
 values_35; 2335; 13155; 0.017385; 236790; 208620; 89.3447537473233;
 values_985; 198; 1309; 0.001795; 23562; 21540; 108.787878787879;
 values_06; 20; 318; 0.000482; 5724; 5784; 289.2;
 values_371; 4587; 26738; 0.035231; 481284; 422772; 92.1674296926095;
 values_161; 1439; 8312; 0.011019; 149616; 132228; 91.8888116747741;
 values_387; 4723; 27116; 0.03573; 488088; 428760; 90.7812830827864;
 values_455; 649; 3681; 0.004924; 66258; 59088; 91.0446841294299;
 values_419; 4111; 23076; 0.030424; 415368; 365088; 88.807589394308;
 values_54; 2811; 15977; 0.021093; 287586; 253116; 90.0448239060832;
 values_411; 4359; 25086; 0.033062; 451548; 396744; 91.0172057811425;
 values_315; 4483; 26029; 0.0343; 468522; 411600; 91.8135177336605;
 values_78; 3215; 17938; 0.023672; 322884; 284064; 88.355832037325;
 values_631; 1419; 8136; 0.010788; 146448; 129456; 91.23044397463;
 values_429; 53; 492; 0.000719; 8856; 8628; 162.792452830189;
 values_563; 3083; 17057; 0.022515; 307026; 270180; 87.6354200454103;
 values_493; 3827; 21796; 0.02874; 392328; 344880; 90.1175855761693;
 values_289; 2711; 15391; 0.020323; 277038; 243876; 89.9579490962744;
 values_322; 2087; 11920; 0.015761; 214560; 189132; 90.6238620028749;
 values_344; 1047; 5948; 0.007905; 107064; 94860; 90.6017191977077;
 values_457; 697; 4026; 0.005377; 72468; 64524; 92.5738880918221;
 values_245; 602; 3519; 0.00471; 63342; 56520; 93.8870431893688;
 values_164; 1331; 7474; 0.009919; 134532; 119028; 89.427498121713;
 values_911; 4019; 22888; 0.030175; 411984; 362100; 90.0970390644439;
 values_342; 983; 5501; 0.007318; 99018; 87816; 89.3346897253306;
 values_664; 3935; 23082; 0.030426; 415476; 365112; 92.7857687420585;
 values_449; 2063; 11981; 0.01584; 215658; 190080; 92.1376635967038;
 values_249; 566; 3283; 0.0044; 59094; 52800; 93.2862190812721;
 values_758; 2715; 15381; 0.02031; 276858; 243720; 89.767955801105;
 values_644; 974; 5418; 0.007209; 97524; 86508; 88.8172484599589;
 values_807; 3279; 18998; 0.025061; 341964; 300732; 91.7145471180238;
 values_217; 3079; 17531; 0.023135; 315558; 277620; 90.1656381942189;
 values_690; 2007; 11572; 0.015303; 208296; 183636; 91.4977578475336;
 values_642; 1054; 6162; 0.008185; 110916; 98220; 93.1878557874763;
 values_649; 1034; 5924; 0.007873; 106632; 94476; 91.3694390715667;
 values_824; 431; 2456; 0.003313; 44208; 39756; 92.2412993039443;
 values_864; 932; 5307; 0.007062; 95526; 84744; 90.9270386266094;
 values_847; 3699; 20808; 0.027443; 374544; 329316; 89.0283860502839;
 values_777; 944; 5442; 0.007239; 97956; 86868; 92.021186440678;
 values_82; 4555; 25882; 0.03411; 465876; 409320; 89.8616904500549;
 values_359; 706; 4005; 0.00535; 72090; 64200; 90.9348441926346;
 values_557; 4371; 24436; 0.032212; 439848; 386544; 88.4337680164722;
 values_831; 200; 1272; 0.001747; 22896; 20964; 104.82;
 values_991; 88; 640; 0.000915; 11520; 10980; 124.772727272727;
 values_583; 4259; 23819; 0.031401; 428742; 376812; 88.4742897393754;
 values_961; 1699; 9734; 0.012888; 175212; 154656; 91.0276633313714;
 values_955; 2151; 12286; 0.016242; 221148; 194904; 90.6108786610879;
 values_190; 2339; 13813; 0.018246; 248634; 218952; 93.6092347156905;
 values_765; 2935; 16778; 0.022145; 302004; 265740; 90.541737649063;
 values_251; 601; 3526; 0.004719; 63468; 56628; 94.2229617304493;
 values_517; 1555; 8770; 0.011622; 157860; 139464; 89.6874598070739;
 values_466; 2515; 14423; 0.01905; 259614; 228600; 90.8946322067594;
 values_919; 3983; 22639; 0.029848; 407502; 358176; 89.9261862917399;
 values_09; 20; 318; 0.000482; 5724; 5784; 289.2;
 values_487; 1555; 8799; 0.01166; 158382; 139920; 89.9807073954984;
 values_559; 4659; 26857; 0.035389; 483426; 424668; 91.1500321957502;
 values_862; 1056; 6325; 0.008398; 113850; 100776; 95.4318181818182;
 values_652; 2551; 14484; 0.019131; 260712; 229572; 89.9929439435516;
 values_570; 2875; 16275; 0.021485; 292950; 257820; 89.6765217391304;
 values_214; 2847; 15675; 0.020699; 282150; 248388; 87.245521601686;
 values_410; 4275; 24466; 0.032248; 440388; 386976; 90.520701754386;
 values_572; 3003; 17403; 0.022965; 313254; 275580; 91.7682317682318;
 values_530; 1623; 9100; 0.012056; 163800; 144672; 89.1386321626617;
 values_105; 731; 4190; 0.005593; 75420; 67116; 91.8139534883721;
 values_865; 928; 5275; 0.00702; 94950; 84240; 90.7758620689655;
 values_76; 3459; 19864; 0.0262; 357552; 314400; 90.8933217692975;
 values_426; 41; 409; 0.00061; 7362; 7320; 178.536585365854;
 values_774; 888; 4955; 0.0066; 89190; 79200; 89.1891891891892;
 values_257; 557; 3239; 0.004342; 58302; 52104; 93.5439856373429;
 values_450; 805; 4903; 0.006528; 88254; 78336; 97.311801242236;
 values_918; 3967; 22563; 0.029748; 406134; 356976; 89.9863876985127;
 values_636; 1395; 7918; 0.010502; 142524; 126024; 90.3397849462366;
 values_389; 4755; 27398; 0.0361; 493164; 433200; 91.1041009463722;
 values_370; 4359; 24966; 0.032905; 449388; 394860; 90.5849965588438;
 values_512; 1659; 9498; 0.012578; 170964; 150936; 90.9801084990958;
 values_85; 4679; 27004; 0.035582; 486072; 426984; 91.2553964522334;
