Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_122; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_123; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_124; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_125; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_126; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_127; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_128; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_129; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_13; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_130; 1758; 32037; 1.10416; 55208; 31.4038680318544;
 values_131; 1753; 32015; 1.10362; 55181; 31.4780376497433;
 values_132; 1818; 32749; 1.121; 56050; 30.8305830583058;
 values_133; 1822; 32689; 1.11964; 55982; 30.7255762897914;
 values_134; 1799; 32551; 1.1163; 55815; 31.0255697609783;
 values_135; 1797; 32483; 1.11472; 55736; 31.0161380077908;
 values_136; 1825; 32775; 1.12164; 56082; 30.7298630136986;
 values_137; 1810; 32677; 1.11928; 55964; 30.9193370165746;
 values_138; 1778; 32221; 1.10854; 55427; 31.173790776153;
 values_139; 1765; 32059; 1.10472; 55236; 31.2951841359773;
 values_14; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_140; 953; 24298; 0.9206; 46030; 48.3001049317943;
 values_141; 926; 24040; 0.91442; 45721; 49.3747300215983;
 values_142; 937; 24006; 0.9137; 45685; 48.7566702241195;
 values_143; 960; 24316; 0.92108; 46054; 47.9729166666667;
 values_144; 928; 23952; 0.91238; 45619; 49.1584051724138;
 values_145; 942; 24208; 0.91844; 45922; 48.7494692144374;
 values_146; 917; 23806; 0.9089; 45445; 49.5583424209378;
 values_147; 932; 24108; 0.91604; 45802; 49.1437768240343;
 values_148; 919; 23898; 0.91106; 45553; 49.5680087051143;
 values_149; 941; 24134; 0.9167; 45835; 48.7088204038257;
 values_15; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_150; 1808; 32577; 1.11696; 55848; 30.8893805309735;
 values_151; 1766; 32141; 1.10662; 55331; 31.3312570781427;
 values_152; 1778; 32153; 1.10698; 55349; 31.1299212598425;
 values_153; 1762; 31973; 1.10272; 55136; 31.2917139614075;
 values_154; 1801; 32487; 1.11484; 55742; 30.9505830094392;
 values_155; 1816; 32585; 1.1172; 55860; 30.7599118942731;
 values_156; 1772; 32213; 1.10832; 55416; 31.2731376975169;
 values_157; 1786; 32393; 1.11256; 55628; 31.1466965285554;
 values_158; 1813; 32695; 1.11972; 55986; 30.8803088803089;
 values_159; 1765; 32027; 1.10398; 55199; 31.2742209631728;
 values_16; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_160; 946; 24212; 0.91856; 45928; 48.5496828752643;
 values_161; 928; 23924; 0.91172; 45586; 49.1228448275862;
 values_162; 935; 24066; 0.91508; 45754; 48.9347593582888;
 values_163; 950; 24160; 0.91736; 45868; 48.2821052631579;
 values_164; 919; 23870; 0.9104; 45520; 49.5321001088139;
 values_165; 917; 23958; 0.91244; 45622; 49.7513631406761;
 values_166; 934; 24020; 0.914; 45700; 48.9293361884368;
 values_167; 933; 24098; 0.9158; 45790; 49.0782422293676;
 values_168; 927; 24030; 0.91418; 45709; 49.3085221143474;
 values_169; 961; 24362; 0.92216; 46108; 47.9791883454735;
 values_17; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_170; 1788; 32393; 1.11258; 55629; 31.1124161073826;
 values_171; 1777; 32335; 1.11116; 55558; 31.2650534608891;
 values_172; 1779; 32303; 1.11044; 55522; 31.2096683530073;
 values_173; 1767; 32159; 1.10704; 55352; 31.3254102999434;
 values_174; 1787; 32475; 1.11446; 55723; 31.182428651371;
 values_175; 1756; 32033; 1.10406; 55203; 31.4367881548975;
 values_176; 1787; 32343; 1.11142; 55571; 31.0973698936766;
 values_177; 1751; 31979; 1.10278; 55139; 31.4900057110223;
 values_178; 1751; 31979; 1.10278; 55139; 31.4900057110223;
 values_179; 1788; 32425; 1.11332; 55666; 31.1331096196868;
 values_18; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_180; 933; 24098; 0.9158; 45790; 49.0782422293676;
 values_181; 931; 24062; 0.91496; 45748; 49.1385606874329;
 values_182; 931; 24062; 0.91496; 45748; 49.1385606874329;
 values_183; 919; 23898; 0.91106; 45553; 49.5680087051143;
 values_184; 935; 24066; 0.91508; 45754; 48.9347593582888;
 values_185; 931; 24034; 0.9143; 45715; 49.1031149301826;
 values_186; 933; 23974; 0.91292; 45646; 48.9239013933548;
 values_187; 959; 24394; 0.92288; 46144; 48.1167883211679;
 values_188; 931; 24062; 0.91496; 45748; 49.1385606874329;
 values_189; 949; 24170; 0.9176; 45880; 48.345626975764;
 values_19; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_190; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_191; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_192; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_193; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_194; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_195; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_196; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_197; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_198; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_199; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_20; 3151; 45161; 1.43494; 71747; 22.7695969533481;
 values_200; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_201; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_202; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_203; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_204; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_205; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_206; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_207; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_208; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_209; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_21; 3211; 45944; 1.4534; 72670; 22.6315789473684;
 values_210; 450; 20038; 0.80386; 40193; 89.3177777777778;
 values_211; 454; 20010; 0.80324; 40162; 88.4625550660793;
 values_212; 447; 19888; 0.79858; 39929; 89.3266219239374;
 values_213; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_214; 450; 20006; 0.80312; 40156; 89.2355555555555;
 values_215; 449; 19956; 0.80196; 40098; 89.3051224944321;
 values_216; 447; 19888; 0.79858; 39929; 89.3266219239374;
 values_217; 455; 20060; 0.8044; 40220; 88.3956043956044;
 values_218; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_219; 454; 20010; 0.80324; 40162; 88.4625550660793;
 values_22; 3136; 44966; 1.43034; 71517; 22.8051658163265;
 values_220; 3263; 46553; 1.4678; 73390; 22.4915721728471;
 values_221; 3127; 44909; 1.42896; 71448; 22.8487368084426;
 values_222; 3107; 44591; 1.4215; 71075; 22.8757644029611;
 values_223; 3139; 44951; 1.43002; 71501; 22.7782733354572;
 values_224; 3199; 45734; 1.44848; 72424; 22.639574867146;
 values_225; 3148; 45140; 1.43444; 71722; 22.7833545108005;
 values_226; 3255; 46211; 1.45988; 72994; 22.4251920122888;
 values_227; 3171; 45410; 1.44082; 72041; 22.7187007253232;
 values_228; 3124; 44957; 1.43004; 71502; 22.8879641485275;
 values_229; 3184; 45572; 1.44464; 72232; 22.6859296482412;
 values_23; 3161; 45302; 1.43826; 71913; 22.7500790888959;
 values_230; 930; 23988; 0.91322; 45661; 49.0978494623656;
 values_231; 944; 24120; 0.9164; 45820; 48.5381355932203;
 values_232; 939; 24070; 0.9152; 45760; 48.7326943556976;
 values_233; 924; 23948; 0.91226; 45613; 49.3647186147186;
 values_234; 959; 24242; 0.91934; 45967; 47.9322210636079;
 values_235; 918; 23824; 0.90932; 45466; 49.5272331154684;
 values_236; 950; 24216; 0.91868; 45934; 48.3515789473684;
 values_237; 947; 24202; 0.91832; 45916; 48.4857444561774;
 values_238; 952; 24280; 0.92018; 46009; 48.328781512605;
 values_239; 939; 24070; 0.9152; 45760; 48.7326943556976;
 values_24; 3208; 45791; 1.44986; 72493; 22.5975685785536;
 values_240; 1768; 32241; 1.10894; 55447; 31.3614253393665;
 values_241; 1796; 32433; 1.11356; 55678; 31.0011135857461;
 values_242; 1771; 32295; 1.1102; 55510; 31.3438735177866;
 values_243; 1786; 32325; 1.111; 55550; 31.1030235162374;
 values_244; 1764; 32141; 1.1066; 55330; 31.3662131519274;
 values_245; 1772; 32213; 1.10832; 55416; 31.2731376975169;
 values_246; 1765; 32091; 1.10546; 55273; 31.3161473087819;
 values_247; 1769; 32259; 1.10936; 55468; 31.3555681175806;
 values_248; 1788; 32361; 1.11184; 55592; 31.0917225950783;
 values_249; 1781; 32303; 1.11046; 55523; 31.1751824817518;
 values_25; 3225; 46154; 1.45834; 72917; 22.6099224806202;
 values_250; 1850; 33045; 1.12804; 56402; 30.4875675675676;
 values_251; 1765; 32091; 1.10546; 55273; 31.3161473087819;
 values_252; 1777; 32267; 1.1096; 55480; 31.221159257175;
 values_253; 1808; 32641; 1.11844; 55922; 30.9303097345133;
 values_254; 1762; 32169; 1.10724; 55362; 31.4199772985244;
 values_255; 1746; 31925; 1.1015; 55075; 31.5435280641466;
 values_256; 1765; 32223; 1.1085; 55425; 31.4022662889518;
 values_257; 1772; 32181; 1.10758; 55379; 31.2522573363431;
 values_258; 1805; 32623; 1.118; 55900; 30.9695290858726;
 values_259; 1819; 32735; 1.12068; 56034; 30.8048378229797;
 values_26; 3241; 46268; 1.46108; 73054; 22.5405738969454;
 values_260; 1797; 32451; 1.11398; 55699; 30.9955481357819;
 values_261; 1782; 32353; 1.11162; 55581; 31.1902356902357;
 values_262; 1786; 32293; 1.11026; 55513; 31.0823068309071;
 values_263; 1799; 32487; 1.11482; 55741; 30.9844357976654;
 values_264; 1786; 32357; 1.11174; 55587; 31.1237402015677;
 values_265; 1774; 32117; 1.10612; 55306; 31.1758737316798;
 values_266; 1803; 32587; 1.11716; 55858; 30.9805879090405;
 values_267; 1767; 32191; 1.10778; 55389; 31.3463497453311;
 values_268; 1752; 31997; 1.1032; 55160; 31.4840182648402;
 values_269; 1761; 32087; 1.10534; 55267; 31.3838727995457;
 values_27; 3241; 46199; 1.4595; 72975; 22.5161987041037;
 values_270; 3156; 45215; 1.43622; 71811; 22.7538022813688;
 values_271; 3245; 46238; 1.46042; 73021; 22.5026194144838;
 values_272; 3146; 45041; 1.43214; 71607; 22.7612841703751;
 values_273; 3134; 44930; 1.4295; 71475; 22.8063178047224;
 values_274; 3181; 45518; 1.44338; 72169; 22.6875196479095;
 values_275; 3187; 45593; 1.44514; 72257; 22.6724192030122;
 values_276; 3118; 44885; 1.42834; 71417; 22.9047466324567;
 values_277; 3208; 45857; 1.45138; 72569; 22.6212593516209;
 values_278; 3164; 45287; 1.43794; 71897; 22.7234513274336;
 values_279; 3223; 45953; 1.4537; 72685; 22.5519702140863;
 values_28; 3111; 44627; 1.42236; 71118; 22.8601735776278;
 values_280; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_281; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_282; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_283; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_284; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_285; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_286; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_287; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_288; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_289; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_29; 3153; 45164; 1.43502; 71751; 22.7564224548049;
 values_290; 1773; 32295; 1.11022; 55511; 31.3090806542583;
 values_291; 1790; 32329; 1.11112; 55556; 31.0368715083799;
 values_292; 1818; 32685; 1.11952; 55976; 30.7898789878988;
 values_293; 1804; 32473; 1.11454; 55727; 30.8907982261641;
 values_294; 1780; 32321; 1.11086; 55543; 31.2039325842697;
 values_295; 1805; 32491; 1.11496; 55748; 30.8853185595568;
 values_296; 1826; 32725; 1.1205; 56025; 30.6818181818182;
 values_297; 1796; 32533; 1.11586; 55793; 31.065144766147;
 values_298; 1832; 32961; 1.12598; 56299; 30.7308951965066;
 values_299; 1781; 32271; 1.10972; 55486; 31.1544076361595;
 values_30; 3160; 45386; 1.44018; 72009; 22.7876582278481;
 values_300; 3194; 45644; 1.44638; 72319; 22.6421415153413;
 values_301; 3221; 46052; 1.45596; 72798; 22.6010555728035;
 values_302; 3152; 45179; 1.43536; 71768; 22.7690355329949;
 values_303; 3127; 45041; 1.432; 71600; 22.8973456987528;
 values_304; 3185; 45455; 1.44196; 72098; 22.6367346938775;
 values_305; 3180; 45602; 1.4453; 72265; 22.7248427672956;
 values_306; 3123; 44972; 1.43038; 71519; 22.9007364713417;
 values_307; 3160; 45419; 1.44094; 72047; 22.7996835443038;
 values_308; 3147; 45089; 1.43326; 71663; 22.7718462027328;
 values_309; 3209; 45707; 1.44794; 72397; 22.5606107821751;
 values_31; 3216; 45764; 1.4493; 72465; 22.5326492537313;
 values_310; 3125; 44906; 1.42888; 71444; 22.86208;
 values_311; 3139; 45152; 1.43464; 71732; 22.8518636508442;
 values_312; 3184; 45638; 1.44616; 72308; 22.7097989949749;
 values_313; 3150; 45176; 1.43528; 71764; 22.7822222222222;
 values_314; 3124; 44888; 1.42846; 71423; 22.862676056338;
 values_315; 3177; 45449; 1.44176; 72088; 22.6905886056028;
 values_316; 3181; 45653; 1.44648; 72324; 22.7362464633763;
 values_317; 3117; 44933; 1.42944; 71472; 22.9297401347449;
 values_318; 3134; 44897; 1.42874; 71437; 22.7941927249521;
 values_319; 3182; 45572; 1.44462; 72231; 22.6998742928975;
 values_32; 3145; 45158; 1.43482; 71741; 22.8111287758347;
 values_320; 1793; 32547; 1.11616; 55808; 31.1254880089236;
 values_321; 1770; 32113; 1.106; 55300; 31.2429378531073;
 values_322; 1755; 32015; 1.10364; 55182; 31.442735042735;
 values_323; 1796; 32597; 1.11734; 55867; 31.1063474387528;
 values_324; 1786; 32393; 1.11256; 55628; 31.1466965285554;
 values_325; 1774; 32249; 1.10916; 55458; 31.2615558060879;
 values_326; 1758; 31937; 1.10186; 55093; 31.3384527872582;
 values_327; 1805; 32523; 1.1157; 55785; 30.9058171745152;
 values_328; 1751; 31947; 1.10204; 55102; 31.4688749286122;
 values_329; 1781; 32271; 1.10972; 55486; 31.1544076361595;
 values_33; 3210; 45926; 1.45298; 72649; 22.6320872274143;
 values_330; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_331; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_332; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_333; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_334; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_335; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_336; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_337; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_338; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_339; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_34; 3149; 45092; 1.43334; 71667; 22.7586535408066;
 values_340; 459; 20064; 0.80452; 40226; 87.6383442265795;
 values_341; 447; 19888; 0.79858; 39929; 89.3266219239374;
 values_342; 461; 20164; 0.80684; 40342; 87.5097613882863;
 values_343; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_344; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_345; 450; 20006; 0.80312; 40156; 89.2355555555555;
 values_346; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_347; 445; 19984; 0.80258; 40129; 90.1775280898876;
 values_348; 454; 20010; 0.80324; 40162; 88.4625550660793;
 values_349; 454; 20010; 0.80324; 40162; 88.4625550660793;
 values_35; 3144; 45140; 1.4344; 71720; 22.8117048346056;
 values_350; 955; 24266; 0.91988; 45994; 48.1612565445026;
 values_351; 926; 24012; 0.91376; 45688; 49.3390928725702;
 values_352; 941; 24134; 0.9167; 45835; 48.7088204038257;
 values_353; 939; 24070; 0.9152; 45760; 48.7326943556976;
 values_354; 919; 23842; 0.90974; 45487; 49.4961915125136;
 values_355; 918; 23852; 0.90998; 45499; 49.5631808278867;
 values_356; 932; 24052; 0.91472; 45736; 49.0729613733906;
 values_357; 939; 24070; 0.9152; 45760; 48.7326943556976;
 values_358; 941; 24162; 0.91736; 45868; 48.7438894792774;
 values_359; 922; 23856; 0.9101; 45505; 49.3546637744035;
 values_36; 3174; 45530; 1.4436; 72180; 22.7410207939509;
 values_360; 947; 24258; 0.91964; 45982; 48.5554382259768;
 values_361; 940; 24088; 0.91562; 45781; 48.7031914893617;
 values_362; 936; 24112; 0.91616; 45808; 48.9401709401709;
 values_363; 921; 23962; 0.91256; 45628; 49.5418023887079;
 values_364; 942; 24152; 0.91712; 45856; 48.6794055201699;
 values_365; 929; 23970; 0.9128; 45640; 49.1280947255113;
 values_366; 936; 24112; 0.91616; 45808; 48.9401709401709;
 values_367; 924; 23948; 0.91226; 45613; 49.3647186147186;
 values_368; 934; 24020; 0.914; 45700; 48.9293361884368;
 values_369; 931; 24062; 0.91496; 45748; 49.1385606874329;
 values_37; 3189; 45659; 1.44668; 72334; 22.6823455628724;
 values_370; 3197; 45866; 1.4515; 72575; 22.7009696590554;
 values_371; 3134; 44996; 1.43102; 71551; 22.8305679642629;
 values_372; 3140; 45104; 1.43354; 71677; 22.8270700636943;
 values_373; 3171; 45545; 1.44392; 72196; 22.7675812046673;
 values_374; 3131; 45047; 1.43216; 71608; 22.8706483551581;
 values_375; 3163; 45272; 1.43758; 71879; 22.724944672779;
 values_376; 3200; 45716; 1.44808; 72404; 22.62625;
 values_377; 3119; 44936; 1.42952; 71476; 22.9163193331196;
 values_378; 3178; 45467; 1.44218; 72109; 22.6900566393958;
 values_379; 3237; 46232; 1.46022; 73011; 22.5551436515292;
 values_38; 3215; 45980; 1.45426; 72713; 22.6167962674961;
 values_380; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_381; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_382; 448; 19906; 0.799; 39950; 89.1741071428571;
 values_383; 450; 20006; 0.80312; 40156; 89.2355555555555;
 values_384; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_385; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_386; 449; 19956; 0.80196; 40098; 89.3051224944321;
 values_387; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_388; 442; 19834; 0.7973; 39865; 90.1923076923077;
 values_389; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_39; 3145; 45125; 1.43406; 71703; 22.7990461049285;
 values_390; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_391; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_392; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_393; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_394; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_395; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_396; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_397; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_398; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_399; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_40; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_400; 1794; 32497; 1.11502; 55751; 31.0763656633222;
 values_401; 1777; 32299; 1.11034; 55517; 31.2419808666291;
 values_402; 1775; 32363; 1.1118; 55590; 31.3183098591549;
 values_403; 1792; 32461; 1.11418; 55709; 31.0876116071429;
 values_404; 1768; 32209; 1.1082; 55410; 31.3404977375566;
 values_405; 1765; 32123; 1.1062; 55310; 31.3371104815864;
 values_406; 1808; 32609; 1.1177; 55885; 30.9098451327434;
 values_407; 1798; 32565; 1.11662; 55831; 31.051724137931;
 values_408; 1806; 32609; 1.11768; 55884; 30.9435215946844;
 values_409; 1755; 32015; 1.10364; 55182; 31.442735042735;
 values_41; 455; 20060; 0.8044; 40220; 88.3956043956044;
 values_410; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_411; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_412; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_413; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_414; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_415; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_416; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_417; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_418; 202; 17663; 0.75012; 37506; 185.673267326733;
 values_419; 203; 17709; 0.7528; 37640; 185.418719211823;
 values_42; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_420; 453; 19960; 0.80028; 40014; 88.3311258278146;
 values_421; 459; 20064; 0.80452; 40226; 87.6383442265795;
 values_422; 455; 20060; 0.8044; 40220; 88.3956043956044;
 values_423; 455; 20060; 0.8044; 40220; 88.3956043956044;
 values_424; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_425; 450; 20006; 0.80312; 40156; 89.2355555555555;
 values_426; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_427; 444; 19934; 0.80142; 40071; 90.25;
 values_428; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_429; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_43; 448; 19906; 0.799; 39950; 89.1741071428571;
 values_430; 450; 20038; 0.80386; 40193; 89.3177777777778;
 values_431; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_432; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_433; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_434; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_435; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_436; 456; 20110; 0.80556; 40278; 88.3289473684211;
 values_437; 448; 19906; 0.799; 39950; 89.1741071428571;
 values_438; 444; 19934; 0.80142; 40071; 90.25;
 values_439; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_44; 449; 19988; 0.8027; 40135; 89.3875278396437;
 values_440; 3181; 45686; 1.44724; 72362; 22.7481923923295;
 values_441; 3146; 45005; 1.43132; 71566; 22.7482517482517;
 values_442; 3204; 45788; 1.44976; 72488; 22.6242197253433;
 values_443; 3141; 45188; 1.43548; 71774; 22.8506844953836;
 values_444; 3134; 44963; 1.43026; 71513; 22.8184428844927;
 values_445; 3187; 45491; 1.4428; 72140; 22.6357075619705;
 values_446; 3227; 45989; 1.45456; 72728; 22.537341183762;
 values_447; 3144; 45140; 1.4344; 71720; 22.8117048346056;
 values_448; 3098; 44567; 1.42088; 71044; 22.932214331827;
 values_449; 3203; 45806; 1.45016; 72508; 22.6375273181392;
 values_45; 450; 20038; 0.80386; 40193; 89.3177777777778;
 values_450; 1773; 32231; 1.10874; 55437; 31.2673434856176;
 values_451; 1779; 32271; 1.1097; 55485; 31.1888701517707;
 values_452; 1854; 33177; 1.13112; 56556; 30.504854368932;
 values_453; 1817; 32667; 1.1191; 55955; 30.7952669235003;
 values_454; 1781; 32303; 1.11046; 55523; 31.1751824817518;
 values_455; 1812; 32581; 1.11708; 55854; 30.8245033112583;
 values_456; 1756; 32033; 1.10406; 55203; 31.4367881548975;
 values_457; 1760; 32169; 1.10722; 55361; 31.4551136363636;
 values_458; 1775; 32199; 1.10802; 55401; 31.2118309859155;
 values_459; 1791; 32411; 1.11302; 55651; 31.072585147962;
 values_46; 454; 20010; 0.80324; 40162; 88.4625550660793;
 values_460; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_461; 459; 20064; 0.80452; 40226; 87.6383442265795;
 values_462; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_463; 449; 19956; 0.80196; 40098; 89.3051224944321;
 values_464; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_465; 448; 19906; 0.799; 39950; 89.1741071428571;
 values_466; 445; 19984; 0.80258; 40129; 90.1775280898876;
 values_467; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_468; 460; 20114; 0.80568; 40284; 87.5739130434783;
 values_469; 458; 20014; 0.80156; 40078; 87.5065502183406;
 values_47; 449; 19956; 0.80196; 40098; 89.3051224944321;
 values_470; 950; 24188; 0.91802; 45901; 48.3168421052632;
 values_471; 930; 24016; 0.91388; 45694; 49.1333333333333;
 values_472; 927; 23906; 0.9113; 45565; 49.1531823085221;
 values_473; 938; 24024; 0.91412; 45706; 48.727078891258;
 values_474; 928; 24048; 0.9146; 45730; 49.2780172413793;
 values_475; 931; 24006; 0.91364; 45682; 49.0676691729323;
 values_476; 945; 24166; 0.91748; 45874; 48.5439153439153;
 values_477; 947; 24202; 0.91832; 45916; 48.4857444561774;
 values_478; 925; 23966; 0.91268; 45634; 49.3340540540541;
 values_479; 928; 23952; 0.91238; 45619; 49.1584051724138;
 values_48; 448; 19938; 0.80154; 40077; 89.4575892857143;
 values_480; 445; 19984; 0.80258; 40129; 90.1775280898876;
 values_481; 449; 19988; 0.8027; 40135; 89.3875278396437;
