Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_383; 937; 8093; 2023.250; 8.637
values_384; 970; 8459; 2114.750; 8.720
values_385; 931; 7997; 1999.250; 8.589
values_386; 942; 8170; 2042.500; 8.673
values_387; 931; 8021; 2005.250; 8.615
values_388; 944; 8175; 2043.750; 8.659
values_389; 939; 8122; 2030.500; 8.649
values_39; 940; 8141; 2035.250; 8.660
values_390; 3697; 51629; 12907.250; 13.965
values_391; 3760; 52826; 13206.500; 14.049
values_392; 3760; 52826; 13206.500; 14.049
values_393; 3694; 51572; 12893.000; 13.961
values_394; 3733; 52313; 13078.250; 14.013
values_395; 3694; 51572; 12893.000; 13.961
values_396; 3766; 52940; 13235.000; 14.057
values_397; 3784; 53282; 13320.500; 14.080
values_398; 3739; 52427; 13106.750; 14.021
values_399; 3760; 52826; 13206.500; 14.049
values_40; 199; 1480; 370.000; 7.437
values_400; 4473; 63476; 15869.000; 14.190
values_401; 4455; 63134; 15783.500; 14.171
values_402; 4476; 63533; 15883.250; 14.194
values_403; 4473; 63476; 15869.000; 14.190
values_404; 4449; 63020; 15755.000; 14.164
values_405; 4467; 63362; 15840.500; 14.184
values_406; 4500; 63989; 15997.250; 14.219
values_407; 4449; 63020; 15755.000; 14.164
values_408; 4491; 63818; 15954.500; 14.210
values_409; 4461; 63248; 15812.000; 14.177
values_41; 202; 1524; 381.000; 7.544
values_410; 80222; 819326; 204831.500; 10.213
values_411; 80498; 822550; 205637.500; 10.218
values_412; 80249; 819532; 204883.000; 10.212
values_413; 80225; 819252; 204813.000; 10.211
values_414; 80167; 818534; 204633.500; 10.210
values_415; 80142; 818337; 204584.250; 10.211
values_416; 80156; 818242; 204560.500; 10.208
values_417; 80140; 818512; 204628.000; 10.213
values_418; 80251; 819503; 204875.750; 10.211
values_419; 79953; 815813; 203953.250; 10.203
values_42; 199; 1480; 370.000; 7.437
values_420; 1787; 16862; 4215.500; 9.435
values_421; 1819; 17220; 4305.000; 9.466
values_422; 1796; 17029; 4257.250; 9.481
values_423; 1793; 16938; 4234.500; 9.446
values_424; 1786; 16875; 4218.750; 9.448
values_425; 1783; 16854; 4213.500; 9.452
values_426; 1792; 16921; 4230.250; 9.442
values_427; 1802; 17073; 4268.250; 9.474
values_428; 1801; 17120; 4280.000; 9.505
values_429; 1823; 17326; 4331.500; 9.504
values_43; 202; 1524; 381.000; 7.544
values_430; 47697; 485481; 121370.250; 10.178
values_431; 47520; 483308; 120827.000; 10.170
values_432; 47135; 478426; 119606.500; 10.150
values_433; 47395; 481851; 120462.750; 10.166
values_434; 47295; 480461; 120115.250; 10.158
values_435; 47333; 480911; 120227.750; 10.160
values_436; 47117; 478167; 119541.750; 10.148
values_437; 46932; 475943; 118985.750; 10.141
values_438; 47307; 480664; 120166.000; 10.160
values_439; 47230; 479600; 119900.000; 10.154
values_44; 199; 1480; 370.000; 7.437
values_440; 5236; 53498; 13374.500; 10.217
values_441; 5314; 54362; 13590.500; 10.229
values_442; 5364; 55164; 13791.000; 10.284
values_443; 5198; 52928; 13232.000; 10.182
values_444; 5245; 53605; 13401.250; 10.220
values_445; 5297; 54309; 13577.250; 10.252
values_446; 5287; 54181; 13545.250; 10.247
values_447; 5282; 54190; 13547.500; 10.259
values_448; 5298; 54224; 13556.000; 10.234
values_449; 5340; 54902; 13725.500; 10.281
values_45; 202; 1524; 381.000; 7.544
values_450; 3375; 51562; 12890.500; 15.277
values_451; 3390; 51882; 12970.500; 15.304
values_452; 3405; 52202; 13050.500; 15.330
values_453; 3354; 51114; 12778.500; 15.239
values_454; 3378; 51626; 12906.500; 15.283
values_455; 3408; 52266; 13066.500; 15.336
values_456; 3381; 51690; 12922.500; 15.288
values_457; 3393; 51946; 12986.500; 15.309
values_458; 3402; 52138; 13034.500; 15.325
values_459; 3381; 51690; 12922.500; 15.288
values_46; 199; 1480; 370.000; 7.437
values_460; 937; 8117; 2029.250; 8.662
values_461; 961; 8348; 2087.000; 8.686
values_462; 920; 7872; 1968.000; 8.556
values_463; 974; 8502; 2125.500; 8.728
values_464; 931; 8021; 2005.250; 8.615
values_465; 941; 8166; 2041.500; 8.678
values_466; 920; 7872; 1968.000; 8.556
values_467; 933; 8026; 2006.500; 8.602
values_468; 965; 8406; 2101.500; 8.710
values_469; 949; 8237; 2059.250; 8.679
values_47; 202; 1524; 381.000; 7.544
values_470; 47111; 478291; 119572.750; 10.152
values_471; 47623; 484585; 121146.250; 10.175
values_472; 46857; 475199; 118799.750; 10.141
values_473; 47110; 478272; 119568.000; 10.152
values_474; 47189; 479263; 119815.750; 10.156
values_475; 47041; 477335; 119333.750; 10.147
values_476; 47700; 485421; 121355.250; 10.176
values_477; 46817; 474677; 118669.250; 10.138
values_478; 47010; 476981; 119245.250; 10.146
values_479; 47506; 483042; 120760.500; 10.168
values_48; 199; 1480; 370.000; 7.437
values_480; 47117; 478269; 119567.250; 10.150
values_481; 46996; 476650; 119162.500; 10.142
values_482; 47252; 479882; 119970.500; 10.155
values_483; 47336; 480934; 120233.500; 10.160
values_484; 47279; 480191; 120047.750; 10.156
values_485; 46960; 476442; 119110.500; 10.145
values_486; 47323; 480857; 120214.250; 10.161
values_487; 47107; 478178; 119544.500; 10.150
values_488; 47814; 486783; 121695.750; 10.180
values_489; 47233; 479725; 119931.250; 10.156
values_49; 202; 1524; 381.000; 7.544
values_490; 5346; 54918; 13729.500; 10.272
values_491; 5371; 55117; 13779.250; 10.261
values_492; 5303; 54427; 13606.750; 10.263
values_493; 5361; 55073; 13768.250; 10.272
values_494; 5271; 53973; 13493.250; 10.239
values_495; 5262; 53798; 13449.500; 10.223
values_496; 5342; 54878; 13719.500; 10.272
values_497; 5317; 54495; 13623.750; 10.249
values_498; 5299; 54277; 13569.250; 10.242
values_499; 5309; 54473; 13618.250; 10.260
values_50; 3372; 51498; 12874.500; 15.272
values_500; 4094; 57738; 14434.500; 14.103
values_501; 4097; 57795; 14448.750; 14.106
values_502; 4130; 58422; 14605.500; 14.145
values_503; 4142; 58650; 14662.500; 14.159
values_504; 4082; 57510; 14377.500; 14.088
values_505; 4091; 57681; 14420.250; 14.099
values_506; 4097; 57795; 14448.750; 14.106
values_507; 4136; 58536; 14634.000; 14.152
values_508; 4106; 57966; 14491.500; 14.117
values_509; 4106; 57966; 14491.500; 14.117
values_51; 3393; 51946; 12986.500; 15.309
values_510; 3168; 30362; 7590.500; 9.583
values_511; 3197; 30699; 7674.750; 9.602
values_512; 3145; 30073; 7518.250; 9.562
values_513; 3136; 29938; 7484.500; 9.546
values_514; 3200; 30690; 7672.500; 9.590
values_515; 3156; 30142; 7535.500; 9.550
values_516; 3188; 30530; 7632.500; 9.576
values_517; 3159; 30163; 7540.750; 9.548
values_518; 3179; 30403; 7600.750; 9.563
values_519; 3165; 30275; 7568.750; 9.565
values_52; 3363; 51306; 12826.500; 15.256
values_520; 3166; 30292; 7573.000; 9.567
values_521; 3234; 31082; 7770.500; 9.611
values_522; 3241; 31113; 7778.250; 9.599
values_523; 3200; 30718; 7679.500; 9.599
values_524; 3219; 30939; 7734.750; 9.611
values_525; 3159; 30129; 7532.250; 9.537
values_526; 3175; 30325; 7581.250; 9.551
values_527; 3169; 30349; 7587.250; 9.576
values_528; 3176; 30412; 7603.000; 9.575
values_529; 3192; 30642; 7660.500; 9.599
values_53; 3435; 52842; 13210.500; 15.383
values_530; 5336; 54616; 13654.000; 10.235
values_531; 5356; 55010; 13752.500; 10.270
values_532; 5202; 53080; 13270.000; 10.203
values_533; 5301; 54317; 13579.250; 10.246
values_534; 5253; 53657; 13414.250; 10.214
values_535; 5250; 53672; 13418.000; 10.223
values_536; 5343; 54823; 13705.750; 10.260
values_537; 5294; 54216; 13554.000; 10.241
values_538; 5247; 53679; 13419.750; 10.230
values_539; 5184; 52828; 13207.000; 10.190
values_54; 3423; 52586; 13146.500; 15.362
values_540; 80494; 822522; 205630.500; 10.218
values_541; 80087; 817815; 204453.750; 10.211
values_542; 80245; 819525; 204881.250; 10.212
values_543; 80427; 821691; 205422.750; 10.216
values_544; 80386; 821116; 205279.000; 10.214
values_545; 80446; 821848; 205462.000; 10.216
values_546; 80141; 818272; 204568.000; 10.210
values_547; 80371; 821171; 205292.750; 10.217
values_548; 80367; 821299; 205324.750; 10.219
values_549; 80399; 821567; 205391.750; 10.218
values_55; 3393; 51946; 12986.500; 15.309
values_550; 62310; 744639; 186159.750; 11.950
values_551; 61853; 737800; 184450.000; 11.928
values_552; 61840; 737821; 184455.250; 11.931
values_553; 62038; 740383; 185095.750; 11.934
values_554; 61712; 736193; 184048.250; 11.929
values_555; 61871; 738326; 184581.500; 11.933
values_556; 62098; 741571; 185392.750; 11.941
values_557; 61918; 738963; 184740.750; 11.934
values_558; 61924; 739049; 184762.250; 11.934
values_559; 62273; 744263; 186065.750; 11.951
values_56; 3414; 52394; 13098.500; 15.346
values_560; 199; 1480; 370.000; 7.437
values_561; 202; 1524; 381.000; 7.544
values_562; 202; 1524; 381.000; 7.544
values_563; 199; 1480; 370.000; 7.437
values_564; 199; 1480; 370.000; 7.437
values_565; 199; 1480; 370.000; 7.437
values_566; 199; 1480; 370.000; 7.437
values_567; 202; 1524; 381.000; 7.544
values_568; 199; 1480; 370.000; 7.437
values_569; 202; 1524; 381.000; 7.544
values_57; 3396; 52010; 13002.500; 15.315
values_570; 1788; 16913; 4228.250; 9.459
values_571; 1810; 17187; 4296.750; 9.495
values_572; 1791; 16934; 4233.500; 9.455
values_573; 1793; 16972; 4243.000; 9.465
values_574; 1809; 17168; 4292.000; 9.490
values_575; 1811; 17206; 4301.500; 9.500
values_576; 1804; 17111; 4277.750; 9.485
values_577; 1808; 17149; 4287.250; 9.485
values_578; 1843; 17530; 4382.500; 9.511
values_579; 1796; 17027; 4256.750; 9.480
values_58; 3417; 52458; 13114.500; 15.352
values_580; 5315; 54525; 13631.250; 10.258
values_581; 5237; 53479; 13369.750; 10.211
values_582; 5266; 53842; 13460.500; 10.224
values_583; 5264; 53908; 13477.000; 10.240
values_584; 5300; 54334; 13583.500; 10.251
values_585; 5255; 53731; 13432.750; 10.224
values_586; 5225; 53355; 13338.750; 10.211
values_587; 5293; 54093; 13523.250; 10.219
values_588; 5358; 55086; 13771.500; 10.281
values_589; 5310; 54494; 13623.500; 10.262
values_59; 3402; 52138; 13034.500; 15.325
values_590; 3235; 31087; 7771.750; 9.609
values_591; 3205; 30713; 7678.250; 9.582
values_592; 3218; 30920; 7730.000; 9.608
values_593; 3181; 30405; 7601.250; 9.558
values_594; 3227; 31017; 7754.250; 9.611
values_595; 3261; 31347; 7836.750; 9.612
values_596; 3214; 30846; 7711.500; 9.597
values_597; 3186; 30562; 7640.500; 9.592
values_598; 3158; 30212; 7553.000; 9.566
values_599; 3217; 30901; 7725.250; 9.605
values_60; 101654; 985037; 246259.250; 9.690
values_600; 5291; 54193; 13548.250; 10.242
values_601; 5270; 53976; 13494.000; 10.242
values_602; 5414; 55798; 13949.500; 10.306
values_603; 5213; 53223; 13305.750; 10.209
values_604; 5390; 55500; 13875.000; 10.296
values_605; 5214; 53208; 13302.000; 10.204
values_606; 5311; 54513; 13628.250; 10.264
values_607; 5326; 54634; 13658.500; 10.257
values_608; 5315; 54487; 13621.750; 10.251
values_609; 5285; 54143; 13535.750; 10.244
values_61; 101947; 988363; 247090.750; 9.694
values_610; 12573; 130602; 32650.500; 10.387
values_611; 12522; 129917; 32479.250; 10.375
values_612; 12505; 129758; 32439.500; 10.376
values_613; 12507; 129828; 32457.000; 10.380
values_614; 12527; 129948; 32487.000; 10.373
values_615; 12564; 130495; 32623.750; 10.386
values_616; 12430; 128781; 32195.250; 10.360
values_617; 12590; 130761; 32690.250; 10.386
values_618; 12460; 129227; 32306.750; 10.371
values_619; 12669; 131748; 32937.000; 10.399
values_62; 102113; 990129; 247532.250; 9.696
values_620; 80333; 820381; 205095.250; 10.212
values_621; 79797; 813869; 203467.250; 10.199
values_622; 81156; 830782; 207695.500; 10.236
values_623; 80697; 824983; 206245.750; 10.223
values_624; 80434; 821912; 205478.000; 10.218
values_625; 80125; 818095; 204523.750; 10.210
values_626; 80451; 822147; 205536.750; 10.219
values_627; 80501; 822587; 205646.750; 10.218
values_628; 80196; 818968; 204742.000; 10.212
values_629; 80814; 826616; 206654.000; 10.228
values_63; 102161; 990622; 247655.500; 9.696
values_630; 80569; 823573; 205893.250; 10.221
values_631; 80555; 823366; 205841.500; 10.221
values_632; 80750; 825788; 206447.000; 10.226
values_633; 79981; 816345; 204086.250; 10.206
values_634; 80025; 817079; 204269.750; 10.210
values_635; 80188; 818943; 204735.750; 10.212
values_636; 80252; 819692; 204923.000; 10.213
values_637; 80398; 821378; 205344.500; 10.216
values_638; 80200; 819255; 204813.750; 10.215
values_639; 80606; 823936; 205984.000; 10.221
values_64; 102013; 989013; 247253.250; 9.694
values_640; 202; 1524; 381.000; 7.544
values_641; 202; 1524; 381.000; 7.544
values_642; 199; 1480; 370.000; 7.437
values_643; 202; 1524; 381.000; 7.544
values_644; 199; 1480; 370.000; 7.437
values_645; 202; 1524; 381.000; 7.544
