values_889,167
values_704,113
values_507,297
values_770,191
values_173,163
values_529,149
values_530,169
values_760,181
values_394,157
values_162,169
values_618,167
values_117,169
values_949,151
values_121,169
values_309,181
values_282,303
values_938,125
values_833,155
values_842,367
values_870,159
values_108,123
values_601,147
values_996,163
values_875,165
values_707,433
values_352,109
values_129,179
values_659,171
values_699,135
values_727,159
values_334,211
values_379,125
values_879,159
values_781,145
values_160,131
values_538,175
values_863,163
values_254,145
values_960,137
values_852,4227
values_363,171
values_637,173
values_799,791
values_452,197
values_713,123
values_887,179
values_550,305
values_973,123
values_194,149
values_234,139
values_24,173
values_136,157
values_712,151
values_778,171
values_147,149
values_695,173
values_626,111
values_605,257
values_752,165
values_771,205
values_531,159
values_295,139
values_811,183
values_410,175
values_204,151
values_14,87
values_508,169
values_388,151
values_1021,169
values_182,159
values_357,187
values_109,151
values_19,175
values_106,167
values_965,139
values_998,293
values_650,135
values_542,131
values_88,163
values_751,187
values_1016,179
values_0,457
values_211,157
values_726,127
values_972,149
values_329,167
values_401,127
values_302,145
values_135,89
values_323,183
values_493,151
values_651,183
values_820,5417
values_224,129
values_260,167
values_180,7687
values_715,159
values_43,739
values_539,157
values_439,153
values_978,163
values_679,209
values_528,477
values_304,191
values_66,167
values_688,195
values_568,159
values_157,133
values_338,193
values_722,131
values_172,141
values_350,127
values_63,159
values_710,191
values_212,10373
values_138,81
values_853,177
values_964,169
values_208,177
values_787,233
values_865,383
values_633,271
values_393,125
values_330,151
values_526,173
values_558,173
values_560,169
values_502,743
values_1007,145
values_505,219
values_742,167
values_1011,153
values_475,155
values_735,161
values_167,651
values_297,131
values_479,201
values_113,147
values_175,171
values_644,159
values_427,187
values_332,167
values_620,165
values_40,153
values_703,807
values_464,163
values_146,137
values_983,277
values_226,135
values_834,157
values_790,147
values_244,5949
values_574,177
values_705,153
values_137,133
values_171,161
values_339,149
values_989,361
values_139,177
values_470,157
values_343,113
values_785,141
values_245,159
values_227,157
values_32,183
values_933,151
values_992,191
values_908,181
values_474,163
values_72,185
values_841,135
values_740,157
values_170,181
values_912,173
values_7,151
values_660,437
values_763,163
values_488,157
values_191,209
values_986,169
values_451,155
values_589,119
values_1015,373
values_902,151
values_176,139
values_95,177
values_331,163
values_806,211
values_404,7767
values_627,151
values_438,161
values_947,4805
values_559,143
values_414,113
values_690,143
values_132,129
values_945,149
values_124,169
values_897,491
values_64,133
values_638,373
values_573,315
values_42,213
values_120,255
values_250,205
values_299,165
values_128,127
values_50,159
values_786,273
values_640,261
values_471,209
values_252,155
values_9,147
values_741,171
values_686,159
values_890,195
values_667,149
values_634,189
values_403,167
values_195,501
values_199,201
values_971,113
values_919,235
values_734,143
values_921,157
values_556,205
values_448,141
values_125,165
values_546,313
values_895,355
values_268,127
values_10,173
values_1012,8027
values_769,269
values_380,179
values_554,141
values_408,241
values_522,207
values_963,159
values_90,161
values_118,519
values_59,147
values_801,197
values_325,367
values_562,423
values_871,411
values_755,155
values_826,217
values_133,157
values_381,167
values_613,149
values_484,225
values_477,149
values_426,137
values_270,179
values_315,157
values_417,183
values_795,151
values_532,6533
values_480,149
values_47,141
values_462,83
values_967,177
values_198,271
values_495,141
values_432,145
values_373,159
values_774,339
values_169,101
values_683,185
values_625,181
values_818,149
values_57,161
values_885,153
values_838,175
values_872,161
values_185,167
values_796,171
values_748,145
values_421,159
values_893,179
values_242,123
values_499,141
values_51,165
values_935,139
values_1019,143
values_362,169
values_456,161
values_794,159
values_669,165
values_441,139
values_115,155
values_583,149
values_878,193
values_866,185
values_900,239
values_446,139
values_950,145
values_259,147
values_253,169
values_1010,183
values_728,149
values_141,139
values_320,133
values_2,177
values_346,173
