Incite, CC4CS
values_605,13.872
values_752,13.800
values_771,13.927
values_531,13.566
values_295,13.633
values_811,13.672
values_410,13.503
values_204,13.781
values_14,13.828
values_508,13.645
values_388,13.662
values_1021,13.538
values_182,13.736
values_357,13.679
values_109,13.662
values_19,13.863
values_106,13.695
values_965,13.698
values_998,13.949
values_650,13.756
values_542,13.748
values_88,13.577
values_751,13.872
values_1016,13.665
values_0,13.947
values_211,13.675
values_726,13.740
values_972,13.779
values_329,13.749
values_401,13.740
values_302,13.772
values_135,13.730
values_323,13.770
values_493,13.603
values_651,13.770
values_820,14.002
values_224,13.605
values_260,13.641
values_180,14.004
values_715,13.623
values_43,13.980
values_539,13.675
values_439,13.667
values_978,13.853
values_679,13.885
values_528,13.950
values_304,13.921
values_66,13.587
values_688,13.831
values_568,13.623
values_157,13.684
values_338,13.829
values_722,13.611
values_172,13.702
values_350,13.740
values_63,13.679
values_710,13.403
values_212,14.002
values_138,13.815
values_853,13.559
values_964,13.645
values_208,13.610
values_787,13.858
values_865,13.914
values_633,13.845
values_393,13.808
values_330,13.662
values_526,13.601
values_558,13.653
values_560,13.645
values_502,13.968
values_1007,13.710
values_505,13.890
values_742,13.587
values_1011,13.608
values_475,13.613
values_735,13.571
values_167,13.963
values_297,13.885
values_479,13.836
values_113,13.653
values_175,13.807
values_644,13.792
values_427,13.727
values_332,13.479
values_620,13.527
values_40,13.667
values_703,13.970
values_464,13.632
values_146,13.825
values_983,13.848
values_226,13.689
values_834,13.790
values_790,13.776
values_244,14.005
values_574,13.864
values_705,13.608
values_137,13.820
values_171,13.627
values_339,13.718
values_989,13.884
values_139,13.712
values_470,13.561
values_343,13.788
values_785,13.702
values_245,13.566
values_227,13.904
values_32,13.918
values_933,13.603
values_992,13.733
values_908,13.818
values_474,13.521
values_72,13.773
values_841,13.689
values_740,13.503
values_170,13.818
values_912,13.549
values_7,13.722
values_660,14.048
values_763,13.742
values_488,13.618
values_191,13.928
values_986,13.592
values_451,13.729
values_589,13.723
values_1015,13.960
values_902,13.662
values_176,13.763
values_95,13.712
values_331,13.577
values_806,13.801
values_404,14.002
values_627,13.722
values_438,13.795
values_947,14.001
values_559,13.643
values_414,13.708
values_690,13.580
values_132,13.814
values_945,13.779
values_124,13.698
values_897,13.933
values_64,13.752
values_638,14.008
values_573,13.895
values_42,13.930
values_120,13.765
values_250,13.751
values_299,13.582
values_128,13.811
values_50,13.623
values_786,13.912
values_640,14.011
values_471,13.799
values_252,13.671
values_9,13.653
values_741,13.491
values_686,13.623
values_890,13.831
values_667,13.537
values_634,13.778
values_403,13.641
values_195,13.988
values_199,13.836
values_971,13.708
values_919,13.783
values_734,13.643
values_921,13.675
values_556,13.839
values_448,13.574
values_125,13.527
values_546,13.923
values_895,13.907
values_268,13.740
values_10,13.705
values_1012,14.003
values_769,13.810
values_380,13.514
values_554,13.702
values_408,13.788
values_522,13.797
values_963,13.679
values_90,13.795
values_118,13.971
values_59,13.898
values_801,13.695
values_325,13.910
values_562,13.965
values_871,13.898
values_755,13.671
values_826,13.641
values_133,13.618
values_381,13.533
values_613,13.779
values_484,13.733
values_477,13.597
values_426,13.693
values_270,13.464
values_315,13.503
values_417,13.770
values_795,13.603
values_532,14.002
values_480,13.658
values_47,13.702
values_462,13.819
values_967,13.559
values_198,13.911
values_495,13.702
values_432,13.834
values_373,13.623
values_774,13.876
values_169,13.941
values_683,13.822
values_625,13.718
values_818,13.658
values_57,13.627
values_885,13.667
values_838,13.606
values_872,13.683
values_185,13.533
values_796,13.649
values_748,13.648
values_421,13.849
values_893,13.514
values_242,13.805
values_499,13.702
values_51,13.855
values_935,13.763
values_1019,13.580
values_362,13.592
values_456,13.516
values_794,13.623
values_669,13.745
values_441,13.698
values_115,13.555
values_583,13.779
values_878,13.736
values_866,13.870
values_900,13.937
values_446,13.633
values_950,13.586
values_259,13.653
values_253,13.751
values_1010,13.869
values_728,13.718
values_141,13.568
values_320,13.684
values_2,13.915
values_346,13.549
