Incite, CC4CS
values_473,107.497
values_105,139.736
values_89,111.675
values_20,119.480
values_419,117.473
values_731,143.687
values_855,114.685
values_161,147.634
values_26,119.635
values_581,103.555
values_611,126.417
values_598,113.216
values_360,163.309
values_609,118.876
values_905,139.736
values_590,113.161
values_758,157.623
values_759,157.803
values_178,147.142
values_374,162.553
values_922,146.578
values_340,146.594
values_241,154.384
values_276,170.925
values_461,109.092
values_395,165.559
values_948,139.946
values_670,115.840
values_880,95.135
values_166,147.694
values_311,168.891
values_535,100.263
values_723,153.295
values_217,174.322
values_937,136.451
values_672,115.813
values_280,155.163
values_737,143.687
values_163,147.516
values_553,125.304
values_431,94.457
values_974,147.278
values_954,153.758
values_351,162.337
values_639,101.568
values_578,114.523
values_165,147.397
values_37,108.081
values_472,107.451
values_968,147.575
values_317,168.891
values_545,117.378
values_525,109.896
values_18,134.146
values_143,139.876
values_368,163.476
values_347,146.937
values_592,113.133
values_961,147.634
values_685,104.575
values_49,120.795
values_851,114.762
values_56,131.619
values_846,107.553
values_272,170.075
values_793,160.704
values_445,110.367
values_839,92.075
values_273,170.415
values_904,140.085
values_326,158.487
values_411,117.453
values_333,150.262
values_767,159.360
values_52,131.455
values_649,118.876
values_168,147.575
values_290,175.554
values_931,136.451
values_102,139.736
values_813,114.273
values_615,126.321
values_523,109.952
values_631,101.536
values_4,120.795
values_356,162.429
values_678,115.895
values_762,159.036
values_540,117.403
values_828,100.656
values_566,115.954
values_802,107.449
values_849,107.553
values_249,154.593
values_503,117.428
values_319,168.973
values_265,177.380
values_805,107.449
values_371,162.456
values_850,114.704
values_966,147.694
values_997,149.402
values_101,140.016
values_94,120.864
values_430,94.376
values_510,124.878
values_70,120.271
values_733,143.398
values_661,117.261
values_543,117.428
values_924,146.908
values_736,143.831
values_783,143.394
values_218,174.165
values_285,154.967
values_107,140.016
values_929,146.908
values_823,100.633
values_692,114.511
values_375,162.067
values_202,153.547
values_328,158.286
values_53,131.521
values_110,159.286
values_798,160.800
values_179,147.278
values_207,154.384
values_537,100.389
values_278,170.585
values_308,146.822
values_104,140.085
values_370,162.164
values_239,162.892
values_230,161.692
values_729,153.588
values_96,120.864
values_76,120.426
values_316,168.973
values_492,106.116
values_67,122.032
values_489,97.664
values_990,149.193
values_424,103.422
values_238,162.292
values_481,97.639
values_702,141.391
values_257,168.922
values_571,114.549
values_662,117.157
values_453,117.852
values_149,140.085
values_835,91.950
values_281,155.750
values_130,136.182
values_745,141.391
values_27,119.596
values_953,153.585
values_772,157.235
values_313,168.728
values_561,115.929
values_355,161.967
values_915,159.233
values_296,176.260
values_487,97.639
values_145,139.736
values_709,141.942
values_397,165.956
values_809,107.553
values_757,157.713
values_196,149.472
values_951,153.700
values_513,124.902
values_689,104.723
values_154,153.758
values_824,100.700
values_860,106.182
values_444,110.477
values_79,120.426
values_744,141.942
values_181,138.139
values_575,114.443
values_358,162.244
values_536,100.421
values_1,120.758
values_215,173.696
values_533,100.326
values_836,92.075
values_38,108.035
values_206,154.593
values_917,159.444
values_148,139.946
values_641,118.850
values_630,101.438
values_874,104.674
values_701,141.832
values_882,95.112
values_738,143.542
values_825,100.589
values_616,126.441
values_501,117.478
values_791,160.896
values_819,114.331
values_899,103.346
values_300,146.594
values_677,115.922
values_987,138.139
values_847,107.532
values_959,153.758
values_164,147.694
values_232,161.392
values_321,158.387
values_396,166.055
values_39,108.127
values_837,92.050
values_955,153.469
values_349,147.051
values_939,136.541
values_60,121.925
values_977,147.210
values_366,163.642
values_390,165.658
values_628,111.267
values_62,121.889
values_749,141.942
values_498,106.188
values_991,149.402
values_642,118.747
values_174,147.278
values_675,115.813
values_857,114.762
values_48,120.721
values_324,158.487
values_258,168.748
values_886,95.227
values_600,118.773
values_693,114.568
values_399,166.055
values_443,110.411
values_205,153.547
values_940,139.806
values_889,95.227
values_704,141.942
values_507,117.478
values_770,157.329
values_173,147.074
values_529,110.035
values_530,100.294
values_760,159.117
values_394,166.055
values_162,147.397
values_618,126.393
values_117,159.444
values_949,140.085
values_121,146.842
values_309,147.051
values_282,154.967
values_938,136.362
values_833,92.000
values_842,107.449
values_870,104.587
values_108,139.946
values_601,118.850
values_996,149.472
values_875,104.565
values_707,141.832
values_352,161.967
values_129,146.908
values_659,126.833
values_699,114.653
values_727,153.491
values_334,150.717
values_379,162.553
values_879,104.674
values_781,143.603
values_160,147.456
values_538,100.358
values_863,106.203
values_254,169.097
values_960,147.456
values_852,114.685
values_363,163.393
values_637,101.536
values_799,160.992
values_452,117.811
values_713,164.466
values_887,95.204
values_550,125.281
values_973,147.074
values_194,149.472
values_234,162.892
values_24,119.635
values_136,136.541
values_712,164.307
values_778,157.517
values_147,140.016
values_695,114.511
values_626,111.324
values_605,118.747
values_752,157.354
values_771,157.611
values_531,100.389
values_295,175.377
values_811,114.312
values_410,117.391
values_204,154.593
values_14,134.211
values_508,117.453
values_388,148.387
values_182,137.853
values_357,162.337
values_109,140.085
values_19,134.211
values_106,140.085
values_965,147.397
values_998,149.333
values_650,126.738
values_542,117.378
values_88,111.593
values_751,157.713
values_0,120.647
values_211,174.322
values_726,153.588
values_972,146.938
values_329,158.487
values_401,110.455
values_302,146.479
values_135,136.092
values_323,158.185
values_493,106.164
values_651,126.809
values_820,100.611
values_224,166.975
values_260,177.515
values_180,137.925
values_715,164.307
values_43,120.684
values_539,100.421
values_439,94.483
values_978,147.142
values_679,115.950
values_528,109.979
values_304,147.051
values_66,122.067
values_688,104.664
values_568,115.904
values_157,153.700
values_338,150.414
values_722,153.100
values_172,146.938
values_350,162.059
values_63,121.960
values_710,164.386
values_212,173.696
values_138,136.362
values_853,114.723
values_964,147.694
values_208,154.174
values_787,143.603
values_865,106.161
values_633,101.471
values_393,165.758
values_330,150.110
values_526,110.035
values_558,125.327
values_560,115.853
values_502,117.378
values_505,117.378
values_742,141.391
values_475,107.451
values_735,143.108
values_167,147.634
values_297,176.083
values_479,107.566
values_113,159.338
values_175,146.938
values_644,118.876
values_427,103.398
values_332,149.958
values_620,111.210
values_40,120.647
values_703,141.612
values_464,109.114
values_146,140.085
values_983,137.996
values_226,166.975
values_834,92.075
values_790,160.608
values_244,154.593
values_574,114.576
values_705,141.391
values_137,136.451
values_171,147.210
values_339,150.717
values_989,138.210
values_139,136.541
values_470,107.474
values_343,146.708
values_785,143.186
values_245,153.547
values_227,166.795
values_32,107.896
values_933,136.272
values_992,149.124
values_908,139.946
values_474,107.566
values_72,120.233
values_841,107.532
values_740,141.502
values_170,147.006
values_912,159.233
values_7,120.758
values_660,117.183
values_763,159.198
values_488,97.615
values_191,149.402
values_986,138.210
values_451,117.893
values_589,103.584
values_902,139.736
values_176,147.278
values_95,120.666
values_331,150.565
values_806,107.553
values_404,110.477
values_627,111.296
values_438,94.430
values_947,140.016
values_559,125.374
values_414,117.473
values_690,114.540
values_132,136.092
values_945,139.736
values_124,146.908
values_897,103.324
values_64,122.067
values_638,101.503
values_573,114.496
values_42,120.610
values_120,146.644
values_250,168.398
values_299,176.260
values_128,146.776
values_50,131.488
values_786,143.707
values_640,118.773
values_471,107.543
values_252,168.223
values_9,120.795
values_741,141.832
values_686,104.723
values_890,103.257
values_667,117.261
values_634,101.568
values_403,110.411
values_195,149.124
values_199,149.472
values_971,147.210
values_919,159.496
values_734,143.831
values_921,146.842
values_556,125.374
values_448,110.433
values_125,146.578
values_546,117.503
values_895,103.234
values_268,177.786
values_10,134.082
values_769,159.440
values_380,148.171
values_554,125.374
values_408,110.433
values_522,109.896
values_963,147.516
values_90,120.706
values_118,159.391
values_59,131.619
values_801,107.532
values_325,157.983
values_562,115.828
values_871,104.652
values_755,157.354
values_826,100.700
values_133,136.272
values_381,148.495
values_613,126.369
values_484,97.664
values_477,107.543
values_426,103.422
values_270,170.245
values_315,168.565
values_417,117.453
values_795,160.512
values_532,100.263
values_480,97.565
values_47,120.758
values_462,109.004
values_967,147.634
values_198,149.333
values_495,106.116
values_432,94.350
values_373,162.261
values_774,157.705
values_169,147.694
values_683,104.634
values_625,111.182
values_818,114.292
values_57,131.586
values_885,95.112
values_838,92.025
values_872,104.565
values_185,137.853
values_796,160.992
values_748,141.722
values_421,103.398
values_893,103.279
values_242,153.547
values_499,106.235
values_51,131.586
values_935,136.092
values_362,163.226
values_456,117.913
values_794,160.992
values_669,117.286
values_441,110.455
values_115,159.233
values_583,103.498
values_878,104.630
values_866,106.265
values_900,139.806
values_446,110.477
values_950,153.527
values_259,169.097
values_253,168.573
values_728,153.393
values_141,140.016
values_320,158.084
values_2,120.610
values_346,147.051
