Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_192; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_193; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_194; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_195; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_196; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_197; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_198; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_199; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_20; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_200; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_201; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_202; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_203; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_204; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_205; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_206; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_207; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_208; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_209; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_21; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_210; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_211; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_212; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_213; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_214; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_215; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_216; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_217; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_218; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_219; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_22; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_220; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_221; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_222; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_223; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_224; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_225; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_226; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_227; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_228; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_229; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_23; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_230; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_231; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_232; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_233; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_234; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_235; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_236; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_237; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_238; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_239; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_24; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_240; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_241; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_242; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_243; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_244; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_245; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_246; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_247; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_248; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_249; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_25; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_250; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_251; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_252; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_253; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_254; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_255; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_256; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_257; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_258; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_259; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_26; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_260; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_261; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_262; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_263; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_264; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_265; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_266; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_267; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_268; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_269; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_27; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_270; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_271; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_272; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_273; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_274; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_275; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_276; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_277; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_278; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_279; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_28; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_280; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_281; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_282; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_283; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_284; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_285; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_286; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_287; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_288; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_289; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_29; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_290; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_291; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_292; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_293; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_294; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_295; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_296; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_297; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_298; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_299; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_30; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_300; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_301; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_302; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_303; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_304; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_305; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_306; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_307; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_308; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_309; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_31; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_310; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_311; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_312; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_313; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_314; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_315; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_316; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_317; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_318; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_319; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_32; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_320; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_321; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_322; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_323; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_324; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_325; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_326; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_327; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_328; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_329; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_33; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_330; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_331; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_332; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_333; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_334; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_335; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_336; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_337; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_338; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_339; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_34; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_340; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_341; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_342; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_343; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_344; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_345; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_346; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_347; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_348; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_349; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_35; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_350; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_351; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_352; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_353; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_354; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_355; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_356; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_357; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_358; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_359; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_36; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_360; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_361; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_362; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_363; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_364; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_365; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_366; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_367; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_368; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_369; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_37; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_370; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_371; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_372; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_373; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_374; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_375; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_376; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_377; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_378; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_379; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_38; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_380; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_381; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_382; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_383; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_384; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_385; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_386; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_387; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_388; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_389; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_39; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_390; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_391; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_392; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_393; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_394; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_395; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_396; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_397; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_398; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_399; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_40; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_400; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_401; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_402; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_403; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_404; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_405; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_406; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_407; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_408; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_409; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_41; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_410; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_411; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_412; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_413; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_414; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_415; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_416; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_417; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_418; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_419; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_42; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_420; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_421; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_422; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_423; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_424; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_425; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_426; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_427; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_428; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_429; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_43; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_430; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_431; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_432; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_433; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_434; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_435; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_436; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_437; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_438; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_439; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_44; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_440; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_441; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_442; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_443; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_444; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_445; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_446; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_447; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_448; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_449; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_45; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_450; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_451; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_452; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_453; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_454; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_455; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_456; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_457; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_458; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_459; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_46; 157; 16451; 0.83 ms; 41296; 263.031847133758;
 values_460; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_461; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_462; 83; 16740; 0.99 ms; 49270; 593.614457831325;
 values_463; 83; 16740; 0.99 ms; 49278; 593.710843373494;
 values_464; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_465; 83; 16740; 0.99 ms; 49276; 593.686746987952;
 values_466; 83; 16740; 0.99 ms; 49260; 593.493975903614;
 values_467; 83; 16740; 0.99 ms; 49272; 593.638554216867;
 values_468; 83; 16740; 0.99 ms; 49274; 593.66265060241;
 values_469; 83; 16740; 0.99 ms; 49268; 593.590361445783;
 values_47; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_470; 157; 16451; 0.83 ms; 41304; 263.082802547771;
 values_471; 157; 16451; 0.83 ms; 41296; 263.031847133758;
