Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_190; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_191; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_192; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_193; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_194; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_195; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_196; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_197; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_198; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_199; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_20; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_200; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_201; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_202; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_203; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_204; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_205; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_206; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_207; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_208; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_209; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_21; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_210; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_211; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_212; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_213; 100; 16663; 0.68 ms; 33752; 337.52;
 values_214; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_215; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_216; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_217; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_218; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_219; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_22; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_220; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_221; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_222; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_223; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_224; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_225; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_226; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_227; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_228; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_229; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_23; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_230; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_231; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_232; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_233; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_234; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_235; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_236; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_237; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_238; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_239; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_24; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_240; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_241; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_242; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_243; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_244; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_245; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_246; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_247; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_248; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_249; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_25; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_250; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_251; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_252; 51; 16443; 0.67 ms; 33405; 655;
 values_253; 51; 16443; 0.67 ms; 33405; 655;
 values_254; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_255; 51; 16443; 0.67 ms; 33405; 655;
 values_256; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_257; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_258; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_259; 51; 16443; 0.67 ms; 33405; 655;
 values_26; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_260; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_261; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_262; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_263; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_264; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_265; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_266; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_267; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_268; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_269; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_27; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_270; 51; 16443; 0.67 ms; 33405; 655;
 values_271; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_272; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_273; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_274; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_275; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_276; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_277; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_278; 51; 16443; 0.67 ms; 33405; 655;
 values_279; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_28; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_280; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_281; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_282; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_283; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_284; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_285; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_286; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_287; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_288; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_289; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_29; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_290; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_291; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_292; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_293; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_294; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_295; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_296; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_297; 95; 16647; 0.67 ms; 33713; 354.873684210526;
 values_298; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_299; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_30; 100; 16661; 0.68 ms; 33750; 337.5;
 values_300; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_301; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_302; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_303; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_304; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_305; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_306; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_307; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_308; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_309; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_31; 100; 16665; 0.67 ms; 33744; 337.44;
 values_310; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_311; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_312; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_313; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_314; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_315; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_316; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_317; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_318; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_319; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_32; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_320; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_321; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_322; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_323; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_324; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_325; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_326; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_327; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_328; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_329; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_33; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_330; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_331; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_332; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_333; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_334; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_335; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_336; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_337; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_338; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_339; 100; 16661; 0.68 ms; 33750; 337.5;
 values_34; 87; 16596; 0.67 ms; 33649; 386.770114942529;
 values_340; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_341; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_342; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_343; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_344; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_345; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_346; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_347; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_348; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_349; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_35; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_350; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_351; 95; 16645; 0.67 ms; 33721; 354.957894736842;
 values_352; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_353; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_354; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_355; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_356; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_357; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_358; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_359; 95; 16645; 0.67 ms; 33721; 354.957894736842;
 values_36; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_360; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_361; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_362; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_363; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_364; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_365; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_366; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_367; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_368; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_369; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_37; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_370; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_371; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_372; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_373; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_374; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_375; 95; 16647; 0.67 ms; 33713; 354.873684210526;
 values_376; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_377; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_378; 95; 16647; 0.67 ms; 33713; 354.873684210526;
 values_379; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_38; 100; 16663; 0.68 ms; 33752; 337.52;
 values_380; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_381; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_382; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_383; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_384; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_385; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_386; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_387; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_388; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_389; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_39; 100; 16663; 0.68 ms; 33752; 337.52;
 values_390; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_391; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_392; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_393; 94; 16620; 0.67 ms; 33690; 358.404255319149;
 values_394; 107; 16691; 0.68 ms; 33787; 315.766355140187;
 values_395; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_396; 87; 16594; 0.67 ms; 33647; 386.747126436782;
 values_397; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_398; 94; 16622; 0.67 ms; 33692; 358.425531914894;
 values_399; 87; 16592; 0.67 ms; 33635; 386.609195402299;
 values_40; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_400; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_401; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_402; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_403; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_404; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_405; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_406; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_407; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_408; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_409; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_41; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_410; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_411; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_412; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_413; 58; 16469; 0.67 ms; 33448; 576.689655172414;
 values_414; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_415; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_416; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_417; 71; 16538; 0.67 ms; 33543; 472.43661971831;
 values_418; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_419; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_42; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_420; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_421; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_422; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_423; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_424; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_425; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_426; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_427; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_428; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_429; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_43; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_430; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_431; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_432; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_433; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_434; 82; 16574; 0.67 ms; 33604; 409.80487804878;
 values_435; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_436; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_437; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_438; 82; 16576; 0.67 ms; 33616; 409.951219512195;
 values_439; 82; 16578; 0.67 ms; 33618; 409.975609756098;
 values_44; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_440; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_441; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_442; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_443; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_444; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_445; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_446; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_447; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_448; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_449; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_45; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_450; 71; 16534; 0.67 ms; 33549; 472.521126760563;
 values_451; 80; 16570; 0.67 ms; 33606; 420.075;
 values_452; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_453; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_454; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_455; 58; 16467; 0.67 ms; 33436; 576.48275862069;
 values_456; 71; 16536; 0.67 ms; 33551; 472.549295774648;
 values_457; 80; 16572; 0.67 ms; 33598; 419.975;
 values_458; 80; 16568; 0.67 ms; 33604; 420.05;
 values_459; 80; 16572; 0.67 ms; 33598; 419.975;
 values_46; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_460; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_461; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_462; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_463; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_464; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_465; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_466; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_467; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_468; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_469; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_47; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_470; 51; 16443; 0.67 ms; 33405; 655;
 values_471; 64; 16510; 0.67 ms; 33508; 523.5625;
 values_472; 51; 16441; 0.67 ms; 33393; 654.764705882353;
 values_473; 64; 16510; 0.67 ms; 33508; 523.5625;
