Incite, CC4CS
values_776,18.788
values_29,19.469
values_861,19.479
values_364,19.524
values_84,19.523
values_664,19.404
values_636,19.386
values_77,19.205
values_294,19.444
values_233,19.528
values_447,19.402
values_995,19.524
values_775,19.185
values_318,19.456
values_843,19.424
values_54,19.505
values_455,19.515
values_682,19.293
values_458,19.521
values_547,19.465
values_367,19.372
values_193,19.506
values_582,19.519
values_155,19.126
values_608,19.451
values_909,19.377
values_653,19.382
values_716,19.258
values_142,19.435
values_617,19.514
values_595,19.158
values_98,19.192
values_830,19.510
values_423,18.811
values_812,19.474
values_932,19.442
values_341,19.490
values_896,19.520
values_988,18.431
values_152,19.242
values_658,19.401
values_869,19.504
values_485,19.239
values_993,19.519
values_883,19.480
values_222,19.426
values_335,19.189
values_979,19.526
values_314,19.375
values_291,19.511
values_817,19.490
values_656,19.387
values_22,19.183
values_288,19.514
values_867,19.518
values_17,17.750
values_442,19.476
values_236,19.511
values_85,19.308
values_221,19.504
values_46,19.457
values_944,19.430
values_572,19.414
values_509,19.520
values_336,19.308
values_284,19.363
values_83,19.300
values_663,19.321
values_449,19.513
values_235,19.476
values_711,19.396
values_629,19.419
values_614,19.515
values_429,19.360
values_61,19.506
values_5,19.434
values_632,17.750
values_586,19.309
values_28,19.511
values_310,19.513
values_184,19.511
values_497,19.244
values_969,19.428
values_99,19.290
values_621,19.460
values_127,19.312
values_301,19.476
values_859,19.433
values_623,19.475
values_916,19.368
values_599,19.483
values_913,18.147
values_263,19.530
values_312,19.237
values_97,19.494
values_377,19.481
values_433,19.453
values_287,18.492
values_186,19.364
values_666,19.292
values_406,19.420
values_261,19.000
values_654,19.436
values_78,19.343
values_580,19.084
values_810,19.519
values_23,19.502
values_413,19.159
values_75,19.229
values_720,19.481
values_804,19.320
values_719,19.483
values_862,19.466
values_591,19.509
values_815,19.447
values_926,19.466
values_756,19.380
values_45,19.473
values_82,17.935
values_187,19.510
values_385,19.346
values_876,19.508
values_569,19.087
values_482,19.527
values_422,19.362
values_687,19.500
values_210,19.446
values_877,19.192
values_602,19.513
values_11,19.443
values_65,19.342
values_93,19.518
values_197,19.484
values_881,19.255
values_519,19.395
values_298,19.496
values_144,19.519
values_491,19.491
values_681,19.362
values_773,19.514
values_918,19.503
values_803,19.507
values_807,19.524
values_975,19.362
values_256,19.471
values_732,19.514
values_122,19.352
values_33,19.506
values_665,19.508
values_119,19.484
values_588,19.476
values_473,19.278
values_105,19.277
values_89,19.515
values_20,19.513
values_419,19.530
values_731,19.478
values_855,19.505
values_161,19.528
values_26,19.498
values_581,19.514
values_611,19.469
values_598,17.294
values_360,19.447
values_609,19.489
values_905,19.408
values_590,19.493
values_758,19.374
values_759,19.410
values_178,19.445
values_374,19.490
values_922,19.519
values_340,19.306
values_241,19.523
values_276,19.469
values_461,19.437
values_395,19.358
values_948,19.190
values_670,19.517
values_880,19.471
values_166,19.489
values_311,19.507
values_535,19.523
values_723,19.455
values_217,19.517
values_937,19.527
values_672,19.509
values_280,19.436
values_737,19.420
values_163,19.320
values_553,19.219
values_431,19.498
values_974,19.429
values_954,19.519
values_351,17.750
values_639,19.482
values_578,19.436
values_165,19.442
values_37,19.392
values_472,19.424
values_968,19.490
values_317,19.485
values_545,19.517
values_525,19.310
values_18,19.412
values_143,19.257
values_368,19.418
values_347,17.615
values_592,19.503
values_961,19.035
values_685,19.524
values_49,19.453
values_851,19.458
values_56,19.519
values_846,19.394
values_272,19.512
values_793,19.408
values_445,19.410
values_839,19.488
values_273,19.472
values_904,19.515
values_326,19.437
values_411,19.434
values_333,19.454
values_767,19.517
values_52,19.524
values_649,19.514
values_168,18.593
values_290,19.497
values_931,19.434
values_102,19.424
values_813,19.511
values_615,19.520
values_523,19.524
values_631,19.133
values_4,19.519
values_356,19.485
values_678,19.412
values_762,19.521
values_540,18.836
values_828,19.267
values_566,18.815
values_802,19.524
values_849,19.091
values_249,19.504
values_503,19.431
values_319,19.139
values_265,19.488
values_805,19.080
values_371,19.505
values_850,19.509
values_966,19.502
values_997,19.356
values_101,19.511
values_94,19.509
values_430,19.470
values_510,19.481
values_70,19.488
values_733,19.264
values_661,19.470
values_543,19.468
values_924,19.502
values_736,19.465
values_783,19.466
values_218,19.368
values_285,19.417
values_107,19.381
values_929,19.379
values_823,19.327
values_692,19.512
values_375,19.526
values_202,19.362
values_328,19.520
values_53,19.523
values_110,19.490
values_798,19.068
values_179,19.431
values_207,19.228
values_537,19.364
values_278,19.528
values_308,19.526
values_104,19.309
values_370,19.508
values_239,19.447
values_230,19.408
values_729,19.414
values_96,19.405
values_76,19.490
values_316,19.489
values_492,19.446
values_67,19.306
values_489,19.339
values_990,18.147
values_424,19.512
values_238,19.505
values_481,19.478
values_702,19.518
values_257,19.513
values_571,19.417
values_662,19.530
values_453,19.418
values_149,19.517
values_835,19.492
values_281,19.494
values_130,19.510
values_745,19.475
values_27,19.499
values_953,19.422
values_772,19.410
values_313,19.443
values_561,19.468
values_355,19.478
values_915,19.511
values_296,19.453
values_487,19.509
values_145,19.474
values_709,19.516
values_397,19.521
values_809,19.460
values_757,19.506
values_196,19.377
values_951,19.335
values_513,19.476
values_689,19.408
values_154,19.393
values_824,19.518
values_860,19.039
values_444,19.519
values_79,19.491
values_744,19.248
values_181,19.465
values_575,19.429
values_358,19.480
values_536,19.465
values_1,18.799
values_215,19.069
values_533,19.519
values_836,19.501
values_38,19.512
values_206,19.520
values_917,19.496
values_148,19.223
values_641,19.474
values_630,19.386
values_874,19.313
values_701,18.731
values_882,19.507
values_738,19.468
values_825,19.500
values_616,19.469
values_501,19.348
values_791,19.505
values_819,18.536
values_899,19.491
values_300,19.000
values_677,19.487
values_987,19.466
values_847,19.354
values_959,19.516
values_164,19.527
values_232,19.296
values_321,19.521
values_396,19.438
values_39,19.503
values_837,19.513
values_955,19.508
values_349,19.464
values_939,19.045
values_60,19.513
values_977,19.435
values_366,19.504
values_390,19.522
values_628,19.515
values_62,19.444
values_749,19.494
values_498,19.342
values_991,19.506
values_642,19.514
values_174,19.448
values_675,19.458
values_857,19.497
values_48,19.090
values_324,19.509
values_258,19.407
values_886,19.347
values_600,19.507
values_693,19.484
values_399,19.431
values_443,19.521
values_205,19.490
values_940,19.422
values_889,19.502
values_704,19.476
values_507,19.517
values_770,19.492
values_173,19.498
values_529,19.519
values_530,19.479
values_760,17.294
values_394,19.241
values_162,19.461
values_618,19.522
values_117,19.407
values_949,19.400
values_121,19.527
values_309,19.312
values_282,19.176
values_938,19.297
values_833,19.516
values_842,19.488
values_870,19.503
values_108,19.520
values_601,18.886
values_996,18.884
values_875,19.175
values_707,19.495
values_352,19.449
values_129,19.084
values_659,19.518
values_699,19.470
values_727,19.447
values_334,17.750
values_379,19.515
values_879,19.399
values_781,19.504
values_160,19.412
values_538,19.491
values_863,19.325
values_254,19.155
values_960,19.452
values_852,19.441
values_363,19.464
values_637,18.826
values_799,19.528
values_452,19.505
values_713,19.466
values_887,19.461
values_550,19.476
values_973,19.464
values_194,19.486
values_234,19.522
values_24,19.273
values_136,19.199
values_712,19.514
values_778,19.474
values_147,19.507
values_695,19.303
values_626,19.487
values_605,19.519
values_752,19.492
values_771,19.241
values_531,19.487
values_295,19.490
values_811,18.384
values_410,19.534
values_204,19.419
values_14,19.478
values_508,19.404
values_388,19.282
values_182,19.050
values_357,19.524
values_109,19.473
values_19,19.508
values_106,19.131
values_965,19.160
values_998,19.485
values_650,19.348
values_542,19.238
values_88,19.521
values_751,19.495
values_0,19.517
values_211,19.476
values_726,19.168
values_972,18.536
values_329,19.320
values_401,19.503
values_302,19.512
values_135,19.489
values_323,19.490
values_493,19.512
values_651,19.312
values_820,19.509
values_224,19.523
values_260,19.441
values_180,19.009
values_715,19.508
values_43,19.473
values_539,19.423
values_439,19.467
values_978,19.447
values_679,19.335
values_528,19.513
values_304,19.445
values_66,19.509
values_688,19.481
values_568,17.750
values_157,19.502
values_338,18.528
values_722,18.593
values_172,19.413
values_350,19.515
values_63,19.231
values_710,19.517
values_212,19.476
values_138,19.384
values_853,19.517
values_964,19.317
values_208,19.134
values_787,19.508
values_865,19.332
values_633,19.512
values_393,19.478
values_330,19.514
values_526,19.111
values_558,19.473
values_560,19.290
values_502,19.526
values_505,18.952
values_742,19.534
values_475,19.486
values_735,19.429
values_167,19.456
values_297,19.473
values_479,19.355
values_113,19.379
values_175,19.255
values_644,19.527
values_427,19.510
values_332,17.935
values_620,19.477
values_40,19.497
values_703,19.327
values_464,19.477
values_146,19.181
values_983,19.503
values_226,19.479
values_834,19.480
values_790,19.463
values_244,19.494
values_574,19.490
values_705,19.137
values_137,19.512
values_171,18.403
values_339,19.172
values_989,19.365
values_139,19.311
values_470,19.502
values_343,19.324
values_785,19.470
values_245,19.525
values_227,19.393
values_32,19.426
values_933,19.397
values_992,19.446
values_908,19.049
values_474,19.411
values_72,19.523
values_841,18.461
values_740,19.196
values_170,19.504
values_912,19.424
values_7,19.135
values_660,19.489
values_763,19.137
values_488,19.451
values_191,19.510
values_986,18.808
values_451,19.515
values_589,19.493
values_902,19.470
values_176,19.517
values_95,19.141
values_331,19.493
values_806,19.477
values_404,19.471
values_627,19.325
values_438,19.523
values_947,19.497
values_559,19.518
values_414,19.523
values_690,19.518
values_132,19.511
values_945,19.506
values_124,19.515
values_897,19.507
values_64,19.423
values_638,19.509
values_573,19.513
values_42,19.484
values_120,19.457
values_250,19.494
values_299,19.507
values_128,19.480
values_50,19.436
values_786,19.363
values_640,19.498
values_471,19.519
values_252,19.483
values_9,19.404
values_741,19.520
values_686,19.047
values_890,19.449
values_667,19.489
values_634,19.355
values_403,19.500
values_195,19.307
values_199,19.278
values_971,19.514
values_919,19.492
values_734,19.419
values_921,19.506
values_556,19.370
values_448,19.482
values_125,19.519
values_546,19.483
values_895,19.475
values_268,19.236
values_10,19.388
values_769,19.482
values_380,19.384
values_554,19.482
values_408,19.522
values_522,19.520
values_963,19.365
values_90,18.734
values_118,19.510
values_59,19.505
values_801,19.502
values_325,18.286
values_562,19.489
values_871,19.515
values_755,19.514
values_826,19.483
values_133,19.486
values_381,19.437
values_613,19.276
values_484,19.450
values_477,19.517
values_426,19.408
values_270,19.474
values_315,19.192
values_417,19.520
values_795,19.089
values_532,18.921
values_480,19.453
values_47,19.311
values_462,19.503
values_967,19.414
values_198,19.481
values_495,19.529
values_432,19.506
values_373,19.358
values_774,19.497
values_169,19.172
values_683,19.466
values_625,19.232
values_818,19.490
values_57,19.525
values_885,19.512
values_838,19.367
values_872,19.205
values_185,19.129
values_796,19.510
values_748,19.501
values_421,19.392
values_893,19.512
values_242,19.321
values_499,19.316
values_51,19.299
values_935,19.491
values_362,19.515
values_456,19.421
values_794,19.239
values_669,19.482
values_441,19.455
values_115,19.488
values_583,19.450
values_878,19.435
values_866,19.488
values_900,19.381
values_446,18.147
values_950,19.371
values_259,19.519
values_253,19.498
values_728,19.344
values_141,19.390
values_320,19.513
values_2,19.482
values_346,19.434
