Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_181; 572; 19788; 0.75 ms; 37749; 65.9947552447552;
 values_182; 575; 19800; 0.76 ms; 37770; 65.6869565217391;
 values_183; 563; 19752; 0.75 ms; 37698; 66.9591474245115;
 values_184; 569; 19776; 0.75 ms; 37731; 66.311072056239;
 values_185; 564; 19756; 0.75 ms; 37701; 66.8457446808511;
 values_186; 569; 19776; 0.75 ms; 37734; 66.3163444639719;
 values_187; 569; 19776; 0.75 ms; 37734; 66.3163444639719;
 values_188; 564; 19756; 0.75 ms; 37701; 66.8457446808511;
 values_189; 573; 19792; 0.76 ms; 37758; 65.8952879581152;
 values_19; 113; 16845; 0.68 ms; 34013; 301;
 values_190; 145; 17048; 0.68 ms; 34150; 235.51724137931;
 values_191; 148; 17060; 0.68 ms; 34168; 230.864864864865;
 values_192; 147; 17056; 0.68 ms; 34159; 232.374149659864;
 values_193; 147; 17056; 0.68 ms; 34162; 232.394557823129;
 values_194; 145; 17048; 0.68 ms; 34150; 235.51724137931;
 values_195; 147; 17056; 0.68 ms; 34162; 232.394557823129;
 values_196; 146; 17052; 0.68 ms; 34153; 233.924657534247;
 values_197; 146; 17052; 0.68 ms; 34156; 233.945205479452;
 values_198; 147; 17056; 0.68 ms; 34159; 232.374149659864;
 values_199; 144; 17044; 0.68 ms; 34144; 237.111111111111;
 values_20; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_200; 16; 16277; 0.66 ms; 32864; 2054;
 values_201; 16; 16277; 0.66 ms; 32864; 2054;
 values_202; 16; 16277; 0.66 ms; 32864; 2054;
 values_203; 16; 16277; 0.66 ms; 32864; 2054;
 values_204; 16; 16277; 0.66 ms; 32864; 2054;
 values_205; 16; 16277; 0.66 ms; 32864; 2054;
 values_206; 16; 16277; 0.66 ms; 32864; 2054;
 values_207; 16; 16277; 0.66 ms; 32864; 2054;
 values_208; 16; 16277; 0.66 ms; 32864; 2054;
 values_209; 16; 16277; 0.66 ms; 32864; 2054;
 values_21; 229; 17570; 0.70 ms; 34842; 152.148471615721;
 values_210; 16; 16277; 0.66 ms; 32864; 2054;
 values_211; 16; 16277; 0.66 ms; 32864; 2054;
 values_212; 16; 16277; 0.66 ms; 32864; 2054;
 values_213; 16; 16277; 0.66 ms; 32864; 2054;
 values_214; 16; 16277; 0.66 ms; 32864; 2054;
 values_215; 16; 16277; 0.66 ms; 32864; 2054;
 values_216; 16; 16277; 0.66 ms; 32864; 2054;
 values_217; 16; 16277; 0.66 ms; 32864; 2054;
 values_218; 16; 16277; 0.66 ms; 32864; 2054;
 values_219; 16; 16277; 0.66 ms; 32864; 2054;
 values_22; 226; 17558; 0.70 ms; 34824; 154.088495575221;
 values_220; 324; 18184; 0.71 ms; 35645; 110.015432098765;
 values_221; 327; 18196; 0.71 ms; 35666; 109.070336391437;
 values_222; 325; 18188; 0.71 ms; 35651; 109.695384615385;
 values_223; 327; 18196; 0.71 ms; 35663; 109.061162079511;
 values_224; 322; 18176; 0.71 ms; 35636; 110.670807453416;
 values_225; 325; 18188; 0.71 ms; 35654; 109.704615384615;
 values_226; 326; 18192; 0.71 ms; 35657; 109.377300613497;
 values_227; 325; 18188; 0.71 ms; 35654; 109.704615384615;
 values_228; 324; 18184; 0.71 ms; 35648; 110.024691358025;
 values_229; 328; 18200; 0.71 ms; 35669; 108.746951219512;
 values_23; 229; 17570; 0.70 ms; 34839; 152.135371179039;
 values_230; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_231; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_232; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_233; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_234; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_235; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_236; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_237; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_238; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_239; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_24; 230; 17574; 0.70 ms; 34845; 151.5;
 values_240; 227; 17562; 0.70 ms; 34830; 153.436123348018;
 values_241; 229; 17570; 0.70 ms; 34842; 152.148471615721;
 values_242; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_243; 230; 17574; 0.70 ms; 34845; 151.5;
 values_244; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_245; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_246; 228; 17566; 0.70 ms; 34836; 152.789473684211;
 values_247; 226; 17558; 0.70 ms; 34824; 154.088495575221;
 values_248; 226; 17558; 0.70 ms; 34824; 154.088495575221;
 values_249; 229; 17570; 0.70 ms; 34839; 152.135371179039;
 values_25; 226; 17558; 0.70 ms; 34821; 154.075221238938;
 values_250; 570; 19780; 0.75 ms; 37737; 66.2052631578947;
 values_251; 571; 19784; 0.75 ms; 37743; 66.0998248686515;
 values_252; 570; 19780; 0.75 ms; 37740; 66.2105263157895;
 values_253; 566; 19764; 0.75 ms; 37713; 66.63074204947;
 values_254; 573; 19792; 0.76 ms; 37755; 65.8900523560209;
 values_255; 569; 19776; 0.75 ms; 37731; 66.311072056239;
 values_256; 572; 19788; 0.76 ms; 37752; 66;
 values_257; 568; 19772; 0.75 ms; 37725; 66.4172535211268;
 values_258; 575; 19800; 0.76 ms; 37767; 65.6817391304348;
 values_259; 568; 19772; 0.75 ms; 37728; 66.4225352112676;
 values_26; 230; 17574; 0.70 ms; 34845; 151.5;
 values_260; 323; 18180; 0.71 ms; 35639; 110.33746130031;
 values_261; 326; 18192; 0.71 ms; 35657; 109.377300613497;
 values_262; 323; 18180; 0.71 ms; 35642; 110.346749226006;
 values_263; 323; 18180; 0.71 ms; 35639; 110.33746130031;
 values_264; 327; 18196; 0.71 ms; 35663; 109.061162079511;
 values_265; 326; 18192; 0.71 ms; 35657; 109.377300613497;
 values_266; 324; 18184; 0.71 ms; 35645; 110.015432098765;
 values_267; 321; 18172; 0.71 ms; 35630; 110.996884735202;
 values_268; 326; 18192; 0.71 ms; 35660; 109.386503067485;
 values_269; 322; 18176; 0.71 ms; 35636; 110.670807453416;
 values_27; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_270; 718; 20750; 0.78 ms; 39008; 54.3286908077994;
 values_271; 721; 20762; 0.78 ms; 39023; 54.123439667129;
 values_272; 717; 20746; 0.78 ms; 39002; 54.3960948396095;
 values_273; 715; 20738; 0.78 ms; 38990; 54.5314685314685;
 values_274; 721; 20762; 0.78 ms; 39026; 54.127600554785;
 values_275; 714; 20734; 0.78 ms; 38984; 54.5994397759104;
 values_276; 709; 20714; 0.78 ms; 38951; 54.9379407616361;
 values_277; 719; 20754; 0.78 ms; 39014; 54.2614742698192;
 values_278; 712; 20726; 0.78 ms; 38972; 54.7359550561798;
 values_279; 713; 20730; 0.78 ms; 38975; 54.6633941093969;
 values_28; 226; 17558; 0.70 ms; 34821; 154.075221238938;
 values_280; 146; 17052; 0.68 ms; 34156; 233.945205479452;
 values_281; 144; 17044; 0.68 ms; 34144; 237.111111111111;
 values_282; 145; 17048; 0.68 ms; 34147; 235.496551724138;
 values_283; 148; 17060; 0.68 ms; 34165; 230.844594594595;
 values_284; 144; 17044; 0.68 ms; 34141; 237.090277777778;
 values_285; 144; 17044; 0.68 ms; 34144; 237.111111111111;
 values_286; 147; 17056; 0.68 ms; 34162; 232.394557823129;
 values_287; 144; 17044; 0.68 ms; 34144; 237.111111111111;
 values_288; 147; 17056; 0.68 ms; 34162; 232.394557823129;
 values_289; 147; 17056; 0.68 ms; 34159; 232.374149659864;
 values_29; 228; 17566; 0.70 ms; 34836; 152.789473684211;
 values_290; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_291; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_292; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_293; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_294; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_295; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_296; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_297; 34; 16376; 0.67 ms; 33266; 978.411764705882;
 values_298; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_299; 33; 16372; 0.67 ms; 33253; 1007.66666666667;
 values_30; 83; 16662; 0.67 ms; 33720; 406.265060240964;
 values_300; 271; 17849; 0.70 ms; 35203; 129.90036900369;
 values_301; 274; 17861; 0.70 ms; 35221; 128.543795620438;
 values_302; 275; 17865; 0.70 ms; 35230; 128.109090909091;
 values_303; 276; 17869; 0.70 ms; 35233; 127.655797101449;
 values_304; 274; 17861; 0.70 ms; 35221; 128.543795620438;
 values_305; 277; 17873; 0.70 ms; 35239; 127.216606498195;
 values_306; 273; 17857; 0.70 ms; 35218; 129.003663003663;
 values_307; 274; 17861; 0.70 ms; 35221; 128.543795620438;
 values_308; 271; 17849; 0.70 ms; 35206; 129.911439114391;
 values_309; 275; 17865; 0.70 ms; 35230; 128.109090909091;
 values_31; 82; 16658; 0.67 ms; 33714; 411.146341463415;
 values_310; 16; 16277; 0.66 ms; 32864; 2054;
 values_311; 16; 16277; 0.66 ms; 32864; 2054;
 values_312; 16; 16277; 0.66 ms; 32864; 2054;
 values_313; 16; 16277; 0.66 ms; 32864; 2054;
 values_314; 16; 16277; 0.66 ms; 32864; 2054;
 values_315; 16; 16277; 0.66 ms; 32864; 2054;
 values_316; 16; 16277; 0.66 ms; 32864; 2054;
 values_317; 16; 16277; 0.66 ms; 32864; 2054;
 values_318; 16; 16277; 0.66 ms; 32864; 2054;
 values_319; 16; 16277; 0.66 ms; 32864; 2054;
 values_32; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_320; 714; 20734; 0.78 ms; 38981; 54.5952380952381;
 values_321; 722; 20766; 0.78 ms; 39029; 54.0567867036011;
 values_322; 726; 20782; 0.78 ms; 39053; 53.7920110192837;
 values_323; 718; 20750; 0.78 ms; 39008; 54.3286908077994;
 values_324; 716; 20742; 0.78 ms; 38993; 54.4594972067039;
 values_325; 721; 20762; 0.78 ms; 39023; 54.123439667129;
 values_326; 720; 20758; 0.78 ms; 39020; 54.1944444444444;
 values_327; 713; 20730; 0.78 ms; 38975; 54.6633941093969;
 values_328; 716; 20742; 0.78 ms; 38996; 54.463687150838;
 values_329; 720; 20758; 0.78 ms; 39017; 54.1902777777778;
 values_33; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_330; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_331; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_332; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_333; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_334; 186; 17299; 0.69 ms; 34484; 185.397849462366;
 values_335; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_336; 183; 17287; 0.69 ms; 34466; 188.338797814208;
 values_337; 185; 17295; 0.69 ms; 34475; 186.351351351351;
 values_338; 187; 17303; 0.69 ms; 34490; 184.438502673797;
 values_339; 182; 17283; 0.69 ms; 34457; 189.324175824176;
 values_34; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_340; 565; 19760; 0.75 ms; 37707; 66.7380530973451;
 values_341; 565; 19760; 0.75 ms; 37710; 66.7433628318584;
 values_342; 572; 19788; 0.76 ms; 37752; 66;
 values_343; 574; 19796; 0.76 ms; 37761; 65.7857142857143;
 values_344; 568; 19772; 0.75 ms; 37728; 66.4225352112676;
 values_345; 568; 19772; 0.75 ms; 37728; 66.4225352112676;
 values_346; 578; 19812; 0.76 ms; 37785; 65.3719723183391;
 values_347; 573; 19792; 0.76 ms; 37758; 65.8952879581152;
 values_348; 564; 19756; 0.75 ms; 37704; 66.8510638297872;
 values_349; 567; 19768; 0.75 ms; 37722; 66.5291005291005;
 values_35; 83; 16662; 0.67 ms; 33720; 406.265060240964;
 values_350; 186; 17299; 0.69 ms; 34484; 185.397849462366;
 values_351; 186; 17299; 0.69 ms; 34484; 185.397849462366;
 values_352; 183; 17287; 0.69 ms; 34466; 188.338797814208;
 values_353; 186; 17299; 0.69 ms; 34484; 185.397849462366;
 values_354; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_355; 184; 17291; 0.69 ms; 34469; 187.33152173913;
 values_356; 182; 17283; 0.69 ms; 34457; 189.324175824176;
 values_357; 185; 17295; 0.69 ms; 34475; 186.351351351351;
 values_358; 189; 17311; 0.69 ms; 34502; 182.550264550265;
 values_359; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_36; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_360; 503; 19341; 0.74 ms; 37166; 73.8886679920477;
 values_361; 504; 19345; 0.74 ms; 37172; 73.7539682539683;
 values_362; 505; 19349; 0.74 ms; 37178; 73.619801980198;
 values_363; 505; 19349; 0.74 ms; 37175; 73.6138613861386;
 values_364; 498; 19321; 0.74 ms; 37133; 74.5642570281125;
 values_365; 503; 19341; 0.74 ms; 37163; 73.882703777336;
 values_366; 501; 19333; 0.74 ms; 37154; 74.1596806387225;
 values_367; 504; 19345; 0.74 ms; 37169; 73.7480158730159;
 values_368; 499; 19325; 0.74 ms; 37139; 74.4268537074148;
 values_369; 503; 19341; 0.74 ms; 37163; 73.882703777336;
 values_37; 82; 16658; 0.67 ms; 33717; 411.182926829268;
 values_370; 794; 21261; 0.79 ms; 39669; 49.9609571788413;
 values_371; 803; 21297; 0.79 ms; 39726; 49.4719800747198;
 values_372; 803; 21297; 0.79 ms; 39726; 49.4719800747198;
 values_373; 794; 21261; 0.79 ms; 39669; 49.9609571788413;
 values_374; 794; 21261; 0.79 ms; 39672; 49.9647355163728;
 values_375; 793; 21257; 0.79 ms; 39663; 50.0163934426229;
 values_376; 788; 21237; 0.79 ms; 39636; 50.2994923857868;
 values_377; 794; 21261; 0.79 ms; 39672; 49.9647355163728;
 values_378; 796; 21269; 0.79 ms; 39684; 49.8542713567839;
 values_379; 792; 21253; 0.79 ms; 39660; 50.0757575757576;
 values_38; 81; 16654; 0.67 ms; 33708; 416.148148148148;
 values_380; 637; 20231; 0.77 ms; 38323; 60.1616954474097;
 values_381; 646; 20267; 0.77 ms; 38380; 59.4117647058824;
 values_382; 636; 20227; 0.77 ms; 38317; 60.2468553459119;
 values_383; 641; 20247; 0.77 ms; 38350; 59.8283931357254;
 values_384; 642; 20251; 0.77 ms; 38356; 59.7445482866044;
 values_385; 642; 20251; 0.77 ms; 38353; 59.7398753894081;
 values_386; 638; 20235; 0.77 ms; 38329; 60.076802507837;
 values_387; 640; 20243; 0.77 ms; 38344; 59.9125;
 values_388; 641; 20247; 0.77 ms; 38350; 59.8283931357254;
 values_389; 634; 20219; 0.77 ms; 38308; 60.4227129337539;
 values_39; 82; 16658; 0.67 ms; 33714; 411.146341463415;
 values_390; 16; 16277; 0.66 ms; 32864; 2054;
 values_391; 16; 16277; 0.66 ms; 32864; 2054;
 values_392; 16; 16277; 0.66 ms; 32864; 2054;
 values_393; 16; 16277; 0.66 ms; 32864; 2054;
 values_394; 16; 16277; 0.66 ms; 32864; 2054;
 values_395; 16; 16277; 0.66 ms; 32864; 2054;
 values_396; 16; 16277; 0.66 ms; 32864; 2054;
 values_397; 16; 16277; 0.66 ms; 32864; 2054;
 values_398; 16; 16277; 0.66 ms; 32864; 2054;
 values_399; 16; 16277; 0.66 ms; 32864; 2054;
 values_40; 185; 17295; 0.69 ms; 34478; 186.367567567568;
 values_400; 229; 17570; 0.70 ms; 34842; 152.148471615721;
 values_401; 227; 17562; 0.70 ms; 34827; 153.422907488987;
 values_402; 229; 17570; 0.70 ms; 34842; 152.148471615721;
 values_403; 226; 17558; 0.70 ms; 34824; 154.088495575221;
 values_404; 225; 17554; 0.70 ms; 34818; 154.746666666667;
 values_405; 229; 17570; 0.70 ms; 34839; 152.135371179039;
 values_406; 228; 17566; 0.70 ms; 34836; 152.789473684211;
 values_407; 226; 17558; 0.70 ms; 34824; 154.088495575221;
 values_408; 225; 17554; 0.70 ms; 34818; 154.746666666667;
 values_409; 225; 17554; 0.70 ms; 34818; 154.746666666667;
 values_41; 183; 17287; 0.69 ms; 34466; 188.338797814208;
 values_410; 81; 16654; 0.67 ms; 33708; 416.148148148148;
 values_411; 82; 16658; 0.67 ms; 33714; 411.146341463415;
 values_412; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_413; 80; 16650; 0.67 ms; 33702; 421.275;
 values_414; 82; 16658; 0.67 ms; 33714; 411.146341463415;
 values_415; 81; 16654; 0.67 ms; 33711; 416.185185185185;
 values_416; 79; 16646; 0.67 ms; 33689; 426.443037974684;
 values_417; 80; 16650; 0.67 ms; 33705; 421.3125;
 values_418; 82; 16658; 0.67 ms; 33717; 411.182926829268;
 values_419; 80; 16650; 0.67 ms; 33702; 421.275;
 values_42; 184; 17291; 0.69 ms; 34469; 187.33152173913;
 values_420; 506; 19353; 0.74 ms; 37184; 73.4861660079051;
 values_421; 497; 19317; 0.74 ms; 37130; 74.7082494969819;
 values_422; 504; 19345; 0.74 ms; 37169; 73.7480158730159;
 values_423; 501; 19333; 0.74 ms; 37154; 74.1596806387225;
 values_424; 504; 19345; 0.74 ms; 37172; 73.7539682539683;
 values_425; 499; 19325; 0.74 ms; 37139; 74.4268537074148;
 values_426; 504; 19345; 0.74 ms; 37169; 73.7480158730159;
 values_427; 505; 19349; 0.74 ms; 37175; 73.6138613861386;
 values_428; 504; 19345; 0.74 ms; 37172; 73.7539682539683;
 values_429; 503; 19341; 0.74 ms; 37163; 73.882703777336;
 values_43; 184; 17291; 0.69 ms; 34469; 187.33152173913;
 values_430; 570; 19780; 0.75 ms; 37737; 66.2052631578947;
 values_431; 574; 19796; 0.76 ms; 37764; 65.7909407665505;
 values_432; 567; 19768; 0.75 ms; 37719; 66.5238095238095;
 values_433; 574; 19796; 0.76 ms; 37764; 65.7909407665505;
 values_434; 569; 19776; 0.75 ms; 37731; 66.311072056239;
 values_435; 574; 19796; 0.76 ms; 37764; 65.7909407665505;
 values_436; 574; 19796; 0.76 ms; 37764; 65.7909407665505;
 values_437; 570; 19780; 0.75 ms; 37737; 66.2052631578947;
 values_438; 572; 19788; 0.76 ms; 37752; 66;
 values_439; 566; 19764; 0.75 ms; 37713; 66.63074204947;
 values_44; 186; 17299; 0.69 ms; 34481; 185.381720430108;
 values_440; 16; 16277; 0.66 ms; 32864; 2054;
 values_441; 16; 16277; 0.66 ms; 32864; 2054;
 values_442; 16; 16277; 0.66 ms; 32864; 2054;
 values_443; 16; 16277; 0.66 ms; 32864; 2054;
 values_444; 16; 16277; 0.66 ms; 32864; 2054;
 values_445; 16; 16277; 0.66 ms; 32864; 2054;
 values_446; 16; 16277; 0.66 ms; 32864; 2054;
 values_447; 16; 16277; 0.66 ms; 32864; 2054;
 values_448; 16; 16277; 0.66 ms; 32864; 2054;
 values_449; 16; 16277; 0.66 ms; 32864; 2054;
 values_45; 184; 17291; 0.69 ms; 34469; 187.33152173913;
 values_450; 503; 19341; 0.74 ms; 37163; 73.882703777336;
 values_451; 504; 19345; 0.74 ms; 37169; 73.7480158730159;
 values_452; 501; 19333; 0.74 ms; 37154; 74.1596806387225;
 values_453; 503; 19341; 0.74 ms; 37163; 73.882703777336;
 values_454; 503; 19341; 0.74 ms; 37166; 73.8886679920477;
 values_455; 502; 19337; 0.74 ms; 37157; 74.0179282868526;
 values_456; 507; 19357; 0.74 ms; 37190; 73.3530571992111;
 values_457; 502; 19337; 0.74 ms; 37160; 74.0239043824701;
 values_458; 501; 19333; 0.74 ms; 37151; 74.1536926147705;
 values_459; 507; 19357; 0.74 ms; 37190; 73.3530571992111;
 values_46; 187; 17303; 0.69 ms; 34490; 184.438502673797;
 values_460; 800; 21285; 0.79 ms; 39708; 49.635;
 values_461; 796; 21269; 0.79 ms; 39681; 49.8505025125628;
 values_462; 798; 21277; 0.79 ms; 39696; 49.7443609022556;
 values_463; 797; 21273; 0.79 ms; 39690; 49.7992471769134;
 values_464; 792; 21253; 0.79 ms; 39660; 50.0757575757576;
 values_465; 804; 21301; 0.79 ms; 39729; 49.4141791044776;
 values_466; 799; 21281; 0.79 ms; 39699; 49.6858573216521;
 values_467; 800; 21285; 0.79 ms; 39705; 49.63125;
 values_468; 795; 21265; 0.79 ms; 39678; 49.9094339622642;
 values_469; 791; 21249; 0.79 ms; 39651; 50.1276864728192;
 values_47; 181; 17279; 0.69 ms; 34454; 190.353591160221;
 values_470; 273; 17857; 0.70 ms; 35215; 128.992673992674;
 values_471; 274; 17861; 0.70 ms; 35221; 128.543795620438;
 values_472; 277; 17873; 0.70 ms; 35239; 127.216606498195;
 values_473; 272; 17853; 0.70 ms; 35209; 129.444852941176;
 values_474; 276; 17869; 0.70 ms; 35233; 127.655797101449;
 values_475; 273; 17857; 0.70 ms; 35215; 128.992673992674;
 values_476; 272; 17853; 0.70 ms; 35209; 129.444852941176;
 values_477; 277; 17873; 0.70 ms; 35239; 127.216606498195;
 values_478; 276; 17869; 0.70 ms; 35233; 127.655797101449;
