*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 590         | 7327        | 0.009462  | 131886       | 113544       | 192.447457627119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 569         | 7152        | 0.009233  | 128736       | 110796       | 194.720562390158    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 470         | 5958        | 0.007711  | 107244       | 92532        | 196.876595744681    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 411         | 4773        | 0.006212  | 85914        | 74544        | 181.372262773723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 122         | 1464        | 0.001968  | 26352        | 23616        | 193.573770491803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 52          | 643         | 0.000915  | 11574        | 10980        | 211.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 82          | 1065        | 0.001453  | 19170        | 17436        | 212.634146341463    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 273         | 3330        | 0.004364  | 59940        | 52368        | 191.824175824176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 512         | 6248        | 0.00809   | 112464       | 97080        | 189.609375          |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 100         | 1214        | 0.001647  | 21852        | 19764        | 197.64              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 449         | 5723        | 0.007412  | 103014       | 88944        | 198.093541202673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 446         | 5472        | 0.007098  | 98496        | 85176        | 190.977578475336    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 553         | 6868        | 0.008876  | 123624       | 106512       | 192.607594936709    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 74          | 923         | 0.001272  | 16614        | 15264        | 206.27027027027     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 255         | 3181        | 0.00417   | 57258        | 50040        | 196.235294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 266         | 3128        | 0.004107  | 56304        | 49284        | 185.278195488722    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 182         | 2278        | 0.003007  | 41004        | 36084        | 198.263736263736    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 471         | 5778        | 0.007488  | 104004       | 89856        | 190.777070063694    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 114         | 1352        | 0.001825  | 24336        | 21900        | 192.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 425         | 5417        | 0.00702   | 97506        | 84240        | 198.211764705882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 405         | 5032        | 0.006533  | 90576        | 78396        | 193.57037037037     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 565         | 7051        | 0.00911   | 126918       | 109320       | 193.486725663717    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 68          | 897         | 0.001238  | 16146        | 14856        | 218.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 505         | 6076        | 0.007871  | 109368       | 94452        | 187.033663366337    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 330         | 4174        | 0.005437  | 75132        | 65244        | 197.709090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 134         | 1617        | 0.002164  | 29106        | 25968        | 193.791044776119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 283         | 3678        | 0.0048    | 66204        | 57600        | 203.533568904594    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 146         | 1890        | 0.002508  | 34020        | 30096        | 206.13698630137     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 118         | 1453        | 0.001952  | 26154        | 23424        | 198.508474576271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 458         | 5745        | 0.007442  | 103410       | 89304        | 194.986899563319    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 204         | 2468        | 0.003254  | 44424        | 39048        | 191.411764705882    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 315         | 3740        | 0.00489   | 67320        | 58680        | 186.285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 401         | 4901        | 0.006369  | 88218        | 76428        | 190.593516209476    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 602         | 7510        | 0.009696  | 135180       | 116352       | 193.275747508306    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 569         | 7152        | 0.009237  | 128736       | 110844       | 194.804920913884    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 188         | 2555        | 0.003353  | 45990        | 40236        | 214.021276595745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 383         | 4857        | 0.006309  | 87426        | 75708        | 197.671018276762    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 524         | 6491        | 0.008397  | 116838       | 100764       | 192.297709923664    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 422         | 5166        | 0.006706  | 92988        | 80472        | 190.691943127962    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 411         | 5414        | 0.007012  | 97452        | 84144        | 204.729927007299    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 480         | 5800        | 0.007517  | 104400       | 90204        | 187.925             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 503         | 6346        | 0.008208  | 114228       | 98496        | 195.817097415507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 261         | 3147        | 0.004131  | 56646        | 49572        | 189.931034482759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 142         | 1849        | 0.002454  | 33282        | 29448        | 207.380281690141    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 401         | 4871        | 0.006332  | 87678        | 75984        | 189.486284289277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 254         | 3275        | 0.004278  | 58950        | 51336        | 202.110236220472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 204         | 2618        | 0.003439  | 47124        | 41268        | 202.294117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 49          | 643         | 0.000912  | 11574        | 10944        | 223.34693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 148         | 1815        | 0.002416  | 32670        | 28992        | 195.891891891892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 460         | 5475        | 0.007105  | 98550        | 85260        | 185.347826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 606         | 7551        | 0.009749  | 135918       | 116988       | 193.049504950495    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 148         | 1755        | 0.002342  | 31590        | 28104        | 189.891891891892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 275         | 3536        | 0.00462   | 63648        | 55440        | 201.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 270         | 3589        | 0.004676  | 64602        | 56112        | 207.822222222222    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 438         | 5330        | 0.006918  | 95940        | 83016        | 189.534246575342    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 164         | 2099        | 0.002776  | 37782        | 33312        | 203.121951219512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 160         | 2028        | 0.002686  | 36504        | 32232        | 201.45              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 381         | 4546        | 0.005919  | 81828        | 71028        | 186.425196850394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 488         | 5882        | 0.007624  | 105876       | 91488        | 187.475409836066    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 566         | 6961        | 0.008997  | 125298       | 107964       | 190.749116607774    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 586         | 7286        | 0.00941   | 131148       | 112920       | 192.696245733788    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 590         | 7447        | 0.009611  | 134046       | 115332       | 195.477966101695    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 322         | 4002        | 0.00522   | 72036        | 62640        | 194.534161490683    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 184         | 2233        | 0.002952  | 40194        | 35424        | 192.521739130435    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 642         | 8220        | 0.010596  | 147960       | 127152       | 198.056074766355    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 86          | 1106        | 0.001506  | 19908        | 18072        | 210.139534883721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 120         | 1539        | 0.00206   | 27702        | 24720        | 206                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 443         | 5311        | 0.006892  | 95598        | 82704        | 186.690744920993    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 450         | 5573        | 0.007225  | 100314       | 86700        | 192.666666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 138         | 1748        | 0.002327  | 31464        | 27924        | 202.347826086957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 467         | 5677        | 0.00736   | 102186       | 88320        | 189.122055674518    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 522         | 6090        | 0.007896  | 109620       | 94752        | 181.51724137931     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 82          | 1005        | 0.001379  | 18090        | 16548        | 201.80487804878     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 122         | 1494        | 0.002004  | 26892        | 24048        | 197.114754098361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 74          | 893         | 0.001236  | 16074        | 14832        | 200.432432432432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 180         | 2132        | 0.002825  | 38376        | 33900        | 188.333333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 186         | 2188        | 0.002896  | 39384        | 34752        | 186.838709677419    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 606         | 7581        | 0.009785  | 136458       | 117420       | 193.762376237624    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 606         | 7731        | 0.00997   | 139158       | 119640       | 197.425742574257    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 68          | 897         | 0.001238  | 16146        | 14856        | 218.470588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 126         | 1535        | 0.002058  | 27630        | 24696        | 196                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 314         | 3920        | 0.005114  | 70560        | 61368        | 195.43949044586     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 322         | 4062        | 0.005294  | 73116        | 63528        | 197.291925465839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 544         | 6876        | 0.008884  | 123768       | 106608       | 195.970588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 226         | 2778        | 0.003649  | 50004        | 43788        | 193.752212389381    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 511         | 6518        | 0.008425  | 117324       | 101100       | 197.847358121331    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 188         | 2334        | 0.003078  | 42012        | 36936        | 196.468085106383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 594         | 7458        | 0.009627  | 134244       | 115524       | 194.484848484848    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 220         | 2902        | 0.003798  | 52236        | 45576        | 207.163636363636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 210         | 2524        | 0.003326  | 45432        | 39912        | 190.057142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 476         | 5699        | 0.007389  | 102582       | 88668        | 186.27731092437     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 496         | 6204        | 0.008026  | 111672       | 96312        | 194.177419354839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 126         | 1595        | 0.002132  | 28710        | 25584        | 203.047619047619    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 198         | 2341        | 0.003093  | 42138        | 37116        | 187.454545454545    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 96          | 1143        | 0.001557  | 20574        | 18684        | 194.625             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 174         | 2196        | 0.002901  | 39528        | 34812        | 200.068965517241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 126         | 1565        | 0.002095  | 28170        | 25140        | 199.52380952381     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 88          | 1031        | 0.001413  | 18558        | 16956        | 192.681818181818    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 426         | 5147        | 0.006684  | 92646        | 80208        | 188.281690140845    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 180         | 2222        | 0.002936  | 39996        | 35232        | 195.733333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 516         | 6289        | 0.008143  | 113202       | 97716        | 189.372093023256    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 210         | 2554        | 0.003363  | 45972        | 40356        | 192.171428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 120         | 1539        | 0.00206   | 27702        | 24720        | 206                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 550         | 6617        | 0.008563  | 119106       | 102756       | 186.829090909091    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 529         | 6472        | 0.008371  | 116496       | 100452       | 189.890359168242    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 45          | 572         | 0.000822  | 10296        | 9864         | 219.2               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 348         | 4218        | 0.005497  | 75924        | 65964        | 189.551724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 138         | 1718        | 0.002291  | 30924        | 27492        | 199.217391304348    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 112         | 1427        | 0.001917  | 25686        | 23004        | 205.392857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 184         | 2263        | 0.002989  | 40734        | 35868        | 194.934782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 78          | 964         | 0.001326  | 17352        | 15912        | 204                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 27          | 397         | 0.000587  | 7146         | 7044         | 260.888888888889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 64          | 826         | 0.001148  | 14868        | 13776        | 215.25              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 130         | 1636        | 0.002185  | 29448        | 26220        | 201.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 399         | 5231        | 0.00678   | 94158        | 81360        | 203.90977443609     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 269         | 3319        | 0.004347  | 59742        | 52164        | 193.918215613383    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 262         | 3417        | 0.004459  | 61506        | 53508        | 204.229007633588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 349         | 4098        | 0.005347  | 73764        | 64164        | 183.85100286533     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 318         | 3961        | 0.005167  | 71298        | 62004        | 194.981132075472    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 334         | 4215        | 0.005489  | 75870        | 65868        | 197.209580838323    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 562         | 6830        | 0.008833  | 122940       | 105996       | 188.604982206406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 496         | 6114        | 0.007915  | 110052       | 94980        | 191.491935483871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 60          | 755         | 0.001058  | 13590        | 12696        | 211.6               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 86          | 1106        | 0.001506  | 19908        | 18072        | 210.139534883721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 520         | 6420        | 0.008307  | 115560       | 99684        | 191.7               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 112         | 1397        | 0.00188   | 25146        | 22560        | 201.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 78          | 994         | 0.001363  | 17892        | 16356        | 209.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 519         | 6660        | 0.008605  | 119880       | 103260       | 198.959537572254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 520         | 6360        | 0.008233  | 114480       | 98796        | 189.992307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 446         | 5532        | 0.007172  | 99576        | 86064        | 192.968609865471    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 176         | 2091        | 0.002772  | 37638        | 33264        | 189                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 20          | 326         | 0.000494  | 5868         | 5928         | 296.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 188         | 2274        | 0.003005  | 40932        | 36060        | 191.808510638298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 421         | 5196        | 0.006744  | 93528        | 80928        | 192.228028503563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 447         | 5412        | 0.007021  | 97416        | 84252        | 188.48322147651     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 570         | 6912        | 0.008939  | 124416       | 107268       | 188.189473684211    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 116         | 1468        | 0.00197   | 26424        | 23640        | 203.793103448276    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 148         | 1785        | 0.002379  | 32130        | 28548        | 192.891891891892    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 588         | 7747        | 0.009985  | 139446       | 119820       | 203.775510204082    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 442         | 5401        | 0.007007  | 97218        | 84084        | 190.235294117647    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 224         | 2883        | 0.003778  | 51894        | 45336        | 202.392857142857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 286         | 3483        | 0.004558  | 62694        | 54696        | 191.244755244755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 574         | 7013        | 0.009065  | 126234       | 108780       | 189.512195121951    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 602         | 7420        | 0.009584  | 133560       | 115008       | 191.043189368771    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 533         | 6543        | 0.008464  | 117774       | 101568       | 190.559099437148    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 331         | 4024        | 0.00525   | 72432        | 63000        | 190.332326283988    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
