Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_150; 1898; 40669; 1.33738; 66869; 35.2312961011591;
 values_151; 1892; 40495; 1.33294; 66647; 35.2256871035941;
 values_152; 1891; 40466; 1.3322; 66610; 35.2247488101534;
 values_153; 1906; 40901; 1.3433; 67165; 35.2387198321091;
 values_154; 1893; 40524; 1.33368; 66684; 35.2266244057052;
 values_155; 1880; 40147; 1.32406; 66203; 35.2143617021277;
 values_156; 1895; 40582; 1.33516; 66758; 35.2284960422164;
 values_157; 1911; 41046; 1.347; 67350; 35.243328100471;
 values_158; 1886; 40321; 1.3285; 66425; 35.2200424178155;
 values_159; 1889; 40408; 1.33072; 66536; 35.2228692429857;
 values_16; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_160; 148; 17936; 0.70756; 35378; 239.040540540541;
 values_161; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_162; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_163; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_164; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_165; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_166; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_167; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_168; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_169; 148; 17936; 0.70756; 35378; 239.040540540541;
 values_17; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_170; 3612; 71721; 2.13882; 106941; 29.6071428571429;
 values_171; 3592; 71001; 2.12122; 106061; 29.527004454343;
 values_172; 3596; 71145; 2.12474; 106237; 29.5431034482759;
 values_173; 3547; 69381; 2.08162; 104081; 29.3433887792501;
 values_174; 3556; 69705; 2.08954; 104477; 29.3804836895388;
 values_175; 3613; 71757; 2.1397; 106985; 29.6111264876834;
 values_176; 3588; 70857; 2.1177; 105885; 29.5108695652174;
 values_177; 3583; 70677; 2.1133; 105665; 29.4906502930505;
 values_178; 3575; 70389; 2.10626; 105313; 29.4581818181818;
 values_179; 3559; 69813; 2.09218; 104609; 29.3928069682495;
 values_18; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_180; 515; 22963; 0.84318; 42159; 81.8621359223301;
 values_181; 532; 23558; 0.8578; 42890; 80.6203007518797;
 values_182; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_183; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_184; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_185; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_186; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_187; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_188; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_189; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_19; 64; 16763; 0.67562; 33781; 527.828125;
 values_190; 25; 16344; 0.66276; 33138; 1325.52;
 values_191; 25; 16344; 0.66276; 33138; 1325.52;
 values_192; 25; 16344; 0.66276; 33138; 1325.52;
 values_193; 25; 16344; 0.66276; 33138; 1325.52;
 values_194; 25; 16344; 0.66276; 33138; 1325.52;
 values_195; 25; 16344; 0.66276; 33138; 1325.52;
 values_196; 25; 16344; 0.66276; 33138; 1325.52;
 values_197; 25; 16344; 0.66276; 33138; 1325.52;
 values_198; 25; 16344; 0.66276; 33138; 1325.52;
 values_199; 25; 16344; 0.66276; 33138; 1325.52;
 values_20; 2643; 55575; 1.71278; 85639; 32.4021944759743;
 values_200; 1907; 40930; 1.34404; 67202; 35.2396434189827;
 values_201; 1917; 41220; 1.35144; 67572; 35.2488262910798;
 values_202; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_203; 1909; 40988; 1.34552; 67276; 35.24148768989;
 values_204; 1886; 40321; 1.3285; 66425; 35.2200424178155;
 values_205; 1912; 41075; 1.34774; 67387; 35.2442468619247;
 values_206; 1889; 40408; 1.33072; 66536; 35.2228692429857;
 values_207; 1912; 41075; 1.34774; 67387; 35.2442468619247;
 values_208; 1894; 40553; 1.33442; 66721; 35.227560718057;
 values_209; 1884; 40263; 1.32702; 66351; 35.218152866242;
 values_21; 2681; 56905; 1.74546; 87273; 32.5524058187244;
 values_210; 3595; 71109; 2.12386; 106193; 29.5390820584145;
 values_211; 3584; 70713; 2.11418; 105709; 29.4946986607143;
 values_212; 3602; 71361; 2.13002; 106501; 29.5671848972793;
 values_213; 3606; 71505; 2.13354; 106677; 29.5831946755408;
 values_214; 3582; 70641; 2.11242; 105621; 29.4865996649916;
 values_215; 3600; 71289; 2.12826; 106413; 29.5591666666667;
 values_216; 3573; 70317; 2.1045; 105225; 29.4500419815281;
 values_217; 3586; 70785; 2.11594; 105797; 29.5027886224205;
 values_218; 3559; 69813; 2.09218; 104609; 29.3928069682495;
 values_219; 3565; 70029; 2.09746; 104873; 29.4173913043478;
 values_22; 2630; 55120; 1.7016; 85080; 32.3498098859316;
 values_220; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_221; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_222; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_223; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_224; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_225; 529; 23453; 0.85522; 42761; 80.8336483931947;
 values_226; 537; 23733; 0.8621; 43105; 80.2700186219739;
 values_227; 512; 22858; 0.8406; 42030; 82.08984375;
 values_228; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_229; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_23; 2689; 57185; 1.75234; 87617; 32.583488285608;
 values_230; 2663; 56275; 1.72998; 86499; 32.4817874577544;
 values_231; 2639; 55435; 1.70934; 85467; 32.386131110269;
 values_232; 2652; 55890; 1.72052; 86026; 32.4381598793363;
 values_233; 2648; 55750; 1.71708; 85854; 32.4222054380665;
 values_234; 2631; 55155; 1.70246; 85123; 32.3538578487267;
 values_235; 2639; 55435; 1.70934; 85467; 32.386131110269;
 values_236; 2642; 55540; 1.71192; 85596; 32.3981831945496;
 values_237; 2633; 55225; 1.70418; 85209; 32.361944549943;
 values_238; 2630; 55120; 1.7016; 85080; 32.3498098859316;
 values_239; 2659; 56135; 1.72654; 86327; 32.4659646483641;
 values_24; 2620; 54770; 1.693; 84650; 32.3091603053435;
 values_240; 2637; 55365; 1.70762; 85381; 32.3780811528252;
 values_241; 2622; 54840; 1.69472; 84736; 32.3173150266972;
 values_242; 2651; 55855; 1.71966; 85983; 32.4341757827235;
 values_243; 2654; 55960; 1.72224; 86112; 32.4461190655614;
 values_244; 2658; 56100; 1.72568; 86284; 32.4620015048909;
 values_245; 2654; 55960; 1.72224; 86112; 32.4461190655614;
 values_246; 2656; 56030; 1.72396; 86198; 32.4540662650602;
 values_247; 2649; 55785; 1.71794; 85897; 32.4261985654964;
 values_248; 2632; 55190; 1.70332; 85166; 32.3579027355623;
 values_249; 2664; 56310; 1.73084; 86542; 32.4857357357357;
 values_25; 2650; 55820; 1.7188; 85940; 32.4301886792453;
 values_250; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_251; 64; 16763; 0.67562; 33781; 527.828125;
 values_252; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_253; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_254; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_255; 64; 16763; 0.67562; 33781; 527.828125;
 values_256; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_257; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_258; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_259; 64; 16763; 0.67562; 33781; 527.828125;
 values_26; 2666; 56380; 1.73256; 86628; 32.4936234058515;
 values_260; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_261; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_262; 286; 19281; 0.74474; 37237; 130.199300699301;
 values_263; 288; 19339; 0.74782; 37391; 129.829861111111;
 values_264; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_265; 288; 19339; 0.74782; 37391; 129.829861111111;
 values_266; 290; 19397; 0.7493; 37465; 129.189655172414;
 values_267; 295; 19542; 0.753; 37650; 127.627118644068;
 values_268; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_269; 302; 19745; 0.75818; 37909; 125.526490066225;
 values_27; 2648; 55750; 1.71708; 85854; 32.4222054380665;
 values_270; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_271; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_272; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_273; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_274; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_275; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_276; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_277; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_278; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_279; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_28; 2639; 55435; 1.70934; 85467; 32.386131110269;
 values_280; 1898; 40669; 1.33738; 66869; 35.2312961011591;
 values_281; 1893; 40524; 1.33368; 66684; 35.2266244057052;
 values_282; 1905; 40872; 1.34256; 67128; 35.2377952755905;
 values_283; 1883; 40234; 1.32628; 66314; 35.2172065852363;
 values_284; 1902; 40785; 1.34034; 67017; 35.2350157728707;
 values_285; 1896; 40611; 1.3359; 66795; 35.2294303797468;
 values_286; 1915; 41162; 1.34996; 67498; 35.2469973890339;
 values_287; 1917; 41220; 1.35144; 67572; 35.2488262910798;
 values_288; 1927; 41510; 1.35884; 67942; 35.2579138557343;
 values_289; 1906; 40901; 1.3433; 67165; 35.2387198321091;
 values_29; 2653; 55925; 1.72138; 86069; 32.442140972484;
 values_290; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_291; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_292; 297; 19600; 0.75448; 37724; 127.016835016835;
 values_293; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_294; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_295; 302; 19745; 0.75818; 37909; 125.526490066225;
 values_296; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_297; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_298; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_299; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_30; 3535; 68949; 2.07106; 103553; 29.2936350777935;
 values_300; 856; 28249; 0.98386; 49193; 57.4684579439252;
 values_301; 840; 27673; 0.96978; 48489; 57.725;
 values_302; 845; 27853; 0.97418; 48709; 57.6437869822485;
 values_303; 838; 27601; 0.96802; 48401; 57.7577565632458;
 values_304; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_305; 851; 28069; 0.97946; 48973; 57.5475910693302;
 values_306; 862; 28465; 0.98914; 49457; 57.3747099767981;
 values_307; 859; 28357; 0.9865; 49325; 57.4214202561118;
 values_308; 855; 28213; 0.98298; 49149; 57.4842105263158;
 values_309; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_31; 3576; 70425; 2.10714; 105357; 29.4622483221477;
 values_310; 2638; 55400; 1.70848; 85424; 32.3821076573161;
 values_311; 2645; 55645; 1.7145; 85725; 32.4102079395085;
 values_312; 2653; 55925; 1.72138; 86069; 32.442140972484;
 values_313; 2658; 56100; 1.72568; 86284; 32.4620015048909;
 values_314; 2642; 55540; 1.71192; 85596; 32.3981831945496;
 values_315; 2651; 55855; 1.71966; 85983; 32.4341757827235;
 values_316; 2637; 55365; 1.70762; 85381; 32.3780811528252;
 values_317; 2608; 54350; 1.68268; 84134; 32.2599693251534;
 values_318; 2650; 55820; 1.7188; 85940; 32.4301886792453;
 values_319; 2649; 55785; 1.71794; 85897; 32.4261985654964;
 values_32; 3555; 69669; 2.08866; 104433; 29.3763713080169;
 values_320; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_321; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_322; 531; 23523; 0.85694; 42847; 80.6911487758945;
 values_323; 529; 23453; 0.85522; 42761; 80.8336483931947;
 values_324; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_325; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_326; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_327; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_328; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_329; 518; 23068; 0.84576; 42288; 81.6370656370656;
 values_33; 3584; 70713; 2.11418; 105709; 29.4946986607143;
 values_330; 1307; 35033; 1.16494; 58247; 44.5654169854629;
 values_331; 1311; 35173; 1.16838; 58419; 44.5606407322654;
 values_332; 1302; 34858; 1.16064; 58032; 44.5714285714286;
 values_333; 1300; 34788; 1.15892; 57946; 44.5738461538462;
 values_334; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_335; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_336; 1306; 34998; 1.16408; 58204; 44.5666156202144;
 values_337; 1305; 34963; 1.16322; 58161; 44.567816091954;
 values_338; 1310; 35138; 1.16752; 58376; 44.5618320610687;
 values_339; 1319; 35453; 1.17526; 58763; 44.5511751326763;
 values_34; 3584; 70713; 2.11418; 105709; 29.4946986607143;
 values_340; 3591; 70965; 2.12034; 106017; 29.5229741019215;
 values_341; 3581; 70605; 2.11154; 105577; 29.482546774644;
 values_342; 3565; 70029; 2.09746; 104873; 29.4173913043478;
 values_343; 3534; 68913; 2.07018; 103509; 29.2894736842105;
 values_344; 3560; 69849; 2.09306; 104653; 29.3969101123595;
 values_345; 3585; 70749; 2.11506; 105753; 29.4987447698745;
 values_346; 3569; 70173; 2.10098; 105049; 29.433734939759;
 values_347; 3563; 69957; 2.0957; 104785; 29.4092057255122;
 values_348; 3553; 69597; 2.0869; 104345; 29.3681396003377;
 values_349; 3581; 70605; 2.11154; 105577; 29.482546774644;
 values_35; 3539; 69093; 2.07458; 103729; 29.3102571347838;
 values_350; 2628; 55050; 1.69988; 84994; 32.341704718417;
 values_351; 2678; 56800; 1.74288; 87144; 32.5407020164302;
 values_352; 2639; 55435; 1.70934; 85467; 32.386131110269;
 values_353; 2634; 55260; 1.70504; 85252; 32.3659832953683;
 values_354; 2647; 55715; 1.71622; 85811; 32.4182092935399;
 values_355; 2657; 56065; 1.72482; 86241; 32.4580353782461;
 values_356; 2635; 55295; 1.7059; 85295; 32.3700189753321;
 values_357; 2643; 55575; 1.71278; 85639; 32.4021944759743;
 values_358; 2676; 56730; 1.74116; 87058; 32.5328849028401;
 values_359; 2625; 54945; 1.6973; 84865; 32.3295238095238;
 values_36; 3587; 70821; 2.11682; 105841; 29.5068302202398;
 values_360; 1905; 40872; 1.34256; 67128; 35.2377952755905;
 values_361; 1892; 40495; 1.33294; 66647; 35.2256871035941;
 values_362; 1902; 40785; 1.34034; 67017; 35.2350157728707;
 values_363; 1890; 40437; 1.33146; 66573; 35.2238095238095;
 values_364; 1918; 41249; 1.35218; 67609; 35.2497393117831;
 values_365; 1895; 40582; 1.33516; 66758; 35.2284960422164;
 values_366; 1897; 40640; 1.33664; 66832; 35.2303637322088;
 values_367; 1896; 40611; 1.3359; 66795; 35.2294303797468;
 values_368; 1896; 40611; 1.3359; 66795; 35.2294303797468;
 values_369; 1895; 40582; 1.33516; 66758; 35.2284960422164;
 values_37; 3563; 69957; 2.0957; 104785; 29.4092057255122;
 values_370; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_371; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_372; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_373; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_374; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_375; 64; 16763; 0.67562; 33781; 527.828125;
 values_376; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_377; 64; 16763; 0.67562; 33781; 527.828125;
 values_378; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_379; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_38; 3531; 68805; 2.06754; 103377; 29.2769753610875;
 values_380; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_381; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_382; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_383; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_384; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_385; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_386; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_387; 64; 16763; 0.67562; 33781; 527.828125;
 values_388; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_389; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_39; 3605; 71469; 2.13266; 106633; 29.5791955617198;
 values_390; 143; 17761; 0.70146; 35073; 245.265734265734;
 values_391; 147; 17901; 0.7067; 35335; 240.374149659864;
 values_392; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_393; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_394; 147; 17901; 0.7067; 35335; 240.374149659864;
 values_395; 146; 17866; 0.70584; 35292; 241.72602739726;
 values_396; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_397; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_398; 145; 17831; 0.70498; 35249; 243.096551724138;
 values_399; 144; 17796; 0.70412; 35206; 244.486111111111;
 values_40; 857; 28285; 0.98474; 49237; 57.4527421236873;
 values_400; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_401; 298; 19629; 0.75522; 37761; 126.714765100671;
 values_402; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_403; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_404; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_405; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_406; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_407; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_408; 298; 19629; 0.75522; 37761; 126.714765100671;
 values_409; 288; 19339; 0.74782; 37391; 129.829861111111;
 values_41; 856; 28249; 0.98386; 49193; 57.4684579439252;
 values_410; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_411; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_412; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_413; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_414; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_415; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_416; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_417; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_418; 63; 16734; 0.67488; 33744; 535.619047619048;
 values_419; 62; 16705; 0.67254; 33627; 542.370967741935;
 values_42; 854; 28177; 0.9821; 49105; 57.5;
 values_420; 2630; 55120; 1.7016; 85080; 32.3498098859316;
 values_421; 2653; 55925; 1.72138; 86069; 32.442140972484;
 values_422; 2651; 55855; 1.71966; 85983; 32.4341757827235;
 values_423; 2679; 56835; 1.74374; 87187; 32.5446061963419;
 values_424; 2660; 56170; 1.7274; 86370; 32.4699248120301;
 values_425; 2629; 55085; 1.70074; 85037; 32.3457588436668;
 values_426; 2644; 55610; 1.71364; 85682; 32.4062027231467;
 values_427; 2641; 55505; 1.71106; 85553; 32.394168875426;
 values_428; 2639; 55435; 1.70934; 85467; 32.386131110269;
 values_429; 2652; 55890; 1.72052; 86026; 32.4381598793363;
 values_43; 862; 28465; 0.98914; 49457; 57.3747099767981;
 values_430; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_431; 511; 22823; 0.83974; 41987; 82.1663405088063;
 values_432; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_433; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_434; 517; 23033; 0.8449; 42245; 81.7117988394584;
 values_435; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_436; 520; 23138; 0.84748; 42374; 81.4884615384615;
 values_437; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_438; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_439; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_44; 858; 28321; 0.98562; 49281; 57.4370629370629;
 values_440; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_441; 528; 23418; 0.85436; 42718; 80.905303030303;
 values_442; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_443; 530; 23488; 0.85608; 42804; 80.7622641509434;
 values_444; 516; 22998; 0.84404; 42202; 81.7868217054264;
 values_445; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_446; 522; 23208; 0.8492; 42460; 81.3409961685824;
 values_447; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_448; 519; 23103; 0.84662; 42331; 81.5626204238921;
 values_449; 524; 23278; 0.85092; 42546; 81.1946564885496;
 values_45; 835; 27493; 0.96538; 48269; 57.8071856287425;
 values_450; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_451; 294; 19513; 0.75226; 37613; 127.93537414966;
 values_452; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_453; 299; 19658; 0.75596; 37798; 126.414715719064;
 values_454; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_455; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_456; 293; 19484; 0.75152; 37576; 128.245733788396;
 values_457; 288; 19339; 0.74782; 37391; 129.829861111111;
 values_458; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_459; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_46; 847; 27925; 0.97594; 48797; 57.6115702479339;
 values_460; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_461; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_462; 525; 23313; 0.85178; 42589; 81.1219047619048;
 values_463; 523; 23243; 0.85006; 42503; 81.2676864244742;
 values_464; 527; 23383; 0.8535; 42675; 80.977229601518;
 values_465; 514; 22928; 0.84232; 42116; 81.9377431906615;
 values_466; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_467; 521; 23173; 0.84834; 42417; 81.4145873320537;
 values_468; 526; 23348; 0.85264; 42632; 81.0494296577947;
 values_469; 513; 22893; 0.84146; 42073; 82.0136452241715;
 values_47; 863; 28501; 0.99002; 49501; 57.3592120509849;
 values_470; 862; 28465; 0.98914; 49457; 57.3747099767981;
 values_471; 844; 27817; 0.9733; 48665; 57.6599526066351;
 values_472; 858; 28321; 0.98562; 49281; 57.4370629370629;
 values_473; 850; 28033; 0.97858; 48929; 57.5635294117647;
 values_474; 854; 28177; 0.9821; 49105; 57.5;
 values_475; 856; 28249; 0.98386; 49193; 57.4684579439252;
 values_476; 849; 27997; 0.9777; 48885; 57.5795053003534;
 values_477; 844; 27817; 0.9733; 48665; 57.6599526066351;
 values_478; 856; 28249; 0.98386; 49193; 57.4684579439252;
 values_479; 854; 28177; 0.9821; 49105; 57.5;
 values_48; 853; 28141; 0.98122; 49061; 57.5158264947245;
 values_480; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_481; 295; 19542; 0.753; 37650; 127.627118644068;
 values_482; 292; 19455; 0.75078; 37539; 128.558219178082;
 values_483; 287; 19310; 0.74708; 37354; 130.15331010453;
 values_484; 291; 19426; 0.75004; 37502; 128.872852233677;
 values_485; 296; 19571; 0.75374; 37687; 127.320945945946;
 values_486; 293; 19484; 0.75152; 37576; 128.245733788396;
