Incite, CC4CS
values_577,30.265
values_322,32.959
values_246,31.837
values_151,32.151
values_718,32.376
values_200,32.997
values_567,33.331
values_548,32.864
values_425,34.530
values_746,34.058
values_435,31.600
values_657,32.761
values_797,31.968
values_500,31.520
values_789,29.273
values_563,33.028
values_914,32.705
values_765,33.326
values_1002,35.685
values_648,34.831
values_31,34.176
values_80,30.847
values_41,31.518
values_585,31.580
values_925,31.205
values_856,30.538
values_36,34.356
values_44,31.348
values_514,30.921
values_822,32.253
values_970,33.232
values_402,29.887
values_440,30.595
values_16,33.149
values_361,30.681
values_521,32.041
values_466,33.243
values_1023,32.144
values_30,32.478
values_725,29.273
values_643,34.048
values_594,31.479
values_468,29.729
values_279,34.055
values_494,31.716
values_389,27.588
values_696,30.542
values_437,29.273
values_103,32.482
values_159,33.426
values_593,30.610
values_784,32.277
values_378,31.929
values_376,34.132
values_3,33.639
values_576,30.842
values_962,29.649
values_936,33.076
values_721,32.497
values_450,33.690
values_776,35.140
values_29,31.082
values_861,30.441
values_364,32.943
values_84,32.225
values_664,30.486
values_636,29.938
values_77,37.476
values_294,33.066
values_233,32.462
values_447,35.796
values_995,32.991
values_775,30.531
values_318,33.363
values_843,32.019
values_54,32.824
values_455,29.348
values_682,36.242
values_458,32.084
values_547,34.259
values_367,31.536
values_193,34.573
values_582,30.248
values_155,32.962
values_608,30.986
values_909,30.447
values_653,31.512
values_716,29.221
values_142,30.790
values_617,34.465
values_595,33.100
values_98,34.212
values_830,31.965
values_423,34.665
values_812,34.259
values_932,32.935
values_341,29.273
values_1009,35.438
values_896,30.579
values_988,30.918
values_152,29.750
values_658,35.934
values_869,35.919
values_485,29.176
values_993,30.195
values_883,30.556
values_222,33.163
values_335,32.937
values_979,31.960
values_314,32.633
values_291,32.217
values_817,31.204
values_656,31.981
values_22,33.282
values_288,31.662
values_867,31.439
values_17,32.230
values_442,32.330
values_236,31.867
values_85,29.273
values_221,29.880
values_46,32.876
values_944,31.881
values_572,30.955
values_509,30.338
values_336,33.345
values_284,35.776
values_83,32.767
values_663,33.131
values_449,34.697
values_235,33.360
values_711,30.774
values_629,29.273
values_614,34.064
values_429,32.481
values_61,35.259
values_5,29.971
values_632,30.475
values_586,33.416
values_28,35.397
values_310,31.837
values_184,32.711
values_497,34.074
values_969,31.979
values_99,36.587
values_621,31.650
values_127,34.445
values_301,34.596
values_859,33.915
values_1006,35.164
values_623,33.546
values_916,32.806
values_599,30.744
values_913,31.092
values_263,32.274
values_312,31.883
values_97,31.978
values_377,30.742
values_433,31.107
values_287,33.220
values_186,32.006
values_666,32.633
values_406,32.171
values_261,32.333
values_654,31.131
values_78,34.334
values_580,35.452
values_810,34.346
values_23,35.125
values_413,32.797
values_75,34.182
values_720,32.037
values_804,32.875
values_719,31.206
values_862,30.902
values_591,31.139
values_815,31.959
values_926,30.323
values_756,33.506
values_45,31.060
values_82,31.258
values_187,35.951
values_385,32.074
values_876,34.519
values_569,31.621
values_482,31.702
values_422,30.441
values_687,32.678
values_210,32.618
values_877,30.965
values_602,33.895
values_11,32.432
values_1004,31.847
values_65,32.728
values_93,32.336
values_197,33.722
values_881,33.257
values_519,30.756
values_298,32.415
values_144,33.373
values_491,31.840
values_681,34.970
values_773,27.588
values_918,31.029
values_803,32.460
values_807,33.304
values_975,30.418
values_256,33.933
values_732,33.720
values_122,32.875
values_33,29.906
values_665,30.408
values_119,33.744
values_588,33.812
values_473,33.588
values_105,35.471
values_89,35.257
values_20,34.313
values_419,31.488
values_731,31.821
values_855,31.710
values_161,33.997
values_26,31.218
values_581,30.086
values_611,35.879
values_598,32.576
values_360,31.054
values_609,32.315
values_905,34.346
values_590,32.977
values_758,36.771
values_759,30.891
values_178,33.814
values_374,31.691
values_922,30.890
values_340,33.432
values_241,33.529
values_276,32.923
values_461,31.158
values_395,33.741
values_948,32.068
values_670,33.827
values_880,34.105
values_166,32.215
values_311,32.095
values_535,34.366
values_723,33.449
values_217,31.987
values_937,31.608
values_672,31.859
values_280,32.550
values_737,30.441
values_163,30.299
values_553,34.340
values_431,30.418
values_974,33.169
values_954,32.525
values_351,33.451
values_639,33.870
values_578,33.429
values_165,31.514
values_37,29.971
values_472,36.103
values_968,31.241
values_317,32.787
values_545,31.190
values_525,30.964
values_18,34.991
values_143,31.435
values_368,33.109
values_347,32.531
values_592,34.373
values_961,35.356
values_685,34.951
values_49,33.200
values_851,33.192
values_56,32.550
values_846,33.904
values_272,32.144
values_793,33.470
values_445,34.250
values_839,30.915
values_273,31.356
values_904,31.089
values_326,33.532
values_411,32.612
values_333,30.687
values_767,32.745
values_52,31.786
values_649,33.116
values_168,30.139
values_290,30.653
values_931,34.826
values_102,38.728
values_813,33.626
values_615,33.248
values_523,33.503
values_631,34.057
values_4,31.484
values_356,33.677
values_678,30.632
values_762,31.830
values_540,33.564
values_828,31.465
values_566,35.191
values_802,32.980
values_849,34.418
values_1001,33.031
values_249,33.546
values_503,31.528
values_319,31.431
values_265,33.742
values_805,33.833
values_371,30.260
values_850,35.834
values_966,33.607
values_997,32.333
values_101,33.833
values_94,33.791
values_430,33.003
values_510,35.485
values_70,32.573
values_733,33.670
values_661,36.083
values_543,30.228
values_924,32.162
values_736,31.039
values_783,34.176
values_218,33.445
values_285,34.312
values_107,33.474
values_929,32.118
values_823,33.785
values_692,32.415
values_375,33.973
values_202,33.693
values_328,33.189
values_53,29.273
values_110,31.429
values_798,33.576
values_179,30.768
values_207,30.945
values_537,32.095
values_278,29.803
values_308,33.571
values_104,33.256
values_370,33.296
values_239,32.463
values_230,32.308
values_1020,31.730
values_729,31.914
values_96,29.729
values_76,30.135
values_316,33.582
values_492,31.196
values_67,32.965
values_489,34.065
values_990,31.281
values_424,34.627
values_238,34.832
values_481,36.452
values_702,32.002
values_257,31.853
values_571,35.016
values_662,36.771
values_453,31.629
values_149,29.273
values_835,31.465
values_1000,31.506
values_281,33.363
values_130,31.393
values_745,32.430
values_27,32.322
values_953,34.635
values_772,32.219
values_313,30.132
values_561,35.584
values_355,32.004
values_915,32.178
values_296,30.315
values_487,31.727
values_145,30.928
values_709,29.971
values_397,30.700
values_809,33.593
values_757,29.273
values_196,32.976
values_951,31.896
values_513,30.376
values_689,33.571
values_154,34.714
values_824,30.595
values_860,32.439
values_444,36.576
values_79,33.432
values_744,31.581
values_181,29.273
values_575,29.006
values_358,29.218
values_536,30.542
values_1,29.865
values_215,32.693
values_533,36.083
values_836,36.500
values_38,29.672
values_206,30.716
values_917,36.083
values_148,28.896
values_641,34.390
values_1017,33.975
values_630,33.457
values_874,30.784
values_701,30.985
values_882,34.161
values_738,34.853
values_825,32.077
values_616,35.706
values_501,29.273
values_791,33.930
values_819,30.305
values_899,32.333
values_300,31.164
values_677,31.629
values_987,32.703
values_847,34.801
values_959,33.370
values_164,32.286
values_232,34.077
values_321,32.349
values_396,31.716
values_39,30.791
values_837,35.919
values_955,31.730
values_349,32.570
values_939,33.626
values_60,31.604
values_977,31.718
values_366,32.324
values_390,31.781
values_628,32.557
values_62,34.628
values_749,32.986
values_498,32.526
values_991,30.425
values_642,32.024
values_174,34.490
values_675,33.095
values_857,32.182
values_48,33.691
values_324,32.389
values_258,34.658
values_886,31.609
values_600,28.250
values_693,36.083
values_399,32.800
values_443,31.930
values_205,31.023
values_940,33.600
values_889,31.357
values_704,35.059
values_507,31.915
values_770,32.166
values_173,32.597
values_529,30.515
values_530,32.839
values_760,32.054
values_394,36.646
values_162,31.510
values_618,36.447
values_117,36.083
values_949,29.273
values_121,31.018
values_309,36.083
values_282,33.647
values_938,33.022
values_833,31.841
values_842,32.052
values_870,31.702
values_108,32.854
values_601,35.180
values_996,33.247
values_875,33.309
values_707,32.937
values_352,31.245
values_129,34.112
values_659,32.178
values_699,30.548
values_727,33.575
values_334,35.142
values_379,33.094
values_879,33.251
values_781,30.987
values_160,36.363
values_538,31.630
values_863,31.095
values_254,33.497
values_960,31.575
values_852,30.643
values_363,36.185
values_637,35.086
values_799,33.196
values_452,32.285
values_713,29.739
values_887,33.722
values_550,31.726
values_973,32.989
values_194,30.544
values_234,29.056
values_24,31.883
values_136,34.780
values_712,30.502
values_778,33.474
values_147,32.577
values_695,35.283
values_626,32.175
values_605,33.145
values_752,31.870
values_771,33.534
values_531,31.636
values_295,32.032
values_811,31.669
values_410,35.195
values_204,32.715
values_14,34.771
values_508,30.826
values_388,30.875
values_1021,30.753
values_182,30.914
values_357,33.722
values_109,31.460
values_19,32.210
values_106,31.452
values_965,33.833
values_998,30.902
values_650,33.860
values_542,38.165
values_88,31.883
values_751,32.847
values_1016,32.054
values_0,31.574
values_211,34.104
values_726,33.093
values_972,35.080
values_329,34.795
values_401,32.939
values_302,30.691
values_135,32.012
values_323,33.961
values_493,32.728
values_651,32.438
values_820,34.014
values_224,30.057
values_260,35.787
values_180,33.066
values_715,33.644
values_43,30.439
values_539,33.414
values_439,35.548
values_978,32.125
values_679,34.826
values_528,31.508
values_304,31.317
values_66,34.183
values_688,31.348
values_568,36.103
values_157,31.784
values_338,31.591
values_722,35.201
values_172,33.154
values_350,34.544
values_63,33.095
values_710,34.581
values_212,30.740
values_138,36.231
values_853,36.083
values_964,30.048
values_208,30.548
values_787,31.100
values_865,32.266
values_633,35.478
values_393,31.278
values_330,32.577
values_526,31.747
values_558,35.313
values_560,34.812
values_502,32.707
values_1007,34.145
values_505,34.172
values_742,31.029
values_1011,31.971
values_475,32.621
values_735,31.476
values_167,33.763
values_297,32.532
values_479,31.346
values_113,33.334
values_175,34.483
values_644,32.429
values_427,31.968
values_332,32.577
values_620,31.344
values_40,33.534
values_703,34.525
values_464,29.560
values_146,33.758
values_983,31.570
values_226,31.463
values_834,35.635
values_790,33.282
values_244,30.701
values_574,30.653
values_705,33.672
values_137,29.875
values_171,32.588
values_339,31.969
values_989,30.348
values_139,31.575
values_470,33.425
values_343,31.855
values_785,33.658
values_245,29.273
values_227,32.833
values_32,34.798
values_933,33.833
values_992,32.674
values_908,33.232
values_474,33.073
values_72,34.091
values_841,34.172
values_740,34.167
values_170,32.461
values_912,33.989
values_7,34.786
values_660,32.546
values_763,32.424
values_488,34.100
values_191,36.257
values_986,31.735
values_451,31.982
values_589,31.769
values_1015,30.051
values_902,32.391
values_176,32.652
values_95,32.178
values_331,33.789
values_806,35.706
values_404,32.853
values_627,32.623
values_438,30.000
values_947,32.178
values_559,31.351
values_414,30.894
values_690,30.333
values_132,31.780
values_945,33.272
values_124,32.501
values_897,31.255
values_64,31.801
values_638,34.942
values_573,31.534
values_42,33.037
values_120,30.486
values_250,34.948
values_299,31.602
values_128,31.264
values_50,35.743
values_786,33.252
values_640,35.324
values_471,31.704
values_252,31.248
values_9,30.259
values_741,32.333
values_686,36.060
values_890,32.544
values_667,34.828
values_634,34.456
values_403,31.414
values_195,33.445
values_199,34.188
values_971,32.749
values_919,31.490
values_734,33.162
values_921,31.296
values_556,29.833
values_448,32.000
values_125,34.123
values_546,30.826
values_895,33.000
values_268,33.256
values_10,31.847
values_1012,31.171
values_769,31.083
values_380,31.712
values_554,32.873
values_408,30.475
values_522,32.839
values_963,31.644
values_90,32.860
values_118,32.548
values_59,31.616
values_801,33.326
values_325,35.919
values_562,32.128
values_871,32.697
values_755,33.891
values_826,33.771
values_133,30.086
values_381,29.998
values_613,27.588
values_484,31.456
values_477,29.863
values_426,33.015
values_270,32.085
values_315,31.353
values_417,34.899
values_795,34.450
values_532,29.234
values_480,32.145
values_47,32.621
values_462,32.671
values_967,30.204
values_198,34.081
values_495,29.892
values_432,33.695
values_373,29.273
values_774,35.833
values_169,33.802
values_683,35.339
values_625,33.256
values_818,34.059
values_57,32.046
values_885,29.273
values_838,31.488
values_872,31.604
values_185,32.570
values_796,33.792
values_748,31.957
values_421,35.919
values_893,33.466
values_242,35.093
values_499,32.590
values_51,35.065
values_935,33.369
values_1019,34.611
values_362,29.925
values_456,31.340
values_794,32.411
values_669,32.789
values_441,32.220
values_115,32.767
values_583,29.573
values_878,33.650
values_866,33.248
values_900,35.980
values_446,30.896
values_950,31.125
values_259,33.634
values_253,33.055
values_1010,31.636
values_728,29.017
values_141,30.021
values_320,30.815
values_2,33.758
values_346,31.289
