Incite, CC4CS
values_472,313.263
values_968,313.263
values_317,575.707
values_545,313.263
values_525,607.920
values_18,625.615
values_143,575.707
values_368,313.263
values_347,615.231
values_592,551.385
values_961,460.286
values_685,313.263
values_49,313.263
values_851,574.537
values_56,538.054
values_846,632.000
values_272,313.263
values_793,644.667
values_445,538.054
values_839,650.143
values_273,460.286
values_904,573.818
values_326,556.857
values_411,584.609
values_333,563.077
values_767,563.077
values_52,538.054
values_649,313.263
values_168,514.286
values_290,551.385
values_931,313.263
values_102,497.091
values_813,538.054
values_615,313.263
values_523,551.385
values_631,313.263
values_4,313.263
values_356,551.385
values_678,538.054
values_762,575.707
values_540,460.286
values_828,425.538
values_566,425.538
values_802,575.707
values_849,498.545
values_249,313.263
values_503,313.263
values_319,313.263
values_265,583.565
values_805,603.750
values_371,515.657
values_850,551.385
values_966,425.538
values_997,629.308
values_101,497.091
values_94,573.818
values_430,544.800
values_510,538.054
values_70,538.054
values_733,631.111
values_661,313.263
values_543,313.263
values_924,460.286
values_736,313.263
values_783,498.545
values_218,551.385
values_285,615.231
values_107,551.385
values_929,575.707
values_823,460.286
values_692,460.286
values_375,551.385
values_202,575.707
values_328,564.308
values_53,425.538
values_110,313.263
values_798,515.657
values_179,538.054
values_207,625.615
values_537,313.263
values_278,607.920
values_308,538.054
values_104,313.263
values_370,637.071
values_239,611.520
values_230,460.286
values_729,313.263
values_96,515.657
values_76,556.857
values_316,538.054
values_492,313.263
values_67,574.537
values_489,313.263
values_990,551.385
values_424,460.286
values_238,498.545
values_481,460.286
values_702,584.609
values_257,551.385
values_571,631.111
values_662,313.263
values_453,313.263
values_149,551.385
values_835,599.000
values_281,313.263
values_130,580.091
values_745,622.560
values_27,313.263
values_953,313.263
values_772,603.750
values_313,621.120
values_561,615.231
values_355,515.657
values_915,607.920
values_296,650.143
values_487,313.263
values_145,460.286
values_709,313.263
values_397,460.286
values_809,313.263
values_757,460.286
values_196,313.263
values_951,460.286
values_513,425.538
values_689,632.000
values_154,574.537
values_824,632.000
values_860,313.263
values_444,313.263
values_79,624.692
values_744,629.308
values_181,425.538
values_575,313.263
values_358,538.054
values_536,538.054
values_1,632.000
values_215,460.286
values_533,460.286
values_836,425.538
values_38,551.385
values_206,644.667
values_917,614.308
values_148,425.538
values_641,313.263
values_630,313.263
values_874,607.920
values_701,607.920
values_882,538.054
values_738,313.263
values_825,313.263
values_616,313.263
values_501,313.263
values_791,574.909
values_819,425.538
values_899,460.286
values_300,313.263
values_677,599.000
values_987,604.750
values_847,607.920
values_959,313.263
values_164,575.707
values_232,313.263
values_321,460.286
values_396,551.385
values_39,612.480
values_837,460.286
values_955,460.286
values_349,498.545
values_939,591.652
values_60,611.520
values_977,313.263
values_366,460.286
values_390,313.263
values_628,313.263
values_62,313.263
values_749,598.250
values_498,460.286
values_991,460.286
values_642,460.286
values_174,625.615
values_675,313.263
values_857,313.263
values_48,574.909
values_324,425.538
values_258,313.263
values_886,606.960
values_600,564.308
values_693,425.538
values_399,425.538
values_443,632.000
values_205,460.286
values_940,564.308
values_889,551.385
values_704,624.692
values_507,313.263
values_770,313.263
values_173,425.538
values_529,574.537
values_530,564.308
values_760,313.263
values_394,460.286
values_162,538.054
values_618,607.920
values_117,460.286
values_949,515.657
values_121,313.263
values_309,460.286
values_282,313.263
values_938,538.054
values_833,313.263
values_842,551.385
values_870,313.263
values_108,538.054
values_601,425.538
values_996,551.385
values_875,615.231
values_707,551.385
values_352,460.286
values_129,313.263
values_659,564.308
values_699,313.263
values_727,460.286
values_334,607.920
values_379,313.263
values_879,313.263
values_781,498.545
values_160,425.538
values_538,600.000
values_863,563.077
values_254,313.263
values_960,425.538
values_852,515.657
values_363,460.286
values_637,497.091
values_799,313.263
values_452,313.263
values_713,611.520
values_887,607.920
values_550,313.263
values_973,564.308
values_194,460.286
values_234,313.263
values_24,313.263
values_136,538.054
values_712,460.286
values_778,425.538
values_147,313.263
values_695,655.241
values_626,611.520
values_605,515.657
values_752,498.545
values_771,551.385
values_531,460.286
values_295,637.929
values_811,313.263
values_410,607.920
values_204,313.263
values_14,313.263
values_508,425.538
values_388,313.263
values_182,313.263
values_357,313.263
values_109,599.000
values_19,538.054
values_106,425.538
values_965,313.263
values_998,632.000
values_650,564.308
values_542,425.538
values_88,563.077
values_751,625.615
values_0,637.071
values_211,538.054
values_726,313.263
values_972,313.263
values_329,313.263
values_401,606.960
values_302,615.231
values_135,313.263
values_323,573.818
values_493,538.054
values_651,425.538
values_820,313.263
values_224,313.263
values_260,313.263
values_180,538.054
values_715,313.263
values_43,313.263
values_539,538.054
values_439,498.545
values_978,313.263
values_679,564.308
values_528,563.077
values_304,574.537
values_66,313.263
values_688,313.263
values_568,460.286
values_157,564.308
values_338,425.538
values_722,425.538
values_172,538.054
values_350,313.263
values_63,497.091
values_710,460.286
values_212,313.263
values_138,612.480
values_853,564.308
values_964,313.263
values_208,606.960
values_787,425.538
values_865,606.960
values_633,313.263
values_393,538.054
values_330,425.538
values_526,460.286
values_558,460.286
values_560,551.385
values_502,425.538
values_505,313.263
values_742,313.263
values_475,580.091
values_735,584.609
values_167,425.538
values_297,313.263
values_479,632.000
values_113,425.538
values_175,631.111
values_644,313.263
values_427,538.054
values_332,498.545
values_620,498.545
values_40,538.054
values_703,651.857
values_464,580.091
values_146,460.286
values_983,611.520
values_226,313.263
values_834,425.538
values_790,551.385
values_244,551.385
values_574,313.263
values_705,632.000
values_137,607.920
values_171,460.286
values_339,632.000
values_989,425.538
values_139,313.263
values_470,644.667
values_343,646.444
values_785,425.538
values_245,313.263
values_227,551.385
values_32,313.263
values_933,551.385
values_992,600.000
values_908,313.263
values_474,589.565
values_72,621.600
values_841,515.657
values_740,622.560
values_170,313.263
values_912,607.920
values_7,313.263
values_660,313.263
values_763,574.909
values_488,313.263
values_191,460.286
values_986,606.960
values_451,497.091
values_589,313.263
values_902,313.263
values_176,600.000
values_95,425.538
values_331,313.263
values_806,313.263
values_404,460.286
values_627,460.286
values_438,625.615
values_947,313.263
values_559,460.286
values_414,313.263
values_690,632.000
values_132,580.091
values_945,629.308
values_124,425.538
values_897,632.000
values_64,637.071
values_638,313.263
values_573,425.538
values_42,589.565
values_120,313.263
values_250,313.263
values_299,313.263
values_128,313.263
values_50,313.263
values_786,460.286
values_640,313.263
values_471,313.263
values_252,651.857
values_9,313.263
values_741,425.538
values_686,460.286
values_890,632.000
values_667,606.960
values_634,631.111
values_403,573.818
values_195,629.308
values_199,425.538
values_971,313.263
values_919,460.286
values_734,551.385
values_921,544.800
values_556,313.263
values_448,564.308
values_125,460.286
values_546,460.286
values_895,313.263
values_268,460.286
values_10,607.920
values_769,313.263
values_380,551.385
values_554,313.263
values_408,514.286
values_522,460.286
values_963,425.538
values_90,460.286
values_118,425.538
values_59,574.537
values_801,514.286
values_325,515.657
values_562,600.000
values_871,498.545
values_755,615.231
values_826,425.538
values_133,313.263
values_381,637.071
values_613,497.091
values_484,425.538
values_477,650.143
values_426,574.537
values_270,313.263
values_315,313.263
values_417,583.565
values_795,612.480
values_532,637.929
values_480,582.273
values_47,649.286
values_462,580.091
values_967,313.263
values_198,425.538
values_495,460.286
values_432,460.286
values_373,564.308
values_774,574.909
values_169,650.143
values_683,606.960
values_625,425.538
values_818,460.286
values_57,637.929
values_885,313.263
values_838,313.263
values_872,313.263
values_185,425.538
values_796,460.286
values_748,313.263
values_421,607.920
values_893,313.263
values_242,313.263
values_499,425.538
values_51,612.480
values_935,313.263
values_362,588.522
values_456,313.263
values_794,313.263
values_669,460.286
values_441,313.263
values_115,425.538
values_583,425.538
values_878,556.857
values_866,551.385
values_900,425.538
values_446,460.286
values_950,515.657
values_259,313.263
values_253,498.545
values_728,600.250
values_141,650.143
values_320,564.308
values_2,538.054
values_346,564.308
