Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_291; 585; 21352; 5338.000; 36.499
values_292; 401; 13478; 3369.500; 33.610
values_293; 402; 13516; 3379.000; 33.621
values_294; 567; 20555; 5138.750; 36.252
values_295; 496; 17547; 4386.750; 35.377
values_296; 737; 28150; 7037.500; 38.195
values_297; 910; 35394; 8848.500; 38.894
values_298; 732; 28089; 7022.250; 38.372
values_299; 563; 19849; 4962.250; 35.255
values_30; 162; 5183; 1295.750; 31.993
values_300; 219; 6533; 1633.250; 29.831
values_301; 225; 6749; 1687.250; 29.995
values_302; 222; 6641; 1660.250; 29.914
values_303; 228; 6873; 1718.250; 30.144
values_304; 212; 6247; 1561.750; 29.466
values_305; 217; 6444; 1611.000; 29.695
values_306; 220; 6552; 1638.000; 29.781
values_307; 218; 6479; 1619.750; 29.720
values_308; 231; 6981; 1745.250; 30.220
values_309; 228; 6873; 1718.250; 30.144
values_31; 162; 5183; 1295.750; 31.993
values_310; 304; 9789; 2447.250; 32.200
values_311; 459; 16599; 4149.750; 36.163
values_312; 465; 16795; 4198.750; 36.118
values_313; 309; 9986; 2496.500; 32.317
values_314; 533; 19519; 4879.750; 36.621
values_315; 302; 9700; 2425.000; 32.119
values_316; 309; 9986; 2496.500; 32.317
values_317; 382; 13056; 3264.000; 34.178
values_318; 388; 13489; 3372.250; 34.765
values_319; 458; 16466; 4116.500; 35.951
values_32; 162; 5191; 1297.750; 32.043
values_320; 309; 9978; 2494.500; 32.291
values_321; 389; 13526; 3381.500; 34.771
values_322; 474; 17013; 4253.250; 35.892
values_323; 389; 13355; 3338.750; 34.331
values_324; 307; 9921; 2480.250; 32.315
values_325; 317; 10267; 2566.750; 32.388
values_326; 467; 16862; 4215.500; 36.107
values_327; 390; 13373; 3343.250; 34.289
values_328; 312; 10086; 2521.500; 32.326
values_329; 448; 15690; 3922.500; 35.022
values_33; 162; 5183; 1295.750; 31.993
values_330; 460; 16555; 4138.750; 35.989
values_331; 531; 19681; 4920.250; 37.064
values_332; 306; 9870; 2467.500; 32.254
values_333; 392; 13589; 3397.250; 34.665
values_334; 387; 13246; 3311.500; 34.227
values_335; 389; 13486; 3371.500; 34.668
values_336; 312; 10062; 2515.500; 32.250
values_337; 463; 16716; 4179.000; 36.103
values_338; 465; 16739; 4184.750; 35.997
values_339; 310; 10005; 2501.250; 32.274
values_34; 165; 5293; 1323.250; 32.078
values_340; 458; 16491; 4122.750; 36.006
values_341; 390; 13366; 3341.500; 34.271
values_342; 309; 9962; 2490.500; 32.239
values_343; 453; 16401; 4100.250; 36.205
values_344; 522; 19067; 4766.750; 36.526
values_345; 453; 15823; 3955.750; 34.929
values_346; 388; 13342; 3335.500; 34.386
values_347; 306; 9878; 2469.500; 32.281
values_348; 454; 16094; 4023.500; 35.449
values_349; 312; 10094; 2523.500; 32.352
values_35; 165; 5269; 1317.250; 31.933
values_350; 308; 10281; 2570.250; 33.379
values_351; 311; 10572; 2643.000; 33.993
values_352; 310; 10370; 2592.500; 33.451
values_353; 391; 14015; 3503.750; 35.843
values_354; 466; 17447; 4361.750; 37.439
values_355; 552; 22136; 5534.000; 40.101
values_356; 379; 14224; 3556.000; 37.530
values_357; 454; 17375; 4343.750; 38.270
values_358; 381; 14297; 3574.250; 37.524
values_359; 465; 18876; 4719.000; 40.593
values_36; 162; 5191; 1297.750; 32.043
values_360; 463; 16719; 4179.750; 36.110
values_361; 387; 13235; 3308.750; 34.198
values_362; 461; 16625; 4156.250; 36.062
values_363; 392; 13463; 3365.750; 34.344
values_364; 523; 19153; 4788.250; 36.621
values_365; 395; 13581; 3395.250; 34.382
values_366; 461; 16659; 4164.750; 36.136
values_367; 466; 16844; 4211.000; 36.145
values_368; 460; 16595; 4148.750; 36.076
values_369; 450; 15775; 3943.750; 35.055
values_37; 162; 5175; 1293.750; 31.944
values_370; 316; 10753; 2688.250; 34.028
values_371; 398; 14335; 3583.750; 36.017
values_372; 313; 10446; 2611.500; 33.373
values_373; 385; 14408; 3602.000; 37.423
values_374; 389; 14554; 3638.500; 37.413
values_375; 468; 17898; 4474.500; 38.243
values_376; 614; 24852; 6213.000; 40.475
values_377; 311; 10341; 2585.250; 33.250
values_378; 463; 17695; 4423.750; 38.218
values_379; 621; 24936; 6234.000; 40.154
values_38; 165; 5269; 1317.250; 31.933
values_380; 387; 14529; 3632.250; 37.542
values_381; 461; 17868; 4467.000; 38.759
values_382; 377; 13478; 3369.500; 35.750
values_383; 393; 14056; 3514.000; 35.765
values_384; 301; 10210; 2552.500; 33.920
values_385; 391; 14388; 3597.000; 36.797
values_386; 604; 25029; 6257.250; 41.438
values_387; 530; 20969; 5242.250; 39.564
values_388; 464; 17480; 4370.000; 37.672
values_389; 393; 14088; 3522.000; 35.847
values_39; 162; 5183; 1295.750; 31.993
values_390; 462; 16592; 4148.000; 35.913
values_391; 458; 16538; 4134.500; 36.109
values_392; 387; 13262; 3315.500; 34.268
values_393; 387; 13256; 3314.000; 34.253
values_394; 469; 16924; 4231.000; 36.085
values_395; 387; 13246; 3311.500; 34.227
values_396; 464; 16682; 4170.500; 35.952
values_397; 456; 16469; 4117.250; 36.116
values_398; 387; 13504; 3376.000; 34.894
values_399; 459; 16495; 4123.750; 35.936
values_40; 165; 5301; 1325.250; 32.127
values_400; 98; 2385; 596.250; 24.336
values_401; 101; 2487; 621.750; 24.623
values_402; 101; 2487; 621.750; 24.623
values_403; 98; 2385; 596.250; 24.336
values_404; 98; 2385; 596.250; 24.336
values_405; 101; 2487; 621.750; 24.623
values_406; 98; 2385; 596.250; 24.336
values_407; 101; 2487; 621.750; 24.623
values_408; 98; 2385; 596.250; 24.336
values_409; 98; 2385; 596.250; 24.336
values_41; 162; 5199; 1299.750; 32.092
values_410; 165; 5293; 1323.250; 32.078
values_411; 162; 5199; 1299.750; 32.092
values_412; 162; 5199; 1299.750; 32.092
values_413; 165; 5301; 1325.250; 32.127
values_414; 165; 5301; 1325.250; 32.127
values_415; 165; 5301; 1325.250; 32.127
values_416; 162; 5191; 1297.750; 32.043
values_417; 162; 5199; 1299.750; 32.092
values_418; 162; 5183; 1295.750; 31.993
values_419; 165; 5301; 1325.250; 32.127
values_42; 162; 5199; 1299.750; 32.092
values_420; 162; 5199; 1299.750; 32.092
values_421; 162; 5191; 1297.750; 32.043
values_422; 165; 5285; 1321.250; 32.030
values_423; 162; 5167; 1291.750; 31.895
values_424; 162; 5199; 1299.750; 32.092
values_425; 162; 5207; 1301.750; 32.141
values_426; 165; 5301; 1325.250; 32.127
values_427; 162; 5191; 1297.750; 32.043
values_428; 162; 5207; 1301.750; 32.141
values_429; 165; 5309; 1327.250; 32.175
values_43; 165; 5301; 1325.250; 32.127
values_430; 165; 5287; 1321.750; 32.042
values_431; 162; 5167; 1291.750; 31.895
values_432; 162; 5183; 1295.750; 31.993
values_433; 165; 5293; 1323.250; 32.078
values_434; 162; 5183; 1295.750; 31.993
values_435; 162; 5191; 1297.750; 32.043
values_436; 165; 5285; 1321.250; 32.030
values_437; 165; 5293; 1323.250; 32.078
values_438; 165; 5293; 1323.250; 32.078
values_439; 165; 5293; 1323.250; 32.078
values_44; 165; 5285; 1321.250; 32.030
values_440; 162; 5199; 1299.750; 32.092
values_441; 165; 5285; 1321.250; 32.030
values_442; 162; 5175; 1293.750; 31.944
values_443; 165; 5293; 1323.250; 32.078
values_444; 162; 5183; 1295.750; 31.993
values_445; 165; 5301; 1325.250; 32.127
values_446; 165; 5277; 1319.250; 31.981
values_447; 162; 5199; 1299.750; 32.092
values_448; 165; 5301; 1325.250; 32.127
values_449; 165; 5301; 1325.250; 32.127
values_45; 162; 5199; 1299.750; 32.092
values_450; 169; 5809; 1452.250; 34.372
values_451; 164; 5805; 1451.250; 35.396
values_452; 167; 5907; 1476.750; 35.371
values_453; 164; 5805; 1451.250; 35.396
values_454; 166; 5707; 1426.750; 34.379
values_455; 167; 5907; 1476.750; 35.371
values_456; 166; 5691; 1422.750; 34.283
values_457; 169; 5809; 1452.250; 34.372
values_458; 164; 5805; 1451.250; 35.396
values_459; 166; 5659; 1414.750; 34.090
values_46; 162; 5183; 1295.750; 31.993
values_460; 165; 5309; 1327.250; 32.175
values_461; 165; 5309; 1327.250; 32.175
values_462; 162; 5199; 1299.750; 32.092
values_463; 165; 5309; 1327.250; 32.175
values_464; 162; 5183; 1295.750; 31.993
values_465; 165; 5301; 1325.250; 32.127
values_466; 165; 5301; 1325.250; 32.127
values_467; 165; 5301; 1325.250; 32.127
values_468; 165; 5309; 1327.250; 32.175
values_469; 162; 5199; 1299.750; 32.092
values_47; 165; 5277; 1319.250; 31.981
values_470; 164; 5789; 1447.250; 35.298
values_471; 166; 5659; 1414.750; 34.090
values_472; 167; 5891; 1472.750; 35.275
values_473; 167; 5891; 1472.750; 35.275
values_474; 166; 5691; 1422.750; 34.283
values_475; 166; 5691; 1422.750; 34.283
values_476; 166; 5675; 1418.750; 34.186
values_477; 166; 5691; 1422.750; 34.283
values_478; 166; 5691; 1422.750; 34.283
values_479; 167; 5891; 1472.750; 35.275
values_48; 162; 5199; 1299.750; 32.092
values_480; 164; 5805; 1451.250; 35.396
values_481; 167; 5907; 1476.750; 35.371
values_482; 169; 5809; 1452.250; 34.372
values_483; 169; 5809; 1452.250; 34.372
values_484; 167; 5907; 1476.750; 35.371
values_485; 164; 5805; 1451.250; 35.396
values_486; 167; 5907; 1476.750; 35.371
values_487; 166; 5707; 1426.750; 34.379
values_488; 166; 5707; 1426.750; 34.379
values_489; 169; 5809; 1452.250; 34.372
values_49; 162; 5183; 1295.750; 31.993
values_490; 165; 5301; 1325.250; 32.127
values_491; 162; 5199; 1299.750; 32.092
values_492; 162; 5199; 1299.750; 32.092
values_493; 162; 5199; 1299.750; 32.092
values_494; 162; 5183; 1295.750; 31.993
values_495; 162; 5199; 1299.750; 32.092
values_496; 165; 5301; 1325.250; 32.127
values_497; 162; 5183; 1295.750; 31.993
values_498; 162; 5199; 1299.750; 32.092
values_499; 162; 5199; 1299.750; 32.092
values_50; 167; 5907; 1476.750; 35.371
values_500; 98; 2385; 596.250; 24.336
values_501; 101; 2487; 621.750; 24.623
values_502; 98; 2385; 596.250; 24.336
values_503; 98; 2385; 596.250; 24.336
values_504; 101; 2487; 621.750; 24.623
values_505; 101; 2487; 621.750; 24.623
values_506; 98; 2385; 596.250; 24.336
values_507; 98; 2385; 596.250; 24.336
values_508; 98; 2385; 596.250; 24.336
values_509; 101; 2487; 621.750; 24.623
values_51; 164; 5805; 1451.250; 35.396
values_510; 165; 5301; 1325.250; 32.127
values_511; 165; 5269; 1317.250; 31.933
values_512; 162; 5167; 1291.750; 31.895
values_513; 162; 5199; 1299.750; 32.092
values_514; 162; 5199; 1299.750; 32.092
values_515; 162; 5199; 1299.750; 32.092
values_516; 165; 5285; 1321.250; 32.030
values_517; 165; 5301; 1325.250; 32.127
values_518; 162; 5191; 1297.750; 32.043
values_519; 162; 5199; 1299.750; 32.092
values_52; 164; 5805; 1451.250; 35.396
values_520; 162; 5207; 1301.750; 32.141
values_521; 162; 5183; 1295.750; 31.993
values_522; 165; 5309; 1327.250; 32.175
values_523; 162; 5175; 1293.750; 31.944
values_524; 162; 5199; 1299.750; 32.092
values_525; 162; 5199; 1299.750; 32.092
values_526; 165; 5293; 1323.250; 32.078
values_527; 162; 5207; 1301.750; 32.141
values_528; 162; 5199; 1299.750; 32.092
values_529; 165; 5309; 1327.250; 32.175
values_53; 167; 5907; 1476.750; 35.371
values_530; 165; 5277; 1319.250; 31.981
values_531; 165; 5293; 1323.250; 32.078
values_532; 165; 5293; 1323.250; 32.078
values_533; 165; 5293; 1323.250; 32.078
values_534; 165; 5269; 1317.250; 31.933
values_535; 165; 5285; 1321.250; 32.030
values_536; 165; 5285; 1321.250; 32.030
values_537; 162; 5191; 1297.750; 32.043
values_538; 165; 5293; 1323.250; 32.078
values_539; 165; 5269; 1317.250; 31.933
values_54; 167; 5907; 1476.750; 35.371
values_540; 165; 5301; 1325.250; 32.127
values_541; 162; 5193; 1298.250; 32.055
values_542; 162; 5199; 1299.750; 32.092
values_543; 165; 5293; 1323.250; 32.078
values_544; 165; 5301; 1325.250; 32.127
values_545; 165; 5301; 1325.250; 32.127
values_546; 162; 5199; 1299.750; 32.092
values_547; 165; 5285; 1321.250; 32.030
values_548; 162; 5199; 1299.750; 32.092
values_549; 162; 5199; 1299.750; 32.092
values_55; 167; 5907; 1476.750; 35.371
values_550; 169; 5809; 1452.250; 34.372
values_551; 164; 5805; 1451.250; 35.396
values_552; 167; 5907; 1476.750; 35.371
values_553; 169; 5809; 1452.250; 34.372
values_554; 169; 5809; 1452.250; 34.372
values_555; 167; 5907; 1476.750; 35.371
values_556; 169; 5777; 1444.250; 34.183
values_557; 169; 5761; 1440.250; 34.088
values_558; 164; 5805; 1451.250; 35.396
values_559; 164; 5805; 1451.250; 35.396
values_56; 166; 5691; 1422.750; 34.283
values_560; 165; 5309; 1327.250; 32.175
values_561; 165; 5293; 1323.250; 32.078
values_562; 162; 5191; 1297.750; 32.043
values_563; 162; 5183; 1295.750; 31.993
values_564; 162; 5191; 1297.750; 32.043
values_565; 165; 5309; 1327.250; 32.175
values_566; 162; 5207; 1301.750; 32.141
values_567; 165; 5309; 1327.250; 32.175
values_568; 165; 5293; 1323.250; 32.078
values_569; 165; 5309; 1327.250; 32.175
values_57; 169; 5809; 1452.250; 34.372
values_570; 167; 5891; 1472.750; 35.275
values_571; 166; 5691; 1422.750; 34.283
values_572; 166; 5691; 1422.750; 34.283
values_573; 166; 5675; 1418.750; 34.186
values_574; 167; 5891; 1472.750; 35.275
values_575; 167; 5891; 1472.750; 35.275
values_576; 166; 5691; 1422.750; 34.283
values_577; 167; 5891; 1472.750; 35.275
values_578; 166; 5675; 1418.750; 34.186
values_579; 164; 5789; 1447.250; 35.298
values_58; 164; 5805; 1451.250; 35.396
values_580; 164; 5805; 1451.250; 35.396
values_581; 169; 5809; 1452.250; 34.372
values_582; 169; 5809; 1452.250; 34.372
values_583; 167; 5907; 1476.750; 35.371
values_584; 164; 5805; 1451.250; 35.396
values_585; 167; 5907; 1476.750; 35.371
values_586; 167; 5907; 1476.750; 35.371
values_587; 169; 5809; 1452.250; 34.372
values_588; 169; 5809; 1452.250; 34.372
values_589; 166; 5691; 1422.750; 34.283
values_59; 169; 5809; 1452.250; 34.372
values_590; 165; 5293; 1323.250; 32.078
values_591; 162; 5191; 1297.750; 32.043
values_592; 165; 5285; 1321.250; 32.030
values_593; 165; 5301; 1325.250; 32.127
values_594; 162; 5191; 1297.750; 32.043
values_595; 162; 5183; 1295.750; 31.993
values_596; 165; 5285; 1321.250; 32.030
values_597; 162; 5191; 1297.750; 32.043
values_598; 165; 5293; 1323.250; 32.078
values_599; 162; 5199; 1299.750; 32.092
values_60; 162; 5207; 1301.750; 32.141
values_600; 310; 10129; 2532.250; 32.674
values_601; 309; 10078; 2519.500; 32.614
values_602; 312; 10208; 2552.000; 32.717
values_603; 307; 10012; 2503.000; 32.612
values_604; 306; 9987; 2496.750; 32.637
values_605; 301; 9752; 2438.000; 32.398
values_606; 305; 9936; 2484.000; 32.577
values_607; 300; 9727; 2431.750; 32.423
values_608; 308; 10066; 2516.500; 32.681
values_609; 300; 9727; 2431.750; 32.423
values_61; 165; 5301; 1325.250; 32.127
values_610; 580; 21048; 5262.000; 36.289
values_611; 494; 17251; 4312.750; 34.921
values_612; 402; 13508; 3377.000; 33.601
values_613; 656; 24153; 6038.250; 36.818
values_614; 656; 24630; 6157.500; 37.545
values_615; 659; 24801; 6200.250; 37.634
values_616; 670; 25111; 6277.750; 37.479
values_617; 497; 17595; 4398.750; 35.402
values_618; 666; 24982; 6245.500; 37.510
values_619; 386; 12848; 3212.000; 33.284
values_62; 162; 5207; 1301.750; 32.141
values_620; 645; 23558; 5889.500; 36.524
values_621; 485; 16932; 4233.000; 34.911
values_622; 763; 28920; 7230.000; 37.903
values_623; 400; 13453; 3363.250; 33.632
values_624; 501; 17961; 4490.250; 35.850
values_625; 751; 28704; 7176.000; 38.221
values_626; 653; 24207; 6051.750; 37.070
values_627; 754; 28773; 7193.250; 38.160
values_628; 493; 17446; 4361.500; 35.387
values_629; 568; 20578; 5144.500; 36.228
values_63; 162; 5207; 1301.750; 32.141
values_630; 491; 17353; 4338.250; 35.342
values_631; 580; 21258; 5314.500; 36.651
values_632; 658; 24313; 6078.250; 36.949
values_633; 831; 31955; 7988.750; 38.453
values_634; 668; 24999; 6249.750; 37.423
values_635; 577; 20872; 5218.000; 36.173
values_636; 478; 16623; 4155.750; 34.776
values_637; 677; 25254; 6313.500; 37.302
values_638; 736; 27701; 6925.250; 37.637
values_639; 578; 21067; 5266.750; 36.448
values_64; 162; 5167; 1291.750; 31.895
values_640; 576; 21313; 5328.250; 37.001
values_641; 664; 24931; 6232.750; 37.546
values_642; 401; 13465; 3366.250; 33.578
values_643; 742; 27870; 6967.500; 37.560
values_644; 574; 20807; 5201.750; 36.249
values_645; 581; 21123; 5280.750; 36.356
values_646; 578; 20906; 5226.500; 36.169
values_647; 404; 13574; 3393.500; 33.599
values_648; 492; 17216; 4304.000; 34.991
values_649; 412; 13908; 3477.000; 33.757
values_65; 165; 5285; 1321.250; 32.030
values_650; 490; 18422; 4605.500; 37.595
values_651; 658; 25124; 6281.000; 38.182
values_652; 666; 27666; 6916.500; 41.540
values_653; 578; 23177; 5794.250; 40.098
values_654; 491; 18596; 4649.000; 37.873
values_655; 580; 22594; 5648.500; 38.955
values_656; 583; 23373; 5843.250; 40.090
values_657; 572; 23119; 5779.750; 40.417
values_658; 846; 34441; 8610.250; 40.710
values_659; 665; 26474; 6618.500; 39.810
values_66; 162; 5199; 1299.750; 32.092
values_660; 665; 24966; 6241.500; 37.542
values_661; 577; 21179; 5294.750; 36.705
values_662; 488; 17100; 4275.000; 35.040
values_663; 739; 28047; 7011.750; 37.952
values_664; 648; 24016; 6004.000; 37.061
values_665; 491; 17628; 4407.000; 35.902
values_666; 394; 13185; 3296.250; 33.464
