Incite, CC4CS
values_409,108.763
values_868,108.776
values_478,108.775
values_13,108.775
values_894,108.776
values_25,108.773
values_243,108.775
values_496,108.774
values_463,108.772
values_577,108.775
values_322,108.775
values_246,108.775
values_151,108.774
values_718,108.773
values_200,108.776
values_567,108.774
values_548,108.767
values_425,108.764
values_746,108.775
values_435,108.763
values_657,108.775
values_797,108.763
values_500,108.775
values_789,108.770
values_563,108.768
values_914,108.772
values_765,108.776
values_648,108.776
values_31,108.776
values_80,108.774
values_41,108.775
values_585,108.775
values_925,108.776
values_856,108.774
values_36,108.772
values_44,108.774
values_514,108.774
values_822,108.773
values_970,108.774
values_402,108.775
values_440,108.773
values_16,108.773
values_361,108.774
values_521,108.776
values_466,108.767
values_30,108.774
values_725,108.774
values_643,108.776
values_594,108.773
values_468,108.776
values_279,108.776
values_494,108.775
values_389,108.773
values_696,108.774
values_437,108.776
values_103,108.769
values_159,108.773
values_593,108.776
values_784,108.776
values_378,108.776
values_376,108.775
values_3,108.775
values_576,108.772
values_962,108.763
values_936,108.775
values_721,108.775
values_450,108.774
values_776,108.774
values_29,108.774
values_861,108.775
values_364,108.774
values_84,108.774
values_664,108.750
values_636,108.770
values_77,108.774
values_294,108.773
values_233,108.775
values_447,108.776
values_995,108.776
values_775,108.771
values_318,108.775
values_843,108.768
values_54,108.776
values_455,108.775
values_682,108.775
values_458,108.775
values_547,108.774
values_367,108.774
values_193,108.775
values_582,108.774
values_155,108.775
values_608,108.774
values_909,108.775
values_653,108.776
values_716,108.773
values_142,108.776
values_617,108.771
values_595,108.772
values_98,108.775
values_830,108.775
values_423,108.775
values_812,108.775
values_932,108.774
values_341,108.776
values_896,108.776
values_988,108.773
values_152,108.766
values_658,108.775
values_869,108.775
values_485,108.773
values_993,108.774
values_883,108.776
values_222,108.775
values_335,108.774
values_979,108.765
values_314,108.774
values_291,108.775
values_817,108.774
values_656,108.773
values_22,108.775
values_288,108.773
values_867,108.775
values_17,108.774
values_442,108.775
values_236,108.775
values_85,108.776
values_221,108.775
values_46,108.771
values_944,108.775
values_572,108.774
values_509,108.776
values_336,108.776
values_284,108.775
values_83,108.775
values_663,108.775
values_449,108.775
values_235,108.775
values_711,108.776
values_629,108.776
values_614,108.775
values_429,108.767
values_61,108.775
values_5,108.774
values_632,108.748
values_586,108.775
values_28,108.774
values_310,108.775
values_184,108.775
values_497,108.775
values_969,108.776
values_99,108.776
values_621,108.775
values_127,108.775
values_301,108.774
values_859,108.774
values_623,108.776
values_916,108.767
values_599,108.776
values_913,108.769
values_263,108.775
values_312,108.774
values_97,108.776
values_377,108.768
values_433,108.775
values_287,108.774
values_186,108.768
values_666,108.776
values_406,108.764
values_261,108.775
values_654,108.771
values_78,108.755
values_580,108.775
values_810,108.773
values_23,108.776
values_413,108.775
values_75,108.774
values_720,108.765
values_804,108.775
values_719,108.776
values_862,108.776
values_591,108.775
values_815,108.775
values_926,108.776
values_756,108.776
values_45,108.776
values_82,108.776
values_187,108.775
values_385,108.758
values_876,108.774
values_569,108.776
values_482,108.775
values_422,108.776
values_687,108.774
values_210,108.776
values_877,108.775
values_602,108.774
values_11,108.776
values_65,108.775
values_93,108.771
values_197,108.775
values_881,108.773
values_519,108.776
values_298,108.774
values_144,108.776
values_491,108.773
values_681,108.775
values_773,108.772
values_918,108.774
values_803,108.775
values_807,108.775
values_975,108.776
values_256,108.772
values_732,108.776
values_122,108.762
values_33,108.775
values_665,108.775
values_119,108.775
values_588,108.773
values_473,108.775
values_105,108.775
values_89,108.772
values_20,108.765
values_419,108.772
values_731,108.774
values_855,108.776
values_161,108.776
values_26,108.774
values_581,108.775
values_611,108.775
values_598,108.776
values_360,108.775
values_609,108.774
values_905,108.775
values_590,108.774
values_758,108.774
values_759,108.776
values_178,108.775
values_374,108.775
values_922,108.775
values_340,108.739
values_241,108.774
values_276,108.775
values_461,108.776
values_395,108.776
values_948,108.776
values_670,108.775
values_880,108.776
values_166,108.772
values_311,108.774
values_535,108.773
values_723,108.775
values_217,108.775
values_937,108.776
values_672,108.776
values_280,108.775
values_737,108.772
values_163,108.776
values_553,108.775
values_431,108.776
values_974,108.774
values_954,108.775
values_351,108.776
values_639,108.775
values_578,108.776
values_165,108.775
values_37,108.776
values_472,108.776
values_968,108.776
values_317,108.775
values_545,108.764
values_525,108.776
values_18,108.776
values_143,108.776
values_368,108.773
values_347,108.775
values_592,108.775
values_961,108.767
values_685,108.775
values_49,108.775
values_851,108.772
values_56,108.763
values_846,108.774
values_272,108.775
values_793,108.775
values_445,108.769
values_839,108.776
values_273,108.776
values_904,108.774
values_326,108.775
values_411,108.762
values_333,108.775
values_767,108.776
values_52,108.776
values_649,108.775
values_168,108.776
values_290,108.774
values_931,108.769
values_102,108.771
values_813,108.773
values_615,108.776
values_523,108.775
values_631,108.770
values_4,108.775
values_356,108.776
values_678,108.776
values_762,108.775
values_540,108.776
values_828,108.776
values_566,108.774
values_802,108.776
values_849,108.770
values_249,108.775
values_503,108.774
values_319,108.773
values_265,108.744
values_805,108.775
values_371,108.775
values_850,108.776
values_966,108.766
values_997,108.775
values_101,108.774
values_94,108.775
values_430,108.769
values_510,108.776
values_70,108.774
values_733,108.776
values_661,108.776
values_543,108.776
values_924,108.776
values_736,108.772
values_783,108.775
values_218,108.776
values_285,108.776
values_107,108.775
values_929,108.764
values_823,108.776
values_692,108.774
values_375,108.775
values_202,108.776
values_328,108.775
values_53,108.774
values_110,108.775
values_798,108.775
values_179,108.774
values_207,108.775
values_537,108.771
values_278,108.776
values_308,108.776
values_104,108.773
values_370,108.775
values_239,108.767
values_230,108.775
values_729,108.775
values_96,108.775
values_76,108.775
values_316,108.776
values_492,108.773
values_67,108.775
values_489,108.776
values_990,108.773
values_424,108.776
values_238,108.773
values_481,108.775
values_702,108.776
values_257,108.758
values_571,108.775
values_662,108.775
values_453,108.774
values_149,108.774
values_835,108.776
values_281,108.775
values_130,108.771
values_745,108.776
values_27,108.773
values_953,108.774
values_772,108.771
values_313,108.773
values_561,108.772
values_355,108.775
values_915,108.775
values_296,108.773
values_487,108.773
values_145,108.774
values_709,108.766
values_397,108.774
values_809,108.775
values_757,108.772
values_196,108.773
values_951,108.775
values_513,108.776
values_689,108.775
values_154,108.771
values_824,108.775
values_860,108.775
values_444,108.776
values_79,108.772
values_744,108.775
values_181,108.775
values_575,108.773
values_358,108.769
values_536,108.775
values_1,108.775
values_215,108.775
values_533,108.776
values_836,108.774
values_38,108.776
values_206,108.771
values_917,108.765
values_148,108.772
values_641,108.775
values_630,108.772
values_874,108.775
values_701,108.773
values_882,108.774
values_738,108.776
values_825,108.775
values_616,108.776
values_501,108.775
values_791,108.775
values_819,108.775
values_899,108.774
values_300,108.775
values_677,108.775
values_987,108.775
values_847,108.774
values_959,108.775
values_164,108.774
values_232,108.773
values_321,108.776
values_396,108.770
values_39,108.775
values_837,108.775
values_955,108.775
values_349,108.774
values_939,108.774
values_60,108.775
values_977,108.773
values_366,108.776
values_390,108.775
values_628,108.775
values_62,108.775
values_749,108.774
values_498,108.775
values_991,108.775
values_642,108.775
values_174,108.775
values_675,108.776
values_857,108.775
values_48,108.775
values_324,108.775
values_258,108.775
values_886,108.775
values_600,108.775
values_693,108.776
values_399,108.776
values_443,108.775
values_205,108.774
values_940,108.775
values_889,108.775
values_704,108.770
values_507,108.776
values_770,108.775
values_173,108.774
values_529,108.775
values_530,108.775
values_760,108.776
values_394,108.776
values_162,108.775
values_618,108.773
values_117,108.773
values_949,108.774
values_121,108.775
values_309,108.773
values_282,108.774
values_938,108.661
values_833,108.775
values_842,108.774
values_870,108.770
values_108,108.776
values_601,108.775
values_996,108.775
values_875,108.775
values_707,108.776
values_352,108.774
values_129,108.774
values_659,108.776
values_699,108.774
values_727,108.776
values_334,108.774
values_379,108.773
values_879,108.770
values_781,108.774
values_160,108.776
values_538,108.776
values_863,108.775
values_254,108.775
values_960,108.775
values_852,108.773
values_363,108.774
values_637,108.775
values_799,108.774
values_452,108.775
values_713,108.773
values_887,108.770
values_550,108.774
values_973,108.773
values_194,108.775
values_234,108.772
values_24,108.776
values_136,108.753
values_712,108.776
values_778,108.776
values_147,108.776
values_695,108.776
values_626,108.776
values_605,108.775
values_752,108.775
values_771,108.774
values_531,108.775
values_295,108.775
values_811,108.774
values_410,108.771
values_204,108.774
values_14,108.775
values_508,108.776
values_388,108.774
values_182,108.775
values_357,108.774
values_109,108.763
values_19,108.774
values_106,108.776
values_965,108.776
values_998,108.776
values_650,108.770
values_542,108.775
values_88,108.775
values_751,108.775
values_0,108.776
values_211,108.772
values_726,108.775
values_972,108.775
values_329,108.774
values_401,108.775
values_302,108.771
values_135,108.774
values_323,108.774
values_493,108.769
values_651,108.776
values_820,108.776
values_224,108.776
values_260,108.776
values_180,108.774
values_715,108.775
values_43,108.774
values_539,108.774
values_439,108.774
values_978,108.771
values_679,108.775
values_528,108.775
values_304,108.776
values_66,108.776
values_688,108.776
values_568,108.776
values_157,108.776
values_338,108.776
values_722,108.772
values_172,108.775
values_350,108.772
values_63,108.775
values_710,108.773
values_212,108.773
values_138,108.775
values_853,108.776
values_964,108.775
values_208,108.758
values_787,108.774
values_865,108.775
values_633,108.775
values_393,108.775
values_330,108.774
values_526,108.773
values_558,108.774
values_560,108.775
values_502,108.771
values_505,108.775
values_742,108.775
values_475,108.774
values_735,108.772
values_167,108.764
values_297,108.772
values_479,108.775
values_113,108.775
values_175,108.775
values_644,108.775
values_427,108.776
values_332,108.776
values_620,108.776
values_40,108.775
values_703,108.773
values_464,108.775
values_146,108.769
values_983,108.770
values_226,108.775
values_834,108.775
values_790,108.775
values_244,108.772
values_574,108.775
values_705,108.771
values_137,108.773
values_171,108.776
values_339,108.775
values_989,108.773
values_139,108.773
values_470,108.775
values_343,108.775
values_785,108.775
values_245,108.776
values_227,108.775
values_32,108.775
values_933,108.771
values_992,108.773
values_908,108.775
values_474,108.776
values_72,108.773
values_841,108.765
values_740,108.775
values_170,108.775
values_912,108.773
values_7,108.776
values_660,108.774
values_763,108.775
values_488,108.775
values_191,108.774
values_986,108.775
values_451,108.776
values_589,108.775
values_902,108.773
values_176,108.774
values_95,108.774
values_331,108.776
values_806,108.776
values_404,108.775
values_627,108.774
values_438,108.774
values_947,108.775
values_559,108.774
values_414,108.774
values_690,108.776
values_132,108.774
values_945,108.767
values_124,108.776
values_897,108.775
values_64,108.776
values_638,108.776
values_573,108.776
values_42,108.775
values_120,108.776
values_250,108.771
values_299,108.775
values_128,108.775
values_50,108.771
values_786,108.776
values_640,108.769
values_471,108.775
values_252,108.775
values_9,108.776
values_741,108.774
values_686,108.775
values_890,108.775
values_667,108.775
values_634,108.776
values_403,108.774
values_195,108.775
values_199,108.775
values_971,108.770
values_919,108.775
values_734,108.745
values_921,108.776
values_556,108.776
values_448,108.776
values_125,108.775
values_546,108.775
values_895,108.773
values_268,108.776
values_10,108.775
values_769,108.776
values_380,108.774
values_554,108.774
values_408,108.774
values_522,108.776
values_963,108.773
values_90,108.776
values_118,108.775
values_59,108.775
values_801,108.775
values_325,108.775
values_562,108.776
values_871,108.755
values_755,108.773
values_826,108.775
values_133,108.776
values_381,108.776
values_613,108.775
values_484,108.772
values_477,108.774
values_426,108.774
values_270,108.775
values_315,108.772
values_417,108.775
values_795,108.775
values_532,108.776
values_480,108.775
values_47,108.775
values_462,108.776
values_967,108.775
values_198,108.776
values_495,108.774
values_432,108.775
values_373,108.776
values_774,108.775
values_169,108.776
values_683,108.776
values_625,108.775
values_818,108.773
values_57,108.776
values_885,108.774
values_838,108.775
values_872,108.775
values_185,108.775
values_796,108.774
values_748,108.776
values_421,108.776
values_893,108.776
values_242,108.774
values_499,108.764
values_51,108.775
values_935,108.776
values_362,108.775
values_456,108.774
values_794,108.775
values_669,108.775
values_441,108.773
values_115,108.775
values_583,108.776
values_878,108.776
values_866,108.773
values_900,108.775
values_446,108.776
values_950,108.770
values_259,108.772
values_253,108.774
values_728,108.776
values_141,108.775
values_320,108.776
values_2,108.774
values_346,108.776
