values_823,13752
values_692,7194
values_375,7614
values_202,10746
values_328,7992
values_53,9048
values_110,11814
values_798,7656
values_179,8268
values_207,13428
values_537,13308
values_278,15396
values_308,8082
values_104,7956
values_370,8202
values_239,8430
values_230,8034
values_1020,13506
values_729,9318
values_96,7482
values_76,7998
values_316,7464
values_492,7950
values_67,9426
values_489,13014
values_990,11118
values_424,8472
values_238,7668
values_481,8562
values_702,8406
values_257,9468
values_571,10512
values_662,6654
values_453,7128
values_149,10122
values_835,17934
values_1000,14592
values_281,12774
values_130,10752
values_745,9204
values_27,10104
values_953,22626
values_772,7608
values_313,12300
values_561,9294
values_355,10746
values_915,11562
values_296,11052
values_487,8364
values_145,10104
values_709,9924
values_397,7830
values_809,8040
values_757,10704
values_196,10794
values_951,8262
values_513,9342
values_689,10722
values_154,11208
values_824,12306
values_860,11946
values_444,8406
values_79,8154
values_744,7038
values_181,8016
values_575,9372
values_358,8148
values_536,8616
values_1,9126
values_215,8250
values_533,9912
values_836,8400
values_38,8292
values_206,8382
values_917,9852
values_148,7944
values_641,7554
values_1017,8718
values_630,10314
values_874,7836
values_701,11124
values_882,8310
values_738,11376
values_825,8202
values_616,6672
values_501,7530
values_791,7644
values_819,9954
values_899,9378
values_300,8730
values_677,7530
values_987,8940
values_847,12918
values_959,19284
values_164,24660
values_232,7056
values_321,11772
values_396,40512
values_39,7686
values_837,10140
values_955,8208
values_349,7992
values_939,40806
values_60,15588
values_977,11028
values_366,12234
values_390,12222
values_628,17568
values_62,10092
values_749,10290
values_498,9600
values_991,9666
values_642,20880
values_174,19476
values_675,11178
values_857,9204
values_48,7698
values_324,8094
values_258,8706
values_886,7746
values_600,8436
values_693,37650
values_399,9894
values_443,9102
values_205,7986
values_940,7830
values_889,8562
values_704,10770
values_507,7668
values_770,9348
values_173,15390
values_529,8610
values_530,8868
values_760,8412
values_394,32898
values_162,8796
values_618,8004
values_117,9948
values_949,8688
values_121,10026
values_309,12966
values_282,7458
values_938,6840
values_833,8070
values_842,10278
values_870,8364
values_108,8826
values_601,9228
values_996,19614
values_875,7320
values_707,9996
values_352,7530
values_129,8496
values_659,11694
values_699,8448
values_727,11334
values_334,16476
values_379,9732
values_879,9036
values_781,8448
values_160,10152
values_538,9492
values_863,8646
values_254,9012
values_960,7218
values_852,9858
values_363,9612
values_637,7674
values_799,8724
values_452,13740
values_713,9510
values_887,11436
values_550,9078
values_973,10272
values_194,7830
values_234,12720
values_24,7530
values_136,9318
values_712,9960
values_778,10086
values_147,10338
values_695,9186
values_626,9270
values_605,8586
values_752,10158
values_771,101856
values_531,10278
values_295,14202
values_811,8376
values_410,11586
values_204,7740
values_14,8580
values_508,9156
values_388,13272
values_1021,8118
values_182,6846
values_357,12240
values_109,12024
values_19,7650
values_106,101646
values_965,8730
values_998,10362
values_650,8064
values_542,9996
values_88,7818
values_751,8118
values_1016,10662
values_0,9222
values_211,12150
values_726,11964
values_972,10800
values_329,10260
values_401,8082
values_302,26466
values_135,8952
values_323,16128
values_493,10404
values_651,7188
values_820,8340
values_224,7596
values_260,12840
values_180,8370
values_715,12024
values_43,8040
values_539,8862
values_439,11532
values_978,12750
values_679,8688
values_528,7566
values_304,17214
values_66,8706
values_688,7866
values_568,7818
values_157,44742
values_338,8622
values_722,8868
values_172,10866
values_350,12372
values_63,6816
values_710,8706
values_212,7740
values_138,7512
values_853,7860
values_964,11568
values_208,8082
values_787,9360
values_865,8016
values_633,8316
values_393,24096
values_330,12672
values_526,9852
values_558,7698
values_560,6984
values_502,13914
values_1007,10638
values_505,8484
values_742,29742
values_1011,31044
values_475,9138
values_735,7944
values_167,8490
values_297,9222
values_479,7890
values_113,9072
values_175,8628
values_644,8538
values_427,8112
values_332,8376
values_620,13782
values_40,10116
values_703,7686
values_464,8184
values_146,8964
values_983,8886
values_226,7266
values_834,8214
values_790,8316
values_244,8670
values_574,10692
values_705,9006
values_137,10992
values_171,16578
values_339,7446
values_989,8598
values_139,9966
values_470,7044
values_343,21432
values_785,9234
values_245,15114
values_227,7722
values_32,9270
values_933,7632
values_992,7878
values_908,8430
values_474,7722
values_72,45564
values_841,9732
values_740,7524
values_170,7752
values_912,29124
values_7,8490
values_660,7938
values_763,8460
values_488,6240
values_191,6798
values_986,7590
values_451,8022
values_589,7932
values_1015,7566
values_902,8214
values_176,6066
values_95,19812
values_331,8262
values_806,9408
values_404,7962
values_627,8628
values_438,10578
values_947,13608
values_559,12462
values_414,7824
values_690,9402
values_132,9564
values_945,12672
values_124,8214
values_897,8178
values_64,7242
values_638,7620
values_573,10518
values_42,9774
values_120,25422
values_250,7896
values_299,9762
values_128,9372
values_50,14028
values_786,8808
values_640,32814
values_471,6810
values_252,7716
values_9,7716
values_741,8322
values_686,9942
values_890,7554
values_667,7722
values_634,8208
values_403,9558
values_195,8646
values_199,11622
values_971,8070
values_919,7950
values_734,12054
values_921,9594
values_556,12012
values_448,8856
values_125,7722
values_546,7824
values_895,9018
values_268,9120
values_10,9342
values_1012,9270
values_769,9504
values_380,8046
values_554,10248
values_408,14370
values_522,8796
values_963,7752
values_90,7914
values_118,9018
values_59,8568
values_801,10176
values_325,7374
values_562,18708
values_871,14034
values_755,7818
values_826,9636
values_133,8184
values_381,7668
values_613,8262
values_484,8700
values_477,10152
values_426,10764
values_270,89898
values_315,7326
values_417,8226
values_795,10938
values_532,8256
values_480,6618
values_47,8928
values_462,10470
values_967,43434
values_198,7542
values_495,10296
values_432,19446
values_373,10506
values_774,17724
values_169,12270
values_683,7158
values_625,7104
values_818,30600
values_57,8724
values_885,8262
values_838,39276
values_872,10566
values_185,7248
values_796,8232
values_748,7704
values_421,19518
values_893,9456
values_242,7992
values_499,10086
values_51,9972
values_935,9162
values_1019,7710
values_362,11058
values_456,6372
values_794,9216
values_669,8220
values_441,9462
values_115,7854
values_583,9078
values_878,9870
values_866,7944
values_900,9348
values_446,7398
values_950,7800
values_259,7824
values_253,8310
values_1010,9324
values_728,65736
values_141,24072
values_320,17706
values_2,7500
values_346,13626
