Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_198; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_199; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_20; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_200; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_201; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_202; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_203; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_204; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_205; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_206; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_207; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_208; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_209; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_21; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_210; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_211; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_212; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_213; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_214; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_215; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_216; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_217; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_218; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_219; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_22; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_220; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_221; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_222; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_223; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_224; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_225; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_226; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_227; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_228; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_229; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_23; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_230; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_231; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_232; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_233; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_234; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_235; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_236; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_237; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_238; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_239; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_24; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_240; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_241; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_242; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_243; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_244; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_245; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_246; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_247; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_248; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_249; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_25; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_250; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_251; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_252; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_253; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_254; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_255; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_256; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_257; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_258; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_259; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_26; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_260; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_261; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_262; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_263; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_264; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_265; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_266; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_267; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_268; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_269; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_27; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_270; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_271; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_272; 160; 17900; 0.73076; 36538; 228.3625;
 values_273; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_274; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_275; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_276; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_277; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_278; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_279; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_28; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_280; 160; 17900; 0.73076; 36538; 228.3625;
 values_281; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_282; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_283; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_284; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_285; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_286; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_287; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_288; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_289; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_29; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_290; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_291; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_292; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_293; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_294; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_295; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_296; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_297; 160; 17900; 0.73076; 36538; 228.3625;
 values_298; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_299; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_30; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_300; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_301; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_302; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_303; 160; 17900; 0.73076; 36538; 228.3625;
 values_304; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_305; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_306; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_307; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_308; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_309; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_31; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_310; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_311; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_312; 160; 17900; 0.73076; 36538; 228.3625;
 values_313; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_314; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_315; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_316; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_317; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_318; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_319; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_32; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_320; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_321; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_322; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_323; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_324; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_325; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_326; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_327; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_328; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_329; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_33; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_330; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_331; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_332; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_333; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_334; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_335; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_336; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_337; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_338; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_339; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_34; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_340; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_341; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_342; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_343; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_344; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_345; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_346; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_347; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_348; 160; 17900; 0.73076; 36538; 228.3625;
 values_349; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_35; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_350; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_351; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_352; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_353; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_354; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_355; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_356; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_357; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_358; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_359; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_36; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_360; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_361; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_362; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_363; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_364; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_365; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_366; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_367; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_368; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_369; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_37; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_370; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_371; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_372; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_373; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_374; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_375; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_376; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_377; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_378; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_379; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_38; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_380; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_381; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_382; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_383; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_384; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_385; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_386; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_387; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_388; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_389; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_39; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_390; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_391; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_392; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_393; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_394; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_395; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_396; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_397; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_398; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_399; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_40; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_400; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_401; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_402; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_403; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_404; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_405; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_406; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_407; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_408; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_409; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_41; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_410; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_411; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_412; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_413; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_414; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_415; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_416; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_417; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_418; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_419; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_42; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_420; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_421; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_422; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_423; 157; 17834; 0.72922; 36461; 232.235668789809;
 values_424; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_425; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_426; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_427; 157; 17834; 0.7293; 36465; 232.261146496815;
 values_428; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_429; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_43; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_430; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_431; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_432; 159; 17880; 0.73036; 36518; 229.672955974843;
 values_433; 160; 17900; 0.73076; 36538; 228.3625;
 values_434; 162; 17937; 0.73166; 36583; 225.820987654321;
 values_435; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_436; 159; 17871; 0.73012; 36506; 229.59748427673;
 values_437; 162; 17946; 0.73182; 36591; 225.87037037037;
 values_438; 160; 17900; 0.73076; 36538; 228.3625;
 values_439; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_44; 159; 17880; 0.73028; 36514; 229.647798742138;
 values_440; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_441; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_442; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_443; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_444; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_445; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_446; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_447; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_448; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_449; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_45; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_450; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_451; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_452; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_453; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_454; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_455; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_456; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_457; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_458; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_459; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_46; 165; 18003; 0.7332; 36660; 222.181818181818;
 values_460; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_461; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_462; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_463; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_464; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_465; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_466; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_467; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_468; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_469; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_47; 162; 17937; 0.73174; 36587; 225.845679012346;
 values_470; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_471; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_472; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_473; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_474; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_475; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_476; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_477; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_478; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_479; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_48; 156; 17814; 0.72874; 36437; 233.570512820513;
 values_480; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_481; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_482; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_483; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_484; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_485; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_486; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_487; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_488; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_489; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_49; 154; 17768; 0.72462; 36231; 235.266233766234;
 values_490; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_491; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_492; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_493; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_494; 105; 17104; 0.70498; 35249; 335.704761904762;
 values_495; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_496; 108; 17164; 0.70916; 35458; 328.314814814815;
 values_497; 105; 17104; 0.70498; 35249; 335.704761904762;
