values_282,39.349
values_938,40.629
values_833,37.983
values_842,38.357
values_870,35.949
values_108,40.606
values_601,41.910
values_996,39.733
values_875,30.056
values_707,41.896
values_352,41.239
values_129,34.476
values_659,40.689
values_699,34.571
values_727,38.200
values_334,38.234
values_379,41.920
values_879,40.663
values_781,51.587
values_160,37.990
values_538,41.881
values_863,40.619
values_254,34.524
values_960,39.337
values_852,37.982
values_363,39.685
values_637,38.225
values_799,41.231
values_452,37.982
values_713,34.714
values_887,34.667
values_550,38.451
values_973,40.686
values_194,38.287
values_234,36.938
values_24,39.366
values_136,38.010
values_712,39.326
values_778,31.845
values_147,46.678
values_695,40.663
values_626,38.209
values_605,39.704
values_752,40.633
values_771,38.000
values_531,38.304
values_295,38.998
values_811,37.963
values_410,39.014
values_204,38.441
values_14,36.930
values_508,40.649
values_388,36.915
values_182,34.476
values_357,41.203
values_109,34.619
values_19,36.943
values_106,38.421
values_965,39.343
values_998,39.704
values_650,41.188
values_542,39.716
values_88,51.625
values_751,38.304
values_0,39.355
values_211,31.906
values_726,40.683
values_972,31.850
values_329,25.215
values_401,29.996
values_302,38.339
values_135,40.643
values_323,43.803
values_493,35.955
values_651,38.304
values_820,39.310
values_224,38.181
values_260,30.022
values_180,35.953
values_715,38.189
values_43,51.663
values_539,41.243
values_439,51.587
values_978,36.938
values_679,51.700
values_528,43.834
values_304,38.218
values_66,35.954
values_688,35.933
values_568,29.966
values_157,40.623
values_338,29.944
values_722,39.337
values_172,38.218
values_350,38.209
values_63,38.200
values_710,34.571
values_212,38.199
values_138,38.287
values_853,39.310
values_964,35.947
values_208,41.164
values_787,39.332
values_865,43.834
values_633,34.619
values_393,40.600
values_330,38.192
values_526,36.915
values_558,40.623
values_560,38.231
values_502,36.902
values_505,38.180
values_742,51.700
values_475,39.007
values_735,37.997
values_167,38.201
values_297,31.877
values_479,40.679
values_113,38.220
values_175,37.609
values_644,51.475
values_427,38.013
values_332,38.287
values_620,43.858
values_40,39.721
values_703,40.676
values_464,36.925
values_146,38.269
values_983,34.857
values_226,51.550
values_834,39.312
values_790,35.952
values_244,29.991
values_574,51.888
values_705,38.213
values_137,51.513
values_171,38.146
values_339,37.984
values_989,39.003
values_139,36.897
values_470,40.610
values_343,39.343
values_785,41.188
values_245,39.357
values_227,39.324
values_32,39.032
values_933,38.448
values_992,39.359
values_908,31.859
values_474,41.235
values_72,35.953
values_841,36.928
values_740,35.944
values_170,38.304
values_912,41.959
values_7,29.979
values_660,35.958
values_763,41.279
values_488,37.985
values_191,38.155
values_986,41.219
values_451,41.935
values_589,36.928
values_902,31.872
values_176,39.702
values_95,39.332
values_331,35.941
values_806,35.949
values_404,38.173
values_627,34.667
values_438,30.017
values_947,38.014
values_559,43.874
values_414,41.881
values_690,43.755
values_132,38.453
values_945,36.936
values_124,34.714
values_897,39.699
values_64,39.001
values_638,43.676
values_573,40.603
values_42,41.219
values_120,30.095
values_250,38.339
values_299,51.513
values_128,29.979
values_50,39.330
values_786,38.169
values_640,31.882
values_471,38.197
values_252,38.010
values_9,39.343
values_741,34.905
values_686,39.738
values_890,38.011
values_667,41.215
values_634,39.716
values_403,38.950
values_195,41.886
values_199,38.196
values_971,31.832
values_919,43.818
values_734,39.704
values_921,38.269
values_556,41.227
values_448,40.649
values_125,38.013
values_546,37.989
values_895,30.090
values_268,46.738
values_10,41.969
values_769,36.920
values_380,46.738
values_554,29.974
values_408,41.223
values_522,43.724
values_963,51.888
values_90,39.019
values_118,34.524
values_59,40.629
values_801,35.958
values_325,38.441
values_562,38.427
values_871,39.723
values_755,38.448
values_826,46.649
values_133,43.716
values_381,34.667
values_613,38.440
values_484,39.314
values_477,38.998
values_426,34.905
values_270,38.201
values_315,38.287
values_417,46.619
values_795,36.928
values_532,41.910
values_480,36.946
values_47,39.030
values_462,38.146
values_967,38.164
values_198,41.920
values_495,46.767
values_432,36.943
values_373,34.762
values_774,41.901
values_169,36.920
values_683,34.762
values_625,38.453
values_818,41.180
values_57,38.195
values_885,41.925
values_838,43.763
values_872,40.669
values_185,39.337
values_796,43.732
values_748,37.987
values_421,41.930
values_893,41.172
values_242,36.951
values_499,38.426
values_51,46.767
values_935,39.682
values_362,35.964
values_456,39.305
values_794,46.738
values_669,30.095
values_441,40.626
values_115,35.959
values_583,34.810
values_878,38.455
values_866,38.322
values_900,39.692
values_446,38.441
values_950,35.956
values_259,40.626
values_253,40.683
values_728,40.619
values_141,38.200
values_320,38.453
values_2,29.996
values_346,38.453
