values_481,904
values_702,63
values_257,2275
values_571,752
values_662,752
values_453,2110
values_149,171
values_835,80
values_281,904
values_130,202
values_745,1250
values_27,3051
values_953,335
values_772,614
values_313,380
values_561,2859
values_355,3051
values_915,2360
values_296,1444
values_487,380
values_145,335
values_709,2110
values_397,701
values_809,171
values_757,335
values_196,171
values_951,614
values_513,335
values_689,80
values_154,171
values_824,904
values_860,1250
values_444,2110
values_79,80
values_744,1163
values_181,614
values_575,80
values_358,380
values_536,80
values_1,614
values_215,2273
values_533,2273
values_836,1652
values_38,1444
values_206,335
values_917,171
values_148,2277
values_641,904
values_630,63
values_874,171
values_701,171
values_882,1652
values_738,752
values_825,380
values_616,614
values_501,2360
values_791,1652
values_819,701
values_899,2360
values_300,2624
values_677,2624
values_987,2360
values_847,171
values_959,1652
values_164,2552
values_232,335
values_321,2110
values_396,335
values_39,904
values_837,2360
values_955,614
values_349,171
values_939,2110
values_60,614
values_977,3051
values_366,2360
values_390,2624
values_628,2275
values_62,1163
values_749,2360
values_498,80
values_991,63
values_642,63
values_174,3051
values_675,63
values_857,63
values_48,904
values_324,171
values_258,1163
values_886,614
values_600,1444
values_693,335
values_399,1163
values_443,2360
values_205,2360
values_940,2110
values_889,380
values_704,614
values_507,904
values_770,1444
values_173,80
values_529,752
values_530,335
values_760,614
values_394,2273
values_162,80
values_618,2624
values_117,904
values_949,752
values_121,1652
values_309,752
values_282,1444
values_938,904
values_833,2624
values_842,171
values_870,3051
values_108,904
values_601,614
values_996,1250
values_875,697
values_707,614
values_352,752
values_129,63
values_659,904
values_699,63
values_727,2360
values_334,171
values_379,614
values_879,904
values_781,80
values_160,2624
values_538,614
values_863,904
values_254,63
values_960,1444
values_852,2624
values_363,1250
values_637,2360
values_799,752
values_452,2624
values_713,63
values_887,63
values_550,2110
values_973,904
values_194,171
values_234,1163
values_24,1444
values_136,2624
values_712,1444
values_778,2277
values_147,202
values_695,904
values_626,335
values_605,1250
values_752,904
values_771,2624
values_531,171
values_295,1652
values_811,2624
values_410,1652
values_204,2110
values_14,1163
values_508,904
values_388,1163
values_182,63
values_357,752
values_109,63
values_19,1163
values_106,2110
values_965,1444
values_998,1250
values_650,752
values_542,1250
values_88,80
values_751,171
values_0,1444
values_211,2273
values_726,904
values_972,2277
values_329,832
values_401,699
values_302,171
values_135,904
values_323,380
values_493,3051
values_651,171
values_820,1444
values_224,2360
values_260,697
values_180,3051
values_715,2360
values_43,80
values_539,752
values_439,80
values_978,1163
values_679,80
values_528,380
values_304,335
values_66,3051
values_688,3051
values_568,699
values_157,904
values_338,699
values_722,1444
values_172,335
values_350,335
values_63,2360
values_710,63
values_212,171
values_138,171
values_853,1444
values_964,3051
values_208,752
values_787,1444
values_865,380
values_633,63
values_393,904
values_330,2360
values_526,1163
values_558,904
values_560,2360
values_502,1163
values_505,2360
values_742,80
values_475,1652
values_735,2624
values_167,2360
values_297,2275
values_479,904
values_113,2360
values_175,3194
values_644,80
values_427,2624
values_332,171
values_620,380
values_40,1250
values_703,904
values_464,1163
values_146,171
values_983,63
values_226,80
values_834,1444
values_790,3051
values_244,697
values_574,80
values_705,2360
values_137,80
values_171,335
values_339,2624
values_989,1652
values_139,1163
values_470,904
values_343,1444
values_785,752
values_245,1444
values_227,1444
values_32,1652
values_933,2110
values_992,1444
values_908,2277
values_474,752
values_72,3051
values_841,1163
values_740,3051
values_170,171
values_912,614
values_7,699
values_660,3051
values_763,752
values_488,2624
values_191,335
values_986,752
values_451,614
values_589,1163
values_902,2275
values_176,1250
values_95,1444
values_331,3051
values_806,3051
values_404,335
values_627,63
values_438,697
values_947,2624
values_559,380
values_414,614
values_690,380
values_132,2110
values_945,1163
values_124,63
values_897,1250
values_64,1652
values_638,380
values_573,904
values_42,752
values_120,697
values_250,171
values_299,80
values_128,699
values_50,1444
values_786,2360
values_640,2275
values_471,2360
values_252,2624
values_9,1444
values_741,63
values_686,1250
values_890,2624
values_667,752
values_634,1250
values_403,1652
values_195,614
values_199,2360
values_971,2277
values_919,380
values_734,1250
values_921,171
values_556,752
values_448,904
values_125,2624
values_546,2624
values_895,697
values_268,202
values_10,614
values_769,1163
values_380,202
values_554,699
values_408,752
values_522,380
values_963,80
values_90,1652
values_118,63
values_59,904
values_801,3051
values_325,2110
values_562,2110
values_871,1250
values_755,2110
values_826,202
values_133,380
values_381,63
values_613,2110
values_484,1444
values_477,1652
values_426,63
values_270,2360
values_315,171
values_417,202
values_795,1163
values_532,614
values_480,1163
values_47,1652
values_462,335
values_967,335
values_198,614
values_495,202
values_432,1163
values_373,63
values_774,614
values_169,1163
values_683,63
values_625,2110
values_818,752
values_57,2360
values_885,614
values_838,380
values_872,904
values_185,1444
values_796,380
values_748,2624
values_421,614
values_893,752
values_242,1163
values_499,2110
values_51,202
values_935,1250
values_362,3051
values_456,1444
values_794,202
values_669,697
values_441,904
values_115,3051
values_583,63
values_878,2110
values_866,171
values_900,1250
values_446,2110
values_950,3051
values_259,904
values_253,904
values_728,904
values_141,335
values_320,2110
values_2,699
values_346,2110
