values_70,10304
values_733,1573
values_661,4221
values_543,4286
values_924,9646
values_736,5860
values_783,13037
values_218,4074
values_285,2514
values_107,10455
values_929,8964
values_823,9943
values_692,2290
values_375,14240
values_202,7385
values_328,8270
values_53,4742
values_110,11029
values_798,5938
values_179,8060
values_207,11506
values_537,4684
values_278,9532
values_308,2119
values_104,5637
values_370,1415
values_239,12961
values_230,7007
values_1020,6309
values_729,5680
values_96,10687
values_76,2775
values_316,7545
values_492,2650
values_67,13704
values_489,580
values_990,9742
values_424,7276
values_238,9354
values_481,6592
values_702,6862
values_257,9943
values_571,10719
values_662,6799
values_453,2756
values_149,3411
values_835,11521
values_1000,5602
values_281,7276
values_130,6212
values_745,639
values_27,8639
values_953,4088
values_772,12637
values_313,5071
values_561,4525
values_355,13859
values_915,10402
values_296,4733
values_487,208
values_145,4381
values_709,3600
values_397,4804
values_809,639
values_757,4307
values_196,12536
values_951,9614
values_513,8207
values_689,4847
values_154,5048
values_824,7538
values_860,6017
values_444,8135
values_79,13343
values_744,6359
values_181,4855
values_575,3943
values_358,11804
values_536,9585
values_1,10931
values_215,11656
values_533,4275
values_836,13589
values_38,9408
values_206,9893
values_917,3758
values_148,1810
values_641,11222
values_1017,5391
values_630,6077
values_874,3281
values_701,1608
values_882,1200
values_738,6235
values_825,7166
values_616,6026
values_501,4978
values_791,8135
values_819,8895
values_899,11156
values_300,3058
values_677,3798
values_987,9258
values_847,10827
values_959,4598
values_164,13240
values_232,6372
values_321,8430
values_396,4420
values_39,267
values_837,3288
values_955,8621
values_349,1389
values_939,6683
values_60,6449
values_977,6439
values_366,10718
values_390,9020
values_628,1442
values_62,10591
values_749,5488
values_498,1306
values_991,3893
values_642,8766
values_174,8687
values_675,9077
values_857,4370
values_48,2118
values_324,12854
values_258,5289
values_886,8353
values_600,7080
values_693,6739
values_399,17015
values_443,9900
values_205,4486
values_940,2816
values_889,5099
values_704,9695
values_507,8866
values_770,8877
values_173,4863
values_529,3967
values_530,910
values_760,7422
values_394,6042
values_162,5907
values_618,6350
values_117,3731
values_949,5908
values_121,8313
values_309,5280
values_282,6018
values_938,6443
values_833,5958
values_842,3769
values_870,9444
values_108,2413
values_601,5411
values_996,13660
values_875,10965
values_707,12874
values_352,8514
values_129,6793
values_659,7964
values_699,7431
values_727,13666
values_334,11089
values_379,10366
values_879,13967
values_781,5064
values_160,10036
values_538,6453
values_863,3005
values_254,6637
values_960,11899
values_852,1007
values_363,7754
values_637,1584
values_799,2043
values_452,11159
values_713,580
values_887,12102
values_550,5946
values_973,4497
values_194,7612
values_234,7062
values_24,7324
values_136,4528
values_712,6896
values_778,3784
values_147,9707
values_695,12167
values_626,1364
values_605,1438
values_752,2736
values_771,14363
values_531,6214
values_295,267
values_811,4712
values_410,6072
values_204,3012
values_14,9677
values_508,12307
values_388,18739
values_1021,1522
values_182,7386
values_357,3009
values_109,1709
values_19,6489
values_106,6185
values_965,4005
values_998,9516
values_650,6189
values_542,8445
values_88,9529
values_751,10373
values_1016,7576
values_0,9888
values_211,9395
values_726,6931
values_972,2949
values_329,580
values_401,5384
values_302,9316
values_135,267
values_323,14714
values_493,3467
values_651,6445
values_820,2116
values_224,11834
values_260,14043
values_180,1496
values_715,8011
values_43,6493
values_539,9497
values_439,10651
values_978,1787
values_679,267
values_528,3630
values_304,3958
values_66,7097
values_688,2750
values_568,9095
values_157,1486
values_338,1356
values_722,1360
values_172,2734
values_350,8662
values_63,4120
values_710,9684
values_212,2718
values_138,7466
values_853,4945
values_964,16275
values_208,3017
values_787,6907
values_865,14145
values_633,8234
values_393,639
values_330,7805
values_526,3683
values_558,8294
values_560,2437
values_502,8250
values_1007,12360
values_505,8293
values_742,12917
values_1011,6865
values_475,7361
values_735,3185
values_167,267
values_297,576
values_479,3402
values_113,3768
values_175,13398
values_644,15127
values_427,8187
values_332,3938
values_620,2992
values_40,6782
values_703,3360
values_464,4221
values_146,1306
values_983,18689
values_226,10005
values_834,4890
values_790,8812
values_244,2066
values_574,7302
values_705,9853
values_137,576
values_171,8722
values_339,8117
values_989,1305
values_139,6769
values_470,5411
values_343,13006
values_785,4461
values_245,6481
values_227,12725
values_32,10692
values_933,2216
values_992,13871
values_908,3871
values_474,5096
values_72,3583
values_841,576
values_740,15819
values_170,3316
values_912,4679
values_7,208
values_660,2105
values_763,7458
values_488,5683
values_191,5481
values_986,8326
values_451,10710
values_589,3748
values_1015,8336
values_902,8121
values_176,3276
values_95,4516
values_331,7934
values_806,12050
values_404,1590
values_627,6900
values_438,9444
values_947,8314
values_559,10837
values_414,7969
values_690,1728
values_132,11886
values_945,6613
values_124,8765
values_897,10356
values_64,10167
values_638,6074
values_573,2321
values_42,5837
values_120,7683
values_250,9106
values_299,7861
values_128,9076
values_50,851
values_786,1368
values_640,14227
values_471,10199
values_252,12608
values_9,580
values_741,3832
values_686,9485
values_890,9461
values_667,8943
values_634,8340
values_403,10704
values_195,11488
values_199,208
values_971,9702
values_919,13323
values_734,4149
values_921,5312
values_556,3699
values_448,12544
values_125,1435
values_546,7678
values_895,2317
values_268,3690
values_10,4339
values_1012,1547
values_769,12350
values_380,7817
values_554,6821
values_408,6993
values_522,5787
values_963,10264
values_90,6496
values_118,7898
values_59,5179
values_801,10553
values_325,3026
values_562,1282
values_871,208
values_755,6453
values_826,7069
values_133,2193
values_381,1376
values_613,1928
values_484,9342
values_477,1858
values_426,8321
values_270,6135
values_315,10638
values_417,8142
values_795,6901
values_532,1371
values_480,6732
values_47,13759
values_462,6479
values_967,267
values_198,9856
values_495,7923
values_432,2883
values_373,3532
values_774,8982
values_169,517
values_683,10535
values_625,6455
values_818,1286
values_57,7111
values_885,3406
values_838,7010
values_872,9612
values_185,6647
values_796,7798
values_748,4497
values_421,3496
values_893,1531
values_242,1443
values_499,6076
values_51,6426
values_935,267
values_1019,6299
values_362,8830
values_456,7286
values_794,6921
values_669,1675
values_441,7093
values_115,10462
values_583,208
values_878,8594
values_866,6827
values_900,14393
values_446,9739
values_950,6997
values_259,9805
values_253,1489
values_1010,1432
values_728,6442
values_141,4938
values_320,10213
values_2,4004
values_346,9635
