values_254,17.150
values_960,16.367
values_852,17.982
values_363,16.930
values_637,18.635
values_799,17.462
values_452,17.141
values_713,17.576
values_887,16.808
values_550,16.114
values_973,17.296
values_194,17.067
values_234,16.385
values_24,17.564
values_136,17.483
values_712,17.370
values_778,17.438
values_147,16.679
values_695,16.782
values_626,18.187
values_605,17.753
values_752,17.652
values_771,15.871
values_531,17.118
values_295,22.250
values_811,17.260
values_410,16.867
values_204,17.822
values_14,16.514
values_508,15.819
values_388,15.747
values_1021,18.790
values_182,16.598
values_357,16.904
values_109,17.439
values_19,17.258
values_106,16.899
values_965,18.041
values_998,16.902
values_650,16.592
values_542,16.624
values_88,16.261
values_751,17.117
values_1016,16.434
values_0,16.508
values_211,16.339
values_726,17.415
values_972,17.145
values_329,17.576
values_401,16.465
values_302,17.062
values_135,22.250
values_323,15.993
values_493,17.163
values_651,17.514
values_820,16.661
values_224,16.255
values_260,16.386
values_180,18.024
values_715,16.620
values_43,17.269
values_539,16.431
values_439,15.945
values_978,18.615
values_679,22.250
values_528,16.884
values_304,17.284
values_66,16.130
values_688,18.212
values_568,16.719
values_157,17.482
values_338,18.575
values_722,18.133
values_172,16.981
values_350,16.531
values_63,16.546
values_710,16.167
values_212,17.312
values_138,16.409
values_853,17.290
values_964,16.324
values_208,17.747
values_787,17.097
values_865,15.561
values_633,16.702
values_393,18.794
values_330,16.894
values_526,17.210
values_558,17.031
values_560,18.746
values_502,16.734
values_1007,16.285
values_505,16.010
values_742,15.525
values_1011,17.163
values_475,17.119
values_735,17.694
values_167,22.250
values_297,17.455
values_479,18.000
values_113,17.774
values_175,16.399
values_644,15.974
values_427,16.811
values_332,17.048
values_620,17.497
values_40,17.170
values_703,17.778
values_464,16.884
values_146,18.394
values_983,15.319
values_226,16.295
values_834,17.782
values_790,16.753
values_244,17.965
values_574,16.263
values_705,16.843
values_137,17.455
values_171,15.945
values_339,16.736
values_989,17.635
values_139,17.356
values_470,17.232
values_343,16.177
values_785,17.158
values_245,16.533
values_227,16.272
values_32,16.628
values_933,18.016
values_992,15.999
values_908,17.128
values_474,17.633
values_72,16.901
values_841,17.455
values_740,16.599
values_170,17.361
values_912,17.590
values_7,18.909
values_660,17.542
values_763,16.989
values_488,17.221
values_191,17.345
values_986,16.553
values_451,16.682
values_589,17.272
values_1015,17.331
values_902,16.177
values_176,18.099
values_95,17.572
values_331,17.136
values_806,16.218
values_404,17.097
values_627,17.380
values_438,17.047
values_947,17.002
values_559,16.906
values_414,17.175
values_690,18.189
values_132,16.860
values_945,16.208
values_124,16.172
values_897,16.490
values_64,16.505
values_638,16.733
values_573,17.066
values_42,17.269
values_120,17.188
values_250,16.678
values_299,16.942
values_128,16.532
values_50,18.500
values_786,18.240
values_640,16.204
values_471,16.858
values_252,15.682
values_9,17.576
values_741,17.031
values_686,16.553
values_890,16.454
values_667,17.165
values_634,16.257
values_403,16.342
values_195,16.158
values_199,18.909
values_971,16.251
values_919,16.448
values_734,16.866
values_921,17.531
values_556,17.784
values_448,15.563
values_125,18.397
values_546,16.949
values_895,17.553
values_268,16.849
values_10,15.721
values_1012,18.866
values_769,15.732
values_380,16.847
values_554,17.052
values_408,16.810
values_522,17.021
values_963,16.635
values_90,17.140
values_118,16.948
values_59,17.556
values_801,16.858
values_325,16.357
values_562,18.580
values_871,18.909
values_755,16.893
values_826,17.241
values_133,17.685
values_381,17.870
values_613,17.369
values_484,16.924
values_477,17.364
values_426,15.759
values_270,16.948
values_315,16.544
values_417,17.287
values_795,16.832
values_532,18.039
values_480,17.130
values_47,16.577
values_462,16.785
values_967,22.250
values_198,16.621
values_495,17.413
values_432,17.161
values_373,17.146
values_774,16.481
values_169,16.156
values_683,16.011
values_625,16.467
values_818,18.113
values_57,16.771
values_885,17.557
values_838,16.811
values_872,16.347
values_185,17.220
values_796,16.915
values_748,16.906
values_421,17.393
values_893,17.802
values_242,18.987
values_499,17.410
values_51,17.136
values_935,22.250
values_1019,17.305
values_362,16.505
values_456,16.155
values_794,16.839
values_669,18.207
values_441,16.534
values_115,16.398
values_583,18.909
values_878,16.559
values_866,16.651
values_900,15.992
values_446,16.368
values_950,16.820
values_259,17.023
values_253,18.613
values_1010,19.093
values_728,16.908
values_141,17.087
values_320,16.580
values_2,16.753
values_346,15.490
