Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_119; 32445; 167945; 0.243216; 3023010; 2918592; 89.9550624133148;
 values_12; 28869; 152521; 0.220155; 2745378; 2641860; 91.5120024940247;
 values_120; 2025; 10580; 0.015278; 190440; 183336; 90.5362962962963;
 values_121; 2515; 12884; 0.018635; 231912; 223620; 88.9145129224652;
 values_122; 2437; 12387; 0.017971; 222966; 215652; 88.4907673368896;
 values_123; 2214; 11387; 0.01649; 204966; 197880; 89.3766937669377;
 values_124; 2256; 11481; 0.016656; 206658; 199872; 88.5957446808511;
 values_125; 2060; 10342; 0.015068; 186156; 180816; 87.7747572815534;
 values_126; 2281; 11343; 0.016513; 204174; 198156; 86.872424375274;
 values_127; 1920; 10109; 0.014605; 181962; 175260; 91.28125;
 values_128; 2728; 13517; 0.01968; 243306; 236160; 86.5689149560117;
 values_129; 2128; 11717; 0.016755; 210906; 201060; 94.4830827067669;
 values_13; 29499; 155412; 0.224362; 2797416; 2692344; 91.2689921692261;
 values_130; 5399; 27717; 0.040134; 498906; 481608; 89.2031857751435;
 values_131; 5736; 28663; 0.041719; 515934; 500628; 87.2782426778243;
 values_132; 5060; 25542; 0.037093; 459756; 445116; 87.9675889328063;
 values_133; 5492; 27749; 0.040323; 499482; 483876; 88.1056081573197;
 values_134; 4874; 25902; 0.037284; 466236; 447408; 91.7948297086582;
 values_135; 5426; 27297; 0.039652; 491346; 475824; 87.6933284187247;
 values_136; 5185; 27161; 0.039181; 488898; 470172; 90.6792671166827;
 values_137; 5723; 28881; 0.041946; 519858; 503352; 87.9524724794688;
 values_138; 5154; 27116; 0.039088; 488088; 469056; 91.0081490104773;
 values_139; 5594; 28298; 0.041052; 509364; 492624; 88.0629245620307;
 values_14; 29472; 156600; 0.225774; 2818800; 2709288; 91.9275244299674;
 values_140; 31157; 160631; 0.23277; 2891358; 2793240; 89.650479827968;
 values_141; 32291; 166600; 0.241372; 2998800; 2896464; 89.6988015236444;
 values_142; 29479; 155816; 0.224848; 2804688; 2698176; 91.5287492791479;
 values_143; 29665; 154334; 0.22334; 2778012; 2680080; 90.3448508343165;
 values_144; 29955; 152750; 0.221796; 2749500; 2661552; 88.8516775162744;
 values_145; 27368; 149132; 0.214111; 2684376; 2569332; 93.880882782812;
 values_146; 29614; 154436; 0.223421; 2779848; 2681052; 90.5332612953333;
 values_147; 30700; 160010; 0.231492; 2880180; 2777904; 90.4854723127036;
 values_148; 32533; 165512; 0.240369; 2979216; 2884428; 88.6616051393969;
 values_149; 31176; 157898; 0.229498; 2842164; 2753976; 88.3364126250962;
 values_15; 31409; 160820; 0.233325; 2894760; 2799900; 89.1432391989557;
 values_150; 794; 4025; 0.005865; 72450; 70380; 88.639798488665;
 values_151; 905; 4556; 0.006632; 82008; 79584; 87.9381215469613;
 values_152; 595; 3097; 0.004501; 55746; 54012; 90.7764705882353;
 values_153; 773; 4101; 0.005924; 73818; 71088; 91.9637774902975;
 values_154; 809; 4145; 0.006022; 74610; 72264; 89.3250927070457;
 values_155; 895; 4548; 0.006596; 81864; 79152; 88.4379888268156;
 values_156; 884; 4509; 0.006549; 81162; 78588; 88.9004524886878;
 values_157; 827; 4172; 0.006084; 75096; 73008; 88.2805320435308;
 values_158; 806; 4248; 0.006143; 76464; 73716; 91.4590570719603;
 values_159; 831; 4361; 0.006297; 78498; 75564; 90.9314079422383;
 values_16; 31810; 162199; 0.235493; 2919582; 2825916; 88.8373467463062;
 values_160; 6498; 32948; 0.047829; 593064; 573948; 88.3268698060942;
 values_161; 6369; 32360; 0.046922; 582480; 563064; 88.4069712670749;
 values_162; 5937; 30464; 0.044145; 548352; 529740; 89.2268822637696;
 values_163; 5265; 27158; 0.039293; 488844; 471516; 89.5566951566952;
 values_164; 5971; 31769; 0.045705; 571842; 548460; 91.8539608105845;
 values_165; 5267; 29057; 0.041602; 523026; 499224; 94.7833681412569;
 values_166; 6535; 32772; 0.047641; 589896; 571692; 87.4815608263198;
 values_167; 5873; 31005; 0.044672; 558090; 536064; 91.276008854078;
 values_168; 5640; 29023; 0.042045; 522414; 504540; 89.4574468085106;
 values_169; 5839; 30212; 0.043732; 543816; 524784; 89.8756636410344;
 values_17; 32320; 163633; 0.237863; 2945394; 2854356; 88.3154702970297;
 values_170; 408; 2007; 0.002951; 36126; 35412; 86.7941176470588;
 values_171; 344; 1820; 0.002652; 32760; 31824; 92.5116279069767;
 values_172; 339; 1698; 0.002505; 30564; 30060; 88.6725663716814;
 values_173; 312; 1724; 0.002496; 31032; 29952; 96;
 values_174; 200; 1152; 0.001692; 20736; 20304; 101.52;
 values_175; 254; 1469; 0.002136; 26442; 25632; 100.913385826772;
 values_176; 272; 1486; 0.002172; 26748; 26064; 95.8235294117647;
 values_177; 242; 1369; 0.002; 24642; 24000; 99.1735537190083;
 values_178; 318; 1656; 0.002435; 29808; 29220; 91.8867924528302;
 values_179; 348; 1768; 0.002594; 31824; 31128; 89.448275862069;
 values_18; 28438; 149607; 0.216084; 2692926; 2593008; 91.1810957169984;
 values_180; 587; 3066; 0.004445; 55188; 53340; 90.8688245315162;
 values_181; 755; 3698; 0.005419; 66564; 65028; 86.1298013245033;
 values_182; 497; 2587; 0.003774; 46566; 45288; 91.1227364185111;
 values_183; 637; 3184; 0.00465; 57312; 55800; 87.5981161695447;
 values_184; 415; 2250; 0.003271; 40500; 39252; 94.5831325301205;
 values_185; 598; 3238; 0.00466; 58284; 55920; 93.5117056856187;
 values_186; 418; 2403; 0.00346; 43254; 41520; 99.3301435406699;
 values_187; 557; 2954; 0.004286; 53172; 51432; 92.3375224416517;
 values_188; 598; 3125; 0.004544; 56250; 54528; 91.1839464882943;
 values_189; 653; 3355; 0.00487; 60390; 58440; 89.4946401225115;
 values_19; 28484; 152460; 0.219589; 2744280; 2635068; 92.5104620137621;
 values_190; 2312; 11249; 0.016423; 202482; 197076; 85.2404844290657;
 values_191; 2279; 11378; 0.016566; 204804; 198792; 87.2277314611672;
 values_192; 2352; 11999; 0.017367; 215982; 208404; 88.6071428571429;
 values_193; 2333; 11936; 0.017281; 214848; 207372; 88.8864123446207;
 values_194; 2399; 11600; 0.01697; 208800; 203640; 84.8853689037099;
 values_195; 2507; 12367; 0.018026; 222606; 216312; 86.283207020343;
 values_196; 2382; 12013; 0.017449; 216234; 209388; 87.904282115869;
 values_197; 2258; 11326; 0.01647; 203868; 197640; 87.5287865367582;
 values_198; 2295; 11421; 0.016631; 205578; 199572; 86.959477124183;
 values_199; 2543; 12534; 0.018266; 225612; 219192; 86.1942587495084;
 values_20; 5899; 30062; 0.043611; 541116; 523332; 88.7153754873707;
 values_200; 253; 1414; 0.002062; 25452; 24744; 97.802371541502;
 values_201; 361; 1930; 0.002821; 34740; 33852; 93.7728531855956;
 values_202; 369; 1949; 0.002847; 35082; 34164; 92.5853658536585;
 values_203; 356; 1921; 0.00279; 34578; 33480; 94.0449438202247;
 values_204; 362; 1976; 0.002871; 35568; 34452; 95.171270718232;
 values_205; 366; 1919; 0.0028; 34542; 33600; 91.8032786885246;
 values_206; 400; 2117; 0.003082; 38106; 36984; 92.46;
 values_207; 241; 1447; 0.002094; 26046; 25128; 104.265560165975;
 values_208; 433; 2141; 0.003159; 38538; 37908; 87.5473441108545;
 values_209; 424; 2189; 0.003199; 39402; 38388; 90.5377358490566;
 values_21; 5851; 30784; 0.044384; 554112; 532608; 91.0285421295505;
 values_210; 244; 1342; 0.001969; 24156; 23628; 96.8360655737705;
 values_211; 255; 1381; 0.002016; 24858; 24192; 94.8705882352941;
 values_212; 221; 1316; 0.001902; 23688; 22824; 103.276018099548;
 values_213; 222; 1249; 0.001836; 22482; 22032; 99.2432432432432;
 values_214; 352; 1715; 0.002534; 30870; 30408; 86.3863636363636;
 values_215; 197; 1121; 0.001643; 20178; 19716; 100.081218274112;
 values_216; 282; 1478; 0.002167; 26604; 26004; 92.2127659574468;
 values_217; 248; 1408; 0.00204; 25344; 24480; 98.7096774193548;
 values_218; 288; 1523; 0.002222; 27414; 26664; 92.5833333333333;
 values_219; 301; 1556; 0.002292; 28008; 27504; 91.375415282392;
 values_22; 5983; 30870; 0.044666; 555660; 535992; 89.5858265084406;
 values_220; 2016; 10504; 0.015174; 189072; 182088; 90.3214285714286;
 values_221; 2160; 10926; 0.01585; 196668; 190200; 88.0555555555556;
 values_222; 2389; 11868; 0.017296; 213624; 207552; 86.8781917120134;
 values_223; 2456; 12316; 0.017887; 221688; 214644; 87.3957654723127;
 values_224; 2264; 11735; 0.016938; 211230; 203256; 89.7773851590106;
 values_225; 2326; 11471; 0.016737; 206478; 200844; 86.347377472055;
 values_226; 2320; 11908; 0.017224; 214344; 206688; 89.0896551724138;
 values_227; 2371; 11954; 0.01735; 215172; 208200; 87.8110501897933;
 values_228; 2380; 11650; 0.017; 209700; 204000; 85.7142857142857;
 values_229; 2720; 13103; 0.019161; 235854; 229932; 84.5338235294118;
 values_23; 6522; 33000; 0.047894; 594000; 574728; 88.1214351425943;
 values_230; 15946; 83563; 0.120662; 1504134; 1447944; 90.8029599899661;
 values_231; 15355; 79087; 0.114598; 1423566; 1375176; 89.5588407684793;
 values_232; 15351; 82171; 0.118272; 1479078; 1419264; 92.4541723666211;
 values_233; 17809; 89636; 0.130358; 1613448; 1564296; 87.8373855915548;
 values_234; 16040; 81844; 0.118718; 1473192; 1424616; 88.8164588528678;
 values_235; 17064; 86329; 0.125428; 1553922; 1505136; 88.2053445850914;
 values_236; 17305; 86593; 0.126054; 1558674; 1512648; 87.4110372724646;
 values_237; 15090; 77609; 0.112486; 1396962; 1349832; 89.4520874751491;
 values_238; 16001; 82342; 0.119349; 1482156; 1432188; 89.5061558652584;
 values_239; 15896; 82594; 0.119489; 1486692; 1433868; 90.2030699547056;
 values_24; 6225; 32450; 0.046866; 584100; 562392; 90.3440963855422;
 values_240; 10477; 53065; 0.077086; 955170; 925032; 88.2916865514938;
 values_241; 11089; 56190; 0.081554; 1011420; 978648; 88.253945351249;
 values_242; 9049; 47979; 0.069195; 863622; 830340; 91.7604155155266;
 values_243; 10628; 54341; 0.078784; 978138; 945408; 88.9544599171999;
 values_244; 10905; 55643; 0.08067; 1001574; 968040; 88.7702888583219;
 values_245; 10898; 54184; 0.078964; 975312; 947568; 86.948797944577;
 values_246; 10741; 54738; 0.079419; 985284; 953028; 88.7280513918629;
 values_247; 10681; 54725; 0.079294; 985050; 951528; 89.0860406328995;
 values_248; 10750; 53144; 0.077493; 956592; 929916; 86.5038139534884;
 values_249; 10369; 51781; 0.075397; 932058; 904764; 87.2566303404378;
 values_25; 6239; 31535; 0.045824; 567630; 549888; 88.1372014745953;
 values_250; 102; 629; 0.000933; 11322; 11196; 109.764705882353;
 values_251; 78; 562; 0.000829; 10116; 9948; 127.538461538462;
 values_252; 102; 629; 0.000933; 11322; 11196; 109.764705882353;
 values_253; 45; 420; 0.000623; 7560; 7476; 166.133333333333;
 values_254; 110; 653; 0.000972; 11754; 11664; 106.036363636364;
 values_255; 75; 537; 0.000795; 9666; 9540; 127.2;
 values_256; 78; 562; 0.000829; 10116; 9948; 127.538461538462;
 values_257; 102; 629; 0.000933; 11322; 11196; 109.764705882353;
 values_258; 51; 470; 0.000691; 8460; 8292; 162.588235294118;
 values_259; 83; 561; 0.000834; 10098; 10008; 120.578313253012;
 values_26; 5904; 31060; 0.044791; 559080; 537492; 91.0386178861789;
 values_260; 1607; 8473; 0.012225; 152514; 146700; 91.2881144990666;
 values_261; 1776; 9146; 0.013236; 164628; 158832; 89.4324324324324;
 values_262; 1800; 9218; 0.013353; 165924; 160236; 89.02;
 values_263; 1713; 8754; 0.01269; 157572; 152280; 88.8966725043783;
 values_264; 1937; 9662; 0.01404; 173916; 168480; 86.9798657718121;
 values_265; 1383; 7053; 0.010255; 126954; 123060; 88.9804772234273;
 values_266; 1867; 9425; 0.013673; 169650; 164076; 87.8821638993037;
 values_267; 1942; 9538; 0.013903; 171684; 166836; 85.9093717816684;
 values_268; 1927; 9541; 0.013888; 171738; 166656; 86.484691229891;
 values_269; 1390; 7400; 0.01067; 133200; 128040; 92.1151079136691;
 values_27; 5992; 31068; 0.04491; 559224; 538920; 89.9399198931909;
 values_270; 9118; 46116; 0.067017; 830088; 804204; 88.1996051765738;
 values_271; 10019; 51466; 0.07458; 926388; 894960; 89.326280067871;
 values_272; 9114; 47433; 0.068586; 853794; 823032; 90.3041474654378;
 values_273; 9324; 49394; 0.071159; 889092; 853908; 91.5817245817246;
 values_274; 9356; 47620; 0.06912; 857160; 829440; 88.6532706284737;
 values_275; 9526; 49491; 0.071576; 890838; 858912; 90.1650220449297;
 values_276; 9829; 50824; 0.073511; 914832; 882132; 89.7478889001933;
 values_277; 9920; 50651; 0.073484; 911718; 881808; 88.891935483871;
 values_278; 9778; 49297; 0.071668; 887346; 860016; 87.9541828594805;
 values_279; 10339; 52426; 0.07614; 943668; 913680; 88.3721829964213;
 values_28; 6398; 32835; 0.047561; 591030; 570732; 89.204751484839;
 values_280; 23492; 121807; 0.176367; 2192526; 2116404; 90.090413757875;
 values_281; 26015; 132148; 0.19194; 2378664; 2303280; 88.536613492216;
 values_282; 25131; 127778; 0.185564; 2300004; 2226768; 88.6064223469022;
 values_283; 24000; 127687; 0.184035; 2298366; 2208420; 92.0175;
 values_284; 27052; 136799; 0.198888; 2462382; 2386656; 88.2247523288481;
 values_285; 24150; 128942; 0.185748; 2320956; 2228976; 92.2971428571429;
 values_286; 25924; 132361; 0.192071; 2382498; 2304852; 88.9080388828884;
 values_287; 26360; 133133; 0.193603; 2396394; 2323236; 88.1349013657056;
 values_288; 25448; 132267; 0.191352; 2380806; 2296224; 90.2320025149324;
 values_289; 26503; 133632; 0.194371; 2405376; 2332452; 88.0070935365808;
 values_29; 6063; 30854; 0.044746; 555372; 536952; 88.5620979713013;
 values_290; 28449; 151542; 0.218393; 2727756; 2620716; 92.119793314352;
 values_291; 31290; 163667; 0.236563; 2946006; 2838756; 90.7240651965484;
 values_292; 31399; 160828; 0.23333; 2894904; 2799960; 89.1735405586165;
 values_293; 31048; 158927; 0.230592; 2860686; 2767104; 89.1234217985055;
 values_294; 29065; 153262; 0.221241; 2758716; 2654892; 91.3432650954757;
 values_295; 29753; 155863; 0.22528; 2805534; 2703360; 90.8600813363358;
 values_296; 32613; 165551; 0.240592; 2979918; 2887104; 88.526170545488;
 values_297; 31485; 162742; 0.235699; 2929356; 2828388; 89.8328727965698;
 values_298; 31142; 161796; 0.234176; 2912328; 2810112; 90.2354376725965;
 values_299; 29318; 153779; 0.222223; 2768022; 2666676; 90.9569547718125;
 values_30; 40240; 205655; 0.298521; 3701790; 3582252; 89.0221669980119;
 values_300; 8106; 40931; 0.059434; 736758; 713208; 87.9851961509993;
 values_301; 7367; 37561; 0.054456; 676098; 653472; 88.7025926428668;
 values_302; 7780; 39532; 0.057328; 711576; 687936; 88.4236503856041;
 values_303; 7239; 37310; 0.054; 671580; 648000; 89.5151263986739;
 values_304; 7738; 38695; 0.056297; 696510; 675564; 87.3047299043681;
 values_305; 7821; 38955; 0.056708; 701190; 680496; 87.0088224012275;
 values_306; 7742; 37669; 0.055129; 678042; 661548; 85.4492379230173;
 values_307; 7112; 35968; 0.052238; 647424; 626856; 88.140607424072;
 values_308; 7062; 37504; 0.054022; 675072; 648264; 91.7960917587086;
 values_309; 6973; 36037; 0.052135; 648666; 625620; 89.7203499211243;
 values_31; 40569; 207413; 0.300996; 3733434; 3611952; 89.0323153146491;
 values_310; 12602; 66275; 0.095632; 1192950; 1147584; 91.0636406919537;
 values_311; 12430; 65848; 0.094936; 1185264; 1139232; 91.6518101367659;
 values_312; 13845; 71571; 0.10361; 1288278; 1243320; 89.8028169014084;
 values_313; 13712; 70666; 0.102335; 1271988; 1228020; 89.5580513418903;
 values_314; 13989; 71511; 0.103744; 1287198; 1244928; 88.9933519193652;
 values_315; 13740; 70809; 0.102536; 1274562; 1230432; 89.5510917030568;
 values_316; 14054; 72384; 0.104868; 1302912; 1258416; 89.5414828518571;
 values_317; 13281; 69195; 0.10006; 1245510; 1200720; 90.408854754913;
 values_318; 14213; 72675; 0.105404; 1308150; 1264848; 88.9923309646099;
 values_319; 14117; 72638; 0.105233; 1307484; 1262796; 89.4521498902033;
 values_32; 41327; 212397; 0.307959; 3823146; 3695508; 89.4211532412224;
 values_320; 8285; 42664; 0.061792; 767952; 741504; 89.4995775497888;
 values_321; 7699; 39668; 0.05745; 714024; 689400; 89.5440966359267;
 values_322; 8313; 42167; 0.061218; 759006; 734616; 88.3695416817034;
 values_323; 8190; 43032; 0.062071; 774576; 744852; 90.9465201465201;
 values_324; 8633; 43378; 0.063075; 780804; 756900; 87.6751998146647;
 values_325; 8826; 44630; 0.06481; 803340; 777720; 88.1169272603671;
 values_326; 7922; 41032; 0.059344; 738576; 712128; 89.8924514011613;
 values_327; 7485; 38886; 0.056265; 699948; 675180; 90.2044088176353;
 values_328; 8146; 43225; 0.062257; 778050; 747084; 91.7117603731893;
 values_329; 8532; 43849; 0.063506; 789282; 762072; 89.3192686357243;
 values_33; 38080; 201494; 0.29082; 3626892; 3489840; 91.6449579831933;
 values_330; 33986; 177801; 0.257063; 3200418; 3084756; 90.7654916730418;
 values_331; 36266; 188471; 0.272802; 3392478; 3273624; 90.2670269674075;
 values_332; 37503; 195007; 0.282288; 3510126; 3387456; 90.3249340052796;
 values_333; 41366; 209545; 0.304587; 3771810; 3655044; 88.3586520330706;
 values_334; 35074; 187583; 0.270246; 3376494; 3242952; 92.4602839710327;
 values_335; 38403; 197465; 0.286313; 3554370; 3435756; 89.4658229825795;
 values_336; 34701; 182103; 0.263112; 3277854; 3157344; 90.9871185268436;
 values_337; 38351; 200543; 0.289934; 3609774; 3479208; 90.7201376756799;
 values_338; 39527; 204071; 0.295667; 3673278; 3548004; 89.7615300933539;
 values_339; 37843; 198443; 0.28676; 3571974; 3441120; 90.9314800623629;
 values_34; 39982; 206336; 0.299046; 3714048; 3588552; 89.7541893852234;
 values_340; 19706; 101303; 0.146892; 1823454; 1762704; 89.4501167157211;
 values_341; 21258; 106293; 0.154793; 1913274; 1857516; 87.379621789444;
 values_342; 21067; 107201; 0.15569; 1929618; 1868280; 88.6827740067404;
 values_343; 21870; 113160; 0.163834; 2036880; 1966008; 89.8951989026063;
 values_344; 21752; 113025; 0.163517; 2034450; 1962204; 90.2079808753218;
 values_345; 21368; 109953; 0.15932; 1979154; 1911840; 89.4721078247847;
 values_346; 21785; 111922; 0.162264; 2014596; 1947168; 89.3811338076658;
 values_347; 22955; 115021; 0.167477; 2070378; 2009724; 87.5505989980396;
 values_348; 21489; 111152; 0.16095; 2000736; 1931400; 89.8785425101215;
 values_349; 20668; 108434; 0.156618; 1951812; 1879416; 90.933617185988;
 values_35; 37625; 198626; 0.286761; 3575268; 3441132; 91.458657807309;
 values_350; 40472; 213760; 0.3086; 3847680; 3703200; 91.5002965012848;
 values_351; 42760; 219364; 0.318256; 3948552; 3819072; 89.3141253507951;
 values_352; 40627; 214507; 0.309711; 3861126; 3716532; 91.4793610160731;
 values_353; 42849; 222588; 0.322222; 4006584; 3866664; 90.2393054680389;
 values_354; 41560; 217152; 0.314059; 3908736; 3768708; 90.681135707411;
 values_355; 44201; 229947; 0.332778; 4139046; 3993336; 90.3449243229791;
 values_356; 42050; 220628; 0.318863; 3971304; 3826356; 90.9953864447087;
 values_357; 41972; 222902; 0.321492; 4012236; 3857904; 91.9161345659011;
 values_358; 42728; 224348; 0.324196; 4038264; 3890352; 91.0492417150346;
 values_359; 39642; 213188; 0.306918; 3837384; 3683016; 92.9069169063115;
 values_36; 41171; 210133; 0.305107; 3782394; 3661284; 88.9287119574458;
 values_360; 26726; 142645; 0.205482; 2567610; 2465784; 92.2616179001721;
 values_361; 25136; 137080; 0.196775; 2467440; 2361300; 93.9409611712285;
 values_362; 28978; 148481; 0.215402; 2672658; 2584824; 89.1995306784457;
 values_363; 27281; 140905; 0.204113; 2536290; 2449356; 89.782485979253;
 values_364; 27695; 144571; 0.209011; 2602278; 2508132; 90.5626286333273;
 values_365; 28199; 147107; 0.212708; 2647926; 2552496; 90.5172523848363;
 values_366; 26489; 140946; 0.203158; 2537028; 2437896; 92.0342783797048;
 values_367; 27759; 141726; 0.205694; 2551068; 2468328; 88.9199178644764;
 values_368; 27845; 143670; 0.208141; 2586060; 2497692; 89.6998383910936;
 values_369; 27868; 142963; 0.207369; 2573334; 2488428; 89.2933830917181;
 values_37; 35723; 196033; 0.281182; 3528594; 3374184; 94.4541051983316;
 values_370; 595; 3218; 0.004639; 57924; 55668; 93.5596638655462;
 values_371; 646; 3377; 0.004881; 60786; 58572; 90.6687306501548;
 values_372; 678; 3473; 0.005037; 62514; 60444; 89.1504424778761;
 values_373; 613; 2989; 0.004391; 53802; 52692; 85.9575856443719;
 values_374; 654; 3283; 0.004791; 59094; 57492; 87.9082568807339;
 values_375; 664; 3404; 0.004943; 61272; 59316; 89.3313253012048;
 values_376; 611; 3148; 0.004588; 56664; 55056; 90.1080196399345;
 values_377; 626; 3268; 0.004745; 58824; 56940; 90.9584664536741;
 values_378; 699; 3530; 0.005146; 63540; 61752; 88.343347639485;
 values_379; 762; 3671; 0.005395; 66078; 64740; 84.9606299212598;
 values_38; 36801; 194977; 0.281284; 3509586; 3375408; 91.7205510719817;
 values_380; 3886; 19698; 0.028581; 354564; 342972; 88.2583633556356;
 values_381; 4117; 19969; 0.02921; 359442; 350520; 85.1396648044693;
 values_382; 3967; 20107; 0.029163; 361926; 349956; 88.2167885051676;
 values_383; 3820; 19655; 0.02844; 353790; 341280; 89.3403141361257;
 values_384; 3697; 19162; 0.027718; 344916; 332616; 89.9691641871788;
 values_385; 4185; 21108; 0.030639; 379944; 367668; 87.8537634408602;
 values_386; 3180; 16244; 0.023577; 292392; 282924; 88.9698113207547;
 values_387; 3577; 18403; 0.026629; 331254; 319548; 89.3340788370143;
 values_388; 3483; 17991; 0.026055; 323838; 312660; 89.7674418604651;
 values_389; 3607; 19150; 0.02755; 344700; 330600; 91.6551150540616;
 values_39; 39825; 205339; 0.297602; 3696102; 3571224; 89.6729190207156;
 values_390; 23708; 125774; 0.181426; 2263932; 2177112; 91.8302682638772;
 values_391; 27209; 136068; 0.19815; 2449224; 2377800; 87.3902017714727;
 values_392; 25454; 131216; 0.190157; 2361888; 2281884; 89.647363872083;
 values_393; 28891; 144056; 0.209954; 2593008; 2519448; 87.2052888442768;
 values_394; 25970; 132404; 0.192181; 2383272; 2306172; 88.8013862148633;
 values_395; 26372; 132569; 0.192901; 2386242; 2314812; 87.7753678143486;
 values_396; 27087; 138688; 0.201185; 2496384; 2414220; 89.1283641599291;
 values_397; 26566; 137333; 0.198897; 2471994; 2386764; 89.8428065948957;
 values_398; 25072; 132209; 0.190878; 2379762; 2290536; 91.3583280153159;
 values_399; 23777; 126339; 0.182182; 2274102; 2186184; 91.9453253143794;
 values_40; 193; 1038; 0.001529; 18684; 18348; 95.0673575129534;
 values_400; 43774; 225361; 0.326749; 4056498; 3920988; 89.5734454242244;
 values_401; 42698; 221670; 0.320922; 3990060; 3851064; 90.1930769591082;
 values_402; 43509; 225271; 0.32629; 4054878; 3915480; 89.9924153623388;
 values_403; 42965; 221970; 0.32161; 3995460; 3859320; 89.8247410683114;
 values_404; 42239; 220257; 0.318613; 3964626; 3823356; 90.5171997443121;
 values_405; 42527; 216829; 0.314903; 3902922; 3778836; 88.857337691349;
 values_406; 42332; 220023; 0.318466; 3960414; 3821592; 90.2766701313427;
 values_407; 42312; 215459; 0.31297; 3878262; 3755640; 88.7606352807714;
 values_408; 42751; 222980; 0.322595; 4013640; 3871140; 90.5508643072677;
 values_409; 38288; 204338; 0.294581; 3678084; 3534972; 92.3258462181362;
 values_41; 177; 995; 0.001464; 17910; 17568; 99.2542372881356;
 values_410; 34388; 181000; 0.261406; 3258000; 3136872; 91.2199604513202;
 values_411; 38146; 194236; 0.282116; 3496248; 3385392; 88.7482829130184;
 values_412; 35446; 186298; 0.269108; 3353364; 3229296; 91.1046662528917;
 values_413; 34794; 179306; 0.259859; 3227508; 3118308; 89.6220037937575;
 values_414; 37188; 190404; 0.276244; 3427272; 3314928; 89.1397224911262;
 values_415; 36495; 189350; 0.274086; 3408300; 3289032; 90.1228113440197;
 values_416; 37526; 192046; 0.27868; 3456828; 3344160; 89.1158130362948;
 values_417; 37690; 190456; 0.277; 3428208; 3324000; 88.1931546829398;
 values_418; 34773; 180451; 0.261275; 3248118; 3135300; 90.1647830213096;
 values_419; 35765; 186311; 0.26952; 3353598; 3234240; 90.430308961275;
 values_42; 169; 971; 0.001425; 17478; 17100; 101.183431952663;
 values_420; 89; 607; 0.000891; 10926; 10692; 120.134831460674;
 values_421; 146; 821; 0.001214; 14778; 14568; 99.7808219178082;
 values_422; 84; 613; 0.000899; 11034; 10788; 128.428571428571;
 values_423; 103; 686; 0.001011; 12348; 12132; 117.78640776699;
 values_424; 95; 662; 0.000972; 11916; 11664; 122.778947368421;
 values_425; 130; 773; 0.001136; 13914; 13632; 104.861538461538;
 values_426; 122; 754; 0.00111; 13572; 13320; 109.180327868852;
 values_427; 65; 545; 0.0008; 9810; 9600; 147.692307692308;
 values_428; 138; 802; 0.001188; 14436; 14256; 103.304347826087;
 values_429; 114; 730; 0.001071; 13140; 12852; 112.736842105263;
 values_43; 137; 875; 0.001269; 15750; 15228; 111.153284671533;
