Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_15; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_150; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_151; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_152; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_153; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_154; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_155; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_156; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_157; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_158; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_159; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_16; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_160; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_161; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_162; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_163; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_164; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_165; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_166; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_167; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_168; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_169; 72660; 2652920; 75.30 ms; 3765158; 51.8188549408203;
 values_17; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_170; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_171; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_172; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_173; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_174; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_175; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_176; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_177; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_178; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_179; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_18; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_180; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_181; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_182; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_183; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_184; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_185; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_186; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_187; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_188; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_189; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_19; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_190; 56; 18303; 0.73 ms; 36568; 653;
 values_191; 56; 18303; 0.73 ms; 36568; 653;
 values_192; 56; 18303; 0.73 ms; 36568; 653;
 values_193; 56; 18303; 0.73 ms; 36568; 653;
 values_194; 56; 18303; 0.73 ms; 36568; 653;
 values_195; 56; 18303; 0.73 ms; 36568; 653;
 values_196; 56; 18303; 0.73 ms; 36568; 653;
 values_197; 56; 18303; 0.73 ms; 36568; 653;
 values_198; 56; 18303; 0.73 ms; 36568; 653;
 values_199; 56; 18303; 0.73 ms; 36568; 653;
 values_20; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_200; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_201; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_202; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_203; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_204; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_205; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_206; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_207; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_208; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_209; 33; 16977; 0.69 ms; 34621; 1049.12121212121;
 values_21; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_210; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_211; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_212; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_213; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_214; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_215; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_216; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_217; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_218; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_219; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_22; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_220; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_221; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_222; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_223; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_224; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_225; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_226; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_227; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_228; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_229; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_23; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_230; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_231; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_232; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_233; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_234; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_235; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_236; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_237; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_238; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_239; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_24; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_240; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_241; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_242; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_243; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_244; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_245; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_246; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_247; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_248; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_249; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_25; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_250; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_251; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_252; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_253; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_254; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_255; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_256; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_257; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_258; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_259; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_26; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_260; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_261; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_262; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_263; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_264; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_265; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_266; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_267; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_268; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_269; 72666; 2653220; 75.31 ms; 3765582; 51.820411196433;
 values_27; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_270; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_271; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_272; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_273; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_274; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_275; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_276; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_277; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_278; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_279; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_28; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_280; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_281; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_282; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_283; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_284; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_285; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_286; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_287; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_288; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_289; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_29; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_290; 56; 18303; 0.73 ms; 36568; 653;
 values_291; 56; 18303; 0.73 ms; 36568; 653;
 values_292; 56; 18303; 0.73 ms; 36568; 653;
 values_293; 56; 18303; 0.73 ms; 36568; 653;
 values_294; 56; 18303; 0.73 ms; 36568; 653;
 values_295; 56; 18303; 0.73 ms; 36568; 653;
 values_296; 56; 18303; 0.73 ms; 36568; 653;
 values_297; 56; 18303; 0.73 ms; 36568; 653;
 values_298; 56; 18303; 0.73 ms; 36568; 653;
 values_299; 56; 18303; 0.73 ms; 36568; 653;
 values_30; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_300; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_301; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_302; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_303; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_304; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_305; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_306; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_307; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_308; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_309; 27; 16676; 0.68 ms; 34008; 1259.55555555556;
 values_31; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_310; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_311; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_312; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_313; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_314; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_315; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_316; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_317; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_318; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_319; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_32; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_320; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_321; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_322; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_323; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_324; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_325; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_326; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_327; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_328; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_329; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_33; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_330; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_331; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_332; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_333; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_334; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_335; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_336; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_337; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_338; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_339; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_34; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_340; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_341; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_342; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_343; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_344; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_345; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_346; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_347; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_348; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_349; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_35; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_350; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_351; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_352; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_353; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_354; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_355; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_356; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_357; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_358; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_359; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_36; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_360; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_361; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_362; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_363; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_364; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_365; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_366; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_367; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_368; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_369; 72660; 2652919; 75.30 ms; 3765157; 51.8188411780897;
 values_37; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_370; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_371; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_372; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_373; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_374; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_375; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_376; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_377; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_378; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_379; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_38; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_380; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_381; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_382; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_383; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_384; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_385; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_386; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_387; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_388; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_389; 20; 16509; 0.67 ms; 33647; 1682.35;
 values_39; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_390; 56; 18303; 0.73 ms; 36568; 653;
 values_391; 56; 18303; 0.73 ms; 36568; 653;
 values_392; 56; 18303; 0.73 ms; 36568; 653;
 values_393; 56; 18303; 0.73 ms; 36568; 653;
 values_394; 56; 18303; 0.73 ms; 36568; 653;
 values_395; 56; 18303; 0.73 ms; 36568; 653;
 values_396; 56; 18303; 0.73 ms; 36568; 653;
 values_397; 56; 18303; 0.73 ms; 36568; 653;
 values_398; 56; 18303; 0.73 ms; 36568; 653;
 values_399; 56; 18303; 0.73 ms; 36568; 653;
 values_40; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_400; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_401; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_402; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_403; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_404; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_405; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_406; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_407; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_408; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_409; 27; 16669; 0.68 ms; 34002; 1259.33333333333;
 values_41; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_410; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_411; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_412; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_413; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_414; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_415; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_416; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_417; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_418; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_419; 158; 23148; 0.87 ms; 43609; 276.006329113924;
 values_42; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_420; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_421; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_422; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_423; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_424; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_425; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_426; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_427; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_428; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_429; 20; 16542; 0.67 ms; 33732; 1686.6;
 values_43; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_430; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_431; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_432; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_433; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_434; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_435; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_436; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_437; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_438; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_439; 26; 16835; 0.69 ms; 34397; 1322.96153846154;
 values_44; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_440; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_441; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_442; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_443; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_444; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_445; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_446; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_447; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_448; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_449; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_45; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_450; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_451; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_452; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_453; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_454; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_455; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_456; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_457; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_458; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_459; 26; 16865; 0.69 ms; 34447; 1324.88461538462;
 values_46; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_460; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_461; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_462; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_463; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_464; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_465; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_466; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_467; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_468; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_469; 72660; 2652912; 75.30 ms; 3765139; 51.8185934489403;
 values_47; 26; 16878; 0.69 ms; 34458; 1325.30769230769;
 values_470; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_471; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_472; 20; 16578; 0.68 ms; 33815; 1690.75;
 values_473; 20; 16578; 0.68 ms; 33815; 1690.75;
