values_94,40323
values_430,228086
values_510,101606
values_70,109649
values_733,15796
values_661,127640
values_543,727
values_924,72307
values_736,82098
values_783,18912
values_218,42067
values_285,52214
values_107,383
values_929,47280
values_823,10380
values_692,60211
values_375,5086
values_202,18361
values_328,174371
values_53,192084
values_110,48704
values_798,10779
values_179,89985
values_207,9755
values_537,65007
values_278,136479
values_308,24150
values_104,89252
values_370,5116
values_239,225847
values_230,1035
values_729,16712
values_96,21638
values_76,2647
values_316,12287
values_492,110802
values_67,14511
values_489,37497
values_990,27336
values_424,69968
values_238,62111
values_481,9194
values_702,35471
values_257,56316
values_571,46368
values_662,185684
values_453,87911
values_149,192163
values_835,166668
values_281,2415
values_130,25961
values_745,1437
values_27,155482
values_953,39289
values_772,14101
values_313,325
values_561,6977
values_355,29099
values_915,49149
values_296,19620
values_487,100224
values_145,11414
values_709,58693
values_397,4250
values_809,190
values_757,190
values_196,152921
values_951,3541
values_513,21627
values_689,73613
values_154,136565
values_824,223619
values_860,91170
values_444,188634
values_79,49273
values_744,113509
values_181,68140
values_575,22567
values_358,12345
values_536,214438
values_1,159095
values_215,208056
values_533,40110
values_836,80092
values_38,39722
values_206,46873
values_917,111570
values_148,68761
values_641,47359
values_630,14389
values_874,39813
values_701,206256
values_882,36155
values_738,1972
values_825,30634
values_616,22798
values_501,74131
values_791,19290
values_819,284
values_899,17681
values_300,35650
values_677,194430
values_987,6289
values_847,69487
values_959,163278
values_164,104821
values_232,58547
values_321,13289
values_396,87122
values_39,72534
values_837,140298
values_955,193202
values_349,1920
values_939,92810
values_60,16331
values_977,92958
values_366,157056
values_390,42576
values_628,19782
values_62,7308
values_749,159709
values_498,119104
values_991,8438
values_642,30123
values_174,89459
values_675,97534
values_857,10708
values_48,235183
values_324,77487
values_258,12696
values_886,136312
values_600,201751
values_693,82233
values_399,1134
values_443,168150
values_205,5180
values_940,2380
values_889,149347
values_704,152270
values_507,240748
values_770,35854
values_173,19550
values_529,19221
values_530,94316
values_760,9374
values_394,218992
values_162,2316
values_618,150630
values_117,205585
values_949,26029
values_121,72244
values_309,159447
values_282,121769
values_938,120735
values_833,7099
values_842,1536
values_870,192338
values_108,257729
values_601,161530
values_996,36710
values_875,129893
values_707,151375
values_352,88822
values_129,5958
values_659,25027
values_699,213397
values_727,150307
values_334,3706
values_379,84073
values_879,41719
values_781,168077
values_160,14269
values_538,99551
values_863,216274
values_254,23498
values_960,184859
values_852,99869
values_363,17801
values_637,65744
values_799,8446
values_452,55049
values_713,21771
values_887,214601
values_550,129198
values_973,3384
values_194,167359
values_234,19802
values_24,179908
values_136,2049
values_712,1018
values_778,19330
values_147,62893
values_695,31269
values_626,9577
values_605,2572
values_752,102733
values_771,110710
values_531,70543
values_295,150497
values_811,129776
values_410,15302
values_204,36643
values_14,5890
values_508,11471
values_388,22298
values_182,108546
values_357,768
values_109,124385
values_19,111198
values_106,92032
values_965,195407
values_998,132218
values_650,2683
values_542,85986
values_88,149970
values_751,15490
values_0,10165
values_211,39339
values_726,424
values_972,2531
values_329,205533
values_401,51958
values_302,113490
values_135,2812
values_323,122144
values_493,73457
values_651,14864
values_820,197752
values_224,122698
values_260,162206
values_180,190
values_715,10241
values_43,176772
values_539,119302
values_439,36011
values_978,215476
values_679,49045
values_528,47795
values_304,215326
values_66,2943
values_688,11117
values_568,73667
values_157,12909
values_338,81670
values_722,98620
values_172,24133
values_350,4153
values_63,459
values_710,174551
values_212,652
values_138,284
values_853,84222
values_964,140960
values_208,45896
values_787,20156
values_865,39350
values_633,8266
values_393,119365
values_330,1129
values_526,37453
values_558,914
values_560,3247
values_502,69594
values_505,222109
values_742,17816
values_475,91808
values_735,25048
values_167,2956
values_297,196244
values_479,68513
values_113,74644
values_175,54730
values_644,243241
values_427,50569
values_332,20278
values_620,164554
values_40,210906
values_703,239478
values_464,167635
values_146,18858
values_983,168776
values_226,62506
values_834,36072
values_790,25299
values_244,59739
values_574,1821
values_705,49698
values_137,1652
values_171,38380
values_339,159435
values_989,185476
values_139,7830
values_470,230062
values_343,26854
values_785,209966
values_245,154298
values_227,195431
values_32,93072
values_933,208465
values_992,60450
values_908,9293
values_474,25632
values_72,2350
values_841,6643
values_740,189310
values_170,8857
values_912,126274
values_7,99363
values_660,37190
values_763,106270
values_488,187026
values_191,132743
values_986,70227
values_451,37647
values_589,902
values_902,342
values_176,97767
values_95,47479
values_331,220244
values_806,91108
values_404,49194
values_627,15489
values_438,46127
values_947,57029
values_559,27791
values_414,212923
values_690,109500
values_132,152579
values_945,33730
values_124,204722
values_897,38499
values_64,181199
values_638,159208
values_573,167029
values_42,104449
values_120,67366
values_250,207251
values_299,79650
values_128,15407
values_50,33850
values_786,147816
values_640,15320
values_471,26203
values_252,171572
values_9,4675
values_741,3782
values_686,57359
values_890,96954
values_667,6710
values_634,40374
values_403,69533
values_195,48042
values_199,2245
values_971,118252
values_919,107715
values_734,78597
values_921,173254
values_556,22502
values_448,122708
values_125,26510
values_546,88482
values_895,45502
values_268,23092
values_10,58996
values_769,197018
values_380,54386
values_554,13989
values_408,42815
values_522,9130
values_963,38709
values_90,628
values_118,42153
values_59,180032
values_801,73261
values_325,128561
values_562,79360
values_871,17350
values_755,43269
values_826,96945
values_133,134159
values_381,49442
values_613,92753
values_484,4100
values_477,17242
values_426,112795
values_270,204256
values_315,13373
values_417,57881
values_795,3885
values_532,15059
values_480,34880
values_47,9896
values_462,476
values_967,58472
values_198,6820
values_495,128160
values_432,52383
values_373,534
values_774,56108
values_169,51834
values_683,90372
values_625,166973
values_818,22229
values_57,284
values_885,49952
values_838,34621
values_872,61986
values_185,175946
values_796,40365
values_748,6117
values_421,34175
values_893,99809
values_242,43021
values_499,72065
values_51,5164
values_935,218114
values_362,190582
values_456,233939
values_794,56070
values_669,16641
values_441,219381
values_115,192867
values_583,44134
values_878,844
values_866,101305
values_900,134528
values_446,103586
values_950,28260
values_259,15046
values_253,8451
values_728,190
values_141,26857
values_320,1321
values_2,58985
values_346,142683
