Incite, CC4CS
values_319,11.417
values_265,11.488
values_805,11.391
values_371,11.161
values_850,11.220
values_966,11.288
values_997,10.710
values_101,11.000
values_94,11.317
values_430,11.481
values_510,11.433
values_70,11.431
values_733,11.211
values_661,11.448
values_543,10.851
values_924,11.392
values_736,11.398
values_783,11.264
values_218,11.339
values_285,11.346
values_107,11.265
values_929,11.344
values_823,11.149
values_692,11.361
values_375,11.129
values_202,11.237
values_328,11.467
values_53,11.477
values_110,11.371
values_798,11.147
values_179,11.418
values_207,11.073
values_537,11.407
values_278,11.445
values_308,11.259
values_104,11.421
values_370,11.026
values_239,11.484
values_230,10.781
values_729,11.246
values_96,11.235
values_76,10.804
values_316,11.201
values_492,11.442
values_67,11.240
values_489,11.342
values_990,11.282
values_424,11.386
values_238,11.380
values_481,11.199
values_702,11.340
values_257,11.361
values_571,11.342
values_662,11.466
values_453,11.405
values_149,11.479
values_835,11.465
values_281,10.733
values_130,11.307
values_745,10.724
values_27,11.461
values_953,11.342
values_772,11.200
values_313,11.207
values_561,10.987
values_355,11.314
values_915,11.343
values_296,11.263
values_487,11.428
values_145,11.114
values_709,11.375
values_397,11.010
values_809,11.176
values_757,11.176
values_196,11.455
values_951,11.031
values_513,11.276
values_689,11.409
values_154,11.449
values_824,11.487
values_860,11.419
values_444,11.471
values_79,11.361
values_744,11.432
values_181,11.389
values_575,11.239
values_358,11.202
values_536,11.483
values_1,11.464
values_215,11.471
values_533,11.353
values_836,11.406
values_38,11.304
values_206,11.347
values_917,11.436
values_148,11.405
values_641,11.352
values_630,11.206
values_874,11.346
values_701,11.476
values_882,11.352
values_738,10.717
values_825,11.287
values_616,11.253
values_501,11.405
values_791,11.241
values_819,10.923
values_899,11.183
values_300,11.346
values_677,11.473
values_987,11.053
values_847,11.386
values_959,11.459
values_164,11.431
values_232,11.384
values_321,11.177
values_396,11.408
values_39,11.412
values_837,11.444
values_955,11.478
values_349,10.909
values_939,11.424
values_60,11.193
values_977,11.435
values_366,11.442
values_390,11.354
values_628,11.278
values_62,11.023
values_749,11.463
values_498,11.429
values_991,11.161
values_642,11.303
values_174,11.412
values_675,11.422
values_857,11.189
values_48,11.486
values_324,11.370
values_258,11.196
values_886,11.453
values_600,11.475
values_693,11.416
values_399,10.904
values_443,11.463
values_205,11.116
values_940,10.868
values_889,11.452
values_704,11.457
values_507,11.486
values_770,11.332
values_173,11.197
values_529,11.267
values_530,11.427
values_760,11.133
values_394,11.482
values_162,10.673
values_618,11.461
values_117,11.479
values_949,11.297
values_121,11.411
values_309,11.467
values_282,11.444
values_938,11.433
values_833,11.058
values_842,10.817
values_870,11.469
values_108,11.495
values_601,11.462
values_996,11.334
values_875,11.438
values_707,11.451
values_352,11.408
values_129,11.013
values_659,11.279
values_699,11.487
values_727,11.460
values_334,10.900
values_379,11.411
values_879,11.337
values_781,11.466
values_160,11.174
values_538,11.431
values_863,11.481
values_254,11.281
values_960,11.476
values_852,11.437
values_363,11.210
values_637,11.386
values_799,11.084
values_452,11.383
values_713,11.234
values_887,11.480
values_550,11.443
values_973,10.987
values_194,11.465
values_234,11.188
values_24,11.471
values_136,10.728
values_712,10.830
values_778,11.258
values_147,11.392
values_695,11.338
values_626,11.175
values_605,10.807
values_752,11.427
values_771,11.443
values_531,11.407
values_295,11.455
values_811,11.443
values_410,11.235
values_204,11.317
values_14,11.051
values_508,11.137
values_388,11.250
values_182,11.432
values_357,10.971
values_109,11.442
values_19,11.434
values_106,11.421
values_965,11.478
values_998,11.449
values_650,10.775
values_542,11.407
values_88,11.453
values_751,11.192
values_0,11.134
values_211,11.321
values_726,11.459
values_972,10.770
values_329,11.489
values_401,11.372
values_302,11.432
values_135,10.652
values_323,11.435
values_493,11.383
values_651,11.159
values_820,11.476
values_224,11.444
values_260,11.464
values_180,11.176
values_715,11.107
values_43,11.466
values_539,11.431
values_439,11.335
values_978,11.474
values_679,11.337
values_528,11.366
values_304,11.474
values_66,11.022
values_688,11.184
values_568,11.404
values_157,11.206
values_338,11.414
values_722,11.422
values_172,11.261
values_350,10.987
values_63,10.674
values_710,11.470
values_212,10.867
values_138,10.923
values_853,11.420
values_964,11.464
values_208,11.355
values_787,11.235
values_865,11.360
values_633,11.155
values_393,11.450
values_330,10.752
values_526,11.322
values_558,10.506
values_560,10.860
values_502,11.400
values_505,11.479
values_742,11.205
values_475,11.420
values_735,11.293
values_167,10.868
values_297,11.475
values_479,11.402
values_113,11.398
values_175,11.359
values_644,11.488
values_427,11.361
values_332,11.259
values_620,11.460
values_40,11.473
values_703,11.487
values_464,11.457
values_146,11.205
values_983,11.465
values_226,11.396
values_834,11.354
values_790,11.294
values_244,11.385
values_574,10.839
values_705,11.362
values_137,10.868
values_171,11.335
values_339,11.459
values_989,11.475
values_139,11.059
values_470,11.484
values_343,11.288
values_785,11.478
values_245,11.459
values_227,11.471
values_32,11.418
values_933,11.478
values_992,11.380
values_908,11.089
values_474,11.257
values_72,11.085
values_841,11.146
values_740,11.460
values_170,11.127
values_912,11.450
values_7,11.417
values_660,11.342
values_763,11.427
values_488,11.471
values_191,11.439
values_986,11.399
values_451,11.339
values_589,10.738
values_902,11.032
values_176,11.420
values_95,11.361
values_331,11.482
values_806,11.414
values_404,11.353
values_627,11.208
values_438,11.361
values_947,11.363
values_559,11.320
values_414,11.476
values_690,11.438
values_132,11.460
values_945,11.307
values_124,11.474
values_897,11.330
values_64,11.462
values_638,11.450
values_573,11.462
values_42,11.429
values_120,11.391
values_250,11.480
values_299,11.406
values_128,11.197
values_50,11.321
values_786,11.462
values_640,11.215
values_471,11.299
values_252,11.475
values_9,11.052
values_741,10.837
values_686,11.369
values_890,11.421
values_667,11.018
values_634,11.351
values_403,11.367
values_195,11.366
values_199,10.845
values_971,11.443
values_919,11.431
values_734,11.416
values_921,11.467
values_556,11.279
values_448,11.441
values_125,11.300
values_546,11.417
values_895,11.347
values_268,11.275
values_10,11.367
values_769,11.474
values_380,11.366
values_554,11.227
values_408,11.333
values_522,11.148
values_963,11.338
values_90,10.644
values_118,11.353
values_59,11.467
values_801,11.402
values_325,11.440
values_562,11.406
values_871,11.259
values_755,11.342
values_826,11.431
values_133,11.442
values_381,11.390
values_613,11.431
values_484,11.022
values_477,11.218
values_426,11.448
values_270,11.472
values_315,11.219
values_417,11.372
values_795,10.975
values_532,11.188
values_480,11.292
values_47,11.157
values_462,10.578
values_967,11.385
values_198,10.965
values_495,11.448
values_432,11.373
values_373,10.680
values_774,11.379
values_169,11.355
values_683,11.419
values_625,11.472
values_818,11.272
values_57,10.923
values_885,11.366
values_838,11.325
values_872,11.394
values_185,11.470
values_796,11.335
values_748,11.042
values_421,11.312
values_893,11.437
values_242,11.357
values_499,11.379
values_51,11.082
values_935,11.478
values_362,11.478
values_456,11.490
values_794,11.373
values_669,11.183
values_441,11.483
values_115,11.475
values_583,11.343
values_878,10.684
values_866,11.426
values_900,11.445
values_446,11.430
values_950,11.277
values_259,11.220
values_253,11.105
values_728,11.176
values_141,11.280
values_320,10.653
values_2,11.383
values_346,11.460
