Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_124; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_125; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_126; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_127; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_128; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_129; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_13; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_130; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_131; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_132; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_133; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_134; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_135; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_136; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_137; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_138; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_139; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_14; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_140; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_141; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_142; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_143; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_144; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_145; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_146; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_147; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_148; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_149; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_15; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_150; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_151; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_152; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_153; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_154; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_155; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_156; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_157; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_158; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_159; 68; 630; 0.000891; 11340; 10692; 157.235294117647;
 values_16; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_160; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_161; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_162; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_163; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_164; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_165; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_166; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_167; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_168; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_169; 29; 346; 0.000526; 6228; 6312; 217.655172413793;
 values_17; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_170; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_171; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_172; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_173; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_174; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_175; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_176; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_177; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_178; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_179; 65; 557; 0.000815; 10026; 9780; 150.461538461538;
 values_18; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_180; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_181; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_182; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_183; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_184; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_185; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_186; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_187; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_188; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_189; 72; 569; 0.000844; 10242; 10128; 140.666666666667;
 values_19; 35; 397; 0.000589; 7146; 7068; 201.942857142857;
 values_190; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_191; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_192; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_193; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_194; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_195; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_196; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_197; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_198; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_199; 75; 642; 0.00092; 11556; 11040; 147.2;
 values_20; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_200; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_201; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_202; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_203; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_204; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_205; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_206; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_207; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_208; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_209; 62; 579; 0.000828; 10422; 9936; 160.258064516129;
 values_21; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_210; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_211; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_212; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_213; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_214; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_215; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_216; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_217; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_218; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_219; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_22; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_220; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_221; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_222; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_223; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_224; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_225; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_226; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_227; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_228; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_229; 75; 547; 0.000831; 9846; 9972; 132.96;
 values_23; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_230; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_231; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_232; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_233; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_234; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_235; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_236; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_237; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_238; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_239; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_24; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_240; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_241; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_242; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_243; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_244; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_245; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_246; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_247; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_248; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_249; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_25; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_250; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_251; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_252; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_253; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_254; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_255; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_256; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_257; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_258; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_259; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_26; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_260; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_261; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_262; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_263; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_264; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_265; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_266; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_267; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_268; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_269; 63; 540; 0.000794; 9720; 9528; 151.238095238095;
 values_27; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_270; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_271; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_272; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_273; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_274; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_275; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_276; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_277; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_278; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_279; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_28; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_280; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_281; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_282; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_283; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_284; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_285; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_286; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_287; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_288; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_289; 84; 576; 0.000881; 10368; 10572; 125.857142857143;
 values_29; 37; 414; 0.00061; 7452; 7320; 197.837837837838;
 values_290; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_291; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_292; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_293; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_294; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_295; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_296; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_297; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_298; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_299; 64; 596; 0.000849; 10728; 10188; 159.1875;
 values_30; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_300; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_301; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_302; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_303; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_304; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_305; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_306; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_307; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_308; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_309; 48; 460; 0.000681; 8280; 8172; 170.25;
 values_31; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_310; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_311; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_312; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_313; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_314; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_315; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_316; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_317; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_318; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_319; 51; 438; 0.000668; 7884; 8016; 157.176470588235;
 values_32; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_320; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_321; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_322; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_323; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_324; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_325; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_326; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_327; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_328; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_329; 57; 489; 0.000731; 8802; 8772; 153.894736842105;
 values_33; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_330; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_331; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_332; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_333; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_334; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_335; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_336; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_337; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_338; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_339; 40; 392; 0.000597; 7056; 7164; 179.1;
 values_34; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_340; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_341; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_342; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_343; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_344; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_345; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_346; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_347; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_348; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_349; 42; 409; 0.000618; 7362; 7416; 176.571428571429;
 values_35; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_350; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_351; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_352; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_353; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_354; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_355; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_356; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_357; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_358; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_359; 55; 472; 0.00071; 8496; 8520; 154.909090909091;
 values_36; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_360; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_361; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_362; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_363; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_364; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_365; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_366; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_367; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_368; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_369; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_37; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_370; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_371; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_372; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_373; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_374; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_375; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_376; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_377; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_378; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_379; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_38; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_380; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_381; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_382; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_383; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_384; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_385; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_386; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_387; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_388; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_389; 44; 426; 0.000639; 7668; 7668; 174.272727272727;
 values_39; 33; 380; 0.000568; 6840; 6816; 206.545454545455;
 values_390; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_391; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_392; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_393; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_394; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_395; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_396; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_397; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_398; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_399; 46; 443; 0.00066; 7974; 7920; 172.173913043478;
 values_40; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_400; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_401; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_402; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_403; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_404; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_405; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_406; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_407; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_408; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_409; 58; 545; 0.000786; 9810; 9432; 162.620689655172;
 values_41; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_410; 66; 518; 0.000781; 9324; 9372; 142;
 values_411; 66; 518; 0.000781; 9324; 9372; 142;
 values_412; 66; 518; 0.000781; 9324; 9372; 142;
 values_413; 66; 518; 0.000781; 9324; 9372; 142;
 values_414; 66; 518; 0.000781; 9324; 9372; 142;
 values_415; 66; 518; 0.000781; 9324; 9372; 142;
 values_416; 66; 518; 0.000781; 9324; 9372; 142;
 values_417; 66; 518; 0.000781; 9324; 9372; 142;
 values_418; 66; 518; 0.000781; 9324; 9372; 142;
 values_419; 66; 518; 0.000781; 9324; 9372; 142;
 values_42; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_420; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_421; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_422; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_423; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_424; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_425; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_426; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_427; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_428; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_429; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_43; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_430; 66; 518; 0.000781; 9324; 9372; 142;
 values_431; 66; 518; 0.000781; 9324; 9372; 142;
 values_432; 66; 518; 0.000781; 9324; 9372; 142;
 values_433; 66; 518; 0.000781; 9324; 9372; 142;
 values_434; 66; 518; 0.000781; 9324; 9372; 142;
 values_435; 66; 518; 0.000781; 9324; 9372; 142;
 values_436; 66; 518; 0.000781; 9324; 9372; 142;
 values_437; 66; 518; 0.000781; 9324; 9372; 142;
 values_438; 66; 518; 0.000781; 9324; 9372; 142;
 values_439; 66; 518; 0.000781; 9324; 9372; 142;
 values_44; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_440; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_441; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_442; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_443; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_444; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_445; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_446; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_447; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_448; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_449; 59; 506; 0.000752; 9108; 9024; 152.949152542373;
 values_45; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_450; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_451; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_452; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_453; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_454; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_455; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_456; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_457; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_458; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_459; 61; 523; 0.000773; 9414; 9276; 152.065573770492;
 values_46; 31; 363; 0.000547; 6534; 6564; 211.741935483871;
 values_460; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_461; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_462; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_463; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_464; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_465; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
 values_466; 68; 535; 0.000802; 9630; 9624; 141.529411764706;
