Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_641; 449; 4030; 0.005372; 72540; 64464; 143.572383073497;
 values_796; 90; 883; 0.001231; 15894; 14772; 164.133333333333;
 values_755; 362; 3253; 0.004369; 58554; 52428; 144.828729281768;
 values_40; 337; 3185; 0.004238; 57330; 50856; 150.908011869436;
 values_490; 147; 1415; 0.001914; 25470; 22968; 156.244897959184;
 values_902; 50; 498; 0.000709; 8964; 8508; 170.16;
 values_833; 230; 2210; 0.002954; 39780; 35448; 154.121739130435;
 values_208; 118; 1183; 0.001607; 21294; 19284; 163.423728813559;
 values_367; 419; 4123; 0.005496; 74214; 65952; 157.403341288783;
 values_542; 591; 4123; 0.005496; 74214; 65952; 111.593908629442;
 values_409; 201; 1875; 0.002541; 33750; 30492; 151.701492537313;
 values_296; 113; 1230; 0.001663; 22140; 19956; 176.601769911504;
 values_120; 112; 1067; 0.001481; 19206; 17772; 158.678571428571;
 values_200; 120; 1258; 0.001704; 22644; 20448; 170.4;
 values_113; 116; 1103; 0.00153; 19854; 18360; 158.275862068966;
 values_856; 193; 1792; 0.002424; 32256; 29088; 150.715025906736;
 values_942; 256; 2453; 0.003279; 44154; 39348; 153.703125;
 values_474; 363; 3259; 0.004374; 58662; 52488; 144.595041322314;
 values_196; 165; 1592; 0.002157; 28656; 25884; 156.872727272727;
 values_44; 347; 3275; 0.004353; 58950; 52236; 150.536023054755;
 values_394; 169; 1593; 0.002151; 28674; 25812; 152.733727810651;
 values_568; 452; 4082; 0.005456; 73476; 65472; 144.849557522124;
 values_300; 379; 3490; 0.004663; 62820; 55956; 147.641160949868;
 values_937; 518; 4721; 0.006285; 84978; 75420; 145.598455598456;
 values_53; 42; 496; 0.000709; 8928; 8508; 202.571428571429;
 values_841; 78; 775; 0.001084; 13950; 13008; 166.769230769231;
 values_260; 323; 2899; 0.003887; 52182; 46644; 144.40866873065;
 values_750; 365; 3295; 0.004419; 59310; 53028; 145.282191780822;
 values_330; 513; 4621; 0.00613; 83178; 73560; 143.391812865497;
 values_42; 307; 2802; 0.003749; 50436; 44988; 146.540716612378;
 values_968; 401; 3598; 0.00483; 64764; 57960; 144.538653366584;
 values_618; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_569; 404; 3661; 0.004878; 65898; 58536; 144.891089108911;
 values_207; 118; 1302; 0.001769; 23436; 21228; 179.898305084746;
 values_970; 457; 4531; 0.006018; 81558; 72216; 158.021881838074;
 values_95; 416; 3867; 0.005115; 69606; 61380; 147.548076923077;
 values_125; 90; 868; 0.001209; 15624; 14508; 161.2;
 values_936; 528; 4789; 0.006373; 86202; 76476; 144.840909090909;
 values_589; 395; 3622; 0.004824; 65196; 57888; 146.551898734177;
 values_759; 388; 3497; 0.004697; 62946; 56364; 145.268041237113;
 values_63; 298; 2718; 0.003635; 48924; 43620; 146.375838926175;
 values_721; 184; 1737; 0.002356; 31266; 28272; 153.652173913043;
 values_447; 194; 1928; 0.002571; 34704; 30852; 159.030927835052;
 values_47; 322; 2927; 0.003917; 52686; 47004; 145.975155279503;
 values_747; 82; 811; 0.001133; 14598; 13596; 165.80487804878;
 values_544; 560; 811; 0.001133; 14598; 13596; 24.2785714285714;
 values_701; 407; 3739; 0.00498; 67302; 59760; 146.830466830467;
 values_135; 78; 775; 0.001084; 13950; 13008; 166.769230769231;
 values_314; 504; 4201; 0.005614; 75618; 67368; 133.666666666667;
 values_377; 292; 2656; 0.003592; 47808; 43104; 147.616438356164;
 values_905; 46; 553; 0.000785; 9954; 9420; 204.782608695652;
 values_441; 205; 1908; 0.002579; 34344; 30948; 150.965853658537;
 values_477; 383; 3542; 0.004725; 63756; 56700; 148.041775456919;
 values_621; 442; 4221; 0.005562; 75978; 66744; 151.004524886878;
 values_415; 403; 3666; 0.004889; 65988; 58668; 145.578163771712;
 values_630; 248; 2387; 0.003195; 42966; 38340; 154.596774193548;
 values_616; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_592; 237; 2271; 0.00304; 40878; 36480; 153.924050632911;
 values_456; 80; 794; 0.001111; 14292; 13332; 166.65;
 values_335; 548; 5010; 0.006647; 90180; 79764; 145.554744525547;
 values_172; 360; 3374; 0.004486; 60732; 53832; 149.533333333333;
 values_671; 392; 3646; 0.004852; 65628; 58224; 148.530612244898;
 values_551; 422; 3915; 0.005195; 70470; 62340; 147.725118483412;
 values_817; 60; 627; 0.000883; 11286; 10596; 176.6;
 values_529; 549; 4975; 0.006621; 89550; 79452; 144.72131147541;
 values_462; 135; 1235; 0.001669; 22230; 20028; 148.355555555556;
 values_182; 98; 957; 0.001334; 17226; 16008; 163.34693877551;
 values_62; 310; 2859; 0.003828; 51462; 45936; 148.18064516129;
 values_707; 405; 3801; 0.005039; 68418; 60468; 149.303703703704;
 values_527; 527; 4893; 0.006477; 88074; 77724; 147.483870967742;
 values_483; 394; 3617; 0.004826; 65106; 57912; 146.984771573604;
 values_473; 367; 3404; 0.004524; 61272; 54288; 147.923705722071;
 values_837; 229; 2212; 0.002952; 39816; 35424; 154.689956331878;
 values_106; 146; 1418; 0.001926; 25524; 23112; 158.301369863014;
 values_694; 335; 3076; 0.004125; 55368; 49500; 147.761194029851;
 values_876; 264; 2443; 0.003277; 43974; 39324; 148.954545454545;
 values_148; 270; 2446; 0.003314; 44028; 39768; 147.288888888889;
 values_348; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_749; 88; 866; 0.001209; 15588; 14508; 164.863636363636;
 values_303; 336; 3140; 0.004171; 56520; 50052; 148.964285714286;
 values_422; 339; 3184; 0.004226; 57312; 50712; 149.592920353982;
 values_291; 127; 1318; 0.001787; 23724; 21444; 168.850393700787;
 values_406; 180; 1699; 0.002302; 30582; 27624; 153.466666666667;
 values_584; 394; 3640; 0.004847; 65520; 58164; 147.624365482234;
 values_624; 449; 4075; 0.005432; 73350; 65184; 145.175946547884;
 values_691; 305; 2880; 0.003828; 51840; 45936; 150.609836065574;
 values_305; 331; 2983; 0.004003; 53694; 48036; 145.123867069486;
 values_579; 546; 5001; 0.006642; 90018; 79704; 145.978021978022;
 values_308; 371; 3472; 0.004629; 62496; 55548; 149.725067385445;
 values_718; 181; 1707; 0.002309; 30726; 27708; 153.082872928177;
 values_597; 236; 2393; 0.003162; 43074; 37944; 160.779661016949;
 values_870; 291; 2714; 0.003633; 48852; 43596; 149.814432989691;
 values_874; 277; 2607; 0.003492; 46926; 41904; 151.27797833935;
 values_880; 336; 3180; 0.004226; 57240; 50712; 150.928571428571;
 values_121; 108; 1029; 0.001427; 18522; 17124; 158.555555555556;
 values_785; 214; 1989; 0.002685; 35802; 32220; 150.560747663551;
 values_657; 359; 3308; 0.004408; 59544; 52896; 147.342618384401;
 values_998; 175; 1771; 0.00236; 31878; 28320; 161.828571428571;
 values_916; 518; 4693; 0.00624; 84474; 74880; 144.555984555985;
 values_627; 450; 4048; 0.005405; 72864; 64860; 144.133333333333;
 values_349; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_503; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_284; 36; 441; 0.000633; 7938; 7596; 211;
 values_599; 198; 1818; 0.002455; 32724; 29460; 148.787878787879;
 values_369; 463; 4525; 0.00601; 81450; 72120; 155.766738660907;
 values_373; 252; 2350; 0.003144; 42300; 37728; 149.714285714286;
 values_475; 391; 3589; 0.00479; 64602; 57480; 147.007672634271;
 values_637; 240; 2172; 0.002947; 39096; 35364; 147.35;
 values_34; 154; 1494; 0.002029; 26892; 24348; 158.103896103896;
 values_192; 166; 1605; 0.002173; 28890; 26076; 157.084337349398;
 values_844; 74; 739; 0.001035; 13302; 12420; 167.837837837838;
 values_122; 106; 1012; 0.001405; 18216; 16860; 159.056603773585;
 values_428; 335; 3153; 0.004192; 56754; 50304; 150.161194029851;
 values_401; 195; 1826; 0.002474; 32868; 29688; 152.246153846154;
 values_710; 175; 1648; 0.002228; 29664; 26736; 152.777142857143;
 values_133; 86; 847; 0.001182; 15246; 14184; 164.93023255814;
 values_472; 378; 3501; 0.004663; 63018; 55956; 148.031746031746;
 values_595; 227; 2169; 0.002898; 39042; 34776; 153.198237885463;
 values_420; 343; 3235; 0.004306; 58230; 51672; 150.6472303207;
 values_556; 432; 3856; 0.005155; 69408; 61860; 143.194444444444;
 values_971; 458; 4415; 0.005873; 79470; 70476; 153.877729257642;
 values_954; 492; 4509; 0.00598; 81162; 71760; 145.853658536585;
 values_151; 184; 1735; 0.002351; 31230; 28212; 153.326086956522;
 values_754; 338; 3175; 0.004212; 57150; 50544; 149.538461538462;
 values_896; 280; 2611; 0.003503; 46998; 42036; 150.128571428571;
 values_726; 197; 1972; 0.00263; 35496; 31560; 160.203045685279;
 values_953; 549; 4995; 0.006654; 89910; 79848; 145.44262295082;
 values_166; 322; 2933; 0.003932; 52794; 47184; 146.534161490683;
 values_228; 74; 754; 0.001057; 13572; 12684; 171.405405405405;
 values_885; 295; 2819; 0.003731; 50742; 44772; 151.769491525424;
 values_126; 120; 1139; 0.001579; 20502; 18948; 157.9;
 values_440; 202; 1879; 0.002545; 33822; 30540; 151.188118811881;
 values_416; 407; 3697; 0.004929; 66546; 59148; 145.326781326781;
 values_183; 92; 902; 0.001258; 16236; 15096; 164.086956521739;
 values_480; 361; 3339; 0.004445; 60102; 53340; 147.756232686981;
 values_784; 209; 1917; 0.002591; 34506; 31092; 148.765550239234;
 values_779; 315; 2894; 0.003874; 52092; 46488; 147.580952380952;
 values_505; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_679; 391; 3584; 0.004781; 64512; 57372; 146.731457800512;
 values_734; 307; 2832; 0.003785; 50976; 45420; 147.947882736156;
 values_499; 157; 1523; 0.00206; 27414; 24720; 157.452229299363;
 values_997; 176; 1659; 0.002248; 29862; 26976; 153.272727272727;
 values_602; 194; 1853; 0.002511; 33354; 30132; 155.319587628866;
 values_851; 181; 1690; 0.00228; 30420; 27360; 151.160220994475;
 values_294; 126; 1327; 0.001803; 23886; 21636; 171.714285714286;
 values_992; 182; 1704; 0.002307; 30672; 27684; 152.10989010989;
 values_61; 302; 2787; 0.00373; 50166; 44760; 148.211920529801;
 values_715; 186; 1751; 0.002374; 31518; 28488; 153.161290322581;
 values_965; 334; 3042; 0.00406; 54756; 48720; 145.868263473054;
 values_280; 38; 460; 0.00066; 8280; 7920; 208.421052631579;
 values_484; 407; 3640; 0.004866; 65520; 58392; 143.469287469287;
 values_625; 459; 4158; 0.005557; 74844; 66684; 145.281045751634;
 values_699; 323; 2975; 0.003991; 53550; 47892; 148.272445820433;
 values_198; 166; 1596; 0.002161; 28728; 25932; 156.21686746988;
 values_272; 207; 2012; 0.002685; 36216; 32220; 155.652173913043;
 values_995; 191; 1815; 0.002455; 32670; 29460; 154.240837696335;
 values_907; 56; 589; 0.000834; 10602; 10008; 178.714285714286;
 values_712; 173; 1671; 0.002257; 30078; 27084; 156.554913294798;
 values_142; 233; 2190; 0.002924; 39420; 35088; 150.592274678112;
 values_12; 82; 811; 0.001133; 14598; 13596; 165.80487804878;
 values_10; 72; 720; 0.001008; 12960; 12096; 168;
 values_546; 541; 720; 0.001008; 12960; 12096; 22.358595194085;
 values_310; 464; 4061; 0.005422; 73098; 65064; 140.224137931034;
 values_337; 542; 5072; 0.006715; 91296; 80580; 148.671586715867;
 values_634; 219; 2123; 0.002835; 38214; 34020; 155.342465753425;
 values_654; 371; 3419; 0.004565; 61542; 54780; 147.654986522911;
 values_587; 422; 3939; 0.005238; 70902; 62856; 148.947867298578;
 values_522; 552; 5219; 0.006885; 93942; 82620; 149.673913043478;
 values_882; 327; 3095; 0.004116; 55710; 49392; 151.045871559633;
 values_287; 38; 460; 0.00066; 8280; 7920; 208.421052631579;
 values_751; 354; 3206; 0.0043; 57708; 51600; 145.762711864407;
 values_756; 358; 3299; 0.004393; 59382; 52716; 147.251396648045;
 values_981; 206; 1913; 0.002584; 34434; 31008; 150.52427184466;
 values_523; 559; 4943; 0.006615; 88974; 79380; 142.003577817531;
 values_838; 220; 2139; 0.002853; 38502; 34236; 155.618181818182;
 values_129; 86; 832; 0.00116; 14976; 13920; 161.860465116279;
 values_722; 188; 1757; 0.002377; 31626; 28524; 151.723404255319;
 values_386; 215; 1980; 0.002675; 35640; 32100; 149.302325581395;
 values_144; 246; 2253; 0.003051; 40554; 36612; 148.829268292683;
 values_27; 577; 5404; 0.007134; 97272; 85608; 148.367417677643;
 values_628; 459; 4123; 0.005509; 74214; 66108; 144.02614379085;
 values_697; 309; 2942; 0.003908; 52956; 46896; 151.766990291262;
 values_821; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_66; 288; 2613; 0.003506; 47034; 42072; 146.083333333333;
 values_790; 88; 864; 0.001204; 15552; 14448; 164.181818181818;
 values_398; 197; 1952; 0.002609; 35136; 31308; 158.92385786802;
 values_427; 340; 3084; 0.004135; 55512; 49620; 145.941176470588;
 values_946; 247; 2375; 0.003174; 42750; 38088; 154.202429149798;
 values_940; 240; 2270; 0.003034; 40860; 36408; 151.7;
 values_443; 199; 1959; 0.002613; 35262; 31356; 157.56783919598;
 values_170; 364; 3577; 0.004711; 64386; 56532; 155.307692307692;
 values_186; 86; 847; 0.001182; 15246; 14184; 164.93023255814;
 values_528; 570; 5218; 0.006921; 93924; 83052; 145.705263157895;
 values_680; 375; 3346; 0.004489; 60228; 53868; 143.648;
 values_333; 522; 4865; 0.006417; 87570; 77004; 147.51724137931;
 values_388; 234; 2244; 0.003001; 40392; 36012; 153.897435897436;
 values_533; 220; 2027; 0.002744; 36486; 32928; 149.672727272727;
 values_21; 578; 5271; 0.007025; 94878; 84300; 145.847750865052;
 values_433; 213; 1989; 0.002698; 35802; 32376; 152;
 values_877; 267; 2462; 0.003305; 44316; 39660; 148.539325842697;
 values_554; 455; 4242; 0.005637; 76356; 67644; 148.668131868132;
 values_313; 442; 4246; 0.005637; 76428; 67644; 153.0407239819;
 values_668; 50; 625; 0.000883; 11250; 10596; 211.92;
 values_269; 354; 3318; 0.004417; 59724; 53004; 149.728813559322;
 values_683; 403; 3715; 0.004958; 66870; 59496; 147.632754342432;
 values_536; 216; 2060; 0.002751; 37080; 33012; 152.833333333333;
 values_396; 181; 1706; 0.002308; 30708; 27696; 153.016574585635;
 values_632; 214; 1974; 0.002673; 35532; 32076; 149.88785046729;
 values_20; 516; 4688; 0.006223; 84384; 74676; 144.720930232558;
 values_412; 417; 3802; 0.005063; 68436; 60756; 145.697841726619;
 values_13; 80; 792; 0.001106; 14256; 13272; 165.9;
 values_408; 166; 1572; 0.002128; 28296; 25536; 153.831325301205;
 values_762; 354; 3187; 0.004277; 57366; 51324; 144.983050847458;
 values_651; 394; 3648; 0.004869; 65664; 58428; 148.294416243655;
 values_666; 52; 608; 0.000861; 10944; 10332; 198.692307692308;
 values_855; 207; 1983; 0.002646; 35694; 31752; 153.391304347826;
 values_496; 168; 1602; 0.002174; 28836; 26088; 155.285714285714;
 values_393; 170; 1606; 0.002177; 28908; 26124; 153.670588235294;
 values_102; 134; 1308; 0.001774; 23544; 21288; 158.865671641791;
 values_852; 207; 2033; 0.002717; 36594; 32604; 157.507246376812;
 values_827; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_438; 170; 1606; 0.002177; 28908; 26124; 153.670588235294;
 values_879; 255; 2382; 0.003187; 42876; 38244; 149.976470588235;
 values_800; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_51; 40; 477; 0.000682; 8586; 8184; 204.6;
 values_116; 112; 1065; 0.001476; 19170; 17712; 158.142857142857;
 values_698; 294; 2711; 0.003632; 48798; 43584; 148.244897959184;
 values_312; 480; 4608; 0.006086; 82944; 73032; 152.15;
 values_898; 280; 2517; 0.003401; 45306; 40812; 145.757142857143;
 values_417; 404; 3789; 0.005011; 68202; 60132; 148.841584158416;
 values_215; 293; 2648; 0.003546; 47664; 42552; 145.22866894198;
 values_506; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_705; 394; 3623; 0.004834; 65214; 58008; 147.228426395939;
 values_345; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_328; 255; 2314; 0.003134; 41652; 37608; 147.482352941176;
 values_90; 454; 4216; 0.005597; 75888; 67164; 147.938325991189;
 values_537; 238; 2164; 0.002933; 38952; 35196; 147.882352941176;
 values_321; 249; 2370; 0.003175; 42660; 38100; 153.012048192771;
 values_16; 98; 957; 0.001334; 17226; 16008; 163.34693877551;
 values_729; 180; 1717; 0.002323; 30906; 27876; 154.866666666667;
 values_776; 333; 3173; 0.004215; 57114; 50580; 151.891891891892;
 values_560; 432; 3832; 0.005149; 68976; 61788; 143.027777777778;
 values_673; 355; 3156; 0.004239; 56808; 50868; 143.29014084507;
 values_739; 327; 3006; 0.004023; 54108; 48276; 147.633027522936;
 values_309; 343; 3208; 0.004263; 57744; 51156; 149.142857142857;
 values_920; 273; 2741; 0.003674; 49338; 44088; 161.494505494505;
 values_04; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_615; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_235; 357; 3327; 0.00443; 59886; 53160; 148.90756302521;
 values_491; 176; 1692; 0.002293; 30456; 27516; 156.340909090909;
 values_110; 106; 1012; 0.001405; 18216; 16860; 159.056603773585;
 values_81; 172; 1640; 0.002228; 29520; 26736; 155.441860465116;
 values_224; 72; 735; 0.00103; 13230; 12360; 171.666666666667;
 values_290; 149; 1235; 0.00167; 22230; 20040; 134.496644295302;
 values_886; 336; 3077; 0.004118; 55386; 49416; 147.071428571429;
 values_87; 176; 1664; 0.002255; 29952; 27060; 153.75;
 values_897; 280; 2744; 0.003633; 49392; 43596; 155.7;
 values_665; 56; 553; 0.000785; 9954; 9420; 168.214285714286;
 values_05; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_338; 565; 5221; 0.00692; 93978; 83040; 146.973451327434;
 values_689; 359; 3355; 0.004456; 60390; 53472; 148.947075208914;
 values_553; 394; 3608; 0.004804; 64944; 57648; 146.314720812183;
 values_202; 119; 1318; 0.001787; 23724; 21444; 180.201680672269;
 values_299; 117; 1135; 0.001531; 20430; 18372; 157.025641025641;
 values_319; 477; 4442; 0.005855; 79956; 70260; 147.295597484277;
 values_261; 373; 3512; 0.004667; 63216; 56004; 150.144772117962;
 values_988; 234; 2117; 0.002871; 38106; 34452; 147.230769230769;
 values_929; 312; 2832; 0.003805; 50976; 45660; 146.346153846154;
 values_177; 329; 3084; 0.004092; 55512; 49104; 149.252279635258;
 values_459; 80; 794; 0.001111; 14292; 13332; 166.65;
 values_504; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_329; 242; 2292; 0.00307; 41256; 36840; 152.231404958678;
 values_35; 148; 1453; 0.001969; 26154; 23628; 159.648648648649;
 values_985; 199; 1856; 0.002509; 33408; 30108; 151.29648241206;
 values_06; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_371; 279; 2524; 0.003418; 45432; 41016; 147.010752688172;
 values_161; 363; 3266; 0.004386; 58788; 52632; 144.99173553719;
 values_387; 240; 2181; 0.002956; 39258; 35472; 147.8;
 values_455; 84; 828; 0.001155; 14904; 13860; 165;
 values_419; 416; 3754; 0.005008; 67572; 60096; 144.461538461538;
 values_54; 40; 477; 0.000682; 8586; 8184; 204.6;
 values_411; 442; 4004; 0.005357; 72072; 64284; 145.438914027149;
 values_315; 475; 4312; 0.005732; 77616; 68784; 144.808421052632;
 values_78; 535; 4838; 0.006437; 87084; 77244; 144.381308411215;
 values_631; 196; 1803; 0.002433; 32454; 29196; 148.959183673469;
 values_429; 322; 2960; 0.003959; 53280; 47508; 147.540372670807;
 values_563; 425; 3762; 0.005053; 67716; 60636; 142.672941176471;
 values_493; 155; 1483; 0.002007; 26694; 24084; 155.38064516129;
 values_289; 42; 496; 0.000709; 8928; 8508; 202.571428571429;
 values_322; 256; 2445; 0.003269; 44010; 39228; 153.234375;
 values_344; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_457; 80; 792; 0.001106; 14256; 13272; 165.9;
 values_245; 430; 3882; 0.005183; 69876; 62196; 144.641860465116;
 values_164; 340; 3226; 0.004299; 58068; 51588; 151.729411764706;
 values_911; 546; 5008; 0.006639; 90144; 79668; 145.912087912088;
 values_342; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_664; 52; 608; 0.000861; 10944; 10332; 198.692307692308;
 values_449; 200; 1975; 0.002642; 35550; 31704; 158.52;
 values_249; 422; 3840; 0.005125; 69120; 61500; 145.734597156398;
 values_758; 364; 3403; 0.004529; 61254; 54348; 149.307692307692;
 values_644; 505; 4696; 0.006208; 84528; 74496; 147.516831683168;
 values_807; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_217; 304; 2759; 0.003695; 49662; 44340; 145.855263157895;
 values_690; 301; 2773; 0.003718; 49914; 44616; 148.225913621262;
 values_642; 501; 4659; 0.006176; 83862; 74112; 147.928143712575;
 values_649; 495; 4634; 0.006122; 83412; 73464; 148.412121212121;
 values_824; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_864; 120; 1416; 0.001917; 25488; 23004; 191.7;
 values_847; 96; 938; 0.001307; 16884; 15684; 163.375;
 values_777; 360; 3276; 0.004404; 58968; 52848; 146.8;
 values_82; 155; 1485; 0.002007; 26730; 24084; 155.38064516129;
 values_359; 446; 4179; 0.005542; 75222; 66504; 149.112107623318;
 values_557; 415; 3762; 0.005023; 67716; 60276; 145.243373493976;
 values_831; 233; 2139; 0.002895; 38502; 34740; 149.098712446352;
 values_991; 179; 1705; 0.002308; 30690; 27696; 154.72625698324;
 values_583; 381; 3391; 0.004557; 61038; 54684; 143.527559055118;
 values_961; 375; 3469; 0.004612; 62442; 55344; 147.584;
 values_955; 527; 4844; 0.006442; 87192; 77304; 146.686907020873;
 values_190; 166; 1601; 0.002168; 28818; 26016; 156.722891566265;
 values_765; 351; 3259; 0.004339; 58662; 52068; 148.34188034188;
 values_251; 182; 1729; 0.002348; 31122; 28176; 154.813186813187;
 values_517; 345; 3311; 0.00437; 59598; 52440; 152;
 values_466; 128; 1335; 0.00181; 24030; 21720; 169.6875;
 values_919; 557; 5034; 0.006707; 90612; 80484; 144.495511669659;
 values_09; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_487; 376; 3625; 0.004791; 65250; 57492; 152.904255319149;
 values_559; 406; 3715; 0.004943; 66870; 59316; 146.098522167488;
 values_862; 125; 1318; 0.001787; 23724; 21444; 171.552;
 values_652; 337; 3032; 0.004069; 54576; 48828; 144.890207715134;
 values_570; 533; 4954; 0.006554; 89172; 78648; 147.55722326454;
 values_214; 300; 2734; 0.003671; 49212; 44052; 146.84;
 values_410; 436; 3937; 0.005254; 70866; 63048; 144.605504587156;
 values_572; 542; 4986; 0.006637; 89748; 79644; 146.944649446494;
 values_530; 190; 1762; 0.002384; 31716; 28608; 150.568421052632;
 values_105; 145; 1431; 0.001941; 25758; 23292; 160.634482758621;
 values_865; 122; 1310; 0.001769; 23580; 21228; 174;
 values_76; 549; 5194; 0.006845; 93492; 82140; 149.617486338798;
 values_426; 346; 3261; 0.004336; 58698; 52032; 150.381502890173;
 values_774; 336; 3151; 0.00419; 56718; 50280; 149.642857142857;
 values_257; 161; 1548; 0.002091; 27864; 25092; 155.850931677019;
 values_450; 86; 847; 0.001182; 15246; 14184; 164.93023255814;
 values_918; 533; 4882; 0.006477; 87876; 77724; 145.823639774859;
 values_636; 229; 2090; 0.002832; 37620; 33984; 148.401746724891;
 values_389; 202; 1827; 0.002474; 32886; 29688; 146.970297029703;
 values_370; 264; 2444; 0.003273; 43992; 39276; 148.772727272727;
 values_512; 329; 3085; 0.004103; 55530; 49236; 149.653495440729;
 values_85; 149; 1428; 0.001931; 25704; 23172; 155.51677852349;
 values_306; 353; 3189; 0.004277; 57402; 51324; 145.393767705382;
 values_906; 52; 517; 0.000736; 9306; 8832; 169.846153846154;
 values_849; 92; 902; 0.001258; 16236; 15096; 164.086956521739;
 values_612; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_242; 422; 3856; 0.005145; 69408; 61740; 146.303317535545;
 values_77; 525; 4759; 0.006316; 85662; 75792; 144.365714285714;
 values_86; 168; 1609; 0.002178; 28962; 26136; 155.571428571429;
 values_08; 28; 384; 0.000557; 6912; 6684; 238.714285714286;
 values_829; 30; 403; 0.000584; 7254; 7008; 233.6;
 values_813; 72; 735; 0.001029; 13230; 12348; 171.5;
 values_511; 371; 3478; 0.004637; 62604; 55644; 149.983827493261;
 values_58; 36; 441; 0.000633; 7938; 7596; 211;
 values_606; 157; 1520; 0.002059; 27360; 24708; 157.375796178344;
 values_884; 369; 3499; 0.004662; 62982; 55944; 151.609756097561;
 values_380; 264; 2389; 0.003242; 43002; 38904; 147.363636363636;
 values_234; 368; 3341; 0.004487; 60138; 53844; 146.315217391304;
 values_843; 94; 919; 0.00128; 16542; 15360; 163.404255319149;
 values_240; 418; 3908; 0.005181; 70344; 62172; 148.736842105263;
 values_605; 164; 1585; 0.002141; 28530; 25692; 156.658536585366;
 values_256; 168; 1617; 0.002186; 29106; 26232; 156.142857142857;
 values_437; 185; 1759; 0.002383; 31662; 28596; 154.572972972973;
 values_598; 223; 2036; 0.002757; 36648; 33084; 148.358744394619;
