values_621,75608
values_127,75500
values_301,152438
values_859,72063
values_623,75464
values_916,88132
values_599,66432
values_913,88060
values_263,58133
values_312,91376
values_97,95474
values_377,136843
values_433,99971
values_287,60992
values_186,90134
values_666,81191
values_406,153605
values_261,58277
values_654,71652
values_78,131747
values_580,61172
values_810,63789
values_23,95342
values_413,92453
values_75,131711
values_720,102393
values_804,116409
values_719,92827
values_862,81710
values_591,66504
values_815,63771
values_926,97554
values_756,91806
values_45,92493
values_82,115382
values_187,90098
values_385,120712
values_876,109592
values_569,58205
values_482,121915
values_422,102037
values_687,90098
values_210,47662
values_877,109556
values_602,116052
values_11,86064
values_65,103733
values_93,95438
values_197,78908
values_881,90635
values_519,47518
values_298,66594
values_144,72209
values_491,102115
values_681,90206
values_773,138348
values_918,88294
values_803,116319
values_807,116355
values_975,133851
values_256,56598
values_732,100435
values_122,75626
values_33,93438
values_665,81317
values_119,63216
values_588,61190
values_473,138046
values_105,116088
values_89,115292
values_20,95558
values_419,92525
values_731,100417
values_855,72189
values_161,81263
values_26,95414
values_581,61100
values_611,63288
values_598,66594
values_360,109045
values_609,115962
values_905,149338
values_590,66576
values_758,91968
values_759,91806
values_178,109325
values_374,136897
values_922,97644
values_340,97805
values_241,51851
values_276,86171
values_461,110212
values_395,100930
values_948,94669
values_670,109307
values_880,90707
values_166,81191
values_311,91358
values_535,56762
values_723,102177
values_217,47482
values_937,95614
values_672,109253
values_280,61172
values_737,100309
values_163,81119
values_553,56526
values_431,100115
values_974,133743
values_954,87129
values_351,90337
values_639,73632
values_578,86333
values_165,81317
values_37,93474
values_472,138208
values_968,105909
values_317,91250
values_545,51905
values_525,57280
values_18,86154
values_143,72119
values_368,109063
values_347,97625
values_592,66522
values_961,105819
values_685,90260
values_49,92367
values_851,72135
values_56,84971
values_846,72620
values_272,86261
values_793,102273
values_445,99026
values_839,74061
values_273,86099
values_904,149230
values_326,100708
values_411,92597
values_333,98732
values_767,110406
values_52,85061
values_649,72191
values_168,81353
values_290,66576
values_931,95722
values_102,116052
values_813,63573
values_615,63342
values_523,57082
values_631,73704
values_4,147090
values_356,90265
values_678,109325
values_762,110532
values_540,51923
values_828,76127
values_566,58205
values_802,116481
values_849,72620
values_249,51779
values_503,85664
values_319,91286
values_265,58331
values_805,116517
values_371,136951
values_850,72207
values_966,105747
values_997,97614
values_101,116034
values_94,95528
values_430,100187
values_510,47662
values_70,131729
values_733,100273
values_661,81263
values_543,51707
values_924,97572
values_736,100345
values_783,122055
values_218,47680
values_285,61154
values_107,115926
values_929,97554
values_823,75893
values_692,79034
values_375,137005
values_202,85826
values_328,100870
values_53,84899
values_110,63360
values_798,102507
values_179,109163
values_207,85700
values_537,56600
values_278,86333
values_308,152528
values_104,115980
values_370,137023
values_239,56636
values_230,56780
values_729,102249
values_96,95510
values_76,131585
values_316,91286
values_492,102133
values_67,103571
values_489,121825
values_990,97794
values_424,101965
values_238,56798
values_481,121897
values_702,153997
values_257,56562
values_571,86243
values_662,81281
values_453,91432
values_149,72191
values_835,74187
values_281,61100
values_130,73776
values_745,99328
values_27,95378
values_953,87039
values_772,138510
values_313,91214
values_561,58277
values_355,90391
values_915,88258
values_296,66432
values_487,121789
values_145,72317
values_709,153907
values_397,100768
values_809,116391
values_757,91770
values_196,78944
values_951,87183
values_513,47446
values_689,90134
values_154,71652
values_824,75983
values_860,81764
values_444,98918
values_79,131585
values_744,99220
values_181,90206
values_575,86297
values_358,90427
values_536,56636
values_1,147144
values_215,47644
values_533,56564
values_836,74061
values_38,93672
values_206,85736
values_917,88096
values_148,72353
values_641,72263
values_630,73776
values_874,109610
values_701,153979
values_882,90653
values_738,100507
values_825,76091
values_616,63216
values_501,85808
values_791,102417
values_819,63645
values_899,79373
values_300,152510
values_677,109127
values_987,117396
values_847,72584
values_959,87111
values_164,81209
values_232,56726
values_321,100780
values_396,100804
values_39,93510
values_837,74025
values_955,87237
values_349,97661
values_939,95650
values_60,103751
values_977,133689
values_366,108901
values_390,100948
values_628,75698
values_62,103697
values_749,99202
values_498,102205
values_991,97722
values_642,72281
values_174,109181
values_675,109289
values_857,72027
values_48,92529
values_324,100726
values_258,56760
values_886,90563
values_600,116106
values_693,78872
values_399,100804
values_443,98828
values_205,85862
values_940,94651
values_889,90563
values_704,153925
values_507,85700
values_770,138564
values_173,109091
values_529,57154
values_530,56780
values_760,110586
values_394,100822
values_162,81281
values_618,63378
values_117,63180
values_949,94507
values_121,75608
values_309,152366
values_282,61118
values_938,95812
values_833,73989
values_842,72710
values_870,109736
values_108,116124
values_601,116034
values_996,97650
values_875,109718
values_707,153871
values_352,90355
values_129,75536
values_659,71634
values_699,78944
values_727,102213
values_334,98822
values_379,136879
values_879,109592
values_781,122199
values_160,81335
values_538,56798
values_863,81548
values_254,56616
values_960,105891
values_852,72153
values_363,108829
values_637,73596
values_799,102345
values_452,91594
values_713,92755
values_887,90527
values_550,56742
values_973,133653
values_194,78962
values_234,56654
values_24,95432
values_136,73632
values_712,92917
values_778,138582
values_147,72155
values_695,79070
values_626,75536
values_605,116088
values_752,91896
values_771,138492
values_531,56708
values_295,66558
values_811,63717
values_410,92669
values_204,85754
values_14,86010
values_508,85898
values_388,120748
values_182,90224
values_357,90229
values_109,115962
values_19,85992
values_106,115962
values_965,105873
values_998,97812
values_650,71778
values_542,51869
values_88,115454
values_751,91878
values_0,147216
values_211,47590
values_726,102249
values_972,133815
values_329,100708
values_401,153677
values_302,152456
values_135,73758
values_323,100636
values_493,101971
values_651,71706
values_820,76109
values_224,57172
values_260,58349
values_180,90278
values_715,92953
values_43,92295
values_539,56636
values_439,100043
values_978,133887
values_679,109163
values_528,57316
values_304,152384
values_66,103607
values_688,90296
values_568,58367
values_157,71598
values_338,98966
values_722,102339
values_172,109253
values_350,90409
values_63,103535
values_710,92971
values_212,47608
values_138,73794
values_853,71991
values_964,105765
values_208,85898
values_787,122091
values_865,81746
values_633,73560
values_393,100732
values_330,98948
values_526,57154
values_558,56760
values_560,58349
values_502,85826
values_505,85862
values_742,99292
values_475,138244
values_735,100471
values_167,81155
values_297,66396
values_479,138118
values_113,63144
values_175,109289
values_644,72209
values_427,101911
values_332,98894
values_620,75680
values_40,92511
values_703,153835
values_464,110158
values_146,72191
values_983,117360
values_226,57154
values_834,74079
values_790,102489
values_244,51797
values_574,86189
values_705,154033
values_137,73596
values_171,109235
values_339,98804
values_989,117432
values_139,73632
values_470,138262
values_343,97589
values_785,122253
values_245,51905
values_227,57118
values_32,93600
values_933,95578
values_992,97740
values_908,149374
values_474,138136
values_72,131675
values_841,72692
values_740,99346
values_170,109307
values_912,88222
values_7,147036
values_660,81335
values_763,110370
values_488,121987
values_191,79016
values_986,117432
values_451,91576
values_589,61028
values_902,149302
values_176,109163
values_95,95636
values_331,98876
values_806,116391
values_404,153623
values_627,75500
values_438,100205
values_947,94471
values_559,56598
values_414,92543
values_690,79088
values_132,73722
values_945,94633
values_124,75554
values_897,79337
values_64,103625
values_638,73794
values_573,86099
values_42,92457
values_120,75680
values_250,56742
values_299,66432
values_128,75698
values_50,85115
values_786,122127
values_640,72335
values_471,138190
values_252,56688
values_9,147072
values_741,99274
values_686,90134
values_890,79517
values_667,81155
values_634,73650
values_403,153533
values_195,79070
values_199,78944
values_971,133797
values_919,88132
values_734,100363
values_921,97626
values_556,56598
values_448,99062
values_125,75662
values_546,51779
values_895,79499
values_268,58367
values_10,86136
values_769,110442
values_380,120730
values_554,56616
values_408,153767
values_522,57244
values_963,105675
values_90,95654
values_118,63378
values_59,84971
values_801,116463
values_325,100834
values_562,58295
values_871,109664
values_755,91932
values_826,75965
values_133,73560
values_381,120658
values_613,63144
values_484,121843
values_477,138082
values_426,101947
values_270,86315
values_315,91412
values_417,92489
values_795,102471
values_532,56726
values_480,121969
values_47,92331
values_462,110230
values_967,105711
values_198,79106
values_495,102169
values_432,100133
values_373,136807
values_774,138438
values_169,81191
values_683,90062
values_625,75662
values_818,63807
values_57,84935
values_885,90689
values_838,74223
values_872,109682
values_185,90260
values_796,102345
values_748,99364
values_421,102019
values_893,79301
values_242,51869
values_499,102043
values_51,85043
values_935,95776
values_362,108991
values_456,91504
values_794,102363
values_669,81191
values_441,98972
values_115,63342
values_583,60956
values_878,109754
values_866,81620
values_900,149356
values_446,98900
values_950,87255
values_259,56598
values_253,56526
values_728,102411
values_141,72263
values_320,100852
values_2,147162
values_346,97661
