Incite, CC4CS
values_183,92.088
values_275,128.610
values_524,111.883
values_201,127.881
values_754,57.606
values_606,102.986
values_999,67.812
values_359,59.542
values_457,57.928
values_551,111.775
values_86,79.184
values_387,71.586
values_697,86.144
values_739,61.561
values_303,81.615
values_372,77.296
values_405,79.695
values_267,112.513
values_584,115.399
values_114,76.370
values_188,92.327
values_15,66.655
values_518,105.254
values_647,82.937
values_228,112.164
values_55,66.069
values_6,89.788
values_911,63.731
values_515,105.174
values_409,79.629
values_868,86.359
values_478,75.357
values_13,66.502
values_894,85.092
values_25,71.192
values_243,109.317
values_496,62.259
values_463,65.478
values_577,128.368
values_322,64.203
values_246,109.469
values_151,82.043
values_718,58.191
values_200,127.988
values_567,112.513
values_548,109.812
values_425,62.506
values_746,61.085
values_435,62.024
values_657,81.920
values_797,61.856
values_500,127.988
values_789,69.312
values_563,112.443
values_914,63.692
values_765,65.193
values_648,83.164
values_31,70.681
values_80,79.283
values_41,70.136
values_585,115.603
values_925,68.117
values_856,80.879
values_36,70.627
values_44,70.095
values_514,104.936
values_822,83.302
values_970,81.827
values_402,79.676
values_440,61.556
values_16,66.557
values_361,67.350
values_521,111.988
values_466,65.521
values_30,70.736
values_725,62.121
values_643,82.895
values_594,118.873
values_468,65.617
values_279,128.422
values_494,62.270
values_389,71.607
values_696,86.183
values_437,61.924
values_103,102.922
values_159,81.961
values_593,118.712
values_784,69.322
values_378,77.337
values_376,77.245
values_3,89.744
values_576,128.422
values_962,71.415
values_936,67.549
values_721,62.088
values_450,58.042
values_776,74.822
values_29,71.098
values_861,86.264
values_364,67.317
values_84,79.196
values_664,87.322
values_636,83.863
values_77,85.200
values_294,118.873
values_233,112.902
values_447,61.444
values_995,67.900
values_775,74.890
values_318,60.163
values_843,81.790
values_54,65.985
values_455,58.030
values_682,92.254
values_458,58.053
values_547,109.393
values_367,67.284
values_193,86.105
values_582,115.535
values_155,82.105
values_608,103.130
values_909,86.250
values_653,81.879
values_716,58.089
values_142,83.082
values_617,76.304
values_595,119.066
values_98,70.973
values_830,82.911
values_423,62.385
values_812,75.426
values_932,67.613
values_341,63.217
values_896,85.073
values_988,75.965
values_152,82.064
values_658,82.146
values_869,86.188
values_485,69.806
values_993,67.763
values_883,90.946
values_222,112.023
values_335,63.744
values_979,81.739
values_314,60.068
values_291,118.970
values_817,75.277
values_656,81.961
values_22,71.165
values_288,115.671
values_867,86.150
values_17,66.529
values_442,61.523
values_236,113.046
values_85,79.271
values_221,111.988
values_46,70.081
values_944,67.039
values_572,128.556
values_509,127.773
values_336,63.662
values_284,115.399
values_83,79.135
values_663,87.225
values_449,61.467
values_235,113.297
values_711,58.135
values_629,84.304
values_614,76.370
values_429,62.429
values_61,74.589
values_5,89.864
values_632,83.966
values_586,115.365
values_28,71.219
values_310,60.151
values_184,92.180
values_497,62.237
values_969,71.354
values_99,70.853
values_621,84.384
values_127,84.263
values_301,81.692
values_859,80.879
values_623,84.223
values_916,63.679
values_599,118.841
values_913,63.627
values_263,112.443
values_312,60.116
values_97,70.826
values_377,77.225
values_433,61.902
values_287,115.297
values_186,92.162
values_666,87.302
values_406,79.629
values_261,112.721
values_654,81.982
values_78,85.328
values_580,115.637
values_810,75.490
values_23,71.045
values_413,58.404
values_75,85.305
values_720,62.132
values_804,101.845
values_719,58.089
values_862,86.283
values_591,118.970
values_815,75.469
values_926,68.029
values_756,57.595
values_45,70.177
values_82,79.246
values_187,92.125
values_385,71.682
values_876,99.539
values_569,112.582
values_482,69.785
values_422,62.484
values_687,92.125
values_210,105.214
values_877,99.506
values_602,103.066
values_11,66.613
values_65,74.628
values_93,70.800
values_197,86.144
values_881,91.090
values_519,104.896
values_298,119.131
values_144,82.999
values_491,62.303
values_681,92.235
values_773,74.783
values_918,63.796
values_803,101.766
values_807,101.798
values_975,81.816
values_256,111.633
values_732,61.617
values_122,84.404
values_33,70.573
values_665,87.438
values_119,76.348
values_588,115.671
values_473,75.229
values_105,103.098
values_89,79.184
values_20,71.206
values_419,58.449
values_731,61.606
values_855,81.020
values_161,87.380
values_26,71.098
values_581,115.501
values_611,76.435
values_598,119.131
values_360,67.395
values_609,102.986
values_905,86.323
values_590,119.098
values_758,57.696
values_759,57.595
values_178,100.853
values_374,77.256
values_922,68.092
values_340,63.263
values_241,109.622
values_276,128.422
values_461,65.563
values_395,64.042
values_948,67.141
values_670,100.837
values_880,91.163
values_166,87.302
values_311,60.104
values_535,113.297
values_723,62.001
values_217,104.817
values_937,67.524
values_672,100.787
values_280,115.637
values_737,61.539
values_163,87.225
values_553,111.491
values_431,61.991
values_974,81.750
values_954,63.137
values_351,59.589
values_639,83.863
values_578,128.663
values_165,87.438
values_37,70.600
values_472,75.318
values_968,71.464
values_317,60.033
values_545,109.736
values_525,112.094
values_18,66.683
values_143,82.895
values_368,67.406
values_347,63.147
values_592,119.002
values_961,71.403
values_685,92.290
values_49,70.081
values_851,80.960
values_56,65.971
values_846,81.871
values_272,128.556
values_793,61.834
values_445,61.545
values_839,82.750
values_273,128.314
values_904,86.260
values_326,64.145
values_411,58.495
values_333,63.616
values_767,65.098
values_52,66.041
values_649,82.978
values_168,87.476
values_290,119.098
values_931,67.600
values_102,103.066
values_813,75.234
values_615,76.500
values_523,111.706
values_631,83.945
values_4,89.799
values_356,59.542
values_678,100.853
values_762,65.172
values_540,109.774
values_828,83.381
values_566,112.582
values_802,101.908
values_849,81.871
values_249,109.469
values_503,127.666
values_319,60.057
values_265,112.826
values_805,101.940
values_371,77.286
values_850,81.040
values_966,71.354
values_997,67.787
values_101,103.050
values_94,70.866
values_430,62.035
values_510,105.214
values_70,85.317
values_733,61.517
values_661,87.380
values_543,109.317
values_924,68.042
values_736,61.561
values_783,69.271
values_218,105.254
values_285,115.603
values_107,102.954
values_929,68.029
values_823,83.125
values_692,86.282
values_375,77.317
values_202,127.908
values_328,64.248
values_53,65.915
values_110,76.522
values_798,61.975
values_179,100.704
values_207,127.720
values_537,112.974
values_278,128.663
values_308,81.741
values_104,103.002
values_370,77.327
values_239,113.046
values_230,113.333
values_729,62.044
values_96,70.853
values_76,85.223
values_316,60.057
values_492,62.314
values_67,74.512
values_489,69.734
values_990,67.912
values_424,62.440
values_238,113.369
values_481,69.775
values_702,79.217
values_257,111.562
values_571,128.529
values_662,87.399
values_453,57.905
values_149,82.978
values_835,82.891
values_281,115.501
values_130,84.027
values_745,61.163
values_27,71.072
values_953,63.072
values_772,74.870
values_313,60.009
values_561,112.721
values_355,59.625
values_915,63.770
values_296,118.841
values_487,69.713
values_145,83.123
values_709,79.170
values_397,63.939
values_809,101.829
values_757,57.572
values_196,86.183
values_951,63.176
values_513,104.737
values_689,92.162
values_154,81.982
values_824,83.223
values_860,86.340
values_444,61.478
values_79,85.223
values_744,61.096
values_181,92.235
values_575,128.610
values_358,59.648
values_536,113.046
values_1,89.832
values_215,105.174
values_533,112.902
values_836,82.750
values_38,70.749
values_206,127.773
values_917,63.653
values_148,83.164
values_641,83.061
values_630,84.027
values_874,99.555
values_701,79.207
values_882,91.109
values_738,61.661
values_825,83.342
values_616,76.348
values_501,127.881
values_791,61.921
values_819,75.320
values_899,85.073
values_300,81.731
values_677,100.671
values_987,75.837
values_847,81.831
values_959,63.124
values_164,87.322
values_232,113.226
values_321,64.191
values_396,63.962
values_39,70.627
values_837,82.709
values_955,63.215
values_349,63.170
values_939,67.549
values_60,74.641
values_977,81.717
values_366,67.306
values_390,64.053
values_628,84.484
values_62,74.602
values_749,61.085
values_498,62.358
values_991,67.862
values_642,83.082
values_174,100.720
values_675,100.820
values_857,80.838
values_48,70.204
values_324,64.157
values_258,111.953
values_886,91.018
values_600,103.114
values_693,86.105
values_399,63.962
values_443,61.422
values_205,127.961
values_940,67.128
values_889,91.018
values_704,79.180
values_507,127.720
values_770,74.899
values_173,100.637
values_529,111.847
values_530,113.333
values_760,65.204
values_394,63.973
values_162,87.399
values_618,76.543
values_117,76.304
values_949,67.026
values_121,84.384
values_309,81.654
values_282,115.535
values_938,67.664
values_833,82.669
values_842,81.973
values_870,99.669
values_108,103.130
values_601,103.050
values_996,67.812
values_875,99.653
values_707,79.152
values_352,59.601
values_129,84.304
values_659,81.961
values_699,86.183
values_727,62.022
values_334,63.674
values_379,77.245
values_879,99.539
values_781,69.352
values_160,87.457
values_538,113.369
values_863,86.112
values_254,111.669
values_960,71.451
values_852,80.980
values_363,67.261
values_637,83.822
values_799,61.877
values_452,58.008
values_713,58.044
values_887,90.982
values_550,111.917
values_973,81.695
values_194,86.203
values_234,113.082
values_24,71.112
values_136,83.863
values_712,58.146
values_778,74.909
values_147,82.937
values_695,86.321
values_626,84.304
values_605,103.098
values_752,57.651
values_771,74.861
values_531,113.190
values_295,119.066
values_811,75.405
values_410,58.540
values_204,127.800
values_14,66.571
values_508,128.015
values_388,71.703
values_182,92.254
values_357,59.518
values_109,102.986
values_19,66.557
values_106,102.986
values_965,71.439
values_998,67.925
values_650,82.126
values_542,109.660
values_88,79.295
values_751,57.640
values_0,89.875
values_211,105.055
values_726,62.044
values_972,81.794
values_329,64.145
values_401,79.667
values_302,81.702
values_135,84.007
values_323,64.099
values_493,62.215
values_651,82.043
values_820,83.361
values_224,111.883
values_260,112.861
values_180,92.309
values_715,58.168
values_43,70.027
values_539,113.046
values_439,61.946
values_978,81.838
values_679,100.704
values_528,112.164
values_304,81.663
values_66,74.537
values_688,92.327
values_568,112.896
values_157,81.920
values_338,63.767
values_722,62.099
values_172,100.787
values_350,59.637
values_63,74.486
values_710,58.180
values_212,105.095
values_138,84.048
values_853,80.798
values_964,71.366
values_208,128.015
values_787,69.291
values_865,86.321
values_633,83.781
values_393,63.916
values_330,63.755
values_526,111.847
values_558,111.953
values_560,112.861
values_502,127.908
values_505,127.961
values_742,61.140
values_475,75.337
values_735,61.639
values_167,87.263
values_297,118.776
values_479,75.269
values_113,76.261
values_175,100.820
values_644,82.999
values_427,62.407
values_332,63.720
values_620,84.464
values_40,70.190
values_703,79.133
values_464,65.531
values_146,82.978
values_983,75.814
values_226,111.847
values_834,82.770
values_790,61.964
values_244,109.507
values_574,128.449
values_705,79.235
values_137,83.822
values_171,100.770
values_339,63.662
values_989,75.860
values_139,83.863
values_470,75.347
values_343,63.124
values_785,69.383
values_245,109.736
values_227,111.777
values_32,70.695
values_933,67.499
values_992,67.875
values_908,86.343
values_474,75.278
values_72,85.282
values_841,81.953
values_740,61.174
values_170,100.837
values_912,63.744
values_7,89.766
values_660,87.457
values_763,65.077
values_488,69.827
values_191,86.262
values_986,75.860
values_451,57.996
values_589,115.365
values_902,86.302
values_176,100.704
values_95,70.947
values_331,63.709
values_806,101.829
values_404,79.639
values_627,84.263
values_438,62.046
values_947,67.001
values_559,111.633
values_414,58.461
values_690,86.341
values_132,83.966
values_945,67.116
values_124,84.324
values_897,85.034
values_64,74.550
values_638,84.048
values_573,128.314
values_42,70.149
values_120,84.464
values_250,111.917
values_299,118.841
values_128,84.484
values_50,66.083
values_786,69.312
values_640,83.144
values_471,75.308
values_252,111.811
values_9,89.788
values_741,61.129
values_686,92.162
values_890,85.227
values_667,87.263
values_634,83.884
values_403,79.592
values_195,86.321
values_199,86.183
values_971,81.783
values_919,63.679
values_734,61.572
values_921,68.079
values_556,111.633
values_448,61.567
values_125,84.444
values_546,109.469
values_895,85.208
values_268,112.896
values_10,66.669
values_769,65.119
values_380,71.692
values_554,111.669
values_408,79.713
values_522,112.023
values_963,71.306
values_90,70.960
values_118,76.543
values_59,65.971
values_801,101.892
values_325,64.225
values_562,112.756
values_871,99.604
values_755,57.674
values_826,83.204
values_133,83.781
values_381,71.650
values_613,76.261
values_484,69.744
values_477,75.249
values_426,62.429
values_270,128.636
values_315,60.139
values_417,58.426
values_795,61.953
values_532,113.226
values_480,69.816
values_47,70.054
values_462,65.574
values_967,71.330
values_198,86.360
values_495,62.336
values_432,62.002
values_373,77.205
values_774,74.831
values_169,87.302
values_683,92.088
values_625,84.444
values_818,75.511
values_57,65.943
values_885,91.145
values_838,82.931
values_872,99.620
values_185,92.290
values_796,61.877
values_748,61.185
values_421,62.473
values_893,84.996
values_242,109.660
values_499,62.259
values_51,66.027
values_935,67.638
values_362,67.362
values_456,57.951
values_794,61.888
values_669,87.302
values_441,61.511
values_115,76.500
values_583,115.229
values_878,99.686
values_866,86.188
values_900,86.333
values_446,61.467
values_950,63.228
values_259,111.633
values_253,111.491
values_728,62.143
values_141,83.061
values_320,64.237
values_2,89.842
values_346,63.170
