Incite, CC4CS
values_249,23.267
values_503,26.042
values_319,23.154
values_265,23.595
values_805,23.288
values_371,24.380
values_850,23.204
values_966,23.235
values_997,23.453
values_101,24.316
values_94,25.249
values_430,23.456
values_510,23.175
values_70,23.103
values_733,23.135
values_661,35.574
values_543,23.450
values_924,24.041
values_736,23.567
values_783,24.285
values_218,23.013
values_285,24.477
values_107,35.548
values_929,23.418
values_823,23.561
values_692,23.636
values_375,22.848
values_202,23.157
values_328,23.642
values_53,24.094
values_110,23.686
values_798,24.255
values_179,23.081
values_207,23.507
values_537,23.137
values_278,23.637
values_308,23.472
values_104,42.821
values_370,23.100
values_239,23.340
values_230,23.648
values_729,23.155
values_96,23.282
values_76,23.189
values_316,23.213
values_492,26.202
values_67,23.175
values_489,23.464
values_990,24.053
values_424,23.216
values_238,24.130
values_481,23.749
values_702,23.210
values_257,23.350
values_571,25.042
values_662,22.909
values_453,25.456
values_149,23.385
values_835,31.922
values_281,23.173
values_130,23.482
values_745,23.174
values_27,23.434
values_953,27.551
values_772,23.918
values_313,23.500
values_561,23.508
values_355,23.170
values_915,23.540
values_296,23.252
values_487,34.912
values_145,23.673
values_709,23.575
values_397,23.227
values_809,23.778
values_757,23.480
values_196,23.195
values_951,23.524
values_513,23.770
values_689,23.214
values_154,23.640
values_824,23.500
values_860,26.421
values_444,25.484
values_79,23.883
values_744,27.130
values_181,23.175
values_575,23.457
values_358,23.314
values_536,23.442
values_1,23.468
values_215,23.728
values_533,27.987
values_836,25.870
values_38,23.253
values_206,23.366
values_917,23.344
values_148,23.432
values_641,23.143
values_630,23.495
values_874,23.247
values_701,23.261
values_882,24.114
values_738,23.464
values_825,23.659
values_616,23.440
values_501,32.422
values_791,23.062
values_819,23.269
values_899,23.770
values_300,23.634
values_677,23.754
values_987,23.418
values_847,24.849
values_959,25.946
values_164,23.083
values_232,23.143
values_321,23.501
values_396,23.212
values_39,23.350
values_837,24.131
values_955,23.586
values_349,24.891
values_939,23.260
values_60,25.488
values_977,23.904
values_366,23.204
values_390,23.289
values_628,24.484
values_62,25.186
values_749,23.402
values_498,26.521
values_991,23.353
values_642,23.186
values_174,23.053
values_675,23.265
values_857,22.995
values_48,33.934
values_324,23.157
values_258,23.299
values_886,23.499
values_600,25.325
values_693,25.102
values_399,23.309
values_443,23.136
values_205,23.531
values_940,24.496
values_889,23.117
values_704,23.503
values_507,23.286
values_770,23.106
values_173,23.228
values_529,23.281
values_530,23.395
values_760,23.571
values_394,24.258
values_162,23.483
values_618,23.396
values_117,23.508
values_949,24.843
values_121,23.342
values_309,25.975
values_282,22.985
values_938,23.355
values_833,23.984
values_842,23.394
values_870,23.209
values_108,23.051
values_601,25.666
values_996,23.261
values_875,23.063
values_707,23.280
values_352,25.075
values_129,23.222
values_659,28.203
values_699,22.984
values_727,23.240
values_334,23.819
values_379,23.381
values_879,23.307
values_781,23.746
values_160,23.360
values_538,24.719
values_863,23.636
values_254,23.265
values_960,23.641
values_852,23.646
values_363,23.260
values_637,23.325
values_799,23.636
values_452,23.351
values_713,23.567
values_887,23.454
values_550,23.070
values_973,23.598
values_194,23.254
values_234,24.109
values_24,23.686
values_136,23.476
values_712,23.773
values_778,23.330
values_147,23.440
values_695,23.249
values_626,28.265
values_605,23.802
values_752,23.309
values_771,23.477
values_531,22.916
values_295,23.394
values_811,23.856
values_410,23.022
values_204,23.348
values_14,23.701
values_508,23.158
values_388,23.102
values_182,23.652
values_357,23.773
values_109,23.370
values_19,23.252
values_106,24.410
values_965,23.333
values_998,23.178
values_650,23.400
values_542,23.422
values_88,23.314
values_751,23.559
values_0,23.366
values_211,23.324
values_726,23.096
values_972,23.604
values_329,23.390
values_401,23.616
values_302,23.358
values_135,23.452
values_323,23.662
values_493,23.186
values_651,23.390
values_820,23.669
values_224,23.414
values_260,23.464
values_180,23.263
values_715,24.400
values_43,23.523
values_539,35.548
values_439,23.687
values_978,23.437
values_679,23.221
values_528,23.387
values_304,23.394
values_66,23.265
values_688,23.071
values_568,23.531
values_157,23.518
values_338,23.494
values_722,23.194
values_172,23.553
values_350,23.757
values_63,23.874
values_710,23.276
values_212,23.551
values_138,23.106
values_853,23.454
values_964,23.604
values_208,23.751
values_787,23.529
values_865,23.670
values_633,23.629
values_393,23.220
values_330,24.410
values_526,23.438
values_558,33.179
values_560,23.334
values_502,23.258
values_505,23.434
values_742,24.633
values_475,23.391
values_735,23.144
values_167,23.484
values_297,23.720
values_479,29.846
values_113,24.308
values_175,23.474
values_644,23.407
values_427,23.356
values_332,24.841
values_620,23.411
values_40,23.327
values_703,23.046
values_464,23.349
values_146,23.564
values_983,24.100
values_226,23.217
values_834,23.416
values_790,22.964
values_244,23.165
values_574,23.350
values_705,23.922
values_137,24.006
values_171,23.164
values_339,23.726
values_989,23.056
values_139,23.251
values_470,23.287
values_343,23.607
values_785,23.547
values_245,23.222
values_227,23.323
values_32,23.509
values_933,22.687
values_992,23.307
values_908,23.558
values_474,34.708
values_72,23.317
values_841,23.172
values_740,25.421
values_170,42.821
values_912,23.642
values_7,23.505
values_660,23.170
values_763,23.363
values_488,23.191
values_191,23.340
values_986,23.189
values_451,23.338
values_589,23.760
values_902,24.231
values_176,26.045
values_95,23.651
values_331,23.629
values_806,23.981
values_404,23.082
values_627,23.623
values_438,23.436
values_947,23.869
values_559,23.322
values_414,23.231
values_690,24.159
values_132,23.438
values_945,24.406
values_124,23.222
values_897,23.825
values_64,23.250
values_638,23.322
values_573,23.314
values_42,23.532
values_120,23.492
values_250,23.538
values_299,23.408
values_128,23.544
values_50,23.623
values_786,23.209
values_640,23.335
values_471,23.341
values_252,23.537
values_9,24.945
values_741,23.626
values_686,23.179
values_890,23.448
values_667,23.595
values_634,24.896
values_403,23.255
values_195,25.343
values_199,24.162
values_971,23.085
values_919,23.199
values_734,23.402
values_921,23.437
values_556,25.290
values_448,23.268
values_125,23.433
values_546,39.969
values_895,23.177
values_268,23.886
values_10,23.058
values_769,23.321
values_380,22.966
values_554,23.055
values_408,23.255
values_522,23.202
values_963,23.196
values_90,23.082
values_118,23.166
values_59,31.867
values_801,23.870
values_325,23.605
values_562,23.470
values_871,23.444
values_755,23.201
values_826,23.439
values_133,23.576
values_381,23.366
values_613,25.346
values_484,23.660
values_477,23.151
values_426,23.345
values_270,23.265
values_315,23.585
values_417,23.711
values_795,23.615
values_532,23.163
values_480,23.717
values_47,23.316
values_462,23.325
values_967,23.317
values_198,23.348
values_495,23.873
values_432,23.186
values_373,23.526
values_774,23.465
values_169,22.999
values_683,34.708
values_625,23.264
values_818,24.057
values_57,23.110
values_885,42.821
values_838,23.900
values_872,42.821
values_185,25.483
values_796,23.264
values_748,23.446
values_421,23.406
values_893,23.684
values_242,23.093
values_499,24.636
values_51,23.785
values_935,23.705
values_362,23.088
values_456,23.243
values_794,34.196
values_669,23.652
values_441,23.711
values_115,23.378
values_583,23.662
values_878,23.453
values_866,23.563
values_900,23.354
values_446,23.336
values_950,24.073
values_259,23.365
values_253,23.184
values_728,23.168
values_141,23.597
values_320,23.524
values_2,26.915
values_346,23.458
