values_599,1754
values_913,5052
values_263,483
values_312,1881
values_97,4092
values_377,5216
values_433,711
values_287,2904
values_186,3363
values_666,719
values_406,2999
values_261,2208
values_654,1043
values_78,5447
values_580,1039
values_810,419
values_23,5522
values_413,177
values_75,106
values_720,173
values_804,4322
values_719,4015
values_862,3861
values_591,2406
values_815,2371
values_926,3557
values_756,4199
values_45,1597
values_82,939
values_187,2941
values_385,5729
values_876,3820
values_569,3738
values_482,1027
values_422,6326
values_687,5628
values_210,4304
values_877,1667
values_602,339
values_11,4962
values_65,5239
values_93,4266
values_197,1055
values_881,4032
values_519,5561
values_298,5986
values_144,3760
values_491,5022
values_681,2137
values_773,3413
values_918,3595
values_803,119
values_807,2937
values_975,1319
values_256,5836
values_732,1478
values_122,6066
values_33,185
values_665,4873
values_119,687
values_588,3617
values_473,5694
values_105,2537
values_89,3057
values_20,3096
values_419,5067
values_731,4068
values_855,1676
values_161,4389
values_26,1561
values_581,1503
values_611,2904
values_598,4756
values_360,3627
values_609,3214
values_905,3590
values_590,3609
values_758,1055
values_759,115
values_178,2933
values_374,4848
values_922,2293
values_340,5728
values_241,4560
values_276,2875
values_461,4635
values_395,1403
values_948,1099
values_670,4434
values_880,277
values_166,5768
values_311,395
values_535,1738
values_723,5561
values_217,2366
values_937,2320
values_672,2322
values_280,4662
values_737,5188
values_163,5574
values_553,198
values_431,4719
values_974,260
values_954,4438
values_351,4997
values_639,579
values_578,2608
values_165,2782
values_37,76
values_472,903
values_968,346
values_317,5819
values_545,3658
values_525,3267
values_18,2356
values_143,42
values_368,4019
values_347,4680
values_592,1462
values_961,4018
values_685,1283
values_49,459
values_851,5013
values_56,1271
values_846,595
values_272,2387
values_793,3390
values_445,256
values_839,5650
values_273,98
values_904,1741
values_326,723
values_411,867
values_333,5502
values_767,1375
values_52,2641
values_649,136
values_168,1490
values_290,1515
values_931,50
values_102,1299
values_813,4240
values_615,5441
values_523,5575
values_631,2704
values_4,1907
values_356,4211
values_678,2176
values_762,3715
values_540,5998
values_828,161
values_566,663
values_802,4234
values_849,5279
values_249,4324
values_503,359
values_319,4206
values_265,2582
values_805,4847
values_371,587
values_850,1716
values_966,3642
values_997,3844
values_101,1607
values_94,277
values_430,4711
values_510,4104
values_70,3083
values_733,1645
values_661,68
values_543,2939
values_924,847
values_736,1922
values_783,579
values_218,4813
values_285,663
values_107,42
values_929,1191
values_823,4536
values_692,1383
values_375,2123
values_202,4100
values_328,6092
values_53,615
values_110,4745
values_798,919
values_179,4354
values_207,1883
values_537,3971
values_278,1099
values_308,4378
values_104,28
values_370,4111
values_239,2695
values_230,979
values_729,3075
values_96,4332
values_76,3986
values_316,4335
values_492,342
values_67,4944
values_489,5057
values_990,791
values_424,4194
values_238,579
values_481,5316
values_702,2714
values_257,4741
values_571,427
values_662,3265
values_453,298
values_149,5489
values_835,90
values_281,3955
values_130,1706
values_745,1115
values_27,4381
values_953,185
values_772,1483
values_313,3660
values_561,1199
values_355,4952
values_915,3140
values_296,4957
values_487,68
values_145,563
values_709,3255
values_397,5788
values_809,1175
values_757,5651
values_196,2972
values_951,1686
values_513,1247
values_689,2847
values_154,2410
values_824,5376
values_860,190
values_444,223
values_79,1538
values_744,177
values_181,3366
values_575,795
values_358,723
values_536,4783
values_1,1945
values_215,4094
values_533,152
values_836,346
values_38,4992
values_206,2802
values_917,5972
values_148,4016
values_641,4484
values_630,1615
values_874,4485
values_701,5633
values_882,823
values_738,2767
values_825,2760
values_616,2841
values_501,90
values_791,3729
values_819,3492
values_899,4970
values_300,4977
values_677,1903
values_987,1693
values_847,515
values_959,334
values_164,1075
values_232,5230
values_321,5702
values_396,2361
values_39,5844
values_837,903
values_955,2154
values_349,431
values_939,5129
values_60,248
values_977,731
values_366,4568
values_390,2758
values_628,787
values_62,483
values_749,5764
values_498,194
values_991,3517
values_642,2439
values_174,3356
values_675,3806
values_857,4098
values_48,76
values_324,2368
values_258,4572
values_886,3466
values_600,455
values_693,285
values_399,2817
values_443,4971
values_205,5723
values_940,427
values_889,3962
values_704,5490
values_507,3096
values_770,2933
values_173,3480
values_529,1131
values_530,5473
values_760,1335
values_394,551
values_162,3883
values_618,5826
values_117,5482
values_949,579
values_121,3049
values_309,363
values_282,2524
values_938,2416
values_833,739
values_842,2475
values_870,2600
values_108,2634
values_601,359
values_996,1255
values_875,2241
values_707,5732
values_352,467
values_129,3495
values_659,148
values_699,2795
values_727,3650
values_334,1648
values_379,963
values_879,2050
values_781,1522
values_160,5840
values_538,491
values_863,3011
values_254,2090
values_960,1135
values_852,2099
values_363,4572
values_637,2887
values_799,3677
values_452,4671
values_713,999
values_887,4633
values_550,3574
values_973,1111
values_194,2592
values_234,835
values_24,2249
values_136,6150
values_712,687
values_778,3826
values_147,2987
values_695,3500
values_626,136
values_605,839
values_752,5217
values_771,4959
values_531,4196
values_295,3799
values_811,6454
values_410,3443
values_204,4305
values_14,4973
values_508,4390
values_388,3566
values_182,859
values_357,699
values_109,4706
values_19,1063
values_106,583
values_965,5448
values_998,4360
values_650,4601
values_542,5932
values_88,4274
values_751,1926
values_0,5099
values_211,1886
values_726,4806
values_972,5185
values_329,5096
values_401,1839
values_302,4141
values_135,1988
values_323,6186
values_493,2172
values_651,1937
values_820,6011
values_224,4750
values_260,4475
values_180,2887
values_715,683
values_43,2688
values_539,42
values_439,1155
values_978,1796
values_679,1799
values_528,2338
values_304,2515
values_66,3496
values_688,4668
values_568,791
values_157,4802
values_338,2205
values_722,5574
values_172,1549
values_350,1331
values_63,1003
values_710,3127
values_212,1537
values_138,2556
values_853,2723
values_964,5707
values_208,667
values_787,1800
values_865,2159
values_633,3219
values_393,1099
values_330,583
values_526,1996
values_558,78
values_560,5252
values_502,1139
values_505,4428
values_742,547
values_475,1035
values_735,4285
values_167,3376
values_297,1395
values_479,123
values_113,767
values_175,2424
values_644,5944
values_427,1964
values_332,471
values_620,3941
values_40,5021
values_703,2571
values_464,4118
values_146,2064
values_983,1571
values_226,5192
values_834,1115
values_790,2744
values_244,3668
values_574,4015
values_705,1539
values_137,1475
values_171,3610
values_339,2206
values_989,2720
values_139,4188
values_470,3528
values_343,2484
values_785,5964
values_245,3637
values_227,811
values_32,5459
values_933,2565
values_992,3964
values_908,5196
values_474,72
values_72,2416
values_841,4419
values_740,447
values_170,28
values_912,2315
values_7,1930
values_660,2917
values_763,2192
values_488,4681
values_191,3732
values_986,5231
values_451,4420
values_589,1123
values_902,627
values_176,247
values_95,5543
values_331,6184
values_806,2491
values_404,3366
values_627,6178
values_438,5666
values_947,871
values_559,3076
values_414,4253
values_690,1637
values_132,5415
values_945,643
values_124,1948
values_897,1151
values_64,2270
values_638,3151
values_573,3928
values_42,1155
values_120,3776
values_250,5058
values_299,1643
values_128,4747
values_50,903
values_786,2458
values_640,5079
values_471,5762
values_252,4535
values_9,399
values_741,1498
values_686,3311
values_890,1910
values_667,2779
values_634,403
values_403,3732
values_195,289
values_199,783
values_971,5175
values_919,4202
values_734,3143
values_921,2236
values_556,407
values_448,2699
values_125,6070
values_546,32
values_895,4299
values_268,1451
values_10,5281
values_769,3497
values_380,2673
values_554,3954
values_408,4219
values_522,3998
values_963,2891
values_90,4837
values_118,3594
values_59,98
values_801,1578
values_325,6176
values_562,1686
values_871,1938
values_755,3747
values_826,5759
values_133,1674
values_381,5786
values_613,379
values_484,847
values_477,3028
values_426,3403
values_270,4713
values_315,4281
values_417,2123
values_795,5487
values_532,3039
values_480,963
values_47,5235
values_462,4459
values_967,4062
values_198,1996
values_495,2007
values_432,4956
values_373,4154
values_774,2350
values_169,3455
values_683,72
values_625,2302
values_818,875
values_57,5332
values_885,28
values_838,843
values_872,28
values_185,240
values_796,4552
values_748,5457
values_421,3355
values_893,1075
values_242,5473
values_499,687
values_51,1911
values_935,6063
values_362,1960
values_456,4419
values_794,46
values_669,767
values_441,1299
values_115,2243
values_583,5346
values_878,4668
values_866,5887
values_900,1685
values_446,3811
values_950,1495
values_259,4412
values_253,4835
values_728,4100
values_141,5636
values_320,5863
values_2,189
values_346,4794
