Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_156; 407; 2885; 0.003995; 51930; 47940; 117.788697788698;
 values_157; 420; 2992; 0.00414; 53856; 49680; 118.285714285714;
 values_158; 409; 2898; 0.004014; 52164; 48168; 117.770171149144;
 values_159; 405; 2866; 0.003978; 51588; 47736; 117.866666666667;
 values_16; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_160; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_161; 225; 1566; 0.001986; 28188; 23832; 105.92;
 values_162; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_163; 224; 1552; 0.001972; 27936; 23664; 105.642857142857;
 values_164; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_165; 224; 1550; 0.00197; 27900; 23640; 105.535714285714;
 values_166; 224; 1550; 0.00197; 27900; 23640; 105.535714285714;
 values_167; 221; 1525; 0.001939; 27450; 23268; 105.285067873303;
 values_168; 227; 1581; 0.002007; 28458; 24084; 106.096916299559;
 values_169; 227; 1583; 0.002009; 28494; 24108; 106.202643171806;
 values_17; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_170; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_171; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_172; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_173; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_174; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_175; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_176; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_177; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_178; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_179; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_18; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_180; 232; 1625; 0.002063; 29250; 24756; 106.706896551724;
 values_181; 224; 1552; 0.001972; 27936; 23664; 105.642857142857;
 values_182; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_183; 225; 1566; 0.001986; 28188; 23832; 105.92;
 values_184; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_185; 230; 1610; 0.002042; 28980; 24504; 106.539130434783;
 values_186; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_187; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_188; 227; 1581; 0.002007; 28458; 24084; 106.096916299559;
 values_189; 220; 1524; 0.001932; 27432; 23184; 105.381818181818;
 values_19; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_190; 302; 2075; 0.002894; 37350; 34728; 114.993377483444;
 values_191; 316; 2201; 0.003054; 39618; 36648; 115.974683544304;
 values_192; 313; 2178; 0.003017; 39204; 36204; 115.667731629393;
 values_193; 310; 2146; 0.002983; 38628; 35796; 115.470967741935;
 values_194; 319; 2230; 0.003089; 40140; 37068; 116.200626959248;
 values_195; 300; 2062; 0.002875; 37116; 34500; 115;
 values_196; 306; 2120; 0.002945; 38160; 35340; 115.490196078431;
 values_197; 315; 2191; 0.003036; 39438; 36432; 115.657142857143;
 values_198; 314; 2188; 0.003035; 39384; 36420; 115.987261146497;
 values_199; 306; 2117; 0.002946; 38106; 35352; 115.529411764706;
 values_20; 219; 1508; 0.001916; 27144; 22992; 104.986301369863;
 values_200; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_201; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_202; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_203; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_204; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_205; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_206; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_207; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_208; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_209; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_21; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_210; 309; 2146; 0.002981; 38628; 35772; 115.766990291262;
 values_211; 305; 2105; 0.002931; 37890; 35172; 115.318032786885;
 values_212; 301; 2068; 0.002875; 37224; 34500; 114.617940199336;
 values_213; 311; 2159; 0.003; 38862; 36000; 115.755627009646;
 values_214; 316; 2204; 0.003053; 39672; 36636; 115.936708860759;
 values_215; 308; 2133; 0.002964; 38394; 35568; 115.480519480519;
 values_216; 315; 2194; 0.003035; 39492; 36420; 115.619047619048;
 values_217; 292; 1991; 0.002786; 35838; 33432; 114.493150684932;
 values_218; 307; 2120; 0.002947; 38160; 35364; 115.192182410423;
 values_219; 303; 2088; 0.002911; 37584; 34932; 115.287128712871;
 values_22; 235; 1652; 0.002096; 29736; 25152; 107.029787234043;
 values_220; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_221; 226; 1565; 0.001991; 28170; 23892; 105.716814159292;
 values_222; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_223; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_224; 224; 1552; 0.001972; 27936; 23664; 105.642857142857;
 values_225; 221; 1523; 0.001937; 27414; 23244; 105.176470588235;
 values_226; 227; 1581; 0.002007; 28458; 24084; 106.096916299559;
 values_227; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_228; 235; 1650; 0.002094; 29700; 25128; 106.927659574468;
 values_229; 230; 1610; 0.002042; 28980; 24504; 106.539130434783;
 values_23; 233; 1637; 0.002075; 29466; 24900; 106.8669527897;
 values_230; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_231; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_232; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_233; 159; 1046; 0.001469; 18828; 17628; 110.867924528302;
 values_234; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_235; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_236; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_237; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_238; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_239; 159; 1049; 0.001468; 18882; 17616; 110.792452830189;
 values_24; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_240; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_241; 224; 1554; 0.001974; 27972; 23688; 105.75;
 values_242; 232; 1621; 0.002059; 29178; 24708; 106.5;
 values_243; 235; 1652; 0.002096; 29736; 25152; 107.029787234043;
 values_244; 222; 1537; 0.001951; 27666; 23412; 105.459459459459;
 values_245; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_246; 226; 1567; 0.001993; 28206; 23916; 105.823008849558;
 values_247; 235; 1650; 0.002094; 29700; 25128; 106.927659574468;
 values_248; 221; 1525; 0.001939; 27450; 23268; 105.285067873303;
 values_249; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_25; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_250; 415; 2950; 0.004086; 53100; 49032; 118.149397590361;
 values_251; 402; 2840; 0.003942; 51120; 47304; 117.671641791045;
 values_252; 395; 2782; 0.00387; 50076; 46440; 117.569620253165;
 values_253; 406; 2879; 0.003995; 51822; 47940; 118.07881773399;
 values_254; 387; 2717; 0.003779; 48906; 45348; 117.178294573643;
 values_255; 409; 2895; 0.004015; 52110; 48180; 117.799511002445;
 values_256; 416; 2966; 0.004102; 53388; 49224; 118.326923076923;
 values_257; 393; 2769; 0.003851; 49842; 46212; 117.587786259542;
 values_258; 410; 2914; 0.00403; 52452; 48360; 117.951219512195;
 values_259; 415; 2950; 0.004086; 53100; 49032; 118.149397590361;
 values_26; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_260; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_261; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_262; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_263; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_264; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_265; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_266; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_267; 162; 1078; 0.001503; 19404; 18036; 111.333333333333;
 values_268; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_269; 156; 1020; 0.001433; 18360; 17196; 110.230769230769;
 values_27; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_270; 224; 1552; 0.001972; 27936; 23664; 105.642857142857;
 values_271; 220; 1524; 0.001932; 27432; 23184; 105.381818181818;
 values_272; 235; 1650; 0.002094; 29700; 25128; 106.927659574468;
 values_273; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_274; 227; 1579; 0.002005; 28422; 24060; 105.991189427313;
 values_275; 235; 1650; 0.002094; 29700; 25128; 106.927659574468;
 values_276; 235; 1652; 0.002096; 29736; 25152; 107.029787234043;
 values_277; 229; 1594; 0.002026; 28692; 24312; 106.165938864629;
 values_278; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_279; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_28; 233; 1637; 0.002075; 29466; 24900; 106.8669527897;
 values_280; 310; 2149; 0.002982; 38682; 35784; 115.432258064516;
 values_281; 316; 2204; 0.003053; 39672; 36636; 115.936708860759;
 values_282; 321; 2246; 0.003107; 40428; 37284; 116.14953271028;
 values_283; 311; 2162; 0.002999; 38916; 35988; 115.717041800643;
 values_284; 305; 2104; 0.002929; 37872; 35148; 115.239344262295;
 values_285; 310; 2149; 0.002982; 38682; 35784; 115.432258064516;
 values_286; 298; 2049; 0.002856; 36882; 34272; 115.006711409396;
 values_287; 308; 2130; 0.002965; 38340; 35580; 115.519480519481;
 values_288; 302; 2081; 0.002892; 37458; 34704; 114.913907284768;
 values_289; 316; 2201; 0.003054; 39618; 36648; 115.974683544304;
 values_29; 227; 1581; 0.002007; 28458; 24084; 106.096916299559;
 values_290; 404; 2856; 0.00396; 51408; 47520; 117.623762376238;
 values_291; 408; 2888; 0.003996; 51984; 47952; 117.529411764706;
 values_292; 418; 2982; 0.00412; 53676; 49440; 118.277511961722;
 values_293; 415; 2950; 0.004086; 53100; 49032; 118.149397590361;
 values_294; 399; 2814; 0.003906; 50652; 46872; 117.473684210526;
 values_295; 393; 2762; 0.003834; 49716; 46008; 117.068702290076;
 values_296; 404; 2856; 0.00396; 51408; 47520; 117.623762376238;
 values_297; 397; 2798; 0.003888; 50364; 46656; 117.521410579345;
 values_298; 399; 2811; 0.003907; 50598; 46884; 117.503759398496;
 values_299; 403; 2846; 0.003942; 51228; 47304; 117.379652605459;
 values_30; 395; 2772; 0.003854; 49896; 46248; 117.083544303797;
 values_300; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_301; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_302; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_303; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_304; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_305; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_306; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_307; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_308; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_309; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_31; 381; 2659; 0.003709; 47862; 44508; 116.818897637795;
 values_310; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_311; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_312; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_313; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_314; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_315; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_316; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_317; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_318; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_319; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_32; 409; 2904; 0.004012; 52272; 48144; 117.711491442543;
 values_320; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_321; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_322; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_323; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_324; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_325; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_326; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_327; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_328; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_329; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_33; 391; 2746; 0.003816; 49428; 45792; 117.115089514066;
 values_330; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_331; 226; 1565; 0.001991; 28170; 23892; 105.716814159292;
 values_332; 229; 1596; 0.002028; 28728; 24336; 106.270742358079;
 values_333; 216; 1481; 0.001883; 26658; 22596; 104.611111111111;
 values_334; 226; 1567; 0.001993; 28206; 23916; 105.823008849558;
 values_335; 223; 1538; 0.001958; 27684; 23496; 105.363228699552;
 values_336; 221; 1523; 0.001937; 27414; 23244; 105.176470588235;
 values_337; 222; 1539; 0.001953; 27702; 23436; 105.567567567568;
 values_338; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_339; 227; 1582; 0.002009; 28476; 24108; 106.202643171806;
 values_34; 403; 2843; 0.003943; 51174; 47316; 117.409429280397;
 values_340; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_341; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_342; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_343; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_344; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_345; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_346; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_347; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_348; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_349; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_35; 404; 2856; 0.00396; 51408; 47520; 117.623762376238;
 values_350; 309; 2133; 0.002966; 38394; 35592; 115.184466019417;
 values_351; 316; 2204; 0.003053; 39672; 36636; 115.936708860759;
 values_352; 299; 2052; 0.002857; 36936; 34284; 114.66220735786;
 values_353; 300; 2062; 0.002875; 37116; 34500; 115;
 values_354; 307; 2117; 0.002948; 38106; 35376; 115.231270358306;
 values_355; 308; 2133; 0.002964; 38394; 35568; 115.480519480519;
 values_356; 308; 2133; 0.002964; 38394; 35568; 115.480519480519;
 values_357; 314; 2188; 0.003035; 39384; 36420; 115.987261146497;
 values_358; 300; 2062; 0.002875; 37116; 34500; 115;
 values_359; 318; 2217; 0.003072; 39906; 36864; 115.924528301887;
 values_36; 406; 2875; 0.003977; 51750; 47724; 117.546798029557;
 values_360; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_361; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_362; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_363; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_364; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_365; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_366; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_367; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_368; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_369; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_37; 394; 2769; 0.003853; 49842; 46236; 117.350253807107;
 values_370; 318; 2220; 0.003071; 39960; 36852; 115.88679245283;
 values_371; 302; 2078; 0.002893; 37404; 34716; 114.953642384106;
 values_372; 311; 2159; 0.003; 38862; 36000; 115.755627009646;
 values_373; 303; 2094; 0.002909; 37692; 34908; 115.207920792079;
 values_374; 295; 2023; 0.00282; 36414; 33840; 114.71186440678;
 values_375; 308; 2130; 0.002965; 38340; 35580; 115.519480519481;
 values_376; 316; 2205; 0.003055; 39690; 36660; 116.012658227848;
 values_377; 310; 2146; 0.002983; 38628; 35796; 115.470967741935;
 values_378; 313; 2175; 0.003018; 39150; 36216; 115.70607028754;
 values_379; 300; 2065; 0.002874; 37170; 34488; 114.96;
 values_38; 416; 2966; 0.004102; 53388; 49224; 118.326923076923;
 values_380; 306; 2110; 0.002929; 37980; 35148; 114.862745098039;
 values_381; 297; 2036; 0.002839; 36648; 34068; 114.707070707071;
 values_382; 310; 2149; 0.002982; 38682; 35784; 115.432258064516;
 values_383; 327; 2301; 0.003178; 41418; 38136; 116.623853211009;
 values_384; 297; 2039; 0.002838; 36702; 34056; 114.666666666667;
 values_385; 309; 2149; 0.00298; 38682; 35760; 115.728155339806;
 values_386; 319; 2233; 0.003088; 40194; 37056; 116.163009404389;
 values_387; 316; 2201; 0.003054; 39618; 36648; 115.974683544304;
 values_388; 295; 2020; 0.002821; 36360; 33852; 114.752542372881;
 values_389; 313; 2175; 0.003018; 39150; 36216; 115.70607028754;
 values_39; 403; 2853; 0.003959; 51354; 47508; 117.885856079404;
 values_390; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_391; 154; 1004; 0.001415; 18072; 16980; 110.25974025974;
 values_392; 162; 1078; 0.001503; 19404; 18036; 111.333333333333;
 values_393; 157; 1033; 0.00145; 18594; 17400; 110.828025477707;
 values_394; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_395; 156; 1020; 0.001433; 18360; 17196; 110.230769230769;
 values_396; 160; 1062; 0.001485; 19116; 17820; 111.375;
 values_397; 162; 1079; 0.001505; 19422; 18060; 111.481481481481;
 values_398; 165; 1104; 0.001539; 19872; 18468; 111.927272727273;
 values_399; 162; 1075; 0.001504; 19350; 18048; 111.407407407407;
 values_40; 392; 2753; 0.003835; 49554; 46020; 117.397959183673;
 values_400; 410; 2914; 0.00403; 52452; 48360; 117.951219512195;
 values_401; 399; 2812; 0.003909; 50616; 46908; 117.563909774436;
 values_402; 399; 2814; 0.003906; 50652; 46872; 117.473684210526;
 values_403; 397; 2795; 0.003889; 50310; 46668; 117.551637279597;
 values_404; 415; 2953; 0.004085; 53154; 49020; 118.120481927711;
 values_405; 404; 2856; 0.00396; 51408; 47520; 117.623762376238;
 values_406; 397; 2801; 0.003887; 50418; 46644; 117.491183879093;
 values_407; 402; 2843; 0.003941; 51174; 47292; 117.641791044776;
 values_408; 392; 2756; 0.003834; 49608; 46008; 117.367346938776;
 values_409; 414; 2943; 0.004067; 52974; 48804; 117.884057971014;
 values_41; 402; 2849; 0.003939; 51282; 47268; 117.582089552239;
 values_410; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_411; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_412; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_413; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_414; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_415; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_416; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_417; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_418; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_419; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_42; 404; 2856; 0.00396; 51408; 47520; 117.623762376238;
 values_420; 311; 2162; 0.002999; 38916; 35988; 115.717041800643;
 values_421; 308; 2136; 0.002963; 38448; 35556; 115.441558441558;
 values_422; 309; 2139; 0.002964; 38502; 35568; 115.106796116505;
 values_423; 309; 2146; 0.002981; 38628; 35772; 115.766990291262;
 values_424; 303; 2094; 0.002909; 37692; 34908; 115.207920792079;
 values_425; 308; 2133; 0.002964; 38394; 35568; 115.480519480519;
 values_426; 297; 2040; 0.00284; 36720; 34080; 114.747474747475;
 values_427; 308; 2133; 0.002964; 38394; 35568; 115.480519480519;
 values_428; 295; 2020; 0.002821; 36360; 33852; 114.752542372881;
 values_429; 306; 2120; 0.002945; 38160; 35340; 115.490196078431;
 values_43; 407; 2888; 0.003994; 51984; 47928; 117.759213759214;
 values_430; 394; 2772; 0.003852; 49896; 46224; 117.319796954315;
 values_431; 410; 2911; 0.004031; 52398; 48372; 117.980487804878;
 values_432; 403; 2846; 0.003942; 51228; 47304; 117.379652605459;
 values_433; 405; 2869; 0.003977; 51642; 47724; 117.837037037037;
 values_434; 423; 3024; 0.004174; 54432; 50088; 118.41134751773;
 values_435; 400; 2820; 0.003906; 50760; 46872; 117.18;
 values_436; 398; 2811; 0.003905; 50598; 46860; 117.738693467337;
 values_437; 404; 2866; 0.003976; 51588; 47712; 118.09900990099;
 values_438; 408; 2898; 0.004012; 52164; 48144; 118;
 values_439; 412; 2927; 0.004049; 52686; 48588; 117.932038834951;
 values_44; 410; 2911; 0.004031; 52398; 48372; 117.980487804878;
 values_440; 229; 1592; 0.002024; 28656; 24288; 106.061135371179;
 values_441; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_442; 235; 1652; 0.002096; 29736; 25152; 107.029787234043;
 values_443; 230; 1608; 0.00204; 28944; 24480; 106.434782608696;
 values_444; 232; 1623; 0.002061; 29214; 24732; 106.603448275862;
 values_445; 224; 1550; 0.00197; 27900; 23640; 105.535714285714;
 values_446; 235; 1650; 0.002094; 29700; 25128; 106.927659574468;
 values_447; 228; 1595; 0.002021; 28710; 24252; 106.368421052632;
 values_448; 229; 1592; 0.002024; 28656; 24288; 106.061135371179;
 values_449; 227; 1579; 0.002005; 28422; 24060; 105.991189427313;
 values_45; 415; 2950; 0.004086; 53100; 49032; 118.149397590361;
 values_450; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_451; 108; 711; 0.000955; 12798; 11460; 106.111111111111;
 values_452; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
 values_453; 105; 682; 0.00092; 12276; 11040; 105.142857142857;
