Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_152; 219; 17012; 0.023515; 306216; 282180; 1288.49315068493;
 values_153; 224; 17086; 0.023654; 307548; 283848; 1267.17857142857;
 values_154; 221; 17028; 0.023578; 306504; 282936; 1280.25339366516;
 values_155; 219; 16718; 0.023092; 300924; 277104; 1265.31506849315;
 values_156; 223; 17168; 0.023779; 309024; 285348; 1279.58744394619;
 values_157; 220; 16860; 0.023314; 303480; 279768; 1271.67272727273;
 values_158; 222; 17073; 0.023595; 307314; 283140; 1275.40540540541;
 values_159; 222; 16873; 0.023361; 303714; 280332; 1262.75675675676;
 values_16; 16; 339; 0.000516; 6102; 6192; 387;
 values_160; 154; 11969; 0.016529; 215442; 198348; 1287.97402597403;
 values_161; 154; 11918; 0.016476; 214524; 197712; 1283.84415584416;
 values_162; 152; 11705; 0.016175; 210690; 194100; 1276.97368421053;
 values_163; 156; 11864; 0.016439; 213552; 197268; 1264.53846153846;
 values_164; 154; 11766; 0.016291; 211788; 195492; 1269.42857142857;
 values_165; 152; 11718; 0.016194; 210924; 194328; 1278.47368421053;
 values_166; 156; 11867; 0.016443; 213606; 197316; 1264.84615384615;
 values_167; 150; 11514; 0.015913; 207252; 190956; 1273.04;
 values_168; 152; 11521; 0.015964; 207378; 191568; 1260.31578947368;
 values_169; 153; 11173; 0.015528; 201114; 186336; 1217.88235294118;
 values_17; 16; 339; 0.000516; 6102; 6192; 387;
 values_170; 109; 7727; 0.010784; 139086; 129408; 1187.22935779817;
 values_171; 105; 7494; 0.010433; 134892; 125196; 1192.34285714286;
 values_172; 105; 7494; 0.010433; 134892; 125196; 1192.34285714286;
 values_173; 106; 7252; 0.01013; 130536; 121560; 1146.79245283019;
 values_174; 107; 7485; 0.010461; 134730; 125532; 1173.19626168224;
 values_175; 107; 7485; 0.010461; 134730; 125532; 1173.19626168224;
 values_176; 108; 7227; 0.010135; 130086; 121620; 1126.11111111111;
 values_177; 109; 7727; 0.010784; 139086; 129408; 1187.22935779817;
 values_178; 107; 7739; 0.01076; 139302; 129120; 1206.72897196262;
 values_179; 107; 7739; 0.01076; 139302; 129120; 1206.72897196262;
 values_18; 16; 339; 0.000516; 6102; 6192; 387;
 values_180; 305; 24401; 0.03361; 439218; 403320; 1322.3606557377;
 values_181; 301; 23910; 0.032957; 430380; 395484; 1313.90033222591;
 values_182; 305; 24235; 0.033417; 436230; 401004; 1314.76721311475;
 values_183; 301; 23449; 0.032342; 422082; 388104; 1289.38205980066;
 values_184; 301; 23850; 0.032899; 429300; 394788; 1311.58803986711;
 values_185; 307; 24337; 0.033578; 438066; 402936; 1312.49511400651;
 values_186; 301; 23920; 0.032967; 430560; 395604; 1314.29900332226;
 values_187; 305; 24292; 0.03348; 437256; 401760; 1317.24590163934;
 values_188; 304; 23991; 0.033072; 431838; 396864; 1305.47368421053;
 values_189; 303; 24194; 0.033336; 435492; 400032; 1320.23762376238;
 values_19; 16; 339; 0.000516; 6102; 6192; 387;
 values_190; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_191; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_192; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_193; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_194; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_195; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_196; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_197; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_198; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_199; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_20; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_200; 217; 16454; 0.022738; 296172; 272856; 1257.40092165899;
 values_201; 224; 16855; 0.023385; 303390; 280620; 1252.76785714286;
 values_202; 221; 17055; 0.023619; 306990; 283428; 1282.47963800905;
 values_203; 217; 15974; 0.022094; 287532; 265128; 1221.78801843318;
 values_204; 220; 16256; 0.022526; 292608; 270312; 1228.69090909091;
 values_205; 220; 16831; 0.023272; 302958; 279264; 1269.38181818182;
 values_206; 221; 17279; 0.023885; 311022; 286620; 1296.92307692308;
 values_207; 217; 16664; 0.023059; 299952; 276708; 1275.15207373272;
 values_208; 216; 16479; 0.022788; 296622; 273456; 1266;
 values_209; 222; 16371; 0.022691; 294678; 272292; 1226.54054054054;
 values_21; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_210; 16; 339; 0.000516; 6102; 6192; 387;
 values_211; 16; 339; 0.000516; 6102; 6192; 387;
 values_212; 16; 339; 0.000516; 6102; 6192; 387;
 values_213; 16; 339; 0.000516; 6102; 6192; 387;
 values_214; 16; 339; 0.000516; 6102; 6192; 387;
 values_215; 16; 339; 0.000516; 6102; 6192; 387;
 values_216; 16; 339; 0.000516; 6102; 6192; 387;
 values_217; 16; 339; 0.000516; 6102; 6192; 387;
 values_218; 16; 339; 0.000516; 6102; 6192; 387;
 values_219; 16; 339; 0.000516; 6102; 6192; 387;
 values_22; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_220; 16; 339; 0.000516; 6102; 6192; 387;
 values_221; 16; 339; 0.000516; 6102; 6192; 387;
 values_222; 16; 339; 0.000516; 6102; 6192; 387;
 values_223; 16; 339; 0.000516; 6102; 6192; 387;
 values_224; 16; 339; 0.000516; 6102; 6192; 387;
 values_225; 16; 339; 0.000516; 6102; 6192; 387;
 values_226; 16; 339; 0.000516; 6102; 6192; 387;
 values_227; 16; 339; 0.000516; 6102; 6192; 387;
 values_228; 16; 339; 0.000516; 6102; 6192; 387;
 values_229; 16; 339; 0.000516; 6102; 6192; 387;
 values_23; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_230; 108; 7230; 0.010139; 130140; 121668; 1126.55555555556;
 values_231; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_232; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_233; 105; 7494; 0.010433; 134892; 125196; 1192.34285714286;
 values_234; 106; 7239; 0.010111; 130302; 121332; 1144.64150943396;
 values_235; 108; 7243; 0.010158; 130374; 121896; 1128.66666666667;
 values_236; 107; 7762; 0.010794; 139716; 129528; 1210.54205607477;
 values_237; 107; 7739; 0.01076; 139302; 129120; 1206.72897196262;
 values_238; 107; 7739; 0.01076; 139302; 129120; 1206.72897196262;
 values_239; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_24; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_240; 221; 17006; 0.023547; 306108; 282564; 1278.57013574661;
 values_241; 220; 16177; 0.022425; 291186; 269100; 1223.18181818182;
 values_242; 220; 16664; 0.023082; 299952; 276984; 1259.01818181818;
 values_243; 220; 16419; 0.022792; 295542; 273504; 1243.2;
 values_244; 221; 16942; 0.023475; 304956; 281700; 1274.66063348416;
 values_245; 219; 16858; 0.023325; 303444; 279900; 1278.08219178082;
 values_246; 221; 16589; 0.022969; 298602; 275628; 1247.18552036199;
 values_247; 219; 15727; 0.021843; 283086; 262116; 1196.87671232877;
 values_248; 219; 16442; 0.022762; 295956; 273144; 1247.23287671233;
 values_249; 223; 16961; 0.02345; 305298; 281400; 1261.88340807175;
 values_25; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_250; 149; 11255; 0.015555; 202590; 186660; 1252.75167785235;
 values_251; 152; 11733; 0.016222; 211194; 194664; 1280.68421052632;
 values_252; 156; 11864; 0.016439; 213552; 197268; 1264.53846153846;
 values_253; 152; 11756; 0.016248; 211608; 194976; 1282.73684210526;
 values_254; 156; 11960; 0.016557; 215280; 198684; 1273.61538461538;
 values_255; 149; 11236; 0.015528; 202248; 186336; 1250.57718120805;
 values_256; 156; 11941; 0.01653; 214938; 198360; 1271.53846153846;
 values_257; 152; 11521; 0.015964; 207378; 191568; 1260.31578947368;
 values_258; 156; 11983; 0.016591; 215694; 199092; 1276.23076923077;
 values_259; 154; 11632; 0.016131; 209376; 193572; 1256.96103896104;
 values_26; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_260; 152; 11628; 0.016084; 209304; 193008; 1269.78947368421;
 values_261; 151; 11433; 0.015798; 205794; 189576; 1255.4701986755;
 values_262; 153; 11173; 0.015528; 201114; 186336; 1217.88235294118;
 values_263; 152; 11692; 0.016164; 210456; 193968; 1276.10526315789;
 values_264; 152; 11502; 0.015937; 207036; 191244; 1258.18421052632;
 values_265; 156; 11938; 0.016526; 214884; 198312; 1271.23076923077;
 values_266; 152; 11756; 0.016236; 211608; 194832; 1281.78947368421;
 values_267; 151; 11246; 0.015583; 202428; 186996; 1238.38410596026;
 values_268; 152; 11425; 0.015846; 205650; 190152; 1251;
 values_269; 154; 11709; 0.016222; 210762; 194664; 1264.05194805195;
 values_27; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_270; 16; 339; 0.000516; 6102; 6192; 387;
 values_271; 16; 339; 0.000516; 6102; 6192; 387;
 values_272; 16; 339; 0.000516; 6102; 6192; 387;
 values_273; 16; 339; 0.000516; 6102; 6192; 387;
 values_274; 16; 339; 0.000516; 6102; 6192; 387;
 values_275; 16; 339; 0.000516; 6102; 6192; 387;
 values_276; 16; 339; 0.000516; 6102; 6192; 387;
 values_277; 16; 339; 0.000516; 6102; 6192; 387;
 values_278; 16; 339; 0.000516; 6102; 6192; 387;
 values_279; 16; 339; 0.000516; 6102; 6192; 387;
 values_28; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_280; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_281; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_282; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_283; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_284; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_285; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_286; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_287; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_288; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_289; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_29; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_290; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_291; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_292; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_293; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_294; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_295; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_296; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_297; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_298; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_299; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_30; 221; 16589; 0.022969; 298602; 275628; 1247.18552036199;
 values_300; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_301; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_302; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_303; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_304; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_305; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_306; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_307; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_308; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_309; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_31; 218; 16467; 0.022812; 296406; 273744; 1255.70642201835;
 values_310; 220; 16718; 0.023144; 300924; 277728; 1262.4;
 values_311; 216; 16247; 0.022436; 292446; 269232; 1246.44444444444;
 values_312; 220; 16387; 0.022674; 294966; 272088; 1236.76363636364;
 values_313; 223; 16961; 0.02345; 305298; 281400; 1261.88340807175;
 values_314; 220; 16663; 0.023084; 299934; 277008; 1259.12727272727;
 values_315; 219; 16951; 0.023439; 305118; 281268; 1284.32876712329;
 values_316; 219; 16887; 0.023359; 303966; 280308; 1279.94520547945;
 values_317; 221; 16971; 0.023497; 305478; 281964; 1275.85520361991;
 values_318; 223; 16580; 0.022997; 298440; 275964; 1237.5067264574;
 values_319; 216; 16482; 0.022792; 296676; 273504; 1266.22222222222;
 values_32; 218; 16425; 0.02276; 295650; 273120; 1252.84403669725;
 values_320; 219; 16855; 0.023321; 303390; 279852; 1277.86301369863;
 values_321; 218; 16175; 0.022388; 291150; 268656; 1232.36697247706;
 values_322; 220; 16905; 0.023359; 304290; 280308; 1274.12727272727;
 values_323; 221; 17209; 0.023777; 309762; 285324; 1291.05882352941;
 values_324; 218; 16223; 0.022445; 292014; 269340; 1235.50458715596;
 values_325; 220; 16166; 0.022416; 290988; 268992; 1222.69090909091;
 values_326; 223; 17210; 0.02384; 309780; 286080; 1282.86995515695;
 values_327; 221; 16939; 0.023463; 304902; 281556; 1274.00904977376;
 values_328; 225; 17333; 0.024003; 311994; 288036; 1280.16;
 values_329; 218; 16705; 0.023092; 300690; 277104; 1271.11926605505;
 values_33; 219; 16392; 0.022699; 295056; 272388; 1243.78082191781;
 values_330; 16; 339; 0.000516; 6102; 6192; 387;
 values_331; 16; 339; 0.000516; 6102; 6192; 387;
 values_332; 16; 339; 0.000516; 6102; 6192; 387;
 values_333; 16; 339; 0.000516; 6102; 6192; 387;
 values_334; 16; 339; 0.000516; 6102; 6192; 387;
 values_335; 16; 339; 0.000516; 6102; 6192; 387;
 values_336; 16; 339; 0.000516; 6102; 6192; 387;
 values_337; 16; 339; 0.000516; 6102; 6192; 387;
 values_338; 16; 339; 0.000516; 6102; 6192; 387;
 values_339; 16; 339; 0.000516; 6102; 6192; 387;
 values_34; 217; 16677; 0.023078; 300186; 276936; 1276.20276497696;
 values_340; 106; 7236; 0.010107; 130248; 121284; 1144.18867924528;
 values_341; 106; 7252; 0.01013; 130536; 121560; 1146.79245283019;
 values_342; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_343; 108; 7227; 0.010135; 130086; 121620; 1126.11111111111;
 values_344; 106; 7255; 0.010134; 130590; 121608; 1147.24528301887;
 values_345; 105; 7526; 0.010479; 135468; 125748; 1197.6;
 values_346; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_347; 107; 7485; 0.010461; 134730; 125532; 1173.19626168224;
 values_348; 107; 7739; 0.01076; 139302; 129120; 1206.72897196262;
 values_349; 108; 7240; 0.010154; 130320; 121848; 1128.22222222222;
 values_35; 218; 16169; 0.02238; 291042; 268560; 1231.92660550459;
 values_350; 16; 339; 0.000516; 6102; 6192; 387;
 values_351; 16; 339; 0.000516; 6102; 6192; 387;
 values_352; 16; 339; 0.000516; 6102; 6192; 387;
 values_353; 16; 339; 0.000516; 6102; 6192; 387;
 values_354; 16; 339; 0.000516; 6102; 6192; 387;
 values_355; 16; 339; 0.000516; 6102; 6192; 387;
 values_356; 16; 339; 0.000516; 6102; 6192; 387;
 values_357; 16; 339; 0.000516; 6102; 6192; 387;
 values_358; 16; 339; 0.000516; 6102; 6192; 387;
 values_359; 16; 339; 0.000516; 6102; 6192; 387;
 values_36; 222; 16485; 0.02283; 296730; 273960; 1234.05405405405;
 values_360; 304; 23638; 0.032655; 425484; 391860; 1289.01315789474;
 values_361; 305; 24152; 0.033328; 434736; 399936; 1311.26557377049;
 values_362; 306; 23783; 0.03286; 428094; 394320; 1288.62745098039;
 values_363; 301; 24030; 0.033101; 432540; 397212; 1319.64119601329;
 values_364; 307; 24347; 0.033585; 438246; 403020; 1312.76872964169;
 values_365; 299; 23202; 0.032006; 417636; 384072; 1284.52173913043;
 values_366; 307; 24012; 0.033115; 432216; 397380; 1294.39739413681;
 values_367; 304; 24157; 0.033261; 434826; 399132; 1312.93421052632;
 values_368; 301; 23891; 0.032933; 430038; 395196; 1312.94352159468;
 values_369; 307; 24318; 0.033551; 437724; 402612; 1311.43973941368;
 values_37; 222; 17076; 0.023599; 307368; 283188; 1275.62162162162;
 values_370; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_371; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_372; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_373; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_374; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_375; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_376; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_377; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_378; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_379; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_38; 220; 16507; 0.022821; 297126; 273852; 1244.78181818182;
 values_380; 151; 11198; 0.015523; 201564; 186276; 1233.61589403974;
 values_381; 152; 11682; 0.016149; 210276; 193788; 1274.92105263158;
 values_382; 151; 11224; 0.015552; 202032; 186624; 1235.92052980132;
 values_383; 151; 11214; 0.015546; 201852; 186552; 1235.44370860927;
 values_384; 154; 11747; 0.016264; 211446; 195168; 1267.32467532468;
 values_385; 151; 11179; 0.015496; 201222; 185952; 1231.4701986755;
 values_386; 152; 11705; 0.016175; 210690; 194100; 1276.97368421053;
 values_387; 151; 11246; 0.015583; 202428; 186996; 1238.38410596026;
 values_388; 154; 11632; 0.016131; 209376; 193572; 1256.96103896104;
 values_389; 152; 11724; 0.016202; 211032; 194424; 1279.10526315789;
 values_39; 216; 16479; 0.022788; 296622; 273456; 1266;
 values_390; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_391; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_392; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_393; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_394; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_395; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_396; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_397; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_398; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_399; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_40; 154; 11953; 0.016506; 215154; 198072; 1286.18181818182;
 values_400; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_401; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_402; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_403; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_404; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_405; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_406; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_407; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_408; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_409; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_41; 150; 11524; 0.015928; 207432; 191136; 1274.24;
 values_410; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_411; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_412; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_413; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_414; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_415; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_416; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_417; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_418; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_419; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_42; 152; 11541; 0.015994; 207738; 191928; 1262.68421052632;
 values_420; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_421; 107; 7765; 0.010798; 139770; 129576; 1210.99065420561;
 values_422; 106; 7236; 0.010107; 130248; 121284; 1144.18867924528;
 values_423; 107; 7736; 0.010756; 139248; 129072; 1206.28037383178;
 values_424; 105; 7494; 0.010433; 134892; 125196; 1192.34285714286;
 values_425; 105; 7491; 0.010429; 134838; 125148; 1191.88571428571;
 values_426; 107; 7482; 0.010457; 134676; 125484; 1172.7476635514;
 values_427; 109; 7730; 0.010788; 139140; 129456; 1187.66972477064;
 values_428; 108; 7230; 0.010139; 130140; 121668; 1126.55555555556;
 values_429; 108; 7227; 0.010135; 130086; 121620; 1126.11111111111;
 values_43; 153; 11424; 0.015826; 205632; 189912; 1241.25490196078;
 values_430; 106; 7236; 0.010107; 130248; 121284; 1144.18867924528;
 values_431; 106; 7239; 0.010111; 130302; 121332; 1144.64150943396;
 values_432; 105; 7491; 0.010429; 134838; 125148; 1191.88571428571;
 values_433; 107; 7736; 0.010756; 139248; 129072; 1206.28037383178;
 values_434; 106; 7239; 0.010111; 130302; 121332; 1144.64150943396;
 values_435; 105; 7494; 0.010433; 134892; 125196; 1192.34285714286;
 values_436; 107; 7520; 0.010511; 135360; 126132; 1178.80373831776;
 values_437; 108; 7230; 0.010139; 130140; 121668; 1126.55555555556;
 values_438; 107; 7765; 0.010798; 139770; 129576; 1210.99065420561;
 values_439; 108; 7227; 0.010135; 130086; 121620; 1126.11111111111;
 values_44; 154; 11689; 0.0162; 210402; 194400; 1262.33766233766;
 values_440; 58; 3535; 0.004989; 63630; 59868; 1032.20689655172;
 values_441; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_442; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_443; 58; 3551; 0.005012; 63918; 60144; 1036.96551724138;
 values_444; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_445; 56; 3544; 0.004961; 63792; 59532; 1063.07142857143;
 values_446; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_447; 56; 3557; 0.00498; 64026; 59760; 1067.14285714286;
 values_448; 58; 3548; 0.005008; 63864; 60096; 1036.13793103448;
 values_449; 56; 3560; 0.004984; 64080; 59808; 1068;
 values_45; 154; 11622; 0.016116; 209196; 193392; 1255.79220779221;
 values_450; 152; 11515; 0.015956; 207270; 191472; 1259.68421052632;
 values_451; 153; 11421; 0.015822; 205578; 189864; 1240.94117647059;
 values_452; 156; 11877; 0.016458; 213786; 197496; 1266;
 values_453; 150; 11524; 0.015928; 207432; 191136; 1274.24;
 values_454; 154; 11747; 0.016264; 211446; 195168; 1267.32467532468;
 values_455; 151; 11430; 0.015794; 205740; 189528; 1255.15231788079;
 values_456; 152; 11698; 0.016172; 210564; 194064; 1276.73684210526;
 values_457; 152; 11718; 0.016194; 210924; 194328; 1278.47368421053;
 values_458; 152; 11625; 0.01608; 209250; 192960; 1269.47368421053;
