Incite, CC4CS
values_16,327.500
values_361,201.095
values_521,327.500
values_466,97.064
values_30,104.814
values_725,80.121
values_643,134.625
values_594,201.095
values_468,72.328
values_279,77.150
values_494,327.500
values_389,201.095
values_696,140.700
values_437,327.500
values_103,70.409
values_159,104.814
values_593,201.095
values_784,217.684
values_378,327.500
values_376,327.500
values_3,134.625
values_576,104.814
values_962,217.684
values_936,201.095
values_721,140.700
values_450,134.625
values_776,84.019
values_29,327.500
values_861,80.121
values_364,327.500
values_84,109.024
values_664,73.188
values_636,140.700
values_77,217.684
values_294,153.857
values_233,327.500
values_447,119.324
values_995,327.500
values_775,76.145
values_318,134.625
values_843,84.019
values_54,86.538
values_455,327.500
values_682,327.500
values_458,327.500
values_547,134.625
values_367,140.700
values_193,327.500
values_582,94.896
values_155,77.150
values_608,134.625
values_909,131.906
values_653,93.857
values_716,93.750
values_142,90.740
values_617,75.617
values_595,134.625
values_98,217.684
values_830,327.500
values_423,109.024
values_812,119.324
values_932,327.500
values_341,97.064
values_896,100.556
values_988,126.706
values_152,97.435
values_658,104.814
values_869,327.500
values_485,85.037
values_993,97.064
values_883,327.500
values_222,114.154
values_335,327.500
values_979,81.339
values_314,327.500
values_291,70.409
values_817,72.031
values_656,104.814
values_22,100.556
values_288,327.500
values_867,68.338
values_17,100.978
values_442,97.064
values_236,93.857
values_85,201.095
values_221,327.500
values_46,140.700
values_944,162.346
values_572,78.067
values_509,134.625
values_336,130.606
values_284,104.814
values_83,217.684
values_663,74.952
values_449,201.095
values_235,78.067
values_711,86.538
values_629,114.154
values_614,81.679
values_429,79.172
values_61,70.409
values_5,327.500
values_632,126.706
values_586,140.700
values_28,217.684
values_310,104.814
values_184,327.500
values_497,140.700
values_969,100.556
values_99,201.095
values_621,109.488
values_127,327.500
values_301,201.095
values_859,109.024
values_623,201.095
values_916,80.121
values_599,73.188
values_913,104.814
values_263,134.625
values_312,126.706
values_97,88.654
values_377,74.065
values_433,100.978
values_287,74.952
values_186,201.095
values_666,140.700
values_406,201.095
values_261,74.065
values_654,134.625
values_78,327.500
values_580,97.064
values_810,114.154
values_23,327.500
values_413,201.095
values_75,100.556
values_720,75.917
values_804,327.500
values_719,114.154
values_862,327.500
values_591,79.172
values_815,327.500
values_926,134.625
values_756,162.346
values_45,74.065
values_82,93.857
values_187,201.095
values_385,109.024
values_876,109.024
values_569,327.500
values_482,217.684
values_422,84.019
values_687,81.679
values_210,327.500
values_877,327.500
values_602,140.700
values_11,162.346
values_65,327.500
values_93,104.814
values_197,119.324
values_881,100.978
values_519,109.024
values_298,68.882
values_144,85.037
values_491,140.700
values_681,327.500
values_773,119.324
values_918,93.857
values_803,93.857
values_807,140.700
values_975,131.906
values_256,201.095
values_732,201.095
values_122,217.684
values_33,75.917
values_665,104.814
values_119,153.857
values_588,327.500
values_473,217.684
values_105,134.625
values_89,93.857
values_20,97.064
values_419,327.500
values_731,327.500
values_855,327.500
values_161,109.024
values_26,114.154
values_581,327.500
values_611,134.625
values_598,217.684
values_360,217.684
values_609,217.684
values_905,83.000
values_590,104.814
values_758,100.556
values_759,134.625
values_178,217.684
values_374,327.500
values_922,327.500
values_340,78.067
values_241,93.857
values_276,74.952
values_461,131.906
values_395,90.740
values_948,109.024
values_670,327.500
values_880,104.814
values_166,217.684
values_311,327.500
values_535,131.906
values_723,162.346
values_217,109.024
values_937,134.625
values_672,97.064
values_280,327.500
values_737,93.750
values_163,73.188
values_553,71.530
values_431,327.500
values_974,126.706
values_954,131.906
values_351,217.684
values_639,104.814
values_578,100.556
values_165,327.500
values_37,327.500
values_472,100.556
values_968,93.857
values_317,217.684
values_545,134.625
values_525,97.064
values_18,126.706
values_143,217.684
values_368,327.500
values_347,201.095
values_592,73.468
values_961,80.357
values_685,97.064
values_49,86.538
values_851,217.684
values_56,126.706
values_846,217.684
values_272,201.095
values_793,201.095
values_445,162.346
values_839,162.346
values_273,153.857
values_904,140.700
values_326,201.095
values_411,327.500
values_333,162.346
values_767,74.065
values_52,119.324
values_649,104.814
values_168,78.067
values_290,104.814
values_931,93.857
values_102,327.500
values_813,119.324
values_615,97.064
values_523,90.740
values_631,74.952
values_4,109.024
values_356,217.684
values_678,217.684
values_762,217.684
values_540,74.952
values_828,93.750
values_566,140.700
values_802,131.906
values_849,131.906
values_249,104.814
values_503,201.095
values_319,70.409
values_265,70.136
values_805,162.346
values_371,201.095
values_850,327.500
values_966,84.019
values_997,97.064
values_101,201.095
values_94,201.095
values_430,134.625
values_510,201.095
values_70,153.857
values_733,82.321
values_661,217.684
values_543,131.906
values_924,86.056
values_736,109.024
values_783,97.064
values_218,90.902
values_285,327.500
values_107,109.024
values_929,327.500
values_823,217.684
values_692,73.188
values_375,327.500
values_202,81.339
values_328,201.095
values_53,114.154
values_110,126.706
values_798,217.684
values_179,134.625
values_207,327.500
values_537,119.324
values_278,201.095
values_308,162.346
values_104,327.500
values_370,327.500
values_239,327.500
values_230,134.625
values_729,217.684
values_96,217.684
values_76,327.500
values_316,104.814
values_492,100.978
values_67,201.095
values_489,217.684
values_990,327.500
values_424,78.067
values_238,100.978
values_481,80.357
values_702,327.500
values_257,327.500
values_571,327.500
values_662,89.640
values_453,201.095
values_149,201.095
values_835,109.024
values_281,327.500
values_130,327.500
values_745,201.095
values_27,327.500
values_953,72.328
values_772,104.814
values_313,327.500
values_561,75.917
values_355,99.886
values_915,217.684
values_296,134.625
values_487,126.706
values_145,98.630
values_709,327.500
values_397,134.625
values_809,79.172
values_757,327.500
values_196,104.814
values_951,131.906
values_513,217.684
values_689,79.172
values_154,134.625
values_824,217.684
values_860,327.500
values_444,327.500
values_79,327.500
values_744,327.500
values_181,327.500
values_575,217.684
values_358,131.906
values_536,80.357
values_1,86.538
values_215,201.095
values_533,162.346
values_836,76.833
values_38,201.095
values_206,217.684
values_917,201.095
values_148,97.064
values_641,201.095
values_630,131.906
values_874,104.814
values_701,93.857
values_882,201.095
values_738,327.500
values_825,201.095
values_616,109.024
values_501,97.064
values_791,126.706
values_819,217.684
values_899,153.857
values_300,104.814
values_677,131.906
values_987,73.188
values_847,327.500
values_959,100.978
values_164,217.684
values_232,217.684
values_321,89.640
values_396,109.024
values_39,100.556
values_837,201.095
values_955,68.338
values_349,217.684
values_939,201.095
values_60,327.500
values_977,104.814
values_366,93.750
values_390,85.037
values_628,327.500
values_62,327.500
values_749,327.500
values_498,79.172
values_991,153.857
values_642,90.740
values_174,109.024
values_675,140.700
values_857,97.064
values_48,79.172
values_324,153.857
values_258,140.700
values_886,104.814
values_600,217.684
values_693,76.233
values_399,119.324
values_443,140.700
values_205,87.596
values_940,97.064
values_889,77.150
values_704,327.500
values_507,87.596
values_770,327.500
values_173,90.902
values_529,327.500
values_530,140.700
values_760,217.684
values_394,327.500
values_162,97.064
values_618,100.556
values_117,90.740
values_949,76.145
values_121,131.906
values_309,97.064
values_282,74.065
values_938,98.630
values_833,327.500
values_842,93.857
values_870,327.500
values_108,140.700
values_601,104.814
values_996,126.706
values_875,80.357
values_707,68.882
values_352,140.700
values_129,97.064
values_659,109.024
values_699,140.700
values_727,90.740
values_334,201.095
values_379,201.095
values_879,104.814
values_781,217.684
values_160,140.700
values_538,79.172
values_863,140.700
values_254,70.136
values_960,80.121
values_852,217.684
values_363,327.500
values_637,134.625
values_799,126.706
values_452,104.814
values_713,76.833
values_887,153.857
values_550,109.024
values_973,131.906
values_194,217.684
values_234,114.154
values_24,134.625
values_136,131.906
values_712,131.906
values_778,153.857
values_147,104.814
values_695,134.625
values_626,87.962
values_605,327.500
values_752,100.556
values_771,114.154
values_531,327.500
values_295,217.684
values_811,153.857
values_410,327.500
values_204,217.684
values_14,114.154
values_508,327.500
values_388,162.346
values_182,104.814
values_357,100.978
values_109,86.538
values_19,327.500
values_106,217.684
values_965,327.500
values_998,153.857
values_650,70.409
values_542,201.095
values_88,201.095
values_751,77.150
values_0,327.500
values_211,327.500
values_726,72.031
values_972,140.700
values_329,201.095
values_401,104.814
values_302,140.700
values_135,100.556
values_323,217.684
values_493,217.684
values_651,104.814
values_820,134.625
values_224,327.500
values_260,100.978
values_180,109.024
values_715,327.500
values_43,327.500
values_539,327.500
values_439,327.500
values_978,100.556
values_679,82.661
values_528,72.031
values_304,201.095
values_66,72.328
values_688,134.625
values_568,78.224
values_157,97.064
values_338,140.700
values_722,327.500
values_172,217.684
values_350,126.706
values_63,201.095
values_710,78.224
values_212,201.095
values_138,134.625
values_853,100.978
values_964,140.700
values_208,131.906
values_787,327.500
values_865,97.064
values_633,153.857
values_393,79.172
values_330,131.906
values_526,134.625
values_558,93.857
values_560,83.000
values_502,201.095
values_505,97.064
values_742,327.500
values_475,327.500
values_735,201.095
values_167,78.067
values_297,217.684
values_479,140.700
values_113,327.500
values_175,74.952
values_644,131.906
values_427,68.882
values_332,327.500
values_620,114.154
values_40,140.700
values_703,131.906
values_464,140.700
values_146,81.679
values_983,217.684
values_226,81.679
values_834,153.857
values_790,327.500
values_244,97.064
values_574,84.519
values_705,327.500
values_137,134.625
values_171,327.500
values_339,97.435
values_989,140.700
values_139,217.684
values_470,125.629
values_343,134.625
values_785,217.684
values_245,93.857
values_227,327.500
values_32,82.321
values_933,134.625
values_992,201.095
values_908,109.024
values_474,327.500
values_72,217.684
values_841,100.978
values_740,104.814
values_170,327.500
values_912,134.625
values_7,162.346
values_660,93.857
values_763,100.978
values_488,162.346
values_191,217.684
values_986,327.500
values_451,201.095
values_589,126.706
values_902,153.857
values_176,73.188
values_95,81.339
values_331,327.500
values_806,114.154
values_404,217.684
values_627,217.684
values_438,109.024
values_947,327.500
values_559,90.740
values_414,131.906
values_690,98.630
values_132,134.625
values_945,79.172
values_124,73.188
values_897,327.500
values_64,85.037
values_638,327.500
values_573,134.625
values_42,134.625
values_120,82.321
values_250,140.700
values_299,201.095
values_128,327.500
values_50,125.629
values_786,76.833
values_640,327.500
values_471,126.706
values_252,201.095
values_9,100.978
values_741,327.500
values_686,93.857
values_890,104.814
values_667,217.684
values_634,201.095
values_403,74.065
values_195,119.324
values_199,327.500
values_971,217.684
values_919,134.625
values_734,201.095
values_921,78.224
values_556,67.443
values_448,162.346
values_125,327.500
values_546,76.833
values_895,140.700
values_268,114.154
values_10,106.714
values_769,140.700
values_380,77.586
values_554,217.684
values_408,327.500
values_522,327.500
values_963,109.024
values_90,201.095
values_118,327.500
values_59,104.814
values_801,201.095
values_325,327.500
values_562,114.154
values_871,217.684
values_755,201.095
values_826,217.684
values_133,79.172
values_381,87.596
values_613,327.500
values_484,130.606
values_477,72.031
values_426,217.684
values_270,327.500
values_315,327.500
values_417,114.154
values_795,97.064
values_532,217.684
values_480,153.857
values_47,70.136
values_462,217.684
values_967,97.064
values_198,327.500
values_495,217.684
values_432,327.500
values_373,327.500
values_774,327.500
values_169,201.095
values_683,217.684
values_625,134.625
values_818,217.684
values_57,86.538
values_885,217.684
values_838,71.530
values_872,140.700
values_185,201.095
values_796,104.814
values_748,93.857
values_421,77.150
values_893,327.500
values_242,109.024
values_499,327.500
values_51,70.409
values_935,201.095
values_362,131.906
values_456,104.814
values_794,217.684
values_669,153.857
values_441,100.978
values_115,217.684
values_583,97.064
values_878,153.857
values_866,119.324
values_900,131.906
values_446,327.500
values_950,100.556
values_259,77.150
values_253,126.706
values_728,327.500
values_141,131.906
values_320,327.500
values_2,162.346
values_346,93.857
