values_500,43
values_789,12
values_563,19
values_914,49
values_765,12
values_648,48
values_31,39
values_80,19
values_41,19
values_585,47
values_925,19
values_856,19
values_36,45
values_44,19
values_514,43
values_822,30
values_970,12
values_402,34
values_440,52
values_16,12
values_361,21
values_521,12
values_466,47
values_30,43
values_725,58
values_643,32
values_594,21
values_468,64
values_279,60
values_494,12
values_389,21
values_696,30
values_437,12
values_103,66
values_159,43
values_593,21
values_784,19
values_378,12
values_376,12
values_3,32
values_576,43
values_962,19
values_936,21
values_721,30
values_450,32
values_776,54
values_29,12
values_861,58
values_364,12
values_84,41
values_664,64
values_636,30
values_77,19
values_294,28
values_233,12
values_447,37
values_995,12
values_775,62
values_318,32
values_843,54
values_54,52
values_455,12
values_682,12
values_458,12
values_547,32
values_367,30
values_193,12
values_582,48
values_155,60
values_608,32
values_909,32
values_653,49
values_716,48
values_142,50
values_617,60
values_595,32
values_98,19
values_830,12
values_423,41
values_812,37
values_932,12
values_341,47
values_896,45
values_988,34
values_152,46
values_658,43
values_869,12
values_485,54
values_993,47
values_883,12
values_222,39
values_335,12
values_979,56
values_314,12
values_291,66
values_817,64
values_656,43
values_22,45
values_288,12
values_867,68
values_17,45
values_442,47
values_236,49
values_85,21
values_221,12
values_46,30
values_944,26
values_572,60
values_509,32
values_336,33
values_284,43
values_83,19
values_663,62
values_449,21
values_235,60
values_711,52
values_629,39
values_614,56
values_429,58
values_61,66
values_5,12
values_632,34
values_586,30
values_28,19
values_310,43
values_184,12
values_497,30
values_969,45
values_99,21
values_621,41
values_127,12
values_301,21
values_859,41
values_623,21
values_916,58
values_599,64
values_913,43
values_263,32
values_312,34
values_97,52
values_377,62
values_433,45
values_287,62
values_186,21
values_666,30
values_406,21
values_261,62
values_654,32
values_78,12
values_580,47
values_810,39
values_23,12
values_413,21
values_75,45
values_720,60
values_804,12
values_719,39
values_862,12
values_591,58
values_815,12
values_926,32
values_756,26
values_45,62
values_82,49
values_187,21
values_385,41
values_876,41
values_569,12
values_482,19
values_422,54
values_687,56
values_210,12
values_877,12
values_602,30
values_11,26
values_65,12
values_93,43
values_197,37
values_881,45
values_519,41
values_298,68
values_144,54
values_491,30
values_681,12
values_773,37
values_918,49
values_803,49
values_807,30
values_975,32
values_256,21
values_732,21
values_122,19
values_33,60
values_665,43
values_119,28
values_588,12
values_473,19
values_105,32
values_89,49
values_20,47
values_419,12
values_731,12
values_855,12
values_161,41
values_26,39
values_581,12
values_611,32
values_598,19
values_360,19
values_609,19
values_905,54
values_590,43
values_758,45
values_759,32
values_178,19
values_374,12
values_922,12
values_340,60
values_241,49
values_276,62
values_461,32
values_395,50
values_948,41
values_670,12
values_880,43
values_166,19
values_311,12
values_535,32
values_723,26
values_217,41
values_937,32
values_672,47
values_280,12
values_737,48
values_163,64
values_553,66
values_431,12
values_974,34
values_954,32
values_351,19
values_639,43
values_578,45
values_165,12
values_37,12
values_472,45
values_968,49
values_317,19
values_545,32
values_525,47
values_18,34
values_143,19
values_368,12
values_347,21
values_592,62
values_961,56
values_685,47
values_49,52
values_851,19
values_56,34
values_846,19
values_272,21
values_793,21
values_445,26
values_839,26
values_273,28
values_904,30
values_326,21
values_411,12
values_333,26
values_767,62
values_52,37
values_649,43
values_168,60
values_290,43
values_931,49
values_102,12
values_813,37
values_615,47
values_523,50
values_631,62
values_4,41
values_356,19
values_678,19
values_762,19
values_540,62
values_828,48
values_566,30
values_802,32
values_849,32
values_249,43
values_503,21
values_319,66
values_265,66
values_805,26
values_371,21
values_850,12
values_966,54
values_997,47
values_101,21
values_94,21
values_430,32
values_510,21
values_70,28
values_733,56
values_661,19
values_543,32
values_924,54
values_736,41
values_783,47
values_218,51
values_285,12
values_107,41
values_929,12
values_823,19
values_692,64
values_375,12
values_202,56
values_328,21
values_53,39
values_110,34
values_798,19
values_179,32
values_207,12
values_537,37
values_278,21
values_308,26
values_104,12
values_370,12
values_239,12
values_230,32
values_729,19
values_96,19
values_76,12
values_316,43
values_492,45
values_67,21
values_489,19
values_990,12
values_424,60
values_238,45
values_481,56
values_702,12
values_257,12
values_571,12
values_662,50
values_453,21
values_149,21
values_835,41
values_281,12
values_130,12
values_745,21
values_27,12
values_953,64
values_772,43
values_313,12
values_561,60
values_355,44
values_915,19
values_296,32
values_487,34
values_145,46
values_709,12
values_397,32
values_809,58
values_757,12
values_196,43
values_951,32
values_513,19
values_689,58
values_154,32
values_824,19
values_860,12
values_444,12
values_79,12
values_744,12
values_181,12
values_575,19
values_358,32
values_536,56
values_1,52
values_215,21
values_533,26
values_836,60
values_38,21
values_206,19
values_917,21
values_148,47
values_641,21
values_630,32
values_874,43
values_701,49
values_882,21
values_738,12
values_825,21
values_616,41
values_501,47
values_791,34
values_819,19
values_899,28
values_300,43
values_677,32
values_987,64
values_847,12
values_959,45
values_164,19
values_232,19
values_321,50
values_396,41
values_39,45
values_837,21
values_955,68
values_349,19
values_939,21
values_60,12
values_977,43
values_366,48
values_390,54
values_628,12
values_62,12
values_749,12
values_498,58
values_991,28
values_642,50
values_174,41
values_675,30
values_857,47
values_48,58
values_324,28
values_258,30
values_886,43
values_600,19
values_693,60
values_399,37
values_443,30
values_205,52
values_940,47
values_889,60
values_704,12
values_507,52
values_770,12
values_173,51
values_529,12
values_530,30
values_760,19
values_394,12
values_162,47
values_618,45
values_117,50
values_949,62
values_121,32
values_309,47
values_282,62
values_938,46
values_833,12
values_842,49
values_870,12
values_108,30
values_601,43
values_996,34
values_875,56
values_707,68
values_352,30
values_129,47
values_659,41
values_699,30
values_727,50
values_334,21
values_379,21
values_879,43
values_781,19
values_160,30
values_538,58
values_863,30
values_254,66
values_960,58
values_852,19
values_363,12
values_637,32
values_799,34
values_452,43
values_713,60
values_887,28
values_550,41
values_973,32
values_194,19
values_234,39
values_24,32
values_136,32
values_712,32
values_778,28
values_147,43
values_695,32
values_626,52
values_605,12
values_752,45
values_771,39
values_531,12
values_295,19
values_811,28
values_410,12
values_204,19
values_14,39
values_508,12
values_388,26
values_182,43
values_357,45
values_109,52
values_19,12
values_106,19
values_965,12
values_998,28
values_650,66
values_542,21
values_88,21
values_751,60
values_0,12
values_211,12
values_726,64
values_972,30
values_329,21
values_401,43
values_302,30
values_135,45
values_323,19
values_493,19
values_651,43
values_820,32
values_224,12
values_260,45
values_180,41
values_715,12
values_43,12
values_539,12
values_439,12
values_978,45
values_679,56
values_528,64
values_304,21
values_66,64
values_688,32
values_568,58
values_157,47
values_338,30
values_722,12
values_172,19
values_350,34
values_63,21
values_710,58
values_212,21
values_138,32
values_853,45
values_964,30
values_208,32
values_787,12
values_865,47
values_633,28
values_393,58
values_330,32
values_526,32
values_558,49
values_560,54
values_502,21
values_505,47
values_742,12
values_475,12
values_735,21
values_167,60
values_297,19
values_479,30
values_113,12
values_175,62
values_644,32
values_427,68
values_332,12
values_620,39
values_40,30
values_703,32
values_464,30
values_146,56
values_983,19
values_226,56
values_834,28
values_790,12
values_244,47
values_574,52
values_705,12
values_137,32
values_171,12
values_339,46
values_989,30
values_139,19
values_470,35
values_343,32
values_785,19
values_245,49
values_227,12
values_32,56
values_933,32
values_992,21
values_908,41
values_474,12
values_72,19
values_841,45
values_740,43
values_170,12
values_912,32
values_7,26
values_660,49
values_763,45
values_488,26
values_191,19
values_986,12
values_451,21
values_589,34
values_902,28
values_176,64
values_95,56
values_331,12
values_806,39
values_404,19
values_627,19
values_438,41
values_947,12
values_559,50
values_414,32
values_690,46
values_132,32
values_945,58
values_124,64
values_897,12
values_64,54
values_638,12
values_573,32
values_42,32
values_120,56
values_250,30
values_299,21
values_128,12
values_50,35
values_786,60
values_640,12
values_471,34
values_252,21
values_9,45
values_741,12
values_686,49
values_890,43
values_667,19
values_634,21
values_403,62
values_195,37
values_199,12
values_971,19
values_919,32
values_734,21
values_921,58
values_556,70
values_448,26
values_125,12
values_546,60
values_895,30
values_268,39
values_10,42
values_769,30
values_380,58
values_554,19
values_408,12
values_522,12
values_963,41
values_90,21
values_118,12
values_59,43
values_801,21
values_325,12
values_562,39
values_871,19
values_755,21
values_826,19
values_133,58
values_381,52
values_613,12
values_484,33
values_477,64
values_426,19
values_270,12
values_315,12
values_417,39
values_795,47
values_532,19
values_480,28
values_47,66
values_462,19
values_967,47
values_198,12
values_495,19
values_432,12
values_373,12
values_774,12
values_169,21
values_683,19
values_625,32
values_818,19
values_57,52
values_885,19
values_838,66
values_872,30
values_185,21
values_796,43
values_748,49
values_421,60
values_893,12
values_242,41
values_499,12
values_51,66
values_935,21
values_362,32
values_456,43
values_794,19
values_669,28
values_441,45
values_115,19
values_583,47
values_878,28
values_866,37
values_900,32
values_446,12
values_950,45
values_259,60
values_253,34
values_728,12
values_141,32
values_320,12
values_2,26
values_346,49
