Incite, CC4CS
values_56,41.894
values_846,41.944
values_272,41.920
values_793,41.914
values_445,41.808
values_839,41.877
values_273,41.944
values_904,41.832
values_326,41.863
values_411,41.965
values_333,41.969
values_767,41.522
values_52,41.932
values_649,41.974
values_168,41.897
values_290,41.891
values_931,41.930
values_102,41.845
values_813,41.701
values_615,41.891
values_523,41.902
values_631,41.659
values_4,41.904
values_356,41.832
values_678,41.877
values_762,41.945
values_540,41.856
values_828,41.926
values_566,41.791
values_802,41.974
values_849,41.916
values_249,41.954
values_503,41.974
values_319,41.849
values_265,41.480
values_805,41.968
values_371,41.962
values_850,41.954
values_966,41.951
values_997,41.968
values_101,41.883
values_94,41.942
values_430,41.867
values_510,41.932
values_70,41.964
values_733,41.958
values_661,41.431
values_543,41.877
values_924,41.944
values_736,41.621
values_783,41.711
values_218,41.883
values_285,41.950
values_107,41.962
values_929,41.907
values_823,41.891
values_692,41.956
values_375,41.791
values_202,41.000
values_328,41.944
values_53,41.957
values_110,41.891
values_798,41.941
values_179,41.621
values_207,41.954
values_537,41.880
values_278,41.973
values_308,41.924
values_104,41.907
values_370,41.932
values_239,40.739
values_230,41.920
values_729,41.968
values_96,41.968
values_76,41.832
values_316,41.969
values_492,41.918
values_67,41.759
values_489,41.956
values_990,41.916
values_424,41.953
values_238,41.954
values_481,41.964
values_702,41.431
values_257,41.969
values_571,41.960
values_662,41.941
values_453,41.932
values_149,41.958
values_835,41.969
values_281,102.471
values_130,41.899
values_745,41.870
values_27,41.960
values_953,41.942
values_772,41.873
values_313,41.759
values_561,41.840
values_355,41.947
values_915,41.522
values_296,41.907
values_487,41.930
values_145,41.720
values_709,41.752
values_397,41.972
values_809,41.945
values_757,41.728
values_196,41.974
values_951,41.965
values_513,41.918
values_689,41.957
values_154,41.948
values_824,41.576
values_860,41.914
values_444,41.752
values_79,41.950
values_744,41.911
values_181,41.880
values_575,41.832
values_358,41.947
values_536,41.958
values_1,41.907
values_215,41.973
values_533,41.559
values_836,41.974
values_38,41.916
values_206,41.827
values_917,41.967
values_148,41.969
values_641,41.832
values_630,72.387
values_874,41.736
values_701,41.592
values_882,41.942
values_738,41.785
values_825,72.387
values_616,41.918
values_501,41.939
values_791,41.954
values_819,41.972
values_899,41.607
values_300,41.849
values_677,41.634
values_987,41.576
values_847,41.924
values_959,41.902
values_164,41.924
values_232,41.886
values_321,41.944
values_396,41.911
values_39,41.802
values_837,41.944
values_955,41.935
values_349,41.902
values_939,41.836
values_60,41.909
values_977,41.873
values_366,41.954
values_390,41.897
values_628,41.894
values_62,41.802
values_749,41.950
values_498,41.945
values_991,41.877
values_642,41.647
values_174,41.954
values_675,41.431
values_857,41.969
values_48,41.947
values_324,41.954
values_258,41.945
values_886,41.967
values_600,41.930
values_693,41.759
values_399,41.659
values_443,41.889
values_205,41.964
values_940,41.621
values_889,41.941
values_704,41.947
values_507,41.956
values_770,41.914
values_173,41.306
values_529,41.592
values_530,41.962
values_760,41.845
values_394,41.832
values_162,41.972
values_618,41.670
values_117,102.471
values_949,41.785
values_121,41.972
values_309,41.954
values_282,41.964
values_938,41.902
values_833,41.791
values_842,41.947
values_870,41.891
values_108,41.592
values_601,41.634
values_996,41.951
values_875,41.766
values_707,41.911
values_352,41.849
values_129,41.945
values_659,41.930
values_699,41.951
values_727,41.935
values_334,41.808
values_379,41.759
values_879,41.939
values_781,41.899
values_160,41.962
values_538,41.634
values_863,41.966
values_254,41.856
values_960,41.957
values_852,41.971
values_363,41.891
values_637,41.947
values_799,41.836
values_452,41.883
values_713,41.845
values_887,41.873
values_550,41.920
values_973,41.945
values_194,41.832
values_234,41.883
values_24,41.860
values_136,41.964
values_712,41.935
values_778,41.969
values_147,41.924
values_695,41.886
values_626,41.621
values_605,41.935
values_752,41.752
values_771,41.909
values_531,41.845
values_295,41.802
values_811,41.958
values_410,41.954
values_204,41.918
values_14,41.958
values_508,41.958
values_388,41.948
values_182,41.823
values_357,41.968
values_109,41.000
values_19,41.935
values_106,41.922
values_965,41.502
values_998,41.967
values_650,41.954
values_542,41.926
values_88,41.904
values_751,41.836
values_0,41.960
values_211,41.681
values_726,41.894
values_972,41.877
values_329,41.969
values_401,41.974
values_302,41.916
values_135,41.225
values_323,41.752
values_493,41.942
values_651,41.947
values_820,41.934
values_224,41.000
values_260,41.974
values_180,41.922
values_715,41.904
values_43,41.840
values_539,41.956
values_439,41.647
values_978,41.759
values_679,41.752
values_528,41.972
values_304,41.480
values_66,41.797
values_688,41.752
values_568,41.924
values_157,41.883
values_338,41.759
values_722,41.957
values_172,41.904
values_350,41.944
values_63,41.863
values_710,41.607
values_212,41.973
values_138,41.951
values_853,41.647
values_964,41.950
values_208,41.902
values_787,41.930
values_865,41.904
values_633,150.868
values_393,41.909
values_330,41.954
values_526,41.974
values_558,41.969
values_560,41.808
values_502,41.797
values_505,41.948
values_742,41.973
values_475,41.914
values_735,41.759
values_167,41.924
values_297,41.951
values_479,41.930
values_113,41.802
values_175,41.965
values_644,41.860
values_427,41.966
values_332,41.953
values_620,41.972
values_40,41.953
values_703,41.886
values_464,41.935
values_146,41.973
values_983,41.958
values_226,41.832
values_834,41.880
values_790,41.791
values_244,41.918
values_574,40.839
values_705,41.728
values_137,41.947
values_171,41.759
values_339,41.832
values_989,41.907
values_139,41.860
values_470,41.889
values_343,41.911
values_785,41.971
values_245,41.967
values_227,41.922
values_32,41.832
values_933,41.911
values_992,41.914
values_908,41.928
values_474,41.559
values_72,41.404
values_841,41.947
values_740,41.924
values_170,41.942
values_912,41.941
values_7,41.779
values_660,41.969
values_763,41.924
values_488,41.880
values_191,41.720
values_986,41.939
values_451,41.928
values_589,41.953
values_902,41.960
values_176,41.920
values_95,41.969
values_331,41.225
values_806,41.966
values_404,41.965
values_627,41.947
values_438,41.907
values_947,41.728
values_559,41.969
values_414,41.456
values_690,41.918
values_132,41.972
values_945,41.945
values_124,41.863
values_897,41.934
values_64,41.926
values_638,41.926
values_573,41.971
values_42,41.914
values_120,41.634
values_250,41.894
values_299,41.744
values_128,41.945
values_50,41.960
values_786,41.941
values_640,41.916
values_471,41.863
values_252,41.836
values_9,41.961
values_741,41.907
values_686,41.797
values_890,41.966
values_667,41.891
values_634,41.856
values_403,41.920
values_195,41.886
values_199,41.920
values_971,41.306
values_919,41.937
values_734,41.928
values_921,40.318
values_556,41.306
values_448,41.856
values_125,41.918
values_546,41.944
values_895,41.934
values_268,41.961
values_10,41.965
values_769,41.691
values_380,41.964
values_554,41.889
values_408,41.961
values_522,41.860
values_963,41.961
values_90,41.941
values_118,41.947
values_59,41.934
values_801,41.954
values_325,41.856
values_562,41.968
values_871,41.916
values_755,41.939
values_826,41.947
values_133,41.973
values_381,41.873
values_613,41.902
values_484,41.937
values_477,41.972
values_426,41.916
values_270,41.863
values_315,41.950
values_417,41.958
values_795,41.863
values_532,41.813
values_480,41.960
values_47,41.899
values_462,41.823
values_967,41.961
values_198,41.823
values_495,41.956
values_432,41.736
values_373,41.374
values_774,41.736
values_169,41.576
values_683,41.957
values_625,41.926
values_818,41.964
values_57,41.967
values_885,41.752
values_838,41.877
values_872,41.926
values_185,41.845
values_796,41.924
values_748,41.967
values_421,41.647
values_893,41.711
values_242,41.752
values_499,41.962
values_51,41.845
values_935,41.947
values_362,41.950
values_456,41.802
values_794,41.899
values_669,41.951
values_441,41.728
values_115,41.823
values_583,41.728
values_878,41.904
values_866,41.856
values_900,41.969
values_446,41.971
values_950,41.953
values_259,41.670
values_253,41.823
values_728,41.972
values_141,41.968
values_320,41.904
values_2,41.930
values_346,41.877
