Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_718; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_597; 208; 38402; 0.04817; 691236; 578040; 2779.03846153846;
 values_870; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_874; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_880; 208; 41630; 0.051679; 749340; 620148; 2981.48076923077;
 values_121; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_785; 208; 42100; 0.05233; 757800; 627960; 3019.03846153846;
 values_657; 208; 44038; 0.054127; 792684; 649524; 3122.71153846154;
 values_998; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_916; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_627; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_349; 208; 44408; 0.054392; 799344; 652704; 3138;
 values_503; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_284; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_599; 208; 38402; 0.04817; 691236; 578040; 2779.03846153846;
 values_369; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_373; 208; 37980; 0.047765; 683640; 573180; 2755.67307692308;
 values_475; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_637; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_34; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_192; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_844; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_122; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_428; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_401; 208; 42808; 0.05272; 770544; 632640; 3041.53846153846;
 values_710; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_133; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_472; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_595; 208; 38402; 0.04817; 691236; 578040; 2779.03846153846;
 values_420; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_556; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_971; 208; 45030; 0.055127; 810540; 661524; 3180.40384615385;
 values_954; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_151; 208; 40286; 0.050081; 725148; 600972; 2889.28846153846;
 values_754; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_896; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_726; 208; 44106; 0.054197; 793908; 650364; 3126.75;
 values_953; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_166; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_228; 208; 46738; 0.057098; 841284; 685176; 3294.11538461538;
 values_885; 208; 41630; 0.051679; 749340; 620148; 2981.48076923077;
 values_126; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_440; 208; 42610; 0.052779; 766980; 633348; 3044.94230769231;
 values_416; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_183; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_480; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_784; 208; 42100; 0.05233; 757800; 627960; 3019.03846153846;
 values_779; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_505; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_679; 208; 45870; 0.055774; 825660; 669288; 3217.73076923077;
 values_734; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_499; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_997; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_602; 208; 43848; 0.053892; 789264; 646704; 3109.15384615385;
 values_851; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_294; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_992; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_61; 208; 43759; 0.054115; 787662; 649380; 3122.01923076923;
 values_715; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_965; 208; 41060; 0.050783; 739080; 609396; 2929.78846153846;
 values_280; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_484; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_625; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_699; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_198; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_272; 208; 42808; 0.05272; 770544; 632640; 3041.53846153846;
 values_995; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_907; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_712; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_142; 208; 45426; 0.055695; 817668; 668340; 3213.17307692308;
 values_12; 208; 35594; 0.044985; 640692; 539820; 2595.28846153846;
 values_10; 208; 35594; 0.044985; 640692; 539820; 2595.28846153846;
 values_546; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_310; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_337; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_634; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_654; 208; 44038; 0.054127; 792684; 649524; 3122.71153846154;
 values_587; 208; 41571; 0.051282; 748278; 615384; 2958.57692307692;
 values_522; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_882; 208; 41630; 0.051679; 749340; 620148; 2981.48076923077;
 values_287; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_751; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_756; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_981; 208; 37967; 0.047752; 683406; 573024; 2754.92307692308;
 values_523; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_838; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_129; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_722; 208; 44106; 0.054197; 793908; 650364; 3126.75;
 values_386; 208; 38927; 0.048893; 700686; 586716; 2820.75;
 values_144; 208; 45426; 0.055695; 817668; 668340; 3213.17307692308;
 values_27; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_628; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_697; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_821; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_66; 208; 43759; 0.054115; 787662; 649380; 3122.01923076923;
 values_790; 208; 43972; 0.054202; 791496; 650424; 3127.03846153846;
 values_398; 208; 41281; 0.051245; 743058; 614940; 2956.44230769231;
 values_427; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_946; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_940; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_443; 208; 42610; 0.052779; 766980; 633348; 3044.94230769231;
 values_170; 208; 43312; 0.053228; 779616; 638736; 3070.84615384615;
 values_186; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_528; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_680; 208; 41195; 0.050922; 741510; 611064; 2937.80769230769;
 values_333; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_388; 208; 38927; 0.048893; 700686; 586716; 2820.75;
 values_533; 208; 44610; 0.054859; 802980; 658308; 3164.94230769231;
 values_21; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_433; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_877; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_554; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_313; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_668; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_269; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_683; 208; 41195; 0.050922; 741510; 611064; 2937.80769230769;
 values_536; 208; 44610; 0.054859; 802980; 658308; 3164.94230769231;
 values_396; 208; 41281; 0.051245; 743058; 614940; 2956.44230769231;
 values_632; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_20; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_412; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_13; 208; 35594; 0.044985; 640692; 539820; 2595.28846153846;
 values_408; 208; 42808; 0.05272; 770544; 632640; 3041.53846153846;
 values_762; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_651; 208; 44038; 0.054127; 792684; 649524; 3122.71153846154;
 values_666; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_855; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_496; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_393; 208; 41281; 0.051245; 743058; 614940; 2956.44230769231;
 values_102; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_852; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_827; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_438; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_879; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_800; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_51; 208; 42823; 0.052866; 770814; 634392; 3049.96153846154;
 values_116; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_698; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_312; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_898; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_417; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_215; 208; 47513; 0.057742; 855234; 692904; 3331.26923076923;
 values_506; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_705; 208; 44417; 0.054085; 799506; 649020; 3120.28846153846;
 values_345; 208; 44408; 0.054392; 799344; 652704; 3138;
 values_328; 208; 45134; 0.055372; 812412; 664464; 3194.53846153846;
 values_90; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_537; 208; 44610; 0.054859; 802980; 658308; 3164.94230769231;
 values_321; 208; 45134; 0.055372; 812412; 664464; 3194.53846153846;
 values_16; 208; 35594; 0.044985; 640692; 539820; 2595.28846153846;
 values_729; 208; 44106; 0.054197; 793908; 650364; 3126.75;
 values_776; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_560; 208; 40459; 0.05036; 728262; 604320; 2905.38461538462;
 values_673; 208; 45870; 0.055774; 825660; 669288; 3217.73076923077;
 values_739; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_309; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_920; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_04; 208; 39112; 0.04907; 704016; 588840; 2830.96153846154;
 values_615; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_235; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_491; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_110; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_81; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_224; 208; 46738; 0.057098; 841284; 685176; 3294.11538461538;
 values_290; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_886; 208; 41630; 0.051679; 749340; 620148; 2981.48076923077;
 values_87; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_897; 208; 47773; 0.058002; 859914; 696024; 3346.26923076923;
 values_665; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_05; 208; 39112; 0.04907; 704016; 588840; 2830.96153846154;
 values_338; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_689; 208; 41195; 0.050922; 741510; 611064; 2937.80769230769;
 values_553; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_202; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_299; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_319; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_261; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_988; 208; 37967; 0.047752; 683406; 573024; 2754.92307692308;
 values_929; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_177; 208; 43312; 0.053228; 779616; 638736; 3070.84615384615;
 values_459; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_504; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_329; 208; 45134; 0.055372; 812412; 664464; 3194.53846153846;
 values_35; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_985; 208; 37967; 0.047752; 683406; 573024; 2754.92307692308;
 values_06; 208; 39112; 0.04907; 704016; 588840; 2830.96153846154;
 values_371; 208; 37980; 0.047765; 683640; 573180; 2755.67307692308;
 values_161; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_387; 208; 38927; 0.048893; 700686; 586716; 2820.75;
 values_455; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_419; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_54; 208; 42823; 0.052866; 770814; 634392; 3049.96153846154;
 values_411; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_315; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_78; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_631; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_429; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_563; 208; 40459; 0.05036; 728262; 604320; 2905.38461538462;
 values_493; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_289; 208; 42510; 0.052381; 765180; 628572; 3021.98076923077;
 values_322; 208; 45134; 0.055372; 812412; 664464; 3194.53846153846;
 values_344; 208; 44408; 0.054392; 799344; 652704; 3138;
 values_457; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_245; 208; 37889; 0.047674; 682002; 572088; 2750.42307692308;
 values_164; 208; 41364; 0.051388; 744552; 616656; 2964.69230769231;
 values_911; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_342; 208; 44408; 0.054392; 799344; 652704; 3138;
 values_664; 208; 43868; 0.053778; 789624; 645336; 3102.57692307692;
 values_449; 208; 42610; 0.052779; 766980; 633348; 3044.94230769231;
 values_249; 208; 37889; 0.047674; 682002; 572088; 2750.42307692308;
 values_758; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_644; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_807; 208; 42833; 0.05256; 770994; 630720; 3032.30769230769;
 values_217; 208; 47513; 0.057742; 855234; 692904; 3331.26923076923;
 values_690; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_642; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_649; 208; 43171; 0.053268; 777078; 639216; 3073.15384615385;
 values_824; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_864; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_847; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_777; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_82; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_359; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_557; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_831; 208; 46921; 0.057004; 844578; 684048; 3288.69230769231;
 values_991; 208; 38947; 0.048919; 701046; 587028; 2822.25;
 values_583; 208; 41571; 0.051282; 748278; 615384; 2958.57692307692;
 values_961; 208; 41060; 0.050783; 739080; 609396; 2929.78846153846;
 values_955; 208; 41996; 0.051906; 755928; 622872; 2994.57692307692;
 values_190; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_765; 208; 39580; 0.049306; 712440; 591672; 2844.57692307692;
 values_251; 208; 43668; 0.053694; 786024; 644328; 3097.73076923077;
 values_517; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_466; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_919; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_09; 208; 39112; 0.04907; 704016; 588840; 2830.96153846154;
 values_487; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_559; 208; 43240; 0.053043; 778320; 636516; 3060.17307692308;
 values_862; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_652; 208; 44038; 0.054127; 792684; 649524; 3122.71153846154;
 values_570; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_214; 208; 47513; 0.057742; 855234; 692904; 3331.26923076923;
 values_410; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_572; 208; 40212; 0.050367; 723816; 604404; 2905.78846153846;
 values_530; 208; 44610; 0.054859; 802980; 658308; 3164.94230769231;
 values_105; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_865; 208; 38923; 0.048573; 700614; 582876; 2802.28846153846;
 values_76; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_426; 208; 43326; 0.053115; 779868; 637380; 3064.32692307692;
 values_774; 208; 41268; 0.051232; 742824; 614784; 2955.69230769231;
 values_257; 208; 43668; 0.053694; 786024; 644328; 3097.73076923077;
 values_450; 208; 41255; 0.051219; 742590; 614628; 2954.94230769231;
 values_918; 208; 40443; 0.050278; 727974; 603336; 2900.65384615385;
 values_636; 208; 46307; 0.056372; 833526; 676464; 3252.23076923077;
 values_389; 208; 38927; 0.048893; 700686; 586716; 2820.75;
 values_370; 208; 37980; 0.047765; 683640; 573180; 2755.67307692308;
 values_512; 208; 38214; 0.047999; 687852; 575988; 2769.17307692308;
 values_85; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_306; 208; 43132; 0.053549; 776376; 642588; 3089.36538461538;
 values_906; 208; 45792; 0.055708; 824256; 668496; 3213.92307692308;
 values_849; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_612; 208; 39272; 0.049244; 706896; 590928; 2841;
 values_242; 208; 37889; 0.047674; 682002; 572088; 2750.42307692308;
 values_77; 208; 40951; 0.050994; 737118; 611928; 2941.96153846154;
 values_86; 208; 41448; 0.05143; 746064; 617160; 2967.11538461538;
 values_08; 208; 39112; 0.04907; 704016; 588840; 2830.96153846154;
