Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_147; 665; 20505; 0.78 ms; 38870; 58.4511278195489;
 values_148; 698; 20739; 0.78 ms; 39184; 56.1375358166189;
 values_149; 738; 21019; 0.79 ms; 39560; 53.6043360433604;
 values_15; 442; 19049; 0.74 ms; 36862; 83.3981900452489;
 values_150; 79; 16679; 0.67 ms; 33596; 425.26582278481;
 values_151; 73; 16631; 0.67 ms; 33532; 459.342465753425;
 values_152; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_153; 79; 16679; 0.67 ms; 33596; 425.26582278481;
 values_154; 86; 16725; 0.67 ms; 33658; 391.372093023256;
 values_155; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_156; 76; 16655; 0.67 ms; 33564; 441.631578947368;
 values_157; 78; 16666; 0.67 ms; 33579; 430.5;
 values_158; 63; 16561; 0.67 ms; 33438; 530.761904761905;
 values_159; 58; 16526; 0.67 ms; 33391; 575.706896551724;
 values_16; 466; 19226; 0.74 ms; 37099; 79.6115879828326;
 values_160; 118; 16904; 0.68 ms; 33921; 287.466101694915;
 values_161; 110; 16845; 0.68 ms; 33842; 307.654545454545;
 values_162; 140; 17055; 0.68 ms; 34124; 243.742857142857;
 values_163; 146; 17103; 0.68 ms; 34188; 234.164383561644;
 values_164; 135; 17020; 0.68 ms; 34077; 252.422222222222;
 values_165; 161; 17208; 0.69 ms; 34329; 213.223602484472;
 values_166; 138; 17044; 0.68 ms; 34109; 247.166666666667;
 values_167; 183; 17359; 0.69 ms; 34532; 188.699453551913;
 values_168; 120; 16915; 0.68 ms; 33936; 282.8;
 values_169; 113; 16869; 0.68 ms; 33874; 299.769911504425;
 values_17; 443; 19062; 0.74 ms; 36879; 83.2483069977427;
 values_170; 806; 21531; 0.80 ms; 40232; 49.9156327543424;
 values_171; 700; 20783; 0.78 ms; 39228; 56.04;
 values_172; 623; 20247; 0.77 ms; 38508; 61.8105939004815;
 values_173; 795; 21448; 0.80 ms; 40121; 50.4666666666667;
 values_174; 654; 20470; 0.78 ms; 38807; 59.3379204892966;
 values_175; 645; 20398; 0.77 ms; 38711; 60.0170542635659;
 values_176; 513; 19477; 0.75 ms; 37474; 73.0487329434698;
 values_177; 538; 19652; 0.75 ms; 37709; 70.0910780669145;
 values_178; 735; 21028; 0.79 ms; 39557; 53.8190476190476;
 values_179; 715; 20888; 0.79 ms; 39369; 55.0615384615385;
 values_18; 536; 19716; 0.76 ms; 37757; 70.4421641791045;
 values_180; 686; 20691; 0.78 ms; 39104; 57.002915451895;
 values_181; 683; 20667; 0.78 ms; 39072; 57.2064421669107;
 values_182; 681; 20656; 0.78 ms; 39057; 57.352422907489;
 values_183; 556; 19781; 0.76 ms; 37882; 68.1330935251799;
 values_184; 819; 21625; 0.81 ms; 40358; 49.2771672771673;
 values_185; 758; 21192; 0.80 ms; 39777; 52.476253298153;
 values_186; 692; 20724; 0.78 ms; 39149; 56.5736994219653;
 values_187; 770; 21273; 0.80 ms; 39886; 51.8;
 values_188; 676; 20621; 0.78 ms; 39010; 57.707100591716;
 values_189; 884; 22080; 0.82 ms; 40969; 46.3450226244344;
 values_19; 459; 19180; 0.74 ms; 37037; 80.6906318082789;
 values_190; 169; 17243; 0.69 ms; 34384; 203.455621301775;
 values_191; 124; 16928; 0.68 ms; 33961; 273.879032258065;
 values_192; 189; 17383; 0.69 ms; 34572; 182.920634920635;
 values_193; 157; 17162; 0.69 ms; 34275; 218.312101910828;
 values_194; 140; 17046; 0.68 ms; 34119; 243.707142857143;
 values_195; 169; 17243; 0.69 ms; 34384; 203.455621301775;
 values_196; 177; 17302; 0.69 ms; 34463; 194.706214689266;
 values_197; 167; 17232; 0.69 ms; 34369; 205.802395209581;
 values_198; 195; 17431; 0.69 ms; 34636; 177.620512820513;
 values_199; 172; 17267; 0.69 ms; 34416; 200.093023255814;
 values_20; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_200; 428; 18957; 0.73 ms; 36738; 85.8364485981308;
 values_201; 407; 18804; 0.73 ms; 36533; 89.7616707616708;
 values_202; 438; 19027; 0.74 ms; 36832; 84.0913242009132;
 values_203; 358; 18467; 0.72 ms; 36080; 100.782122905028;
 values_204; 363; 18502; 0.72 ms; 36127; 99.5234159779614;
 values_205; 463; 19202; 0.74 ms; 37067; 80.0583153347732;
 values_206; 440; 19038; 0.74 ms; 36847; 83.7431818181818;
 values_207; 485; 19353; 0.75 ms; 37270; 76.8453608247423;
 values_208; 413; 18852; 0.73 ms; 36597; 88.6125907990315;
 values_209; 393; 18712; 0.73 ms; 36409; 92.6437659033079;
 values_21; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_210; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_211; 78; 16666; 0.67 ms; 33579; 430.5;
 values_212; 76; 16655; 0.67 ms; 33564; 441.631578947368;
 values_213; 73; 16631; 0.67 ms; 33532; 459.342465753425;
 values_214; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_215; 58; 16526; 0.67 ms; 33391; 575.706896551724;
 values_216; 63; 16561; 0.67 ms; 33438; 530.761904761905;
 values_217; 76; 16655; 0.67 ms; 33564; 441.631578947368;
 values_218; 71; 16620; 0.67 ms; 33517; 472.070422535211;
 values_219; 61; 16550; 0.67 ms; 33423; 547.918032786885;
 values_22; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_220; 40; 16430; 0.66 ms; 33247; 831.175;
 values_221; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_222; 37; 16406; 0.66 ms; 33215; 897.702702702703;
 values_223; 32; 16371; 0.66 ms; 33128; 1035.25;
 values_224; 40; 16430; 0.66 ms; 33247; 831.175;
 values_225; 40; 16430; 0.66 ms; 33247; 831.175;
 values_226; 32; 16371; 0.66 ms; 33128; 1035.25;
 values_227; 43; 16454; 0.67 ms; 33279; 773.93023255814;
 values_228; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_229; 40; 16430; 0.66 ms; 33247; 831.175;
 values_23; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_230; 350; 18441; 0.72 ms; 36030; 102.942857142857;
 values_231; 314; 18183; 0.71 ms; 35684; 113.643312101911;
 values_232; 420; 18931; 0.73 ms; 36688; 87.352380952381;
 values_233; 332; 18312; 0.72 ms; 35857; 108.003012048193;
 values_234; 299; 18078; 0.71 ms; 35543; 118.872909698997;
 values_235; 390; 18721; 0.73 ms; 36406; 93.3487179487179;
 values_236; 334; 18323; 0.72 ms; 35872; 107.40119760479;
 values_237; 376; 18629; 0.73 ms; 36282; 96.4946808510638;
 values_238; 337; 18347; 0.72 ms; 35904; 106.540059347181;
 values_239; 350; 18441; 0.72 ms; 36030; 102.942857142857;
 values_24; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_240; 182; 17337; 0.69 ms; 34510; 189.615384615385;
 values_241; 177; 17302; 0.69 ms; 34463; 194.706214689266;
 values_242; 224; 17628; 0.70 ms; 34901; 155.808035714286;
 values_243; 144; 17068; 0.68 ms; 34149; 237.145833333333;
 values_244; 187; 17372; 0.69 ms; 34557; 184.79679144385;
 values_245; 137; 17022; 0.68 ms; 34087; 248.810218978102;
 values_246; 195; 17431; 0.69 ms; 34636; 177.620512820513;
 values_247; 177; 17302; 0.69 ms; 34463; 194.706214689266;
 values_248; 122; 16917; 0.68 ms; 33946; 278.245901639344;
 values_249; 209; 17523; 0.70 ms; 34760; 166.315789473684;
 values_25; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_250; 86; 16725; 0.67 ms; 33658; 391.372093023256;
 values_251; 78; 16666; 0.67 ms; 33579; 430.5;
 values_252; 81; 16690; 0.67 ms; 33611; 414.950617283951;
 values_253; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_254; 63; 16561; 0.67 ms; 33438; 530.761904761905;
 values_255; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_256; 78; 16666; 0.67 ms; 33579; 430.5;
 values_257; 83; 16701; 0.67 ms; 33626; 405.132530120482;
 values_258; 78; 16666; 0.67 ms; 33579; 430.5;
 values_259; 78; 16666; 0.67 ms; 33579; 430.5;
 values_26; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_260; 371; 18570; 0.72 ms; 36211; 97.6037735849057;
 values_261; 434; 19014; 0.74 ms; 36807; 84.8087557603687;
 values_262; 409; 18839; 0.73 ms; 36572; 89.4180929095354;
 values_263; 444; 19084; 0.74 ms; 36901; 83.1103603603604;
 values_264; 421; 18920; 0.73 ms; 36681; 87.1282660332542;
 values_265; 409; 18839; 0.73 ms; 36572; 89.4180929095354;
 values_266; 374; 18594; 0.72 ms; 36243; 96.9064171122995;
 values_267; 423; 18931; 0.73 ms; 36696; 86.7517730496454;
 values_268; 424; 18944; 0.73 ms; 36713; 86.5872641509434;
 values_269; 419; 18909; 0.73 ms; 36666; 87.508353221957;
 values_27; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_270; 49; 16478; 0.67 ms; 33319; 679.979591836735;
 values_271; 56; 16524; 0.67 ms; 33381; 596.089285714286;
 values_272; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_273; 49; 16478; 0.67 ms; 33319; 679.979591836735;
 values_274; 57; 16537; 0.67 ms; 33398; 585.929824561404;
 values_275; 59; 16548; 0.67 ms; 33413; 566.322033898305;
 values_276; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_277; 49; 16478; 0.67 ms; 33319; 679.979591836735;
 values_278; 54; 16513; 0.67 ms; 33366; 617.888888888889;
 values_279; 49; 16478; 0.67 ms; 33319; 679.979591836735;
 values_28; 26; 16347; 0.66 ms; 33128; 1274.15384615385;
 values_280; 467; 19224; 0.74 ms; 37097; 79.4368308351178;
 values_281; 461; 19191; 0.74 ms; 37052; 80.3731019522777;
 values_282; 547; 19799; 0.76 ms; 37868; 69.2285191956124;
 values_283; 332; 18279; 0.72 ms; 35828; 107.915662650602;
 values_284; 400; 18758; 0.73 ms; 36471; 91.1775;
 values_285; 431; 18981; 0.74 ms; 36770; 85.3132250580046;
 values_286; 418; 18887; 0.73 ms; 36644; 87.6650717703349;
 values_287; 486; 19366; 0.75 ms; 37287; 76.7222222222222;
 values_288; 414; 18865; 0.73 ms; 36614; 88.43961352657;
 values_289; 540; 19738; 0.76 ms; 37787; 69.9759259259259;
 values_29; 23; 16323; 0.66 ms; 33056; 1437.21739130435;
 values_290; 274; 17936; 0.71 ms; 35337; 128.967153284672;
 values_291; 189; 17341; 0.69 ms; 34538; 182.740740740741;
 values_292; 299; 18111; 0.71 ms; 35572; 118.969899665552;
 values_293; 285; 18019; 0.71 ms; 35448; 124.378947368421;
 values_294; 274; 17936; 0.71 ms; 35337; 128.967153284672;
 values_295; 320; 18264; 0.72 ms; 35777; 111.803125;
 values_296; 297; 18100; 0.71 ms; 35557; 119.720538720539;
 values_297; 256; 17807; 0.70 ms; 35164; 137.359375;
 values_298; 266; 17877; 0.71 ms; 35258; 132.548872180451;
 values_299; 272; 17925; 0.71 ms; 35322; 129.860294117647;
 values_30; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_300; 110; 16878; 0.68 ms; 33871; 307.918181818182;
 values_301; 82; 16679; 0.67 ms; 33604; 409.80487804878;
 values_302; 92; 16749; 0.67 ms; 33698; 366.282608695652;
 values_303; 67; 16574; 0.67 ms; 33463; 499.44776119403;
 values_304; 100; 16808; 0.68 ms; 33777; 337.77;
 values_305; 103; 16832; 0.68 ms; 33809; 328.242718446602;
 values_306; 92; 16749; 0.67 ms; 33698; 366.282608695652;
 values_307; 92; 16749; 0.67 ms; 33698; 366.282608695652;
 values_308; 103; 16832; 0.68 ms; 33809; 328.242718446602;
 values_309; 72; 16609; 0.67 ms; 33510; 465.416666666667;
 values_31; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_310; 629; 20304; 0.77 ms; 38577; 61.3306836248013;
 values_311; 648; 20431; 0.77 ms; 38748; 59.7962962962963;
 values_312; 727; 20993; 0.79 ms; 39502; 54.3356258596974;
 values_313; 712; 20888; 0.79 ms; 39361; 55.2823033707865;
 values_314; 662; 20538; 0.78 ms; 38891; 58.7477341389728;
 values_315; 591; 20035; 0.76 ms; 38216; 64.663282571912;
 values_316; 556; 19790; 0.76 ms; 37887; 68.1420863309353;
 values_317; 746; 21120; 0.79 ms; 39673; 53.1809651474531;
 values_318; 592; 20048; 0.76 ms; 38233; 64.5827702702703;
 values_319; 706; 20840; 0.79 ms; 39297; 55.6614730878187;
 values_32; 37; 16406; 0.66 ms; 33215; 897.702702702703;
 values_320; 608; 20175; 0.77 ms; 38396; 63.1513157894737;
 values_321; 674; 20643; 0.78 ms; 39024; 57.8991097922849;
 values_322; 433; 18950; 0.74 ms; 36751; 84.8752886836028;
 values_323; 565; 19871; 0.76 ms; 37988; 67.2353982300885;
 values_324; 597; 20092; 0.77 ms; 38285; 64.1289782244556;
 values_325; 614; 20208; 0.77 ms; 38441; 62.6074918566775;
 values_326; 525; 19591; 0.75 ms; 37612; 71.6419047619048;
 values_327; 712; 20897; 0.79 ms; 39366; 55.2893258426966;
 values_328; 512; 19497; 0.75 ms; 37486; 73.21484375;
 values_329; 644; 20418; 0.77 ms; 38723; 60.1288819875776;
 values_33; 37; 16406; 0.66 ms; 33215; 897.702702702703;
 values_330; 165; 17230; 0.69 ms; 34359; 208.236363636364;
 values_331; 161; 17208; 0.69 ms; 34329; 213.223602484472;
 values_332; 138; 17044; 0.68 ms; 34109; 247.166666666667;
 values_333; 143; 17079; 0.68 ms; 34156; 238.853146853147;
 values_334; 126; 16963; 0.68 ms; 34000; 269.84126984127;
 values_335; 148; 17114; 0.68 ms; 34203; 231.101351351351;
 values_336; 146; 17103; 0.68 ms; 34188; 234.164383561644;
 values_337; 150; 17125; 0.68 ms; 34218; 228.12;
 values_338; 135; 17020; 0.68 ms; 34077; 252.422222222222;
 values_339; 125; 16950; 0.68 ms; 33983; 271.864;
 values_34; 40; 16430; 0.66 ms; 33247; 831.175;
 values_340; 478; 19307; 0.74 ms; 37208; 77.8410041841004;
 values_341; 386; 18666; 0.73 ms; 36347; 94.1632124352332;
 values_342; 520; 19598; 0.75 ms; 37599; 72.3057692307692;
 values_343; 395; 18723; 0.73 ms; 36424; 92.2126582278481;
 values_344; 345; 18373; 0.72 ms; 35954; 104.214492753623;
 values_345; 448; 19097; 0.74 ms; 36926; 82.4241071428571;
 values_346; 392; 18699; 0.73 ms; 36392; 92.8367346938775;
 values_347; 486; 19366; 0.75 ms; 37287; 76.7222222222222;
 values_348; 420; 18898; 0.73 ms; 36659; 87.2833333333333;
 values_349; 345; 18373; 0.72 ms; 35954; 104.214492753623;
 values_35; 40; 16430; 0.66 ms; 33247; 831.175;
 values_350; 429; 18979; 0.74 ms; 36760; 85.6876456876457;
 values_351; 409; 18839; 0.73 ms; 36572; 89.4180929095354;
 values_352; 471; 19270; 0.74 ms; 37151; 78.8768577494692;
 values_353; 363; 18511; 0.72 ms; 36132; 99.5371900826446;
 values_354; 419; 18909; 0.73 ms; 36666; 87.508353221957;
 values_355; 469; 19259; 0.74 ms; 37136; 79.181236673774;
 values_356; 351; 18430; 0.72 ms; 36023; 102.62962962963;
 values_357; 350; 18432; 0.72 ms; 36025; 102.928571428571;
 values_358; 403; 18791; 0.73 ms; 36508; 90.590570719603;
 values_359; 311; 18150; 0.71 ms; 35647; 114.620578778135;
 values_36; 37; 16406; 0.66 ms; 33215; 897.702702702703;
 values_360; 320; 18231; 0.71 ms; 35748; 111.7125;
 values_361; 395; 18756; 0.73 ms; 36453; 92.2860759493671;
 values_362; 400; 18791; 0.73 ms; 36500; 91.25;
 values_363; 317; 18207; 0.71 ms; 35716; 112.668769716088;
 values_364; 357; 18487; 0.72 ms; 36092; 101.098039215686;
 values_365; 330; 18301; 0.72 ms; 35842; 108.612121212121;
 values_366; 354; 18463; 0.72 ms; 36060; 101.864406779661;
 values_367; 375; 18616; 0.73 ms; 36265; 96.7066666666667;
 values_368; 302; 18102; 0.71 ms; 35575; 117.798013245033;
 values_369; 358; 18500; 0.72 ms; 36109; 100.86312849162;
 values_37; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_370; 786; 21358; 0.80 ms; 40015; 50.9096692111959;
 values_371; 912; 22246; 0.82 ms; 41207; 45.1831140350877;
 values_372; 771; 21253; 0.80 ms; 39874; 51.7172503242542;
 values_373; 929; 22362; 0.83 ms; 41363; 44.524219590958;
 values_374; 938; 22419; 0.83 ms; 41440; 44.1791044776119;
 values_375; 877; 22001; 0.82 ms; 40878; 46.6111744583808;
 values_376; 1088; 23469; 0.86 ms; 42850; 39.3841911764706;
 values_377; 891; 22093; 0.82 ms; 41002; 46.0179573512907;
 values_378; 938; 22419; 0.83 ms; 41440; 44.1791044776119;
 values_379; 938; 22419; 0.83 ms; 41440; 44.1791044776119;
 values_38; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_380; 646; 20387; 0.77 ms; 38704; 59.9133126934985;
 values_381; 725; 20949; 0.79 ms; 39458; 54.4248275862069;
 values_382; 856; 21872; 0.81 ms; 40697; 47.5432242990654;
 values_383; 687; 20680; 0.78 ms; 39097; 56.9097525473071;
 values_384; 785; 21369; 0.80 ms; 40022; 50.9834394904459;
 values_385; 700; 20774; 0.78 ms; 39223; 56.0328571428571;
 values_386; 745; 21089; 0.79 ms; 39646; 53.2161073825503;
 values_387; 890; 22104; 0.82 ms; 41009; 46.0775280898876;
 values_388; 749; 21111; 0.79 ms; 39676; 52.9719626168224;
 values_389; 749; 21111; 0.79 ms; 39676; 52.9719626168224;
 values_39; 35; 16395; 0.66 ms; 33200; 948.571428571429;
 values_390; 86; 16725; 0.67 ms; 33658; 391.372093023256;
 values_391; 58; 16526; 0.67 ms; 33391; 575.706896551724;
 values_392; 74; 16644; 0.67 ms; 33549; 453.364864864865;
 values_393; 71; 16620; 0.67 ms; 33517; 472.070422535211;
 values_394; 58; 16526; 0.67 ms; 33391; 575.706896551724;
 values_395; 76; 16655; 0.67 ms; 33564; 441.631578947368;
 values_396; 63; 16561; 0.67 ms; 33438; 530.761904761905;
 values_397; 84; 16714; 0.67 ms; 33643; 400.511904761905;
 values_398; 73; 16631; 0.67 ms; 33532; 459.342465753425;
 values_399; 68; 16596; 0.67 ms; 33485; 492.426470588235;
 values_40; 219; 17584; 0.70 ms; 34849; 159.127853881279;
 values_400; 362; 18522; 0.72 ms; 36139; 99.8314917127072;
 values_401; 367; 18557; 0.72 ms; 36186; 98.5994550408719;
 values_402; 342; 18382; 0.72 ms; 35951; 105.119883040936;
 values_403; 335; 18336; 0.72 ms; 35889; 107.131343283582;
 values_404; 372; 18592; 0.72 ms; 36233; 97.4005376344086;
 values_405; 294; 18043; 0.71 ms; 35496; 120.734693877551;
 values_406; 310; 18161; 0.71 ms; 35654; 115.012903225806;
 values_407; 388; 18710; 0.73 ms; 36391; 93.7912371134021;
 values_408; 415; 18896; 0.73 ms; 36641; 88.2915662650602;
 values_409; 434; 19023; 0.74 ms; 36812; 84.8202764976959;
 values_41; 161; 17175; 0.69 ms; 34300; 213.04347826087;
 values_410; 579; 19987; 0.76 ms; 38136; 65.8652849740933;
 values_411; 466; 19193; 0.74 ms; 37070; 79.549356223176;
 values_412; 526; 19613; 0.75 ms; 37634; 71.5475285171103;
 values_413; 629; 20337; 0.77 ms; 38606; 61.3767885532591;
 values_414; 501; 19438; 0.75 ms; 37399; 74.6487025948104;
 values_415; 553; 19799; 0.76 ms; 37884; 68.5063291139241;
 values_416; 642; 20431; 0.77 ms; 38732; 60.3302180685358;
 values_417; 546; 19753; 0.76 ms; 37822; 69.2710622710623;
 values_418; 526; 19613; 0.75 ms; 37634; 71.5475285171103;
 values_419; 580; 19985; 0.76 ms; 38134; 65.748275862069;
 values_42; 226; 17630; 0.70 ms; 34911; 154.473451327434;
 values_420; 161; 17175; 0.69 ms; 34300; 213.04347826087;
 values_421; 173; 17256; 0.69 ms; 34409; 198.895953757225;
 values_422; 216; 17560; 0.70 ms; 34817; 161.189814814815;
 values_423; 216; 17560; 0.70 ms; 34817; 161.189814814815;
 values_424; 199; 17444; 0.69 ms; 34661; 174.175879396985;
 values_425; 202; 17468; 0.69 ms; 34693; 171.747524752475;
 values_426; 196; 17420; 0.69 ms; 34629; 176.678571428571;
 values_427; 231; 17665; 0.70 ms; 34958; 151.333333333333;
 values_428; 196; 17420; 0.69 ms; 34629; 176.678571428571;
 values_429; 213; 17536; 0.70 ms; 34785; 163.30985915493;
 values_43; 208; 17501; 0.69 ms; 34738; 167.009615384615;
 values_430; 825; 21625; 0.81 ms; 40374; 48.9381818181818;
 values_431; 583; 19934; 0.76 ms; 38103; 65.3567753001715;
 values_432; 751; 21113; 0.79 ms; 39686; 52.844207723036;
 values_433; 835; 21695; 0.81 ms; 40468; 48.4646706586826;
 values_434; 788; 21369; 0.80 ms; 40030; 50.7994923857868;
 values_435; 862; 21896; 0.81 ms; 40737; 47.2587006960557;
 values_436; 788; 21369; 0.80 ms; 40030; 50.7994923857868;
 values_437; 753; 21124; 0.79 ms; 39701; 52.7237715803453;
 values_438; 786; 21358; 0.80 ms; 40015; 50.9096692111959;
 values_439; 864; 21907; 0.82 ms; 40752; 47.1666666666667;
 values_44; 226; 17630; 0.70 ms; 34911; 154.473451327434;
 values_440; 196; 17420; 0.69 ms; 34629; 176.678571428571;
 values_441; 198; 17431; 0.69 ms; 34644; 174.969696969697;
 values_442; 199; 17444; 0.69 ms; 34661; 174.175879396985;
 values_443; 225; 17632; 0.70 ms; 34913; 155.168888888889;
 values_444; 229; 17654; 0.70 ms; 34943; 152.589519650655;
 values_445; 199; 17444; 0.69 ms; 34661; 174.175879396985;
 values_446; 251; 17805; 0.70 ms; 35146; 140.02390438247;
 values_447; 181; 17315; 0.69 ms; 34488; 190.541436464088;
 values_448; 238; 17711; 0.70 ms; 35020; 147.142857142857;
 values_449; 169; 17234; 0.69 ms; 34379; 203.426035502959;
 values_45; 202; 17468; 0.69 ms; 34693; 171.747524752475;
 values_450; 374; 18561; 0.72 ms; 36214; 96.8288770053476;
 values_451; 490; 19379; 0.75 ms; 37312; 76.1469387755102;
 values_452; 486; 19342; 0.75 ms; 37263; 76.6728395061728;
 values_453; 477; 19285; 0.74 ms; 37186; 77.958071278826;
 values_454; 564; 19891; 0.76 ms; 38000; 67.3758865248227;
 values_455; 351; 18397; 0.72 ms; 35994; 102.547008547009;
 values_456; 499; 19436; 0.75 ms; 37389; 74.9278557114229;
 values_457; 511; 19517; 0.75 ms; 37498; 73.3816046966732;
 values_458; 587; 20055; 0.76 ms; 38220; 65.1107325383305;
 values_459; 412; 18830; 0.73 ms; 36575; 88.7742718446602;
 values_46; 212; 17538; 0.70 ms; 34787; 164.089622641509;
 values_460; 887; 22080; 0.82 ms; 40977; 46.1972942502818;
 values_461; 844; 21776; 0.81 ms; 40569; 48.0675355450237;
 values_462; 849; 21811; 0.81 ms; 40616; 47.8398115429918;
 values_463; 699; 20761; 0.78 ms; 39206; 56.0886981402003;
 values_464; 701; 20772; 0.78 ms; 39221; 55.9500713266762;
 values_465; 789; 21391; 0.80 ms; 40052; 50.7629911280101;
 values_466; 778; 21323; 0.80 ms; 39960; 51.3624678663239;
 values_467; 670; 20564; 0.78 ms; 38941; 58.1208955223881;
 values_468; 701; 20772; 0.78 ms; 39221; 55.9500713266762;
 values_469; 780; 21334; 0.80 ms; 39975; 51.25;
