Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_138; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_139; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_14; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_140; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_141; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_142; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_143; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_144; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_145; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_146; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_147; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_148; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_149; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_15; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_150; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_151; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_152; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_153; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_154; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_155; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_156; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_157; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_158; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_159; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_16; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_160; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_161; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_162; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_163; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_164; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_165; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_166; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_167; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_168; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_169; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_17; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_170; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_171; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_172; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_173; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_174; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_175; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_176; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_177; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_178; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_179; 52; 16455; 0.66 ms; 33192; 638.307692307692;
 values_18; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_180; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_181; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_182; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_183; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_184; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_185; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_186; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_187; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_188; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_189; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_19; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_190; 58; 16481; 0.66 ms; 33234; 573;
 values_191; 58; 16481; 0.66 ms; 33234; 573;
 values_192; 58; 16481; 0.66 ms; 33234; 573;
 values_193; 58; 16481; 0.66 ms; 33234; 573;
 values_194; 58; 16481; 0.66 ms; 33234; 573;
 values_195; 58; 16481; 0.66 ms; 33234; 573;
 values_196; 58; 16481; 0.66 ms; 33234; 573;
 values_197; 58; 16481; 0.66 ms; 33234; 573;
 values_198; 58; 16481; 0.66 ms; 33234; 573;
 values_199; 58; 16481; 0.66 ms; 33234; 573;
 values_20; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_200; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_201; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_202; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_203; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_204; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_205; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_206; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_207; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_208; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_209; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_21; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_210; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_211; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_212; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_213; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_214; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_215; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_216; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_217; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_218; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_219; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_22; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_220; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_221; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_222; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_223; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_224; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_225; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_226; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_227; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_228; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_229; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_23; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_230; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_231; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_232; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_233; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_234; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_235; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_236; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_237; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_238; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_239; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_24; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_240; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_241; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_242; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_243; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_244; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_245; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_246; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_247; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_248; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_249; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_25; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_250; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_251; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_252; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_253; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_254; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_255; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_256; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_257; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_258; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_259; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_26; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_260; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_261; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_262; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_263; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_264; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_265; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_266; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_267; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_268; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_269; 130; 16793; 0.67 ms; 33738; 259.523076923077;
 values_27; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_270; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_271; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_272; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_273; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_274; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_275; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_276; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_277; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_278; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_279; 178; 17001; 0.68 ms; 34074; 191.426966292135;
 values_28; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_280; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_281; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_282; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_283; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_284; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_285; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_286; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_287; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_288; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_289; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_29; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_290; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_291; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_292; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_293; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_294; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_295; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_296; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_297; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_298; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_299; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_30; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_300; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_301; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_302; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_303; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_304; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_305; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_306; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_307; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_308; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_309; 82; 16585; 0.67 ms; 33402; 407.341463414634;
 values_31; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_310; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_311; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_312; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_313; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_314; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_315; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_316; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_317; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_318; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_319; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_32; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_320; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_321; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_322; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_323; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_324; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_325; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_326; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_327; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_328; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_329; 94; 16637; 0.67 ms; 33486; 356.234042553192;
 values_33; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_330; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_331; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_332; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_333; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_334; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_335; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_336; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_337; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_338; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_339; 28; 16351; 0.66 ms; 33024; 1179.42857142857;
 values_34; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_340; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_341; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_342; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_343; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_344; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_345; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_346; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_347; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_348; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_349; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_35; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_350; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_351; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_352; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_353; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_354; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_355; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_356; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_357; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_358; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_359; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_36; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_360; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_361; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_362; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_363; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_364; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_365; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_366; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_367; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_368; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_369; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_37; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_370; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_371; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_372; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_373; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_374; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_375; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_376; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_377; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_378; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_379; 154; 16897; 0.68 ms; 33906; 220.168831168831;
 values_38; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_380; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_381; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_382; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_383; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_384; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_385; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_386; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_387; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_388; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_389; 112; 16715; 0.67 ms; 33612; 300.107142857143;
 values_39; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_390; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_391; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_392; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_393; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_394; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_395; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_396; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_397; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_398; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_399; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_40; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_400; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_401; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_402; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_403; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_404; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_405; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_406; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_407; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_408; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_409; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_41; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_410; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_411; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_412; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_413; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_414; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_415; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_416; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_417; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_418; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_419; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_42; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_420; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_421; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_422; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_423; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_424; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_425; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_426; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_427; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_428; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_429; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_43; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_430; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_431; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_432; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_433; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_434; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_435; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_436; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_437; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_438; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_439; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_44; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_440; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_441; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_442; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_443; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_444; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_445; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_446; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_447; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_448; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_449; 16; 16299; 0.66 ms; 32940; 2058.75;
 values_45; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_450; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_451; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_452; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_453; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_454; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_455; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_456; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_457; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_458; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_459; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_46; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_460; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_461; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_462; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_463; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_464; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_465; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_466; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_467; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_468; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_469; 124; 16767; 0.67 ms; 33696; 271.741935483871;
 values_47; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_470; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_471; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_472; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_473; 183; 17018; 0.68 ms; 34103; 186.355191256831;
 values_474; 183; 17018; 0.68 ms; 34103; 186.355191256831;
