*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 249         | 18080       | 0.72 ms   | 36080        | 144.899598393574    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 249         | 18080       | 0.72 ms   | 36076        | 144.883534136546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 247         | 18049       | 0.72 ms   | 36039        | 145.906882591093    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 246         | 18025       | 0.72 ms   | 36015        | 146.40243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 247         | 18040       | 0.72 ms   | 36035        | 145.890688259109    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 437         | 19610       | 0.76 ms   | 38120        | 87.2311212814645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 437         | 19677       | 0.76 ms   | 38191        | 87.3935926773455    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 421         | 19448       | 0.76 ms   | 37921        | 90.0736342042755    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 429         | 19606       | 0.76 ms   | 38102        | 88.8158508158508    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 427         | 19533       | 0.76 ms   | 38029        | 89.0608899297424    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 429         | 19606       | 0.76 ms   | 38098        | 88.8065268065268    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 427         | 19582       | 0.76 ms   | 38088        | 89.1990632318501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 432         | 19570       | 0.76 ms   | 38069        | 88.1226851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 430         | 19606       | 0.76 ms   | 38102        | 88.6093023255814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 440         | 19704       | 0.76 ms   | 38232        | 86.8909090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 244         | 17985       | 0.72 ms   | 35859        | 146.963114754098    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 252         | 18135       | 0.72 ms   | 36137        | 143.400793650794    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 250         | 18104       | 0.72 ms   | 36104        | 144.416             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 250         | 18104       | 0.72 ms   | 36100        | 144.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 250         | 18095       | 0.72 ms   | 36092        | 144.368             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 253         | 18159       | 0.72 ms   | 36161        | 142.928853754941    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 247         | 18040       | 0.72 ms   | 36031        | 145.874493927126    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 440         | 19677       | 0.76 ms   | 38191        | 86.7977272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 425         | 19570       | 0.76 ms   | 38061        | 89.5552941176471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 437         | 19704       | 0.76 ms   | 38232        | 87.487414187643     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 435         | 19619       | 0.76 ms   | 38132        | 87.6597701149425    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 429         | 19570       | 0.76 ms   | 38065        | 88.7296037296037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 430         | 19595       | 0.76 ms   | 38094        | 88.5906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 428         | 19512       | 0.76 ms   | 37994        | 88.7710280373832    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 428         | 19475       | 0.76 ms   | 37954        | 88.6775700934579    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 430         | 19640       | 0.76 ms   | 38151        | 88.7232558139535    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 430         | 19619       | 0.76 ms   | 38124        | 88.6604651162791    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 426         | 19520       | 0.76 ms   | 38011        | 89.2276995305164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 435         | 19619       | 0.76 ms   | 38128        | 87.6505747126437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 437         | 19677       | 0.76 ms   | 38195        | 87.4027459954233    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 435         | 19633       | 0.76 ms   | 38139        | 87.6758620689655    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 424         | 19533       | 0.76 ms   | 38025        | 89.6816037735849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 435         | 19584       | 0.76 ms   | 38076        | 87.5310344827586    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 428         | 19557       | 0.76 ms   | 38051        | 88.9042056074766    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 427         | 19570       | 0.76 ms   | 38065        | 89.1451990632319    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 440         | 19726       | 0.77 ms   | 38254        | 86.9409090909091    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 429         | 19570       | 0.76 ms   | 38073        | 88.7482517482517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 428         | 19604       | 0.76 ms   | 38102        | 89.0233644859813    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 432         | 19570       | 0.76 ms   | 38069        | 88.1226851851852    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 425         | 19463       | 0.76 ms   | 37939        | 89.2682352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 423         | 19555       | 0.76 ms   | 38047        | 89.9456264775414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 427         | 19591       | 0.76 ms   | 38088        | 89.1990632318501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 430         | 19546       | 0.76 ms   | 38031        | 88.4441860465116    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 427         | 19591       | 0.76 ms   | 38092        | 89.2084309133489    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 429         | 19570       | 0.76 ms   | 38065        | 88.7296037296037    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 431         | 19618       | 0.76 ms   | 38113        | 88.4292343387471    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 427         | 19606       | 0.76 ms   | 38102        | 89.231850117096     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 425         | 19475       | 0.76 ms   | 37954        | 89.3035294117647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 437         | 19655       | 0.76 ms   | 38173        | 87.3524027459954    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 434         | 19561       | 0.76 ms   | 38057        | 87.6889400921659    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 430         | 19631       | 0.76 ms   | 38143        | 88.7046511627907    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 426         | 19569       | 0.76 ms   | 38070        | 89.3661971830986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 429         | 19533       | 0.76 ms   | 38021        | 88.6270396270396    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 431         | 19628       | 0.76 ms   | 38136        | 88.4825986078886    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 428         | 19628       | 0.76 ms   | 38128        | 89.0841121495327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 439         | 19646       | 0.76 ms   | 38161        | 86.9271070615034    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 428         | 19524       | 0.76 ms   | 38013        | 88.8154205607477    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 433         | 19560       | 0.76 ms   | 38054        | 87.8845265588915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 427         | 19582       | 0.76 ms   | 38088        | 89.1990632318501    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 427         | 19511       | 0.76 ms   | 37995        | 88.9812646370023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 430         | 19560       | 0.76 ms   | 38058        | 88.506976744186     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 437         | 19655       | 0.76 ms   | 38169        | 87.3432494279176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 435         | 19619       | 0.76 ms   | 38128        | 87.6505747126437    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 427         | 19499       | 0.76 ms   | 37980        | 88.9461358313817    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 422         | 19521       | 0.76 ms   | 38002        | 90.0521327014218    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 422         | 19426       | 0.76 ms   | 37899        | 89.8080568720379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 433         | 19548       | 0.76 ms   | 38035        | 87.8406466512702    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 437         | 19606       | 0.76 ms   | 38110        | 87.20823798627      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 431         | 19561       | 0.76 ms   | 38057        | 88.2993039443155    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 429         | 19570       | 0.76 ms   | 38069        | 88.7389277389277    |* 
*|************|*************|*************|***********|**************|*********************|* 
