Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_225; 233; 4308; 1077.000; 18.489
values_226; 228; 5292; 1323.000; 23.210
values_227; 297; 8170; 2042.500; 27.508
values_228; 301; 8289; 2072.250; 27.538
values_229; 297; 7026; 1756.500; 23.656
values_23; 162; 2786; 696.500; 17.197
values_230; 228; 5022; 1255.500; 22.026
values_231; 228; 3975; 993.750; 17.434
values_232; 297; 7636; 1909.000; 25.710
values_233; 291; 6271; 1567.750; 21.549
values_234; 233; 4176; 1044.000; 17.922
values_235; 227; 4987; 1246.750; 21.969
values_236; 295; 5310; 1327.500; 18.000
values_237; 301; 9980; 2495.000; 33.156
values_238; 228; 6069; 1517.250; 26.618
values_239; 233; 4176; 1044.000; 17.922
values_24; 162; 2786; 696.500; 17.197
values_240; 233; 5493; 1373.250; 23.575
values_241; 230; 6560; 1640.000; 28.521
values_242; 298; 8219; 2054.750; 27.580
values_243; 225; 6359; 1589.750; 28.262
values_244; 233; 6678; 1669.500; 28.660
values_245; 354; 8242; 2060.500; 23.282
values_246; 225; 3989; 997.250; 17.728
values_247; 351; 6908; 1727.000; 19.680
values_248; 228; 4107; 1026.750; 18.013
values_249; 225; 5174; 1293.500; 22.995
values_25; 165; 4977; 1244.250; 30.163
values_250; 351; 6908; 1727.000; 19.680
values_251; 225; 7544; 1886.000; 33.528
values_252; 295; 13221; 3305.250; 44.816
values_253; 301; 6995; 1748.750; 23.239
values_254; 233; 4308; 1077.000; 18.489
values_255; 297; 7026; 1756.500; 23.656
values_256; 294; 8052; 2013.000; 27.387
values_257; 225; 3989; 997.250; 17.728
values_258; 230; 6560; 1640.000; 28.521
values_259; 294; 10467; 2616.750; 35.602
values_26; 162; 2786; 696.500; 17.197
values_260; 301; 7722; 1930.500; 25.654
values_261; 298; 7635; 1908.750; 25.620
values_262; 225; 3857; 964.250; 17.142
values_263; 294; 6420; 1605.000; 21.836
values_264; 295; 8533; 2133.250; 28.925
values_265; 294; 5373; 1343.250; 18.275
values_266; 298; 10827; 2706.750; 36.332
values_267; 227; 4987; 1246.750; 21.969
values_268; 231; 5140; 1285.000; 22.251
values_269; 295; 13921; 3480.250; 47.189
values_27; 162; 3827; 956.750; 23.623
values_270; 228; 7116; 1779.000; 31.210
values_271; 295; 10678; 2669.500; 36.196
values_272; 228; 3975; 993.750; 17.434
values_273; 230; 4058; 1014.500; 17.643
values_274; 298; 5428; 1357.000; 18.214
values_275; 231; 4093; 1023.250; 17.718
values_276; 225; 3857; 964.250; 17.142
values_277; 227; 10222; 2555.500; 45.030
values_278; 291; 6271; 1567.750; 21.549
values_279; 351; 6389; 1597.250; 18.202
values_28; 162; 3827; 956.750; 23.623
values_280; 227; 3940; 985.000; 17.356
values_281; 301; 5546; 1386.500; 18.425
values_282; 233; 4176; 1044.000; 17.922
values_283; 298; 6475; 1618.750; 21.728
values_284; 298; 6475; 1618.750; 21.728
values_285; 230; 4058; 1014.500; 17.643
values_286; 298; 8651; 2162.750; 29.030
values_287; 228; 3975; 993.750; 17.434
values_288; 225; 3857; 964.250; 17.142
values_289; 228; 6069; 1517.250; 26.618
values_29; 162; 2786; 696.500; 17.197
values_290; 225; 3857; 964.250; 17.142
values_291; 230; 4058; 1014.500; 17.643
values_292; 297; 6538; 1634.500; 22.013
values_293; 231; 5140; 1285.000; 22.251
values_294; 233; 4176; 1044.000; 17.922
values_295; 294; 6389; 1597.250; 21.731
values_296; 348; 8365; 2091.250; 24.037
values_297; 298; 5428; 1357.000; 18.214
values_298; 230; 6152; 1538.000; 26.747
values_299; 294; 7518; 1879.500; 25.571
values_30; 165; 3666; 916.500; 22.218
values_300; 295; 5863; 1465.750; 19.874
values_301; 296; 5980; 1495.000; 20.202
values_302; 307; 6319; 1579.750; 20.583
values_303; 304; 6235; 1558.750; 20.509
values_304; 297; 5950; 1487.500; 20.033
values_305; 298; 5987; 1496.750; 20.090
values_306; 291; 5729; 1432.250; 19.687
values_307; 303; 6198; 1549.500; 20.455
values_308; 301; 6111; 1527.750; 20.302
values_309; 290; 5732; 1433.000; 19.765
values_31; 165; 4569; 1142.250; 27.690
values_310; 646; 36008; 9002.000; 55.739
values_311; 578; 42525; 10631.250; 73.572
values_312; 499; 20306; 5076.500; 40.693
values_313; 831; 41250; 10312.500; 49.638
values_314; 412; 8286; 2071.500; 20.111
values_315; 666; 27949; 6987.250; 41.965
values_316; 566; 33136; 8284.000; 58.544
values_317; 660; 26775; 6693.750; 40.568
values_318; 495; 21904; 5476.000; 44.250
values_319; 579; 25667; 6416.750; 44.329
values_32; 165; 3666; 916.500; 22.218
values_320; 665; 34840; 8710.000; 52.390
values_321; 404; 9443; 2360.750; 23.373
values_322; 834; 18298; 4574.500; 21.940
values_323; 481; 32105; 8026.250; 66.746
values_324; 396; 12052; 3013.000; 30.434
values_325; 654; 31603; 7900.750; 48.322
values_326; 590; 30348; 7587.000; 51.437
values_327; 412; 11190; 2797.500; 27.160
values_328; 673; 27396; 6849.000; 40.707
values_329; 567; 18801; 4700.250; 33.158
values_33; 162; 2654; 663.500; 16.382
values_330; 488; 27657; 6914.250; 56.674
values_331; 578; 15516; 3879.000; 26.844
values_332; 742; 25324; 6331.000; 34.129
values_333; 573; 16868; 4217.000; 29.438
values_334; 496; 43485; 10871.250; 87.671
values_335; 658; 20108; 5027.000; 30.559
values_336; 661; 26588; 6647.000; 40.223
values_337; 835; 17566; 4391.500; 21.037
values_338; 821; 23501; 5875.250; 28.624
values_339; 666; 29873; 7468.250; 44.854
values_34; 165; 5472; 1368.000; 33.163
values_340; 489; 12132; 3033.000; 24.809
values_341; 822; 28218; 7054.500; 34.328
values_342; 586; 27120; 6780.000; 46.279
values_343; 748; 25738; 6434.500; 34.409
values_344; 493; 30031; 7507.750; 60.914
values_345; 486; 29469; 7367.250; 60.635
values_346; 660; 26440; 6610.000; 40.060
values_347; 757; 34191; 8547.750; 45.166
values_348; 394; 15394; 3848.500; 39.071
values_349; 661; 22896; 5724.000; 34.638
values_35; 162; 2654; 663.500; 16.382
values_350; 556; 12410; 3102.500; 22.320
values_351; 484; 14187; 3546.750; 29.311
values_352; 672; 18902; 4725.500; 28.127
values_353; 557; 12487; 3121.750; 22.418
values_354; 826; 21951; 5487.750; 26.575
values_355; 399; 10724; 2681.000; 26.877
values_356; 401; 9359; 2339.750; 23.339
values_357; 749; 34894; 8723.500; 46.587
values_358; 658; 34653; 8663.250; 52.664
values_359; 495; 28629; 7157.250; 57.836
values_36; 162; 5363; 1340.750; 33.104
values_360; 492; 26459; 6614.750; 53.778
values_361; 572; 23596; 5899.000; 41.251
values_362; 756; 33241; 8310.250; 43.969
values_363; 575; 17171; 4292.750; 29.862
values_364; 575; 25808; 6452.000; 44.883
values_365; 827; 28502; 7125.500; 34.464
values_366; 664; 25672; 6418.000; 38.662
values_367; 588; 27570; 6892.500; 46.887
values_368; 645; 13719; 3429.750; 21.269
values_369; 586; 26496; 6624.000; 45.215
values_37; 162; 5363; 1340.750; 33.104
values_370; 665; 20378; 5094.500; 30.643
values_371; 725; 15084; 3771.000; 20.805
values_372; 571; 16438; 4109.500; 28.788
values_373; 571; 19449; 4862.250; 34.061
values_374; 747; 24038; 6009.500; 32.179
values_375; 662; 24645; 6161.250; 37.228
values_376; 746; 18766; 4691.500; 25.155
values_377; 669; 38033; 9508.250; 56.850
values_378; 584; 13852; 3463.000; 23.719
values_379; 578; 12635; 3158.750; 21.859
values_38; 162; 2654; 663.500; 16.382
values_380; 575; 38872; 9718.000; 67.603
values_381; 740; 22142; 5535.500; 29.921
values_382; 575; 30358; 7589.500; 52.796
values_383; 498; 51057; 12764.250; 102.524
values_384; 652; 21614; 5403.500; 33.150
values_385; 659; 23073; 5768.250; 35.012
values_386; 741; 36778; 9194.500; 49.632
values_387; 728; 13791; 3447.750; 18.943
values_388; 753; 25221; 6305.250; 33.494
values_389; 748; 27175; 6793.750; 36.330
values_39; 162; 2654; 663.500; 16.382
values_390; 398; 11589; 2897.250; 29.118
values_391; 895; 29716; 7429.000; 33.202
values_392; 656; 24679; 6169.750; 37.620
values_393; 663; 20455; 5113.750; 30.852
values_394; 755; 28889; 7222.250; 38.263
values_395; 582; 21685; 5421.250; 37.259
values_396; 832; 19027; 4756.750; 22.868
values_397; 585; 22514; 5628.500; 38.485
values_398; 491; 29372; 7343.000; 59.820
values_399; 576; 27637; 6909.250; 47.980
values_40; 165; 2895; 723.750; 17.545
values_400; 220; 4014; 1003.500; 18.245
values_401; 223; 4129; 1032.250; 18.515
values_402; 217; 3936; 984.000; 18.138
values_403; 222; 4095; 1023.750; 18.445
values_404; 223; 4129; 1032.250; 18.515
values_405; 231; 4403; 1100.750; 19.060
values_406; 223; 4166; 1041.500; 18.681
values_407; 220; 4014; 1003.500; 18.245
values_408; 220; 4014; 1003.500; 18.245
values_409; 223; 4129; 1032.250; 18.515
values_41; 162; 2786; 696.500; 17.197
values_410; 392; 18221; 4555.250; 46.482
values_411; 460; 14681; 3670.250; 31.915
values_412; 310; 7037; 1759.250; 22.700
values_413; 388; 22048; 5512.000; 56.824
values_414; 392; 20753; 5188.250; 52.941
values_415; 459; 19188; 4797.000; 41.803
values_416; 535; 13461; 3365.250; 25.160
values_417; 309; 5703; 1425.750; 18.456
values_418; 303; 8073; 2018.250; 26.643
values_419; 307; 9522; 2380.500; 31.016
values_42; 165; 2895; 723.750; 17.545
values_420; 312; 7081; 1770.250; 22.695
values_421; 307; 16022; 4005.500; 52.188
values_422; 392; 12884; 3221.000; 32.867
values_423; 389; 17680; 4420.000; 45.449
values_424; 461; 13082; 3270.500; 28.377
values_425; 386; 14088; 3522.000; 36.497
values_426; 310; 7037; 1759.250; 22.700
values_427; 312; 5781; 1445.250; 18.528
values_428; 383; 14434; 3608.500; 37.686
values_429; 311; 7047; 1761.750; 22.659
values_43; 165; 2895; 723.750; 17.545
values_430; 395; 8481; 2120.250; 21.470
values_431; 447; 9222; 2305.500; 20.630
values_432; 458; 14766; 3691.500; 32.240
values_433; 304; 12340; 3085.000; 40.592
values_434; 315; 5763; 1440.750; 18.295
values_435; 451; 8155; 2038.750; 18.082
values_436; 306; 5455; 1363.750; 17.826
values_437; 389; 9535; 2383.750; 24.511
values_438; 453; 8199; 2049.750; 18.099
values_439; 314; 6890; 1722.500; 21.942
values_44; 162; 3827; 956.750; 23.623
values_440; 309; 5703; 1425.750; 18.456
values_441; 452; 18299; 4574.750; 40.484
values_442; 535; 14986; 3746.500; 28.011
values_443; 315; 7196; 1799.000; 22.844
values_444; 309; 6966; 1741.500; 22.543
values_445; 392; 25241; 6310.250; 64.390
values_446; 392; 28787; 7196.750; 73.436
values_447; 460; 15495; 3873.750; 33.684
values_448; 460; 14179; 3544.750; 30.823
values_449; 312; 5818; 1454.500; 18.647
values_45; 162; 2786; 696.500; 17.197
values_450; 465; 18168; 4542.000; 39.070
values_451; 526; 12986; 3246.500; 24.688
values_452; 307; 5622; 1405.500; 18.312
values_453; 307; 8222; 2055.500; 26.781
values_454; 309; 5703; 1425.750; 18.456
values_455; 460; 13159; 3289.750; 28.606
values_456; 384; 9859; 2464.750; 25.674
values_457; 309; 5666; 1416.500; 18.336
values_458; 315; 5896; 1474.000; 18.717
values_459; 477; 25240; 6310.000; 52.914
values_46; 162; 3827; 956.750; 23.623
values_460; 309; 6694; 1673.500; 21.663
values_461; 311; 12580; 3145.000; 40.450
values_462; 311; 9603; 2400.750; 30.877
values_463; 538; 9967; 2491.750; 18.526
values_464; 534; 9968; 2492.000; 18.666
values_465; 457; 11106; 2776.500; 24.301
values_466; 455; 8395; 2098.750; 18.450
values_467; 464; 12535; 3133.750; 27.015
values_468; 537; 16653; 4163.250; 31.011
values_469; 529; 18110; 4527.500; 34.234
values_47; 165; 6018; 1504.500; 36.472
values_470; 450; 9337; 2334.250; 20.748
values_471; 308; 9019; 2254.750; 29.282
values_472; 306; 6579; 1644.750; 21.500
values_473; 463; 12378; 3094.500; 26.734
values_474; 312; 5648; 1412.000; 18.102
values_475; 530; 13409; 3352.250; 25.300
values_476; 389; 15857; 3964.250; 40.763
values_477; 307; 5489; 1372.250; 17.879
values_478; 383; 11683; 2920.750; 30.503
values_479; 463; 11022; 2755.500; 23.805
values_48; 165; 6018; 1504.500; 36.472
values_480; 388; 17030; 4257.500; 43.891
values_481; 379; 9112; 2278.000; 24.042
values_482; 531; 14935; 3733.750; 28.126
values_483; 315; 5763; 1440.750; 18.295
values_484; 461; 17391; 4347.750; 37.724
values_485; 308; 10180; 2545.000; 33.051
values_486; 453; 8199; 2049.750; 18.099
values_487; 468; 16340; 4085.000; 34.914
values_488; 531; 21583; 5395.750; 40.645
values_489; 385; 8196; 2049.000; 21.288
values_49; 165; 7059; 1764.750; 42.781
values_490; 386; 12959; 3239.750; 33.572
values_491; 667; 13293; 3323.250; 19.929
values_492; 315; 5763; 1440.750; 18.295
values_493; 532; 13633; 3408.250; 25.625
values_494; 533; 17700; 4425.000; 33.208
values_495; 391; 15058; 3764.500; 38.511
values_496; 382; 13919; 3479.750; 36.437
values_497; 384; 9295; 2323.750; 24.205
values_498; 447; 8006; 2001.500; 17.910
values_499; 388; 7150; 1787.500; 18.427
values_50; 162; 2786; 696.500; 17.197
values_500; 101; 1538; 384.500; 15.227
values_501; 98; 1429; 357.250; 14.581
values_502; 98; 1429; 357.250; 14.581
values_503; 98; 1429; 357.250; 14.581
values_504; 101; 1538; 384.500; 15.227
values_505; 98; 1429; 357.250; 14.581
values_506; 101; 1538; 384.500; 15.227
values_507; 101; 1538; 384.500; 15.227
values_508; 101; 1538; 384.500; 15.227
values_509; 98; 1429; 357.250; 14.581
values_51; 165; 7059; 1764.750; 42.781
values_510; 162; 2786; 696.500; 17.197
values_511; 162; 3827; 956.750; 23.623
values_512; 162; 2786; 696.500; 17.197
values_513; 165; 3936; 984.000; 23.854
values_514; 165; 2895; 723.750; 17.545
values_515; 162; 3827; 956.750; 23.623
values_516; 162; 7991; 1997.750; 49.327
values_517; 162; 6950; 1737.500; 42.901
values_518; 165; 6018; 1504.500; 36.472
values_519; 165; 2895; 723.750; 17.545
values_52; 162; 2786; 696.500; 17.197
values_520; 162; 4868; 1217.000; 30.049
values_521; 162; 2786; 696.500; 17.197
values_522; 165; 6018; 1504.500; 36.472
values_523; 162; 2786; 696.500; 17.197
values_524; 165; 2895; 723.750; 17.545
values_525; 165; 2895; 723.750; 17.545
values_526; 162; 3827; 956.750; 23.623
values_527; 162; 4868; 1217.000; 30.049
values_528; 165; 7059; 1764.750; 42.781
values_529; 165; 4977; 1244.250; 30.163
values_53; 162; 7991; 1997.750; 49.327
values_530; 165; 4569; 1142.250; 27.690
values_531; 165; 2763; 690.750; 16.745
values_532; 165; 2763; 690.750; 16.745
values_533; 165; 2763; 690.750; 16.745
values_534; 162; 2654; 663.500; 16.382
values_535; 165; 5472; 1368.000; 33.163
values_536; 165; 3666; 916.500; 22.218
values_537; 165; 2763; 690.750; 16.745
values_538; 165; 2763; 690.750; 16.745
values_539; 165; 3666; 916.500; 22.218
values_54; 165; 2895; 723.750; 17.545
values_540; 162; 4868; 1217.000; 30.049
values_541; 162; 3827; 956.750; 23.623
values_542; 165; 3936; 984.000; 23.854
values_543; 165; 7059; 1764.750; 42.781
values_544; 162; 3827; 956.750; 23.623
values_545; 165; 3936; 984.000; 23.854
values_546; 162; 3827; 956.750; 23.623
values_547; 162; 3827; 956.750; 23.623
values_548; 162; 3827; 956.750; 23.623
values_549; 165; 2895; 723.750; 17.545
values_55; 162; 3827; 956.750; 23.623
values_550; 162; 3827; 956.750; 23.623
values_551; 162; 3827; 956.750; 23.623
values_552; 162; 6950; 1737.500; 42.901
values_553; 162; 2786; 696.500; 17.197
values_554; 165; 2895; 723.750; 17.545
values_555; 165; 2895; 723.750; 17.545
values_556; 162; 3827; 956.750; 23.623
values_557; 162; 2786; 696.500; 17.197
values_558; 162; 2786; 696.500; 17.197
values_559; 165; 6018; 1504.500; 36.472
values_56; 162; 2786; 696.500; 17.197
values_560; 162; 4460; 1115.000; 27.530
values_561; 162; 3557; 889.250; 21.956
values_562; 162; 2654; 663.500; 16.382
values_563; 165; 3666; 916.500; 22.218
values_564; 165; 5472; 1368.000; 33.163
values_565; 165; 2763; 690.750; 16.745
values_566; 162; 2654; 663.500; 16.382
values_567; 162; 2654; 663.500; 16.382
values_568; 162; 2654; 663.500; 16.382
values_569; 165; 3666; 916.500; 22.218
values_57; 162; 2786; 696.500; 17.197
values_570; 162; 3557; 889.250; 21.956
values_571; 165; 2763; 690.750; 16.745
values_572; 165; 2763; 690.750; 16.745
values_573; 165; 3666; 916.500; 22.218
values_574; 165; 4569; 1142.250; 27.690
values_575; 165; 2763; 690.750; 16.745
values_576; 165; 2763; 690.750; 16.745
values_577; 165; 3666; 916.500; 22.218
values_578; 162; 4460; 1115.000; 27.530
values_579; 165; 2763; 690.750; 16.745
values_58; 165; 2895; 723.750; 17.545
values_580; 165; 2763; 690.750; 16.745
values_581; 162; 2654; 663.500; 16.382
values_582; 165; 3666; 916.500; 22.218
values_583; 162; 3557; 889.250; 21.956
values_584; 165; 2763; 690.750; 16.745
values_585; 162; 4460; 1115.000; 27.530
values_586; 162; 2654; 663.500; 16.382
values_587; 165; 4569; 1142.250; 27.690
values_588; 162; 3557; 889.250; 21.956
values_589; 162; 2654; 663.500; 16.382
values_59; 162; 2786; 696.500; 17.197
values_590; 165; 2763; 690.750; 16.745
values_591; 162; 2654; 663.500; 16.382
values_592; 165; 6375; 1593.750; 38.636
values_593; 165; 3666; 916.500; 22.218
values_594; 165; 4569; 1142.250; 27.690
values_595; 165; 7278; 1819.500; 44.109
values_596; 165; 2763; 690.750; 16.745
values_597; 162; 3557; 889.250; 21.956
values_598; 162; 2654; 663.500; 16.382
values_599; 162; 4460; 1115.000; 27.530
values_60; 165; 4569; 1142.250; 27.690
values_600; 101; 1538; 384.500; 15.227
values_601; 98; 1429; 357.250; 14.581
values_602; 98; 1429; 357.250; 14.581
values_603; 101; 1538; 384.500; 15.227
values_604; 101; 1538; 384.500; 15.227
values_605; 101; 1538; 384.500; 15.227
values_606; 101; 1538; 384.500; 15.227
values_607; 101; 1538; 384.500; 15.227
values_608; 98; 1429; 357.250; 14.581
values_609; 101; 1538; 384.500; 15.227
values_61; 162; 2654; 663.500; 16.382
values_610; 162; 2786; 696.500; 17.197
values_611; 165; 2895; 723.750; 17.545
values_612; 162; 3827; 956.750; 23.623
values_613; 165; 3936; 984.000; 23.854
values_614; 165; 4977; 1244.250; 30.163
values_615; 165; 3936; 984.000; 23.854
values_616; 162; 4868; 1217.000; 30.049
values_617; 165; 2895; 723.750; 17.545
values_618; 162; 2786; 696.500; 17.197
values_619; 162; 2786; 696.500; 17.197
values_62; 162; 3557; 889.250; 21.956
values_620; 165; 2895; 723.750; 17.545
values_621; 162; 3827; 956.750; 23.623
values_622; 162; 3827; 956.750; 23.623
values_623; 162; 3827; 956.750; 23.623
values_624; 165; 4977; 1244.250; 30.163
values_625; 162; 4868; 1217.000; 30.049
values_626; 165; 2895; 723.750; 17.545
values_627; 165; 2895; 723.750; 17.545
values_628; 162; 3827; 956.750; 23.623
values_629; 165; 3936; 984.000; 23.854
values_63; 162; 2654; 663.500; 16.382
values_630; 165; 2763; 690.750; 16.745
values_631; 165; 2763; 690.750; 16.745
values_632; 162; 4460; 1115.000; 27.530
values_633; 162; 2654; 663.500; 16.382
values_634; 165; 3666; 916.500; 22.218
values_635; 165; 2763; 690.750; 16.745
values_636; 165; 2763; 690.750; 16.745
values_637; 165; 2763; 690.750; 16.745
values_638; 162; 2654; 663.500; 16.382
values_639; 165; 4569; 1142.250; 27.690
values_64; 165; 4569; 1142.250; 27.690
values_640; 162; 2786; 696.500; 17.197
values_641; 165; 2895; 723.750; 17.545
values_642; 165; 6018; 1504.500; 36.472
values_643; 165; 2895; 723.750; 17.545
values_644; 162; 2786; 696.500; 17.197
values_645; 165; 3936; 984.000; 23.854
values_646; 165; 3936; 984.000; 23.854
values_647; 162; 4868; 1217.000; 30.049
values_648; 165; 2895; 723.750; 17.545
values_649; 162; 2786; 696.500; 17.197
values_65; 162; 2654; 663.500; 16.382
values_650; 165; 2895; 723.750; 17.545
values_651; 162; 4868; 1217.000; 30.049
values_652; 165; 3936; 984.000; 23.854
values_653; 162; 2786; 696.500; 17.197
values_654; 162; 5909; 1477.250; 36.475
values_655; 162; 2786; 696.500; 17.197
values_656; 165; 3936; 984.000; 23.854
values_657; 162; 2786; 696.500; 17.197
values_658; 165; 3936; 984.000; 23.854
values_659; 162; 2786; 696.500; 17.197
values_66; 165; 2763; 690.750; 16.745
values_660; 165; 2763; 690.750; 16.745
values_661; 165; 2763; 690.750; 16.745
values_662; 162; 2654; 663.500; 16.382
values_663; 165; 4569; 1142.250; 27.690
values_664; 162; 3557; 889.250; 21.956
values_665; 162; 5363; 1340.750; 33.104
values_666; 165; 2763; 690.750; 16.745
values_667; 162; 3557; 889.250; 21.956
values_668; 162; 4460; 1115.000; 27.530
values_669; 162; 2654; 663.500; 16.382
values_67; 165; 2763; 690.750; 16.745
values_670; 162; 3557; 889.250; 21.956
values_671; 162; 5363; 1340.750; 33.104
values_672; 162; 2654; 663.500; 16.382
values_673; 162; 2654; 663.500; 16.382
