Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_120; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_121; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_122; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_123; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_124; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_125; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_126; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_127; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_128; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_129; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_13; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_130; 1758; 9975; 0.013742; 179550; 164904; 93.80204778157;
 values_131; 1753; 9962; 0.013722; 179316; 164664; 93.9326868225898;
 values_132; 1818; 10229; 0.01408; 184122; 168960; 92.9372937293729;
 values_133; 1822; 10214; 0.014067; 183852; 168804; 92.6476399560922;
 values_134; 1799; 10163; 0.013991; 182934; 167892; 93.32518065592;
 values_135; 1797; 10128; 0.013946; 182304; 167352; 93.1285475792988;
 values_136; 1825; 10263; 0.014131; 184734; 169572; 92.9161643835617;
 values_137; 1810; 10217; 0.014064; 183906; 168768; 93.2419889502762;
 values_138; 1778; 10048; 0.013843; 180864; 166116; 93.4285714285714;
 values_139; 1765; 9966; 0.013732; 179388; 164784; 93.3620396600567;
 values_14; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_140; 953; 5347; 0.006814; 96246; 81768; 85.800629590766;
 values_141; 926; 5226; 0.006648; 94068; 79776; 86.1511879049676;
 values_142; 937; 5202; 0.006625; 93636; 79500; 84.8452508004269;
 values_143; 960; 5338; 0.006804; 96084; 81648; 85.05;
 values_144; 928; 5183; 0.006597; 93294; 79164; 85.3060344827586;
 values_145; 942; 5300; 0.006748; 95400; 80976; 85.9617834394904;
 values_146; 917; 5122; 0.006517; 92196; 78204; 85.2824427480916;
 values_147; 932; 5260; 0.006694; 94680; 80328; 86.1888412017167;
 values_148; 919; 5164; 0.006569; 92952; 78828; 85.7758433079434;
 values_149; 941; 5272; 0.006715; 94896; 80580; 85.6323060573858;
 values_15; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_150; 1808; 10175; 0.014012; 183150; 168144; 93;
 values_151; 1766; 9994; 0.013765; 179892; 165180; 93.5334088335221;
 values_152; 1778; 9993; 0.013772; 179874; 165264; 92.9493813273341;
 values_153; 1762; 9917; 0.013668; 178506; 164016; 93.0851305334847;
 values_154; 1801; 10127; 0.013947; 182286; 167364; 92.9283731260411;
 values_155; 1816; 10173; 0.014014; 183114; 168168; 92.6035242290749;
 values_156; 1772; 10028; 0.013811; 180504; 165732; 93.5282167042889;
 values_157; 1786; 10124; 0.013941; 182232; 167292; 93.6685330347144;
 values_158; 1813; 10209; 0.014053; 183762; 168636; 93.0148924434639;
 values_159; 1765; 9959; 0.013725; 179262; 164700; 93.314447592068;
 values_16; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_160; 946; 5299; 0.006749; 95382; 80988; 85.6109936575053;
 values_161; 928; 5176; 0.00659; 93168; 79080; 85.2155172413793;
 values_162; 935; 5238; 0.006669; 94284; 80028; 85.5914438502674;
 values_163; 950; 5284; 0.006736; 95112; 80832; 85.0863157894737;
 values_164; 919; 5157; 0.006562; 92826; 78744; 85.6844396082699;
 values_165; 917; 5200; 0.006613; 93600; 79356; 86.5387131952018;
 values_166; 934; 5217; 0.006643; 93906; 79716; 85.3490364025696;
 values_167; 933; 5267; 0.006706; 94806; 80472; 86.2508038585209;
 values_168; 927; 5233; 0.00666; 94194; 79920; 86.2135922330097;
 values_169; 961; 5359; 0.00683; 96462; 81960; 85.2861602497399;
 values_17; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_170; 1788; 10102; 0.013911; 181836; 166932; 93.3624161073825;
 values_171; 1777; 10105; 0.013913; 181890; 166956; 93.95385481148;
 values_172; 1779; 10076; 0.013876; 181368; 166512; 93.5986509274874;
 values_173; 1767; 10008; 0.013784; 180144; 165408; 93.6095076400679;
 values_174; 1787; 10152; 0.013974; 182736; 167688; 93.8377168438724;
 values_175; 1756; 9954; 0.013711; 179172; 164532; 93.6970387243736;
 values_176; 1787; 10081; 0.013885; 181458; 166620; 93.2400671516508;
 values_177; 1751; 9934; 0.013684; 178812; 164208; 93.7795545402627;
 values_178; 1751; 9934; 0.013684; 178812; 164208; 93.7795545402627;
 values_179; 1788; 10109; 0.013918; 181962; 167016; 93.4093959731544;
 values_18; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_180; 933; 5267; 0.006706; 94806; 80472; 86.2508038585209;
 values_181; 931; 5239; 0.006668; 94302; 80016; 85.9462943071966;
 values_182; 931; 5239; 0.006668; 94302; 80016; 85.9462943071966;
 values_183; 919; 5164; 0.006569; 92952; 78828; 85.7758433079434;
 values_184; 935; 5238; 0.006669; 94284; 80028; 85.5914438502674;
 values_185; 931; 5232; 0.006661; 94176; 79932; 85.8560687432868;
 values_186; 933; 5196; 0.006617; 93528; 79404; 85.1061093247588;
 values_187; 959; 5388; 0.006867; 96984; 82404; 85.9270072992701;
 values_188; 931; 5239; 0.006668; 94302; 80016; 85.9462943071966;
 values_189; 949; 5277; 0.006724; 94986; 80688; 85.0242360379347;
 values_19; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_190; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_191; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_192; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_193; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_194; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_195; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_196; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_197; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_198; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_199; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_20; 3151; 18306; 0.025146; 329508; 301752; 95.7638844811171;
 values_200; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_201; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_202; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_203; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_204; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_205; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_206; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_207; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_208; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_209; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_21; 3211; 18617; 0.025559; 335106; 306708; 95.5179071940206;
 values_210; 450; 2390; 0.003333; 43020; 39996; 88.88;
 values_211; 454; 2382; 0.003327; 42876; 39924; 87.9383259911894;
 values_212; 447; 2327; 0.003255; 41886; 39060; 87.3825503355705;
 values_213; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_214; 450; 2383; 0.003326; 42894; 39912; 88.6933333333333;
 values_215; 449; 2362; 0.0033; 42516; 39600; 88.195991091314;
 values_216; 447; 2327; 0.003255; 41886; 39060; 87.3825503355705;
 values_217; 455; 2403; 0.003353; 43254; 40236; 88.4307692307692;
 values_218; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_219; 454; 2382; 0.003327; 42876; 39924; 87.9383259911894;
 values_22; 3136; 18239; 0.025058; 328302; 300696; 95.8852040816327;
 values_220; 3263; 18852; 0.025874; 339336; 310488; 95.1541526202881;
 values_221; 3127; 18220; 0.02503; 327960; 300360; 96.053725615606;
 values_222; 3107; 18076; 0.02484; 325368; 298080; 95.9382040553589;
 values_223; 3139; 18224; 0.02504; 328032; 300480; 95.7247531060847;
 values_224; 3199; 18535; 0.025453; 333630; 305436; 95.4785870584558;
 values_225; 3148; 18271; 0.025096; 328878; 301152; 95.6645489199492;
 values_226; 3255; 18700; 0.025684; 336600; 308208; 94.6875576036866;
 values_227; 3171; 18393; 0.025261; 331074; 303132; 95.5950804162725;
 values_228; 3124; 18242; 0.025055; 328356; 300660; 96.2419974391805;
 values_229; 3184; 18475; 0.025372; 332550; 304464; 95.6231155778895;
 values_23; 3161; 18353; 0.025207; 330354; 302484; 95.6925023726669;
 values_230; 930; 5211; 0.006635; 93798; 79620; 85.6129032258064;
 values_231; 944; 5257; 0.006697; 94626; 80364; 85.1313559322034;
 values_232; 939; 5237; 0.00667; 94266; 80040; 85.2396166134185;
 values_233; 924; 5184; 0.006596; 93312; 79152; 85.6623376623377;
 values_234; 959; 5310; 0.006771; 95580; 81252; 84.725755995829;
 values_235; 918; 5136; 0.006536; 92448; 78432; 85.437908496732;
 values_236; 950; 5303; 0.00676; 95454; 81120; 85.3894736842105;
 values_237; 947; 5306; 0.006761; 95508; 81132; 85.6726504751848;
 values_238; 952; 5333; 0.006795; 95994; 81540; 85.6512605042017;
 values_239; 939; 5237; 0.00667; 94266; 80040; 85.2396166134185;
 values_24; 3208; 18554; 0.025481; 333972; 305772; 95.3154613466334;
 values_240; 1768; 10036; 0.013817; 180648; 165804; 93.7805429864253;
 values_241; 1796; 10107; 0.01392; 181926; 167040; 93.0066815144766;
 values_242; 1771; 10078; 0.013874; 181404; 166488; 94.0079051383399;
 values_243; 1786; 10067; 0.013866; 181206; 166392; 93.1646136618141;
 values_244; 1764; 10016; 0.013795; 180288; 165540; 93.843537414966;
 values_245; 1772; 10028; 0.013811; 180504; 165732; 93.5282167042889;
 values_246; 1765; 9973; 0.013739; 179514; 164868; 93.4096317280453;
 values_247; 1769; 10050; 0.013836; 180900; 166032; 93.856416054268;
 values_248; 1788; 10095; 0.013904; 181710; 166848; 93.3154362416107;
 values_249; 1781; 10056; 0.01385; 181008; 166200; 93.3183604716451;
 values_25; 3225; 18677; 0.025635; 336186; 307620; 95.3860465116279;
 values_250; 1850; 10363; 0.014266; 186534; 171192; 92.5362162162162;
 values_251; 1765; 9973; 0.013739; 179514; 164868; 93.4096317280453;
 values_252; 1777; 10048; 0.013838; 180864; 166056; 93.4473832301632;
 values_253; 1808; 10189; 0.014026; 183402; 168312; 93.0929203539823;
 values_254; 1762; 10002; 0.013771; 180036; 165252; 93.7866061293984;
 values_255; 1746; 9914; 0.013657; 178452; 163884; 93.8625429553265;
 values_256; 1765; 10044; 0.013828; 180792; 165936; 94.014730878187;
 values_257; 1772; 10021; 0.013804; 180378; 165648; 93.4808126410835;
 values_258; 1805; 10197; 0.014037; 183546; 168444; 93.3207756232687;
 values_259; 1819; 10236; 0.014092; 184248; 169104; 92.9653655854865;
 values_26; 3241; 18737; 0.025721; 337266; 308652; 95.2335698858377;
 values_260; 1797; 10121; 0.013939; 182178; 167268; 93.0818030050084;
 values_261; 1782; 10075; 0.013872; 181350; 166464; 93.4141414141414;
 values_262; 1786; 10060; 0.013859; 181080; 166308; 93.1175811870101;
 values_263; 1799; 10149; 0.013977; 182682; 167724; 93.2317954419122;
 values_264; 1786; 10074; 0.013873; 181332; 166476; 93.2116461366181;
 values_265; 1774; 9985; 0.01376; 179730; 165120; 93.0777903043968;
 values_266; 1803; 10169; 0.013999; 183042; 167988; 93.171381031614;
 values_267; 1767; 10015; 0.013791; 180270; 165492; 93.6570458404075;
 values_268; 1752; 9948; 0.013703; 179064; 164436; 93.8561643835616;
 values_269; 1761; 9974; 0.013738; 179532; 164856; 93.6149914821124;
 values_27; 3241; 18680; 0.025646; 336240; 307752; 94.955877815489;
 values_270; 3156; 18326; 0.025173; 329868; 302076; 95.7148288973384;
 values_271; 3245; 18729; 0.025715; 337122; 308580; 95.0939907550077;
 values_272; 3146; 18272; 0.025105; 328896; 301260; 95.7596948506039;
 values_273; 3134; 18211; 0.02502; 327798; 300240; 95.8008934269304;
 values_274; 3181; 18433; 0.025315; 331794; 303780; 95.4982709839673;
 values_275; 3187; 18510; 0.025422; 333180; 305064; 95.7213680577346;
 values_276; 3118; 18208; 0.025009; 327744; 300108; 96.2501603592046;
 values_277; 3208; 18568; 0.025495; 334224; 305940; 95.3678304239401;
 values_278; 3164; 18338; 0.025189; 330084; 302268; 95.5335018963338;
 values_279; 3223; 18614; 0.025562; 335052; 306744; 95.1734408935774;
 values_28; 3111; 18082; 0.024848; 325476; 298176; 95.8457087753134;
 values_280; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_281; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_282; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_283; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_284; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_285; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_286; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_287; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_288; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_289; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_29; 3153; 18327; 0.025177; 329886; 302124; 95.8211227402474;
 values_290; 1773; 10056; 0.013844; 181008; 166128; 93.6988155668359;
 values_291; 1790; 10068; 0.013871; 181224; 166452; 92.9899441340782;
 values_292; 1818; 10215; 0.014066; 183870; 168792; 92.8448844884488;
 values_293; 1804; 10112; 0.013929; 182016; 167148; 92.6541019955654;
 values_294; 1780; 10090; 0.013895; 181620; 166740; 93.6741573033708;
 values_295; 1805; 10126; 0.013948; 182268; 167376; 92.7290858725762;
 values_296; 1826; 10220; 0.014075; 183960; 168900; 92.4972617743702;
 values_297; 1796; 10171; 0.014002; 183078; 168024; 93.554565701559;
 values_298; 1832; 10332; 0.014217; 185976; 170604; 93.1244541484716;
 values_299; 1781; 10047; 0.013839; 180846; 166068; 93.2442448062886;
 values_30; 3160; 18403; 0.02527; 331254; 303240; 95.9620253164557;
 values_300; 3194; 18465; 0.025358; 332370; 304296; 95.2711333750783;
 values_301; 3221; 18657; 0.025613; 335826; 307356; 95.4225395839801;
 values_302; 3152; 18320; 0.025165; 329760; 301980; 95.8058375634518;
 values_303; 3127; 18250; 0.025062; 328500; 300744; 96.1765270227055;
 values_304; 3185; 18418; 0.025302; 331524; 303624; 95.3293563579278;
 values_305; 3180; 18483; 0.025378; 332694; 304536; 95.7660377358491;
 values_306; 3123; 18238; 0.025049; 328284; 300588; 96.2497598463016;
 values_307; 3160; 18410; 0.025277; 331380; 303324; 95.9886075949367;
 values_308; 3147; 18250; 0.02507; 328500; 300840; 95.5958055290753;
 values_309; 3209; 18504; 0.025418; 333072; 305016; 95.0501713929573;
 values_31; 3216; 18545; 0.025476; 333810; 305712; 95.0597014925373;
 values_310; 3125; 18199; 0.024999; 327582; 299988; 95.99616;
 values_311; 3139; 18309; 0.025143; 329562; 301716; 96.1185090793246;
 values_312; 3184; 18489; 0.025386; 332802; 304632; 95.6758793969849;
 values_313; 3150; 18299; 0.025134; 329382; 301608; 95.7485714285714;
 values_314; 3124; 18185; 0.02498; 327330; 299760; 95.9539052496799;
 values_315; 3177; 18420; 0.0253; 331560; 303600; 95.561850802644;
 values_316; 3181; 18504; 0.025404; 333072; 304848; 95.8340144608614;
 values_317; 3117; 18208; 0.025004; 327744; 300048; 96.2617901828681;
 values_318; 3134; 18204; 0.025013; 327672; 300156; 95.7740906190172;
 values_319; 3182; 18497; 0.025402; 332946; 304824; 95.7963544940289;
 values_32; 3145; 18329; 0.025175; 329922; 302100; 96.0572337042925;
 values_320; 1793; 10186; 0.01402; 183348; 168240; 93.8315672058003;
 values_321; 1770; 9986; 0.013759; 179748; 165108; 93.2813559322034;
 values_322; 1755; 9940; 0.013692; 178920; 164304; 93.6205128205128;
 values_323; 1796; 10185; 0.014016; 183330; 168192; 93.6481069042316;
 values_324; 1786; 10129; 0.013951; 182322; 167412; 93.7357222844345;
 values_325; 1774; 10056; 0.013849; 181008; 166188; 93.6798196166854;
 values_326; 1758; 9911; 0.01366; 178398; 163920; 93.2423208191126;
 values_327; 1805; 10133; 0.013955; 182394; 167460; 92.7756232686981;
 values_328; 1751; 9927; 0.013677; 178686; 164124; 93.7315819531696;
 values_329; 1781; 10047; 0.013839; 180846; 166068; 93.2442448062886;
 values_33; 3210; 18603; 0.02554; 334854; 306480; 95.4766355140187;
 values_330; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_331; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_332; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_333; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_334; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_335; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_336; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_337; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_338; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_339; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_34; 3149; 18273; 0.025105; 328914; 301260; 95.6684661797396;
 values_340; 459; 2402; 0.003354; 43236; 40248; 87.6862745098039;
 values_341; 447; 2327; 0.003255; 41886; 39060; 87.3825503355705;
 values_342; 461; 2444; 0.003406; 43992; 40872; 88.6594360086768;
 values_343; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_344; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_345; 450; 2383; 0.003326; 42894; 39912; 88.6933333333333;
 values_346; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_347; 445; 2370; 0.003306; 42660; 39672; 89.1505617977528;
 values_348; 454; 2382; 0.003327; 42876; 39924; 87.9383259911894;
 values_349; 454; 2382; 0.003327; 42876; 39924; 87.9383259911894;
 values_35; 3144; 18315; 0.025156; 329670; 301872; 96.0152671755725;
 values_350; 955; 5318; 0.006777; 95724; 81324; 85.1560209424084;
 values_351; 926; 5219; 0.006641; 93942; 79692; 86.060475161987;
 values_352; 941; 5272; 0.006715; 94896; 80580; 85.6323060573858;
 values_353; 939; 5237; 0.00667; 94266; 80040; 85.2396166134185;
 values_354; 919; 5150; 0.006555; 92700; 78660; 85.5930359085963;
 values_355; 918; 5143; 0.006543; 92574; 78516; 85.5294117647059;
 values_356; 932; 5246; 0.00668; 94428; 80160; 86.0085836909871;
 values_357; 939; 5237; 0.00667; 94266; 80040; 85.2396166134185;
 values_358; 941; 5279; 0.006722; 95022; 80664; 85.721572794899;
 values_359; 922; 5142; 0.006544; 92556; 78528; 85.1713665943601;
 values_36; 3174; 18449; 0.025332; 332082; 303984; 95.773156899811;
 values_360; 947; 5320; 0.006775; 95760; 81300; 85.8500527983105;
 values_361; 940; 5251; 0.006689; 94518; 80268; 85.3914893617021;
 values_362; 936; 5259; 0.006695; 94662; 80340; 85.8333333333333;
 values_363; 921; 5199; 0.006614; 93582; 79368; 86.1758957654723;
 values_364; 942; 5286; 0.006734; 95148; 80808; 85.7834394904459;
 values_365; 929; 5197; 0.006616; 93546; 79392; 85.45963401507;
 values_366; 936; 5259; 0.006695; 94662; 80340; 85.8333333333333;
 values_367; 924; 5184; 0.006596; 93312; 79152; 85.6623376623377;
 values_368; 934; 5217; 0.006643; 93906; 79716; 85.3490364025696;
 values_369; 931; 5239; 0.006668; 94302; 80016; 85.9462943071966;
 values_37; 3189; 18502; 0.025406; 333036; 304872; 95.6011288805268;
 values_370; 3197; 18585; 0.025511; 334530; 306132; 95.7560212699406;
 values_371; 3134; 18225; 0.025034; 328050; 300408; 95.8544990427569;
 values_372; 3140; 18309; 0.025148; 329562; 301776; 96.1070063694268;
 values_373; 3171; 18464; 0.02535; 332352; 304200; 95.9318826868496;
 values_374; 3131; 18290; 0.02512; 329220; 301440; 96.2759501756627;
 values_375; 3163; 18367; 0.025231; 330606; 302772; 95.7230477394878;
 values_376; 3200; 18499; 0.025404; 332982; 304848; 95.265;
 values_377; 3119; 18229; 0.025035; 328122; 300420; 96.3193331195896;
 values_378; 3178; 18434; 0.025319; 331812; 303828; 95.6035242290749;
 values_379; 3237; 18731; 0.025713; 337158; 308556; 95.321594068582;
 values_38; 3215; 18623; 0.025567; 335214; 306804; 95.4289269051322;
 values_380; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_381; 460; 2423; 0.00338; 43614; 40560; 88.1739130434783;
 values_382; 448; 2341; 0.003274; 42138; 39288; 87.6964285714286;
 values_383; 450; 2383; 0.003326; 42894; 39912; 88.6933333333333;
 values_384; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_385; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_386; 449; 2362; 0.0033; 42516; 39600; 88.195991091314;
 values_387; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_388; 442; 2307; 0.003228; 41526; 38736; 87.6380090497738;
 values_389; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_39; 3145; 18322; 0.025168; 329796; 302016; 96.0305246422894;
 values_390; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_391; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_392; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_393; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_394; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_395; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_396; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_397; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_398; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_399; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_40; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_400; 1794; 10143; 0.013964; 182574; 167568; 93.4046822742475;
 values_401; 1777; 10055; 0.013845; 180990; 166140; 93.4946539110861;
 values_402; 1775; 10091; 0.013889; 181638; 166668; 93.8974647887324;
 values_403; 1792; 10115; 0.013926; 182070; 167112; 93.2544642857143;
 values_404; 1768; 10029; 0.01381; 180522; 165720; 93.7330316742081;
 values_405; 1765; 9980; 0.013746; 179640; 164952; 93.457223796034;
 values_406; 1808; 10182; 0.014019; 183276; 168228; 93.0464601769911;
 values_407; 1798; 10156; 0.013979; 182808; 167748; 93.2969966629588;
 values_408; 1806; 10204; 0.014049; 183672; 168588; 93.3488372093023;
 values_409; 1755; 9940; 0.013692; 178920; 164304; 93.6205128205128;
 values_41; 455; 2403; 0.003353; 43254; 40236; 88.4307692307692;
 values_410; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_411; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_412; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_413; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_414; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_415; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_416; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_417; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_418; 202; 1030; 0.001378; 18540; 16536; 81.8613861386139;
 values_419; 203; 1051; 0.001404; 18918; 16848; 82.9950738916256;
 values_42; 460; 2423; 0.00338; 43614; 40560; 88.1739130434783;
 values_420; 453; 2361; 0.003301; 42498; 39612; 87.4437086092715;
 values_421; 459; 2404; 0.003358; 43272; 40296; 87.7908496732026;
 values_422; 455; 2403; 0.003353; 43254; 40236; 88.4307692307692;
 values_423; 455; 2403; 0.003353; 43254; 40236; 88.4307692307692;
 values_424; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_425; 450; 2383; 0.003326; 42894; 39912; 88.6933333333333;
 values_426; 460; 2423; 0.00338; 43614; 40560; 88.1739130434783;
 values_427; 444; 2349; 0.00328; 42282; 39360; 88.6486486486486;
 values_428; 460; 2423; 0.00338; 43614; 40560; 88.1739130434783;
 values_429; 460; 2423; 0.00338; 43614; 40560; 88.1739130434783;
 values_43; 448; 2341; 0.003274; 42138; 39288; 87.6964285714286;
 values_430; 450; 2390; 0.003333; 43020; 39996; 88.88;
 values_431; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_432; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_433; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_434; 449; 2369; 0.003307; 42642; 39684; 88.3830734966592;
 values_435; 448; 2348; 0.003281; 42264; 39372; 87.8839285714286;
 values_436; 456; 2424; 0.003379; 43632; 40548; 88.9210526315789;
