values_590,3322
values_758,2818
values_759,2818
values_178,3468
values_374,2386
values_922,1596
values_340,4546
values_241,1738
values_276,1596
values_461,1092
values_395,2818
values_948,3322
values_670,1092
values_880,1092
values_166,3468
values_311,1092
values_535,4546
values_723,1092
values_217,2386
values_937,1738
values_672,4546
values_280,3468
values_737,1092
values_163,3322
values_553,3468
values_431,2386
values_974,1596
values_954,1092
values_351,2386
values_639,1092
values_578,3322
values_165,2818
values_37,1092
values_472,4546
values_968,2818
values_317,1596
values_545,2386
values_525,3322
values_18,3322
values_143,4546
values_368,1738
values_347,3468
values_592,3322
values_961,2818
values_685,2818
values_49,2818
values_851,4546
values_56,3322
values_846,3322
values_272,1092
values_793,1092
values_445,1092
values_839,1738
values_273,4546
values_904,3322
values_326,1738
values_411,2818
values_333,2386
values_767,3468
values_52,4546
values_649,1596
values_168,1738
values_290,1092
values_931,1596
values_102,3468
values_813,3322
values_615,3322
values_523,1738
values_631,1596
values_4,1738
values_356,3322
values_678,4546
values_762,3468
values_540,1738
values_828,4546
values_566,3468
values_802,1092
values_849,2386
values_249,2818
values_503,2386
values_319,3322
values_265,3468
values_805,4546
values_371,3468
values_850,1738
values_966,4546
values_997,3468
values_101,2818
values_94,2818
values_430,2386
values_510,1596
values_70,2386
values_733,2386
values_661,1738
values_543,1092
values_924,3322
values_736,2818
values_783,1738
values_218,1738
values_285,2386
values_107,1092
values_929,2386
values_823,2818
values_692,1092
values_375,2386
values_202,1092
values_328,3468
values_53,3468
values_110,3322
values_798,1738
values_179,1738
values_207,1092
values_537,1092
values_278,2386
values_308,2818
values_104,2818
values_370,2818
values_239,4546
values_230,3468
values_729,1092
values_96,3468
values_76,2386
values_316,1092
values_492,1092
values_67,1596
values_489,1596
values_990,1738
values_424,3468
values_238,1596
values_481,3322
values_702,2386
values_257,1596
values_571,1738
values_662,1596
values_453,1092
values_149,3468
values_835,3468
values_281,3468
values_130,1092
values_745,2386
values_27,1738
values_953,1596
values_772,4546
values_313,3322
values_561,4546
values_355,3468
values_915,1738
values_296,3468
values_487,2386
values_145,4546
values_709,3322
values_397,1596
values_809,3468
values_757,3468
values_196,1092
values_951,3322
values_513,2386
values_689,4546
values_154,1092
values_824,2386
values_860,2386
values_444,4546
values_79,4546
values_744,1738
values_181,2386
values_575,3322
values_358,4546
values_536,2386
values_1,1738
values_215,1596
values_533,4546
values_836,1596
values_38,4546
values_206,1596
values_917,2386
values_148,2818
values_641,2818
values_630,1092
values_874,2386
values_701,1596
values_882,2386
values_738,3322
values_825,1596
values_616,3322
values_501,4546
values_791,2818
values_819,1092
values_899,2386
values_300,3468
values_677,1596
values_987,4546
values_847,3468
values_959,2386
values_164,3468
values_232,3322
values_321,4546
values_396,4546
values_39,1596
values_837,3468
values_955,3468
values_349,2386
values_939,3468
values_60,1738
values_977,2386
values_366,1092
values_390,2818
values_628,3322
values_62,1092
values_749,1738
values_498,3322
values_991,2818
values_642,1738
values_174,3322
values_675,1738
values_857,1092
values_48,3322
values_324,3468
values_258,2386
values_886,1596
values_600,2818
values_693,2818
values_399,1596
values_443,1596
values_205,1092
values_940,2818
values_889,3468
values_704,3322
values_507,2386
values_770,2818
values_173,1596
values_529,3322
values_530,4546
values_760,3468
values_394,3468
values_162,4546
values_618,2818
values_117,4546
values_949,2386
values_121,1092
values_309,3322
values_282,1596
values_938,2386
values_833,4546
values_842,1596
values_870,3322
values_108,2818
values_601,1738
values_996,1738
values_875,4546
values_707,1596
values_352,1596
values_129,2386
values_659,4546
values_699,2818
values_727,3322
values_334,2386
values_379,1092
values_879,3468
values_781,1596
values_160,1738
values_538,3468
values_863,2386
values_254,4546
values_960,1596
values_852,1092
values_363,4546
values_637,3468
values_799,3322
values_452,3322
values_713,3468
values_887,3322
values_550,3468
values_973,2386
values_194,2818
values_234,3468
values_24,1738
values_136,1738
values_712,4546
values_778,3322
values_147,2818
values_695,1738
values_626,2818
values_605,1738
values_752,1738
values_771,1738
values_531,2386
values_295,3322
values_811,4546
values_410,3468
values_204,2818
values_14,3468
values_508,2818
values_388,4546
values_182,2386
values_357,2818
values_109,3468
values_19,1092
values_106,3322
values_965,1092
values_998,3322
values_650,3468
values_542,4546
values_88,1738
values_751,2386
values_0,1596
values_211,1738
values_726,1596
values_972,4546
values_329,1738
values_401,1738
values_302,3468
values_135,4546
values_323,4546
values_493,1738
values_651,1596
values_820,4546
values_224,1738
values_260,1596
values_180,3322
values_715,1092
values_43,1738
values_539,3322
values_439,1596
values_978,3468
values_679,2386
values_528,3322
values_304,4546
values_66,1092
values_688,1092
values_568,2386
values_157,2386
values_338,4546
values_722,2818
values_172,3322
values_350,2818
values_63,3322
values_710,4546
values_212,3322
values_138,3322
values_853,2818
values_964,2818
values_208,1596
values_787,1596
values_865,3322
values_633,2818
values_393,1092
values_330,1738
values_526,3322
values_558,2386
values_560,1738
values_502,2386
values_505,4546
values_742,2386
values_475,3322
values_735,1738
values_167,1596
values_297,4546
values_479,2386
values_113,3322
values_175,3468
values_644,3468
values_427,1738
values_332,2818
values_620,3468
values_40,2386
values_703,4546
values_464,1596
values_146,1092
values_983,4546
values_226,2386
values_834,1738
values_790,1738
values_244,3468
values_574,2818
values_705,2818
values_137,3322
values_171,3468
values_339,1092
values_989,1092
values_139,2386
values_470,2386
values_343,2386
values_785,4546
values_245,1596
values_227,3322
values_32,1738
values_933,4546
values_992,1738
values_908,2386
values_474,2386
values_72,4546
values_841,2818
values_740,3322
values_170,1596
values_912,4546
values_7,1092
values_660,1092
values_763,2386
values_488,1596
values_191,2818
values_986,4546
values_451,4546
values_589,3322
values_902,1738
values_176,4546
values_95,4546
values_331,1092
values_806,2818
values_404,2386
values_627,4546
values_438,1092
values_947,2818
values_559,1738
values_414,1596
values_690,3322
values_132,3468
values_945,1092
values_124,1738
values_897,1596
values_64,3468
values_638,2386
values_573,3322
values_42,2386
values_120,1596
values_250,4546
values_299,1738
values_128,3468
values_50,3468
values_786,3322
values_640,4546
values_471,1596
values_252,1092
values_9,4546
values_741,1738
values_686,3322
values_890,2818
values_667,1092
values_634,2818
values_403,1738
values_195,3322
values_199,2818
values_971,1596
values_919,1596
values_734,1092
values_921,2818
values_556,3322
values_448,2386
values_125,1092
values_546,3322
values_895,1738
values_268,1596
values_10,2818
values_769,1596
values_380,1596
values_554,1092
values_408,1738
values_522,1738
values_963,1092
values_90,1596
values_118,3468
values_59,2818
values_801,4546
values_325,2818
values_562,1738
values_871,1738
values_755,1092
values_826,3468
values_133,3468
values_381,4546
values_613,3468
values_484,1738
values_477,2386
values_426,1738
values_270,1596
values_315,3322
values_417,2818
values_795,1092
values_532,1092
values_480,1092
values_47,2386
values_462,1092
values_967,4546
values_198,3322
values_495,2818
values_432,3468
values_373,1092
values_774,3322
values_169,3322
values_683,1738
values_625,2386
values_818,3322
values_57,2386
values_885,1738
values_838,2818
values_872,2386
values_185,1596
values_796,1092
values_748,1596
values_421,3468
values_893,3468
values_242,2818
values_499,1092
values_51,3468
values_935,1092
values_362,1738
values_456,3468
values_794,1596
values_669,1596
values_441,1596
values_115,1092
values_583,1092
values_878,1738
values_866,2386
values_900,2818
values_446,1738
values_950,2386
values_259,1596
values_253,4546
values_728,1596
values_141,2818
values_320,1596
values_2,3322
values_346,1092
