Incite, CC4CS
values_913,47.720
values_263,47.720
values_312,31.920
values_97,47.720
values_377,56.360
values_433,47.720
values_287,90.920
values_186,34.760
values_666,34.760
values_406,21.840
values_261,31.920
values_654,90.920
values_78,47.720
values_580,66.440
values_810,31.920
values_23,69.360
values_413,66.440
values_75,56.360
values_720,66.440
values_804,69.360
values_719,90.920
values_862,47.720
values_591,66.440
values_815,34.760
values_926,90.920
values_756,31.920
values_45,69.360
values_82,90.920
values_187,56.360
values_385,21.840
values_876,34.760
values_569,34.760
values_482,56.360
values_422,56.360
values_687,47.720
values_210,34.760
values_877,47.720
values_602,56.360
values_11,21.840
values_65,21.840
values_93,56.360
values_197,90.920
values_881,90.920
values_519,31.920
values_298,69.360
values_144,47.720
values_491,47.720
values_681,31.920
values_773,69.360
values_918,47.720
values_803,56.360
values_807,34.760
values_975,34.760
values_256,31.920
values_732,66.440
values_122,56.360
values_33,47.720
values_665,47.720
values_119,66.440
values_588,69.360
values_473,47.720
values_105,34.760
values_89,31.920
values_20,69.360
values_419,69.360
values_731,21.840
values_855,47.720
values_161,31.920
values_26,34.760
values_581,69.360
values_611,69.360
values_598,34.760
values_360,90.920
values_609,47.720
values_905,69.360
values_590,66.440
values_758,56.360
values_759,56.360
values_178,69.360
values_374,47.720
values_922,31.920
values_340,90.920
values_241,34.760
values_276,31.920
values_461,21.840
values_395,56.360
values_948,66.440
values_670,21.840
values_880,21.840
values_166,69.360
values_311,21.840
values_535,90.920
values_723,21.840
values_217,47.720
values_937,34.760
values_672,90.920
values_280,69.360
values_737,21.840
values_163,66.440
values_553,69.360
values_431,47.720
values_974,31.920
values_954,21.840
values_351,47.720
values_639,21.840
values_578,66.440
values_165,56.360
values_37,21.840
values_472,90.920
values_968,56.360
values_317,31.920
values_545,47.720
values_525,66.440
values_18,66.440
values_143,90.920
values_368,34.760
values_347,69.360
values_592,66.440
values_961,56.360
values_685,56.360
values_49,56.360
values_851,90.920
values_56,66.440
values_846,66.440
values_272,21.840
values_793,21.840
values_445,21.840
values_839,34.760
values_273,90.920
values_904,66.440
values_326,34.760
values_411,56.360
values_333,47.720
values_767,69.360
values_52,90.920
values_649,31.920
values_168,34.760
values_290,21.840
values_931,31.920
values_102,69.360
values_813,66.440
values_615,66.440
values_523,34.760
values_631,31.920
values_4,34.760
values_356,66.440
values_678,90.920
values_762,69.360
values_540,34.760
values_828,90.920
values_566,69.360
values_802,21.840
values_849,47.720
values_249,56.360
values_503,47.720
values_319,66.440
values_265,69.360
values_805,90.920
values_371,69.360
values_850,34.760
values_966,90.920
values_997,69.360
values_101,56.360
values_94,56.360
values_430,47.720
values_510,31.920
values_70,47.720
values_733,47.720
values_661,34.760
values_543,21.840
values_924,66.440
values_736,56.360
values_783,34.760
values_218,34.760
values_285,47.720
values_107,21.840
values_929,47.720
values_823,56.360
values_692,21.840
values_375,47.720
values_202,21.840
values_328,69.360
values_53,69.360
values_110,66.440
values_798,34.760
values_179,34.760
values_207,21.840
values_537,21.840
values_278,47.720
values_308,56.360
values_104,56.360
values_370,56.360
values_239,90.920
values_230,69.360
values_729,21.840
values_96,69.360
values_76,47.720
values_316,21.840
values_492,21.840
values_67,31.920
values_489,31.920
values_990,34.760
values_424,69.360
values_238,31.920
values_481,66.440
values_702,47.720
values_257,31.920
values_571,34.760
values_662,31.920
values_453,21.840
values_149,69.360
values_835,69.360
values_281,69.360
values_130,21.840
values_745,47.720
values_27,34.760
values_953,31.920
values_772,90.920
values_313,66.440
values_561,90.920
values_355,69.360
values_915,34.760
values_296,69.360
values_487,47.720
values_145,90.920
values_709,66.440
values_397,31.920
values_809,69.360
values_757,69.360
values_196,21.840
values_951,66.440
values_513,47.720
values_689,90.920
values_154,21.840
values_824,47.720
values_860,47.720
values_444,90.920
values_79,90.920
values_744,34.760
values_181,47.720
values_575,66.440
values_358,90.920
values_536,47.720
values_1,34.760
values_215,31.920
values_533,90.920
values_836,31.920
values_38,90.920
values_206,31.920
values_917,47.720
values_148,56.360
values_641,56.360
values_630,21.840
values_874,47.720
values_701,31.920
values_882,47.720
values_738,66.440
values_825,31.920
values_616,66.440
values_501,90.920
values_791,56.360
values_819,21.840
values_899,47.720
values_300,69.360
values_677,31.920
values_987,90.920
values_847,69.360
values_959,47.720
values_164,69.360
values_232,66.440
values_321,90.920
values_396,90.920
values_39,31.920
values_837,69.360
values_955,69.360
values_349,47.720
values_939,69.360
values_60,34.760
values_977,47.720
values_366,21.840
values_390,56.360
values_628,66.440
values_62,21.840
values_749,34.760
values_498,66.440
values_991,56.360
values_642,34.760
values_174,66.440
values_675,34.760
values_857,21.840
values_48,66.440
values_324,69.360
values_258,47.720
values_886,31.920
values_600,56.360
values_693,56.360
values_399,31.920
values_443,31.920
values_205,21.840
values_940,56.360
values_889,69.360
values_704,66.440
values_507,47.720
values_770,56.360
values_173,31.920
values_529,66.440
values_530,90.920
values_760,69.360
values_394,69.360
values_162,90.920
values_618,56.360
values_117,90.920
values_949,47.720
values_121,21.840
values_309,66.440
values_282,31.920
values_938,47.720
values_833,90.920
values_842,31.920
values_870,66.440
values_108,56.360
values_601,34.760
values_996,34.760
values_875,90.920
values_707,31.920
values_352,31.920
values_129,47.720
values_659,90.920
values_699,56.360
values_727,66.440
values_334,47.720
values_379,21.840
values_879,69.360
values_781,31.920
values_160,34.760
values_538,69.360
values_863,47.720
values_254,90.920
values_960,31.920
values_852,21.840
values_363,90.920
values_637,69.360
values_799,66.440
values_452,66.440
values_713,69.360
values_887,66.440
values_550,69.360
values_973,47.720
values_194,56.360
values_234,69.360
values_24,34.760
values_136,34.760
values_712,90.920
values_778,66.440
values_147,56.360
values_695,34.760
values_626,56.360
values_605,34.760
values_752,34.760
values_771,34.760
values_531,47.720
values_295,66.440
values_811,90.920
values_410,69.360
values_204,56.360
values_14,69.360
values_508,56.360
values_388,90.920
values_182,47.720
values_357,56.360
values_109,69.360
values_19,21.840
values_106,66.440
values_965,21.840
values_998,66.440
values_650,69.360
values_542,90.920
values_88,34.760
values_751,47.720
values_0,31.920
values_211,34.760
values_726,31.920
values_972,90.920
values_329,34.760
values_401,34.760
values_302,69.360
values_135,90.920
values_323,90.920
values_493,34.760
values_651,31.920
values_820,90.920
values_224,34.760
values_260,31.920
values_180,66.440
values_715,21.840
values_43,34.760
values_539,66.440
values_439,31.920
values_978,69.360
values_679,47.720
values_528,66.440
values_304,90.920
values_66,21.840
values_688,21.840
values_568,47.720
values_157,47.720
values_338,90.920
values_722,56.360
values_172,66.440
values_350,56.360
values_63,66.440
values_710,90.920
values_212,66.440
values_138,66.440
values_853,56.360
values_964,56.360
values_208,31.920
values_787,31.920
values_865,66.440
values_633,56.360
values_393,21.840
values_330,34.760
values_526,66.440
values_558,47.720
values_560,34.760
values_502,47.720
values_505,90.920
values_742,47.720
values_475,66.440
values_735,34.760
values_167,31.920
values_297,90.920
values_479,47.720
values_113,66.440
values_175,69.360
values_644,69.360
values_427,34.760
values_332,56.360
values_620,69.360
values_40,47.720
values_703,90.920
values_464,31.920
values_146,21.840
values_983,90.920
values_226,47.720
values_834,34.760
values_790,34.760
values_244,69.360
values_574,56.360
values_705,56.360
values_137,66.440
values_171,69.360
values_339,21.840
values_989,21.840
values_139,47.720
values_470,47.720
values_343,47.720
values_785,90.920
values_245,31.920
values_227,66.440
values_32,34.760
values_933,90.920
values_992,34.760
values_908,47.720
values_474,47.720
values_72,90.920
values_841,56.360
values_740,66.440
values_170,31.920
values_912,90.920
values_7,21.840
values_660,21.840
values_763,47.720
values_488,31.920
values_191,56.360
values_986,90.920
values_451,90.920
values_589,66.440
values_902,34.760
values_176,90.920
values_95,90.920
values_331,21.840
values_806,56.360
values_404,47.720
values_627,90.920
values_438,21.840
values_947,56.360
values_559,34.760
values_414,31.920
values_690,66.440
values_132,69.360
values_945,21.840
values_124,34.760
values_897,31.920
values_64,69.360
values_638,47.720
values_573,66.440
values_42,47.720
values_120,31.920
values_250,90.920
values_299,34.760
values_128,69.360
values_50,69.360
values_786,66.440
values_640,90.920
values_471,31.920
values_252,21.840
values_9,90.920
values_741,34.760
values_686,66.440
values_890,56.360
values_667,21.840
values_634,56.360
values_403,34.760
values_195,66.440
values_199,56.360
values_971,31.920
values_919,31.920
values_734,21.840
values_921,56.360
values_556,66.440
values_448,47.720
values_125,21.840
values_546,66.440
values_895,34.760
values_268,31.920
values_10,56.360
values_769,31.920
values_380,31.920
values_554,21.840
values_408,34.760
values_522,34.760
values_963,21.840
values_90,31.920
values_118,69.360
values_59,56.360
values_801,90.920
values_325,56.360
values_562,34.760
values_871,34.760
values_755,21.840
values_826,69.360
values_133,69.360
values_381,90.920
values_613,69.360
values_484,34.760
values_477,47.720
values_426,34.760
values_270,31.920
values_315,66.440
values_417,56.360
values_795,21.840
values_532,21.840
values_480,21.840
values_47,47.720
values_462,21.840
values_967,90.920
values_198,66.440
values_495,56.360
values_432,69.360
values_373,21.840
values_774,66.440
values_169,66.440
values_683,34.760
values_625,47.720
values_818,66.440
values_57,47.720
values_885,34.760
values_838,56.360
values_872,47.720
values_185,31.920
values_796,21.840
values_748,31.920
values_421,69.360
values_893,69.360
values_242,56.360
values_499,21.840
values_51,69.360
values_935,21.840
values_362,34.760
values_456,69.360
values_794,31.920
values_669,31.920
values_441,31.920
values_115,21.840
values_583,21.840
values_878,34.760
values_866,47.720
values_900,56.360
values_446,34.760
values_950,47.720
values_259,31.920
values_253,90.920
values_728,31.920
values_141,56.360
values_320,31.920
values_2,66.440
values_346,21.840
