*|************|*************|*************|***********|**************|*********************|* 
*| values_139 | 192         | 17999       | 0.72 ms   | 36233        | 188.713541666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_14  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_140 | 179         | 17847       | 0.72 ms   | 35953        | 200.854748603352    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_141 | 169         | 17780       | 0.72 ms   | 35852        | 212.14201183432     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_142 | 149         | 17472       | 0.71 ms   | 35390        | 237.51677852349     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_143 | 181         | 17898       | 0.72 ms   | 36019        | 199                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_144 | 192         | 17970       | 0.72 ms   | 36164        | 188.354166666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_145 | 153         | 17600       | 0.71 ms   | 35664        | 233.098039215686    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_146 | 239         | 18395       | 0.73 ms   | 36743        | 153.73640167364     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_147 | 145         | 17501       | 0.71 ms   | 35540        | 245.103448275862    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_148 | 203         | 18142       | 0.73 ms   | 36417        | 179.394088669951    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_149 | 185         | 17891       | 0.72 ms   | 36098        | 195.124324324324    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_15  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_150 | 216         | 18272       | 0.73 ms   | 36643        | 169.643518518519    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_151 | 289         | 18907       | 0.75 ms   | 37470        | 129.653979238754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_152 | 251         | 18597       | 0.74 ms   | 36961        | 147.254980079681    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_153 | 145         | 17541       | 0.71 ms   | 35588        | 245.434482758621    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_154 | 164         | 17631       | 0.71 ms   | 35598        | 217.060975609756    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_155 | 207         | 18212       | 0.73 ms   | 36507        | 176.36231884058     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_156 | 182         | 17948       | 0.73 ms   | 36273        | 199.302197802198    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_157 | 133         | 17355       | 0.70 ms   | 35217        | 264.789473684211    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_158 | 113         | 17180       | 0.70 ms   | 35057        | 310.238938053097    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_159 | 175         | 17819       | 0.72 ms   | 35916        | 205.234285714286    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_16  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_160 | 172         | 17790       | 0.72 ms   | 35874        | 208.56976744186     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_161 | 154         | 17626       | 0.71 ms   | 35729        | 232.006493506494    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_162 | 241         | 18548       | 0.74 ms   | 37085        | 153.879668049793    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_163 | 220         | 18162       | 0.73 ms   | 36399        | 165.45              |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_164 | 179         | 17950       | 0.72 ms   | 36195        | 202.206703910615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_165 | 148         | 17543       | 0.71 ms   | 35575        | 240.371621621622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_166 | 171         | 17805       | 0.72 ms   | 35898        | 209.929824561404    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_167 | 210         | 18188       | 0.73 ms   | 36496        | 173.790476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_168 | 186         | 17976       | 0.72 ms   | 36160        | 194.408602150538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_169 | 168         | 17810       | 0.72 ms   | 36081        | 214.767857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_17  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_170 | 193         | 18047       | 0.73 ms   | 36417        | 188.689119170984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_171 | 150         | 17600       | 0.71 ms   | 35728        | 238.186666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_172 | 175         | 17819       | 0.72 ms   | 35907        | 205.182857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_173 | 166         | 17750       | 0.72 ms   | 35866        | 216.060240963855    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_174 | 177         | 17890       | 0.72 ms   | 36037        | 203.598870056497    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_175 | 132         | 17376       | 0.71 ms   | 35392        | 268.121212121212    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_176 | 119         | 17265       | 0.70 ms   | 35160        | 295.46218487395     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_177 | 237         | 18457       | 0.74 ms   | 36844        | 155.459915611814    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_178 | 211         | 18256       | 0.73 ms   | 36691        | 173.890995260664    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_179 | 171         | 17748       | 0.72 ms   | 35895        | 209.912280701754    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_18  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_180 | 244         | 18533       | 0.74 ms   | 36874        | 151.122950819672    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_181 | 222         | 18246       | 0.73 ms   | 36564        | 164.702702702703    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_182 | 169         | 17737       | 0.72 ms   | 35799        | 211.828402366864    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_183 | 185         | 17991       | 0.73 ms   | 36337        | 196.416216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_184 | 246         | 18522       | 0.74 ms   | 36988        | 150.357723577236    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_185 | 213         | 18206       | 0.73 ms   | 36515        | 171.431924882629    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_186 | 196         | 18045       | 0.73 ms   | 36334        | 185.377551020408    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_187 | 166         | 17733       | 0.72 ms   | 35797        | 215.644578313253    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_188 | 162         | 17706       | 0.72 ms   | 35757        | 220.722222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_189 | 132         | 17383       | 0.71 ms   | 35290        | 267.348484848485    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_19  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_190 | 133         | 17360       | 0.71 ms   | 35310        | 265.488721804511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_191 | 123         | 17288       | 0.70 ms   | 35193        | 286.121951219512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_192 | 260         | 18645       | 0.74 ms   | 37107        | 142.719230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_193 | 182         | 17863       | 0.72 ms   | 36018        | 197.901098901099    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_194 | 123         | 17313       | 0.71 ms   | 35264        | 286.69918699187     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_195 | 145         | 17481       | 0.71 ms   | 35463        | 244.572413793103    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_196 | 146         | 17512       | 0.71 ms   | 35505        | 243.184931506849    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_197 | 154         | 17652       | 0.71 ms   | 35676        | 231.662337662338    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_198 | 166         | 17688       | 0.71 ms   | 35742        | 215.313253012048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_199 | 228         | 18379       | 0.73 ms   | 36744        | 161.157894736842    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_20  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_200 | 279         | 18876       | 0.75 ms   | 37453        | 134.240143369176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_201 | 272         | 18705       | 0.74 ms   | 37237        | 136.900735294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_202 | 212         | 18191       | 0.73 ms   | 36497        | 172.155660377358    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_203 | 194         | 17963       | 0.72 ms   | 36150        | 186.340206185567    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_204 | 256         | 18556       | 0.74 ms   | 37034        | 144.6640625         |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_205 | 232         | 18353       | 0.73 ms   | 36677        | 158.090517241379    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_206 | 266         | 18674       | 0.74 ms   | 37201        | 139.853383458647    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_207 | 270         | 18698       | 0.74 ms   | 37075        | 137.314814814815    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_208 | 248         | 18525       | 0.74 ms   | 36902        | 148.798387096774    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_209 | 137         | 17358       | 0.71 ms   | 35327        | 257.861313868613    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_21  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_210 | 212         | 18104       | 0.73 ms   | 36357        | 171.495283018868    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_211 | 242         | 18491       | 0.74 ms   | 36868        | 152.347107438017    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_212 | 210         | 18138       | 0.73 ms   | 36388        | 173.27619047619     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_213 | 323         | 19158       | 0.76 ms   | 37874        | 117.256965944272    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_214 | 319         | 19132       | 0.76 ms   | 37863        | 118.692789968652    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_215 | 180         | 17845       | 0.72 ms   | 35990        | 199.944444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_216 | 311         | 19026       | 0.75 ms   | 37611        | 120.935691318328    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_217 | 222         | 18182       | 0.73 ms   | 36546        | 164.621621621622    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_218 | 237         | 18435       | 0.74 ms   | 36977        | 156.021097046414    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_219 | 246         | 18523       | 0.74 ms   | 37018        | 150.479674796748    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_22  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_220 | 189         | 17888       | 0.72 ms   | 36066        | 190.825396825397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_221 | 304         | 19003       | 0.75 ms   | 37698        | 124.006578947368    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_222 | 315         | 19173       | 0.76 ms   | 37867        | 120.212698412698    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_223 | 256         | 18536       | 0.74 ms   | 37060        | 144.765625          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_224 | 332         | 19246       | 0.76 ms   | 38115        | 114.80421686747     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_225 | 199         | 18037       | 0.73 ms   | 36374        | 182.78391959799     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_226 | 298         | 18864       | 0.75 ms   | 37477        | 125.761744966443    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_227 | 256         | 18455       | 0.74 ms   | 36847        | 143.93359375        |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_228 | 221         | 18194       | 0.73 ms   | 36595        | 165.588235294118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_229 | 276         | 18762       | 0.74 ms   | 37234        | 134.905797101449    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_23  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_230 | 295         | 18958       | 0.75 ms   | 37619        | 127.522033898305    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_231 | 253         | 18541       | 0.74 ms   | 36978        | 146.158102766798    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_232 | 222         | 18296       | 0.73 ms   | 36679        | 165.220720720721    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_233 | 271         | 18689       | 0.74 ms   | 37138        | 137.040590405904    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_234 | 277         | 18728       | 0.74 ms   | 37193        | 134.270758122744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_235 | 243         | 18414       | 0.74 ms   | 36782        | 151.366255144033    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_236 | 173         | 17718       | 0.72 ms   | 35834        | 207.132947976879    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_237 | 270         | 18788       | 0.75 ms   | 37342        | 138.303703703704    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_238 | 205         | 18169       | 0.73 ms   | 36622        | 178.643902439024    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_239 | 212         | 18140       | 0.73 ms   | 36387        | 171.63679245283     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_24  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_240 | 205         | 18112       | 0.73 ms   | 36344        | 177.287804878049    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_241 | 249         | 18456       | 0.74 ms   | 36829        | 147.907630522088    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_242 | 255         | 18586       | 0.74 ms   | 37077        | 145.4               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_243 | 269         | 18728       | 0.75 ms   | 37307        | 138.687732342007    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_244 | 196         | 18003       | 0.73 ms   | 36326        | 185.336734693878    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_245 | 224         | 18215       | 0.73 ms   | 36429        | 162.629464285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_246 | 156         | 17584       | 0.71 ms   | 35638        | 228.448717948718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_247 | 185         | 17865       | 0.72 ms   | 36144        | 195.372972972973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_248 | 174         | 17766       | 0.72 ms   | 35926        | 206.471264367816    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_249 | 305         | 19120       | 0.76 ms   | 37904        | 124.275409836066    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_25  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_250 | 299         | 18923       | 0.75 ms   | 37463        | 125.294314381271    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_251 | 209         | 18142       | 0.73 ms   | 36386        | 174.095693779904    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_252 | 279         | 18793       | 0.75 ms   | 37358        | 133.899641577061    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_253 | 254         | 18550       | 0.74 ms   | 36957        | 145.5               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_254 | 237         | 18459       | 0.74 ms   | 36889        | 155.649789029536    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_255 | 285         | 18894       | 0.75 ms   | 37611        | 131.968421052632    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_256 | 190         | 17896       | 0.72 ms   | 36069        | 189.836842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_257 | 222         | 18267       | 0.73 ms   | 36678        | 165.216216216216    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_258 | 300         | 19083       | 0.75 ms   | 37733        | 125.776666666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_259 | 223         | 18273       | 0.73 ms   | 36578        | 164.026905829596    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_26  | 17          | 16317       | 0.66 ms   | 33045        | 1943.82352941176    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_260 | 246         | 18385       | 0.73 ms   | 36750        | 149.390243902439    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_261 | 201         | 18081       | 0.73 ms   | 36394        | 181.064676616915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_262 | 251         | 18485       | 0.74 ms   | 37000        | 147.410358565737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_263 | 252         | 18432       | 0.74 ms   | 36814        | 146.087301587302    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_264 | 255         | 18553       | 0.74 ms   | 36954        | 144.917647058824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_265 | 287         | 18934       | 0.75 ms   | 37547        | 130.825783972125    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_266 | 283         | 18732       | 0.75 ms   | 37294        | 131.780918727915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_267 | 261         | 18623       | 0.74 ms   | 37136        | 142.283524904215    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_268 | 252         | 18623       | 0.74 ms   | 37123        | 147.313492063492    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_269 | 325         | 19238       | 0.76 ms   | 37961        | 116.803076923077    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_27  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_270 | 216         | 18146       | 0.73 ms   | 36525        | 169.097222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_271 | 225         | 18292       | 0.73 ms   | 36678        | 163.013333333333    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_272 | 176         | 17758       | 0.72 ms   | 35881        | 203.869318181818    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_273 | 245         | 18481       | 0.74 ms   | 36933        | 150.74693877551     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_274 | 305         | 19118       | 0.76 ms   | 37910        | 124.295081967213    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_275 | 264         | 18641       | 0.74 ms   | 37198        | 140.901515151515    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_276 | 203         | 18057       | 0.73 ms   | 36362        | 179.12315270936     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_277 | 308         | 19026       | 0.75 ms   | 37646        | 122.227272727273    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_278 | 199         | 18016       | 0.72 ms   | 36146        | 181.638190954774    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_279 | 312         | 19172       | 0.76 ms   | 37868        | 121.371794871795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 18          | 16347       | 0.66 ms   | 33160        | 1842.22222222222    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 228         | 18349       | 0.74 ms   | 36794        | 161.377192982456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 251         | 18527       | 0.74 ms   | 37037        | 147.557768924303    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 197         | 17970       | 0.72 ms   | 36242        | 183.969543147208    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 322         | 19166       | 0.76 ms   | 37834        | 117.496894409938    |* 
