*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_490 | 1384        | 5621        | 0.007559  | 101178       | 90708        | 65.5404624277457    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 12395       | 49399       | 0.066516  | 889182       | 798192       | 64.3962888261396    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 1315        | 5369        | 0.007232  | 96642        | 86784        | 65.9954372623574    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 247         | 1175        | 0.00161   | 21150        | 19320        | 78.2186234817814    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 121         | 677         | 0.000944  | 12186        | 11328        | 93.6198347107438    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 6860        | 27379       | 0.036855  | 492822       | 442260       | 64.469387755102     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 11845       | 47204       | 0.063551  | 849672       | 762612       | 64.3826086956522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 8271        | 33012       | 0.044449  | 594216       | 533388       | 64.4889372506347    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 9541        | 38042       | 0.051215  | 684756       | 614580       | 64.4146315899801    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 230         | 1104        | 0.001514  | 19872        | 18168        | 78.9913043478261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 1078        | 4433        | 0.005975  | 79794        | 71700        | 66.5120593692022    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 16636       | 66302       | 0.089306  | 1193436      | 1071672      | 64.4188506852609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 1111        | 4567        | 0.006154  | 82206        | 73848        | 66.4698469846985    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 17993       | 71738       | 0.096643  | 1291284      | 1159716      | 64.4537320068916    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 4280        | 17114       | 0.023026  | 308052       | 276312       | 64.5588785046729    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 13350       | 53194       | 0.07163   | 957492       | 859560       | 64.3865168539326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 642         | 2710        | 0.003662  | 48780        | 43944        | 68.4485981308411    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 10950       | 43654       | 0.058778  | 785772       | 705336       | 64.4142465753425    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 234         | 1116        | 0.001528  | 20088        | 18336        | 78.3589743589744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 6415        | 25604       | 0.034457  | 460872       | 413484       | 64.4558067030398    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 9527        | 37995       | 0.051158  | 683910       | 613896       | 64.4374934396977    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 12513       | 49898       | 0.067203  | 898164       | 806436       | 64.4478542315991    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 62          | 460         | 0.00066   | 8280         | 7920         | 127.741935483871    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 13600       | 54219       | 0.073023  | 975942       | 876276       | 64.4320588235294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 1885        | 7614        | 0.010245  | 137052       | 122940       | 65.2201591511936    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 14204       | 56616       | 0.07625   | 1019088      | 915000       | 64.4184736693889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 5356        | 21392       | 0.028784  | 385056       | 345408       | 64.4899178491412    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 26          | 327         | 0.000485  | 5886         | 5820         | 223.846153846154    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 10812       | 43105       | 0.058037  | 775890       | 696444       | 64.4139844617092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 215         | 1044        | 0.001433  | 18792        | 17196        | 79.9813953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 5654        | 22586       | 0.0304    | 406548       | 364800       | 64.5206933144676    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 553         | 2358        | 0.003189  | 42444        | 38268        | 69.2007233273056    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 9408        | 37513       | 0.050501  | 675234       | 606012       | 64.4145408163265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 7170        | 28624       | 0.038534  | 515232       | 462408       | 64.492050209205     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 1450        | 5904        | 0.00795   | 106272       | 95400        | 65.7931034482759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 12859       | 51261       | 0.06903   | 922698       | 828360       | 64.4186950773777    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 9695        | 38649       | 0.052034  | 695682       | 624408       | 64.4051572975761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 11525       | 45949       | 0.061872  | 827082       | 742464       | 64.4220390455531    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 7542        | 30105       | 0.040531  | 541890       | 486372       | 64.4884645982498    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 14249       | 56811       | 0.076514  | 1022598      | 918168       | 64.4373640255456    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 2244        | 9046        | 0.012176  | 162828       | 146112       | 65.1122994652406    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 6824        | 27241       | 0.036669  | 490338       | 440028       | 64.4824150058617    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 9806        | 39117       | 0.052673  | 704106       | 632076       | 64.4580868855803    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 4036        | 16152       | 0.021732  | 290736       | 260784       | 64.6144697720515    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 15081       | 60112       | 0.080963  | 1082016      | 971556       | 64.4225184006366    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 144         | 771         | 0.001069  | 13878        | 12828        | 89.0833333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 13942       | 55590       | 0.074874  | 1000620      | 898488       | 64.4446994692297    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 6148        | 24523       | 0.032995  | 441414       | 395940       | 64.4014313597918    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 18368       | 73238       | 0.098668  | 1318284      | 1184016      | 64.4608013937282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 5659        | 22601       | 0.030422  | 406818       | 365064       | 64.5103375154621    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 2514        | 10116       | 0.013612  | 182088       | 163344       | 64.9737470167064    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 8455        | 33709       | 0.04537   | 606762       | 544440       | 64.3926670609107    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 23          | 318         | 0.000473  | 5724         | 5676         | 246.782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 5627        | 22485       | 0.030266  | 404730       | 363192       | 64.5445175048872    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 15939       | 63531       | 0.08557   | 1143558      | 1026840      | 64.4231131187653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 2078        | 8383        | 0.011283  | 150894       | 135396       | 65.1568816169394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 2004        | 8101        | 0.010907  | 145818       | 130884       | 65.311377245509     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 12656       | 50447       | 0.067933  | 908046       | 815196       | 64.4118204804046    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 16137       | 64345       | 0.086678  | 1158210      | 1040136      | 64.4565904443205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 4022        | 16095       | 0.021659  | 289710       | 259908       | 64.6215813028344    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 6026        | 24067       | 0.032397  | 433206       | 388764       | 64.5144374377697    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 605         | 2569        | 0.003474  | 46242        | 41688        | 68.9057851239669    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 1220        | 4994        | 0.00673   | 89892        | 80760        | 66.1967213114754    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 10773       | 42973       | 0.057872  | 773514       | 694464       | 64.463380673907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 10534       | 42026       | 0.0566    | 756468       | 679200       | 64.476931839757     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 5426        | 21667       | 0.029157  | 390006       | 349884       | 64.4828603022484    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 7795        | 31099       | 0.041866  | 559782       | 502392       | 64.4505452212957    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 16343       | 65138       | 0.087733  | 1172484      | 1052796      | 64.4187725631769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 1132        | 4640        | 0.006248  | 83520        | 74976        | 66.2332155477032    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 2106        | 8487        | 0.011419  | 152766       | 137028       | 65.0655270655271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 15123       | 60273       | 0.081178  | 1084914      | 974136       | 64.4142035310454    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 3412        | 13685       | 0.018419  | 246330       | 221028       | 64.7796014067995    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 781         | 3257        | 0.004394  | 58626        | 52728        | 67.5134443021767    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 11896       | 47422       | 0.063862  | 853596       | 766344       | 64.4203093476799    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 2087        | 8415        | 0.011324  | 151470       | 135888       | 65.1116435074269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 276         | 1287        | 0.001759  | 23166        | 21108        | 76.4782608695652    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 249         | 1181        | 0.00162   | 21258        | 19440        | 78.0722891566265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 8037        | 32070       | 0.043177  | 577260       | 518124       | 64.4673385591639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 13400       | 53424       | 0.071948  | 961632       | 863376       | 64.4310447761194    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 1504        | 6111        | 0.008229  | 109998       | 98748        | 65.656914893617     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 5698        | 22763       | 0.030641  | 409734       | 367692       | 64.5300105300105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 15297       | 60975       | 0.082126  | 1097550      | 985512       | 64.4251814081192    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 282         | 1305        | 0.001783  | 23490        | 21396        | 75.8723404255319    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 225         | 1084        | 0.001487  | 19512        | 17844        | 79.3066666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 269         | 1256        | 0.001717  | 22608        | 20604        | 76.5947955390335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 10936       | 43622       | 0.058748  | 785196       | 704976       | 64.4637893196781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 4899        | 19576       | 0.026339  | 352368       | 316068       | 64.5168401714636    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 3108        | 12463       | 0.016769  | 224334       | 201228       | 64.7451737451737    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 2873        | 11523       | 0.0155    | 207414       | 186000       | 64.7406891750783    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 10390       | 41434       | 0.055792  | 745812       | 669504       | 64.437343599615     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 10534       | 42011       | 0.056573  | 756198       | 678876       | 64.4461742927663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 9170        | 36574       | 0.049242  | 658332       | 590904       | 64.4388222464558    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 1996        | 8062        | 0.010852  | 145116       | 130224       | 65.2424849699399    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 13255       | 52839       | 0.07116   | 951102       | 853920       | 64.4224820822331    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 1316        | 5372        | 0.007234  | 96696        | 86808        | 65.9635258358663    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 5299        | 21176       | 0.028499  | 381168       | 341988       | 64.5382147575014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 12271       | 48937       | 0.065908  | 880866       | 790896       | 64.4524488631733    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 4583        | 18333       | 0.024674  | 329994       | 296088       | 64.6057167794021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 1856        | 7512        | 0.010112  | 135216       | 121344       | 65.3793103448276    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 5299        | 21176       | 0.028499  | 381168       | 341988       | 64.5382147575014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 140         | 759         | 0.001055  | 13662        | 12660        | 90.4285714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 187         | 940         | 0.001297  | 16920        | 15564        | 83.2299465240642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 18815       | 75029       | 0.101086  | 1350522      | 1213032      | 64.471538665958     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 8433        | 33618       | 0.045247  | 605124       | 542964       | 64.3856278904305    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 5961        | 23792       | 0.032019  | 428256       | 384228       | 64.4569703069955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 5214        | 20856       | 0.028078  | 375408       | 336936       | 64.6214039125432    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 10610       | 42289       | 0.056931  | 761202       | 683172       | 64.3894439208294    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 9686        | 38622       | 0.051998  | 695196       | 623976       | 64.420400578154     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 226         | 1092        | 0.0015    | 19656        | 18000        | 79.646017699115     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 14162       | 56460       | 0.076046  | 1016280      | 912552       | 64.4366614884903    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 9585        | 38224       | 0.051461  | 688032       | 617532       | 64.426917057903     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 4366        | 17472       | 0.023514  | 314496       | 282168       | 64.6284928996793    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 17327       | 69080       | 0.093055  | 1243440      | 1116660      | 64.4462399722976    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 5173        | 20663       | 0.027806  | 371934       | 333672       | 64.5026097042335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 224         | 1081        | 0.001485  | 19458        | 17820        | 79.5535714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 17107       | 68225       | 0.091916  | 1228050      | 1102992      | 64.476062430584     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 5760        | 23004       | 0.030964  | 414072       | 371568       | 64.5083333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 177         | 900         | 0.001243  | 16200        | 14916        | 84.271186440678     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 13839       | 55166       | 0.074295  | 992988       | 891540       | 64.422284847171     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 13030       | 51939       | 0.069945  | 934902       | 839340       | 64.415963161934     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 7306        | 29132       | 0.039206  | 524376       | 470472       | 64.395291541199     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 12240       | 48809       | 0.065733  | 878562       | 788796       | 64.4441176470588    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 184         | 931         | 0.001285  | 16758        | 15420        | 83.804347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 8175        | 32599       | 0.04388   | 586782       | 526560       | 64.4110091743119    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 8267        | 32990       | 0.044419  | 593820       | 533028       | 64.4765936857385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 9841        | 39247       | 0.05284   | 706446       | 634080       | 64.4324763743522    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 9411        | 37522       | 0.050513  | 675396       | 606156       | 64.4093082562958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 7912        | 31585       | 0.042529  | 568530       | 510348       | 64.5030333670374    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 2774        | 11156       | 0.015016  | 200808       | 180192       | 64.957462148522     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 1178        | 4823        | 0.006499  | 86814        | 77988        | 66.2037351443124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 7345        | 29299       | 0.039436  | 527382       | 473232       | 64.4291354663036    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 8820        | 35174       | 0.047352  | 633132       | 568224       | 64.4244897959184    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 1706        | 6912        | 0.009302  | 124416       | 111624       | 65.4302461899179    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 4076        | 16302       | 0.021932  | 293436       | 263184       | 64.5691854759568    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 11731       | 46747       | 0.062938  | 841446       | 755256       | 64.3812121728753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 7430        | 29649       | 0.039911  | 533682       | 478932       | 64.4592193808883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 1915        | 7739        | 0.010418  | 139302       | 125016       | 65.2825065274151    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 11748       | 46808       | 0.063018  | 842544       | 756216       | 64.3697650663943    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 370         | 1649        | 0.002243  | 29682        | 26916        | 72.7459459459459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 16796       | 66957       | 0.090191  | 1205226      | 1082292      | 64.4374851155037    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 7504        | 29941       | 0.040303  | 538938       | 483636       | 64.4504264392324    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 14883       | 59348       | 0.079947  | 1068264      | 959364       | 64.4603910501915    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 8608        | 34313       | 0.046181  | 617634       | 554172       | 64.378717472119     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 9507        | 37900       | 0.051023  | 682200       | 612276       | 64.4026506784475    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 5199        | 20761       | 0.027932  | 373698       | 335184       | 64.4708597807271    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 1519        | 6161        | 0.008288  | 110898       | 99456        | 65.4746543778802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 7215        | 28779       | 0.038734  | 518022       | 464808       | 64.4224532224532    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 4261        | 17027       | 0.022898  | 306486       | 274776       | 64.486270828444     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 15404       | 61406       | 0.082708  | 1105308      | 992496       | 64.4310568683459    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 5185        | 20734       | 0.027913  | 373212       | 334956       | 64.6009643201543    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 14311       | 57032       | 0.076805  | 1026576      | 921660       | 64.4022080916777    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 12206       | 48637       | 0.065487  | 875466       | 785844       | 64.3817794527282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
