*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 19          | 1305        | 0.001721  | 23490        | 20652        | 1086.94736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 19          | 1421        | 0.00184   | 25578        | 22080        | 1162.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 19          | 1277        | 0.001684  | 22986        | 20208        | 1063.57894736842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 19          | 1317        | 0.001724  | 23706        | 20688        | 1088.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 18          | 1369        | 0.001787  | 24642        | 21444        | 1191.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 19          | 1317        | 0.001724  | 23706        | 20688        | 1088.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 18          | 1261        | 0.00167   | 22698        | 20040        | 1113.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 18          | 1333        | 0.001748  | 23994        | 20976        | 1165.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 19          | 1365        | 0.001781  | 24570        | 21372        | 1124.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 18          | 1077        | 0.001434  | 19386        | 17208        | 956                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 19          | 1421        | 0.00184   | 25578        | 22080        | 1162.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 19          | 1353        | 0.001763  | 24354        | 21156        | 1113.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 19          | 1349        | 0.001762  | 24282        | 21144        | 1112.84210526316    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 18          | 1401        | 0.001825  | 25218        | 21900        | 1216.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 19          | 1237        | 0.001644  | 22266        | 19728        | 1038.31578947368    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 18          | 1281        | 0.00169   | 23058        | 20280        | 1126.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 18          | 1221        | 0.00163   | 21978        | 19560        | 1086.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 19          | 1337        | 0.001744  | 24066        | 20928        | 1101.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 18          | 1301        | 0.00171   | 23418        | 20520        | 1140                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 18          | 1353        | 0.001768  | 24354        | 21216        | 1178.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 19          | 1357        | 0.001764  | 24426        | 21168        | 1114.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 18          | 1321        | 0.00173   | 23778        | 20760        | 1153.33333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
