Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_16; 57; 986; 246.500; 17.298
values_160; 99; 1802; 450.500; 18.202
values_161; 99; 1802; 450.500; 18.202
values_162; 109; 2032; 508.000; 18.642
values_163; 99; 1802; 450.500; 18.202
values_164; 109; 2032; 508.000; 18.642
values_165; 109; 2032; 508.000; 18.642
values_166; 99; 1802; 450.500; 18.202
values_167; 99; 1802; 450.500; 18.202
values_168; 99; 1802; 450.500; 18.202
values_169; 135; 2512; 628.000; 18.607
values_17; 67; 1216; 304.000; 18.149
values_170; 139; 3228; 807.000; 23.223
values_171; 149; 3470; 867.500; 23.288
values_172; 139; 3228; 807.000; 23.223
values_173; 139; 3228; 807.000; 23.223
values_174; 149; 3470; 867.500; 23.288
values_175; 139; 3228; 807.000; 23.223
values_176; 139; 3228; 807.000; 23.223
values_177; 149; 3470; 867.500; 23.288
values_178; 195; 4458; 1114.500; 22.861
values_179; 159; 3712; 928.000; 23.345
values_18; 57; 986; 246.500; 17.298
values_180; 99; 1802; 450.500; 18.202
values_181; 99; 1802; 450.500; 18.202
values_182; 125; 2282; 570.500; 18.256
values_183; 109; 2032; 508.000; 18.642
values_184; 99; 1802; 450.500; 18.202
values_185; 99; 1802; 450.500; 18.202
values_186; 109; 2032; 508.000; 18.642
values_187; 99; 1802; 450.500; 18.202
values_188; 99; 1802; 450.500; 18.202
values_189; 135; 2512; 628.000; 18.607
values_19; 57; 986; 246.500; 17.298
values_190; 99; 1802; 450.500; 18.202
values_191; 99; 1802; 450.500; 18.202
values_192; 135; 2512; 628.000; 18.607
values_193; 99; 1802; 450.500; 18.202
values_194; 99; 1802; 450.500; 18.202
values_195; 99; 1802; 450.500; 18.202
values_196; 135; 2512; 628.000; 18.607
values_197; 99; 1802; 450.500; 18.202
values_198; 99; 1802; 450.500; 18.202
values_199; 109; 2032; 508.000; 18.642
values_20; 103; 2310; 577.500; 22.427
values_200; 57; 986; 246.500; 17.298
values_201; 67; 1216; 304.000; 18.149
values_202; 67; 1216; 304.000; 18.149
values_203; 57; 986; 246.500; 17.298
values_204; 101; 1769; 442.250; 17.514
values_205; 83; 1466; 366.500; 17.662
values_206; 57; 986; 246.500; 17.298
values_207; 57; 986; 246.500; 17.298
values_208; 57; 986; 246.500; 17.298
values_209; 83; 1466; 366.500; 17.662
values_21; 73; 1584; 396.000; 21.698
values_210; 57; 986; 246.500; 17.298
values_211; 57; 986; 246.500; 17.298
values_212; 57; 986; 246.500; 17.298
values_213; 67; 1216; 304.000; 18.149
values_214; 57; 986; 246.500; 17.298
values_215; 57; 986; 246.500; 17.298
values_216; 101; 1769; 442.250; 17.514
values_217; 57; 986; 246.500; 17.298
values_218; 57; 986; 246.500; 17.298
values_219; 57; 986; 246.500; 17.298
values_22; 93; 2068; 517.000; 22.236
values_220; 83; 1826; 456.500; 22.000
values_221; 83; 1826; 456.500; 22.000
values_222; 93; 2068; 517.000; 22.236
values_223; 73; 1584; 396.000; 21.698
values_224; 73; 1584; 396.000; 21.698
values_225; 73; 1584; 396.000; 21.698
values_226; 73; 1584; 396.000; 21.698
values_227; 93; 2068; 517.000; 22.236
values_228; 83; 1826; 456.500; 22.000
values_229; 93; 2068; 517.000; 22.236
values_23; 83; 1826; 456.500; 22.000
values_230; 91; 2225; 556.250; 24.450
values_231; 81; 1962; 490.500; 24.222
values_232; 91; 2225; 556.250; 24.450
values_233; 121; 3014; 753.500; 24.909
values_234; 101; 2488; 622.000; 24.633
values_235; 81; 1962; 490.500; 24.222
values_236; 91; 2225; 556.250; 24.450
values_237; 81; 1962; 490.500; 24.222
values_238; 111; 2751; 687.750; 24.783
values_239; 81; 1962; 490.500; 24.222
values_24; 73; 1584; 396.000; 21.698
values_240; 93; 1696; 424.000; 18.236
values_241; 57; 986; 246.500; 17.298
values_242; 57; 986; 246.500; 17.298
values_243; 57; 986; 246.500; 17.298
values_244; 57; 986; 246.500; 17.298
values_245; 57; 986; 246.500; 17.298
values_246; 93; 1696; 424.000; 18.236
values_247; 57; 986; 246.500; 17.298
values_248; 57; 986; 246.500; 17.298
values_249; 101; 1769; 442.250; 17.514
values_25; 83; 1826; 456.500; 22.000
values_250; 57; 986; 246.500; 17.298
values_251; 67; 1216; 304.000; 18.149
values_252; 57; 986; 246.500; 17.298
values_253; 67; 1216; 304.000; 18.149
values_254; 101; 1769; 442.250; 17.514
values_255; 67; 1216; 304.000; 18.149
values_256; 57; 986; 246.500; 17.298
values_257; 83; 1466; 366.500; 17.662
values_258; 57; 986; 246.500; 17.298
values_259; 101; 1769; 442.250; 17.514
values_26; 93; 2068; 517.000; 22.236
values_260; 57; 986; 246.500; 17.298
values_261; 67; 1216; 304.000; 18.149
values_262; 67; 1216; 304.000; 18.149
values_263; 57; 986; 246.500; 17.298
values_264; 67; 1216; 304.000; 18.149
values_265; 101; 1769; 442.250; 17.514
values_266; 57; 986; 246.500; 17.298
values_267; 83; 1466; 366.500; 17.662
values_268; 67; 1216; 304.000; 18.149
values_269; 67; 1216; 304.000; 18.149
values_27; 93; 2068; 517.000; 22.236
values_270; 73; 1584; 396.000; 21.698
values_271; 73; 1584; 396.000; 21.698
values_272; 83; 1826; 456.500; 22.000
values_273; 83; 1826; 456.500; 22.000
values_274; 103; 2310; 577.500; 22.427
values_275; 73; 1584; 396.000; 21.698
values_276; 73; 1584; 396.000; 21.698
values_277; 73; 1584; 396.000; 21.698
values_278; 93; 2068; 517.000; 22.236
values_279; 73; 1584; 396.000; 21.698
values_28; 83; 1826; 456.500; 22.000
values_280; 57; 986; 246.500; 17.298
values_281; 57; 986; 246.500; 17.298
values_282; 101; 1769; 442.250; 17.514
values_283; 57; 986; 246.500; 17.298
values_284; 83; 1466; 366.500; 17.662
values_285; 83; 1466; 366.500; 17.662
values_286; 57; 986; 246.500; 17.298
values_287; 93; 1696; 424.000; 18.236
values_288; 101; 1769; 442.250; 17.514
values_289; 57; 986; 246.500; 17.298
values_29; 73; 1584; 396.000; 21.698
values_290; 93; 1696; 424.000; 18.236
values_291; 57; 986; 246.500; 17.298
values_292; 67; 1216; 304.000; 18.149
values_293; 67; 1216; 304.000; 18.149
values_294; 57; 986; 246.500; 17.298
values_295; 57; 986; 246.500; 17.298
values_296; 67; 1216; 304.000; 18.149
values_297; 57; 986; 246.500; 17.298
values_298; 57; 986; 246.500; 17.298
values_299; 57; 986; 246.500; 17.298
values_30; 81; 1962; 490.500; 24.222
values_300; 57; 986; 246.500; 17.298
values_301; 57; 986; 246.500; 17.298
values_302; 57; 986; 246.500; 17.298
values_303; 57; 986; 246.500; 17.298
values_304; 101; 1769; 442.250; 17.514
values_305; 67; 1216; 304.000; 18.149
values_306; 83; 1466; 366.500; 17.662
values_307; 67; 1216; 304.000; 18.149
values_308; 101; 1769; 442.250; 17.514
values_309; 67; 1216; 304.000; 18.149
values_31; 101; 2488; 622.000; 24.633
values_310; 57; 986; 246.500; 17.298
values_311; 83; 1466; 366.500; 17.662
values_312; 57; 986; 246.500; 17.298
values_313; 57; 986; 246.500; 17.298
values_314; 57; 986; 246.500; 17.298
values_315; 67; 1216; 304.000; 18.149
values_316; 57; 986; 246.500; 17.298
values_317; 57; 986; 246.500; 17.298
values_318; 67; 1216; 304.000; 18.149
values_319; 57; 986; 246.500; 17.298
values_32; 91; 2225; 556.250; 24.450
values_320; 83; 1826; 456.500; 22.000
values_321; 73; 1584; 396.000; 21.698
values_322; 73; 1584; 396.000; 21.698
values_323; 83; 1826; 456.500; 22.000
values_324; 83; 1826; 456.500; 22.000
values_325; 73; 1584; 396.000; 21.698
values_326; 103; 2310; 577.500; 22.427
values_327; 83; 1826; 456.500; 22.000
values_328; 83; 1826; 456.500; 22.000
values_329; 73; 1584; 396.000; 21.698
values_33; 91; 2225; 556.250; 24.450
values_330; 91; 2225; 556.250; 24.450
values_331; 101; 2488; 622.000; 24.633
values_332; 81; 1962; 490.500; 24.222
values_333; 81; 1962; 490.500; 24.222
values_334; 91; 2225; 556.250; 24.450
values_335; 81; 1962; 490.500; 24.222
values_336; 91; 2225; 556.250; 24.450
values_337; 91; 2225; 556.250; 24.450
values_338; 81; 1962; 490.500; 24.222
values_339; 101; 2488; 622.000; 24.633
values_34; 111; 2751; 687.750; 24.783
values_340; 67; 1216; 304.000; 18.149
values_341; 57; 986; 246.500; 17.298
values_342; 67; 1216; 304.000; 18.149
values_343; 93; 1696; 424.000; 18.236
values_344; 93; 1696; 424.000; 18.236
values_345; 57; 986; 246.500; 17.298
values_346; 57; 986; 246.500; 17.298
values_347; 57; 986; 246.500; 17.298
values_348; 67; 1216; 304.000; 18.149
values_349; 57; 986; 246.500; 17.298
values_35; 91; 2225; 556.250; 24.450
values_350; 83; 1466; 366.500; 17.662
values_351; 83; 1466; 366.500; 17.662
values_352; 57; 986; 246.500; 17.298
values_353; 57; 986; 246.500; 17.298
values_354; 93; 1696; 424.000; 18.236
values_355; 93; 1696; 424.000; 18.236
values_356; 57; 986; 246.500; 17.298
values_357; 67; 1216; 304.000; 18.149
values_358; 57; 986; 246.500; 17.298
values_359; 93; 1696; 424.000; 18.236
values_36; 91; 2225; 556.250; 24.450
values_360; 57; 986; 246.500; 17.298
values_361; 83; 1466; 366.500; 17.662
values_362; 83; 1466; 366.500; 17.662
values_363; 57; 986; 246.500; 17.298
values_364; 57; 986; 246.500; 17.298
values_365; 57; 986; 246.500; 17.298
values_366; 67; 1216; 304.000; 18.149
values_367; 93; 1696; 424.000; 18.236
values_368; 57; 986; 246.500; 17.298
values_369; 101; 1769; 442.250; 17.514
values_37; 91; 2225; 556.250; 24.450
values_370; 119; 2572; 643.000; 21.613
values_371; 73; 1584; 396.000; 21.698
values_372; 83; 1826; 456.500; 22.000
values_373; 93; 2068; 517.000; 22.236
values_374; 73; 1584; 396.000; 21.698
values_375; 139; 3056; 764.000; 21.985
values_376; 73; 1584; 396.000; 21.698
values_377; 93; 2068; 517.000; 22.236
values_378; 73; 1584; 396.000; 21.698
values_379; 73; 1584; 396.000; 21.698
values_38; 91; 2225; 556.250; 24.450
values_380; 101; 1769; 442.250; 17.514
values_381; 57; 986; 246.500; 17.298
values_382; 67; 1216; 304.000; 18.149
values_383; 67; 1216; 304.000; 18.149
values_384; 57; 986; 246.500; 17.298
values_385; 67; 1216; 304.000; 18.149
values_386; 57; 986; 246.500; 17.298
values_387; 93; 1696; 424.000; 18.236
values_388; 67; 1216; 304.000; 18.149
values_389; 101; 1769; 442.250; 17.514
values_39; 91; 2225; 556.250; 24.450
values_390; 57; 986; 246.500; 17.298
values_391; 57; 986; 246.500; 17.298
values_392; 57; 986; 246.500; 17.298
values_393; 101; 1769; 442.250; 17.514
values_394; 67; 1216; 304.000; 18.149
values_395; 57; 986; 246.500; 17.298
values_396; 83; 1466; 366.500; 17.662
values_397; 83; 1466; 366.500; 17.662
values_398; 57; 986; 246.500; 17.298
values_399; 93; 1696; 424.000; 18.236
values_40; 67; 1216; 304.000; 18.149
values_400; 71; 1258; 314.500; 17.718
values_401; 81; 1488; 372.000; 18.370
values_402; 133; 2448; 612.000; 18.406
values_403; 71; 1258; 314.500; 17.718
values_404; 81; 1488; 372.000; 18.370
values_405; 71; 1258; 314.500; 17.718
values_406; 81; 1488; 372.000; 18.370
values_407; 81; 1488; 372.000; 18.370
values_408; 71; 1258; 314.500; 17.718
values_409; 71; 1258; 314.500; 17.718
values_41; 57; 986; 246.500; 17.298
values_410; 71; 1258; 314.500; 17.718
values_411; 81; 1488; 372.000; 18.370
values_412; 71; 1258; 314.500; 17.718
values_413; 71; 1258; 314.500; 17.718
values_414; 71; 1258; 314.500; 17.718
values_415; 71; 1258; 314.500; 17.718
values_416; 81; 1488; 372.000; 18.370
values_417; 71; 1258; 314.500; 17.718
values_418; 97; 1738; 434.500; 17.917
values_419; 71; 1258; 314.500; 17.718
values_42; 57; 986; 246.500; 17.298
values_420; 161; 3604; 901.000; 22.385
values_421; 95; 2132; 533.000; 22.442
values_422; 95; 2132; 533.000; 22.442
values_423; 105; 2374; 593.500; 22.609
values_424; 105; 2374; 593.500; 22.609
values_425; 125; 2858; 714.500; 22.864
values_426; 95; 2132; 533.000; 22.442
values_427; 95; 2132; 533.000; 22.442
values_428; 115; 2616; 654.000; 22.747
values_429; 105; 2374; 593.500; 22.609
values_43; 83; 1466; 366.500; 17.662
values_430; 137; 3471; 867.750; 25.335
values_431; 107; 2682; 670.500; 25.065
values_432; 163; 4017; 1004.250; 24.644
values_433; 127; 3208; 802.000; 25.259
values_434; 117; 2945; 736.250; 25.170
values_435; 107; 2682; 670.500; 25.065
values_436; 117; 2945; 736.250; 25.170
values_437; 127; 3208; 802.000; 25.259
values_438; 107; 2682; 670.500; 25.065
values_439; 107; 2682; 670.500; 25.065
values_44; 93; 1696; 424.000; 18.236
values_440; 123; 2218; 554.500; 18.032
values_441; 71; 1258; 314.500; 17.718
values_442; 71; 1258; 314.500; 17.718
values_443; 71; 1258; 314.500; 17.718
values_444; 71; 1258; 314.500; 17.718
values_445; 141; 2521; 630.250; 17.879
values_446; 71; 1258; 314.500; 17.718
values_447; 71; 1258; 314.500; 17.718
values_448; 97; 1738; 434.500; 17.917
values_449; 71; 1258; 314.500; 17.718
values_45; 93; 1696; 424.000; 18.236
values_450; 123; 2218; 554.500; 18.032
values_451; 81; 1488; 372.000; 18.370
values_452; 71; 1258; 314.500; 17.718
values_453; 71; 1258; 314.500; 17.718
values_454; 81; 1488; 372.000; 18.370
values_455; 97; 1738; 434.500; 17.917
values_456; 81; 1488; 372.000; 18.370
values_457; 107; 1968; 492.000; 18.392
values_458; 81; 1488; 372.000; 18.370
values_459; 71; 1258; 314.500; 17.718
values_46; 83; 1466; 366.500; 17.662
values_460; 97; 1738; 434.500; 17.917
values_461; 71; 1258; 314.500; 17.718
values_462; 71; 1258; 314.500; 17.718
values_463; 71; 1258; 314.500; 17.718
values_464; 81; 1488; 372.000; 18.370
values_465; 71; 1258; 314.500; 17.718
values_466; 97; 1738; 434.500; 17.917
values_467; 81; 1488; 372.000; 18.370
values_468; 71; 1258; 314.500; 17.718
values_469; 81; 1488; 372.000; 18.370
values_47; 57; 986; 246.500; 17.298
values_470; 95; 2132; 533.000; 22.442
values_471; 95; 2132; 533.000; 22.442
values_472; 95; 2132; 533.000; 22.442
values_473; 115; 2616; 654.000; 22.747
values_474; 105; 2374; 593.500; 22.609
values_475; 95; 2132; 533.000; 22.442
values_476; 95; 2132; 533.000; 22.442
values_477; 105; 2374; 593.500; 22.609
values_478; 95; 2132; 533.000; 22.442
values_479; 95; 2132; 533.000; 22.442
values_48; 57; 986; 246.500; 17.298
values_480; 71; 1258; 314.500; 17.718
values_481; 71; 1258; 314.500; 17.718
values_482; 71; 1258; 314.500; 17.718
values_483; 71; 1258; 314.500; 17.718
values_484; 97; 1738; 434.500; 17.917
values_485; 107; 1968; 492.000; 18.392
values_486; 81; 1488; 372.000; 18.370
values_487; 71; 1258; 314.500; 17.718
values_488; 107; 1968; 492.000; 18.392
values_489; 71; 1258; 314.500; 17.718
values_49; 57; 986; 246.500; 17.298
values_490; 81; 1488; 372.000; 18.370
values_491; 71; 1258; 314.500; 17.718
values_492; 71; 1258; 314.500; 17.718
values_493; 71; 1258; 314.500; 17.718
values_494; 71; 1258; 314.500; 17.718
values_495; 71; 1258; 314.500; 17.718
values_496; 107; 1968; 492.000; 18.392
values_497; 97; 1738; 434.500; 17.917
values_498; 71; 1258; 314.500; 17.718
values_499; 81; 1488; 372.000; 18.370
values_50; 57; 986; 246.500; 17.298
values_500; 99; 1802; 450.500; 18.202
values_501; 99; 1802; 450.500; 18.202
values_502; 151; 2762; 690.500; 18.291
values_503; 109; 2032; 508.000; 18.642
values_504; 99; 1802; 450.500; 18.202
values_505; 99; 1802; 450.500; 18.202
values_506; 135; 2512; 628.000; 18.607
values_507; 99; 1802; 450.500; 18.202
values_508; 125; 2282; 570.500; 18.256
values_509; 99; 1802; 450.500; 18.202
values_51; 67; 1216; 304.000; 18.149
values_510; 109; 2032; 508.000; 18.642
values_511; 99; 1802; 450.500; 18.202
values_512; 135; 2512; 628.000; 18.607
values_513; 109; 2032; 508.000; 18.642
values_514; 125; 2282; 570.500; 18.256
values_515; 109; 2032; 508.000; 18.642
values_516; 109; 2032; 508.000; 18.642
values_517; 99; 1802; 450.500; 18.202
values_518; 99; 1802; 450.500; 18.202
values_519; 109; 2032; 508.000; 18.642
values_52; 67; 1216; 304.000; 18.149
values_520; 139; 3228; 807.000; 23.223
values_521; 205; 4700; 1175.000; 22.926
values_522; 149; 3470; 867.500; 23.288
values_523; 149; 3470; 867.500; 23.288
values_524; 139; 3228; 807.000; 23.223
values_525; 159; 3712; 928.000; 23.345
values_526; 139; 3228; 807.000; 23.223
values_527; 139; 3228; 807.000; 23.223
values_528; 139; 3228; 807.000; 23.223
values_529; 149; 3470; 867.500; 23.288
values_53; 57; 986; 246.500; 17.298
values_530; 159; 4122; 1030.500; 25.924
values_531; 179; 4648; 1162.000; 25.966
values_532; 179; 4648; 1162.000; 25.966
values_533; 169; 4385; 1096.250; 25.946
values_534; 159; 4122; 1030.500; 25.924
values_535; 159; 4122; 1030.500; 25.924
values_536; 159; 4122; 1030.500; 25.924
values_537; 159; 4122; 1030.500; 25.924
values_538; 215; 5457; 1364.250; 25.381
values_539; 159; 4122; 1030.500; 25.924
values_54; 57; 986; 246.500; 17.298
values_540; 99; 1802; 450.500; 18.202
values_541; 177; 3242; 810.500; 18.316
values_542; 99; 1802; 450.500; 18.202
values_543; 99; 1802; 450.500; 18.202
values_544; 109; 2032; 508.000; 18.642
values_545; 99; 1802; 450.500; 18.202
values_546; 109; 2032; 508.000; 18.642
values_547; 99; 1802; 450.500; 18.202
values_548; 99; 1802; 450.500; 18.202
values_549; 161; 2992; 748.000; 18.583
values_55; 67; 1216; 304.000; 18.149
values_550; 125; 2282; 570.500; 18.256
values_551; 99; 1802; 450.500; 18.202
values_552; 109; 2032; 508.000; 18.642
values_553; 109; 2032; 508.000; 18.642
values_554; 99; 1802; 450.500; 18.202
values_555; 109; 2032; 508.000; 18.642
values_556; 99; 1802; 450.500; 18.202
values_557; 109; 2032; 508.000; 18.642
values_558; 135; 2512; 628.000; 18.607
values_559; 109; 2032; 508.000; 18.642
values_56; 57; 986; 246.500; 17.298
values_560; 109; 2032; 508.000; 18.642
values_561; 125; 2282; 570.500; 18.256
values_562; 99; 1802; 450.500; 18.202
values_563; 99; 1802; 450.500; 18.202
values_564; 109; 2032; 508.000; 18.642
values_565; 135; 2512; 628.000; 18.607
values_566; 99; 1802; 450.500; 18.202
values_567; 99; 1802; 450.500; 18.202
values_568; 99; 1802; 450.500; 18.202
values_569; 99; 1802; 450.500; 18.202
values_57; 67; 1216; 304.000; 18.149
values_570; 139; 3228; 807.000; 23.223
values_571; 139; 3228; 807.000; 23.223
values_572; 159; 3712; 928.000; 23.345
values_573; 159; 3712; 928.000; 23.345
values_574; 169; 3954; 988.500; 23.396
values_575; 159; 3712; 928.000; 23.345
values_576; 139; 3228; 807.000; 23.223
values_577; 139; 3228; 807.000; 23.223
values_578; 169; 3954; 988.500; 23.396
values_579; 159; 3712; 928.000; 23.345
values_58; 67; 1216; 304.000; 18.149
values_580; 99; 1802; 450.500; 18.202
values_581; 109; 2032; 508.000; 18.642
values_582; 109; 2032; 508.000; 18.642
values_583; 99; 1802; 450.500; 18.202
values_584; 109; 2032; 508.000; 18.642
values_585; 99; 1802; 450.500; 18.202
values_586; 99; 1802; 450.500; 18.202
values_587; 99; 1802; 450.500; 18.202
values_588; 99; 1802; 450.500; 18.202
values_589; 177; 3242; 810.500; 18.316
values_59; 101; 1769; 442.250; 17.514
values_590; 109; 2032; 508.000; 18.642
values_591; 161; 2992; 748.000; 18.583
values_592; 109; 2032; 508.000; 18.642
values_593; 135; 2512; 628.000; 18.607
values_594; 99; 1802; 450.500; 18.202
values_595; 109; 2032; 508.000; 18.642
values_596; 109; 2032; 508.000; 18.642
values_597; 99; 1802; 450.500; 18.202
values_598; 109; 2032; 508.000; 18.642
values_599; 109; 2032; 508.000; 18.642
values_60; 57; 986; 246.500; 17.298
values_600; 139; 2554; 638.500; 18.374
values_601; 123; 2304; 576.000; 18.731
values_602; 123; 2304; 576.000; 18.731
values_603; 113; 2074; 518.500; 18.353
values_604; 149; 2784; 696.000; 18.684
values_605; 113; 2074; 518.500; 18.353
values_606; 113; 2074; 518.500; 18.353
values_607; 123; 2304; 576.000; 18.731
values_608; 139; 2554; 638.500; 18.374
values_609; 123; 2304; 576.000; 18.731
values_61; 57; 986; 246.500; 17.298
values_610; 113; 2074; 518.500; 18.353
values_611; 113; 2074; 518.500; 18.353
values_612; 123; 2304; 576.000; 18.731
values_613; 123; 2304; 576.000; 18.731
values_614; 123; 2304; 576.000; 18.731
values_615; 113; 2074; 518.500; 18.353
values_616; 113; 2074; 518.500; 18.353
values_617; 123; 2304; 576.000; 18.731
values_618; 139; 2554; 638.500; 18.374
values_619; 123; 2304; 576.000; 18.731
values_62; 101; 1769; 442.250; 17.514
values_620; 161; 3776; 944.000; 23.453
values_621; 171; 4018; 1004.500; 23.497
values_622; 171; 4018; 1004.500; 23.497
values_623; 237; 5490; 1372.500; 23.164
values_624; 217; 5006; 1251.500; 23.069
values_625; 161; 3776; 944.000; 23.453
values_626; 181; 4260; 1065.000; 23.535
values_627; 161; 3776; 944.000; 23.453
values_628; 171; 4018; 1004.500; 23.497
values_629; 207; 4764; 1191.000; 23.014
values_63; 57; 986; 246.500; 17.298
values_630; 205; 5368; 1342.000; 26.185
values_631; 251; 6440; 1610.000; 25.657
values_632; 205; 5368; 1342.000; 26.185
values_633; 185; 4842; 1210.500; 26.172
values_634; 225; 5894; 1473.500; 26.195
values_635; 185; 4842; 1210.500; 26.172
values_636; 205; 5368; 1342.000; 26.185
values_637; 185; 4842; 1210.500; 26.172
values_638; 195; 5105; 1276.250; 26.179
values_639; 195; 5105; 1276.250; 26.179
values_64; 67; 1216; 304.000; 18.149
values_640; 113; 2074; 518.500; 18.353
values_641; 113; 2074; 518.500; 18.353
values_642; 113; 2074; 518.500; 18.353
values_643; 113; 2074; 518.500; 18.353
values_644; 113; 2074; 518.500; 18.353
values_645; 113; 2074; 518.500; 18.353
values_646; 123; 2304; 576.000; 18.731
values_647; 123; 2304; 576.000; 18.731
values_648; 113; 2074; 518.500; 18.353
values_649; 139; 2554; 638.500; 18.374
values_65; 67; 1216; 304.000; 18.149
values_650; 139; 2554; 638.500; 18.374
values_651; 113; 2074; 518.500; 18.353
values_652; 113; 2074; 518.500; 18.353
values_653; 123; 2304; 576.000; 18.731
values_654; 113; 2074; 518.500; 18.353
values_655; 123; 2304; 576.000; 18.731
values_656; 113; 2074; 518.500; 18.353
values_657; 113; 2074; 518.500; 18.353
values_658; 191; 3514; 878.500; 18.397
values_659; 113; 2074; 518.500; 18.353
values_66; 57; 986; 246.500; 17.298
values_660; 123; 2304; 576.000; 18.731
values_661; 149; 2784; 696.000; 18.684
values_662; 113; 2074; 518.500; 18.353
values_663; 149; 2784; 696.000; 18.684
values_664; 149; 2784; 696.000; 18.684
values_665; 123; 2304; 576.000; 18.731
values_666; 113; 2074; 518.500; 18.353
values_667; 123; 2304; 576.000; 18.731
values_668; 139; 2554; 638.500; 18.374
values_669; 175; 3264; 816.000; 18.651
values_67; 57; 986; 246.500; 17.298
values_670; 227; 5248; 1312.000; 23.118
values_671; 253; 5752; 1438.000; 22.735
values_672; 161; 3776; 944.000; 23.453
values_673; 171; 4018; 1004.500; 23.497
values_674; 161; 3776; 944.000; 23.453
values_675; 161; 3776; 944.000; 23.453
values_676; 161; 3776; 944.000; 23.453
values_677; 161; 3776; 944.000; 23.453
values_678; 161; 3776; 944.000; 23.453
values_679; 191; 4502; 1125.500; 23.570
values_68; 83; 1466; 366.500; 17.662
values_680; 113; 2074; 518.500; 18.353
values_681; 113; 2074; 518.500; 18.353
values_682; 113; 2074; 518.500; 18.353
values_683; 139; 2554; 638.500; 18.374
values_684; 113; 2074; 518.500; 18.353
values_685; 113; 2074; 518.500; 18.353
values_686; 139; 2554; 638.500; 18.374
values_687; 139; 2554; 638.500; 18.374
values_688; 123; 2304; 576.000; 18.731
values_689; 175; 3264; 816.000; 18.651
values_69; 57; 986; 246.500; 17.298
values_690; 113; 2074; 518.500; 18.353
values_691; 123; 2304; 576.000; 18.731
values_692; 123; 2304; 576.000; 18.731
values_693; 123; 2304; 576.000; 18.731
values_694; 149; 2784; 696.000; 18.684
