Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; CC4CS; ;;;;;;; 
 values_490; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_902; 346; 2431; 0.003372; 43758; 40464; 116.947976878613;
 values_833; 152; 1234; 0.001726; 22212; 20712; 136.263157894737;
 values_208; 306; 2224; 0.003082; 40032; 36984; 120.862745098039;
 values_367; 664; 4312; 0.006035; 77616; 72420; 109.066265060241;
 values_542; 62; 654; 0.000926; 11772; 11112; 179.225806451613;
 values_409; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_296; 510; 3345; 0.004699; 60210; 56388; 110.564705882353;
 values_120; 52; 590; 0.000838; 10620; 10056; 193.384615384615;
 values_200; 340; 2391; 0.003341; 43038; 40092; 117.917647058824;
 values_113; 100; 927; 0.001283; 16686; 15396; 153.96;
 values_856; 132; 1137; 0.00158; 20466; 18960; 143.636363636364;
 values_942; 356; 2505; 0.003475; 45090; 41700; 117.134831460674;
 values_474; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_196; 78; 769; 0.00107; 13842; 12840; 164.615384615385;
 values_44; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_394; 621; 3954; 0.005587; 71172; 67044; 107.961352657005;
 values_568; 121; 1058; 0.00147; 19044; 17640; 145.785123966942;
 values_300; 688; 4508; 0.0063; 81144; 75600; 109.883720930233;
 values_937; 309; 2218; 0.003081; 39924; 36972; 119.650485436893;
 values_53; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_841; 106; 948; 0.001329; 17064; 15948; 150.452830188679;
 values_260; 484; 3204; 0.004485; 57672; 53820; 111.198347107438;
 values_750; 414; 2797; 0.003947; 50346; 47364; 114.405797101449;
 values_330; 578; 3767; 0.005298; 67806; 63576; 109.993079584775;
 values_42; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_968; 291; 2053; 0.002881; 36954; 34572; 118.80412371134;
 values_618; 214; 1601; 0.002243; 28818; 26916; 125.775700934579;
 values_569; 124; 1056; 0.001477; 19008; 17724; 142.935483870968;
 values_207; 452; 3047; 0.00426; 54846; 51120; 113.097345132743;
 values_970; 247; 1799; 0.002524; 32382; 30288; 122.623481781377;
 values_95; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_125; 79; 783; 0.001094; 14094; 13128; 166.177215189873;
 values_936; 264; 1923; 0.002694; 34614; 32328; 122.454545454545;
 values_589; 101; 909; 0.00127; 16362; 15240; 150.891089108911;
 values_759; 681; 4364; 0.006138; 78552; 73656; 108.15859030837;
 values_63; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_721; 670; 4270; 0.005993; 76860; 71916; 107.337313432836;
 values_447; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_47; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_747; 671; 4333; 0.006096; 77994; 73152; 109.019374068554;
 values_544; 148; 1239; 0.001713; 22302; 20556; 138.891891891892;
 values_701; 517; 3455; 0.004851; 62190; 58212; 112.595744680851;
 values_135; 74; 735; 0.001029; 13230; 12348; 166.864864864865;
 values_314; 625; 4054; 0.005704; 72972; 68448; 109.5168;
 values_377; 529; 3470; 0.004881; 62460; 58572; 110.722117202268;
 values_905; 286; 2031; 0.002845; 36558; 34140; 119.370629370629;
 values_441; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_477; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_621; 241; 1787; 0.002497; 32166; 29964; 124.331950207469;
 values_415; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_630; 175; 1346; 0.001904; 24228; 22848; 130.56;
 values_616; 290; 2062; 0.002896; 37116; 34752; 119.834482758621;
 values_592; 103; 902; 0.001265; 16236; 15180; 147.378640776699;
 values_456; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_335; 708; 4657; 0.006484; 83826; 77808; 109.898305084746;
 values_172; 71; 728; 0.001015; 13104; 12180; 171.549295774648;
 values_671; 257; 1888; 0.002636; 33984; 31632; 123.081712062257;
 values_551; 114; 1003; 0.001395; 18054; 16740; 146.842105263158;
 values_817; 176; 1414; 0.001951; 25452; 23412; 133.022727272727;
 values_529; 154; 1272; 0.001759; 22896; 21108; 137.064935064935;
 values_462; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_182; 83; 801; 0.001122; 14418; 13464; 162.21686746988;
 values_62; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_707; 714; 4512; 0.006362; 81216; 76344; 106.924369747899;
 values_527; 95; 875; 0.00123; 15750; 14760; 155.368421052632;
 values_483; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_473; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_837; 188; 1493; 0.002066; 26874; 24792; 131.872340425532;
 values_106; 76; 743; 0.001042; 13374; 12504; 164.526315789474;
 values_694; 286; 2091; 0.002902; 37638; 34824; 121.762237762238;
 values_876; 212; 1645; 0.002271; 29610; 27252; 128.547169811321;
 values_148; 72; 725; 0.001013; 13050; 12156; 168.833333333333;
 values_348; 871; 5566; 0.007778; 100188; 93336; 107.159586681975;
 values_749; 927; 5898; 0.008208; 106164; 98496; 106.252427184466;
 values_303; 569; 3658; 0.005179; 65844; 62148; 109.223198594025;
 values_422; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_291; 711; 4681; 0.006456; 84258; 77472; 108.962025316456;
 values_406; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_584; 88; 821; 0.001153; 14778; 13836; 157.227272727273;
 values_624; 310; 2181; 0.003037; 39258; 36444; 117.561290322581;
 values_691; 308; 2219; 0.003075; 39942; 36900; 119.805194805195;
 values_305; 725; 4649; 0.006483; 83682; 77796; 107.304827586207;
 values_579; 122; 1066; 0.001482; 19188; 17784; 145.770491803279;
 values_308; 791; 5079; 0.007094; 91422; 85128; 107.620733249052;
 values_718; 916; 5841; 0.008141; 105138; 97692; 106.650655021834;
 values_597; 134; 1131; 0.001557; 20358; 18684; 139.432835820896;
 values_870; 106; 929; 0.001305; 16722; 15660; 147.735849056604;
 values_874; 148; 1202; 0.001677; 21636; 20124; 135.972972972973;
 values_880; 136; 1144; 0.001589; 20592; 19068; 140.205882352941;
 values_121; 79; 776; 0.001088; 13968; 13056; 165.26582278481;
 values_785; 865; 5495; 0.007668; 98910; 92016; 106.376878612717;
 values_657; 266; 1916; 0.002683; 34488; 32196; 121.037593984962;
 values_998; 167; 1302; 0.001829; 23436; 21948; 131.425149700599;
 values_916; 168; 1324; 0.001864; 23832; 22368; 133.142857142857;
 values_627; 173; 1326; 0.001871; 23868; 22452; 129.780346820809;
 values_349; 604; 4003; 0.005569; 72054; 66828; 110.64238410596;
 values_503; 83; 795; 0.00111; 14310; 13320; 160.481927710843;
 values_284; 376; 2563; 0.003613; 46134; 43356; 115.308510638298;
 values_599; 69; 667; 0.000952; 12006; 11424; 165.565217391304;
 values_369; 600; 3952; 0.005535; 71136; 66420; 110.7;
 values_373; 607; 3952; 0.005563; 71136; 66756; 109.976935749588;
 values_475; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_637; 277; 1976; 0.002771; 35568; 33252; 120.043321299639;
 values_34; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_192; 81; 789; 0.001107; 14202; 13284; 164;
 values_844; 179; 1412; 0.001964; 25416; 23568; 131.664804469274;
 values_122; 78; 774; 0.001084; 13932; 13008; 166.769230769231;
 values_428; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_401; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_710; 941; 5909; 0.008249; 106362; 98988; 105.194473963868;
 values_133; 53; 592; 0.000842; 10656; 10104; 190.641509433962;
 values_472; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_595; 129; 1095; 0.001521; 19710; 18252; 141.488372093023;
 values_420; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_556; 86; 810; 0.001135; 14580; 13620; 158.372093023256;
 values_971; 287; 2039; 0.00287; 36702; 34440; 120;
 values_954; 222; 1699; 0.002357; 30582; 28284; 127.405405405405;
 values_151; 51; 582; 0.000826; 10476; 9912; 194.352941176471;
 values_754; 1005; 6318; 0.008824; 113724; 105888; 105.361194029851;
 values_896; 149; 1209; 0.001685; 21762; 20220; 135.704697986577;
 values_726; 708; 4593; 0.006416; 82674; 76992; 108.745762711864;
 values_953; 275; 1984; 0.002767; 35712; 33204; 120.741818181818;
 values_166; 82; 797; 0.001118; 14346; 13416; 163.609756097561;
 values_228; 535; 3485; 0.004899; 62730; 58788; 109.884112149533;
 values_885; 157; 1246; 0.001749; 22428; 20988; 133.68152866242;
 values_126; 81; 790; 0.001108; 14220; 13296; 164.148148148148;
 values_440; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_416; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_183; 78; 755; 0.001061; 13590; 12732; 163.230769230769;
 values_480; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_784; 678; 4279; 0.006068; 77022; 72816; 107.398230088496;
 values_779; 321; 2162; 0.00311; 38916; 37320; 116.261682242991;
 values_505; 85; 806; 0.001128; 14508; 13536; 159.247058823529;
 values_679; 277; 1975; 0.002773; 35550; 33276; 120.129963898917;
 values_734; 640; 4157; 0.005847; 74826; 70164; 109.63125;
 values_499; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_997; 368; 2604; 0.003596; 46872; 43152; 117.260869565217;
 values_602; 116; 982; 0.001382; 17676; 16584; 142.965517241379;
 values_851; 136; 1152; 0.001606; 20736; 19272; 141.705882352941;
 values_294; 579; 3842; 0.005332; 69156; 63984; 110.507772020725;
 values_992; 283; 2051; 0.002857; 36918; 34284; 121.144876325088;
 values_61; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_715; 524; 3435; 0.004847; 61830; 58164; 111;
 values_965; 311; 2212; 0.003089; 39816; 37068; 119.189710610932;
 values_280; 500; 3290; 0.004621; 59220; 55452; 110.904;
 values_484; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_625; 228; 1662; 0.002345; 29916; 28140; 123.421052631579;
 values_699; 247; 1780; 0.002492; 32040; 29904; 121.068825910931;
 values_198; 75; 745; 0.001042; 13410; 12504; 166.72;
 values_272; 375; 2572; 0.003621; 46296; 43452; 115.872;
 values_995; 316; 2269; 0.003164; 40842; 37968; 120.151898734177;
 values_907; 362; 2519; 0.003496; 45342; 41952; 115.889502762431;
 values_712; 746; 4826; 0.006733; 86868; 80796; 108.30563002681;
 values_142; 77; 748; 0.001051; 13464; 12612; 163.792207792208;
 values_12; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_10; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_546; 158; 1323; 0.001822; 23814; 21864; 138.379746835443;
 values_310; 845; 5427; 0.00757; 97686; 90840; 107.502958579882;
 values_337; 625; 4030; 0.005667; 72540; 68004; 108.8064;
 values_634; 200; 1533; 0.002148; 27594; 25776; 128.88;
 values_654; 285; 2029; 0.002833; 36522; 33996; 119.284210526316;
 values_587; 114; 1008; 0.001401; 18144; 16812; 147.473684210526;
 values_522; 117; 1041; 0.001444; 18738; 17328; 148.102564102564;
 values_882; 70; 695; 0.000979; 12510; 11748; 167.828571428571;
 values_287; 443; 2971; 0.004183; 53478; 50196; 113.309255079007;
 values_751; 509; 3324; 0.004706; 59832; 56472; 110.94695481336;
 values_756; 548; 3526; 0.004989; 63468; 59868; 109.248175182482;
 values_981; 334; 2360; 0.003281; 42480; 39372; 117.880239520958;
 values_523; 127; 1093; 0.00152; 19674; 18240; 143.622047244094;
 values_838; 232; 1770; 0.002437; 31860; 29244; 126.051724137931;
 values_129; 71; 724; 0.001007; 13032; 12084; 170.197183098592;
 values_722; 645; 4184; 0.005898; 75312; 70776; 109.73023255814;
 values_386; 573; 3733; 0.00525; 67194; 63000; 109.947643979058;
 values_144; 74; 758; 0.001056; 13644; 12672; 171.243243243243;
 values_27; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_628; 247; 1769; 0.002495; 31842; 29940; 121.214574898785;
 values_697; 270; 1959; 0.002723; 35262; 32676; 121.022222222222;
 values_821; 160; 1288; 0.001794; 23184; 21528; 134.55;
 values_66; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_790; 688; 4423; 0.006214; 79614; 74568; 108.383720930233;
 values_398; 722; 4659; 0.006502; 83862; 78024; 108.06648199446;
 values_427; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_946; 345; 2430; 0.003365; 43740; 40380; 117.04347826087;
 values_940; 317; 2280; 0.003165; 41040; 37980; 119.81072555205;
 values_443; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_170; 83; 799; 0.001122; 14382; 13464; 162.21686746988;
 values_186; 79; 761; 0.001069; 13698; 12828; 162.379746835443;
 values_528; 103; 919; 0.001286; 16542; 15432; 149.825242718447;
 values_680; 277; 1980; 0.002784; 35640; 33408; 120.606498194946;
 values_333; 662; 4214; 0.005951; 75852; 71412; 107.873111782477;
 values_388; 709; 4543; 0.006342; 81774; 76104; 107.339915373766;
 values_533; 87; 820; 0.001147; 14760; 13764; 158.206896551724;
 values_21; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_433; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_877; 175; 1392; 0.001935; 25056; 23220; 132.685714285714;
 values_554; 118; 1032; 0.001433; 18576; 17196; 145.728813559322;
 values_313; 977; 6154; 0.008599; 110772; 103188; 105.617195496418;
 values_668; 190; 1460; 0.002049; 26280; 24588; 129.410526315789;
 values_269; 465; 3057; 0.004303; 55026; 51636; 111.045161290323;
 values_683; 253; 1831; 0.002577; 32958; 30924; 122.229249011858;
 values_536; 85; 810; 0.001131; 14580; 13572; 159.670588235294;
 values_396; 641; 4119; 0.005795; 74142; 69540; 108.486739469579;
 values_632; 296; 2145; 0.002979; 38610; 35748; 120.77027027027;
 values_20; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_412; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_13; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_408; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_762; 788; 5041; 0.007057; 90738; 84684; 107.467005076142;
 values_651; 192; 1456; 0.002048; 26208; 24576; 128;
 values_666; 226; 1702; 0.002371; 30636; 28452; 125.893805309735;
 values_855; 184; 1450; 0.002015; 26100; 24180; 131.413043478261;
 values_496; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_393; 569; 3722; 0.005241; 66996; 62892; 110.530755711775;
 values_102; 99; 929; 0.001281; 16722; 15372; 155.272727272727;
 values_852; 133; 1122; 0.001565; 20196; 18780; 141.203007518797;
 values_827; 198; 1549; 0.002129; 27882; 25548; 129.030303030303;
 values_438; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_879; 172; 1379; 0.001917; 24822; 23004; 133.744186046512;
 values_800; 114; 964; 0.001357; 17352; 16284; 142.842105263158;
 values_51; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_116; 78; 772; 0.00108; 13896; 12960; 166.153846153846;
 values_698; 295; 2112; 0.002947; 38016; 35364; 119.877966101695;
 values_312; 668; 4262; 0.005977; 76716; 71724; 107.37125748503;
 values_898; 172; 1377; 0.001908; 24786; 22896; 133.116279069767;
 values_417; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_215; 533; 3555; 0.004947; 63990; 59364; 111.377110694184;
 values_506; 120; 1049; 0.00145; 18882; 17400; 145;
 values_705; 610; 3988; 0.005582; 71784; 66984; 109.809836065574;
 values_345; 814; 5235; 0.007288; 94230; 87456; 107.439803439803;
 values_328; 616; 3989; 0.005608; 71802; 67296; 109.246753246753;
 values_90; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_537; 130; 1089; 0.001523; 19602; 18276; 140.584615384615;
 values_321; 742; 4736; 0.006633; 85248; 79596; 107.272237196766;
 values_16; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_729; 680; 4331; 0.006109; 77958; 73308; 107.805882352941;
 values_776; 896; 5702; 0.007939; 102636; 95268; 106.325892857143;
 values_560; 97; 874; 0.001223; 15732; 14676; 151.298969072165;
 values_673; 265; 1915; 0.002681; 34470; 32172; 121.403773584906;
 values_739; 786; 5066; 0.007071; 91188; 84852; 107.954198473282;
 values_309; 699; 4427; 0.00624; 79686; 74880; 107.124463519313;
 values_920; 273; 2012; 0.002793; 36216; 33516; 122.769230769231;
 values_04; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_615; 254; 1824; 0.00257; 32832; 30840; 121.417322834646;
 values_235; 374; 2530; 0.003574; 45540; 42888; 114.673796791444;
 values_491; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_110; 81; 782; 0.0011; 14076; 13200; 162.962962962963;
 values_81; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_224; 464; 3129; 0.004376; 56322; 52512; 113.172413793103;
 values_290; 397; 2706; 0.003803; 48708; 45636; 114.952141057935;
 values_886; 144; 1192; 0.001666; 21456; 19992; 138.833333333333;
 values_87; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_897; 189; 1481; 0.002048; 26658; 24576; 130.031746031746;
 values_665; 253; 1856; 0.002591; 33408; 31092; 122.893280632411;
 values_05; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_338; 751; 4682; 0.006604; 84276; 79248; 105.523302263648;
 values_689; 138; 1148; 0.001603; 20664; 19236; 139.391304347826;
 values_553; 125; 1065; 0.001487; 19170; 17844; 142.752;
 values_202; 278; 2002; 0.002811; 36036; 33732; 121.338129496403;
 values_299; 626; 4110; 0.005719; 73980; 68628; 109.629392971246;
 values_319; 611; 3983; 0.005596; 71694; 67152; 109.905073649754;
 values_261; 410; 2689; 0.00382; 48402; 45840; 111.80487804878;
 values_988; 266; 1918; 0.002691; 34524; 32292; 121.398496240602;
 values_929; 254; 1813; 0.002555; 32634; 30660; 120.708661417323;
 values_177; 53; 591; 0.00084; 10638; 10080; 190.188679245283;
 values_459; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_504; 148; 1259; 0.001721; 22662; 20652; 139.540540540541;
 values_329; 848; 5438; 0.007574; 97884; 90888; 107.179245283019;
 values_35; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_985; 296; 2100; 0.002948; 37800; 35376; 119.513513513514;
 values_06; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_371; 650; 4224; 0.005919; 76032; 71028; 109.273846153846;
 values_161; 75; 765; 0.001062; 13770; 12744; 169.92;
 values_387; 421; 2837; 0.004012; 51066; 48144; 114.356294536817;
 values_455; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_419; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_54; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_411; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_315; 808; 5243; 0.007266; 94374; 87192; 107.910891089109;
 values_78; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_631; 358; 2532; 0.003503; 45576; 42036; 117.418994413408;
 values_429; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_563; 89; 848; 0.001184; 15264; 14208; 159.640449438202;
 values_493; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_289; 506; 3326; 0.004673; 59868; 56076; 110.822134387352;
 values_322; 528; 3382; 0.00481; 60876; 57720; 109.318181818182;
 values_344; 667; 4291; 0.006032; 77238; 72384; 108.521739130435;
 values_457; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_245; 491; 3233; 0.004547; 58194; 54564; 111.128309572301;
 values_164; 103; 938; 0.001301; 16884; 15612; 151.572815533981;
 values_911; 195; 1461; 0.002049; 26298; 24588; 126.092307692308;
 values_342; 616; 4022; 0.005646; 72396; 67752; 109.987012987013;
 values_664; 316; 2240; 0.003129; 40320; 37548; 118.822784810127;
 values_449; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_249; 457; 3076; 0.004317; 55368; 51804; 113.356673960613;
 values_758; 716; 4630; 0.006489; 83340; 77868; 108.754189944134;
 values_644; 285; 1993; 0.002789; 35874; 33468; 117.431578947368;
 values_807; 181; 1436; 0.001986; 25848; 23832; 131.668508287293;
 values_217; 534; 3544; 0.004958; 63792; 59496; 111.415730337079;
 values_690; 263; 1898; 0.002658; 34164; 31896; 121.277566539924;
 values_642; 217; 1563; 0.002207; 28134; 26484; 122.046082949309;
 values_649; 270; 1962; 0.002742; 35316; 32904; 121.866666666667;
 values_824; 109; 941; 0.001325; 16938; 15900; 145.871559633028;
 values_864; 182; 1434; 0.001995; 25812; 23940; 131.538461538462;
 values_847; 154; 1239; 0.001724; 22302; 20688; 134.337662337662;
 values_777; 1018; 6451; 0.008958; 116118; 107496; 105.595284872299;
 values_82; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_359; 651; 4248; 0.005935; 76464; 71220; 109.400921658986;
 values_557; 127; 1094; 0.001526; 19692; 18312; 144.188976377953;
 values_831; 142; 1167; 0.001635; 21006; 19620; 138.169014084507;
 values_991; 298; 2121; 0.002949; 38178; 35388; 118.751677852349;
 values_583; 118; 1030; 0.001433; 18540; 17196; 145.728813559322;
 values_961; 209; 1570; 0.002201; 28260; 26412; 126.373205741627;
 values_955; 305; 2161; 0.003022; 38898; 36264; 118.898360655738;
 values_190; 102; 937; 0.001296; 16866; 15552; 152.470588235294;
 values_765; 771; 4859; 0.006845; 87462; 82140; 106.536964980545;
 values_251; 418; 2833; 0.00397; 50994; 47640; 113.971291866029;
 values_517; 89; 842; 0.00118; 15156; 14160; 159.101123595506;
 values_466; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_919; 411; 2818; 0.003919; 50724; 47028; 114.423357664234;
 values_09; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_487; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_559; 133; 1125; 0.001568; 20250; 18816; 141.473684210526;
 values_862; 146; 1203; 0.001684; 21654; 20208; 138.41095890411;
 values_652; 150; 1226; 0.00172; 22068; 20640; 137.6;
 values_570; 62; 649; 0.00092; 11682; 11040; 178.064516129032;
 values_214; 653; 4229; 0.005883; 76122; 70596; 108.110260336907;
 values_410; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_572; 85; 808; 0.001131; 14544; 13572; 159.670588235294;
 values_530; 130; 1106; 0.001542; 19908; 18504; 142.338461538462;
 values_105; 54; 579; 0.000824; 10422; 9888; 183.111111111111;
 values_865; 186; 1451; 0.002021; 26118; 24252; 130.387096774194;
 values_76; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_426; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_774; 657; 4271; 0.005989; 76878; 71868; 109.388127853881;
 values_257; 548; 3580; 0.005013; 64440; 60156; 109.773722627737;
 values_450; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_918; 302; 2175; 0.003031; 39150; 36372; 120.437086092715;
 values_636; 318; 2277; 0.003168; 40986; 38016; 119.547169811321;
 values_389; 709; 4528; 0.006371; 81504; 76452; 107.830747531735;
 values_370; 861; 5442; 0.007594; 97956; 91128; 105.839721254355;
 values_512; 92; 845; 0.001185; 15210; 14220; 154.565217391304;
 values_85; 17; 343; 0.000502; 6174; 6024; 354.352941176471;
 values_306; 560; 3700; 0.005185; 66600; 62220; 111.107142857143;
 values_906; 402; 2763; 0.003816; 49734; 45792; 113.910447761194;
 values_849; 151; 1219; 0.001704; 21942; 20448; 135.417218543046;
 values_612; 307; 2199; 0.003055; 39582; 36660; 119.413680781759;
 values_242; 436; 2908; 0.004082; 52344; 48984; 112.348623853211;
 values_77; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_86; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_08; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_829; 71; 702; 0.000989; 12636; 11868; 167.154929577465;
 values_813; 176; 1396; 0.001939; 25128; 23268; 132.204545454545;
 values_511; 131; 1113; 0.001552; 20034; 18624; 142.167938931298;
 values_58; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_606; 216; 1609; 0.00225; 28962; 27000; 125;
 values_884; 110; 963; 0.001354; 17334; 16248; 147.709090909091;
 values_380; 597; 3920; 0.005503; 70560; 66036; 110.613065326633;
 values_234; 484; 3249; 0.004549; 58482; 54588; 112.785123966942;
 values_843; 134; 1064; 0.001508; 19152; 18096; 135.044776119403;
 values_240; 276; 1941; 0.002743; 34938; 32916; 119.260869565217;
 values_605; 230; 1693; 0.002362; 30474; 28344; 123.234782608696;
 values_256; 462; 3090; 0.004342; 55620; 52104; 112.779220779221;
 values_437; 18; 345; 0.000506; 6210; 6072; 337.333333333333;
 values_598; 102; 916; 0.001285; 16488; 15420; 151.176470588235;
