Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Expected Ass; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;;; 
 values_542; 83; 6222; 0.007938; 111996; 95256; 1147.66265060241;
 values_409; 157; 3292; 0.004179; 59256; 50148; 319.414012738854;
 values_296; 157; 3230; 0.004109; 58140; 49308; 314.063694267516;
 values_120; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_200; 157; 3226; 0.004116; 58068; 49392; 314.59872611465;
 values_113; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_856; 83; 6099; 0.00779; 109782; 93480; 1126.26506024096;
 values_942; 157; 3200; 0.004082; 57600; 48984; 312;
 values_474; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_196; 157; 3166; 0.00405; 56988; 48600; 309.554140127389;
 values_44; 157; 3200; 0.004082; 57600; 48984; 312;
 values_394; 83; 6045; 0.007728; 108810; 92736; 1117.30120481928;
 values_568; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_300; 83; 6115; 0.007827; 110070; 93924; 1131.61445783133;
 values_937; 83; 5997; 0.007677; 107946; 92124; 1109.92771084337;
 values_53; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_841; 157; 3200; 0.004077; 57600; 48924; 311.617834394904;
 values_260; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_750; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_330; 157; 3196; 0.004082; 57528; 48984; 312;
 values_42; 157; 3170; 0.004048; 57060; 48576; 309.40127388535;
 values_968; 83; 6029; 0.007717; 108522; 92604; 1115.71084337349;
 values_618; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_569; 157; 3290; 0.00418; 59220; 50160; 319.490445859873;
 values_207; 157; 3198; 0.004081; 57564; 48972; 311.923566878981;
 values_970; 83; 6202; 0.007921; 111636; 95052; 1145.20481927711;
 values_95; 83; 6200; 0.007897; 111600; 94764; 1141.73493975904;
 values_125; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_936; 83; 6173; 0.007875; 111114; 94500; 1138.55421686747;
 values_589; 157; 3256; 0.004146; 58608; 49752; 316.891719745223;
 values_759; 157; 3260; 0.004146; 58680; 49752; 316.891719745223;
 values_63; 83; 6052; 0.007747; 108936; 92964; 1120.04819277108;
 values_721; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_447; 83; 6314; 0.008026; 113652; 96312; 1160.38554216867;
 values_47; 157; 3170; 0.004044; 57060; 48528; 309.095541401274;
 values_747; 83; 6145; 0.007845; 110610; 94140; 1134.21686746988;
 values_544; 83; 6109; 0.00781; 109962; 93720; 1129.15662650602;
 values_701; 157; 3196; 0.004079; 57528; 48948; 311.770700636943;
 values_135; 83; 6024; 0.007718; 108432; 92616; 1115.85542168675;
 values_314; 83; 6008; 0.007688; 108144; 92256; 1111.51807228916;
 values_377; 83; 6081; 0.007777; 109458; 93324; 1124.38554216867;
 values_905; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_441; 83; 6069; 0.007758; 109242; 93096; 1121.63855421687;
 values_477; 157; 3198; 0.004079; 57564; 48948; 311.770700636943;
 values_621; 83; 6215; 0.007924; 111870; 95088; 1145.63855421687;
 values_415; 157; 3128; 0.003992; 56304; 47904; 305.12101910828;
 values_630; 83; 5958; 0.007625; 107244; 91500; 1102.40963855422;
 values_616; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_592; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_456; 157; 3260; 0.004152; 58680; 49824; 317.350318471338;
 values_335; 157; 3230; 0.004112; 58140; 49344; 314.292993630573;
 values_172; 83; 6142; 0.007837; 110556; 94044; 1133.06024096386;
 values_671; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_551; 83; 6130; 0.007799; 110340; 93588; 1127.56626506024;
 values_817; 83; 6146; 0.007851; 110628; 94212; 1135.0843373494;
 values_529; 157; 3200; 0.004082; 57600; 48984; 312;
 values_462; 83; 6301; 0.008027; 113418; 96324; 1160.53012048193;
 values_182; 157; 3261; 0.004144; 58698; 49728; 316.738853503185;
 values_62; 83; 6280; 0.008001; 113040; 96012; 1156.77108433735;
 values_707; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_527; 157; 3226; 0.004116; 58068; 49392; 314.59872611465;
 values_483; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_473; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_837; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_106; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_694; 83; 6070; 0.007759; 109260; 93108; 1121.78313253012;
 values_876; 157; 3170; 0.004042; 57060; 48504; 308.942675159236;
 values_148; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_348; 83; 6075; 0.007772; 109350; 93264; 1123.66265060241;
 values_749; 83; 6018; 0.007701; 108324; 92412; 1113.39759036145;
 values_303; 83; 5965; 0.007643; 107370; 91716; 1105.01204819277;
 values_422; 83; 6116; 0.007793; 110088; 93516; 1126.69879518072;
 values_291; 157; 3170; 0.004044; 57060; 48528; 309.095541401274;
 values_406; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_584; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_624; 83; 5991; 0.007657; 107838; 91884; 1107.03614457831;
 values_691; 83; 5945; 0.00763; 107010; 91560; 1103.13253012048;
 values_305; 83; 6021; 0.0077; 108378; 92400; 1113.25301204819;
 values_579; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_308; 83; 6106; 0.007776; 109908; 93312; 1124.24096385542;
 values_718; 83; 6038; 0.007715; 108684; 92580; 1115.42168674699;
 values_597; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_870; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_874; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_880; 83; 5938; 0.007593; 106884; 91116; 1097.78313253012;
 values_121; 157; 3171; 0.004043; 57078; 48516; 309.019108280255;
 values_785; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_657; 157; 3256; 0.00415; 58608; 49800; 317.197452229299;
 values_998; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_916; 157; 3290; 0.004184; 59220; 50208; 319.796178343949;
 values_627; 83; 6111; 0.007813; 109998; 93756; 1129.59036144578;
 values_349; 83; 6195; 0.007887; 111510; 94644; 1140.28915662651;
 values_503; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_284; 157; 3230; 0.00411; 58140; 49320; 314.140127388535;
 values_599; 157; 3170; 0.004044; 57060; 48528; 309.095541401274;
 values_369; 157; 3196; 0.004082; 57528; 48984; 312;
 values_373; 83; 6160; 0.007862; 110880; 94344; 1136.67469879518;
 values_475; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_637; 83; 6090; 0.007784; 109620; 93408; 1125.39759036145;
 values_34; 157; 3286; 0.004184; 59148; 50208; 319.796178343949;
 values_192; 157; 3170; 0.004042; 57060; 48504; 308.942675159236;
 values_844; 157; 3196; 0.004083; 57528; 48996; 312.076433121019;
 values_122; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_428; 83; 6222; 0.007937; 111996; 95244; 1147.51807228916;
 values_401; 157; 3168; 0.004047; 57024; 48564; 309.324840764331;
 values_710; 83; 6215; 0.007932; 111870; 95184; 1146.79518072289;
 values_133; 83; 5907; 0.007575; 106326; 90900; 1095.18072289157;
 values_472; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_595; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_420; 83; 6049; 0.007728; 108882; 92736; 1117.30120481928;
 values_556; 83; 6011; 0.007694; 108198; 92328; 1112.38554216867;
 values_971; 83; 5991; 0.007664; 107838; 91968; 1108.04819277108;
 values_954; 83; 6055; 0.007743; 108990; 92916; 1119.46987951807;
 values_151; 157; 3092; 0.003963; 55656; 47556; 302.904458598726;
 values_754; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_896; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_726; 157; 3260; 0.00415; 58680; 49800; 317.197452229299;
 values_953; 83; 6104; 0.007802; 109872; 93624; 1128;
 values_166; 157; 3128; 0.003997; 56304; 47964; 305.503184713376;
 values_228; 83; 6185; 0.007883; 111330; 94596; 1139.71084337349;
 values_885; 83; 6171; 0.007862; 111078; 94344; 1136.67469879518;
 values_126; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_440; 83; 6126; 0.007819; 110268; 93828; 1130.4578313253;
 values_416; 157; 3196; 0.004082; 57528; 48984; 312;
 values_183; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_480; 157; 3226; 0.004113; 58068; 49356; 314.369426751592;
 values_784; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_779; 83; 6103; 0.007788; 109854; 93456; 1125.97590361446;
 values_505; 157; 3170; 0.004044; 57060; 48528; 309.095541401274;
 values_679; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_734; 83; 5902; 0.007564; 106236; 90768; 1093.59036144578;
 values_499; 157; 3256; 0.004154; 58608; 49848; 317.503184713376;
 values_997; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_602; 83; 5974; 0.007655; 107532; 91860; 1106.74698795181;
 values_851; 83; 5944; 0.007622; 106992; 91464; 1101.97590361446;
 values_294; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_992; 157; 3260; 0.00415; 58680; 49800; 317.197452229299;
 values_61; 83; 6036; 0.007734; 108648; 92808; 1118.1686746988;
 values_715; 83; 6031; 0.007695; 108558; 92340; 1112.53012048193;
 values_965; 83; 6198; 0.007916; 111564; 94992; 1144.48192771084;
 values_280; 157; 3201; 0.004076; 57618; 48912; 311.541401273885;
 values_484; 157; 3170; 0.004045; 57060; 48540; 309.171974522293;
 values_625; 83; 5985; 0.007669; 107730; 92028; 1108.77108433735;
 values_699; 83; 6120; 0.007811; 110160; 93732; 1129.30120481928;
 values_198; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_272; 83; 5967; 0.007637; 107406; 91644; 1104.14457831325;
 values_995; 157; 3183; 0.004066; 57294; 48792; 310.777070063694;
 values_907; 157; 3153; 0.004034; 56754; 48408; 308.331210191083;
 values_712; 83; 5825; 0.007481; 104850; 89772; 1081.59036144578;
 values_142; 157; 3196; 0.004082; 57528; 48984; 312;
 values_12; 157; 3260; 0.00415; 58680; 49800; 317.197452229299;
 values_10; 157; 3228; 0.004113; 58104; 49356; 314.369426751592;
 values_546; 83; 6040; 0.007728; 108720; 92736; 1117.30120481928;
 values_310; 83; 6122; 0.007825; 110196; 93900; 1131.32530120482;
 values_337; 157; 3260; 0.00415; 58680; 49800; 317.197452229299;
 values_634; 83; 6190; 0.00787; 111420; 94440; 1137.8313253012;
 values_654; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_587; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_522; 157; 3196; 0.004078; 57528; 48936; 311.694267515924;
 values_882; 83; 5900; 0.007557; 106200; 90684; 1092.57831325301;
 values_287; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_751; 157; 3196; 0.004086; 57528; 49032; 312.305732484076;
 values_756; 157; 3200; 0.004082; 57600; 48984; 312;
 values_981; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_523; 157; 3226; 0.004113; 58068; 49356; 314.369426751592;
 values_838; 157; 3226; 0.00412; 58068; 49440; 314.904458598726;
 values_129; 157; 3196; 0.004082; 57528; 48984; 312;
 values_722; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_386; 157; 3125; 0.003997; 56250; 47964; 305.503184713376;
 values_144; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_27; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_628; 83; 6279; 0.007991; 113022; 95892; 1155.32530120482;
 values_697; 83; 6299; 0.008033; 113382; 96396; 1161.39759036145;
 values_821; 83; 6091; 0.007782; 109638; 93384; 1125.10843373494;
 values_66; 83; 6332; 0.008057; 113976; 96684; 1164.86746987952;
 values_790; 83; 6063; 0.007751; 109134; 93012; 1120.6265060241;
 values_398; 83; 6205; 0.007901; 111690; 94812; 1142.31325301205;
 values_427; 83; 6222; 0.007938; 111996; 95256; 1147.66265060241;
 values_946; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_940; 157; 3200; 0.004079; 57600; 48948; 311.770700636943;
 values_443; 83; 5965; 0.007629; 107370; 91548; 1102.98795180723;
 values_170; 83; 6025; 0.007689; 108450; 92268; 1111.66265060241;
 values_186; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_528; 157; 3200; 0.004084; 57600; 49008; 312.152866242038;
 values_680; 83; 6011; 0.007668; 108198; 92016; 1108.6265060241;
 values_333; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_388; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_533; 157; 3230; 0.004116; 58140; 49392; 314.59872611465;
 values_21; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_433; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_877; 157; 3200; 0.004084; 57600; 49008; 312.152866242038;
 values_554; 83; 6104; 0.007792; 109872; 93504; 1126.55421686747;
 values_313; 83; 6314; 0.008027; 113652; 96324; 1160.53012048193;
 values_668; 83; 6189; 0.007894; 111402; 94728; 1141.30120481928;
 values_269; 157; 3170; 0.004048; 57060; 48576; 309.40127388535;
 values_683; 83; 5977; 0.007645; 107586; 91740; 1105.30120481928;
 values_536; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_396; 83; 6125; 0.007847; 110250; 94164; 1134.50602409639;
 values_632; 83; 6034; 0.007725; 108612; 92700; 1116.86746987952;
 values_20; 157; 3260; 0.004148; 58680; 49776; 317.044585987261;
 values_412; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_13; 157; 3168; 0.004049; 57024; 48588; 309.477707006369;
 values_408; 157; 3256; 0.004152; 58608; 49824; 317.350318471338;
 values_762; 83; 6275; 0.007977; 112950; 95724; 1153.30120481928;
 values_651; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_666; 83; 6079; 0.007769; 109422; 93228; 1123.22891566265;
 values_855; 83; 6191; 0.007891; 111438; 94692; 1140.86746987952;
 values_496; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_393; 83; 6172; 0.007865; 111096; 94380; 1137.10843373494;
 values_102; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_852; 83; 6101; 0.007789; 109818; 93468; 1126.12048192771;
 values_827; 83; 6157; 0.007844; 110826; 94128; 1134.07228915663;
 values_438; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_879; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_800; 83; 5958; 0.00764; 107244; 91680; 1104.57831325301;
 values_51; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_116; 157; 3170; 0.004046; 57060; 48552; 309.248407643312;
 values_698; 83; 6018; 0.007708; 108324; 92496; 1114.40963855422;
 values_312; 83; 6023; 0.007717; 108414; 92604; 1115.71084337349;
 values_898; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_417; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_215; 157; 3200; 0.004075; 57600; 48900; 311.464968152866;
 values_506; 157; 3230; 0.004112; 58140; 49344; 314.292993630573;
 values_705; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_345; 83; 6202; 0.007909; 111636; 94908; 1143.46987951807;
 values_328; 157; 3200; 0.004082; 57600; 48984; 312;
 values_90; 83; 6100; 0.007793; 109800; 93516; 1126.69879518072;
 values_537; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_321; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_16; 157; 3200; 0.004082; 57600; 48984; 312;
 values_729; 157; 3166; 0.00405; 56988; 48600; 309.554140127389;
 values_776; 83; 6016; 0.007683; 108288; 92196; 1110.79518072289;
 values_560; 157; 3171; 0.00404; 57078; 48480; 308.789808917197;
 values_673; 157; 3286; 0.004186; 59148; 50232; 319.949044585987;
 values_739; 83; 6133; 0.007826; 110394; 93912; 1131.46987951807;
 values_309; 83; 6064; 0.007743; 109152; 92916; 1119.46987951807;
 values_920; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_04; 157; 3200; 0.004082; 57600; 48984; 312;
 values_615; 157; 3166; 0.004047; 56988; 48564; 309.324840764331;
 values_235; 83; 6057; 0.007745; 109026; 92940; 1119.75903614458;
 values_491; 157; 3097; 0.003957; 55746; 47484; 302.445859872611;
 values_110; 157; 3230; 0.004118; 58140; 49416; 314.751592356688;
 values_81; 83; 6186; 0.007889; 111348; 94668; 1140.57831325301;
 values_224; 83; 6231; 0.00794; 112158; 95280; 1147.95180722892;
 values_290; 157; 3256; 0.004149; 58608; 49788; 317.12101910828;
 values_886; 83; 6092; 0.00778; 109656; 93360; 1124.81927710843;
 values_87; 83; 6030; 0.007717; 108540; 92604; 1115.71084337349;
 values_897; 157; 3290; 0.00418; 59220; 50160; 319.490445859873;
 values_665; 83; 6102; 0.007801; 109836; 93612; 1127.85542168675;
 values_05; 157; 3170; 0.004047; 57060; 48564; 309.324840764331;
 values_338; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_689; 83; 6053; 0.007741; 108954; 92892; 1119.18072289157;
 values_553; 83; 6215; 0.007921; 111870; 95052; 1145.20481927711;
 values_202; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_299; 157; 3198; 0.004081; 57564; 48972; 311.923566878981;
 values_319; 83; 6133; 0.007824; 110394; 93888; 1131.18072289157;
 values_261; 157; 3226; 0.004118; 58068; 49416; 314.751592356688;
 values_988; 157; 3286; 0.00418; 59148; 50160; 319.490445859873;
 values_929; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_177; 83; 6090; 0.007786; 109620; 93432; 1125.68674698795;
 values_459; 157; 3228; 0.004115; 58104; 49380; 314.522292993631;
 values_504; 157; 3226; 0.004114; 58068; 49368; 314.445859872611;
 values_329; 157; 3290; 0.004184; 59220; 50208; 319.796178343949;
 values_35; 157; 3256; 0.00415; 58608; 49800; 317.197452229299;
 values_985; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_06; 157; 3256; 0.004152; 58608; 49824; 317.350318471338;
 values_371; 83; 6163; 0.007858; 110934; 94296; 1136.09638554217;
 values_161; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_387; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_455; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_419; 157; 3171; 0.004044; 57078; 48528; 309.095541401274;
 values_54; 157; 3196; 0.004082; 57528; 48984; 312;
 values_411; 157; 3196; 0.004082; 57528; 48984; 312;
 values_315; 83; 6146; 0.007847; 110628; 94164; 1134.50602409639;
 values_78; 83; 6060; 0.00774; 109080; 92880; 1119.03614457831;
 values_631; 83; 6009; 0.007691; 108162; 92292; 1111.95180722892;
 values_429; 83; 6127; 0.007827; 110286; 93924; 1131.61445783133;
 values_563; 157; 3256; 0.00415; 58608; 49800; 317.197452229299;
 values_493; 157; 3256; 0.004148; 58608; 49776; 317.044585987261;
 values_289; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_322; 157; 3260; 0.004146; 58680; 49752; 316.891719745223;
 values_344; 83; 5941; 0.007603; 106938; 91236; 1099.22891566265;
 values_457; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_245; 83; 5989; 0.007674; 107802; 92088; 1109.49397590361;
 values_164; 157; 3230; 0.004114; 58140; 49368; 314.445859872611;
 values_911; 157; 3196; 0.004082; 57528; 48984; 312;
 values_342; 83; 5880; 0.007541; 105840; 90492; 1090.26506024096;
 values_664; 83; 5766; 0.007426; 103788; 89112; 1073.63855421687;
 values_449; 83; 6055; 0.00774; 108990; 92880; 1119.03614457831;
 values_249; 83; 5979; 0.007651; 107622; 91812; 1106.1686746988;
 values_758; 157; 3203; 0.004075; 57654; 48900; 311.464968152866;
 values_644; 83; 5985; 0.007658; 107730; 91896; 1107.18072289157;
 values_807; 83; 6150; 0.00784; 110700; 94080; 1133.49397590361;
 values_217; 157; 3170; 0.004042; 57060; 48504; 308.942675159236;
 values_690; 83; 6167; 0.007854; 111006; 94248; 1135.51807228916;
 values_642; 83; 5942; 0.007623; 106956; 91476; 1102.12048192771;
 values_649; 83; 5950; 0.007622; 107100; 91464; 1101.97590361446;
 values_824; 83; 6105; 0.00781; 109890; 93720; 1129.15662650602;
 values_864; 83; 6099; 0.007792; 109782; 93504; 1126.55421686747;
 values_847; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_777; 83; 6146; 0.007832; 110628; 93984; 1132.33734939759;
 values_82; 83; 5974; 0.007657; 107532; 91884; 1107.03614457831;
 values_359; 83; 6208; 0.007906; 111744; 94872; 1143.03614457831;
 values_557; 83; 6110; 0.007804; 109980; 93648; 1128.28915662651;
 values_831; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_991; 157; 3226; 0.004113; 58068; 49356; 314.369426751592;
 values_583; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_961; 83; 6150; 0.00784; 110700; 94080; 1133.49397590361;
 values_955; 83; 6140; 0.007842; 110520; 94104; 1133.78313253012;
 values_190; 157; 3200; 0.004077; 57600; 48924; 311.617834394904;
 values_765; 83; 5960; 0.007644; 107280; 91728; 1105.15662650602;
 values_251; 83; 6061; 0.007737; 109098; 92844; 1118.60240963855;
 values_517; 157; 3196; 0.004082; 57528; 48984; 312;
 values_466; 83; 5991; 0.007685; 107838; 92220; 1111.0843373494;
 values_919; 157; 3170; 0.004048; 57060; 48576; 309.40127388535;
 values_09; 157; 3123; 0.003999; 56214; 47988; 305.656050955414;
 values_487; 157; 3198; 0.004083; 57564; 48996; 312.076433121019;
 values_559; 83; 6093; 0.007775; 109674; 93300; 1124.09638554217;
 values_862; 83; 6100; 0.007786; 109800; 93432; 1125.68674698795;
 values_652; 157; 3260; 0.004148; 58680; 49776; 317.044585987261;
 values_570; 157; 3196; 0.004082; 57528; 48984; 312;
 values_214; 157; 3170; 0.004048; 57060; 48576; 309.40127388535;
 values_410; 157; 3196; 0.004079; 57528; 48948; 311.770700636943;
 values_572; 157; 3200; 0.004078; 57600; 48936; 311.694267515924;
 values_530; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_105; 157; 3166; 0.004048; 56988; 48576; 309.40127388535;
 values_865; 83; 6080; 0.007772; 109440; 93264; 1123.66265060241;
 values_76; 83; 5984; 0.00766; 107712; 91920; 1107.46987951807;
 values_426; 83; 5941; 0.007609; 106938; 91308; 1100.09638554217;
 values_774; 83; 5994; 0.00769; 107892; 92280; 1111.80722891566;
 values_257; 83; 6289; 0.008023; 113202; 96276; 1159.95180722892;
 values_450; 157; 3200; 0.00408; 57600; 48960; 311.847133757962;
 values_918; 157; 3166; 0.004046; 56988; 48552; 309.248407643312;
 values_636; 83; 6145; 0.007848; 110610; 94176; 1134.65060240964;
 values_389; 157; 3200; 0.004076; 57600; 48912; 311.541401273885;
 values_370; 83; 6142; 0.007826; 110556; 93912; 1131.46987951807;
 values_512; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_85; 83; 6103; 0.007795; 109854; 93540; 1126.98795180723;
 values_306; 83; 6048; 0.007717; 108864; 92604; 1115.71084337349;
 values_906; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_849; 157; 3226; 0.004116; 58068; 49392; 314.59872611465;
 values_612; 157; 3166; 0.004049; 56988; 48588; 309.477707006369;
 values_242; 83; 6206; 0.007915; 111708; 94980; 1144.33734939759;
 values_77; 83; 5946; 0.007617; 107028; 91404; 1101.25301204819;
 values_86; 83; 5983; 0.00766; 107694; 91920; 1107.46987951807;
 values_08; 157; 3196; 0.004084; 57528; 49008; 312.152866242038;
 values_829; 83; 6146; 0.007832; 110628; 93984; 1132.33734939759;
 values_813; 83; 5990; 0.00767; 107820; 92040; 1108.9156626506;
 values_511; 157; 3226; 0.004112; 58068; 49344; 314.292993630573;
 values_58; 157; 3196; 0.00408; 57528; 48960; 311.847133757962;
 values_606; 83; 6129; 0.007833; 110322; 93996; 1132.48192771084;
