values_719,1236
values_862,2092
values_591,196
values_815,604
values_926,892
values_756,1636
values_45,327
values_82,2604
values_187,1636
values_385,2341
values_876,2341
values_569,678
values_482,604
values_422,1636
values_687,682
values_210,2240
values_877,2238
values_602,3029
values_11,2092
values_65,2092
values_93,741
values_197,59
values_881,165
values_519,892
values_298,196
values_144,604
values_491,1429
values_681,2092
values_773,892
values_918,76
values_803,3029
values_807,1636
values_975,2604
values_256,892
values_732,2604
values_122,327
values_33,741
values_665,2240
values_119,1149
values_588,2092
values_473,2604
values_105,2092
values_89,372
values_20,327
values_419,76
values_731,196
values_855,165
values_161,1149
values_26,1429
values_581,165
values_611,327
values_598,3029
values_360,372
values_609,196
values_905,604
values_590,327
values_758,2604
values_759,2604
values_178,2341
values_374,2341
values_922,165
values_340,676
values_241,372
values_276,2240
values_461,196
values_395,76
values_948,1429
values_670,604
values_880,604
values_166,1429
values_311,76
values_535,1636
values_723,2341
values_217,1149
values_937,372
values_672,2240
values_280,372
values_737,2604
values_163,196
values_553,59
values_431,372
values_974,2092
values_954,196
values_351,196
values_639,2092
values_578,1236
values_165,327
values_37,604
values_472,2092
values_968,76
values_317,2497
values_545,2240
values_525,165
values_18,165
values_143,196
values_368,372
values_347,2238
values_592,2604
values_961,165
values_685,892
values_49,2341
values_851,3029
values_56,196
values_846,327
values_272,892
values_793,2236
values_445,604
values_839,2244
values_273,604
values_904,327
values_326,741
values_411,2604
values_333,1149
values_767,1636
values_52,1636
values_649,892
values_168,741
values_290,676
values_931,196
values_102,3029
values_813,678
values_615,1236
values_523,372
values_631,1636
values_4,741
values_356,372
values_678,3029
values_762,165
values_540,76
values_828,76
values_566,165
values_802,892
values_849,892
values_249,2604
values_503,196
values_319,604
values_265,892
values_805,2092
values_371,1636
values_850,372
values_966,3029
values_997,165
values_101,3029
values_94,2092
values_430,196
values_510,1149
values_70,165
values_733,1149
values_661,1429
values_543,372
values_924,604
values_736,1429
values_783,76
values_218,2238
values_285,76
values_107,59
values_929,3029
values_823,59
values_692,3029
values_375,372
values_202,2604
values_328,892
values_53,59
values_110,3029
values_798,76
values_179,3029
values_207,1236
values_537,2604
values_278,327
values_308,3029
values_104,1236
values_370,3029
values_239,2236
values_230,76
values_729,1236
values_96,892
values_76,165
values_316,2341
values_492,678
values_67,676
values_489,327
values_990,76
values_424,741
values_238,678
values_481,372
values_702,1236
values_257,741
values_571,604
values_662,1636
values_453,680
values_149,76
values_835,1149
values_281,372
values_130,3029
values_745,2604
values_27,1636
values_953,680
values_772,892
values_313,892
values_561,1636
values_355,3029
values_915,2092
values_296,1149
values_487,1636
values_145,2236
values_709,2341
values_397,892
values_809,2092
values_757,678
values_196,59
values_951,2341
values_513,59
values_689,741
values_154,3029
values_824,76
values_860,604
values_444,2092
values_79,59
values_744,604
values_181,372
values_575,676
values_358,676
values_536,1429
values_1,327
values_215,892
values_533,76
values_836,2092
values_38,2236
values_206,892
values_917,2341
values_148,741
values_641,1636
values_630,604
values_874,2497
values_701,196
values_882,604
values_738,741
values_825,165
values_616,892
values_501,1236
values_791,3029
values_819,1429
values_899,676
values_300,676
values_677,2604
values_987,2341
values_847,1429
values_959,2341
values_164,3029
values_232,741
values_321,1636
values_396,892
values_39,327
values_837,892
values_955,2092
values_349,1429
values_939,2604
values_60,2604
values_977,892
values_366,196
values_390,3029
values_628,1429
values_62,604
values_749,1429
values_498,1149
values_991,3029
values_642,2341
values_174,372
values_675,680
values_857,165
values_48,2092
values_324,2341
values_258,1636
values_886,196
values_600,2236
values_693,1636
values_399,604
values_443,76
values_205,165
values_940,604
values_889,1149
values_704,678
values_507,892
values_770,2238
values_173,3029
values_529,678
values_530,1429
values_760,676
values_394,1429
values_162,2238
values_618,76
values_117,76
values_949,165
values_121,2092
values_309,2341
values_282,2341
values_938,741
values_833,59
values_842,2341
values_870,604
values_108,372
values_601,165
values_996,2238
values_875,741
values_707,604
values_352,1236
values_129,1149
values_659,2092
values_699,165
values_727,196
values_334,76
values_379,165
values_879,76
values_781,2604
values_160,1636
values_538,1636
values_863,3029
values_254,327
values_960,76
values_852,3029
values_363,196
values_637,2092
values_799,327
values_452,372
values_713,892
values_887,604
values_550,327
values_973,59
values_194,76
values_234,2341
values_24,2604
values_136,76
values_712,1236
values_778,372
values_147,372
values_695,892
values_626,1236
values_605,372
values_752,1636
values_771,1636
values_531,372
values_295,678
values_811,327
values_410,76
values_204,59
values_14,372
values_508,372
values_388,892
values_182,2341
values_357,604
values_109,165
values_19,196
values_106,741
values_965,678
values_998,2092
values_650,372
values_542,2604
values_88,604
values_751,604
values_0,741
values_211,604
values_726,372
values_972,676
values_329,1429
values_401,3029
values_302,196
values_135,1429
values_323,1636
values_493,2092
values_651,3029
values_820,678
values_224,327
values_260,741
values_180,2238
values_715,2092
values_43,3029
values_539,372
values_439,2341
values_978,196
values_679,1149
values_528,604
values_304,678
values_66,1636
values_688,676
values_568,1149
values_157,604
values_338,1429
values_722,1149
values_172,76
values_350,59
values_63,2238
values_710,1636
values_212,2238
values_138,1149
values_853,1636
values_964,2092
values_208,1236
values_787,676
values_865,1236
values_633,1149
values_393,76
values_330,372
values_526,1236
values_558,196
values_560,165
values_502,372
values_505,2341
values_742,2341
values_475,1636
values_735,2092
values_167,196
values_297,2604
values_479,59
values_113,165
values_175,1429
values_644,2341
values_427,196
values_332,2092
values_620,327
values_40,2604
values_703,2604
values_464,2604
values_146,2341
values_983,1149
values_226,2341
values_834,604
values_790,165
values_244,604
values_574,372
values_705,2604
values_137,678
values_171,932
values_339,892
values_989,1149
values_139,741
values_470,3029
values_343,604
values_785,372
values_245,604
values_227,2604
values_32,1636
values_933,741
values_992,2604
values_908,196
values_474,1429
values_72,372
values_841,2092
values_740,676
values_170,372
values_912,165
values_7,604
values_660,2604
values_763,1149
values_488,1429
values_191,196
values_986,741
values_451,1429
values_589,892
values_902,1636
values_176,59
values_95,801
values_331,3029
values_806,2236
values_404,741
values_627,2240
values_438,76
values_947,676
values_559,3029
values_414,327
values_690,892
values_132,741
values_945,2341
values_124,1149
values_897,165
values_64,1236
values_638,372
values_573,604
values_42,604
values_120,2092
values_250,741
values_299,1429
values_128,372
values_50,741
values_786,327
values_640,2092
values_471,196
values_252,1636
values_9,2341
values_741,196
values_686,678
values_890,196
values_667,892
values_634,165
values_403,2341
values_195,372
values_199,604
values_971,604
values_919,76
values_734,2092
values_921,682
values_556,2238
values_448,2604
values_125,2236
values_546,604
values_895,741
values_268,327
values_10,892
values_769,3029
values_380,1149
values_554,2341
values_408,59
values_522,76
values_963,1149
values_90,2092
values_118,76
values_59,676
values_801,892
values_325,741
values_562,3029
values_871,1149
values_755,165
values_826,604
values_133,799
values_381,2341
values_613,3029
values_484,59
values_477,59
values_426,372
values_270,76
values_315,1636
values_417,1636
values_795,892
values_532,2240
values_480,2604
values_47,2242
values_462,1236
values_967,678
values_198,76
values_495,1236
values_432,1636
values_373,2604
values_774,59
values_169,2341
values_683,1636
values_625,1429
values_818,1636
values_57,165
values_885,2092
values_838,372
values_872,892
values_185,2092
values_796,680
values_748,327
values_421,892
values_893,676
values_242,196
values_499,196
values_51,1236
values_935,76
values_362,604
values_456,76
values_794,741
values_669,1149
values_441,604
values_115,59
values_583,2236
values_878,604
values_866,327
values_900,1636
values_446,2341
values_950,3029
values_259,1636
values_253,372
values_728,3029
values_141,2497
values_320,1236
values_2,803
values_346,1636
