Incite, CC4CS
values_127,13.316
values_301,14.472
values_859,14.181
values_623,14.400
values_916,14.481
values_599,14.416
values_913,13.840
values_263,14.321
values_312,13.235
values_97,14.067
values_377,13.726
values_433,14.328
values_287,14.474
values_186,14.304
values_666,14.405
values_406,14.363
values_261,14.224
values_654,14.339
values_78,14.095
values_580,14.253
values_810,14.415
values_23,14.483
values_413,14.450
values_75,14.253
values_720,14.372
values_804,14.123
values_719,14.458
values_862,14.399
values_591,14.471
values_815,14.302
values_926,14.356
values_756,14.480
values_45,14.401
values_82,14.131
values_187,14.484
values_385,14.481
values_876,14.348
values_569,14.481
values_482,14.461
values_422,14.381
values_687,14.429
values_210,14.320
values_877,13.310
values_602,14.209
values_11,14.485
values_65,14.407
values_93,13.805
values_197,14.497
values_881,14.448
values_519,14.391
values_298,14.481
values_144,14.472
values_491,14.426
values_681,14.483
values_773,14.481
values_918,14.324
values_803,14.149
values_807,14.423
values_975,14.456
values_256,14.223
values_732,14.437
values_122,14.091
values_33,14.331
values_665,14.428
values_119,13.700
values_588,14.323
values_473,14.349
values_105,14.445
values_89,14.455
values_20,13.973
values_419,14.442
values_731,14.256
values_855,13.995
values_161,14.412
values_26,14.480
values_581,14.360
values_611,14.340
values_598,14.468
values_360,14.466
values_609,14.371
values_905,14.347
values_590,14.489
values_758,14.358
values_759,14.379
values_178,14.386
values_374,14.469
values_922,14.442
values_340,14.362
values_241,14.455
values_276,14.476
values_461,13.681
values_395,14.496
values_948,14.344
values_670,14.405
values_880,14.197
values_166,14.462
values_311,14.256
values_535,14.453
values_723,14.410
values_217,14.119
values_937,14.466
values_672,14.455
values_280,14.421
values_737,14.488
values_163,14.467
values_553,14.364
values_431,13.458
values_974,14.056
values_954,13.956
values_351,14.385
values_639,14.479
values_578,14.454
values_165,14.479
values_37,14.334
values_472,14.474
values_968,13.700
values_317,14.453
values_545,14.373
values_525,14.370
values_18,14.226
values_143,14.461
values_368,14.382
values_347,14.377
values_592,14.261
values_961,14.417
values_685,14.469
values_49,14.380
values_851,14.489
values_56,13.235
values_846,14.476
values_272,14.463
values_793,14.340
values_445,14.409
values_839,14.448
values_273,14.413
values_904,14.490
values_326,14.455
values_411,14.483
values_333,14.429
values_767,14.321
values_52,14.146
values_649,13.893
values_168,14.332
values_290,14.179
values_931,14.143
values_102,14.463
values_813,14.466
values_615,13.656
values_523,14.486
values_631,14.129
values_4,14.388
values_356,14.396
values_678,14.454
values_762,14.449
values_540,14.477
values_828,14.455
values_566,14.355
values_802,14.485
values_849,14.344
values_249,14.448
values_503,14.462
values_319,14.418
values_265,14.414
values_805,14.317
values_371,14.113
values_850,13.866
values_966,13.500
values_997,13.954
values_101,14.484
values_94,14.437
values_430,14.488
values_510,14.458
values_70,14.467
values_733,14.405
values_661,13.717
values_543,14.461
values_924,14.440
values_736,14.015
values_783,14.481
values_218,14.370
values_285,13.271
values_107,14.472
values_929,14.365
values_823,14.209
values_692,14.397
values_375,14.354
values_202,14.193
values_328,14.469
values_53,14.410
values_110,14.287
values_798,14.296
values_179,14.488
values_207,14.293
values_537,14.424
values_278,13.345
values_308,14.374
values_104,14.415
values_370,14.021
values_239,14.280
values_230,14.419
values_729,14.452
values_96,14.466
values_76,14.399
values_316,14.422
values_492,14.390
values_67,14.450
values_489,14.064
values_990,14.447
values_424,14.135
values_238,14.459
values_481,14.490
values_702,14.411
values_257,14.048
values_571,14.420
values_662,14.158
values_453,14.476
values_149,14.439
values_835,14.323
values_281,14.310
values_130,14.345
values_745,14.254
values_27,14.484
values_953,14.333
values_772,14.435
values_313,14.032
values_561,14.327
values_355,13.608
values_915,14.106
values_296,13.885
values_487,14.326
values_145,14.289
values_709,14.494
values_397,14.222
values_809,14.336
values_757,14.408
values_196,14.311
values_951,13.648
values_513,14.469
values_689,14.472
values_154,14.438
values_824,14.494
values_860,14.142
values_444,14.487
values_79,13.964
values_744,14.479
values_181,14.447
values_575,14.452
values_358,14.459
values_536,14.265
values_1,14.122
values_215,14.075
values_533,13.521
values_836,14.483
values_38,14.227
values_206,14.255
values_917,14.484
values_148,14.163
values_641,14.099
values_630,14.434
values_874,14.494
values_701,14.198
values_882,14.480
values_738,14.139
values_825,14.490
values_616,13.235
values_501,14.493
values_791,14.165
values_819,14.174
values_899,13.674
values_300,13.785
values_677,14.173
values_987,14.417
values_847,14.214
values_959,14.311
values_164,13.600
values_232,14.488
values_321,13.507
values_396,14.358
values_39,14.442
values_837,14.327
values_955,14.418
values_349,14.409
values_939,13.100
values_60,13.963
values_977,13.904
values_366,14.325
values_390,13.884
values_628,14.482
values_62,14.490
values_749,14.433
values_498,14.314
values_991,14.328
values_642,14.445
values_174,14.457
values_675,14.478
values_857,14.253
values_48,14.486
values_324,14.414
values_258,14.335
values_886,14.440
values_600,13.977
values_693,14.497
values_399,14.278
values_443,14.468
values_205,13.700
values_940,14.095
values_889,14.365
values_704,14.356
values_507,14.459
values_770,14.444
values_173,14.381
values_529,14.491
values_530,14.055
values_760,14.022
values_394,14.483
values_162,14.443
values_618,14.476
values_117,14.444
values_949,14.473
values_121,14.425
values_309,14.419
values_282,14.145
values_938,14.061
values_833,14.333
values_842,14.453
values_870,13.627
values_108,14.281
values_601,14.430
values_996,14.434
values_875,14.048
values_707,14.483
values_352,14.480
values_129,14.464
values_659,14.032
values_699,14.451
values_727,14.220
values_334,14.446
values_379,13.608
values_879,14.160
values_781,14.405
values_160,14.303
values_538,14.444
values_863,13.899
values_254,13.966
values_960,14.401
values_852,14.467
values_363,14.000
values_637,14.472
values_799,14.385
values_452,14.492
values_713,14.355
values_887,14.292
values_550,14.393
values_973,14.458
values_194,14.293
values_234,14.353
values_24,14.301
values_136,14.298
values_712,14.315
values_778,14.454
values_147,14.483
values_695,14.493
values_626,14.433
values_605,14.378
values_752,14.380
values_771,14.459
values_531,14.085
values_295,14.222
values_811,14.405
values_410,14.175
values_204,14.463
values_14,14.383
values_508,14.418
values_388,14.420
values_182,14.414
values_357,14.434
values_109,14.472
values_19,14.413
values_106,14.433
values_965,14.467
values_998,14.336
values_650,14.274
values_542,14.436
values_88,14.429
values_751,14.467
values_0,14.444
values_211,14.307
values_726,13.600
values_972,14.320
values_329,14.211
values_401,14.384
values_302,14.449
values_135,14.175
values_323,14.378
values_493,14.078
values_651,14.456
values_820,14.186
values_224,14.478
values_260,14.190
values_180,14.359
values_715,14.291
values_43,14.453
values_539,14.453
values_439,14.435
values_978,14.215
values_679,14.343
values_528,14.473
values_304,13.968
values_66,14.419
values_688,14.405
values_568,14.237
values_157,14.485
values_338,14.376
values_722,14.483
values_172,14.369
values_350,14.455
values_63,13.730
values_710,14.305
values_212,14.467
values_138,14.149
values_853,13.583
values_964,14.467
values_208,14.492
values_787,14.486
values_865,14.450
values_633,14.485
values_393,14.456
values_330,14.458
values_526,14.243
values_558,14.400
values_560,14.354
values_502,14.304
values_505,14.463
values_742,14.393
values_475,14.290
values_735,14.360
values_167,13.671
values_297,14.213
values_479,14.404
values_113,14.293
values_175,14.088
values_644,14.466
values_427,14.478
values_332,14.376
values_620,14.498
values_40,14.446
values_703,14.325
values_464,14.399
values_146,14.188
values_983,14.359
values_226,14.294
values_834,13.326
values_790,14.375
values_244,14.365
values_574,14.459
values_705,14.360
values_137,14.451
values_171,14.480
values_339,14.425
values_989,14.492
values_139,14.310
values_470,14.324
values_343,14.421
values_785,14.489
values_245,14.492
values_227,14.390
values_32,14.402
values_933,14.470
values_992,14.464
values_908,14.329
values_474,14.322
values_72,14.268
values_841,14.313
values_740,14.434
values_170,14.448
values_912,14.112
values_7,13.617
values_660,14.150
values_763,14.435
values_488,14.405
values_191,14.129
values_986,14.293
values_451,14.417
values_589,13.762
values_902,13.630
values_176,14.425
values_95,14.445
values_331,14.437
values_806,14.448
values_404,14.463
values_627,14.376
values_438,14.469
values_947,14.325
values_559,14.468
values_414,14.393
values_690,14.036
values_132,14.243
values_945,14.223
values_124,14.455
values_897,14.378
values_64,14.405
values_638,13.365
values_573,14.475
values_42,14.243
values_120,14.415
values_250,14.449
values_299,14.415
values_128,14.387
values_50,14.365
values_786,14.276
values_640,13.993
values_471,14.459
values_252,14.482
values_9,14.473
values_741,14.489
values_686,14.447
values_890,14.448
values_667,14.475
values_634,14.472
values_403,14.460
values_195,14.000
values_199,14.311
values_971,14.432
values_919,14.486
values_734,14.433
values_921,14.459
values_556,14.493
values_448,14.277
values_125,14.298
values_546,14.179
values_895,13.726
values_268,13.941
values_10,14.293
values_769,14.329
values_380,14.019
values_554,14.326
values_408,14.121
values_522,14.123
values_963,14.444
values_90,13.726
values_118,14.274
values_59,14.481
values_801,14.381
values_325,14.436
values_562,14.333
values_871,14.100
values_755,14.329
values_826,14.243
values_133,14.453
values_381,14.378
values_613,14.494
values_484,14.457
values_477,14.479
values_426,14.403
values_270,14.294
values_315,14.264
values_417,14.388
values_795,14.172
values_532,14.454
values_480,14.348
values_47,14.492
values_462,13.867
values_967,14.463
values_198,14.465
values_495,14.397
values_432,14.416
values_373,14.457
values_774,14.473
values_169,14.317
values_683,14.415
values_625,14.443
values_818,14.123
values_57,14.372
values_885,14.200
values_838,13.650
values_872,14.450
values_185,14.483
values_796,14.178
values_748,13.571
values_421,14.424
values_893,14.261
values_242,14.439
values_499,14.205
values_51,14.415
values_935,13.863
values_362,13.807
values_456,14.202
values_794,14.167
values_669,14.365
values_441,14.451
values_115,14.295
values_583,14.454
values_878,14.481
values_866,13.605
values_900,14.464
values_446,14.296
values_950,13.963
values_259,14.488
values_253,14.381
values_728,14.321
values_141,14.177
values_320,14.469
values_2,14.485
values_346,14.392
