Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_168; 317; 18873; 0.76 ms; 37955; 119.731861198738;
 values_169; 331; 18993; 0.76 ms; 38036; 114.912386706949;
 values_17; 92; 16959; 0.68 ms; 34213; 371.880434782609;
 values_170; 364; 19475; 0.77 ms; 38729; 106.398351648352;
 values_171; 352; 19778; 0.78 ms; 39099; 111.076704545455;
 values_172; 360; 19165; 0.77 ms; 38285; 106.347222222222;
 values_173; 341; 18873; 0.75 ms; 37749; 110.700879765396;
 values_174; 352; 18848; 0.76 ms; 37841; 107.502840909091;
 values_175; 329; 19019; 0.76 ms; 38012; 115.537993920973;
 values_176; 340; 19055; 0.76 ms; 38053; 111.920588235294;
 values_177; 329; 18850; 0.76 ms; 37937; 115.310030395137;
 values_178; 362; 19382; 0.77 ms; 38644; 106.75138121547;
 values_179; 381; 19254; 0.77 ms; 38326; 100.593175853018;
 values_18; 90; 16931; 0.68 ms; 34176; 379.733333333333;
 values_180; 76; 16789; 0.68 ms; 33986; 447.184210526316;
 values_181; 74; 16779; 0.68 ms; 33972; 459.081081081081;
 values_182; 98; 17025; 0.69 ms; 34301; 350.010204081633;
 values_183; 92; 16959; 0.68 ms; 34213; 371.880434782609;
 values_184; 76; 16807; 0.68 ms; 34009; 447.486842105263;
 values_185; 88; 16921; 0.68 ms; 34162; 388.204545454545;
 values_186; 86; 16893; 0.68 ms; 34125; 396.802325581395;
 values_187; 90; 16931; 0.68 ms; 34176; 379.733333333333;
 values_188; 70; 16741; 0.68 ms; 33921; 484.585714285714;
 values_189; 84; 16865; 0.68 ms; 34088; 405.809523809524;
 values_19; 82; 16855; 0.68 ms; 34074; 415.536585365854;
 values_190; 166; 17593; 0.72 ms; 35941; 216.512048192771;
 values_191; 174; 17657; 0.72 ms; 36031; 207.074712643678;
 values_192; 166; 17595; 0.72 ms; 35958; 216.614457831325;
 values_193; 150; 17452; 0.72 ms; 35825; 238.833333333333;
 values_194; 144; 17384; 0.71 ms; 35716; 248.027777777778;
 values_195; 149; 17443; 0.72 ms; 35807; 240.315436241611;
 values_196; 165; 17595; 0.72 ms; 36011; 218.248484848485;
 values_197; 155; 17468; 0.72 ms; 35772; 230.787096774194;
 values_198; 166; 17593; 0.72 ms; 35946; 216.542168674699;
 values_199; 159; 17547; 0.72 ms; 35946; 226.075471698113;
 values_20; 516; 20576; 0.81 ms; 40337; 78.172480620155;
 values_200; 120; 17245; 0.71 ms; 35439; 295.325;
 values_201; 111; 17239; 0.71 ms; 35458; 319.441441441441;
 values_202; 119; 17335; 0.71 ms; 35653; 299.605042016807;
 values_203; 111; 17276; 0.71 ms; 35578; 320.522522522523;
 values_204; 116; 17293; 0.71 ms; 35526; 306.258620689655;
 values_205; 125; 17233; 0.71 ms; 35365; 282.92;
 values_206; 130; 17343; 0.71 ms; 35597; 273.823076923077;
 values_207; 118; 17325; 0.71 ms; 35645; 302.076271186441;
 values_208; 118; 17200; 0.71 ms; 35476; 300.64406779661;
 values_209; 117; 17231; 0.71 ms; 35520; 303.589743589744;
 values_21; 578; 20517; 0.81 ms; 40251; 69.6384083044983;
 values_210; 320; 18759; 0.75 ms; 37729; 117.903125;
 values_211; 318; 18910; 0.76 ms; 37925; 119.261006289308;
 values_212; 299; 18977; 0.76 ms; 38008; 127.117056856187;
 values_213; 327; 18972; 0.76 ms; 37986; 116.165137614679;
 values_214; 300; 18566; 0.75 ms; 37468; 124.893333333333;
 values_215; 293; 18777; 0.76 ms; 37820; 129.078498293515;
 values_216; 311; 19113; 0.77 ms; 38264; 123.03536977492;
 values_217; 304; 18853; 0.76 ms; 37770; 124.243421052632;
 values_218; 313; 18805; 0.76 ms; 37787; 120.725239616613;
 values_219; 334; 18775; 0.75 ms; 37589; 112.541916167665;
 values_22; 551; 20790; 0.81 ms; 40542; 73.5789473684211;
 values_220; 76; 16696; 0.68 ms; 33854; 445.447368421053;
 values_221; 72; 16752; 0.68 ms; 33928; 471.222222222222;
 values_222; 64; 16582; 0.67 ms; 33661; 525.953125;
 values_223; 74; 16686; 0.68 ms; 33840; 457.297297297297;
 values_224; 72; 16696; 0.68 ms; 33854; 470.194444444444;
 values_225; 70; 16686; 0.68 ms; 33840; 483.428571428571;
 values_226; 78; 16724; 0.68 ms; 33891; 434.5;
 values_227; 80; 16752; 0.68 ms; 33928; 424.1;
 values_228; 74; 16686; 0.68 ms; 33840; 457.297297297297;
 values_229; 68; 16610; 0.67 ms; 33738; 496.147058823529;
 values_23; 538; 20903; 0.82 ms; 40759; 75.7602230483271;
 values_230; 318; 18851; 0.76 ms; 37847; 119.01572327044;
 values_231; 320; 18888; 0.76 ms; 37887; 118.396875;
 values_232; 329; 18961; 0.76 ms; 37976; 115.428571428571;
 values_233; 328; 18947; 0.76 ms; 37915; 115.594512195122;
 values_234; 368; 19332; 0.77 ms; 38482; 104.570652173913;
 values_235; 357; 19229; 0.77 ms; 38275; 107.212885154062;
 values_236; 342; 19105; 0.77 ms; 38251; 111.845029239766;
 values_237; 337; 19049; 0.76 ms; 38183; 113.302670623145;
 values_238; 323; 18921; 0.76 ms; 37937; 117.452012383901;
 values_239; 332; 18992; 0.76 ms; 38033; 114.557228915663;
 values_24; 535; 20582; 0.81 ms; 40262; 75.2560747663551;
 values_240; 418; 19733; 0.78 ms; 39138; 93.6315789473684;
 values_241; 433; 19861; 0.78 ms; 39238; 90.6189376443418;
 values_242; 422; 19771; 0.78 ms; 39191; 92.8696682464455;
 values_243; 428; 19717; 0.78 ms; 38966; 91.0420560747664;
 values_244; 423; 19719; 0.78 ms; 38965; 92.1158392434988;
 values_245; 430; 19799; 0.78 ms; 39222; 91.2139534883721;
 values_246; 422; 19737; 0.78 ms; 39145; 92.760663507109;
 values_247; 410; 19593; 0.78 ms; 38794; 94.619512195122;
 values_248; 410; 19647; 0.78 ms; 38872; 94.809756097561;
 values_249; 422; 19770; 0.78 ms; 39173; 92.8270142180095;
 values_25; 537; 20614; 0.81 ms; 40365; 75.1675977653631;
 values_250; 176; 17685; 0.72 ms; 36068; 204.931818181818;
 values_251; 182; 17772; 0.72 ms; 36235; 199.093406593407;
 values_252; 171; 17648; 0.72 ms; 36097; 211.093567251462;
 values_253; 172; 17630; 0.72 ms; 36080; 209.767441860465;
 values_254; 138; 17309; 0.71 ms; 35555; 257.644927536232;
 values_255; 181; 17767; 0.73 ms; 36255; 200.303867403315;
 values_256; 168; 17603; 0.72 ms; 35949; 213.982142857143;
 values_257; 161; 17507; 0.72 ms; 35765; 222.142857142857;
 values_258; 160; 17529; 0.72 ms; 35831; 223.94375;
 values_259; 166; 17622; 0.72 ms; 36052; 217.180722891566;
 values_26; 546; 20562; 0.81 ms; 40305; 73.8186813186813;
 values_260; 323; 19181; 0.76 ms; 38239; 118.386996904025;
 values_261; 373; 19124; 0.76 ms; 38161; 102.308310991957;
 values_262; 370; 19050; 0.76 ms; 38062; 102.87027027027;
 values_263; 368; 18976; 0.76 ms; 37951; 103.127717391304;
 values_264; 370; 19126; 0.76 ms; 38229; 103.321621621622;
 values_265; 358; 19355; 0.77 ms; 38550; 107.68156424581;
 values_266; 374; 19457; 0.77 ms; 38681; 103.42513368984;
 values_267; 368; 18917; 0.76 ms; 37791; 102.692934782609;
 values_268; 354; 19265; 0.77 ms; 38346; 108.322033898305;
 values_269; 354; 19095; 0.76 ms; 38188; 107.875706214689;
 values_27; 577; 20852; 0.81 ms; 40542; 70.263431542461;
 values_270; 184; 17703; 0.72 ms; 36100; 196.195652173913;
 values_271; 208; 17951; 0.73 ms; 36438; 175.182692307692;
 values_272; 207; 17932; 0.73 ms; 36491; 176.285024154589;
 values_273; 211; 17943; 0.73 ms; 36361; 172.327014218009;
 values_274; 221; 18097; 0.73 ms; 36685; 165.995475113122;
 values_275; 205; 17927; 0.73 ms; 36468; 177.892682926829;
 values_276; 206; 17950; 0.73 ms; 36515; 177.257281553398;
 values_277; 210; 18002; 0.73 ms; 36650; 174.52380952381;
 values_278; 207; 17937; 0.73 ms; 36482; 176.24154589372;
 values_279; 203; 17933; 0.73 ms; 36497; 179.788177339901;
 values_28; 545; 20249; 0.80 ms; 39822; 73.0678899082569;
 values_280; 38; 16500; 0.67 ms; 33576; 883.578947368421;
 values_281; 38; 16500; 0.67 ms; 33576; 883.578947368421;
 values_282; 40; 16472; 0.67 ms; 33499; 837.475;
 values_283; 40; 16472; 0.67 ms; 33499; 837.475;
 values_284; 36; 16472; 0.67 ms; 33499; 930.527777777778;
 values_285; 42; 16472; 0.67 ms; 33499; 797.595238095238;
 values_286; 40; 16472; 0.67 ms; 33499; 837.475;
 values_287; 38; 16500; 0.67 ms; 33576; 883.578947368421;
 values_288; 36; 16472; 0.67 ms; 33499; 930.527777777778;
 values_289; 42; 16472; 0.67 ms; 33499; 797.595238095238;
 values_29; 557; 20660; 0.81 ms; 40454; 72.6283662477558;
 values_290; 149; 17202; 0.71 ms; 35312; 236.993288590604;
 values_291; 127; 17335; 0.71 ms; 35653; 280.732283464567;
 values_292; 120; 17352; 0.71 ms; 35674; 297.283333333333;
 values_293; 128; 17363; 0.71 ms; 35696; 278.875;
 values_294; 126; 17352; 0.71 ms; 35680; 283.174603174603;
 values_295; 108; 17201; 0.71 ms; 35466; 328.388888888889;
 values_296; 113; 17209; 0.71 ms; 35394; 313.221238938053;
 values_297; 114; 17262; 0.71 ms; 35462; 311.070175438596;
 values_298; 109; 17267; 0.71 ms; 35495; 325.642201834862;
 values_299; 117; 17090; 0.70 ms; 35165; 300.555555555556;
 values_30; 145; 17324; 0.71 ms; 35511; 244.903448275862;
 values_300; 379; 19043; 0.76 ms; 38119; 100.577836411609;
 values_301; 335; 18951; 0.76 ms; 37908; 113.158208955224;
 values_302; 393; 19377; 0.77 ms; 38562; 98.1221374045802;
 values_303; 336; 18918; 0.76 ms; 37805; 112.514880952381;
 values_304; 354; 19122; 0.76 ms; 38141; 107.742937853107;
 values_305; 331; 19172; 0.77 ms; 38306; 115.728096676737;
 values_306; 353; 19031; 0.76 ms; 38030; 107.733711048159;
 values_307; 335; 19299; 0.77 ms; 38391; 114.6;
 values_308; 371; 18969; 0.76 ms; 38015; 102.466307277628;
 values_309; 343; 18967; 0.76 ms; 37885; 110.451895043732;
 values_31; 144; 17529; 0.72 ms; 35768; 248.388888888889;
 values_310; 464; 19946; 0.79 ms; 39285; 84.6659482758621;
 values_311; 501; 19935; 0.79 ms; 39273; 78.3892215568862;
 values_312; 480; 20301; 0.80 ms; 39851; 83.0229166666667;
 values_313; 442; 20106; 0.79 ms; 39570; 89.5248868778281;
 values_314; 504; 20124; 0.79 ms; 39678; 78.7261904761905;
 values_315; 475; 20163; 0.79 ms; 39653; 83.48;
 values_316; 471; 20207; 0.79 ms; 39720; 84.3312101910828;
 values_317; 471; 19952; 0.79 ms; 39294; 83.4267515923567;
 values_318; 463; 20410; 0.80 ms; 40052; 86.5053995680346;
 values_319; 477; 20119; 0.79 ms; 39679; 83.1844863731656;
 values_32; 129; 17289; 0.71 ms; 35371; 274.193798449612;
 values_320; 248; 18265; 0.74 ms; 36880; 148.709677419355;
 values_321; 249; 18320; 0.74 ms; 37091; 148.95983935743;
 values_322; 256; 18355; 0.74 ms; 37077; 144.83203125;
 values_323; 267; 18450; 0.74 ms; 37117; 139.014981273408;
 values_324; 252; 18348; 0.74 ms; 37129; 147.337301587302;
 values_325; 247; 18250; 0.74 ms; 36920; 149.473684210526;
 values_326; 256; 18378; 0.74 ms; 37172; 145.203125;
 values_327; 254; 18363; 0.74 ms; 37227; 146.562992125984;
 values_328; 255; 18343; 0.74 ms; 37058; 145.325490196078;
 values_329; 242; 18267; 0.74 ms; 37028; 153.00826446281;
 values_33; 126; 17172; 0.71 ms; 35307; 280.214285714286;
 values_330; 513; 20752; 0.81 ms; 40497; 78.9415204678363;
 values_331; 553; 20601; 0.81 ms; 40274; 72.8282097649186;
 values_332; 543; 20513; 0.80 ms; 40160; 73.9594843462247;
 values_333; 522; 20692; 0.81 ms; 40489; 77.5651340996169;
 values_334; 533; 20667; 0.81 ms; 40451; 75.8930581613509;
 values_335; 548; 20930; 0.81 ms; 40720; 74.3065693430657;
 values_336; 547; 20447; 0.80 ms; 40075; 73.2632541133455;
 values_337; 542; 20630; 0.80 ms; 40183; 74.1383763837638;
 values_338; 565; 20758; 0.81 ms; 40568; 71.8017699115044;
 values_339; 548; 20278; 0.80 ms; 39773; 72.5784671532847;
 values_34; 154; 17567; 0.72 ms; 35819; 232.590909090909;
 values_340; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_341; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_342; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_343; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_344; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_345; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_346; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_347; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_348; 28; 16417; 0.67 ms; 33418; 1193.5;
 values_349; 30; 16445; 0.67 ms; 33495; 1116.5;
 values_35; 148; 17306; 0.71 ms; 35548; 240.189189189189;
 values_350; 398; 19507; 0.78 ms; 38837; 97.5804020100502;
 values_351; 408; 19620; 0.78 ms; 38908; 95.3627450980392;
 values_352; 409; 19627; 0.78 ms; 38924; 95.1687041564792;
 values_353; 423; 19728; 0.78 ms; 39134; 92.51536643026;
 values_354; 392; 19401; 0.77 ms; 38692; 98.7040816326531;
 values_355; 436; 19885; 0.79 ms; 39338; 90.2247706422018;
 values_356; 435; 19857; 0.78 ms; 39223; 90.167816091954;
 values_357; 432; 19762; 0.78 ms; 39102; 90.5138888888889;
 values_358; 430; 19818; 0.78 ms; 39183; 91.1232558139535;
 values_359; 446; 19980; 0.79 ms; 39473; 88.5044843049327;
 values_36; 146; 17268; 0.71 ms; 35487; 243.061643835616;
 values_360; 486; 20128; 0.79 ms; 39616; 81.5144032921811;
 values_361; 500; 20065; 0.79 ms; 39518; 79.036;
 values_362; 471; 20147; 0.79 ms; 39728; 84.348195329087;
 values_363; 512; 20107; 0.79 ms; 39562; 77.26953125;
 values_364; 481; 19879; 0.79 ms; 39269; 81.6403326403326;
 values_365; 501; 20015; 0.79 ms; 39450; 78.7425149700599;
 values_366; 465; 20566; 0.81 ms; 40277; 86.6172043010753;
 values_367; 419; 19938; 0.79 ms; 39358; 93.9331742243437;
 values_368; 449; 20228; 0.80 ms; 39831; 88.7104677060134;
 values_369; 463; 20335; 0.80 ms; 39967; 86.3218142548596;
 values_37; 139; 17176; 0.71 ms; 35389; 254.597122302158;
 values_370; 264; 18424; 0.75 ms; 37252; 141.106060606061;
 values_371; 279; 18238; 0.74 ms; 36860; 132.114695340502;
 values_372; 259; 18238; 0.74 ms; 36851; 142.281853281853;
 values_373; 252; 18431; 0.74 ms; 37107; 147.25;
 values_374; 260; 18240; 0.74 ms; 36923; 142.011538461538;
 values_375; 267; 18273; 0.74 ms; 37034; 138.704119850187;
 values_376; 259; 18446; 0.74 ms; 37123; 143.332046332046;
 values_377; 292; 18412; 0.74 ms; 37226; 127.486301369863;
 values_378; 254; 18547; 0.75 ms; 37493; 147.610236220472;
 values_379; 270; 18249; 0.74 ms; 36874; 136.57037037037;
 values_38; 145; 17346; 0.71 ms; 35616; 245.627586206897;
 values_380; 264; 18038; 0.73 ms; 36482; 138.189393939394;
 values_381; 216; 17747; 0.72 ms; 36095; 167.106481481481;
 values_382; 200; 17882; 0.73 ms; 36436; 182.18;
 values_383; 218; 18109; 0.73 ms; 36729; 168.481651376147;
 values_384; 214; 18241; 0.74 ms; 36917; 172.509345794393;
 values_385; 215; 17835; 0.73 ms; 36288; 168.781395348837;
 values_386; 215; 18161; 0.74 ms; 36880; 171.53488372093;
 values_387; 240; 18318; 0.74 ms; 37083; 154.5125;
 values_388; 234; 18298; 0.74 ms; 36996; 158.102564102564;
 values_389; 202; 18015; 0.73 ms; 36689; 181.628712871287;
 values_39; 148; 17390; 0.71 ms; 35599; 240.533783783784;
 values_390; 188; 17593; 0.72 ms; 35947; 191.207446808511;
 values_391; 197; 18020; 0.73 ms; 36600; 185.786802030457;
 values_392; 171; 17423; 0.71 ms; 35720; 208.888888888889;
 values_393; 170; 17772; 0.73 ms; 36268; 213.341176470588;
 values_394; 169; 17715; 0.72 ms; 36129; 213.781065088757;
 values_395; 195; 17735; 0.72 ms; 36137; 185.317948717949;
 values_396; 181; 17615; 0.72 ms; 35992; 198.850828729282;
 values_397; 176; 17626; 0.72 ms; 36008; 204.590909090909;
 values_398; 197; 17782; 0.73 ms; 36345; 184.492385786802;
 values_399; 199; 17735; 0.72 ms; 36074; 181.276381909548;
 values_40; 337; 19067; 0.76 ms; 38141; 113.178041543027;
 values_400; 146; 17823; 0.73 ms; 36258; 248.342465753425;
 values_401; 195; 17888; 0.73 ms; 36424; 186.789743589744;
 values_402; 188; 17770; 0.73 ms; 36259; 192.867021276596;
 values_403; 160; 18087; 0.74 ms; 36835; 230.21875;
 values_404; 188; 17740; 0.73 ms; 36290; 193.031914893617;
 values_405; 189; 17727; 0.72 ms; 36210; 191.587301587302;
 values_406; 180; 17560; 0.72 ms; 35920; 199.555555555556;
 values_407; 205; 17706; 0.72 ms; 36025; 175.731707317073;
 values_408; 166; 17736; 0.72 ms; 36157; 217.813253012048;
 values_409; 201; 17717; 0.72 ms; 36114; 179.671641791045;
 values_41; 338; 19066; 0.76 ms; 38129; 112.807692307692;
 values_410; 436; 19817; 0.78 ms; 39172; 89.8440366972477;
 values_411; 442; 19983; 0.79 ms; 39466; 89.289592760181;
 values_412; 417; 19656; 0.78 ms; 39030; 93.5971223021583;
 values_413; 444; 19947; 0.79 ms; 39283; 88.4752252252252;
 values_414; 451; 19946; 0.79 ms; 39359; 87.270509977827;
 values_415; 403; 19570; 0.78 ms; 38917; 96.5682382133995;
 values_416; 407; 19606; 0.78 ms; 38886; 95.5429975429975;
 values_417; 404; 19548; 0.78 ms; 38896; 96.2772277227723;
 values_418; 420; 19753; 0.78 ms; 39075; 93.0357142857143;
 values_419; 416; 19639; 0.78 ms; 38931; 93.5841346153846;
 values_42; 307; 18718; 0.75 ms; 37602; 122.482084690554;
 values_420; 343; 19113; 0.77 ms; 38277; 111.594752186589;
 values_421; 338; 19049; 0.76 ms; 38114; 112.763313609467;
 values_422; 339; 18997; 0.76 ms; 38048; 112.23598820059;
 values_423; 318; 18802; 0.75 ms; 37699; 118.550314465409;
 values_424; 321; 18827; 0.75 ms; 37665; 117.336448598131;
 values_425; 314; 18833; 0.76 ms; 37810; 120.414012738854;
 values_426; 346; 19108; 0.76 ms; 38190; 110.375722543353;
 values_427; 340; 19032; 0.76 ms; 37928; 111.552941176471;
 values_428; 335; 19035; 0.76 ms; 38087; 113.692537313433;
 values_429; 322; 18850; 0.76 ms; 37767; 117.288819875776;
 values_43; 290; 18543; 0.75 ms; 37347; 128.78275862069;
 values_430; 169; 17814; 0.73 ms; 36322; 214.923076923077;
 values_431; 180; 17598; 0.72 ms; 35971; 199.838888888889;
 values_432; 175; 17516; 0.72 ms; 35770; 204.4;
 values_433; 213; 17843; 0.73 ms; 36446; 171.107981220657;
 values_434; 181; 17533; 0.72 ms; 35791; 197.740331491713;
 values_435; 198; 17665; 0.72 ms; 35957; 181.60101010101;
 values_436; 191; 17801; 0.73 ms; 36395; 190.549738219895;
 values_437; 185; 17760; 0.72 ms; 36189; 195.616216216216;
 values_438; 170; 17766; 0.73 ms; 36338; 213.752941176471;
 values_439; 181; 17643; 0.72 ms; 36029; 199.055248618785;
 values_44; 347; 19124; 0.76 ms; 38203; 110.095100864553;
 values_440; 202; 17892; 0.73 ms; 36424; 180.316831683168;
 values_441; 205; 17902; 0.73 ms; 36379; 177.458536585366;
 values_442; 213; 18023; 0.73 ms; 36685; 172.230046948357;
 values_443; 199; 17879; 0.73 ms; 36426; 183.045226130653;
 values_444; 175; 17615; 0.72 ms; 36051; 206.005714285714;
 values_445; 201; 17882; 0.73 ms; 36351; 180.850746268657;
 values_446; 190; 17792; 0.73 ms; 36451; 191.847368421053;
 values_447; 194; 17846; 0.73 ms; 36445; 187.860824742268;
 values_448; 208; 17958; 0.73 ms; 36506; 175.509615384615;
 values_449; 200; 17923; 0.73 ms; 36542; 182.71;
 values_45; 344; 19117; 0.76 ms; 38188; 111.011627906977;
 values_450; 86; 16893; 0.68 ms; 34125; 396.802325581395;
 values_451; 78; 16817; 0.68 ms; 34023; 436.192307692308;
 values_452; 92; 16959; 0.68 ms; 34213; 371.880434782609;
 values_453; 96; 16997; 0.69 ms; 34264; 356.916666666667;
 values_454; 86; 16893; 0.68 ms; 34125; 396.802325581395;
 values_455; 84; 16865; 0.68 ms; 34088; 405.809523809524;
 values_456; 80; 16845; 0.68 ms; 34060; 425.75;
 values_457; 80; 16827; 0.68 ms; 34037; 425.4625;
 values_458; 96; 16997; 0.69 ms; 34264; 356.916666666667;
 values_459; 80; 16845; 0.68 ms; 34060; 425.75;
 values_46; 359; 19279; 0.77 ms; 38416; 107.008356545961;
 values_460; 128; 17236; 0.71 ms; 35282; 275.640625;
 values_461; 117; 17194; 0.71 ms; 35369; 302.299145299145;
 values_462; 135; 17202; 0.71 ms; 35312; 261.57037037037;
 values_463; 123; 17297; 0.71 ms; 35602; 289.447154471545;
 values_464; 140; 17284; 0.71 ms; 35337; 252.407142857143;
 values_465; 121; 17239; 0.71 ms; 35458; 293.04132231405;
 values_466; 128; 17350; 0.71 ms; 35604; 278.15625;
 values_467; 122; 17274; 0.71 ms; 35502; 291;
 values_468; 132; 17211; 0.71 ms; 35421; 268.340909090909;
 values_469; 131; 17285; 0.71 ms; 35502; 271.007633587786;
 values_47; 322; 18838; 0.75 ms; 37684; 117.031055900621;
 values_470; 358; 19133; 0.76 ms; 38177; 106.639664804469;
 values_471; 363; 19187; 0.76 ms; 38237; 105.33608815427;
 values_472; 378; 19370; 0.77 ms; 38636; 102.21164021164;
 values_473; 367; 19225; 0.77 ms; 38365; 104.536784741144;
 values_474; 363; 19215; 0.77 ms; 38266; 105.415977961433;
