Incite, CC4CS
values_137,316.923
values_171,316.923
values_339,316.923
values_989,316.923
values_139,316.923
values_470,316.923
values_343,316.923
values_785,204.238
values_245,316.923
values_227,316.923
values_32,316.923
values_933,316.923
values_992,316.923
values_908,316.923
values_474,204.238
values_72,316.923
values_841,316.923
values_740,204.238
values_170,316.923
values_912,316.923
values_7,204.238
values_660,316.923
values_763,316.923
values_488,316.923
values_191,316.923
values_986,316.923
values_451,316.923
values_589,316.923
values_902,316.923
values_176,316.923
values_95,316.923
values_331,316.923
values_806,316.923
values_404,316.923
values_627,316.923
values_438,316.923
values_947,316.923
values_559,316.923
values_414,316.923
values_690,204.238
values_132,316.923
values_945,316.923
values_124,316.923
values_897,316.923
values_64,204.238
values_638,316.923
values_573,316.923
values_42,316.923
values_120,316.923
values_250,316.923
values_299,316.923
values_128,204.238
values_50,316.923
values_786,316.923
values_640,316.923
values_471,316.923
values_252,316.923
values_9,316.923
values_741,316.923
values_686,316.923
values_890,316.923
values_667,316.923
values_634,153.517
values_403,316.923
values_195,316.923
values_199,316.923
values_971,316.923
values_919,316.923
values_734,316.923
values_921,316.923
values_556,316.923
values_448,316.923
values_125,316.923
values_546,316.923
values_895,316.923
values_268,316.923
values_10,204.238
values_769,316.923
values_380,316.923
values_554,316.923
values_408,316.923
values_522,316.923
values_963,316.923
values_90,316.923
values_118,316.923
values_59,316.923
values_801,316.923
values_325,316.923
values_562,316.923
values_871,316.923
values_755,316.923
values_826,316.923
values_133,316.923
values_381,316.923
values_613,316.923
values_484,153.517
values_477,204.238
values_426,316.923
values_270,316.923
values_315,316.923
values_417,316.923
values_795,316.923
values_532,316.923
values_480,316.923
values_47,204.238
values_462,316.923
values_967,316.923
values_198,316.923
values_495,316.923
values_432,316.923
values_373,316.923
values_774,316.923
values_169,204.238
values_683,316.923
values_625,316.923
values_818,316.923
values_57,316.923
values_885,316.923
values_838,316.923
values_872,316.923
values_185,316.923
values_796,316.923
values_748,316.923
values_421,204.238
values_893,316.923
values_242,316.923
values_499,316.923
values_51,316.923
values_935,316.923
values_362,316.923
values_456,316.923
values_794,316.923
values_669,316.923
values_441,316.923
values_115,316.923
values_583,153.517
values_878,316.923
values_866,316.923
values_900,316.923
values_446,316.923
values_950,316.923
values_259,316.923
values_253,316.923
values_728,316.923
values_141,204.238
values_320,316.923
values_2,316.923
values_346,316.923
