Incite, CC4CS
values_829,91.236
values_844,88.599
values_307,86.786
values_884,91.071
values_269,88.830
values_483,85.143
values_901,84.516
values_264,87.324
values_214,87.962
values_730,89.401
values_342,85.978
values_604,88.901
values_814,90.747
values_782,85.995
values_391,88.863
values_624,87.648
values_203,86.407
values_652,85.868
values_305,90.582
values_231,87.962
values_565,89.302
values_392,86.610
values_864,85.868
values_348,87.973
values_286,88.275
values_788,91.280
values_655,86.280
values_952,85.566
values_854,89.143
values_134,86.747
values_607,84.203
values_87,88.797
values_506,89.527
values_190,88.681
values_587,87.170
values_517,90.549
values_237,88.665
values_816,87.654
values_467,85.368
values_906,90.390
values_12,88.088
values_976,88.901
values_486,89.242
values_183,88.038
values_275,87.962
values_524,86.242
values_201,89.313
values_754,89.989
values_606,88.665
values_999,17.427
values_359,85.720
values_457,88.830
values_551,85.769
values_86,85.868
values_387,90.610
values_697,86.016
values_739,86.412
values_303,89.527
values_372,87.962
values_405,87.709
values_267,86.412
values_584,87.324
values_114,88.885
values_188,85.566
values_15,86.242
values_518,44.220
values_647,88.797
values_228,89.258
values_55,86.604
values_6,88.088
values_911,89.093
values_515,85.374
values_409,87.033
values_868,87.033
values_478,87.962
values_13,85.374
values_894,90.544
values_25,89.725
values_243,90.220
values_496,88.588
values_463,87.962
values_577,90.093
values_322,86.016
values_246,87.654
values_151,90.148
values_718,88.242
values_200,89.121
values_567,85.308
values_548,90.429
values_425,90.599
values_746,87.033
values_435,90.280
values_657,85.698
values_797,85.698
values_500,88.549
values_789,88.742
values_563,88.830
values_914,89.989
values_765,89.242
values_648,89.929
values_31,85.489
values_80,89.566
values_41,90.637
values_585,85.143
values_925,85.995
values_856,86.330
values_36,87.973
values_44,85.489
values_514,88.769
values_822,87.802
values_970,87.330
values_402,85.308
values_440,89.313
values_16,84.780
values_361,89.527
values_521,88.275
values_466,44.220
values_30,86.280
values_725,90.791
values_643,44.846
values_594,89.533
values_468,88.286
values_279,90.599
values_494,91.055
values_389,85.236
values_696,87.181
values_437,89.121
values_103,87.648
values_159,86.703
values_593,90.093
values_784,89.527
values_378,89.951
values_376,85.819
values_3,87.962
values_576,88.665
values_962,84.956
values_936,85.978
values_721,88.275
values_450,89.374
values_776,89.374
values_29,88.275
values_861,88.588
values_364,87.973
values_84,89.852
values_664,89.363
values_636,89.533
values_77,89.258
values_294,90.093
values_233,88.286
values_447,90.423
values_995,88.440
values_775,89.929
values_318,87.962
values_843,85.654
values_54,90.753
values_455,44.846
values_682,85.500
values_458,87.648
values_547,89.242
values_367,88.588
values_193,88.901
values_582,86.297
values_155,87.709
values_608,89.951
values_909,87.962
values_653,91.280
values_716,91.236
values_142,87.962
values_617,85.819
values_595,89.225
values_98,89.258
values_830,86.610
values_423,89.275
values_812,43.593
values_932,90.747
values_341,89.527
values_896,85.143
values_988,87.022
values_152,84.956
values_658,91.280
values_869,86.456
values_485,86.412
values_993,85.588
values_883,87.297
values_222,86.033
values_335,85.308
values_979,89.538
values_314,85.236
values_291,89.242
values_817,86.604
values_656,88.901
values_22,89.896
values_288,88.588
values_867,91.093
values_17,88.780
values_442,88.275
values_236,90.220
values_85,90.549
values_221,88.275
values_46,89.390
values_944,89.121
values_572,88.126
values_509,90.802
values_336,85.308
values_284,88.901
values_83,85.852
values_663,90.791
values_449,87.648
values_235,84.780
values_711,88.549
values_629,89.841
values_614,89.995
values_429,90.148
values_61,87.181
values_5,87.648
values_632,89.912
values_586,90.747
values_28,89.275
values_310,91.665
values_184,89.989
values_497,86.912
values_969,89.214
values_99,90.599
values_621,87.973
values_127,86.280
values_301,88.440
values_859,85.995
values_623,88.901
values_916,86.604
values_599,86.747
values_913,85.308
values_263,86.132
values_312,91.236
values_97,91.280
values_377,85.852
values_433,85.143
values_287,86.110
values_186,87.797
values_666,85.588
values_406,85.978
values_261,88.863
values_654,89.275
values_78,88.830
values_580,87.016
values_810,89.253
values_23,89.929
values_413,88.868
values_75,91.071
values_720,89.093
values_804,86.033
values_719,89.225
values_862,88.275
values_591,86.769
values_815,90.659
values_926,88.549
values_756,88.440
values_45,89.214
values_82,89.951
values_187,89.874
values_385,89.879
values_876,89.214
values_569,88.088
values_482,87.907
values_422,89.242
values_687,89.291
values_210,86.049
values_877,90.549
values_602,89.143
values_11,45.473
values_65,89.841
values_93,87.022
values_197,91.093
values_881,85.698
values_519,86.330
values_298,87.962
values_144,90.148
values_491,88.242
values_681,88.901
values_773,89.275
values_918,17.427
values_803,84.516
values_807,85.588
values_975,87.181
values_256,85.308
values_732,86.912
values_122,87.297
values_33,89.363
values_665,89.615
values_119,90.747
values_588,88.022
values_473,89.527
values_105,86.280
values_89,85.286
values_20,91.280
values_419,11.427
values_731,85.110
values_855,89.929
values_161,85.308
values_26,44.220
values_581,89.214
values_611,85.308
values_598,11.427
values_360,89.841
values_609,85.236
values_905,86.297
values_590,85.236
values_758,85.648
values_759,11.427
values_178,86.407
values_374,89.143
values_922,88.681
values_340,89.533
values_241,91.093
values_276,87.297
values_461,88.275
values_395,85.368
values_948,85.489
values_670,85.852
values_880,89.841
values_166,88.665
values_311,86.604
values_535,91.280
values_723,87.802
values_217,89.615
values_937,88.203
values_672,86.720
values_280,90.104
values_737,85.654
values_163,86.033
values_553,89.143
values_431,85.868
values_974,89.896
values_954,90.220
values_351,85.654
values_639,85.995
values_578,43.593
values_165,88.588
values_37,85.566
values_472,88.275
values_968,89.879
values_317,85.308
values_545,87.027
values_525,86.440
values_18,85.566
values_143,12.300
values_368,87.033
values_347,85.720
values_592,85.698
values_961,85.286
values_685,85.374
values_49,90.791
values_851,89.363
values_56,88.275
values_846,43.593
values_272,89.456
values_793,89.253
values_445,44.220
values_839,85.533
values_273,84.956
values_904,91.055
values_326,88.275
values_411,88.665
values_333,87.324
values_767,85.604
values_52,88.088
values_649,88.275
values_168,88.830
values_290,90.549
values_931,89.258
values_102,85.308
values_813,85.852
values_615,88.769
values_523,88.769
values_631,86.033
values_4,89.995
values_356,89.242
values_678,89.995
values_762,85.698
values_540,85.769
values_828,85.385
values_566,89.390
values_802,89.225
values_849,89.841
values_249,87.516
values_503,88.203
values_319,44.846
values_265,88.038
values_805,85.308
values_371,89.841
values_850,17.827
values_966,90.637
values_997,89.527
values_101,85.852
values_94,85.308
values_430,89.143
values_510,89.275
values_70,89.374
values_733,89.253
values_661,89.258
values_543,88.681
values_924,84.516
values_736,89.374
values_783,88.742
values_218,87.709
values_285,89.896
values_107,90.549
values_929,86.313
values_823,88.863
values_692,85.995
values_375,89.995
values_202,91.071
values_328,88.588
values_53,85.819
values_110,88.742
values_798,44.846
values_179,89.879
values_207,88.088
values_537,90.049
values_278,87.297
values_308,89.214
values_104,87.648
values_370,89.214
values_239,86.687
values_230,88.275
values_729,89.363
values_96,87.027
values_76,85.489
values_316,91.280
values_492,85.533
values_67,86.033
values_489,89.841
values_990,90.154
values_424,90.791
values_238,85.648
values_481,90.747
values_702,45.473
values_257,89.912
values_571,88.088
values_662,89.390
values_453,89.258
values_149,89.533
values_835,85.588
values_281,85.143
values_130,84.516
values_745,86.720
values_27,85.500
values_953,89.214
values_772,87.027
values_313,89.951
values_561,89.275
values_355,85.648
values_915,90.802
values_296,89.242
values_487,87.181
values_145,89.995
values_709,86.280
values_397,89.275
values_809,89.830
values_757,86.720
values_196,86.330
values_951,44.220
values_513,89.143
values_689,86.225
values_154,86.242
values_824,88.088
values_860,91.665
values_444,85.852
values_79,86.313
values_744,85.143
values_181,87.962
values_575,87.341
values_358,45.473
values_536,87.802
values_1,88.912
values_215,84.516
values_533,91.071
values_836,87.297
values_38,90.148
values_206,85.566
values_917,91.242
values_148,90.549
values_641,85.648
values_630,86.330
values_874,86.033
values_701,86.033
values_882,89.896
values_738,88.088
values_825,89.275
values_616,89.258
values_501,86.242
values_791,87.962
values_819,88.780
values_899,86.747
values_300,87.775
values_677,89.412
values_987,91.055
values_847,88.769
values_959,44.220
values_164,87.648
values_232,89.995
values_321,87.522
values_396,87.648
values_39,84.956
values_837,85.566
values_955,85.385
values_349,86.225
values_939,90.220
values_60,89.302
values_977,90.148
values_366,89.527
values_390,89.841
values_628,84.659
values_62,88.797
values_749,88.275
values_498,88.242
values_991,89.995
values_642,88.242
values_174,90.220
values_675,89.390
values_857,87.962
values_48,85.374
values_324,89.275
values_258,90.549
values_886,86.033
values_600,85.604
values_693,89.214
values_399,91.093
values_443,90.582
values_205,88.203
values_940,85.720
values_889,89.725
values_704,84.516
values_507,87.962
values_770,85.720
values_173,85.489
values_529,91.055
values_530,89.769
values_760,17.827
values_394,91.280
values_162,91.126
values_618,88.863
values_117,86.769
values_949,85.308
values_121,88.769
values_309,89.143
values_282,85.588
values_938,88.088
values_833,89.308
values_842,89.995
values_870,90.467
values_108,89.275
values_601,88.901
values_996,88.912
values_875,88.335
values_707,86.703
values_352,85.868
values_129,87.516
values_659,89.357
values_699,87.324
values_727,89.725
values_334,87.654
values_379,89.995
values_879,86.440
values_781,88.830
values_160,85.368
values_538,87.335
values_863,87.962
values_254,85.385
values_960,86.280
values_852,86.280
values_363,87.033
values_637,90.429
values_799,90.753
values_452,89.214
values_713,85.654
values_887,88.242
values_550,88.742
values_973,88.599
values_194,86.610
values_234,89.995
values_24,88.088
values_136,88.286
values_712,89.769
values_778,86.330
values_147,89.841
values_695,89.769
values_626,89.357
values_605,86.132
values_752,90.610
values_771,89.830
values_531,89.214
values_295,87.516
values_811,85.308
values_410,87.181
values_204,88.088
values_14,87.648
values_508,90.505
values_388,87.797
values_182,89.527
values_357,86.033
values_109,89.258
values_19,90.637
values_106,87.522
values_965,86.016
values_998,89.214
values_650,90.791
values_542,89.615
values_88,89.615
values_751,86.132
values_0,88.912
values_211,88.901
values_726,88.203
values_972,89.291
values_329,43.593
values_401,86.407
values_302,85.143
values_135,88.588
values_323,87.896
values_493,86.912
values_651,12.300
values_820,87.324
values_224,88.275
values_260,87.648
values_180,89.302
values_715,12.300
values_43,89.357
values_539,44.220
values_439,89.275
values_978,87.016
values_679,87.648
values_528,87.324
values_304,91.665
values_66,87.330
values_688,88.698
values_568,85.648
values_157,86.407
values_338,90.154
values_722,88.681
values_172,88.588
values_350,88.681
values_63,85.533
values_710,86.297
values_212,85.588
values_138,85.995
values_853,88.588
values_964,89.242
values_208,44.220
values_787,85.308
values_865,90.549
values_633,87.797
values_393,90.280
values_330,85.868
values_526,43.593
values_558,88.863
values_560,88.780
values_502,85.698
values_505,89.214
values_742,91.093
values_475,89.253
values_735,86.610
values_167,89.401
values_297,88.203
values_479,90.505
values_113,87.802
values_175,89.143
values_644,89.725
values_427,87.648
values_332,90.390
values_620,91.093
values_40,84.516
values_703,85.852
values_464,88.830
values_146,87.989
values_983,88.698
values_226,89.242
values_834,91.280
values_790,90.104
values_244,88.044
values_574,88.830
values_705,88.885
values_137,89.533
values_171,84.516
values_339,43.593
values_989,89.242
values_139,43.593
values_470,87.995
values_343,86.912
values_785,90.549
values_245,44.220
values_227,86.720
values_32,89.995
values_933,88.665
values_992,88.308
values_908,88.588
values_474,91.071
values_72,86.016
values_841,88.681
values_740,88.769
values_170,88.126
values_912,85.654
values_7,86.016
values_660,88.885
values_763,87.709
values_488,86.610
values_191,87.027
values_986,85.588
values_451,86.786
values_589,90.220
values_902,86.016
values_176,85.374
values_95,88.022
values_331,90.049
values_806,85.648
values_404,85.489
values_627,90.549
values_438,88.242
values_947,88.088
values_559,86.912
values_414,85.868
values_690,88.681
values_132,90.599
values_945,88.863
values_124,89.357
values_897,88.253
values_64,91.280
values_638,89.357
values_573,91.280
values_42,89.841
values_120,88.038
values_250,88.275
values_299,89.852
values_128,89.258
values_50,89.830
values_786,88.335
values_640,85.588
values_471,84.659
values_252,88.126
values_9,90.049
values_741,88.549
values_686,85.588
values_890,88.440
values_667,88.440
values_634,85.308
values_403,90.429
values_195,86.154
values_199,89.995
values_971,88.038
values_919,89.308
values_734,88.275
values_921,86.110
values_556,91.126
values_448,89.291
values_125,91.242
values_546,89.874
values_895,87.648
values_268,44.220
values_10,89.896
values_769,85.588
values_380,88.308
values_554,90.093
values_408,89.538
values_522,85.489
values_963,85.385
values_90,88.126
values_118,44.846
values_59,85.286
values_801,87.648
values_325,90.154
values_562,89.225
values_871,86.330
values_755,85.374
values_826,90.390
values_133,88.022
values_381,89.995
values_613,17.827
values_484,89.258
values_477,89.143
values_426,89.841
values_270,91.055
values_315,89.527
values_417,88.588
values_795,87.648
values_532,87.341
values_480,85.308
values_47,90.582
values_462,87.181
values_967,86.456
values_198,88.203
values_495,90.104
values_432,87.797
values_373,43.593
values_774,85.489
values_169,86.412
values_683,89.538
values_625,86.440
values_818,87.022
values_57,89.566
values_885,86.110
values_838,87.962
values_872,17.827
values_185,85.819
values_796,87.802
values_748,88.275
values_421,86.912
values_893,88.203
values_242,91.236
values_499,88.681
values_51,86.687
values_935,17.427
values_362,88.588
values_456,90.467
values_794,85.698
values_669,89.214
values_441,88.863
values_115,89.879
values_583,85.286
values_878,87.995
values_866,88.275
values_900,85.588
values_446,85.489
values_950,90.753
values_259,86.456
values_253,85.852
values_728,89.566
values_141,84.956
values_320,86.154
values_2,89.275
values_346,89.209
