values_624,35.240
values_203,22.840
values_652,56.840
values_305,28.760
values_231,41.560
values_565,35.240
values_392,17.800
values_864,39.560
values_348,39.560
values_286,41.560
values_788,39.560
values_655,56.840
values_952,22.840
values_854,41.560
values_134,44.600
values_607,22.840
values_87,44.600
values_506,22.840
values_190,56.840
values_587,56.840
values_517,17.800
values_237,41.560
values_816,22.840
values_467,44.600
values_906,44.600
values_12,22.840
values_976,41.560
values_486,35.240
values_183,39.560
values_275,41.560
values_524,41.560
values_201,22.840
values_754,35.240
values_606,35.240
values_999,22.840
values_359,56.840
values_457,41.560
values_551,22.840
values_86,22.840
values_387,28.760
values_697,56.840
values_739,39.560
values_303,44.600
values_372,35.240
values_405,35.240
values_267,28.760
values_584,39.560
values_114,28.760
values_188,22.840
values_15,41.560
values_518,17.800
values_647,44.600
values_228,39.560
values_55,28.760
values_6,39.560
values_911,28.760
values_515,22.840
values_409,28.760
values_868,56.840
values_478,17.800
values_13,28.760
values_894,44.600
values_25,28.760
values_243,28.760
values_496,56.840
values_463,44.600
values_577,41.560
values_322,28.760
values_246,56.840
values_151,17.800
values_718,28.760
values_200,56.840
values_567,44.600
values_548,35.240
values_425,41.560
values_746,39.560
values_435,39.560
values_657,22.840
values_797,41.560
values_500,41.560
values_789,35.240
values_563,56.840
values_914,56.840
values_765,56.840
values_648,39.560
values_31,56.840
values_80,17.800
values_41,41.560
values_585,41.560
values_925,35.240
values_856,22.840
values_36,44.600
values_44,56.840
values_514,56.840
values_822,44.600
values_970,28.760
values_402,28.760
values_440,44.600
values_16,22.840
values_361,39.560
values_521,17.800
values_466,56.840
values_30,44.600
values_725,22.840
values_643,44.600
values_594,44.600
values_468,22.840
values_279,41.560
values_494,28.760
values_389,39.560
values_696,28.760
values_437,44.600
values_103,22.840
values_159,56.840
values_593,17.800
values_784,35.240
values_378,56.840
values_376,44.600
values_3,41.560
values_576,41.560
values_962,41.560
values_936,41.560
values_721,28.760
values_450,17.800
values_776,44.600
values_29,22.840
values_861,22.840
values_364,41.560
values_84,39.560
values_664,35.240
values_636,56.840
values_77,35.240
values_294,39.560
values_233,39.560
values_447,41.560
values_995,35.240
values_775,35.240
values_318,39.560
values_843,22.840
values_54,56.840
values_455,22.840
values_682,41.560
values_458,17.800
values_547,39.560
values_367,39.560
values_193,17.800
values_582,22.840
values_155,35.240
values_608,41.560
values_909,28.760
values_653,56.840
values_716,35.240
values_142,22.840
values_617,44.600
values_595,35.240
values_98,35.240
values_830,35.240
values_423,28.760
values_812,28.760
values_932,39.560
values_341,39.560
values_896,56.840
values_988,35.240
values_152,44.600
values_658,56.840
values_869,22.840
values_485,28.760
values_993,35.240
values_883,41.560
values_222,39.560
values_335,17.800
values_979,28.760
values_314,17.800
values_291,44.600
values_817,41.560
values_656,39.560
values_22,17.800
values_288,56.840
values_867,44.600
values_17,35.240
values_442,44.600
values_236,41.560
values_85,44.600
values_221,41.560
values_46,41.560
values_944,17.800
values_572,41.560
values_509,17.800
values_336,28.760
values_284,41.560
values_83,39.560
values_663,22.840
values_449,41.560
values_235,17.800
values_711,56.840
values_629,17.800
values_614,35.240
values_429,56.840
values_61,17.800
values_5,39.560
values_632,56.840
values_586,35.240
values_28,17.800
values_310,44.600
values_184,17.800
values_497,22.840
values_969,28.760
values_99,28.760
values_621,17.800
values_127,41.560
values_301,22.840
values_859,41.560
values_623,28.760
values_916,22.840
values_599,35.240
values_913,41.560
values_263,28.760
values_312,56.840
values_97,39.560
values_377,44.600
values_433,56.840
values_287,17.800
values_186,39.560
values_666,35.240
values_406,44.600
values_261,28.760
values_654,56.840
values_78,28.760
values_580,56.840
values_810,44.600
values_23,22.840
values_413,22.840
values_75,22.840
values_720,17.800
values_804,44.600
values_719,56.840
values_862,56.840
values_591,41.560
values_815,22.840
values_926,28.760
values_756,39.560
values_45,56.840
values_82,17.800
values_187,22.840
values_385,28.760
values_876,35.240
values_569,44.600
values_482,41.560
values_422,41.560
values_687,35.240
values_210,28.760
values_877,39.560
values_602,41.560
values_11,41.560
values_65,56.840
values_93,56.840
values_197,39.560
values_881,28.760
values_519,28.760
values_298,28.760
values_144,39.560
values_491,35.240
values_681,17.800
values_773,56.840
values_918,17.800
values_803,41.560
values_807,41.560
values_975,41.560
values_256,17.800
values_732,41.560
values_122,39.560
values_33,22.840
values_665,28.760
values_119,28.760
values_588,44.600
values_473,35.240
values_105,39.560
values_89,56.840
values_20,56.840
values_419,28.760
values_731,28.760
values_855,41.560
values_161,56.840
values_26,35.240
values_581,22.840
values_611,56.840
values_598,28.760
values_360,35.240
values_609,22.840
values_905,35.240
values_590,17.800
values_758,17.800
values_759,35.240
values_178,56.840
values_374,35.240
values_922,44.600
values_340,41.560
values_241,28.760
values_276,17.800
values_461,35.240
values_395,39.560
values_948,41.560
values_670,17.800
values_880,39.560
values_166,39.560
values_311,22.840
values_535,56.840
values_723,41.560
values_217,56.840
values_937,39.560
values_672,44.600
values_280,44.600
values_737,28.760
values_163,22.840
values_553,41.560
values_431,39.560
values_974,41.560
values_954,41.560
values_351,56.840
values_639,56.840
values_578,22.840
values_165,39.560
values_37,41.560
values_472,17.800
values_968,44.600
values_317,17.800
values_545,22.840
values_525,41.560
values_18,35.240
values_143,56.840
values_368,35.240
values_347,22.840
values_592,56.840
values_961,22.840
values_685,22.840
values_49,44.600
values_851,56.840
values_56,39.560
values_846,28.760
values_272,22.840
values_793,41.560
values_445,56.840
values_839,44.600
values_273,41.560
values_904,28.760
values_326,28.760
values_411,44.600
values_333,28.760
values_767,28.760
values_52,22.840
values_649,28.760
values_168,39.560
values_290,22.840
values_931,28.760
values_102,35.240
values_813,22.840
values_615,56.840
values_523,17.800
values_631,56.840
values_4,28.760
values_356,17.800
values_678,41.560
values_762,35.240
values_540,44.600
values_828,22.840
values_566,35.240
values_802,44.600
values_849,41.560
values_249,39.560
values_503,56.840
values_319,41.560
values_265,17.800
values_805,41.560
values_371,17.800
values_850,44.600
values_966,39.560
values_997,35.240
values_101,39.560
values_94,22.840
values_430,22.840
values_510,56.840
values_70,35.240
values_733,44.600
values_661,28.760
values_543,44.600
values_924,56.840
values_736,35.240
values_783,28.760
values_218,35.240
values_285,41.560
values_107,28.760
values_929,17.800
values_823,22.840
values_692,35.240
values_375,35.240
values_202,28.760
values_328,35.240
values_53,41.560
values_110,44.600
values_798,22.840
values_179,35.240
values_207,56.840
values_537,28.760
values_278,41.560
values_308,22.840
values_104,22.840
values_370,22.840
values_239,39.560
values_230,28.760
values_729,35.240
values_96,35.240
values_76,41.560
values_316,44.600
values_492,39.560
values_67,22.840
values_489,39.560
values_990,35.240
values_424,39.560
values_238,17.800
values_481,28.760
values_702,56.840
values_257,22.840
values_571,39.560
values_662,28.760
values_453,39.560
values_149,56.840
values_835,56.840
values_281,41.560
values_130,28.760
values_745,56.840
values_27,22.840
values_953,28.760
values_772,56.840
values_313,39.560
values_561,22.840
values_355,41.560
values_915,17.800
values_296,44.600
values_487,39.560
values_145,22.840
values_709,17.800
values_397,35.240
values_809,28.760
values_757,39.560
values_196,28.760
values_951,44.600
values_513,39.560
values_689,28.760
values_154,35.240
values_824,22.840
values_860,17.800
values_444,41.560
values_79,39.560
values_744,56.840
values_181,17.800
values_575,28.760
values_358,56.840
values_536,17.800
values_1,39.560
values_215,44.600
values_533,28.760
values_836,17.800
values_38,41.560
values_206,17.800
values_917,35.240
values_148,44.600
values_641,35.240
values_630,39.560
values_874,44.600
values_701,17.800
values_882,28.760
values_738,28.760
values_825,44.600
values_616,35.240
values_501,35.240
values_791,41.560
values_819,39.560
values_899,41.560
values_300,22.840
values_677,56.840
values_987,39.560
values_847,44.600
values_959,28.760
values_164,22.840
values_232,22.840
values_321,35.240
values_396,41.560
values_39,35.240
values_837,28.760
values_955,22.840
values_349,44.600
values_939,35.240
values_60,22.840
values_977,39.560
values_366,56.840
values_390,17.800
values_628,17.800
values_62,22.840
values_749,39.560
values_498,35.240
values_991,39.560
values_642,17.800
values_174,22.840
values_675,56.840
values_857,56.840
values_48,44.600
values_324,56.840
values_258,17.800
values_886,17.800
values_600,56.840
values_693,44.600
values_399,28.760
values_443,39.560
values_205,17.800
values_940,41.560
values_889,56.840
values_704,17.800
values_507,39.560
values_770,22.840
values_173,39.560
values_529,41.560
values_530,56.840
values_760,28.760
values_394,35.240
values_162,35.240
values_618,35.240
values_117,56.840
values_949,41.560
values_121,17.800
values_309,28.760
values_282,28.760
values_938,17.800
values_833,56.840
values_842,22.840
values_870,17.800
values_108,41.560
values_601,22.840
values_996,39.560
values_875,22.840
values_707,17.800
values_352,28.760
values_129,28.760
values_659,17.800
values_699,56.840
values_727,35.240
values_334,41.560
values_379,41.560
values_879,28.760
values_781,35.240
values_160,17.800
values_538,28.760
values_863,56.840
values_254,35.240
values_960,44.600
values_852,44.600
values_363,22.840
values_637,41.560
values_799,41.560
values_452,35.240
values_713,56.840
values_887,44.600
values_550,44.600
values_973,22.840
values_194,22.840
values_234,17.800
values_24,41.560
values_136,44.600
values_712,35.240
values_778,41.560
values_147,17.800
values_695,22.840
values_626,28.760
values_605,39.560
values_752,44.600
values_771,39.560
values_531,39.560
values_295,44.600
values_811,28.760
values_410,17.800
values_204,39.560
values_14,28.760
values_508,41.560
values_388,22.840
values_182,41.560
values_357,35.240
values_109,35.240
values_19,17.800
values_106,17.800
values_965,17.800
values_998,17.800
values_650,41.560
values_542,17.800
values_88,41.560
values_751,22.840
values_0,41.560
values_211,44.600
values_726,39.560
values_972,28.760
values_329,28.760
values_401,39.560
values_302,28.760
values_135,22.840
values_323,17.800
values_493,39.560
values_651,41.560
values_820,22.840
values_224,39.560
values_260,44.600
values_180,22.840
values_715,28.760
values_43,41.560
values_539,39.560
values_439,39.560
values_978,35.240
values_679,22.840
values_528,22.840
values_304,17.800
values_66,35.240
values_688,44.600
values_568,22.840
values_157,41.560
values_338,17.800
values_722,17.800
values_172,56.840
values_350,22.840
values_63,35.240
values_710,17.800
values_212,41.560
values_138,56.840
values_853,35.240
values_964,39.560
values_208,41.560
values_787,35.240
values_865,41.560
values_633,44.600
values_393,35.240
values_330,39.560
values_526,35.240
values_558,17.800
values_560,39.560
values_502,56.840
values_505,35.240
values_742,41.560
values_475,17.800
values_735,28.760
values_167,28.760
values_297,28.760
values_479,39.560
values_113,56.840
values_175,35.240
values_644,56.840
values_427,41.560
values_332,22.840
values_620,56.840
values_40,39.560
values_703,17.800
values_464,39.560
values_146,39.560
values_983,41.560
values_226,56.840
values_834,17.800
values_790,17.800
values_244,17.800
values_574,22.840
values_705,22.840
values_137,35.240
values_171,22.840
values_339,39.560
values_989,56.840
values_139,35.240
values_470,22.840
values_343,35.240
values_785,39.560
values_245,22.840
values_227,39.560
values_32,44.600
values_933,56.840
values_992,35.240
values_908,44.600
values_474,56.840
values_72,44.600
values_841,41.560
values_740,41.560
values_170,39.560
values_912,22.840
values_7,35.240
values_660,17.800
values_763,56.840
values_488,41.560
values_191,28.760
values_986,35.240
values_451,56.840
values_589,28.760
values_902,41.560
values_176,35.240
values_95,28.760
values_331,35.240
values_806,44.600
values_404,17.800
values_627,22.840
values_438,17.800
values_947,28.760
values_559,44.600
values_414,56.840
values_690,44.600
values_132,22.840
values_945,28.760
values_124,41.560
values_897,44.600
values_64,41.560
values_638,56.840
values_573,39.560
values_42,17.800
values_120,41.560
values_250,28.760
values_299,41.560
values_128,56.840
values_50,35.240
values_786,22.840
values_640,44.600
values_471,17.800
values_252,17.800
values_9,44.600
values_741,22.840
values_686,41.560
values_890,44.600
values_667,35.240
values_634,56.840
values_403,44.600
values_195,44.600
values_199,41.560
values_971,41.560
values_919,35.240
values_734,17.800
values_921,22.840
values_556,22.840
values_448,22.840
values_125,41.560
values_546,56.840
values_895,35.240
values_268,44.600
values_10,17.800
values_769,17.800
values_380,17.800
values_554,17.800
values_408,35.240
values_522,41.560
values_963,56.840
values_90,22.840
values_118,41.560
values_59,17.800
values_801,28.760
values_325,28.760
values_562,35.240
values_871,35.240
values_755,56.840
values_826,28.760
values_133,17.800
values_381,35.240
values_613,39.560
values_484,44.600
values_477,41.560
values_426,17.800
values_270,56.840
values_315,28.760
values_417,28.760
values_795,35.240
values_532,28.760
values_480,22.840
values_47,22.840
values_462,41.560
values_967,56.840
values_198,35.240
values_495,44.600
values_432,56.840
values_373,35.240
values_774,17.800
values_169,56.840
values_683,41.560
values_625,17.800
values_818,41.560
values_57,28.760
values_885,41.560
values_838,39.560
values_872,56.840
values_185,22.840
values_796,35.240
values_748,22.840
values_421,17.800
values_893,28.760
values_242,44.600
values_499,39.560
values_51,35.240
values_935,22.840
values_362,28.760
values_456,44.600
values_794,22.840
values_669,41.560
values_441,35.240
values_115,22.840
values_583,41.560
values_878,22.840
values_866,44.600
values_900,56.840
values_446,22.840
values_950,41.560
values_259,17.800
values_253,56.840
values_728,35.240
values_141,17.800
values_320,56.840
values_2,35.240
values_346,39.560
