values_953,1438
values_772,2842
values_313,1978
values_561,1142
values_355,2078
values_915,890
values_296,2230
values_487,1978
values_145,1142
values_709,890
values_397,1762
values_809,1438
values_757,1978
values_196,1438
values_951,2230
values_513,1978
values_689,1438
values_154,1762
values_824,1142
values_860,890
values_444,2078
values_79,1978
values_744,2842
values_181,890
values_575,1438
values_358,2842
values_536,890
values_1,1978
values_215,2230
values_533,1438
values_836,890
values_38,2078
values_206,890
values_917,1762
values_148,2230
values_641,1762
values_630,1978
values_874,2230
values_701,890
values_882,1438
values_738,1438
values_825,2230
values_616,1762
values_501,1762
values_791,2078
values_819,1978
values_899,2078
values_300,1142
values_677,2842
values_987,1978
values_847,2230
values_959,1438
values_164,1142
values_232,1142
values_321,1762
values_396,2078
values_39,1762
values_837,1438
values_955,1142
values_349,2230
values_939,1762
values_60,1142
values_977,1978
values_366,2842
values_390,890
values_628,890
values_62,1142
values_749,1978
values_498,1762
values_991,1978
values_642,890
values_174,1142
values_675,2842
values_857,2842
values_48,2230
values_324,2842
values_258,890
values_886,890
values_600,2842
values_693,2230
values_399,1438
values_443,1978
values_205,890
values_940,2078
values_889,2842
values_704,890
values_507,1978
values_770,1142
values_173,1978
values_529,2078
values_530,2842
values_760,1438
values_394,1762
values_162,1762
values_618,1762
values_117,2842
values_949,2078
values_121,890
values_309,1438
values_282,1438
values_938,890
values_833,2842
values_842,1142
values_870,890
values_108,2078
values_601,1142
values_996,1978
values_875,1142
values_707,890
values_352,1438
values_129,1438
values_659,890
values_699,2842
values_727,1762
values_334,2078
values_379,2078
values_879,1438
values_781,1762
values_160,890
values_538,1438
values_863,2842
values_254,1762
values_960,2230
values_852,2230
values_363,1142
values_637,2078
values_799,2078
values_452,1762
values_713,2842
values_887,2230
values_550,2230
values_973,1142
values_194,1142
values_234,890
values_24,2078
values_136,2230
values_712,1762
values_778,2078
values_147,890
values_695,1142
values_626,1438
values_605,1978
values_752,2230
values_771,1978
values_531,1978
values_295,2230
values_811,1438
values_410,890
values_204,1978
values_14,1438
values_508,2078
values_388,1142
values_182,2078
values_357,1762
values_109,1762
values_19,890
values_106,890
values_965,890
values_998,890
values_650,2078
values_542,890
values_88,2078
values_751,1142
values_0,2078
values_211,2230
values_726,1978
values_972,1438
values_329,1438
values_401,1978
values_302,1438
values_135,1142
values_323,890
values_493,1978
values_651,2078
values_820,1142
values_224,1978
values_260,2230
values_180,1142
values_715,1438
values_43,2078
values_539,1978
values_439,1978
values_978,1762
values_679,1142
values_528,1142
values_304,890
values_66,1762
values_688,2230
values_568,1142
values_157,2078
values_338,890
values_722,890
values_172,2842
values_350,1142
values_63,1762
values_710,890
values_212,2078
values_138,2842
values_853,1762
values_964,1978
values_208,2078
values_787,1762
values_865,2078
values_633,2230
values_393,1762
values_330,1978
values_526,1762
values_558,890
values_560,1978
values_502,2842
values_505,1762
values_742,2078
values_475,890
values_735,1438
values_167,1438
values_297,1438
values_479,1978
values_113,2842
values_175,1762
values_644,2842
values_427,2078
values_332,1142
values_620,2842
values_40,1978
values_703,890
values_464,1978
values_146,1978
values_983,2078
values_226,2842
values_834,890
values_790,890
values_244,890
values_574,1142
values_705,1142
values_137,1762
values_171,1142
values_339,1978
values_989,2842
values_139,1762
values_470,1142
values_343,1762
values_785,1978
values_245,1142
values_227,1978
values_32,2230
values_933,2842
values_992,1762
values_908,2230
values_474,2842
values_72,2230
values_841,2078
values_740,2078
values_170,1978
values_912,1142
values_7,1762
values_660,890
values_763,2842
values_488,2078
values_191,1438
values_986,1762
values_451,2842
values_589,1438
values_902,2078
values_176,1762
values_95,1438
values_331,1762
values_806,2230
values_404,890
values_627,1142
values_438,890
values_947,1438
values_559,2230
values_414,2842
values_690,2230
values_132,1142
values_945,1438
values_124,2078
values_897,2230
values_64,2078
values_638,2842
values_573,1978
values_42,890
values_120,2078
values_250,1438
values_299,2078
values_128,2842
values_50,1762
values_786,1142
values_640,2230
values_471,890
values_252,890
values_9,2230
values_741,1142
values_686,2078
values_890,2230
values_667,1762
values_634,2842
values_403,2230
values_195,2230
values_199,2078
values_971,2078
values_919,1762
values_734,890
values_921,1142
values_556,1142
values_448,1142
values_125,2078
values_546,2842
values_895,1762
values_268,2230
values_10,890
values_769,890
values_380,890
values_554,890
values_408,1762
values_522,2078
values_963,2842
values_90,1142
values_118,2078
values_59,890
values_801,1438
values_325,1438
values_562,1762
values_871,1762
values_755,2842
values_826,1438
values_133,890
values_381,1762
values_613,1978
values_484,2230
values_477,2078
values_426,890
values_270,2842
values_315,1438
values_417,1438
values_795,1762
values_532,1438
values_480,1142
values_47,1142
values_462,2078
values_967,2842
values_198,1762
values_495,2230
values_432,2842
values_373,1762
values_774,890
values_169,2842
values_683,2078
values_625,890
values_818,2078
values_57,1438
values_885,2078
values_838,1978
values_872,2842
values_185,1142
values_796,1762
values_748,1142
values_421,890
values_893,1438
values_242,2230
values_499,1978
values_51,1762
values_935,1142
values_362,1438
values_456,2230
values_794,1142
values_669,2078
values_441,1762
values_115,1142
values_583,2078
values_878,1142
values_866,2230
values_900,2842
values_446,1142
values_950,2078
values_259,890
values_253,2842
values_728,1762
values_141,890
values_320,2842
values_2,1762
values_346,1978
